cutoff_year,concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_TG_edge_label,future_example_title,future_window
2022,nanochannel-confined ion transport,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,5,3,0,3,5,0,0,0.0,15,3,0.06754569933520783,1,5,1,0,1,0,,2023-2026
2022,nanochannel-confined ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,5,7,0,2,5,7,2,0.6790248101903643,35,2,0.0,1,5,1,0,1,0,,2023-2026
2022,phase-transition entropy amplification,Cu-ethylenediamine chelation entropy,phase_or_species_transition,redox_chemistry,22,4,13,3,12,1,2,1.0551557211398157,88,2,0.15946606213420966,1,13,1,1,1,0,,2023-2026
2022,phase-transition entropy amplification,Fe2+/Fe3+ solvation redox chemistry,phase_or_species_transition,redox_chemistry,22,16,13,13,12,7,8,3.0686125375514424,352,2,0.05094355179227586,1,13,1,1,1,1,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,2023-2026
2022,phase-transition entropy amplification,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,22,9,13,8,12,3,5,1.8062452977719932,198,2,0.003873818961624633,1,13,1,1,1,1,High-Performance Cu-Based Liquid Thermocells Enabled by Thermosensitive Crystallization and Etched Carbon Cloth Electrode,2023-2026
2022,phase-transition entropy amplification,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,22,14,13,4,12,12,8,2.8541134988381422,308,2,0.0,1,13,1,1,1,1,Wearable Device with High Thermoelectric Performance and Long-Lasting Usability Based on Gel-Thermocells for Body Heat Harvesting,2023-2026
2022,phase-transition entropy amplification,chaotropic polymer-water disruption,phase_or_species_transition,gel_microstructure,22,10,13,9,12,7,8,2.733051070732655,220,2,0.04667931830923018,1,13,1,1,1,1,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics,2023-2026
2022,phase-transition entropy amplification,hexacyanoferrate redox electrode,phase_or_species_transition,electrode_interface,22,2,13,2,12,0,1,0.31066746727980593,44,2,0.003626966603072785,1,13,1,1,1,0,,2023-2026
2022,phase-transition entropy amplification,hierarchical porous electrode interface,phase_or_species_transition,electrode_interface,22,7,13,4,12,7,5,1.7490462016745374,154,2,0.01401299201911241,1,13,1,1,1,0,,2023-2026
2022,phase-transition entropy amplification,metal-oxide nanostructured electrode,phase_or_species_transition,electrode_interface,22,3,13,3,12,0,1,0.31066746727980593,66,2,0.003171731016310553,1,13,1,1,1,0,,2023-2026
2022,phase-transition entropy amplification,organic redox molecular design,phase_or_species_transition,redox_chemistry,22,7,13,2,12,7,6,2.159905136721504,154,2,0.0,1,13,1,1,1,1,Boosted thermogalvanic thermopower upon solid-to-liquid phase transition,2023-2026
2022,soft mixed ionic-electronic coupling,Cu-ethylenediamine chelation entropy,transport_mechanism,redox_chemistry,5,4,0,3,5,1,2,0.6734314725904427,20,2,0.005205586651859002,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,5,16,0,13,5,7,3,0.9735331010908558,80,2,0.010512818784108285,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,5,18,0,8,5,13,3,1.0509422206199934,90,2,0.015622759382056694,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,carbon-electrode redox interface,transport_mechanism,electrode_interface,5,9,0,8,5,3,2,0.6734314725904427,45,2,0.10530292570074745,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,5,10,0,9,5,7,3,0.9735331010908558,50,2,0.010956462168238106,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,charge-transfer resistance engineering,transport_mechanism,electrode_interface,5,12,0,8,5,8,2,0.6397249003955217,60,2,0.0158009007154257,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,5,13,0,2,5,12,4,1.3524562827808069,65,2,0.01975828706774025,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,5,25,0,25,5,9,3,0.9735331010908558,125,2,0.0,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,gel-confined redox transport,transport_mechanism,gel_microstructure,5,16,0,12,5,10,3,1.0128330108856984,80,2,0.0066855194793608245,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,5,2,0,2,5,0,0,0.0,10,3,0.062442840162299625,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,hierarchical porous electrode interface,transport_mechanism,electrode_interface,5,7,0,4,5,7,1,0.3001016285004131,35,2,0.05646818445550192,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,5,9,0,6,5,7,2,0.6397249003955217,45,2,0.14993062551198683,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,5,18,0,14,5,6,3,1.0128330108856984,90,2,0.004457903287899492,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,metal-oxide nanostructured electrode,transport_mechanism,electrode_interface,5,3,0,3,5,0,0,0.0,15,3,0.059508586356911704,1,7,1,0,1,0,,2023-2026
2022,soft mixed ionic-electronic coupling,organic redox molecular design,transport_mechanism,redox_chemistry,5,7,0,2,5,7,3,1.0128330108856984,35,2,0.03725656603604675,1,7,1,0,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,Cu-ethylenediamine chelation entropy,phase_or_species_transition,redox_chemistry,4,4,2,3,2,1,0,0.0,16,3,0.030402196220168265,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,Fe2+/Fe3+ solvation redox chemistry,phase_or_species_transition,redox_chemistry,4,16,2,13,2,7,2,0.660775388722654,64,2,0.03562179784836887,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,anti-freezing organohydrogel design,phase_or_species_transition,gel_microstructure,4,18,2,8,2,13,1,0.3001016285004131,72,2,0.0,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,4,9,2,8,2,3,1,0.3459762562611936,36,2,0.0,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,4,14,2,4,2,12,4,1.352727901245041,56,2,0.014123385862338378,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,chaotropic polymer-water disruption,phase_or_species_transition,gel_microstructure,4,10,2,9,2,7,3,0.9920541410228003,40,2,0.01962837843745582,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,charge-transfer resistance engineering,phase_or_species_transition,electrode_interface,4,12,2,8,2,8,3,1.0067516449838476,48,2,0.00799814107801634,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,4,13,2,2,2,12,2,0.660775388722654,52,2,0.008688140779129107,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,ferri/ferrocyanide redox chemistry,phase_or_species_transition,redox_chemistry,4,25,2,25,2,9,4,1.352727901245041,100,2,0.0,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,gel-confined redox transport,phase_or_species_transition,gel_microstructure,4,16,2,12,2,10,4,1.352727901245041,64,2,0.018080592776178607,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,hexacyanoferrate redox electrode,phase_or_species_transition,electrode_interface,4,2,2,2,2,0,0,0.0,8,3,0.0,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,hierarchical porous electrode interface,phase_or_species_transition,electrode_interface,4,7,2,4,2,7,1,0.3001016285004131,28,2,0.0,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,imidazolium ionic-liquid phase transition electrolyte,phase_or_species_transition,material_system,4,9,2,6,2,7,3,0.9920541410228003,36,2,0.027045467203525606,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,metal-oxide nanostructured electrode,phase_or_species_transition,electrode_interface,4,3,2,3,2,0,0,0.0,12,3,0.0,1,2,1,1,1,0,,2023-2026
2022,thermoresponsive micellization p/n conversion,organic redox molecular design,phase_or_species_transition,redox_chemistry,4,7,2,2,2,7,3,0.9920541410228003,28,2,0.0,1,2,1,1,1,0,,2023-2026
