concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,y_true,y_pred_topk,error_class,ml_score,graph_adoption_score,hybrid_adoption_score,common_neighbors,shortest_path,future_example_title
thermoresponsive micellization p/n conversion,hexacyanoferrate redox electrode,phase_or_species_transition,electrode_interface,0,0,TN,0.0956406093511145,0.0940184049079754,0.0291411042944785,0,3,
phase-transition entropy amplification,Fe2+/Fe3+ solvation redox chemistry,phase_or_species_transition,redox_chemistry,1,1,TP,0.9510024203658468,1.7642638036809817,0.9984662576687116,8,2,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-
dynamic crosslinked gel network,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,1,1,TP,0.9283045874973828,1.6892638036809815,0.9877300613496932,10,2,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes
phase-transition entropy amplification,cellulose nanofiber scaffold,phase_or_species_transition,gel_microstructure,1,1,TP,0.954145608443168,1.6673312883435585,0.9861963190184048,8,2,Wearable Device with High Thermoelectric Performance and Long-Lasting Usability Based on Gel-Thermocells for Body Heat Harvesting
phase-transition entropy amplification,chaotropic polymer-water disruption,phase_or_species_transition,gel_microstructure,1,1,TP,0.9306282224263208,1.6823619631901838,0.9846625766871164,8,2,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics
cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,1,1,TP,0.9425046449889856,1.6608895705521471,0.97239263803681,7,2,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments
anti-freezing organohydrogel design,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,1,1,TP,0.9281598901487238,1.6670245398773005,0.9723926380368098,8,2,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring
anti-freezing organohydrogel design,Fe2+/Fe3+ solvation redox chemistry,gel_microstructure,redox_chemistry,1,1,TP,0.9494794391063224,1.639723926380368,0.9647239263803682,7,2,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring
ion-pair complexation control,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,1,1,TP,0.9035592766191544,1.6538343558282207,0.9585889570552146,8,2,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring
anti-freezing organohydrogel design,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,1,1,TP,0.9199158602882668,1.6320552147239262,0.9478527607361964,6,2,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments
moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,1,1,TP,0.8826102544313843,1.628680981595092,0.937116564417178,6,2,Self-powered thermogalvanic cells based on layered double hydroxides cross-linking hydrogel: Enhanced thermoelectric performance and mechanical stretchability for IoT wearable electronics
