concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Baseline Graph,Tuned Graph
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,0,0.25849785407725323,0.6169085732595677
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,0,0.6231437768240343,0.5596002388618758
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,0,0.4407403433476395,0.19267415689705794
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,0,0.6670278969957082,0.674761740051884
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,0,0.4813948497854077,0.4036252494087929
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,0,0.3470064377682403,0.37652861628979506
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,0,0.5088519313304721,0.1087021815060631
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,0,0.5517596566523605,0.10331107618158776
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,0,0.2530901287553648,0.16480950087418933
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),0,0.3852360515021459,0.47884984566898275
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,1,0.4009656652360515,0.7336706777662807
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,0,0.24339055793991415,0.18924605280498202
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,0,0.5161587982832617,0.32868300167621617
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,1,0.39730686695278966,0.171170299273524
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,0,0.1994420600858369,0.6275955973337445
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,0,0.2607832618025751,0.5034814937182192
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,0,0.18616952789699567,0.3883664263451385
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,0,0.34458154506437766,0.17330408908111294
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,0,0.5570386266094421,0.7064092652039268
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,0,0.5441952789699571,0.6855697199648186
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,0,0.5575536480686696,0.7775701485122265
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),0,0.5385407725321889,0.5975103421458261
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,0,0.4169527896995708,0.24530651796519032
C2DA63DEF6B,CF00FA35255,NO3,HNO3,0,0.5388197424892703,0.8110514863443945
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,0,0.6222854077253218,0.49789766066886637
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,0,0.5895064377682403,0.28893451561619626
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,0,0.6763090128755366,0.8108838597897529
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,0,0.6053540772532189,0.5658551262055765
C2F611E9EEA,C78D65254F9,clathrate,phase transition,0,0.5121781115879828,0.5296989974127249
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,0,0.3966309012875537,0.4184541065925924
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,0,0.6126394849785408,0.44589331643509894
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,0,0.42619098712446357,0.8057249114225621
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,0,0.6349570815450644,0.5379575228475546
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,0,0.45075107296137334,0.4240753115542986
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,0,0.5994206008583691,0.32450768467095126
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,0,0.6075429184549356,0.580838884329333
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,0,0.3090128755364807,0.7345288752842393
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),0,0.4332832618025751,0.5802498352225366
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,0,0.43232832618025746,0.4933030819553872
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1,0.6966416309012875,0.4486321786253064
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1,0.6966094420600858,0.6229289539502754
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,0,0.32203862660944205,0.426088998906423
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,0,0.4677038626609442,0.4360265859982767
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),1,0.6885407725321888,0.32619238874195733
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,0,0.42400214592274676,0.4003885675870319
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,0,0.7699463519313304,0.289441996837886
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,1,0.5539377682403434,0.20653551854485808
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,0,0.18106223175965663,0.36268783406975713
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,0,0.8019313304721029,0.5780449310409141
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,1,0.845118025751073,0.8630565497251245
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,0,0.5952896995708156,0.6816276913087533
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,0,0.2053648068669528,0.2639182491921702
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,0,0.27180257510729616,0.4906347673307651
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,1,0.5410407725321889,0.4152116114631615
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1,0.7036051502145922,0.30301928486064916
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,0,0.46795064377682405,0.6758648176227179
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,1,0.7825321888412017,0.8695852330291235
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,0,0.3478862660944206,0.06516032627990045
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,0,0.48517167381974247,0.5134919385737324
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,0,0.4233154506437768,0.09255587284840114
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,0,0.3962446351931331,0.7978741042071177
C311C0E1A8F,C7713A07951,SbCl3,urea,0,0.5756330472103004,0.6749124202021382
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,0,0.6243991416309013,0.756515255264264
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,0,0.29222103004291844,0.3588506100123219
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,0,0.42929184549356225,0.09228234780366167
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],0,0.3971459227467811,0.8040438869639586
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,0,0.40171673819742487,0.8316619788542036
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,0,0.36714592274678104,0.7939973353055433
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,0,0.38110515021459224,0.6629969754691694
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,0,0.5754613733905579,0.6599094509609819
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,1,0.5319635193133048,0.24436317897125195
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,0,0.32936695278969963,0.28636028105283945
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,0,0.5216738197424893,0.13608241445874958
C37031A3390,C6181968680,cellulose,graphene,1,0.5755042918454936,0.7286240436731396
C37031A3390,C65E336E20C,cellulose,TEMPO,0,0.45786480686695274,0.7035008190839952
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,1,0.5931974248927039,0.902394339347833
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),1,0.4387875536480687,0.7590289733960953
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),1,0.5164484978540772,0.8090029261877297
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,0,0.376244635193133,0.1477051422794289
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,1,0.5535729613733905,0.5209710530733666
C3848258807,C3A804F9865,Al2O3,Cu2O,0,0.25692060085836904,0.7762450864628255
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,0,0.14727467811158798,0.10179346007941391
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),0,0.2241523605150214,0.5356777736103185
C3848258807,C78D65254F9,Al2O3,phase transition,0,0.2725214592274678,0.44157952529524863
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,0,0.19291845493562232,0.4545004567043167
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,0,0.2209656652360515,0.5151769303363549
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,0,0.15420600858369096,0.06413428357637971
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,0,0.6925643776824034,0.4698898007290144
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,0,0.6042918454935623,0.671135202015699
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,0,0.58637339055794,0.5785062339827456
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),0,0.5060622317596566,0.705385050596036
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,0,0.31714592274678105,0.5751178906303782
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,0,0.5044527896995707,0.747646462169536
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,0,0.6818991416309013,0.637448935859583
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),0,0.6522210300429184,0.7792473523474022
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,0,0.6907296137339056,0.2240124656668569
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,1,0.7687553648068668,0.41487871354083955
C38C7EC2077,CC3BA67827F,ethylene glycol,ionic-electronic coupling,0,0.47123390557939915,0.2101069119901725
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,0,0.4727789699570816,0.5308226681434137
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,0,0.32395922746781114,0.2863725778859006
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,0,0.5444206008583691,0.6200323066081546
C38C7EC2077,CFE4361F368,ethylene glycol,charge-carrier mobility,0,0.5392489270386266,0.22315475982170213
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,0,0.277274678111588,0.4017486864246758
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,0,0.23015021459227467,0.5140133458982382
C399CA6EBBF,C78D65254F9,NbO2,phase transition,0,0.24896995708154507,0.32469578365616514
C399CA6EBBF,CBF24CD6AF1,NbO2,electronic-structure modulation,0,0.3693347639484978,0.6057074988696844
C3A804F9865,C44799FE290,Cu2O,defect engineering,0,0.18948497854077254,0.4872301811115674
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),0,0.2158047210300429,0.5053313732290231
C3A804F9865,CFE4361F368,Cu2O,charge-carrier mobility,0,0.21011802575107294,0.3435313588606672
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,0,0.3419849785407725,0.7766342334639411
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,0,0.63431330472103,0.6937624563451896
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,0,0.7112124463519314,0.3311745557269157
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,0,0.6441416309012875,0.7530547996160416
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,0,0.4082403433476395,0.6226335285500216
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,0,0.4976716738197425,0.6696059678773226
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,0,0.45493562231759654,0.6977159970932012
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,0,0.31856223175965664,0.6402076456003846
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,0,0.7946137339055793,0.547554495234158
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,0,0.528519313304721,0.1569039347514636
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,0,0.6910729613733906,0.7305851345583514
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,0,0.6584656652360515,0.7904961865037831
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,0,0.3990343347639485,0.5097458759854733
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,0,0.689763948497854,0.8534853243966316
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),0,0.5846351931330472,0.4406098717803586
C3D74C503D4,CB02CED7099,Bi2Te3,carrier-concentration optimization,0,0.7658798283261802,0.573408189723337
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,0,0.4876931330472103,0.7232894443498145
C3D74C503D4,CB727037BDD,Bi2Te3,lattice thermal-conductivity suppression,0,0.80681330472103,0.802354401492937
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],0,0.465236051502146,0.7682278000285256
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,0,0.8392381974248927,0.7294972238860118
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,0,0.43292918454935614,0.46158739795007536
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,0,0.706244635193133,0.5651122188118484
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,0,0.7201394849785407,0.7497355910299378
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,0,0.6420815450643776,0.7389524390289767
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,0,0.5017918454935623,0.6978106890514523
C3D74C503D4,CE4B0E242E7,Bi2Te3,interfacial charge transfer,0,0.7209978540772531,0.36842760061116037
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,0,0.36609442060085834,0.73575358337906
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,0,0.5377575107296138,0.6414998431302407
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,0,0.2032832618025751,0.6726626401182721
C3D74C503D4,CF840763400,Bi2Te3,TiO2,0,0.4007510729613734,0.6805558821410368
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,0,0.783733905579399,0.8833208673007934
C3D74C503D4,CFE4361F368,Bi2Te3,charge-carrier mobility,0,0.6318991416309013,0.6072547742340151
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,0,0.5205364806866952,0.4309636841319038
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,0,0.5553326180257511,0.4677144135036501
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,0,0.36535407725321883,0.12084594392995614
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,0,0.4055472103004292,0.1736302773094423
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,0,0.279549356223176,0.2113810331487638
C3DB4F04D16,C6E111EB5CB,rattling-mode phonon suppression,RyMxCo4,0,0.34146995708154504,0.2511499726388311
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,0,0.5781652360515022,0.20889615621515475
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,0,0.8171459227467812,0.8785978990106146
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,0,0.5202682403433476,0.7680810086144222
C3DB4F04D16,CA62C8F275F,rattling-mode phonon suppression,Co4Sb12,0,0.33405579399141627,0.169430591940892
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,0,0.7957618025751072,0.6575130715455252
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,0,0.7204399141630901,0.6674675036275423
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,0,0.807381974248927,0.8880803229600407
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,0,0.7854291845493563,0.7303608080483489
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,0,0.5298068669527897,0.33535767785361914
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,0,0.36960300429184545,0.1499320626407774
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,0,0.7313733905579398,0.6547690644349202
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,0,0.2501931330472103,0.49851563931724735
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,0,0.29055793991416307,0.5831031882542311
C3F66DD37CA,C962BA9CB74,H2O,TeO2,0,0.5756223175965666,0.823540920174624
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.5034227467811159,0.619734772546459
C3F66DD37CA,CBF24CD6AF1,H2O,electronic-structure modulation,0,0.5081437768240343,0.6604188701987161
C3F66DD37CA,CF00FA35255,H2O,HNO3,0,0.5128540772532189,0.8272578284808988
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,0,0.382725321888412,0.3358635563922575
C41DA9D5B12,C7713A07951,convection-resolved resistance decomposition,urea,0,0.3350858369098712,0.020838503232652867
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,0,0.3418454935622317,0.12774988770275453
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,0,0.44886266094420596,0.38033454599156025
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,0,0.2834871244635193,0.3370420267538655
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,0,0.3842381974248927,0.4063143376355929
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,0,0.33368025751072955,0.05297273943785907
C438FE53FF1,CF4A6A0344F,lithium chloride (LiCl),ion migration,0,0.29158798283261805,0.35890134947126706
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,0,0.43662017167381967,0.5248562420360263
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,0,0.5097317596566524,0.547282647415293
C43C91C4A3E,C63ED77BD64,Mg3Sb2,band engineering,0,0.25186695278969956,0.43152993775205106
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,0,0.4817381974248927,0.3331747355372659
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,0,0.503862660944206,0.40509149086817836
C43C91C4A3E,CB727037BDD,Mg3Sb2,lattice thermal-conductivity suppression,0,0.5094420600858369,0.33670290399169645
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,0,0.5844957081545066,0.5065753477029914
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,0,0.45946351931330476,0.22780275754227616
C44799FE290,C5219F02F17,defect engineering,Zintl phase,0,0.47381974248927033,0.5302090513457046
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,0,0.4653111587982833,0.5216707951055403
C44799FE290,C6775C55BEF,defect engineering,superionic transition,0,0.5998819742489271,0.5327221002970248
C44799FE290,C78D65254F9,defect engineering,phase transition,0,0.7395064377682403,0.44750357310600797
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,0,0.6781759656652361,0.5453263520221802
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,0,0.6423497854077252,0.21473437131222559
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,0,0.8096781115879828,0.6344812665019075
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,0,0.8394742489270386,0.6938750686978817
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,0,0.2682618025751073,0.17698242094438327
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,0,0.8312124463519314,0.8054573409694544
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,0,0.7078755364806867,0.2610289707284299
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,0,0.5972424892703863,0.5948857515219961
C44799FE290,CF4A6A0344F,defect engineering,ion migration,0,0.718293991416309,0.30602220424299803
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,0,0.8025429184549355,0.6651036462969915
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,1,0.6096351931330471,0.45758531557516036
C45C8AAD12E,C4C9A1FEBD0,charge-transfer resistance engineering,As2Te3,0,0.5600858369098712,0.1402110765798153
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,0,0.6461158798283262,0.48663483264125484
C45C8AAD12E,C56C2053791,charge-transfer resistance engineering,Sr8Ga16Ge30,0,0.4355472103004292,0.19213278277359708
C45C8AAD12E,C5BB38E55EA,charge-transfer resistance engineering,Ca3Co4,0,0.13918454935622318,0.11205366589580096
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,0,0.5544957081545063,0.2586695749663923
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,0,0.33251072961373396,0.0645037857376389
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,1,0.7291738197424892,0.1916566663161129
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,0,0.7125536480686695,0.4768013589060133
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,0,0.2678755364806867,0.093760235221234
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,0,0.581931330472103,0.2322629306808228
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,0,0.821244635193133,0.7284578604001644
C45C8AAD12E,CB40B685934,charge-transfer resistance engineering,CuCr1,0,0.39739270386266096,0.1688114010891559
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,0,0.827950643776824,0.5864295853803337
C45C8AAD12E,CC27710F85E,charge-transfer resistance engineering,Sb2Se3,0,0.5624034334763949,0.10569183424429107
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,0,0.45563304721030046,0.4643383309140135
C45C8AAD12E,CD9ECDD15B4,charge-transfer resistance engineering,Sb2S3,0,0.5567381974248927,0.11729474062583492
C45C8AAD12E,CF4442F676E,charge-transfer resistance engineering,[CoO2],0,0.2786266094420601,0.23996590023726067
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,1,0.3360729613733906,0.23384928964221108
C45C8AAD12E,CFBCD9A3438,charge-transfer resistance engineering,Ba8Ga16Ge30,0,0.43387339055793994,0.18067461479660687
C45C8AAD12E,CFC9D296861,charge-transfer resistance engineering,Bi2Se3,0,0.6694527896995707,0.3456565979353233
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,0,0.5012982832618026,0.21536172169418413
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,0,0.48179184549356224,0.5296667092372974
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,0,0.2506437768240343,0.5369801412867629
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),0,0.20427038626609442,0.10469206892006626
C46747A02A1,C7507F5D319,ion-pairing and complexation,ClO4,1,0.32950643776824035,0.5371740847624915
C46747A02A1,C77E2C49599,ion-pairing and complexation,bacterial cellulose,1,0.22083690987124466,0.13133435653738387
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),1,0.45443133047210305,0.22031155099139912
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),1,0.6369849785407724,0.2044584697539995
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,1,0.626244635193133,0.3013007515066871
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,0,0.802489270386266,0.6374845201730784
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,0,0.546362660944206,0.4127003636287686
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,1,0.47344420600858367,0.555600626288658
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,1,0.6645922746781117,0.31274482221756567
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,0,0.5067060085836911,0.5877348494064115
C46747A02A1,CF4A97515AC,ion-pairing and complexation,gold electrode,0,0.2002360515021459,0.30742111413748147
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,0,0.6261587982832618,0.574044931267476
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,0,0.4785622317596566,0.17306053013221684
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),0,0.42946351931330473,0.6728552102698888
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,0,0.6185622317596566,0.4676632522878783
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,0,0.6192489270386266,0.8122704459981358
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,0,0.6197103004291845,0.8109836507791433
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,0,0.6106974248927038,0.808275529230882
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,0,0.5556437768240343,0.10689320436728637
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,0,0.6228433476394849,0.7240991119205942
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,0,0.2857618025751073,0.8146620694956705
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,0,0.20774678111587982,0.6599690409393114
C4CEC954E12,C7713A07951,platinum electrode,urea,0,0.6339914163090128,0.5876900320645254
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,0,0.6785407725321889,0.6631018174355163
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,0,0.770547210300429,0.6155618227302214
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,0,0.556931330472103,0.3435864726389382
