candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
1352,0.00014441440634685638,0.2406265562612361,0.6010196332395211,0.04233552275320231,0.03394023359679846,0.08188408323725056,4.955650564473974e-05,0.028922503313839693,0.030580945521497527,0.033119030470410475,0.4642606231063302,0.03333333333333333,0.02666666666666667,0.02666666666666667
326,0.045646454602817244,0.34296690473954594,0.5399925347869741,9.38724426486843e-09,0.0035027506529284333,0.06773269458605871,0.0001586512444314095,0.02891943052165119,0.03059554417273652,0.033155527098507956,0.45475771539557136,0.03333333333333333,0.02666666666666667,0.02666666666666667
3945,0.04669820176528136,0.03424808806645763,0.001114581893068092,0.04552761395449446,0.1136325795536782,0.659315740667235,0.09946319409978517,0.028883075731654988,0.030281207150959156,0.03570301787739788,0.4770583203094132,0.0,0.04,0.04
1518,0.21146771840304301,0.0010827979305793383,0.008570286354212088,0.009016422243642373,0.46852507875594607,0.30133726840557934,4.2790699773721146e-07,0.02887123985679246,0.03101003354123356,0.030858417186417225,0.4519462348649474,0.03333333333333333,0.04,0.02
2277,0.04164306646631239,0.35960918973766315,0.514099965844986,0.01145856039541961,0.017807794247289083,0.055305504754232376,7.591855409759272e-05,0.02885379472384699,0.030531260988969494,0.032994819139090394,0.45129946209690114,0.03333333333333333,0.02666666666666667,0.02666666666666667
2238,0.03530329398255991,0.3745118497483417,0.5055181105949234,0.0035628711648408606,0.028008811435206712,0.04584722286185865,0.007247840212268972,0.02882497444301394,0.030502419218024986,0.03292271471172913,0.45031352282637044,0.03333333333333333,0.02666666666666667,0.02666666666666667
222,0.047710802243994814,0.1822525285140007,0.3464957597884098,3.131349382375508e-05,0.3818466040760348,0.017878953172983734,0.023784038710752388,0.028822613669074685,0.03049159643113446,0.032895657744502815,0.4543322708531163,0.03333333333333333,0.02666666666666667,0.02666666666666667
64,3.744382951961015e-05,0.03963546917609854,0.0007541944656076116,0.06842944327669881,5.327368358464292e-05,0.5478470893756084,0.3432430861928823,0.028806507882804852,0.030697860891903166,0.033411318896424576,0.46090908486392995,0.03333333333333333,0.013333333333333334,0.04
1960,0.01119813343458342,0.026575515901178237,0.023189114351330146,0.15083637553083318,0.0009569988411223306,0.7332426277965406,0.05400123414441217,0.028722243710340625,0.030148505880163795,0.03537126470040948,0.47679138271145033,0.0,0.04,0.04
368,0.0015885910156856005,2.1413787315966563e-06,0.7125714174239539,0.0033944089535562333,0.2115075118556076,0.0701486636711254,0.0007872657013399431,0.028686304947438505,0.031347756531193975,0.035036057994651586,0.4955764821460362,0.03333333333333333,0.02666666666666667,0.02666666666666667
1390,0.20992147484891463,1.5755639923439637e-08,8.618254037150433e-11,1.2105601935102177e-07,0.044357808833072734,0.5604489776632667,0.18527160175690408,0.02861253579503727,0.030329366612067653,0.032490083196835794,0.4596919627548895,0.03333333333333333,0.02666666666666667,0.02666666666666667
485,0.0064165305837414295,0.0003907283000996143,0.01462163466298249,0.19016700257086536,0.17669494186856452,0.5887499611121814,0.02295920090156511,0.0286004146092079,0.030022726215284363,0.03505681553821091,0.47431968819957815,0.0,0.04,0.04
673,0.004116768873803745,0.0381691858181413,0.06462444833383903,0.03194529141099682,0.006138562599813031,0.6894279393566413,0.1655778036067648,0.028592507631647963,0.02998984133688709,0.03497460334221773,0.47963325306956,0.0,0.04,0.04
1883,0.14710724368774325,6.128180849372798e-05,0.04757385666748259,0.14261122634180964,0.011981920595141722,0.6444367359684772,0.006227734930851801,0.028568756238540265,0.030308790311021627,0.03243864244422073,0.4682189043460315,0.03333333333333333,0.02666666666666667,0.02666666666666667
225,0.2614074225889978,5.885390079795499e-06,0.0006868033139017333,0.03712508575738868,0.06777461587833926,0.6119605429916884,0.021039644079604337,0.02842632481488742,0.03017559764593138,0.03210566078149511,0.4620779674770306,0.03333333333333333,0.02666666666666667,0.02666666666666667
1902,0.0014733419775011484,1.1077488440105642e-05,0.05312189059715249,0.16477224893859613,0.21155596851323505,0.5684871953021521,0.0005782771829229555,0.02839433354344683,0.029818525236998225,0.03454631309249557,0.47909489776431974,0.0,0.04,0.04
157,0.0007785216015148482,0.00020866991932669455,0.01534939058303647,0.22999742569896453,0.028762990267356327,0.6121135663623031,0.11278943556749813,0.02832478780964755,0.029736045791571127,0.03434011447892781,0.46632197462648123,0.0,0.04,0.04
1410,0.1417562400032929,0.09428795102932118,0.00019618005623144085,0.10628870355580322,3.186220659062693e-06,0.6572358790810409,0.000231860053651328,0.028304952601867762,0.03004197041729781,0.03177159270991119,0.46283113241682106,0.03333333333333333,0.02666666666666667,0.02666666666666667
2803,0.29177797532342564,0.006366745171522206,0.0003320626062312357,0.049807891196293655,0.013359708595482361,0.6285900356341102,0.009765581472934543,0.028293132766283896,0.03004496378658511,0.03177907613312942,0.46009290810023423,0.03333333333333333,0.02666666666666667,0.02666666666666667
4320,0.07929189974001115,0.00012683906114956806,0.02696967258005337,0.0017000418540314888,0.5203556723023952,0.25056257527158987,0.12099329919076951,0.028241861740790398,0.029959962983271925,0.031566574124846467,0.45893835518623555,0.03333333333333333,0.02666666666666667,0.02666666666666667
2134,4.37194767405981e-05,0.03778886411112697,0.8698251379180201,0.0038059314317524804,0.058424383803903995,0.022157951660241433,0.007954011598214596,0.028234433220447105,0.030243887975475472,0.03560971993868868,0.4920377569146825,0.0,0.05333333333333334,0.02666666666666667
477,0.11830583750082291,0.0021480866685141763,6.955682761477669e-05,0.018120765261146102,0.11378337089666848,0.7173265388317691,0.030245844013464338,0.028228837355867446,0.02964974288157141,0.03412435720392853,0.47692867817756485,0.0,0.04,0.04
1383,0.0313404791275333,4.602735977823018e-05,0.7752828792970445,0.005554564260521856,0.16242921642511665,0.025346432749749393,4.0078025606678335e-07,0.028213272538909477,0.030229877577026377,0.03557469394256594,0.4924229241883929,0.0,0.05333333333333334,0.02666666666666667
1326,0.07091958204337695,8.746228802657069e-05,0.8012582629631656,1.8111927568321546e-05,0.09784834401594175,0.02986820973555026,2.702637032110147e-08,0.028177021448640118,0.03018958275455826,0.03547395688639565,0.4887911920367765,0.0,0.05333333333333334,0.02666666666666667
1083,0.021066001384123012,0.6540716427301173,0.31887742509834016,0.00014351478849563637,0.00015732515347264623,0.005683922797321256,1.6804813017559993e-07,0.028044082099563782,0.02978523335499927,0.03446308338749817,0.4337194734254694,0.03333333333333333,0.02666666666666667,0.02
926,0.057851591308039296,0.031125456145425244,0.002553809447569909,0.0025563253738239964,0.36058537798633833,0.40824591185341386,0.1370815278853894,0.02803981698571555,0.02945201432483674,0.03363003581209185,0.4656132749320734,0.0,0.04,0.04
1181,0.0036436202980018413,0.38262577655780977,0.5654995361232422,0.002373598729578963,0.0020516579086882554,0.012852234615997188,0.030953575766681833,0.027913542436879397,0.029578290755897903,0.03394572688974475,0.4530972157489877,0.03333333333333333,0.02666666666666667,0.02
7366,0.1997315972696393,0.013693933526823436,0.03103343062967597,0.007851132613185638,0.12887242924960451,0.4396843104249814,0.17913316628608966,0.027839735673624362,0.02957138953649538,0.03059514050790511,0.4514787636295133,0.03333333333333333,0.02666666666666667,0.02666666666666667
9458,0.17630757387517715,0.004532540587099847,0.03023094459326101,0.07850890437729052,0.16005995857041894,0.4269924710177003,0.12336760697905226,0.027829607159241106,0.029564455856513433,0.030577806307950248,0.45084016936018645,0.03333333333333333,0.02666666666666667,0.02666666666666667
88,0.05017953177781865,0.00905248379847339,0.004461776996819616,0.008700095663722351,0.276799256646222,0.5882521505453333,0.06255470457161066,0.027765200497090744,0.029048286287206435,0.03595404905134942,0.4843274705504086,0.0,0.02666666666666667,0.04666666666666667
4912,0.2540102847569116,0.018247677494784325,0.004936951141136309,9.380423733096982e-06,0.22724520297725015,0.3883297182457908,0.1072207849603936,0.027704677905181267,0.029449142738167847,0.030289523512086285,0.4464174175436788,0.03333333333333333,0.02666666666666667,0.02666666666666667
7162,0.34463926579964593,0.0022953913791350627,0.014786589558291928,0.05758184924946081,0.0158660776460469,0.4915465934336179,0.0732842329338015,0.027695633930774708,0.029449517061990255,0.0302904593216423,0.4469082509785213,0.03333333333333333,0.02666666666666667,0.02666666666666667
2605,0.03747763422862981,0.00034957122694338175,0.015541205541315587,0.024052646702075593,0.41807950567756824,0.4498023003167634,0.054697136306703954,0.027665619128755838,0.028962539980703448,0.03573968328509196,0.4823847135554336,0.0,0.02666666666666667,0.04666666666666667
1666,0.3486594802729913,1.6545777790141665e-07,7.655185003266423e-06,0.05246679030266176,0.19255239226416415,0.4057350123485087,0.0005785041688928837,0.027637523832287906,0.029398289841663972,0.030162391270826594,0.44440735451090485,0.03333333333333333,0.02666666666666667,0.02666666666666667
4597,0.27237072024860687,0.0005894022658064787,0.023013797156378364,0.025906655641896766,0.14615409476902969,0.3747991437269433,0.15716618619133862,0.02752520763295122,0.029272681700074007,0.029848370916851677,0.4441342390741411,0.03333333333333333,0.02666666666666667,0.02666666666666667
637,0.35954791366113914,0.017501070580377382,0.0006833696465759137,0.024130128219761248,0.002738792386677858,0.4582890008189145,0.13710972468655402,0.02749237862932661,0.029242026365217527,0.029771732579710487,0.44189108076415984,0.03333333333333333,0.02666666666666667,0.02666666666666667
1056,0.10532322494932475,7.038717455003928e-09,0.001129723765121399,0.0164787296238329,0.03177525702882521,0.7726262099471795,0.0726668476469989,0.027452261438583418,0.02874998343691254,0.03520829192561468,0.4796979608035496,0.0,0.02666666666666667,0.04666666666666667
3912,0.02237215969278735,0.47786749791310396,0.42297848454130216,0.005431789586047838,0.04395663973742772,0.02046835229771296,0.006925076231617934,0.02744876745004596,0.02908555372444074,0.032713884311101844,0.44250762572049035,0.03333333333333333,0.02666666666666667,0.02
4399,0.10680930013345376,0.003643196444685577,0.0005827312469378346,0.10405828079246282,2.3662015749343878e-05,0.6689017650169877,0.11598106434972315,0.027388349966851792,0.02839715084132628,0.034326210436649025,0.46877123076997185,0.0,0.02666666666666667,0.04666666666666667
240,0.0858497993524387,1.3774140074652353e-05,0.033457107226819514,0.008164971689962134,0.0004895130471425293,0.7735650979837887,0.09845973655977379,0.027383557817872366,0.028675315047698508,0.0350216209525796,0.48203907366020443,0.0,0.02666666666666667,0.04666666666666667
7261,0.17471735458899823,0.016765548874460707,0.5283786606609422,0.012199426404268524,0.1640013162610515,0.06247089773143787,0.04146679547884083,0.027377652945050505,0.029363107382511116,0.03340776845627778,0.4683880055694578,0.0,0.05333333333333334,0.02666666666666667
1088,0.008945770706457927,0.5199336679685069,0.42163495622714253,0.019651477957608094,0.008638607167614868,0.021190382474291933,5.137498377653706e-06,0.027365360572514902,0.029000502717021148,0.03250125679255286,0.44027522808562103,0.03333333333333333,0.02666666666666667,0.02
2178,0.007362062510045398,0.4252545894648541,0.30458667643573784,7.182789702191747e-06,0.2373447656862287,0.02437350138926879,0.0010712217241628135,0.02731856616309577,0.02895271639400818,0.03238179098502045,0.43830881138934724,0.03333333333333333,0.02666666666666667,0.02
3186,0.04121664694527266,0.004017095371552298,0.03769688015734251,0.05466780905314989,0.21670881283202859,0.570803501181293,0.07488925445936108,0.02728550190352186,0.02858524440736887,0.034796444351755496,0.4799158171157321,0.0,0.02666666666666667,0.04666666666666667
1722,0.001546836512504455,0.5252503495155324,0.3841850017313024,0.03481975966036003,0.054126809222161974,7.124289345016633e-05,4.6468862472165776e-10,0.027264489354701903,0.028899280605649984,0.03224820151412495,0.43772309409365956,0.03333333333333333,0.02666666666666667,0.02
4654,0.00214707481457483,0.3621889180827439,0.4620358692816046,0.07805343790403935,0.09060675439734758,0.004717630484059404,0.0002503150356302276,0.02721605553628735,0.02882899304919372,0.03207248262298429,0.4469623606167879,0.03333333333333333,0.02666666666666667,0.02
3024,0.20080168771063647,0.33893313549957355,0.2637570839420341,0.017011452850332343,0.17922406034342322,3.414327977666889e-05,0.000238436374223605,0.027205701397507713,0.02883410765376837,0.03208526913442092,0.43395159578734827,0.03333333333333333,0.02666666666666667,0.02
5588,0.01613279553709221,0.034215022833586295,0.8315872701337541,0.016995154599504188,0.050624656437989704,0.03004120976906052,0.0204038906890129,0.027135365950469906,0.028715574503634128,0.03512226959241865,0.4891457342461892,0.03333333333333333,0.013333333333333334,0.02666666666666667
17,0.10589687740840928,0.00026528835263309983,0.004987906133660669,0.004100055298769724,0.2777761773310396,0.5232407503077925,0.08373294516769508,0.027118212549603865,0.028416261225487387,0.0343739863970518,0.4746849809488471,0.0,0.02666666666666667,0.04666666666666667
1086,0.0007920512716594523,0.6783284731264754,0.30158705549745757,0.004098438359774241,0.0029000939850783447,0.012293882822895166,4.936659709138103e-09,0.027061562818840784,0.02869093320684668,0.0317273330171167,0.43228418256150597,0.03333333333333333,0.02666666666666667,0.02
426,0.0014932938602336945,0.002012771345565917,0.6505154458604285,2.4725168903622325e-06,0.26486164804807266,0.0005261712048204679,0.08058819716398843,0.02706095151808106,0.028637248849303788,0.03492645545659279,0.4908434429575908,0.03333333333333333,0.013333333333333334,0.02666666666666667
3080,0.0756332842964401,0.03269706662356801,0.009016945427654034,0.035991177900174955,0.15300927736424755,0.5966090347003449,0.09704321368757049,0.02703731435517437,0.028345483676942687,0.03419704252569005,0.47213108651735886,0.0,0.02666666666666667,0.04666666666666667
1099,0.0018980178619232308,0.42318873659078127,0.475169431514514,0.0814999894557778,0.000138041190895797,0.014529858860216379,0.0035759245258916235,0.02702295099035505,0.02861787260610725,0.03154468151526812,0.44456389067717916,0.03333333333333333,0.02666666666666667,0.02
1496,0.024997899983209598,0.0002943367897714777,0.0914111805052706,0.10198957712093147,0.00010984491641325096,0.6730680012876307,0.10812915939677281,0.026992549378377393,0.028304340530417874,0.03409418465937802,0.4785792443737728,0.0,0.02666666666666667,0.04666666666666667
499,0.03037560521725205,0.6638450448496599,0.2669921944905384,0.0014681172058365393,0.03550782351876957,0.0017844150943244741,2.6799623619069506e-05,0.026988835029310473,0.028615478596124556,0.031538696490311394,0.4306791679518804,0.03333333333333333,0.02666666666666667,0.02
1502,2.1960640554316812e-06,0.5713824888277946,0.38401353441793273,0.0004709136171584157,0.013996931786089349,0.0001495706730334938,0.029984364613935836,0.026948875523744385,0.028552879545045724,0.03138219886261431,0.4378149768509146,0.03333333333333333,0.02666666666666667,0.02
316,0.026610591679521737,0.5304085273499024,0.3731828800083165,0.018098550652467755,0.00856012560727618,0.036070417810190714,0.007068906892324715,0.02694570670453865,0.02854214551875009,0.03135536379687521,0.43696266091976615,0.03333333333333333,0.02666666666666667,0.02
5253,0.17422348157005277,0.2994332673113255,0.3288022956804195,0.04309147639485834,0.14151820746342772,0.003365585843925058,0.009565685735991184,0.026932764039422075,0.02852080385271845,0.03130200963179613,0.4390365289170584,0.03333333333333333,0.02666666666666667,0.02
552,0.4207285437727606,0.0041548152147831835,0.4560825809594192,0.0008213782259701836,1.5798209981362674e-05,0.10540563853790633,0.012791245079179135,0.026915190081563425,0.028867549115894228,0.03216887278973556,0.4525005241368863,0.0,0.05333333333333334,0.02666666666666667
4426,0.05818951883111321,0.5146236690509856,0.3760613364304464,0.03657287850002332,0.00019778245840341237,0.010599408728211485,0.0037554060008164404,0.02691138832514876,0.028508058020963897,0.03127014505240974,0.43664811216227517,0.03333333333333333,0.02666666666666667,0.02
723,0.3260391372391792,0.04249484119591941,0.3838017970081834,0.0002257101043831282,0.1463841780229493,0.09246582673184704,0.008588509697538623,0.026851812782924863,0.02879681744069436,0.03199204360173589,0.45154831488847796,0.0,0.05333333333333334,0.02666666666666667
1945,0.05693410976464269,0.017418714640457477,0.0007876293390114447,0.053891696900107436,0.43833547486460606,0.4242352899495554,0.008397084541619445,0.026849301008993253,0.028158960100455474,0.03373073358447202,0.4726102271302088,0.0,0.02666666666666667,0.04666666666666667
40,0.0063006048411371075,0.11019753356759701,0.000270120815903838,0.03452867423126659,0.08763537248452613,0.6118263127165007,0.14924138134306872,0.026832453682873347,0.028133371607949303,0.03366676235320658,0.46806098035178145,0.0,0.04,0.03333333333333333
6024,0.0013120926254210866,0.08603191726528484,0.014989656217293475,0.01686391338519179,0.2281357663299313,0.5030299017441319,0.14963675243274555,0.02679927169955642,0.02809170620884364,0.03356259885544243,0.4688580871226871,0.0,0.04,0.03333333333333333
2313,0.21078285011179734,0.5275354575648051,0.23723527728968055,0.000928762439576993,0.017655547678223568,0.0008873127281931083,0.004974792187723251,0.026780926533154795,0.028376951110547777,0.030942377776369434,0.42956329880712074,0.03333333333333333,0.02666666666666667,0.02
2613,0.3670328875933433,0.05345157078326584,0.42083719247666657,0.0070903196064506235,0.038562277281096125,0.10923304991679662,0.003792702342381081,0.026780520200357736,0.02871566884291994,0.03178917210729983,0.45071259738150227,0.0,0.05333333333333334,0.02666666666666667
786,0.20508586513036484,0.014750416526465105,0.6434215391762577,0.0002803970098208157,0.02005837722147906,0.11640076937658157,2.6355590310349307e-06,0.026702139753547675,0.029128460151166654,0.03282115037791663,0.47120035578412334,0.03333333333333333,0.013333333333333334,0.03333333333333333
3315,0.029015184440050985,0.013788389218175592,0.026210739524027173,0.0003694936143065589,0.5696877375938111,0.25325291316656373,0.10767554244306475,0.026664603587642676,0.027954806973584698,0.03322035076729508,0.46794439050107384,0.0,0.04,0.03333333333333333
2095,0.41723787231907444,0.37598601288026046,0.18412300843124732,0.004413379417293817,0.01442022688567458,2.1044275344565586e-08,0.0038194790221740584,0.026648990506247233,0.028230919029056032,0.030577297572640078,0.42844779982167447,0.03333333333333333,0.02666666666666667,0.02
4476,0.05532497515108791,0.03556208488423348,0.0704152062082494,0.008712105086056856,0.000100526962659645,0.5791806262332821,0.2507044754744307,0.026608094106664815,0.02789933936807999,0.0330816817535333,0.46815052910303107,0.0,0.04,0.03333333333333333
5967,0.3178665728132759,0.41795409871261374,0.1982099107268711,0.018033067017620523,0.04000168358055903,0.005853302519856549,0.0020813646292031874,0.026590183221827806,0.028166448446813635,0.030416121117034085,0.42984185082469345,0.03333333333333333,0.02666666666666667,0.02
4081,0.2987936536419449,0.030974413364725333,0.01117326330657731,3.477000164112068e-05,0.13798763283684878,0.4819670963878234,0.03906917046043932,0.02658023295675061,0.028365038672745407,0.0309125966818635,0.45200366460532443,0.03333333333333333,0.02666666666666667,0.02
683,0.0030483272331707644,0.78352206570846,0.2092628021871785,6.208063042704728e-08,0.003952325523773631,0.00021344854062571323,9.68726160987091e-07,0.02657672325706325,0.028174117745704635,0.030435294364261584,0.42626053565701066,0.03333333333333333,0.02666666666666667,0.02
1819,0.19122868419304093,0.5728666440155165,0.22098778720362092,0.0012645132343325632,1.0370801099471038e-05,0.000695525551701111,0.012946475000688695,0.026571047179951165,0.02815030266286858,0.030375756657171456,0.4292744943999802,0.03333333333333333,0.02666666666666667,0.02
2449,0.25083809118545797,0.5324250824633509,0.1928338447128533,0.02066709191727275,0.002950613278019728,2.6118192725925706e-05,0.00025915825031967645,0.026539504945625902,0.028118622652056325,0.030296556630140813,0.42740457668923204,0.03333333333333333,0.02666666666666667,0.02
1115,7.742305344047975e-07,0.012786464072063521,0.0013312325671274935,0.07151527779842733,0.017903148701480447,0.8963458098766122,0.00011729275375457518,0.02652431248801946,0.027395110047015715,0.03515444178420595,0.4902653889039999,0.0,0.02666666666666667,0.04
1773,0.5560035467992028,0.3432589024112544,0.0987823092382811,0.001391132786978044,6.479754820830311e-07,0.0003972111507657268,0.00016624963803564048,0.02645056839371325,0.028022100881081036,0.030055252202702578,0.4230538353006861,0.03333333333333333,0.02666666666666667,0.02
2403,0.00041473014230390475,0.1977328225239548,0.05279015511564796,5.633207564696113e-06,0.7473110710925481,0.00010862789037818174,0.0016369600276022502,0.02644478014561822,0.02802605687279773,0.030065142181994315,0.4260106391120842,0.03333333333333333,0.02666666666666667,0.02
1812,0.2977173615947376,0.5614238058034231,0.13270153539087423,0.00029244237284362594,0.0036024019766580455,5.484293542143531e-07,0.004261904432109123,0.026443823438740986,0.02801873129432794,0.030046828235819834,0.42583505254125553,0.03333333333333333,0.02666666666666667,0.02
779,0.013465819224782665,0.7708730321012838,0.18942272593461484,0.0012603969924226202,0.022025788456123022,1.3152792475207544e-05,0.0029390844982979786,0.026427778469654377,0.028008786832146897,0.030021967080367237,0.4253520115062754,0.03333333333333333,0.02666666666666667,0.02
789,0.0034157145993416287,0.7629581007515616,0.1764185062481766,0.002354074514910915,0.052022087974461645,0.0028290398398777045,2.4760716696766776e-06,0.026425451895499212,0.028005928708878036,0.030014821772195072,0.4256501536678474,0.03333333333333333,0.02666666666666667,0.02
360,0.005270004244186272,0.6447268498359606,0.1428291355197667,9.769439233356005e-05,0.20188304606907115,0.00518725245393288,6.01748474880297e-06,0.026413511709207128,0.027993369473737206,0.029983423684343022,0.4254057822413683,0.03333333333333333,0.02666666666666667,0.02
2999,0.23303322592749937,0.002187437511259611,0.028214746548854447,0.004905655091085798,0.3159507390435453,0.34389254289702814,0.07181565298072722,0.026401778901590862,0.02817354797143425,0.030433869928585617,0.4501832295364812,0.03333333333333333,0.02666666666666667,0.02
3017,0.3332794917470421,8.53609250329281e-06,0.00569506209084764,0.016293197703320775,0.26823167237952245,0.37127264400332305,0.0052193959834409475,0.026328931907457623,0.028120293023714688,0.030300732559286725,0.4450312799307548,0.03333333333333333,0.02666666666666667,0.02
2100,0.17165084336454595,0.004260086258540278,0.3350313863284613,0.0001299239700127955,0.039752541818296926,0.4321115698992061,0.017063648360936625,0.02631821540754485,0.028887142794902527,0.03221785698725633,0.48046043801625543,0.03333333333333333,0.02666666666666667,0.02
1802,0.33006245998639633,0.022775901196040407,0.00014621269717644586,0.039711812124988054,0.1832622357529389,0.42404101142518363,3.668172763174054e-07,0.02631556089082653,0.028098933105617813,0.03024733276404452,0.44559402031507056,0.03333333333333333,0.02666666666666667,0.02
1823,0.04791958830461593,0.00020561760274945336,0.126566664092381,0.003748435198333003,0.7266765156959816,0.09078615801108635,0.004097021094852848,0.026305879186589953,0.02892147551431956,0.032303688785798895,0.47811451239636243,0.03333333333333333,0.02666666666666667,0.02
2576,0.15937128353400604,0.03607443943423303,0.45994365872672294,0.005763023374036641,0.0003038541731758759,0.3373000814628796,0.0012436592949459336,0.026275263504461712,0.02889094043579789,0.03222735108949472,0.4771875392127603,0.03333333333333333,0.02666666666666667,0.02
1814,0.44675946029072994,0.02168010612787196,0.001700967786440648,0.03377219334417342,0.00047836750516775186,0.49515807788680377,0.0004508270588125241,0.026263444919119257,0.028054273377633342,0.03013568344408335,0.44357767615288024,0.03333333333333333,0.02666666666666667,0.02
4151,0.07240625998797894,0.04829309080793569,0.7333207421780389,0.0410661605522701,0.01513523781875236,0.06871256878314476,0.021065939871879203,0.02625877215884439,0.028041815150195593,0.033437871208822315,0.47803944581801233,0.0,0.04,0.03333333333333333
1029,0.45876619396697965,0.0012030862758730728,0.007089190055885144,3.180594849200621e-06,0.0005600178709091138,0.44757129136840185,0.08480703986710186,0.026147988882210916,0.02793007756578693,0.02982519391446732,0.44142327075409676,0.03333333333333333,0.02666666666666667,0.02
1167,0.5063264699084165,9.270238099722824e-07,8.035753576708613e-07,0.0002078100108563748,0.0011702533847450624,0.4392196998196789,0.05307403627713564,0.026082571994333708,0.02786589445722323,0.029664736143058073,0.4390871998064508,0.03333333333333333,0.02666666666666667,0.02
3121,0.28966423560750826,0.029641449054878324,0.568340626997065,0.0021086324372659934,0.0005639363054707775,0.001686785795604106,0.10799433380220776,0.02602661634440174,0.02783060074134816,0.03290983518670373,0.45785345412237805,0.0,0.04,0.03333333333333333
4648,0.26513929162408817,0.04466688060686948,0.031661742847680495,0.019149293903702333,0.1815798234507071,0.4573209604509972,0.0004820071159553143,0.026026340314883507,0.02828496975659614,0.030712424391490346,0.4533647740497842,0.03333333333333333,0.02666666666666667,0.02
2533,0.01777114116277414,0.045276239783845984,0.049440124483195604,0.00552383549585371,0.020206126666936157,0.7587946047827507,0.10298792762464366,0.025960405532936496,0.02719957890673323,0.03466561393349973,0.48360244560910476,0.0,0.02666666666666667,0.04
6004,0.19170539734054665,0.026368851946041237,0.48469717885202956,0.05254401429583384,0.173521108055301,0.008057526471618273,0.06310592303862932,0.025944011039945702,0.027736129844004115,0.03267365794334363,0.45849225773170293,0.0,0.04,0.03333333333333333
3214,0.006812832407716001,0.01958779920919537,0.021940740025373263,0.009260358322455588,0.6075597528033712,0.26947905133048794,0.06535946590140061,0.025936200915866577,0.02711834337964444,0.03446252511577776,0.4773462964239075,0.0,0.02666666666666667,0.04
1199,0.4551214975603052,0.003109324557850868,0.04418055676170467,8.424300280343407e-05,0.00528801869047459,0.48660327753249766,0.005613081894363486,0.02591620666520436,0.028185571075537527,0.030463927688843817,0.4477320575033619,0.03333333333333333,0.02666666666666667,0.02
267,0.028902738701851942,0.012499771682962728,0.0011473784896415657,0.0008109931036264071,0.9036121501517127,0.052848039374223325,0.00017892849598125823,0.025909291969909497,0.028173075776596515,0.030432689441491283,0.4488023695044527,0.03333333333333333,0.02666666666666667,0.02
3170,0.033479638027426366,5.624460498797962e-06,0.06214422906091016,0.00017733443459062208,0.34202556332569556,0.4287343609542766,0.133433249736602,0.025893025363877966,0.027072187501825547,0.03434713542123053,0.4795802781745189,0.0,0.02666666666666667,0.04
2198,0.01733960802901992,0.00017147901583133683,0.7624061772327368,0.002934987917502424,0.19290704286319127,0.02424052794978889,1.769919291986386e-07,0.02583268608335091,0.027502247289576176,0.035422284890607114,0.4941959651899405,0.0,0.04,0.02666666666666667
1587,0.005474685367398636,0.0003554554328052076,0.007527562490657483,0.041146140926734964,0.8240954385417619,0.12140071722717788,1.3464023061347014e-11,0.025807474424530387,0.02702135622488433,0.03422005722887749,0.4732001506657708,0.0,0.02666666666666667,0.04
4884,0.015506975673298458,0.014050497240351498,0.053080766430177756,0.13515850167747512,0.00016230253016108974,0.7713227452010912,0.010718211247444863,0.02580630966135377,0.026993153460318137,0.03414955031746202,0.48006472737720274,0.0,0.02666666666666667,0.04
3216,0.03695563579324471,7.232483999260873e-05,0.8248132478500599,0.012464774391429572,0.08300839490074839,0.04024494487957002,0.002440677344954748,0.02578671849743609,0.027449444453471264,0.03529027780034483,0.4918805236504668,0.0,0.04,0.02666666666666667
4858,0.04028274485648723,0.009832063589522912,0.010253343707276355,0.21777770883669964,0.09545436331476446,0.6258669507471943,0.0005328249480551783,0.025776020934549594,0.026987093441919196,0.03413440027146466,0.47061079822522767,0.0,0.02666666666666667,0.04
2447,0.3355914837675996,0.029903009668421836,0.5114558141381631,0.03120005860128433,0.003859375124463952,0.0004072781792145901,0.08758298052085256,0.025762614899337895,0.027541604583269073,0.03218734479150601,0.45245479296346147,0.0,0.04,0.03333333333333333
878,0.001370546686360298,0.0008791408777519267,0.0713829403751032,0.0034857126081244997,0.9192848758641073,0.003596222849447534,5.607391052615862e-07,0.02574216673454619,0.027387116471828277,0.035134457846237366,0.49025784828366475,0.0,0.04,0.02666666666666667
943,0.36708028357094785,0.042391403940421034,0.4807011413692015,0.0014774333692086695,0.008319783708429099,0.0032100143670416056,0.09681993967475047,0.02572560079939582,0.027503463798416464,0.03209199282937449,0.45025880243265276,0.0,0.04,0.03333333333333333
3787,0.09031207744306219,0.007514571575753997,0.0076162725226086156,0.03395995147724265,0.24718278401029134,0.5902535307012065,0.02316081226983485,0.025713715824872523,0.026893665435434626,0.03390083025525323,0.4757107047070477,0.0,0.02666666666666667,0.04
1685,0.14407021614554277,0.0002131413706330217,0.021332466176735544,0.0029484279792944715,0.023529459359839126,0.7305463177537124,0.07735997121424268,0.025713128016096494,0.026889624913635935,0.03389072895075651,0.47564289182736036,0.0,0.02666666666666667,0.04
