concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.0,20,3,6,0.1538461538461538,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.9104131534818768,0.1777618423249873,0.8740394600207684,0.5676635514018691,0.8334371754932502,0,70
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,11,11,11,11,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,10,0.8333333333333334,3.237573385315461,121,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1,0.5682946194536803,0.1667259587137628,0.8368639667705088,0.6621391484942887,0.8328141225337486,0,71
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.157698780298233,18,28,18,28,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.1219512195121951,1.5318191509633117,504,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5663807239046155,0.2862358394313552,0.933852544132918,0.4262097611630321,0.8307372793354103,0,72
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,redox_chemistry,material_entity,0.535311222076416,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,5,0.4545454545454545,1.8492110244858275,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1,0.7926312905322549,0.1999953042130925,0.8944963655244029,0.504257528556594,0.8288681204569055,0,75
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,46,35,35,46,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.08,1.734190230692512,1610,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.7821368848931192,0.1933105561029381,0.8872274143302181,0.5275908618899272,0.8280373831775701,0,76
C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.5479833483695984,6,25,6,25,3,17,3,17,0.1764705882352941,3,15,18,1.0,4.333333333333333,0,5,5,0.1923076923076923,2.5173664644499714,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,1,0.849226028263828,0.1748852252026903,0.8666666666666666,0.5737071651090342,0.8278296988577363,0,77
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7284014790502615,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6463204426653517,0.191899024192778,0.8785046728971962,0.5368120456905503,0.8234683281412253,0,80
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.270160320926264,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.542204245845816,0.453712215566026,0.963343717549325,0.3369055036344755,0.8230529595015577,0,81
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5773058829045128,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4395143075193229,0.2893513044343302,0.9275181723779854,0.4183385254413291,0.8228452751817238,0,82
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,42,22,22,42,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,13,0.2549019607843137,4.756471715471733,924,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.5582512447609304,0.1441261687076688,0.8079958463136033,0.7150259605399791,0.8228452751817238,0,83
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5780177627221214,0.2392350508312034,0.9137071651090344,0.4490031152647975,0.8213914849428868,0,84
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.4446695744991302,10,18,10,18,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.12,1.0184316125047443,180,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.6733605379699467,0.330557457345082,0.9548286604361372,0.3456905503634475,0.821183800623053,0,85
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.1246134117245674,33,8,8,33,27,5,5,27,0.1851851851851851,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1388888888888889,1.698775499342468,264,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.5967086396139302,0.2432206028789526,0.9175493250259604,0.4347248182762201,0.8209761163032192,0,86
C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.215525659089708,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8412801890175695,0.1836218018432559,0.880269989615784,0.5094704049844236,0.8186915887850468,0,88
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,42,16,16,42,23,4,4,23,0.1739130434782608,11,3,14,2.0,0.6666666666666666,23,4,15,0.3488372093023256,7.459938728508194,672,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1,0.839369015985174,0.1203600473098409,0.7838006230529595,0.822731048805815,0.8186915887850467,0,89
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.1139322519302368,19,11,11,19,8,5,5,8,0.625,8,3,11,2.6666666666666665,1.0,2,6,2,0.0714285714285714,1.1645740047708797,209,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,1,0.9725916913792872,0.5508997965954452,0.994184839044652,0.2567289719626168,0.8176531671858774,0,90
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,42,12,12,42,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.0,23,3,10,0.2272727272727272,3.8620242321709775,504,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.9130931613796864,0.1220168068119432,0.7919003115264798,0.7436656282450675,0.8153686396677051,0,91
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.90293280160224,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9489544051372588,0.2930131231203903,0.9572170301142264,0.3179646936656282,0.8130841121495327,0,92
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4085515361209875,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7166775867406846,0.3811276340441318,0.963447559709242,0.3030218068535826,0.8122533748701973,0,93
C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.2483556419610977,21,51,21,51,7,48,7,48,0.1458333333333333,7,17,24,2.3333333333333335,1.3333333333333333,2,19,7,0.1076923076923077,2.294255822064863,1071,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,1,0.5064115590564567,0.1698786610821437,0.840809968847352,0.5880789200415368,0.8120456905503635,0,94
C1DF01A6473,C7B823B5BB0,PEDOT:PSS,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6062945127487183,36,22,22,36,46,11,11,46,0.2391304347826087,30,6,36,6.333333333333333,1.3333333333333333,10,8,11,0.2340425531914893,3.750282919363426,792,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,1,0.4028319785673706,0.1315684655036599,0.7811007268951194,0.8001038421599169,0.8112149532710281,0,95
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,37,20,37,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.4615384615384615,7.0126058677907155,740,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4781539466695116,0.1290757231281178,0.7825545171339564,0.7878504672897196,0.8105919003115265,0,96
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.746761835453097,0.2812951231830402,0.941017653167186,0.3435202492211838,0.8103842159916927,0,97
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,22,9,9,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.1481481481481481,1.1763482063489572,198,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.7404328198794834,0.2176509544003443,0.9078920041536864,0.4266458982346832,0.8095534787123573,0,98
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.1561603099107742,33,51,33,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.037037037037037,0.8177346342609516,1683,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.3431625309944368,0.3179669667670197,0.9286604361370716,0.3660955347871235,0.8093457943925233,0,99
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.0610382929444313,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2639687680903082,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.5891938567243437,0.319750267169071,0.9471443406022846,0.3278193146417445,0.8091381100726897,0,100
C1DF01A6473,C3F66DD37CA,PEDOT:PSS,H2O,material_entity,material_entity,0.3124342858791351,36,11,11,36,46,4,4,46,0.0869565217391304,30,2,32,6.333333333333333,0.6666666666666666,10,8,5,0.119047619047619,1.832665513323679,396,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.3851690425633811,0.1933756883511454,0.8659397715472481,0.5236552440290758,0.8085150571131879,0,101
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1818181818181818,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8863103485165811,0.1564126366433267,0.8360332294911734,0.5988265835929387,0.8083073727933541,0,102
C7B823B5BB0,C9910E60ABA,poly(vinyl alcohol) (PVA),carbon nanotube,material_entity,material_entity,0.4689512550830841,22,28,22,28,11,33,11,33,0.3333333333333333,6,20,26,1.3333333333333333,4.666666666666667,8,13,6,0.1363636363636363,2.444235683549519,616,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,1,0.383627681907452,0.1645353041785647,0.8226375908618899,0.6241848390446522,0.8078920041536863,0,103
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2193963825702667,22,37,22,37,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,19,0.475,7.140793240287472,814,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.3372613438162297,0.1383436162512828,0.7833852544132919,0.767601246105919,0.8076843198338526,0,104
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.1575884819030761,10,6,6,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,3,0.2307692307692307,1.1922935469797256,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6893824508326661,0.3254034235498685,0.9537902388369678,0.3130633437175493,0.8076843198338526,0,105
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3453268408775329,17,20,17,20,4,7,4,7,0.5714285714285714,2,3,5,0.0,0.3333333333333333,4,8,4,0.1212121212121212,1.229943454600599,340,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.6712769100706322,0.2344932653930945,0.915264797507788,0.3937590861889927,0.8060228452751818,0,106
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.2672818303108215,46,6,6,46,42,4,4,42,0.0952380952380952,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.0833333333333333,1.468890200348567,276,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0,0.8440091852323031,0.2057799107327714,0.9029075804776738,0.4220041536863966,0.8047767393561787,0,107
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),phase_or_species_transition,material_entity,0.1736908257007599,51,22,22,51,48,11,11,48,0.2291666666666666,17,6,23,1.3333333333333333,1.3333333333333333,19,8,5,0.0735294117647058,1.5406830519912749,1122,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,1,0.1051255294743084,0.2496640898111521,0.887435098650052,0.4524506749740394,0.8043613707165109,0,108
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,51,18,51,8,48,8,48,0.1666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5166020352528855,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.3673307056391767,0.2256525197797252,0.8914849428868121,0.4427725856697818,0.8033229491173416,0,109
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,42,12,12,42,19,2,2,19,0.1052631578947368,12,1,13,3.0,0.0,23,3,11,0.2558139534883721,4.134982652580375,504,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.8441430533167902,0.1156283892863053,0.7777777777777778,0.7651194184839043,0.801453790238837,0,110
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.364445686340332,11,20,11,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.1923076923076923,1.9567087700500825,220,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1,0.3448270680818004,0.1992883594347952,0.8673935617860852,0.4915472481827622,0.8004153686396677,0,112
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,42,37,37,42,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,15,0.234375,5.528493038902948,1554,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.6396960049273387,0.1238612330730984,0.7838006230529595,0.7271651090342678,0.7995846313603323,0,114
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1395344138145446,12,37,12,37,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,6,0.1395348837209302,1.8201588289231296,444,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1,0.4247210880760603,0.2111836970295392,0.8824506749740394,0.4443613707165109,0.7970924195223261,0,115
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4624205827713012,42,10,10,42,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.575847237008349,420,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.8179261572977359,0.2455766740290092,0.93208722741433,0.3325752855659398,0.7960539979231568,0,116
C2866DCD56B,C7B823B5BB0,PEDOT,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6488906145095825,44,22,22,44,55,11,11,55,0.2,34,6,40,6.0,1.3333333333333333,10,8,11,0.2,3.765080862702604,968,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,1,0.4630780110834867,0.1151683953455007,0.7549325025960539,0.8012772585669781,0.7958463136033229,0,117
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,transport_mechanism,material_system,0.2901301980018616,33,11,11,33,27,4,4,27,0.1481481481481481,17,1,18,3.6666666666666665,0.0,20,7,8,0.2222222222222222,2.699114399827167,363,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.5438954626798806,0.1436255801890404,0.8036344755970924,0.6393146417445482,0.7956386292834892,0,118
C06F57A9BCA,C9910E60ABA,polymer electrolyte,carbon nanotube,material_system,material_entity,0.2942856848239898,13,28,13,28,9,33,9,33,0.2727272727272727,4,20,24,0.6666666666666666,4.666666666666667,19,13,4,0.1081081081081081,1.1968545152218155,364,1,1,0,1,0,0,2,11,13,1,2022,2023-2026,0,0.3014268016110233,0.2195520133893164,0.8842159916926272,0.4298234683281411,0.7937694704049845,0,119
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2848870754241943,22,26,22,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.1428571428571428,1.9481572248813264,572,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1,0.884307830540759,0.1548582461856845,0.8348909657320873,0.5440913811007269,0.7919003115264798,0,122
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.1374062001705169,31,22,22,31,16,11,11,16,0.6875,8,6,14,1.0,1.3333333333333333,11,8,10,0.2325581395348837,3.3507767664849495,682,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.5834720262086854,0.1353154145353644,0.7963655244029075,0.6473104880581516,0.7910695742471444,0,123
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.2417526245117187,33,11,11,33,27,4,4,27,0.1481481481481481,17,1,18,3.6666666666666665,0.0,20,7,8,0.2222222222222222,2.699114399827167,363,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.5270659566997822,0.1428102469757289,0.8017653167185878,0.6243613707165109,0.7900311526479751,0,124
C2866DCD56B,C2AB2ABA9A6,PEDOT,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2866294682025909,44,12,12,44,55,7,7,55,0.1272727272727272,34,1,35,6.0,-1.3333333333333333,10,9,8,0.1666666666666666,2.5076870894774004,528,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.3973284625133035,0.1398509532347706,0.7910695742471443,0.6489511941848389,0.7858774662512982,0,128
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9098267813161924,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.7856931462331549,0.2534027393904812,0.936967808930426,0.2798026998961578,0.7858774662512981,0,129
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,13,22,13,22,9,11,9,11,0.8181818181818182,4,6,10,0.6666666666666666,1.3333333333333333,19,8,7,0.25,2.872365035098781,286,1,1,0,1,0,0,2,2,4,1,2022,2023-2026,0,0.5185145692573018,0.1321390352139807,0.7911734164070613,0.647227414330218,0.7858774662512981,0,130
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.3099153637886047,11,31,11,31,4,16,4,16,0.25,2,8,10,0.6666666666666666,1.0,8,11,3,0.0769230769230769,0.7756511767861864,341,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.6931915318866938,0.2409935447409122,0.9204569055036343,0.3283800623052959,0.7852544132917965,0,131
C1DF01A6473,CDDD624085F,PEDOT:PSS,deep-eutectic eutogel electrolyte,material_entity,material_system,0.3447910249233246,36,11,11,36,46,4,4,46,0.0869565217391304,30,1,31,6.333333333333333,0.0,10,7,7,0.175,2.158804614988622,396,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.4291497354316266,0.1438539505077399,0.7973520249221183,0.6158151609553479,0.7833852544132919,0,132
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.3802064657211303,18,21,18,21,9,13,9,13,0.6923076923076923,5,7,12,1.0,0.3333333333333333,10,5,7,0.21875,2.188511234084975,378,1,1,0,1,0,0,4,1,5,1,2022,2023-2026,0,0.5962226867775782,0.1397419907755203,0.8024922118380062,0.601111111111111,0.7819314641744548,0,133
C1DF01A6473,C7802AE4324,PEDOT:PSS,deep eutectic solvent,material_entity,material_system,0.3370741605758667,36,11,11,36,46,4,4,46,0.0869565217391304,30,1,31,6.333333333333333,0.0,10,7,7,0.175,2.158804614988622,396,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.4265075854164151,0.1438539505077399,0.7970404984423676,0.615441329179647,0.7819314641744548,0,134
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2491991519927978,8,37,8,37,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.125,1.7078372734362848,296,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.771055644284052,0.1738723682362577,0.8607476635514019,0.4517341640706125,0.7806853582554518,0,135
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.1916893571615219,28,35,28,35,19,21,19,21,0.9047619047619048,12,8,20,3.0,1.3333333333333333,10,29,6,0.1052631578947368,1.874663536226332,980,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.5616589671702507,0.1644536954135359,0.8325025960539979,0.5134267912772585,0.7800623052959501,0,137
C1DF01A6473,C9910E60ABA,PEDOT:PSS,carbon nanotube,material_entity,material_entity,0.4067261517047882,36,28,28,36,46,33,33,46,0.717391304347826,30,20,50,6.333333333333333,4.666666666666667,10,13,14,0.28,4.648823831304995,1008,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.515329312875991,0.1020437940187771,0.7311526479750778,0.8380269989615784,0.7800623052959501,0,136
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.2816610932350158,46,31,31,46,42,16,16,42,0.3809523809523809,26,8,34,5.666666666666667,1.0,23,11,9,0.1323529411764706,3.4555312918018695,1426,1,1,0,0,0,1,15,4,19,1,2022,2023-2026,1,0.9505945767530196,0.1042630492798505,0.7583592938733126,0.7132917964693666,0.7792315680166148,0,138
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1880980879068374,6,25,6,25,2,17,2,17,0.1176470588235294,2,15,17,0.6666666666666666,4.333333333333333,0,5,5,0.1923076923076923,1.9728380391092737,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.7213394987208211,0.168422558831587,0.8497403946002078,0.4682658359293872,0.7775700934579439,0,141
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0639442130923271,42,22,22,42,23,11,11,23,0.4782608695652174,11,6,17,2.0,1.3333333333333333,23,8,9,0.1636363636363636,3.266469934721702,924,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.4811457658363525,0.1354924110754466,0.7912772585669783,0.6157736240913809,0.7771547248182762,0,142
C37031A3390,C6181968680,cellulose,graphene,material_entity,material_entity,0.3899424374103546,22,28,22,28,12,19,12,19,0.631578947368421,10,12,22,2.6666666666666665,3.0,5,10,7,0.1627906976744186,1.9874123012531355,616,1,1,1,1,0,0,1,6,7,1,2022,2023-2026,1,0.5804601458156144,0.1318063590295975,0.7932502596053999,0.6088369678089304,0.7767393561786085,0,143
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,21,6,6,21,18,2,2,18,0.1111111111111111,9,2,11,1.6666666666666667,0.6666666666666666,12,0,4,0.1739130434782608,1.3969361410847814,126,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.862296446842234,0.1737052335875871,0.8647975077881619,0.4310903426791277,0.776116303219107,0,145
C2866DCD56B,C37031A3390,PEDOT,cellulose,material_entity,material_entity,0.4413255155086517,44,22,22,44,55,12,12,55,0.2181818181818181,34,10,44,6.0,2.6666666666666665,10,5,8,0.1379310344827586,2.3310510127556032,968,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.3771703927434118,0.1227651077790706,0.7662512980269989,0.676552440290758,0.7738317757009345,0,146
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.1621968746185302,46,28,28,46,42,33,33,42,0.7857142857142857,26,20,46,5.666666666666667,4.666666666666667,23,13,15,0.2542372881355932,5.4148056792204775,1288,1,1,0,0,1,0,15,11,26,1,2022,2023-2026,0,0.9516504915020424,0.0929525353891389,0.732398753894081,0.7826791277258567,0.7715472481827622,0,147
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,28,37,28,37,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,11,0.2037037037037037,3.20937029478779,1036,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.8003510660339066,0.1124229606492527,0.7670820353063343,0.6578089304257527,0.7707165109034269,0,148
C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.1585287004709243,10,22,10,22,8,12,8,12,0.6666666666666666,3,10,13,0.3333333333333333,2.6666666666666665,9,5,4,0.1428571428571428,1.7553474591353515,220,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7575250162863729,0.17848166601561,0.8676012461059189,0.3982346832814122,0.768847352024922,0,149
