concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C10C4FF4B6C,C237A8162E2,hydrogen bonding,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.243906632065773,18,11,11,18,5,11,5,11,0.4545454545454545,5,0,5,1.6666666666666667,0.0,1,27,5,0.2083333333333333,1.460460307640076,198,2,1,0,0,0,1,2022,2023-2026,0,0.6919252288121053,0.0723465138814026,0.524083985179086,0.8268340881020996,0.6093865788390284,0,928
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.1749990582466125,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.1666666666666666,1.8833983187996384,405,2,1,0,0,0,1,2022,2023-2026,0,0.3718192928658371,0.1203730052662873,0.7546315356113626,0.8267970358172086,0.793742280773981,0,388
C188B56F6F1,C872881EC3C,ion-selectivity membrane transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3356530666351318,16,22,16,22,9,7,7,9,0.7777777777777778,3,7,10,0.0,2.3333333333333335,28,2,4,0.1176470588235294,1.1697684347126365,352,2,1,0,0,0,1,2022,2023-2026,1,0.6157052207468924,0.0792388527134407,0.5677233429394812,0.826496500617538,0.6441333882256072,0,826
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,22,22,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.1666666666666666,2.339910418128362,594,2,1,0,0,0,1,2022,2023-2026,1,0.2340021448341852,0.1181899379337425,0.746809386578839,0.8261630300535199,0.7873198847262247,0,401
C275FB7C4B0,C3970EB273E,iodide/triiodide redox chemistry,gelatin,redox_chemistry,material_entity,0.0941394045948982,24,21,21,24,8,4,4,8,0.5,2,4,6,0.0,1.3333333333333333,7,2,8,0.2162162162162162,2.4573365079347416,504,2,1,0,0,1,0,2022,2023-2026,1,0.2700724722197878,0.100922142315169,0.6838205022643064,0.8257307533964595,0.7368464388637299,0,553
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,16,24,16,24,9,8,8,9,0.8888888888888888,3,2,5,0.0,0.0,28,7,5,0.1428571428571428,1.4350723005206203,384,2,1,0,0,0,1,2022,2023-2026,0,0.3506539040021418,0.0545821147781947,0.4042815973651708,0.8253025936599422,0.5131329765335528,0,1208
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,60,13,60,5,36,5,36,0.1388888888888889,2,11,13,0.6666666666666666,0.0,8,31,8,0.123076923076923,2.555233371057085,780,2,1,0,0,1,0,2022,2023-2026,0,0.4716107843587442,0.194873021154719,0.8937834499794154,0.8250802799505967,0.9046521202140798,0,107
C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3223866522312164,11,21,11,21,11,7,7,11,0.6363636363636364,0,2,2,0.0,0.0,27,24,6,0.2307692307692307,1.7618759846500898,231,2,1,0,0,0,1,2022,2023-2026,0,0.5377463900575896,0.0720078265874299,0.521613832853026,0.8233347056401812,0.6068340881020996,0,937
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,24,21,21,24,15,8,8,15,0.5333333333333333,7,1,8,2.0,-0.6666666666666666,27,31,5,0.125,1.4710660272927212,504,2,1,0,0,0,1,2022,2023-2026,1,0.5769111838640835,0.2413709407527391,0.9435981885549608,0.8224989707698641,0.944339234252779,1,48
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,14,22,14,22,4,7,4,7,0.5714285714285714,3,7,10,1.0,2.3333333333333335,6,2,5,0.1612903225806451,1.6729762559798766,308,2,1,0,0,0,1,2022,2023-2026,1,0.7150641079301103,0.1114782348097061,0.7303417044051049,0.8223960477562783,0.7736517085220255,0,442
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,24,16,16,24,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,4,0.1111111111111111,1.1697684347126365,384,2,1,0,0,0,1,2022,2023-2026,0,0.6957837273491142,0.2518756567279646,0.9526554137505148,0.8220708110333472,0.9514203375874846,1,32
CB56BB4DDB0,CE2D00B183C,carbon-electrode redox interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7685306072235107,21,7,7,21,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.3333333333333333,24,28,5,0.217391304347826,1.5835485439778505,147,2,1,1,0,0,1,2022,2023-2026,1,0.6868377188676343,0.1515144946169965,0.832441333882256,0.8219390695759572,0.8551667352820091,0,221
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.3948675394058227,16,11,11,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,9,7,0.35,2.1145509908748163,176,2,1,1,1,0,0,2022,2023-2026,0,0.2361740019546765,0.0333490436904909,0.2387813915191436,0.8212515438452038,0.3801564429806504,0,1609
C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.1277266144752502,18,19,18,19,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,10,24,8,0.2758620689655172,2.4883016757177936,342,2,1,0,0,1,0,2022,2023-2026,0,0.4310100689796017,0.0250409782322212,0.1815561959654178,0.8211568546727048,0.3342939481268011,0,1740
C5B8C057FAD,C9910E60ABA,metal oxide,carbon nanotube,material_system,material_entity,0.3518737256526947,8,28,8,28,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,5,0.1612903225806451,1.506910285856689,224,2,1,0,1,0,0,2022,2023-2026,0,0.2658266403899496,0.2029355461510155,0.9032523672293123,0.8205434335117331,0.911568546727048,0,92
C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.1625905781984329,18,21,18,21,5,7,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,6,24,6,0.1818181818181818,1.7247176775765214,378,2,1,0,0,0,1,2022,2023-2026,1,0.4377828113040444,0.0398101131645295,0.2935364347468094,0.8204981473857552,0.423713462330177,0,1482
C78D65254F9,C7932B1CE8C,phase transition,chaotropic polymer-water disruption,phase_or_species_transition,gel_microstructure,0.0898870378732681,18,18,18,18,5,5,5,5,1.0,3,4,7,0.6666666666666666,1.0,6,4,7,0.2413793103448276,2.048233130725194,324,2,1,0,0,0,1,2022,2023-2026,1,0.4334029793497143,0.0172748891363982,0.1263894606834088,0.8204075751338,0.2899135446685879,0,1847
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,60,8,60,2,41,2,41,0.048780487804878,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8548525676599364,0.2333523334075141,0.9337175792507204,0.8196171263894607,0.9356937011115684,1,56
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,14,10,10,14,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,4,0.2,1.5094491061442272,140,2,1,0,0,0,1,2022,2023-2026,0,0.5585826790089315,0.0656353139257275,0.4829147797447509,0.8176245368464388,0.5749691230959242,0,1024
C06E312C91F,C872881EC3C,[Fe(CN)6]4-/3-,gel-confined redox transport,material_entity,gel_microstructure,0.1217677742242813,11,22,11,22,2,7,2,7,0.2857142857142857,2,7,9,0.6666666666666666,2.3333333333333335,2,2,6,0.2222222222222222,1.7506864914513072,242,2,1,0,0,1,0,2022,2023-2026,1,0.6865384087351547,0.10722229685044,0.7126389460683409,0.8175216138328532,0.7586661177439276,0,486
C4CEC954E12,C7932B1CE8C,platinum electrode,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1800135225057602,16,18,16,18,6,5,5,6,0.8333333333333334,0,4,4,-0.3333333333333333,1.0,31,4,6,0.2142857142857142,1.704615299970128,288,2,1,0,0,1,0,2022,2023-2026,1,0.3721026860255492,0.022703984368981,0.1613832853025936,0.8171181556195964,0.317579250720461,0,1775
C275FB7C4B0,C9910E60ABA,iodide/triiodide redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.129616767168045,24,28,24,28,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1818181818181818,2.5281372160686573,672,2,1,0,0,1,0,2022,2023-2026,0,0.0946211280084436,0.1592058596063814,0.8484973240016468,0.8170564018114451,0.867188143268835,0,187
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,12,19,12,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,10,24,8,0.3478260869565217,2.4883016757177936,228,2,1,0,0,1,0,2022,2023-2026,0,0.5227356649840968,0.0577824220173187,0.4269246603540552,0.8161959654178674,0.529847673939893,0,1162
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,24,12,12,24,15,4,4,15,0.2666666666666666,7,1,8,2.0,0.0,27,10,6,0.2,1.8296006426844795,288,2,1,0,0,1,0,2022,2023-2026,1,0.6908209213342608,0.2660712838165656,0.9617126389460684,0.8148538493207081,0.9575957184026348,1,23
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,16,22,16,22,6,6,6,6,1.0,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,6,0.1875,1.8589009336879283,352,2,1,0,0,1,0,2022,2023-2026,0,0.3354357616766097,0.0423687157456956,0.3120625771922602,0.8146768217373405,0.4377933305887196,0,1427
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,16,16,16,16,9,6,6,9,0.6666666666666666,3,1,4,0.0,-0.3333333333333333,28,31,4,0.1428571428571428,1.2651523699317726,256,2,1,0,0,0,1,2022,2023-2026,0,0.5708464774746618,0.0440076178238784,0.3252367229312474,0.8139193083573486,0.4482503087690407,0,1393
C2106B674B9,C9642D16DCA,iodide/triiodide,graphene oxide,material_entity,material_entity,0.2986443042755127,20,12,12,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,10,5,0.1851851851851851,1.4047102351901135,240,2,1,1,1,0,0,2022,2023-2026,0,0.1821802965232249,0.0704975132570615,0.5109098394400988,0.8133058871963771,0.5967064635652531,0,972
C23B9BED21A,CBA7A0F0CA3,ionic conduction,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2181871235370636,6,60,6,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,8,28,5,0.081967213114754,1.5913959637682749,360,2,1,0,0,0,1,2022,2023-2026,0,0.9449571435969464,0.3247487280178848,0.982297241663236,0.8129847673939892,0.9737340469328942,1,10
C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,21,18,21,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.21875,2.039375658020646,378,2,1,0,0,0,1,2022,2023-2026,0,0.4952376403133952,0.0364663844674948,0.2663647591601482,0.8128242074927953,0.4009057225195553,0,1558
C3DA2C4151E,CD0FD071A10,aqueous electrolyte,carbon cloth,material_system,material_entity,0.4050360918045044,17,11,11,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.0,24,4,6,0.2727272727272727,1.7209196824369628,187,2,1,0,1,0,0,2022,2023-2026,0,0.1683534785827761,0.0386439413345422,0.2815973651708522,0.8127789213668176,0.4130094689172499,0,1512
C2106B674B9,C2A8A04727D,iodide/triiodide,guanidinium chloride (GdmCl),material_entity,material_entity,0.3098230361938476,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5368092201058416,160,2,1,1,1,0,0,2022,2023-2026,0,0.2238146339571003,0.1656269807154615,0.8587896253602305,0.8127624536846438,0.874680938657884,0,160
C4CEC954E12,C6181968680,platinum electrode,graphene,material_entity,material_entity,0.4126455187797546,16,18,16,18,6,6,6,6,1.0,0,2,2,-0.3333333333333333,0.0,31,10,5,0.1724137931034483,1.381296410541854,288,2,1,1,1,0,0,2022,2023-2026,0,0.1678199438688981,0.0255325365104702,0.1844380403458213,0.8120090572251957,0.3351173322354878,0,1738
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,10,28,10,28,2,11,2,11,0.1818181818181818,0,2,2,-0.6666666666666666,-0.6666666666666666,5,12,5,0.1515151515151515,1.44549777935846,280,2,1,1,1,0,0,2022,2023-2026,0,0.1728271620338473,0.1943525855770663,0.8925483738163853,0.8116879374228076,0.9015232606010704,0,110
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.1346017271280288,21,27,21,27,8,11,8,11,0.7272727272727273,1,3,4,-0.6666666666666666,-0.3333333333333333,31,22,7,0.1707317073170731,2.234971420630282,567,2,1,0,0,0,1,2022,2023-2026,0,0.2225316893708399,0.1071613616610212,0.7118155619596542,0.8116344174557432,0.7568546727048169,0,490
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7222086733580713,147,2,1,1,0,0,1,2022,2023-2026,0,0.3832427469211196,0.0933481331569275,0.6438863729930012,0.8114203375874844,0.7024289831206257,0,651
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.1526884883642196,13,60,13,60,5,36,5,36,0.1388888888888889,3,11,14,0.3333333333333333,0.0,4,31,6,0.0895522388059701,2.1021039115354627,780,2,1,0,0,0,1,2022,2023-2026,1,0.4696972152326877,0.2445830136251499,0.9477151090983944,0.8112433100041168,0.9454096335940716,1,44
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.3560138344764709,11,24,11,24,11,15,11,15,0.7333333333333333,0,7,7,0.0,2.0,27,27,4,0.1290322580645161,1.0561491188306693,264,2,1,0,0,0,1,2022,2023-2026,0,0.7241446732552941,0.2684655946821194,0.9633594071634416,0.8111321531494442,0.9578427336352408,1,22
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,24,12,12,24,15,2,2,15,0.1333333333333333,7,2,9,2.0,0.6666666666666666,27,0,5,0.1612903225806451,1.508889924627383,288,2,1,0,0,1,0,2022,2023-2026,1,0.6999957589751495,0.1031032898781994,0.6912309592424866,0.810617538081515,0.740057636887608,0,542
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,11,21,11,21,11,8,8,11,0.7272727272727273,0,1,1,0.0,-0.6666666666666666,27,31,6,0.2307692307692307,1.751583237103428,231,2,1,0,0,0,1,2022,2023-2026,1,0.4999648947522787,0.0557234227074097,0.414985590778098,0.8093701111568545,0.5189790037052285,0,1195
C237A8162E2,C7932B1CE8C,thermogalvanic corrosion,chaotropic polymer-water disruption,device_mechanism,gel_microstructure,0.1477304548025131,11,18,11,18,11,5,5,11,0.4545454545454545,0,4,4,0.0,1.0,27,4,7,0.3181818181818182,2.0281307531188006,198,2,1,0,0,0,1,2022,2023-2026,0,0.5119418231992743,0.0410989222427133,0.3030053519967065,0.8090160559901195,0.4293124742692465,0,1454
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.217391304347826,1.3529393002892165,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.2139288476987518,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,16,16,16,16,9,8,8,9,0.8888888888888888,3,4,7,0.0,0.6666666666666666,28,12,5,0.1851851851851851,1.4822305604347787,256,2,1,0,0,0,1,2022,2023-2026,0,0.5157421930760839,0.0427758868944142,0.315356113627007,0.8089337175792508,0.4390284067517496,0,1421
C73B79C2209,C872881EC3C,[Fe(CN)6],gel-confined redox transport,material_entity,gel_microstructure,0.1463387161493301,13,22,13,22,4,7,4,7,0.5714285714285714,2,7,9,0.3333333333333333,2.3333333333333335,10,2,5,0.1666666666666666,1.5570041957558691,286,2,1,0,0,1,0,2022,2023-2026,1,0.6258909313986755,0.1339315487203621,0.7953890489913544,0.8078262659530671,0.822972416632359,0,312
C9910E60ABA,CC5968B917E,carbon nanotube,convection and mass transport,material_entity,transport_mechanism,0.0776616558432579,28,15,15,28,11,11,11,11,1.0,2,2,4,-0.6666666666666666,0.0,12,28,8,0.2285714285714285,2.6729009045580923,420,2,1,0,0,1,0,2022,2023-2026,0,0.2879144980411501,0.1064231915429569,0.706875257307534,0.8070275833676409,0.7520790448744339,0,504
C7096F6ECC5,C7932B1CE8C,imidazolium ionic-liquid phase transition electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2747096419334411,13,18,13,18,5,5,5,5,1.0,2,4,6,0.6666666666666666,1.0,8,4,4,0.1481481481481481,1.1769683731065013,234,2,1,0,0,1,0,2022,2023-2026,0,0.4616675437725747,0.0516582267125812,0.3812268423219432,0.8069081926718813,0.4914779744750926,0,1269
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2977240681648254,24,7,7,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,5,4,0.1481481481481481,1.201781027405977,168,2,1,0,0,0,1,2022,2023-2026,0,0.7663861873952245,0.4370680276386208,0.9942363112391932,0.8064182791272129,0.981803211198024,1,5
C7932B1CE8C,C9910E60ABA,chaotropic polymer-water disruption,carbon nanotube,gel_microstructure,material_entity,0.199332132935524,18,28,18,28,5,11,5,11,0.4545454545454545,4,2,6,1.0,-0.6666666666666666,4,12,5,0.1219512195121951,1.399766949585735,504,2,1,0,0,1,0,2022,2023-2026,0,0.2527491153205474,0.1931773413988531,0.8917249897076986,0.8057225195553724,0.8997118155619597,0,114
C22DFAA7132,C25D09DDC57,H2SO4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3410935997962951,5,28,5,28,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,4,0.1379310344827586,1.2107041702855608,140,2,1,0,0,1,0,2022,2023-2026,0,0.7624828898394477,0.48180477086511,0.9971181556195964,0.8055537258130916,0.9839440098806091,1,2
CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.1435078233480453,21,15,15,21,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2,1.7664675558758052,315,2,1,0,0,0,1,2022,2023-2026,0,0.4723690717680485,0.0990101495281626,0.6751749691230959,0.8049403046521203,0.7263071222725401,0,591
C06E312C91F,C2106B674B9,[Fe(CN)6]4-/3-,iodide/triiodide,material_entity,material_entity,0.4050538539886474,11,20,11,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,7,4,0.1481481481481481,1.0987122995495835,220,2,1,1,1,0,0,2022,2023-2026,0,0.2805074957452287,0.053724511939353,0.3956360642239604,0.8049032523672294,0.502593659942363,0,1240
C23B9BED21A,C25D09DDC57,ionic conduction,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.1795085668563842,6,28,6,28,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,5,0.1724137931034483,1.5913959637682749,168,2,1,0,0,0,1,2022,2023-2026,1,0.7643458170837374,0.5288538504337051,0.9991766158913132,0.8046644709757103,0.9853437628653768,1,1
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.2318454980850219,15,16,15,16,11,6,6,11,0.5454545454545454,2,1,3,0.0,-0.3333333333333333,28,31,5,0.1923076923076923,1.614661597011956,240,2,1,0,0,0,1,2022,2023-2026,1,0.5599020911321517,0.0435266463968945,0.322354878550844,0.8044380403458212,0.4438040345821326,0,1404
C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,24,11,11,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,5,0.1666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,0,0.6609090062169743,0.2286938677781022,0.9283655825442568,0.8042939481268012,0.9285302593659944,1,65
C130B58DCFB,C84C6A613D4,ferri/ferrocyanide,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1925020217895507,44,10,10,44,20,3,3,20,0.15,5,2,7,-0.6666666666666666,0.3333333333333333,28,4,5,0.1020408163265306,1.5754963383308236,440,2,1,0,0,1,0,2022,2023-2026,1,0.3161296661457389,0.1538208610890712,0.838205022643063,0.804215726636476,0.8563194730341704,0,218
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,10,22,10,22,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,4,0.1428571428571428,1.117039040605409,220,2,1,0,0,1,0,2022,2023-2026,1,0.5376986448637966,0.2587130031572733,0.9575957184026348,0.8033758748456155,0.9517496912309592,1,31
C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.1318537145853042,10,60,10,60,3,36,3,36,0.0833333333333333,2,11,13,0.3333333333333333,0.0,4,31,6,0.09375,1.9544195200207748,600,2,1,0,0,0,1,2022,2023-2026,1,0.6596735983139289,0.2127968034519341,0.9131329765335529,0.803058871963771,0.9160971593248248,1,86
C3970EB273E,C73B79C2209,gelatin,[Fe(CN)6],material_entity,material_entity,0.250054657459259,21,13,13,21,4,4,4,4,1.0,4,2,6,1.3333333333333333,0.3333333333333333,2,10,4,0.1333333333333333,1.2651523699317726,273,2,1,1,1,0,0,2022,2023-2026,1,0.2974227342887982,0.0335055644050731,0.240428159736517,0.802659530671058,0.3778509674763277,0,1618
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0898865833878517,18,16,16,18,6,8,6,8,0.75,2,4,6,0.0,0.6666666666666666,10,12,6,0.2142857142857142,1.7428105455404963,288,2,1,0,0,1,0,2022,2023-2026,1,0.372310722362198,0.039283630513545,0.2865376698229724,0.8024248662000824,0.4146562371346233,0,1510
C3970EB273E,CEA29EF1A99,gelatin,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0034331046044826,21,16,16,21,4,8,4,8,0.5,4,4,8,1.3333333333333333,0.6666666666666666,2,12,6,0.1935483870967742,1.8329071597564175,336,2,1,0,0,1,0,2022,2023-2026,0,0.5126814036407352,0.0525876868363351,0.3878139151914368,0.8019843557019349,0.4955948950185261,0,1257
C25D09DDC57,C3970EB273E,Fe2+/Fe3+ solvation redox chemistry,gelatin,redox_chemistry,material_entity,0.0836055502295494,28,21,21,28,19,4,4,19,0.2105263157894736,8,4,12,0.3333333333333333,1.3333333333333333,27,2,6,0.1395348837209302,1.7443335070852222,588,2,1,0,0,1,0,2022,2023-2026,1,0.3791824389458327,0.1281752492272903,0.7776862906545904,0.8019349526554136,0.8074104569781804,0,347
C130B58DCFB,CFBB5A400A1,ferri/ferrocyanide,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1777150630950927,44,10,10,44,20,3,3,20,0.15,5,3,8,-0.6666666666666666,1.0,28,1,5,0.1020408163265306,1.6107162533054145,440,2,1,0,0,1,0,2022,2023-2026,1,0.3723198678778791,0.0697980791234476,0.5072046109510087,0.8017249897076986,0.5909427748044462,0,983
C188B56F6F1,C9910E60ABA,ion-selectivity membrane transport,carbon nanotube,transport_mechanism,material_entity,0.1120250448584556,16,28,16,28,9,11,9,11,0.8181818181818182,3,2,5,0.0,-0.6666666666666666,28,12,6,0.1578947368421052,1.8992629518590252,448,2,1,0,0,1,0,2022,2023-2026,0,0.2909502573269634,0.1118898231776664,0.731576780568135,0.8010580485796623,0.7703581720872786,0,455
C3970EB273E,CB56BB4DDB0,gelatin,carbon-electrode redox interface,material_entity,electrode_interface,0.0966789126396179,21,21,21,21,4,7,4,7,0.5714285714285714,4,2,6,1.3333333333333333,0.0,2,24,6,0.1666666666666666,1.730532748776296,441,2,1,0,0,1,0,2022,2023-2026,1,0.4262378533850804,0.0377998158996939,0.2783038287361054,0.8009427748044462,0.4076574722107863,0,1530
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,18,16,16,18,5,6,5,6,0.8333333333333334,5,1,6,1.6666666666666667,-0.3333333333333333,1,31,4,0.1333333333333333,1.2108715090218207,288,2,1,0,0,0,1,2022,2023-2026,0,0.6143600745548828,0.046501863870946,0.3445862494853849,0.8009304240428158,0.4606010703993413,0,1356
C872881EC3C,CC5968B917E,gel-confined redox transport,convection and mass transport,gel_microstructure,transport_mechanism,0.273272693157196,22,15,15,22,7,11,7,11,0.6363636363636364,7,2,9,2.3333333333333335,0.0,2,28,4,0.1212121212121212,1.052837671788803,330,2,1,0,0,0,1,2022,2023-2026,0,0.6892003432300718,0.1350434142328003,0.7982708933717579,0.8002428983120626,0.8234664470975711,0,310
C06E312C91F,C7932B1CE8C,[Fe(CN)6]4-/3-,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1085934042930603,11,18,11,18,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,2,4,6,0.2608695652173913,1.7193682156342385,198,2,1,0,0,1,0,2022,2023-2026,0,0.5306101909974434,0.0580568675528707,0.4306298888431453,0.7998806093042405,0.5292713050638123,0,1164
C5E63317596,C9910E60ABA,hierarchical porous electrode interface,carbon nanotube,electrode_interface,material_entity,0.1928938925266266,11,28,11,28,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,5,0.1470588235294117,1.662866352797653,308,2,1,0,0,1,0,2022,2023-2026,0,0.4370507112497465,0.1105288974559319,0.7282832441333882,0.7993948126801153,0.7673116508851379,0,462
