concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510049641132355,42,28,28,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,9,0.14754098360655737,2.648715428096602,1176,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1,0.554740629282545,0.10589259715998661,0.7433021806853582,0.600207684319834,0.7335410176531673,0,192
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.21994540095329285,8,18,8,18,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.3333333333333333,23,18,4,0.18181818181818182,1.3719553154809097,144,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.3743473261009789,0.1731179714521428,0.8361370716510903,0.36277258566978193,0.7327102803738318,0,193
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.19558122754096985,46,6,6,46,42,4,4,42,0.09523809523809523,26,3,29,5.666666666666667,0.6666666666666666,23,3,3,0.061224489795918366,1.9841598076986515,276,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9238468228810054,0.13991074319481486,0.8214953271028037,0.41118380062305293,0.7322949117341642,0,194
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.272988498210907,8,46,8,46,2,42,2,42,0.047619047619047616,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.14893617021276595,2.6994317195724267,368,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.43124598381163065,0.10717592792750391,0.738110072689512,0.6051609553478712,0.7306334371754932,0,195
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.22499801218509674,12,46,12,46,7,42,7,42,0.16666666666666666,1,26,27,-1.3333333333333333,5.666666666666667,9,23,4,0.07407407407407407,1.4327267784287394,552,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.3368584195044462,0.16204286430927056,0.8121495327102803,0.4240394600207684,0.7304257528556595,0,196
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.47019457817077637,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.06451612903225806,0.5444842798279114,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2645772019183278,0.20156125484730805,0.8636552440290758,0.29714434060228456,0.7298026998961579,0,197
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.22497227787971497,4,31,4,31,2,16,2,16,0.125,0,8,8,-0.3333333333333333,1.0,7,11,3,0.09375,0.8101887248668321,124,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.47435343746978215,0.19409003311239456,0.8727933541017654,0.26859813084112144,0.7295950155763241,0,198
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,electrode_interface,material_entity,0.15931957960128784,39,9,9,39,20,21,20,21,0.9523809523809523,8,2,10,1.0,-1.0,28,18,4,0.09090909090909091,1.0906444295461162,351,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,1,0.3010354806494444,0.18602798940980658,0.8512980269989615,0.3271651090342679,0.7291796469366564,0,199
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.04375172406435013,42,9,9,42,23,3,3,23,0.13043478260869565,11,3,14,2.0,1.0,23,0,4,0.0851063829787234,1.375405078761865,378,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.6934117941196675,0.16777507664855115,0.8457943925233645,0.3388369678089304,0.7289719626168225,0,200
C2866DCD56B,CDF78985483,PEDOT,nanocomposite,material_entity,material_system,0.42880815267562866,44,21,21,44,55,13,13,55,0.23636363636363636,34,7,41,6.0,0.3333333333333333,10,5,8,0.14035087719298245,2.5188966215607134,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.472500499417625,0.09345859935611722,0.7080996884735202,0.6834164070612668,0.7283489096573208,0,201
C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.22400398552417755,36,25,25,36,46,17,17,46,0.3695652173913043,30,15,45,6.333333333333333,4.333333333333333,10,5,10,0.19607843137254902,2.9638691532412538,900,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.6557252174879258,0.0843412538554915,0.6993769470404985,0.7067912772585668,0.7277258566978192,0,202
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.19757896661758423,37,16,16,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1276595744680851,1.6459932794383136,592,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.3717684887512013,0.13112257007370354,0.7779854620976118,0.5042782969885774,0.7273104880581516,0,203
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.42665547132492065,4,9,4,9,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,0,2,0.18181818181818182,0.630829948115071,36,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.7596134447728552,0.17239056699631633,0.8564901349948079,0.30569055036344756,0.7266874350986501,0,204
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,35,21,21,35,36,18,18,36,0.5,9,9,18,0.6666666666666666,1.6666666666666667,30,12,9,0.19148936170212766,3.102647493740199,735,1,1,0,0,0,1,2,8,10,1,2022,2023-2026,0,0.31116192077293897,0.10176679191926857,0.7155763239875389,0.6529283489096573,0.7266874350986501,0,205
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,3,5,3,5,5,3,3,5,0.6,4,1,5,1.0,0.3333333333333333,3,10,1,0.14285714285714285,0.28599966750267436,15,1,1,1,1,0,0,3,3,6,1,2022,2023-2026,0,0.7662509342359191,0.18686227585144852,0.8801661474558671,0.23372793354101767,0.7266874350986501,0,206
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.38404059410095215,28,17,17,28,19,8,8,19,0.42105263157894735,12,2,14,3.0,-0.3333333333333333,10,12,3,0.07142857142857142,0.7865633280462431,476,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.3146922483392137,0.17263300358496333,0.8307372793354102,0.3629802699896158,0.7262720664589823,0,207
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.34497761726379395,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.034482758620689655,0.2769378934088574,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.19346013260630535,0.22690308341061488,0.880166147455867,0.22944963655244027,0.7252336448598131,0,208
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.22145040333271027,29,19,19,29,29,7,7,29,0.2413793103448276,16,4,20,2.6666666666666665,0.6666666666666666,9,8,2,0.043478260869565216,0.6003110344052358,551,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0,0.8535151716241618,0.16703568903332056,0.8519210799584631,0.31087227414330215,0.7248182762201454,0,209
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2022828906774521,6,37,6,37,2,15,2,15,0.13333333333333333,0,7,7,-0.6666666666666666,1.0,5,15,5,0.13157894736842105,1.496055086629641,222,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.4513797266675818,0.1604658992107292,0.8168224299065421,0.3866147455867082,0.7246105919003116,0,210
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.16176470588235295,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4510470368682472,0.0954803940231253,0.7148494288681204,0.6506438213914849,0.7246105919003116,0,211
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.10111936926841736,33,28,28,33,27,33,27,33,0.8181818181818182,17,20,37,3.6666666666666665,4.666666666666667,20,13,9,0.17307692307692307,3.2650118551346896,924,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.7061210998733929,0.0866839892190757,0.7098650051921079,0.6568639667705088,0.7244029075804777,0,212
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,material_entity,material_entity,0.38907137513160706,18,3,3,18,9,2,2,9,0.2222222222222222,5,2,7,1.0,0.6666666666666666,10,0,0,0.0,0.0,54,1,1,1,1,0,0,4,0,4,0,2022,2023-2026,0,0.4492400256472902,0.2144390837898359,0.8876427829698859,0.18166147455867082,0.7241952232606438,0,213
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088367462158203,39,28,28,39,20,19,19,20,0.95,8,12,20,1.0,3.0,28,10,8,0.13559322033898305,2.4262842130917317,1092,1,1,0,0,1,0,8,6,14,1,2022,2023-2026,0,0.4240354831594809,0.1062447777410336,0.7356178608515057,0.5835202492211837,0.7229491173416407,0,214
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359649658203,28,10,10,28,19,3,3,19,0.15789473684210525,12,0,12,3.0,-0.3333333333333333,10,9,3,0.08571428571428572,1.0643062402655248,280,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0,0.8527455942056151,0.1440345490074408,0.8219106957424716,0.3712357217030114,0.7221183800623053,0,215
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,46,27,27,46,42,17,17,42,0.40476190476190477,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.15873015873015872,3.52163113823871,1242,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.7862281808509319,0.07054652291856789,0.6725856697819315,0.7700415368639668,0.7219106957424714,0,216
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,material_entity,material_system,0.2413690984249115,4,11,4,11,3,8,3,8,0.375,0,3,3,-0.3333333333333333,0.6666666666666666,9,25,3,0.25,0.8772715392348334,44,1,1,0,1,0,0,7,1,8,1,2022,2023-2026,0,0.3115658844712076,0.18231244011903183,0.8474558670820354,0.3146209761163032,0.7219106957424714,0,217
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.24222150444984436,22,11,11,22,11,4,4,11,0.36363636363636365,6,1,7,1.3333333333333333,0.0,8,7,6,0.2222222222222222,1.963738962567843,242,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,1,0.2988586955116933,0.12780796507619233,0.7669781931464175,0.5044340602284527,0.7217030114226376,0,218
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784294128418,22,11,11,22,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,8,0.32,2.7426526943829304,242,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.10401034226115342,0.1128176050786995,0.719626168224299,0.6268328141225338,0.7214953271028037,0,219
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.11538461538461539,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5033272015524837,0.17477621486855338,0.8479750778816199,0.30953271028037377,0.7212876427829699,0,220
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.35714285714285715,1.7956414546712267,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0,0.9535427558827496,0.12092090896235608,0.7914849428868121,0.4391173416407061,0.7196261682242991,0,221
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.14966440200805664,20,7,7,20,22,4,4,22,0.18181818181818182,7,4,11,1.6666666666666667,1.3333333333333333,21,2,3,0.125,0.8062505913563448,140,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.6055809418116631,0.17817851502508525,0.859086188992731,0.27193146417445485,0.7194184839044653,0,222
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426050305366516,28,20,20,28,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.14285714285714285,1.817890722803055,560,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.3528416035376435,0.11814595959587873,0.7510903426791278,0.5377985462097612,0.7192107995846314,0,223
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.07373533397912979,28,42,28,42,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,12,0.20689655172413793,3.4554536732301075,1176,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1,0.5616774598693943,0.08325263967844887,0.6943925233644859,0.6848390446521287,0.7185877466251298,0,224
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.021565577015280724,42,21,21,42,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.10526315789473684,1.7699164185960914,882,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.36031590710612305,0.13634684415640247,0.783177570093458,0.46553478712357216,0.7179646936656283,0,225
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,13,31,13,31,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.047619047619047616,0.9448503877082843,403,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.5514635216203346,0.1682773281877386,0.8403946002076843,0.308307372793354,0.7154724818276221,0,226
C1DF01A6473,C3002C089A5,PEDOT:PSS,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.20221573114395142,36,46,36,46,46,42,42,46,0.9130434782608695,30,26,56,6.333333333333333,5.666666666666667,10,23,13,0.18840579710144928,3.871827725541022,1656,1,1,0,0,1,0,0,15,15,0,2022,2023-2026,1,0.5933773262323246,0.07304908733859111,0.6706126687435099,0.761079958463136,0.715472481827622,0,227
C1DF01A6473,C37031A3390,PEDOT:PSS,cellulose,material_entity,material_entity,0.39005526900291443,36,22,22,36,46,12,12,46,0.2608695652173913,30,10,40,6.333333333333333,2.6666666666666665,10,5,8,0.16,2.316253069416425,792,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3185482774405643,0.09316466409568198,0.6964693665628245,0.6701869158878504,0.715472481827622,0,228
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.15276677906513214,35,9,9,35,21,21,21,21,1.0,8,2,10,1.3333333333333333,-1.0,29,18,4,0.1,1.0823364358927852,315,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.2747106587981828,0.17489116283321962,0.8347871235721702,0.32373831775700934,0.7142263759086189,0,229
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,22,37,22,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.3958195342460566,814,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.3372411433835126,0.11347764308319434,0.7412253374870198,0.5406542056074766,0.7142263759086189,0,230
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,31,35,31,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.08196721311475409,1.3737770725565424,1085,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.4144656302644323,0.12994722819239807,0.7790238836967809,0.4636137071651091,0.7138110072689512,0,231
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071533,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,8,0.8,2.999843577577869,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2714304346853441,0.10118238966612494,0.7091381100726896,0.624932502596054,0.7138110072689512,0,232
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,material_entity,solvation_entropy,0.17371419072151184,3,5,3,5,5,2,2,5,0.4,4,1,5,1.0,0.0,3,3,0,0.0,0.0,15,1,1,0,0,1,0,3,1,4,1,2022,2023-2026,0,0.9153266798733624,0.18126700323778924,0.8807892004153686,0.11276220145379023,0.7129802699896158,0,233
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,material_entity,material_entity,0.7807886004447937,9,9,9,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,29,12,8,0.8,2.610871749560639,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.20152708877189676,0.10566128911928305,0.7177570093457943,0.6012564901349947,0.7115264797507788,0,234
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,35,6,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,19,29,5,0.1388888888888889,1.926025016152276,210,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.47727422132544123,0.12868951868149847,0.7814122533748702,0.4481619937694704,0.7090342679127727,0,235
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.03164177015423775,7,11,7,11,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.3333333333333333,23,23,2,0.125,0.5218811645630963,77,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.3481391570459499,0.20318195059953695,0.8713395638629282,0.18018691588785046,0.7088265835929388,0,236
C1DF01A6473,C6181968680,PEDOT:PSS,graphene,material_entity,material_entity,0.4052618145942688,36,28,28,36,46,19,19,46,0.41304347826086957,30,12,42,6.333333333333333,3.0,10,10,14,0.28,4.021616371728415,1008,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.3730414233014548,0.0686463913122204,0.6388369678089304,0.827497403946002,0.7084112149532711,0,237
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.43480026721954346,44,28,28,44,55,19,19,55,0.34545454545454546,34,12,46,6.0,3.0,10,10,15,0.2631578947368421,4.364873053820644,1232,1,1,1,1,0,0,2,6,8,1,2022,2023-2026,0,0.41789657181228324,0.06605188294674043,0.6361370716510903,0.8421806853582553,0.7082035306334372,0,238
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.15408766269683838,31,22,22,31,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.147271003771482,682,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.3170401560995985,0.12216657952299906,0.7579439252336448,0.48855659397715473,0.7079958463136033,0,239
C6181968680,CEF493304A1,graphene,[BF4],material_entity,material_entity,0.4960458278656006,28,2,2,28,19,2,2,19,0.10526315789473684,12,2,14,3.0,0.6666666666666666,10,0,1,0.034482758620689655,0.3001016285004131,56,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.6679695857072756,0.17146113422200202,0.8504672897196262,0.24565939771547246,0.7040498442367602,0,240
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,6,25,6,25,3,17,3,17,0.17647058823529413,2,15,17,0.6666666666666666,4.333333333333333,6,5,3,0.10714285714285714,1.3733217123462054,150,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.8255122863789263,0.14489645346898825,0.822429906542056,0.31599169262720667,0.7038421599169263,0,241
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2301318645477295,6,26,6,26,2,9,2,9,0.2222222222222222,0,7,7,-0.6666666666666666,1.6666666666666667,5,3,3,0.10344827586206896,0.8782924805232455,156,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.587680488437928,0.16312220906337674,0.8311526479750778,0.2864901349948079,0.7007268951194184,0,242
C1DF01A6473,CBFAB31D6E6,PEDOT:PSS,electrostatic interaction,material_entity,solvation_entropy,0.2936079502105713,36,16,16,36,46,6,6,46,0.13043478260869565,30,3,33,6.333333333333333,0.6666666666666666,10,7,4,0.08333333333333333,1.3316443834706675,576,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,1,0.6412176401436019,0.11351128114238905,0.7614745586708204,0.45339563862928345,0.6998961578400831,0,243
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.11538461538461539,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.46202927282407447,0.16947794169491964,0.8360332294911734,0.26604361370716506,0.6990654205607476,0,244
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,5,0.7142857142857143,2.1561007464817896,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.6604405463460377,0.10133871272162517,0.7342679127725857,0.5204465212876427,0.6984423676012461,0,245
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13003449141979218,12,25,12,25,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,3,0.08823529411764706,0.7756511767861864,300,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0,0.43329004632074264,0.16446181836548468,0.8252336448598131,0.28523364485981306,0.6978193146417446,0,246
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,44,46,44,46,55,42,42,55,0.7636363636363637,34,26,60,6.0,5.666666666666667,10,23,14,0.18421052631578946,4.201283649324325,2024,1,1,0,0,1,0,2,15,17,1,2022,2023-2026,1,0.5038766479242877,0.06518834173523431,0.6368639667705088,0.7723987538940811,0.6974039460020769,0,247
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.15576373040676117,11,37,11,37,4,15,4,15,0.26666666666666666,1,7,8,0.0,1.0,7,15,9,0.23076923076923078,3.0541524301821776,407,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.44088011893935053,0.09290172854783585,0.7033229491173416,0.5969781931464173,0.6959501557632398,0,248
C23B9BED21A,CDF78985483,ionic conduction,nanocomposite,transport_mechanism,material_system,0.1336214244365692,35,21,21,35,36,13,13,36,0.3611111111111111,9,7,16,0.6666666666666666,0.3333333333333333,30,5,11,0.24444444444444444,4.348039424951604,735,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.08706328101057943,0.08457763596272778,0.6579439252336449,0.6839252336448598,0.6922118380062305,0,249
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.10530716925859451,22,16,16,22,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1875,2.4059085483107863,352,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.6852077944767303,0.09649692574918017,0.7303219106957424,0.5067393561786084,0.6920041536863966,0,250
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,22,5,22,2,11,2,11,0.18181818181818182,0,6,6,-0.3333333333333333,1.3333333333333333,7,8,2,0.08,0.6810779214712426,110,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.45440402390575196,0.15825045026476714,0.8159916926272066,0.2915057113187954,0.6897196261682244,0,251
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,37,11,11,37,15,4,4,15,0.26666666666666666,7,1,8,1.0,0.0,15,7,9,0.23076923076923078,3.0541524301821776,407,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1,0.48812475363931174,0.07580434383544414,0.6692627206645898,0.6594080996884734,0.6882658359293874,0,252
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,phase_or_species_transition,material_entity,0.13896982371807098,7,8,7,8,4,4,4,4,1.0,3,1,4,0.6666666666666666,-0.3333333333333333,4,8,4,0.36363636363636365,1.0411227885778598,56,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.7796158581072613,0.1305853170483834,0.8002076843198338,0.32476635514018687,0.6878504672897197,0,253
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.22365781664848328,44,37,37,44,55,15,15,55,0.2727272727272727,34,7,41,6.0,1.0,10,15,16,0.24615384615384617,5.4546269090393436,1628,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5074495843428325,0.057672068555553846,0.6138110072689512,0.8098650051921079,0.6874350986500519,0,254
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,42,35,35,42,23,36,23,36,0.6388888888888888,11,9,20,2.0,0.6666666666666666,23,30,7,0.1,2.6828316203481917,1470,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,0,0.20262876258367757,0.07976678406709704,0.659086188992731,0.6593769470404984,0.6863966770508827,0,255
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,22,7,7,22,12,2,2,12,0.16666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2608695652173913,2.2526839661632767,154,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0,0.7435034398610655,0.08294412481768201,0.7015576323987539,0.563956386292835,0.6861889927310487,0,256
