concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,transport_mechanism,material_entity,0.2181020826101303,30,12,12,30,32,4,4,32,0.125,7,1,8,0.0,-0.3333333333333333,29,10,8,0.23529411764705882,2.71842332373809,360,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,30,23,23,30,32,13,13,32,0.40625,7,6,13,0.0,1.6666666666666667,29,28,12,0.2926829268292683,3.9838222823483243,690,1,1,1,0,0,1,1,0,1,0,2021,2022-2024,0
C23B9BED21A,CF840763400,ionic conduction,TiO2,transport_mechanism,material_entity,0.1867651790380478,30,8,8,30,32,19,19,32,0.59375,7,2,9,0.0,-0.3333333333333333,29,17,3,0.08571428571428572,0.9940688803376363,240,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,30,40,30,40,32,32,32,32,1.0,7,12,19,0.0,2.3333333333333335,29,26,16,0.2962962962962963,5.849651966361844,1200,1,1,0,0,0,1,1,0,1,0,2021,2022-2024,0
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,material_entity,material_entity,0.9695576429367065,3,18,3,18,2,15,2,15,0.13333333333333333,0,7,7,-0.6666666666666666,1.3333333333333333,4,10,2,0.10526315789473684,1.279458146995729,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C24DA40DB81,C7FACAA1363,Cu2S,AgCrSe2,material_entity,material_entity,0.6863282322883606,3,4,3,4,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,4,2,0.4,0.9040868828124409,12,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,material_entity,material_entity,0.8763645887374878,3,6,3,6,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,4,2,0.2857142857142857,1.0673237767056754,18,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,16,23,16,23,7,12,7,12,0.5833333333333334,2,4,6,-0.3333333333333333,-1.0,28,10,6,0.18181818181818182,1.7281859980823226,368,1,1,0,0,0,1,17,3,20,1,2021,2022-2024,1
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.0744636058807373,16,42,16,42,7,41,7,41,0.17073170731707318,2,12,14,-0.3333333333333333,-1.0,28,28,7,0.13725490196078433,2.4931794394365774,672,1,1,0,0,0,1,17,0,17,0,2021,2022-2024,0
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,16,59,16,59,7,75,7,75,0.09333333333333334,2,26,28,-0.3333333333333333,3.0,28,29,8,0.11940298507462686,2.7884381844551984,944,1,1,0,0,0,1,17,0,17,0,2021,2022-2024,0
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,redox_chemistry,material_entity,0.16221842169761658,16,6,6,16,7,2,2,7,0.2857142857142857,2,1,3,-0.3333333333333333,0.3333333333333333,28,10,5,0.29411764705882354,1.6570043707832192,96,1,1,0,0,1,0,17,0,17,0,2021,2022-2024,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,16,66,16,66,7,123,7,123,0.056910569105691054,2,42,44,-0.3333333333333333,3.0,28,28,8,0.10810810810810811,2.3212242831239775,1056,1,1,0,0,0,1,17,0,17,0,2021,2022-2024,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,16,28,16,28,7,15,7,15,0.4666666666666667,2,4,6,-0.3333333333333333,0.3333333333333333,28,28,7,0.1891891891891892,2.4726255098288847,448,1,1,0,0,0,1,17,5,22,1,2021,2022-2024,1
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.05952562391757965,18,11,11,18,16,4,4,16,0.25,9,3,12,1.6666666666666667,0.6666666666666666,11,4,4,0.16,1.9347271875672583,198,1,1,0,0,1,0,6,1,7,1,2021,2022-2024,0
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,18,6,6,18,16,2,2,16,0.125,9,1,10,1.6666666666666667,0.0,11,5,3,0.14285714285714285,1.507649284937583,108,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,C84C6A613D4,iodide/triiodide redox chemistry,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.04259109869599342,18,15,15,18,16,8,8,16,0.5,9,7,16,1.6666666666666667,2.0,11,4,5,0.17857142857142858,2.22117335801368,270,1,1,0,0,0,1,6,1,7,1,2021,2022-2024,1
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,18,42,18,42,16,41,16,41,0.3902439024390244,9,12,21,1.6666666666666667,-1.0,11,28,7,0.1320754716981132,2.7604335236187163,756,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.33472833037376404,18,11,11,18,16,4,4,16,0.25,9,2,11,1.6666666666666667,0.3333333333333333,11,11,1,0.03571428571428571,0.36926937306885504,198,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,18,59,18,59,16,75,16,75,0.21333333333333335,9,26,35,1.6666666666666667,3.0,11,29,5,0.06944444444444445,2.528938350696928,1062,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,18,33,18,33,16,44,16,44,0.36363636363636365,9,19,28,1.6666666666666667,2.3333333333333335,11,17,4,0.0851063829787234,1.0454897041151208,594,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,18,66,18,66,16,123,16,123,0.13008130081300814,9,42,51,1.6666666666666667,3.0,11,28,5,0.06329113924050633,1.46207559259562,1188,1,1,0,0,0,1,6,0,6,0,2021,2022-2024,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,18,6,6,18,16,3,3,16,0.1875,9,1,10,1.6666666666666667,0.0,11,6,3,0.14285714285714285,1.405926298287782,108,1,1,0,0,0,1,6,1,7,1,2021,2022-2024,0
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.20955462753772736,18,11,11,18,16,7,7,16,0.4375,9,2,11,1.6666666666666667,0.3333333333333333,11,24,3,0.11538461538461539,1.301361291742362,198,1,1,0,0,1,0,6,1,7,1,2021,2022-2024,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,18,11,11,18,16,8,8,16,0.5,9,2,11,1.6666666666666667,-1.0,11,8,3,0.11538461538461539,1.5470045334147828,198,1,1,0,0,0,1,6,6,12,1,2021,2022-2024,0
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.12901075184345245,18,15,15,18,16,7,7,16,0.4375,9,3,12,1.6666666666666667,0.6666666666666666,11,11,1,0.03125,0.4170323914242463,270,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C2866DCD56B,C2AB2ABA9A6,PEDOT,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.28662946820259094,39,12,12,39,42,7,7,42,0.16666666666666666,27,4,31,5.0,0.6666666666666666,9,8,8,0.18604651162790697,2.6738411906083464,468,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,39,36,36,39,42,34,34,42,0.8095238095238095,27,22,49,5.0,5.333333333333333,9,22,12,0.19047619047619047,3.8705964814010336,1404,1,1,0,0,1,0,2,12,14,1,2021,2022-2024,0
C2866DCD56B,C38C7EC2077,PEDOT,ethylene glycol,material_entity,material_entity,0.4461818337440491,39,17,17,39,42,8,8,42,0.19047619047619047,27,0,27,5.0,-1.0,9,19,8,0.16666666666666666,2.81553782935387,663,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,C3F66DD37CA,PEDOT,H2O,material_entity,material_entity,0.3368484377861023,39,11,11,39,42,4,4,42,0.09523809523809523,27,2,29,5.0,0.6666666666666666,9,7,4,0.08695652173913043,1.2045823686547985,429,1,1,1,1,0,0,2,1,3,1,2021,2022-2024,0
C2866DCD56B,C46747A02A1,PEDOT,ion-pairing and complexation,material_entity,solvation_entropy,0.10423830896615982,39,23,23,39,42,12,12,42,0.2857142857142857,27,4,31,5.0,-1.0,9,10,10,0.19230769230769232,3.279284021367818,897,1,1,0,0,1,0,2,3,5,1,2021,2022-2024,0
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.43480026721954346,39,19,19,39,42,12,12,42,0.2857142857142857,27,8,35,5.0,2.3333333333333335,9,9,11,0.23404255319148937,3.4502402666590606,741,1,1,1,1,0,0,2,4,6,1,2021,2022-2024,0
C2866DCD56B,C621A7A9629,PEDOT,polyurethane (PU),material_entity,material_entity,0.6088621616363525,39,3,3,39,42,3,3,42,0.07142857142857142,27,3,30,5.0,1.0,9,1,2,0.05,0.6718851127685621,117,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,C7802AE4324,PEDOT,deep eutectic solvent,material_entity,material_system,0.3269493877887726,39,7,7,39,42,3,3,42,0.07142857142857142,27,0,27,5.0,-0.6666666666666666,9,6,4,0.09523809523809523,1.4728352953575823,273,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,C7B823B5BB0,PEDOT,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6488906145095825,39,14,14,39,42,8,8,42,0.19047619047619047,27,3,30,5.0,0.0,9,7,8,0.17777777777777778,2.922882343042776,546,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,1
C2866DCD56B,C84C6A613D4,PEDOT,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2286047339439392,39,15,15,39,42,8,8,42,0.19047619047619047,27,7,34,5.0,2.0,9,4,6,0.125,1.8285945248523492,585,1,1,0,0,1,0,2,1,3,1,2021,2022-2024,0
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,39,12,12,39,42,4,4,42,0.09523809523809523,27,4,31,5.0,1.3333333333333333,9,1,7,0.1590909090909091,2.254100051888077,468,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,1
C2866DCD56B,C8AD5B453CC,PEDOT,ion diffusion,material_entity,transport_mechanism,0.14181303977966309,39,34,34,39,42,15,15,42,0.35714285714285715,27,9,36,5.0,2.0,9,22,13,0.21666666666666667,4.373298349259602,1326,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,0
C2866DCD56B,C9642D16DCA,PEDOT,graphene oxide,material_entity,material_entity,0.3667319416999817,39,15,15,39,42,7,7,42,0.16666666666666666,27,4,31,5.0,1.0,9,9,9,0.2,2.823927030702834,585,1,1,1,1,0,0,2,3,5,1,2021,2022-2024,0
C2866DCD56B,C96681C9193,PEDOT,ion channels,material_entity,transport_mechanism,0.08753732591867447,39,12,12,39,42,2,2,42,0.047619047619047616,27,2,29,5.0,0.6666666666666666,9,2,5,0.10869565217391304,1.4710602604308074,468,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,39,24,24,39,42,25,25,42,0.5952380952380952,27,14,41,5.0,2.6666666666666665,9,12,15,0.3125,5.282507865148925,936,1,1,1,1,0,0,2,9,11,1,2021,2022-2024,0
C2866DCD56B,CB02CED7099,PEDOT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25352591276168823,39,59,39,59,42,75,42,75,0.56,27,26,53,5.0,3.0,9,29,13,0.15294117647058825,4.446396503997822,2301,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,CBF24CD6AF1,PEDOT,electronic-structure modulation,material_entity,solid_state_mechanism,0.2804953455924988,39,66,39,66,42,123,42,123,0.34146341463414637,27,42,69,5.0,3.0,9,28,20,0.23529411764705882,6.6202351681415825,2574,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.22365781664848328,39,25,25,39,42,10,10,42,0.23809523809523808,27,4,31,5.0,0.3333333333333333,9,14,10,0.18518518518518517,3.349995525963695,975,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C2866DCD56B,CC3BA67827F,PEDOT,ionic-electronic coupling,material_entity,transport_mechanism,0.19698300957679749,39,32,32,39,42,21,21,42,0.5,27,7,34,5.0,1.3333333333333333,9,28,13,0.22413793103448276,4.618976068519681,1248,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,CC4208AB219,PEDOT,EMIMBF4,material_entity,material_entity,0.39110350608825684,39,6,6,39,42,2,2,42,0.047619047619047616,27,0,27,5.0,0.0,9,8,2,0.046511627906976744,0.6964437081770507,234,1,1,1,1,0,0,2,1,3,1,2021,2022-2024,0
C2866DCD56B,CC80A29B7B0,PEDOT,Nafion,material_entity,material_entity,0.3658903241157532,39,4,4,39,42,2,2,42,0.047619047619047616,27,1,28,5.0,0.3333333333333333,9,6,3,0.075,0.8989427602016814,156,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,CDDD624085F,PEDOT,deep-eutectic eutogel electrolyte,material_entity,material_system,0.35024622082710266,39,7,7,39,42,3,3,42,0.07142857142857142,27,0,27,5.0,-0.6666666666666666,9,6,4,0.09523809523809523,1.4728352953575823,273,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C2866DCD56B,CDF78985483,PEDOT,nanocomposite,material_entity,material_system,0.42880815267562866,39,17,17,39,42,11,11,42,0.2619047619047619,27,6,33,5.0,0.3333333333333333,9,4,7,0.14285714285714285,2.750065599972496,663,1,1,0,1,0,0,2,1,3,1,2021,2022-2024,0
C2866DCD56B,CFE4361F368,PEDOT,charge-carrier mobility,material_entity,solid_state_mechanism,0.31959283351898193,39,40,39,40,42,32,32,42,0.7619047619047619,27,12,39,5.0,2.3333333333333335,9,26,10,0.14492753623188406,4.214292627254574,1560,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.22499801218509674,12,36,12,36,7,34,7,34,0.20588235294117646,4,22,26,0.6666666666666666,5.333333333333333,8,22,4,0.09090909090909091,1.50299048448101,432,1,1,0,0,1,0,0,12,12,0,2021,2022-2024,0
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,material_entity,material_entity,0.4920493960380554,12,17,12,17,7,8,7,8,0.875,4,0,4,0.6666666666666666,-1.0,8,19,5,0.20833333333333334,1.3874081742572566,204,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,1
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13003449141979218,12,15,12,15,7,8,7,8,0.875,4,7,11,0.6666666666666666,2.0,8,4,3,0.125,0.8056556762956338,180,1,1,0,0,1,0,0,1,1,0,2021,2022-2024,0
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,12,66,12,66,7,123,7,123,0.056910569105691054,4,42,46,0.6666666666666666,3.0,8,28,6,0.08333333333333333,1.8709505190998423,792,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13953441381454468,12,25,12,25,7,10,7,10,0.7,4,4,8,0.6666666666666666,0.3333333333333333,8,14,6,0.1935483870967742,1.8848164441556303,300,1,1,0,0,1,0,0,4,4,0,2021,2022-2024,1
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.3934192657470703,12,6,6,12,7,2,2,7,0.2857142857142857,4,0,4,0.6666666666666666,0.0,8,8,2,0.125,0.5669725242046034,72,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,12,8,8,12,7,5,5,7,0.7142857142857143,4,2,6,0.6666666666666666,-0.3333333333333333,8,4,2,0.1111111111111111,0.7341749265890423,96,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.23033131659030914,12,15,12,15,7,7,7,7,1.0,4,3,7,0.6666666666666666,0.6666666666666666,8,11,0,0.0,0.0,180,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,material_entity,solid_state_mechanism,0.12482345104217529,12,40,12,40,7,32,7,32,0.21875,4,12,16,0.6666666666666666,2.3333333333333335,8,26,5,0.10638297872340426,1.4692792674402009,480,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,17,7,17,2,8,2,8,0.25,0,0,0,0.0,-1.0,14,19,6,0.3333333333333333,2.2162642063045666,119,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,material_entity,material_entity,0.4158899486064911,7,37,7,37,2,23,2,23,0.08695652173913043,0,9,9,0.0,1.6666666666666667,14,14,6,0.15789473684210525,2.29228243676047,259,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,14,14,6,0.2727272727272727,2.2407615914162764,147,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),material_entity,material_entity,0.3545517027378082,7,15,7,15,2,5,2,5,0.4,0,3,3,0.0,0.6666666666666666,14,7,6,0.375,2.1999509571004725,105,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,25,7,25,2,10,2,10,0.2,0,4,4,0.0,0.3333333333333333,14,14,5,0.18518518518518517,1.8415204714652753,175,1,1,0,0,1,0,1,4,5,1,2021,2022-2024,0
C2DA63DEF6B,CF00FA35255,NO3,HNO3,material_entity,material_entity,0.7886918187141418,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,0.0,14,14,6,0.75,2.055321987799577,49,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,18,13,18,11,20,11,20,0.55,1,7,8,0.0,1.3333333333333333,18,20,8,0.34782608695652173,2.858962455883968,234,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.18427833914756775,13,33,13,33,11,15,11,15,0.7333333333333333,1,5,6,0.0,0.3333333333333333,18,27,8,0.21052631578947367,2.8757517668154624,429,1,1,0,0,1,0,1,7,8,1,2021,2022-2024,0
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,16,13,16,11,18,11,18,0.6111111111111112,1,5,6,0.0,-0.6666666666666666,18,18,8,0.38095238095238093,2.907649736150888,208,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,material_system,material_entity,0.32792651653289795,13,9,9,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,18,18,8,0.5714285714285714,3.1388088836247396,117,1,1,0,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,C78D65254F9,clathrate,phase transition,material_system,phase_or_species_transition,0.2595999240875244,13,45,13,45,11,42,11,42,0.2619047619047619,1,17,18,0.0,2.3333333333333335,18,18,6,0.11538461538461539,1.7349357550689428,585,1,1,0,0,1,0,1,3,4,1,2021,2022-2024,0
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,material_system,solid_state_mechanism,0.24837936460971832,13,7,7,13,11,3,3,11,0.2727272727272727,1,1,2,0.0,0.0,18,8,4,0.25,1.575144471791832,91,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.21196575462818146,13,59,13,59,11,75,11,75,0.14666666666666667,1,26,27,0.0,3.0,18,29,8,0.125,2.4823301375640714,767,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,material_system,material_system,0.7328409552574158,13,15,13,15,11,26,11,26,0.4230769230769231,1,5,6,0.0,0.6666666666666666,18,20,4,0.16666666666666666,1.1905792303842953,195,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,material_system,solid_state_mechanism,0.23782974481582642,13,66,13,66,11,123,11,123,0.08943089430894309,1,42,43,0.0,3.0,18,28,8,0.11267605633802817,2.4888930472828714,858,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,material_system,solvation_entropy,0.2522088289260864,13,6,6,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,18,18,5,0.35714285714285715,1.8570142828521656,78,1,1,0,0,1,0,1,2,3,1,2021,2022-2024,0
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,material_system,electrode_interface,0.1960432231426239,13,28,13,28,11,15,11,15,0.7333333333333333,1,4,5,0.0,0.3333333333333333,18,28,8,0.24242424242424243,2.8616498058177235,364,1,1,0,0,1,0,1,5,6,1,2021,2022-2024,0
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,material_system,material_entity,0.35235562920570374,13,9,9,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,18,18,8,0.5714285714285714,3.1388088836247396,117,1,1,0,1,0,0,1,0,1,0,2021,2022-2024,0
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,36,6,6,36,34,2,2,34,0.058823529411764705,22,1,23,5.333333333333333,0.3333333333333333,22,8,0,0.0,0.0,216,1,1,1,0,0,1,12,1,13,1,2021,2022-2024,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,36,4,4,36,34,2,2,34,0.058823529411764705,22,0,22,5.333333333333333,-0.3333333333333333,22,22,3,0.08108108108108109,1.4219584039200615,144,1,1,0,0,1,0,12,2,14,1,2021,2022-2024,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,36,21,21,36,34,12,12,34,0.35294117647058826,22,4,26,5.333333333333333,1.3333333333333333,22,26,4,0.07547169811320754,1.1362925509427575,756,1,1,0,0,0,1,12,0,12,0,2021,2022-2024,0
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,transport_mechanism,material_entity,0.2078254073858261,36,7,7,36,34,3,3,34,0.08823529411764706,22,2,24,5.333333333333333,0.6666666666666666,22,10,1,0.023809523809523808,0.6213349345596119,252,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,36,6,6,36,34,3,3,34,0.08823529411764706,22,2,24,5.333333333333333,0.3333333333333333,22,4,4,0.10526315789473684,1.3719448360959148,216,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C6181968680,ionic thermodiffusion (Soret effect),graphene,transport_mechanism,material_entity,0.1165802925825119,36,19,19,36,34,12,12,34,0.35294117647058826,22,8,30,5.333333333333333,2.3333333333333335,22,9,6,0.12244897959183673,1.8534073586727178,684,1,1,0,0,1,0,12,4,16,1,2021,2022-2024,1
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.16318416595458984,36,14,14,36,34,8,8,34,0.23529411764705882,22,3,25,5.333333333333333,0.0,22,7,4,0.08695652173913043,1.7918697312755656,504,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.19558122754096985,36,6,6,36,34,4,4,34,0.11764705882352941,22,4,26,5.333333333333333,1.3333333333333333,22,2,3,0.07692307692307693,2.002599083142919,216,1,1,0,0,1,0,12,0,12,0,2021,2022-2024,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,36,15,15,36,34,7,7,34,0.20588235294117646,22,4,26,5.333333333333333,1.0,22,9,6,0.13333333333333333,1.8237612574989712,540,1,1,0,0,1,0,12,3,15,1,2021,2022-2024,0
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,36,24,24,36,34,25,25,34,0.7352941176470589,22,14,36,5.333333333333333,2.6666666666666665,22,12,11,0.22448979591836735,4.55485401241146,864,1,1,0,0,1,0,12,9,21,1,2021,2022-2024,0
