concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,15,39,15,39,13,49,13,49,0.2653061224489796,7,17,24,2.0,2.0,15,26,10,0.22727272727272727,3.8948719988281946,585,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,29,17,17,29,29,25,25,29,0.8620689655172413,15,12,27,3.0,2.6666666666666665,25,14,13,0.3939393939393939,7.021967597179,493,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,17,21,17,21,8,25,8,25,0.32,0,10,10,-1.0,0.6666666666666666,23,15,9,0.3103448275862069,3.400123146407667,357,1,1,0,0,0,1,0,2,2,0,2018,2019-2021,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,13,17,13,17,21,25,21,25,0.84,3,12,15,0.0,2.6666666666666665,17,14,8,0.36363636363636365,3.2220700891198444,221,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,13,19,13,19,8,18,8,18,0.4444444444444444,7,7,14,2.3333333333333335,2.3333333333333335,7,25,5,0.18518518518518517,1.704929539413494,247,1,1,0,0,0,1,1,24,25,1,2018,2019-2021,1
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,29,26,26,29,29,20,20,29,0.6896551724137931,15,5,20,3.0,-0.3333333333333333,25,23,10,0.2222222222222222,3.9791861320418285,754,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,15,51,15,51,13,81,13,81,0.16049382716049382,7,33,40,2.0,4.666666666666667,15,25,10,0.17857142857142858,3.750258747200315,765,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,21,15,15,21,25,16,16,25,0.64,7,6,13,2.0,2.0,26,23,8,0.2857142857142857,3.050812388593503,315,1,1,0,0,0,1,1,0,1,0,2018,2019-2021,0
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,electrode_interface,material_entity,0.09733974188566208,21,6,6,21,10,7,7,10,0.7,4,3,7,0.6666666666666666,0.6666666666666666,24,12,3,0.125,1.236343472925895,126,1,1,0,0,1,0,7,0,7,0,2018,2019-2021,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,39,15,15,39,49,16,16,49,0.32653061224489793,17,6,23,2.0,2.0,26,23,9,0.2,4.337817555964959,585,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),solvation_entropy,material_entity,0.10722558945417404,13,5,5,13,8,2,2,8,0.25,7,1,8,2.3333333333333335,0.0,7,3,2,0.125,0.9360179602764065,65,1,1,0,0,1,0,1,1,2,1,2018,2019-2021,0
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.23995977640151978,18,7,7,18,11,5,5,11,0.45454545454545453,6,1,7,0.6666666666666666,0.3333333333333333,19,21,3,0.13636363636363635,1.4668386506217792,126,1,1,0,0,1,0,6,1,7,1,2018,2019-2021,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,39,51,39,51,49,81,49,81,0.6049382716049383,17,33,50,2.0,4.666666666666667,26,25,26,0.40625,12.080957149377134,1989,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,39,17,17,39,49,25,25,49,0.5102040816326531,17,12,29,2.0,2.6666666666666665,26,14,12,0.2727272727272727,5.881948656985124,663,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.46784377098083496,29,7,7,29,29,5,5,29,0.1724137931034483,15,3,18,3.0,0.3333333333333333,25,3,3,0.09090909090909091,0.9062163802433909,203,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,51,21,51,6,81,6,81,0.07407407407407407,1,33,34,-0.6666666666666666,4.666666666666667,11,25,9,0.14285714285714285,3.440536421207325,1071,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.7142857142857143,2.6744339799715315,36,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,12,19,12,19,12,18,12,18,0.6666666666666666,6,7,13,1.3333333333333333,2.3333333333333335,19,25,3,0.10714285714285714,1.4407969303657029,228,1,1,0,0,0,1,8,24,32,1,2018,2019-2021,1
C9FB1DC4D4B,CBF24CD6AF1,Ca3Co4O9,electronic-structure modulation,material_entity,solid_state_mechanism,0.26262354850769043,6,51,6,51,7,81,7,81,0.08641975308641975,3,33,36,0.6666666666666666,4.666666666666667,12,25,3,0.05555555555555555,1.0498062591975328,306,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C2866DCD56B,CBF24CD6AF1,PEDOT,electronic-structure modulation,material_entity,solid_state_mechanism,0.2804953455924988,22,51,22,51,15,81,15,81,0.18518518518518517,12,33,45,3.3333333333333335,4.666666666666667,6,25,13,0.21666666666666667,4.6998288077595065,1122,1,1,0,0,1,0,2,0,2,0,2018,2019-2021,0
C1DF01A6473,CBF24CD6AF1,PEDOT:PSS,electronic-structure modulation,material_entity,solid_state_mechanism,0.28215131163597107,15,51,15,51,11,81,11,81,0.13580246913580246,8,33,41,2.0,4.666666666666667,6,25,10,0.17857142857142858,3.5678062140343485,765,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,14,39,14,39,10,49,10,49,0.20408163265306123,7,17,24,1.3333333333333333,2.0,5,26,9,0.20454545454545456,3.404374649641089,546,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,material_entity,material_entity,0.3842170238494873,2,20,2,20,3,14,3,14,0.21428571428571427,0,4,4,-0.6666666666666666,-0.3333333333333333,7,11,1,0.047619047619047616,0.5138983423697507,40,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,17,20,17,20,8,14,8,14,0.5714285714285714,3,4,7,0.6666666666666666,-0.3333333333333333,16,11,8,0.27586206896551724,3.542420699210532,340,1,1,1,1,0,0,0,0,0,0,2018,2019-2021,0
C78D65254F9,CF458C61212,phase transition,LiNbO3,phase_or_species_transition,material_entity,0.20625048875808716,21,3,3,21,25,6,6,25,0.24,10,0,10,0.6666666666666666,0.0,15,26,2,0.09090909090909091,1.8204784532536746,63,1,1,0,0,1,0,2,0,2,0,2018,2019-2021,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,13,51,13,51,21,81,21,81,0.25925925925925924,3,33,36,0.0,4.666666666666667,17,25,9,0.16363636363636364,3.375235273551053,663,1,1,0,0,1,0,0,0,0,0,2018,2019-2021,0
C1DF01A6473,C2866DCD56B,PEDOT:PSS,PEDOT,material_entity,material_entity,0.9393004179000854,15,22,15,22,11,15,11,15,0.7333333333333333,8,12,20,2.0,3.3333333333333335,6,6,14,0.6086956521739131,5.518827332223719,330,1,1,1,1,0,0,0,2,2,0,2018,2019-2021,0
C2276A75659,C78D65254F9,SrTiO3,phase transition,material_entity,phase_or_species_transition,0.22222505509853363,6,21,6,21,5,25,5,25,0.2,0,10,10,-1.0,0.6666666666666666,13,15,3,0.125,0.9228887486475286,126,1,1,0,0,1,0,0,2,2,0,2018,2019-2021,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,39,14,39,13,49,13,49,0.2653061224489796,3,17,20,0.3333333333333333,2.0,17,26,10,0.23255813953488372,4.4129682820420815,546,1,1,1,0,0,1,0,0,0,0,2018,2019-2021,0
C7932B1CE8C,CC028ABF9C6,chaotropic polymer-water disruption,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.45773017406463623,11,20,11,20,2,8,2,8,0.25,2,4,6,0.6666666666666666,1.0,1,12,4,0.14814814814814814,1.7404936739061272,220,1,1,1,0,0,1,1,3,4,1,2019,2020-2022,1
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,43,56,43,56,55,96,55,96,0.5729166666666666,20,36,56,2.6666666666666665,2.0,27,26,28,0.39436619718309857,12.54324478955444,2408,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,material_system,material_system,0.7328409552574158,13,14,13,14,11,22,11,22,0.5,1,2,3,0.0,-0.6666666666666666,16,18,4,0.17391304347826086,1.2624906388321273,182,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,15,13,15,11,14,11,14,0.7857142857142857,1,6,7,0.0,1.0,16,16,8,0.4,2.9732033037588517,195,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,36,24,24,36,31,13,13,31,0.41935483870967744,13,4,17,1.6666666666666667,0.6666666666666666,16,26,12,0.25,4.279012093242472,864,1,1,0,0,0,1,2,5,7,1,2019,2020-2022,0
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,28,14,14,28,18,6,6,18,0.3333333333333333,6,3,9,-0.3333333333333333,1.0,12,9,10,0.3125,4.114545824329787,392,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,9,7,7,9,5,3,3,5,0.6,2,1,3,0.0,-0.3333333333333333,16,4,3,0.23076923076923078,1.3344199612278471,63,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
C696BC0A1E1,C7713A07951,carbon electrode,urea,electrode_interface,material_entity,0.1320078819990158,10,15,10,15,3,4,3,4,0.75,1,1,2,0.0,0.3333333333333333,6,10,5,0.25,2.1073739093098283,150,1,1,0,0,1,0,1,1,2,1,2019,2020-2022,0
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,31,7,31,2,23,2,23,0.08695652173913043,1,8,9,0.3333333333333333,1.0,19,24,6,0.1875,1.7976020267628268,217,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,material_entity,material_entity,0.4780903160572052,28,9,9,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,9,8,0.27586206896551724,2.9221281396038257,252,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,material_system,solvation_entropy,0.2522088289260864,13,6,6,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,16,16,5,0.35714285714285715,1.8911407845131873,78,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
C79788A0653,CB02CED7099,Cu3SbSe4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21255777776241302,2,43,2,43,3,55,3,55,0.05454545454545454,0,20,20,-0.6666666666666666,2.6666666666666665,7,27,1,0.022727272727272728,0.24842549839846914,86,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CADCC57C7F1,CF840763400,SnSe,TiO2,material_entity,material_entity,0.3519618511199951,9,8,8,9,6,19,6,19,0.3157894736842105,3,5,8,0.0,1.3333333333333333,4,15,2,0.13333333333333333,0.5485271268988823,72,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,-0.6666666666666666,-0.6666666666666666,5,12,5,0.21739130434782608,2.0707256823559557,147,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,17,21,17,21,8,6,6,8,0.75,2,0,2,0.0,-0.6666666666666666,17,12,9,0.3103448275862069,3.498090813325662,357,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,solid_state_mechanism,material_system,0.3855436146259308,15,13,13,15,13,11,11,13,0.8461538461538461,8,1,9,1.3333333333333333,0.0,6,16,6,0.2727272727272727,2.4247954269497214,195,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,15,24,15,24,14,13,13,14,0.9285714285714286,6,4,10,1.0,0.6666666666666666,16,26,8,0.25806451612903225,2.9607000630960183,360,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
CEAE99FC3AE,CFE4361F368,MnO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.15809647738933563,1,31,1,31,4,23,4,23,0.17391304347826086,1,8,9,0.3333333333333333,1.0,24,24,0,0.0,0.0,31,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769878029823303,10,12,10,12,5,7,5,7,0.7142857142857143,2,3,5,0.6666666666666666,0.0,15,7,4,0.2222222222222222,1.6546101797406112,120,1,1,0,0,1,0,0,4,4,0,2019,2020-2022,0
CB530564ED0,CC7D2579013,skutterudite,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.22987639904022217,14,8,8,14,22,13,13,22,0.5909090909090909,2,4,6,-0.6666666666666666,-0.3333333333333333,18,18,5,0.29411764705882354,1.776388981201878,112,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,24,14,24,15,29,15,29,0.5172413793103449,2,14,16,-0.3333333333333333,2.6666666666666665,18,15,7,0.22580645161290322,2.8963797700561833,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,material_entity,electrode_interface,0.1296422928571701,10,24,10,24,3,13,3,13,0.23076923076923078,2,4,6,0.6666666666666666,0.6666666666666666,9,26,8,0.3076923076923077,2.928396919070281,240,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.21939638257026672,17,20,17,20,8,8,8,8,1.0,2,4,6,0.0,1.0,17,12,14,0.6086956521739131,5.835034678961963,340,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,material_system,solid_state_mechanism,0.24908128380775452,14,31,14,31,22,23,22,23,0.9565217391304348,2,8,10,-0.6666666666666666,1.0,18,24,6,0.15384615384615385,2.0033304561760144,434,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,material_entity,material_entity,0.4158899486064911,7,28,7,28,2,18,2,18,0.1111111111111111,0,6,6,-0.3333333333333333,-0.3333333333333333,12,12,6,0.20689655172413793,2.432890993303928,196,1,1,1,1,0,0,1,0,1,0,2019,2020-2022,0
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,13,20,13,20,4,8,4,8,0.5,2,4,6,0.0,1.0,5,12,11,0.5,4.7249498677393476,260,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,material_system,material_entity,0.2948126196861267,15,9,9,15,14,2,2,14,0.14285714285714285,6,0,6,1.0,0.0,16,16,5,0.2631578947368421,2.014733669933441,135,1,1,0,1,0,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,36,24,24,36,31,29,29,31,0.9354838709677419,13,14,27,1.6666666666666667,2.6666666666666665,16,15,9,0.17647058823529413,3.400471129987187,864,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.01338211540132761,19,4,4,19,12,2,2,12,0.16666666666666666,5,2,7,0.0,0.6666666666666666,20,2,2,0.09523809523809523,1.1237771248263264,76,1,1,0,0,0,1,6,1,7,1,2019,2020-2022,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,14,24,14,24,22,29,22,29,0.7586206896551724,2,14,16,-0.6666666666666666,2.6666666666666665,18,15,8,0.26666666666666666,3.187586446276146,336,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,15,14,14,15,14,22,14,22,0.6363636363636364,6,2,8,1.0,-0.6666666666666666,16,18,7,0.3181818181818182,2.282139009171639,210,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,56,7,7,56,96,6,6,96,0.0625,36,1,37,2.0,-0.3333333333333333,26,20,2,0.03278688524590164,1.249862498521946,392,1,1,0,0,0,1,0,9,9,0,2019,2020-2022,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,56,19,19,56,96,16,16,96,0.16666666666666666,36,4,40,2.0,0.6666666666666666,26,26,9,0.13636363636363635,4.527617061589772,1064,1,1,0,0,0,1,0,0,0,0,2019,2020-2022,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,17,43,17,43,8,55,8,55,0.14545454545454545,0,20,20,-1.0,2.6666666666666665,24,27,8,0.15384615384615385,2.8332297368483172,731,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,material_entity,material_entity,0.6357795000076294,28,10,10,28,18,3,3,18,0.16666666666666666,6,2,8,-0.3333333333333333,0.6666666666666666,12,9,8,0.26666666666666666,2.9429532710139927,280,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,15,43,15,43,14,55,14,55,0.2545454545454545,6,20,26,1.0,2.6666666666666665,16,27,10,0.20833333333333334,3.5207201323739836,645,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C4E69B706AD,CF4442F676E,CoO3,[CoO2],material_entity,material_entity,0.8957181572914124,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,19,10,1,0.16666666666666666,0.29120667621996243,10,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,28,36,28,36,18,31,18,31,0.5806451612903226,6,13,19,-0.3333333333333333,1.6666666666666667,12,16,12,0.23076923076923078,4.461807826486152,1008,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,16,56,16,56,8,96,8,96,0.08333333333333333,2,36,38,-0.6666666666666666,2.0,9,26,9,0.14285714285714285,2.7954002287302027,896,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C9AFE334F36,CF4442F676E,phonon scattering,[CoO2],solid_state_mechanism,material_entity,0.21531319618225098,31,5,5,31,31,2,2,31,0.06451612903225806,13,0,13,1.0,0.0,26,10,2,0.058823529411764705,1.7573530213330883,155,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.3934192657470703,11,6,6,11,6,2,2,6,0.3333333333333333,5,0,5,1.6666666666666667,-0.3333333333333333,6,6,2,0.13333333333333333,0.6796027491260419,66,1,1,1,1,0,0,0,1,1,0,2019,2020-2022,0
C2866DCD56B,C38C7EC2077,PEDOT,ethylene glycol,material_entity,material_entity,0.4461818337440491,23,17,17,23,21,8,8,21,0.38095238095238093,16,2,18,4.333333333333333,0.0,7,17,7,0.21212121212121213,2.5327726066601723,391,1,1,1,1,0,0,2,0,2,0,2019,2020-2022,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,29,43,29,43,12,55,12,55,0.21818181818181817,5,20,25,1.0,2.6666666666666665,25,27,10,0.16129032258064516,3.281280820182157,1247,1,1,0,0,0,1,7,0,7,0,2019,2020-2022,0
C9AFE334F36,CC9289BCDC3,phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.19497767090797424,31,6,6,31,31,2,2,31,0.06451612903225806,13,2,15,1.0,0.6666666666666666,26,2,2,0.05714285714285714,0.7481925547588062,186,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,electrode_interface,material_entity,0.20933398604393005,24,14,14,24,13,6,6,13,0.46153846153846156,4,3,7,0.6666666666666666,1.0,26,9,8,0.26666666666666666,2.9837682192835815,336,1,1,0,0,1,0,5,0,5,0,2019,2020-2022,0
C9910E60ABA,CB56BB4DDB0,carbon nanotube,carbon-electrode redox interface,material_entity,electrode_interface,0.38674721121788025,9,11,9,11,13,4,4,13,0.3076923076923077,6,2,8,0.3333333333333333,0.3333333333333333,10,6,2,0.1111111111111111,0.8048592087636893,99,1,1,0,0,1,0,9,5,14,1,2019,2020-2022,1
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.13176825642585754,14,9,9,14,15,2,2,15,0.13333333333333333,2,0,2,-0.3333333333333333,0.0,18,16,4,0.21052631578947367,1.8355951661931655,126,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,31,56,31,56,31,96,31,96,0.3229166666666667,13,36,49,1.0,2.0,26,26,17,0.24285714285714285,7.35198945389891,1736,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175780534744263,6,4,4,6,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,2,0.25,0.8582122550516603,24,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C7B3E023ED0,CDF78985483,Cu2Se,nanocomposite,material_entity,material_system,0.2828596234321594,11,12,11,12,9,6,6,9,0.6666666666666666,4,6,10,0.6666666666666666,2.0,8,2,1,0.045454545454545456,0.3898712452512801,132,1,1,0,1,0,0,0,1,1,0,2019,2020-2022,0
C2866DCD56B,CFE4361F368,PEDOT,charge-carrier mobility,material_entity,solid_state_mechanism,0.31959283351898193,23,31,23,31,21,23,21,23,0.9130434782608695,16,8,24,4.333333333333333,1.0,7,24,8,0.17391304347826086,2.744555640873128,713,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,solid_state_mechanism,material_entity,0.19256359338760376,14,6,6,14,13,2,2,13,0.15384615384615385,4,2,6,-0.6666666666666666,0.6666666666666666,15,2,3,0.17647058823529413,1.0775084407130637,84,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,31,43,31,43,31,55,31,55,0.5636363636363636,13,20,33,1.0,2.6666666666666665,26,27,17,0.2982456140350877,6.856746368372946,1333,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.21196575462818146,13,43,13,43,11,55,11,55,0.2,1,20,21,0.0,2.6666666666666665,16,27,8,0.16666666666666666,2.6354981060092,559,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,12,11,11,12,7,4,4,7,0.5714285714285714,3,2,5,0.0,0.3333333333333333,7,6,4,0.21052631578947367,1.8499543261497622,132,1,1,0,0,1,0,4,5,9,1,2019,2020-2022,1
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,material_entity,material_entity,0.5131231546401978,28,9,9,28,18,2,2,18,0.1111111111111111,6,1,7,-0.3333333333333333,0.3333333333333333,12,26,8,0.27586206896551724,2.9221281396038257,252,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,16,19,16,19,16,18,16,18,0.8888888888888888,9,5,14,2.3333333333333335,1.0,20,26,3,0.09375,1.3003603427690789,304,1,1,0,0,0,1,8,25,33,1,2019,2020-2022,1
