concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C24DA40DB81,C7FACAA1363,Cu2S,AgCrSe2,material_entity,material_entity,0.6863282322883606,6,4,4,6,3,2,2,3,0.6666666666666666,1,1,2,-0.3333333333333333,0.0,5,5,2,0.25,0.9040868828124409,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C24DA40DB81,C8AD5B453CC,Cu2S,ion diffusion,material_entity,transport_mechanism,0.16169893741607666,6,42,6,42,3,19,3,19,0.15789473684210525,1,12,13,-0.3333333333333333,3.0,5,23,3,0.06666666666666667,0.8352639210201863,252,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C24DA40DB81,C9AFE334F36,Cu2S,phonon scattering,material_entity,solid_state_mechanism,0.21127742528915405,6,49,6,49,3,49,3,49,0.061224489795918366,1,18,19,-0.3333333333333333,1.6666666666666667,5,29,4,0.0784313725490196,1.403971762805612,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C24DA40DB81,CBF24CD6AF1,Cu2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.24798309803009033,6,74,6,74,3,147,3,147,0.02040816326530612,1,51,52,-0.3333333333333333,5.0,5,29,3,0.03896103896103896,0.870471813865123,444,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,material_entity,material_entity,0.8763645887374878,6,6,6,6,3,2,2,3,0.6666666666666666,1,0,1,-0.3333333333333333,-0.6666666666666666,5,5,3,0.3333333333333333,1.3242729478905506,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,31,17,31,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.17073170731707318,2.3990967471181217,527,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,redox_chemistry,material_entity,0.2120303511619568,17,4,4,17,10,2,2,10,0.2,5,2,7,1.0,0.6666666666666666,29,0,1,0.05,0.29120667621996243,68,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,1
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.0744636058807373,17,49,17,49,10,49,10,49,0.20408163265306123,5,18,23,1.0,1.6666666666666667,29,29,7,0.11864406779661017,2.4475607950002916,833,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,17,63,17,63,10,83,10,83,0.12048192771084337,5,28,33,1.0,2.6666666666666665,29,30,8,0.1111111111111111,2.7274041978123376,1071,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,redox_chemistry,material_entity,0.16221842169761658,17,6,6,17,10,2,2,10,0.2,5,1,6,1.0,0.3333333333333333,29,11,5,0.2777777777777778,1.6106477705175233,102,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,17,74,17,74,10,147,10,147,0.06802721088435375,5,51,56,1.0,5.0,29,29,8,0.0963855421686747,2.2349297188136354,1258,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,17,35,17,35,10,21,10,21,0.47619047619047616,5,8,13,1.0,1.3333333333333333,29,29,7,0.15555555555555556,2.411037152800122,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.05952562391757965,21,22,21,22,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.16216216216216217,2.8500771091490877,462,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,21,6,6,21,18,3,3,18,0.16666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.35553044087296,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,21,6,6,21,18,2,2,18,0.1111111111111111,9,2,11,1.6666666666666667,0.6666666666666666,12,0,4,0.17391304347826086,1.3969361410847814,126,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,21,49,21,49,18,49,18,49,0.3673469387755102,9,18,27,1.6666666666666667,1.6666666666666667,12,29,7,0.1111111111111111,2.4746009802439417,1029,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.33472833037376404,21,11,11,21,18,4,4,18,0.2222222222222222,9,1,10,1.6666666666666667,-0.3333333333333333,12,12,1,0.03225806451612903,0.35295612386476116,231,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,21,63,21,63,18,83,18,83,0.21686746987951808,9,28,37,1.6666666666666667,2.6666666666666665,12,30,6,0.07692307692307693,2.8508607733417826,1323,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,21,37,21,37,18,54,18,54,0.3333333333333333,9,25,34,1.6666666666666667,3.6666666666666665,12,18,5,0.09433962264150944,1.372590977353237,777,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,21,74,21,74,18,147,18,147,0.12244897959183673,9,51,60,1.6666666666666667,5.0,12,29,8,0.09195402298850575,2.409272707085595,1554,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,21,16,16,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.15625,1.8482468388345727,336,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.20955462753772736,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.10344827586206896,1.270160320926264,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.042283687740564346,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.16666666666666666,2.1773512435933915,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.23333333333333334,2.4576051293957066,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.12901075184345245,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.05555555555555555,0.6493708849983637,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C2866DCD56B,C2AB2ABA9A6,PEDOT,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.28662946820259094,44,12,12,44,55,7,7,55,0.12727272727272726,34,1,35,6.0,-1.3333333333333333,10,9,8,0.16666666666666666,2.5076870894774004,528,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,44,46,44,46,55,42,42,55,0.7636363636363637,34,26,60,6.0,5.666666666666667,10,23,14,0.18421052631578946,4.201283649324325,2024,1,1,0,0,1,0,2,15,17,1,2022,2023-2026,1
C2866DCD56B,C37031A3390,PEDOT,cellulose,material_entity,material_entity,0.44132551550865173,44,22,22,44,55,12,12,55,0.21818181818181817,34,10,44,6.0,2.6666666666666665,10,5,8,0.13793103448275862,2.3310510127556032,968,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0
C2866DCD56B,C38C7EC2077,PEDOT,ethylene glycol,material_entity,material_entity,0.4461818337440491,44,22,22,44,55,12,12,55,0.21818181818181817,34,4,38,6.0,0.6666666666666666,10,20,13,0.24528301886792453,4.629213579163014,968,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,C3F66DD37CA,PEDOT,H2O,material_entity,material_entity,0.3368484377861023,44,11,11,44,55,4,4,55,0.07272727272727272,34,2,36,6.0,0.6666666666666666,10,8,5,0.1,1.8474634566628576,484,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0
C2866DCD56B,C46747A02A1,PEDOT,ion-pairing and complexation,material_entity,solvation_entropy,0.10423830896615982,44,31,31,44,55,16,16,55,0.2909090909090909,34,8,42,6.0,1.0,10,11,13,0.20967741935483872,4.005652758950433,1364,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0
C2866DCD56B,C6153FCE2C1,PEDOT,pi-pi stacking,material_entity,gel_microstructure,0.35305055975914,44,3,3,44,55,2,2,55,0.03636363636363636,34,2,36,6.0,0.6666666666666666,10,2,2,0.044444444444444446,0.5449278989504756,132,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.43480026721954346,44,28,28,44,55,19,19,55,0.34545454545454546,34,12,46,6.0,3.0,10,10,15,0.2631578947368421,4.364873053820644,1232,1,1,1,1,0,0,2,6,8,1,2022,2023-2026,0
C2866DCD56B,C621A7A9629,PEDOT,polyurethane (PU),material_entity,material_entity,0.6088621616363525,44,8,8,44,55,5,5,55,0.09090909090909091,34,5,39,6.0,1.6666666666666667,10,2,7,0.15555555555555556,2.330242949724476,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,C7802AE4324,PEDOT,deep eutectic solvent,material_entity,material_system,0.3269493877887726,44,11,11,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,7,8,0.1702127659574468,2.6545009052907886,484,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,C7B823B5BB0,PEDOT,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6488906145095825,44,22,22,44,55,11,11,55,0.2,34,6,40,6.0,1.3333333333333333,10,8,11,0.2,3.7650808627026042,968,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,1
C2866DCD56B,C84C6A613D4,PEDOT,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2286047339439392,44,25,25,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,11,0.1896551724137931,3.307125835333483,1100,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,44,19,19,44,55,8,8,55,0.14545454545454545,34,8,42,6.0,2.6666666666666665,10,2,9,0.16666666666666666,2.6903665054667996,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1
C2866DCD56B,C8AD5B453CC,PEDOT,ion diffusion,material_entity,transport_mechanism,0.14181303977966309,44,42,42,44,55,19,19,55,0.34545454545454546,34,12,46,6.0,3.0,10,23,15,0.2112676056338028,4.648389818417826,1848,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1
C2866DCD56B,C9642D16DCA,PEDOT,graphene oxide,material_entity,material_entity,0.3667319416999817,44,18,18,44,55,9,9,55,0.16363636363636364,34,5,39,6.0,1.0,10,10,10,0.19230769230769232,2.867372805394077,792,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0
C2866DCD56B,C96681C9193,PEDOT,ion channels,material_entity,transport_mechanism,0.08753732591867447,44,12,12,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.0,10,3,5,0.09803921568627451,1.3731061740258033,528,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,44,28,28,44,55,33,33,55,0.6,34,20,54,6.0,4.666666666666667,10,13,16,0.2857142857142857,5.2733469274599525,1232,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,0
C2866DCD56B,CB02CED7099,PEDOT,carrier-concentration optimization,material_entity,solid_state_mechanism,0.25352591276168823,44,63,44,63,55,83,55,83,0.6626506024096386,34,28,62,6.0,2.6666666666666665,10,30,13,0.13829787234042554,4.2858950124263595,2772,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,CBF24CD6AF1,PEDOT,electronic-structure modulation,material_entity,solid_state_mechanism,0.2804953455924988,44,74,44,74,55,147,55,147,0.3741496598639456,34,51,85,6.0,5.0,10,29,22,0.22916666666666666,6.85763010111185,3256,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,CBFAB31D6E6,PEDOT,electrostatic interaction,material_entity,solvation_entropy,0.27643853425979614,44,16,16,44,55,6,6,55,0.10909090909090909,34,3,37,6.0,0.6666666666666666,10,7,4,0.07142857142857142,1.3464423268098455,704,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1
C2866DCD56B,CC028ABF9C6,PEDOT,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.22365781664848328,44,37,37,44,55,15,15,55,0.2727272727272727,34,7,41,6.0,1.0,10,15,16,0.24615384615384617,5.4546269090393436,1628,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0
C2866DCD56B,CC3BA67827F,PEDOT,ionic-electronic coupling,material_entity,transport_mechanism,0.19698300957679749,44,39,39,44,55,27,27,55,0.4909090909090909,34,11,45,6.0,2.3333333333333335,10,29,19,0.296875,6.286208623759869,1716,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1
C2866DCD56B,CC4208AB219,PEDOT,EMIMBF4,material_entity,material_entity,0.39110350608825684,44,6,6,44,55,2,2,55,0.03636363636363636,34,0,34,6.0,0.0,10,9,2,0.041666666666666664,0.6814849176574682,264,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0
C2866DCD56B,CC80A29B7B0,PEDOT,Nafion,material_entity,material_entity,0.3658903241157532,44,4,4,44,55,2,2,55,0.03636363636363636,34,1,35,6.0,0.3333333333333333,10,7,3,0.06666666666666667,0.832601367197352,176,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,CDDD624085F,PEDOT,deep-eutectic eutogel electrolyte,material_entity,material_system,0.35024622082710266,44,11,11,44,55,4,4,55,0.07272727272727272,34,1,35,6.0,0.0,10,7,8,0.1702127659574468,2.6545009052907886,484,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C2866DCD56B,CDF78985483,PEDOT,nanocomposite,material_entity,material_system,0.42880815267562866,44,21,21,44,55,13,13,55,0.23636363636363636,34,7,41,6.0,0.3333333333333333,10,5,8,0.14035087719298245,2.5188966215607134,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0
C2866DCD56B,CFE4361F368,PEDOT,charge-carrier mobility,material_entity,solid_state_mechanism,0.31959283351898193,44,43,43,44,55,36,36,55,0.6545454545454545,34,13,47,6.0,1.6666666666666667,10,27,11,0.14473684210526316,3.811412261917729,1892,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.22499801218509674,12,46,12,46,7,42,7,42,0.16666666666666666,1,26,27,-1.3333333333333333,5.666666666666667,9,23,4,0.07407407407407407,1.4327267784287394,552,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,material_entity,material_entity,0.4920493960380554,12,22,12,22,7,12,7,12,0.5833333333333334,1,4,5,-1.3333333333333333,0.6666666666666666,9,20,5,0.1724137931034483,1.3184616558698958,264,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13003449141979218,12,25,12,25,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,3,0.08823529411764706,0.7756511767861864,300,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,material_entity,solid_state_mechanism,0.1606535017490387,12,74,12,74,7,147,7,147,0.047619047619047616,1,51,52,-1.3333333333333333,5.0,9,29,7,0.08860759493670886,2.073262206589018,888,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13953441381454468,12,37,12,37,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,6,0.13953488372093023,1.8201588289231296,444,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.3934192657470703,12,6,6,12,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,0.0,9,9,2,0.125,0.543312683212069,72,1,1,1,1,0,0,1,1,2,1,2022,2023-2026,0
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,12,10,10,12,7,7,7,7,1.0,1,2,3,-1.3333333333333333,-1.0,9,5,2,0.1,0.7163088698776429,120,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.23033131659030914,12,17,12,17,7,8,7,8,0.875,1,2,3,-1.3333333333333333,-0.3333333333333333,9,12,1,0.03571428571428571,0.23233849357411737,204,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,material_entity,solid_state_mechanism,0.12482345104217529,12,43,12,43,7,36,7,36,0.19444444444444445,1,13,14,-1.3333333333333333,1.6666666666666667,9,27,5,0.1,1.3761045233437164,516,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,material_entity,material_entity,0.4472202956676483,7,22,7,22,2,12,2,12,0.16666666666666666,0,4,4,0.0,0.6666666666666666,15,20,6,0.2608695652173913,2.147073460060097,154,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,material_entity,material_entity,0.4158899486064911,7,37,7,37,2,24,2,24,0.08333333333333333,0,6,6,0.0,0.0,15,15,6,0.15789473684210525,2.193651019799912,259,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.142130174455718,147,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),material_entity,material_entity,0.3545517027378082,7,20,7,20,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.3333333333333333,15,8,6,0.2857142857142857,2.1367807125134353,140,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,37,7,37,2,15,2,15,0.13333333333333333,0,7,7,0.0,1.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0
C2DA63DEF6B,CF00FA35255,NO3,HNO3,material_entity,material_entity,0.7886918187141418,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,0.0,15,15,6,0.75,1.9566905708390188,49,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,material_system,solid_state_mechanism,0.2662322521209717,13,20,13,20,11,22,11,22,0.5,0,7,7,-0.3333333333333333,1.6666666666666667,19,21,8,0.32,2.818417556466248,260,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.18427833914756775,13,39,13,39,11,20,11,20,0.55,0,8,8,-0.3333333333333333,1.0,19,28,8,0.18181818181818182,2.8306088011330086,507,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,material_system,material_system,0.6464204788208008,13,17,13,17,11,23,11,23,0.4782608695652174,0,9,9,-0.3333333333333333,1.0,19,19,8,0.36363636363636365,2.8655456926024576,221,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,material_system,material_entity,0.32792651653289795,13,9,9,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,8,0.5714285714285714,3.065091945640008,117,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,C78D65254F9,clathrate,phase transition,material_system,phase_or_species_transition,0.2595999240875244,13,51,13,51,11,48,11,48,0.22916666666666666,0,17,17,-0.3333333333333333,1.3333333333333333,19,19,6,0.10344827586206896,1.6587088714242224,663,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,material_system,solid_state_mechanism,0.24837936460971832,13,7,7,13,11,3,3,11,0.2727272727272727,0,1,1,-0.3333333333333333,0.0,19,9,4,0.25,1.5410216316955414,91,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,material_system,solid_state_mechanism,0.21196575462818146,13,63,13,63,11,83,11,83,0.13253012048192772,0,28,28,-0.3333333333333333,2.6666666666666665,19,30,8,0.11764705882352941,2.3939060081926056,819,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,material_system,material_system,0.7328409552574158,13,15,13,15,11,26,11,26,0.4230769230769231,0,4,4,-0.3333333333333333,0.6666666666666666,19,21,4,0.16666666666666666,1.1604659564434876,195,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,material_system,solid_state_mechanism,0.23782974481582642,13,74,13,74,11,147,11,147,0.07482993197278912,0,51,51,-0.3333333333333333,5.0,19,29,8,0.10126582278481013,2.4029306529277634,962,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,material_system,solvation_entropy,0.2522088289260864,13,6,6,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,5,0.35714285714285715,1.8174201849637242,78,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,material_system,electrode_interface,0.1960432231426239,13,35,13,35,11,21,11,21,0.5238095238095238,0,8,8,-0.3333333333333333,1.3333333333333333,19,29,8,0.2,2.8223008074796776,455,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,material_system,material_entity,0.35235562920570374,13,9,9,13,11,2,2,11,0.18181818181818182,0,0,0,-0.3333333333333333,0.0,19,19,8,0.5714285714285714,3.065091945640008,117,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,46,6,6,46,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.3333333333333333,23,9,1,0.0196078431372549,0.3898712452512801,276,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,46,6,6,46,42,4,4,42,0.09523809523809523,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.08333333333333333,1.4688902003485673,276,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,46,22,22,46,42,13,13,42,0.30952380952380953,26,5,31,5.666666666666667,1.6666666666666667,23,27,4,0.0625,1.0852810206800056,1012,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,46,39,39,46,42,20,20,42,0.47619047619047616,26,8,34,5.666666666666667,1.0,23,28,10,0.13333333333333333,2.903881963544316,1794,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.28166109323501587,46,31,31,46,42,16,16,42,0.38095238095238093,26,8,34,5.666666666666667,1.0,23,11,9,0.1323529411764706,3.4555312918018695,1426,1,1,0,0,0,1,15,4,19,1,2022,2023-2026,1
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,transport_mechanism,material_entity,0.2078254073858261,46,7,7,46,42,3,3,42,0.07142857142857142,26,2,28,5.666666666666667,0.6666666666666666,23,11,2,0.0392156862745098,0.9125416107795743,322,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0
