concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C438FE53FF1,C9642D16DCA,lithium chloride (LiCl),graphene oxide,material_entity,material_entity,0.222525492310524,3,6,3,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,18,4,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,2,7,2,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,14,4,0,0.0,0.0,14,4,1,0,0,0,1,2014,2015-2017,0
C237A8162E2,C4CEC954E12,thermogalvanic corrosion,platinum electrode,device_mechanism,material_entity,0.41336923837661743,3,5,3,5,8,3,3,8,0.375,4,0,4,1.0,0.0,19,23,0,0.0,0.0,15,9,0,0,0,1,0,2014,2015-2017,1
C6181968680,CC5968B917E,graphene,convection and mass transport,material_entity,transport_mechanism,0.06378186494112015,6,11,6,11,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.6666666666666666,2,20,2,0.13333333333333333,0.6764715770134336,66,2,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,8,16,0,0.0,0.0,4,6,1,0,0,0,1,2014,2015-2017,0
C25D09DDC57,CF2C5201A37,Fe2+/Fe3+ solvation redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.10804342478513718,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,19,16,0,0.0,0.0,12,3,1,0,0,0,1,2014,2015-2017,0
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,11,6,6,11,6,4,4,6,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,20,20,1,0.0625,0.5138983423697507,66,2,1,0,0,1,0,2014,2015-2017,0
C130B58DCFB,CD3462DB8FF,ferri/ferrocyanide,CuSO4,material_entity,material_entity,0.3547733724117279,17,7,7,17,5,2,2,5,0.4,3,2,5,1.0,0.6666666666666666,20,1,4,0.2,1.709565800256088,119,2,1,1,1,0,0,2014,2015-2017,1
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712116718292236,1,4,1,4,3,6,3,6,0.5,0,5,5,0.0,1.3333333333333333,19,3,1,0.25,0.9102392266268373,4,2,1,1,1,0,0,2014,2015-2017,0
C3DA2C4151E,C6C76863E52,aqueous electrolyte,copper electrode,material_system,material_entity,0.4255973696708679,9,2,2,9,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,16,21,0,0.0,0.0,18,9,0,0,1,0,0,2014,2015-2017,0
C6C76863E52,C9910E60ABA,copper electrode,carbon nanotube,material_entity,material_entity,0.4657742977142334,2,11,2,11,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,21,4,0,0.0,0.0,22,9,0,1,1,0,0,2014,2015-2017,0
C6210B1A223,C7032A2F7AB,reduced graphene oxide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1985313594341278,6,3,3,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,1,0.125,0.32351545314867247,18,2,1,0,0,1,0,2014,2015-2017,0
C237A8162E2,CA8C62A4868,thermogalvanic corrosion,redox reaction entropy,device_mechanism,solvation_entropy,0.2968797981739044,3,7,3,7,8,3,3,8,0.375,4,2,6,1.0,0.6666666666666666,19,14,0,0.0,0.0,21,9,0,0,0,0,1,2014,2015-2017,1
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,6,4,4,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,16,1,0.1111111111111111,0.4170323914242463,24,2,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C9910E60ABA,selective solvation,carbon nanotube,solvation_entropy,material_entity,0.11318130791187286,2,11,2,11,3,3,3,3,1.0,0,2,2,0.0,0.3333333333333333,14,4,0,0.0,0.0,22,4,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.10111936926841736,1,11,1,11,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,8,4,0,0.0,0.0,11,6,1,0,0,1,0,2014,2015-2017,0
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,11,1,11,3,6,3,6,0.5,0,2,2,0.0,0.6666666666666666,19,20,0,0.0,0.0,11,9,0,0,0,1,0,2014,2015-2017,0
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.23184549808502197,11,7,7,11,6,2,2,6,0.3333333333333333,2,1,3,0.6666666666666666,0.3333333333333333,20,23,4,0.2857142857142857,1.7529261248864643,77,2,1,0,0,0,1,2014,2015-2017,0
C10626AE9E8,C6181968680,[Fe(CN)6]3-/4-,graphene,material_entity,material_entity,0.3810632824897766,4,6,4,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,2,2,0.25,0.6764715770134336,24,2,1,1,1,0,0,2014,2015-2017,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,7,7,7,7,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.3333333333333333,20,23,1,0.07692307692307693,0.35295612386476116,49,2,1,0,0,0,1,2014,2015-2017,0
C10626AE9E8,C10D3798CF7,[Fe(CN)6]3-/4-,selective solvation,material_entity,solvation_entropy,0.2505265176296234,4,2,2,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,20,14,0,0.0,0.0,8,3,1,0,0,1,0,2014,2015-2017,0
C4CEC954E12,C9642D16DCA,platinum electrode,graphene oxide,material_entity,material_entity,0.3889716863632202,5,6,5,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,23,2,1,0.1,0.32351545314867247,30,2,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,2,3,2,3,3,8,3,8,0.375,0,4,4,0.0,1.0,14,19,0,0.0,0.0,6,9,0,0,0,0,1,2014,2015-2017,0
CBA7A0F0CA3,CCAABE058E7,thermogalvanic redox conversion,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.3890872597694397,7,22,7,22,5,10,5,10,0.5,2,5,7,0.6666666666666666,1.6666666666666667,20,23,5,0.20833333333333334,3.2197887337503124,154,2,1,0,0,0,1,2014,2015-2017,1
C10626AE9E8,CC5968B917E,[Fe(CN)6]3-/4-,convection and mass transport,material_entity,transport_mechanism,0.058284200727939606,4,11,4,11,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.6666666666666666,20,20,2,0.15384615384615385,0.6764715770134336,44,2,1,0,0,1,0,2014,2015-2017,0
CE4B0E242E7,CEA9836CD32,interfacial charge transfer,molten salt,electrode_interface,material_system,0.28138649463653564,7,6,6,7,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.3333333333333333,23,20,0,0.0,0.0,42,3,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.16653206944465637,3,7,3,7,7,2,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.6666666666666666,19,1,0,0.0,0.0,21,3,1,0,0,1,0,2014,2015-2017,0
C237A8162E2,C6181968680,thermogalvanic corrosion,graphene,device_mechanism,material_entity,0.11970794945955276,3,6,3,6,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,19,2,0,0.0,0.0,18,9,0,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088367462158203,9,6,6,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,2,3,0.25,1.09350396843768,54,2,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,2,4,2,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,14,16,0,0.0,0.0,8,4,1,0,0,0,1,2014,2015-2017,0
C4CEC954E12,C6210B1A223,platinum electrode,reduced graphene oxide,material_entity,material_entity,0.33992278575897217,5,6,5,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,23,2,1,0.1,0.32351545314867247,30,2,1,1,1,0,0,2014,2015-2017,0
C10626AE9E8,C438FE53FF1,[Fe(CN)6]3-/4-,lithium chloride (LiCl),material_entity,material_entity,0.2945175766944885,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,20,14,0,0.0,0.0,12,3,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,2,11,2,11,3,6,3,6,0.5,0,2,2,0.0,0.6666666666666666,14,20,0,0.0,0.0,22,3,1,0,0,0,1,2014,2015-2017,0
C130B58DCFB,C4CEC954E12,ferri/ferrocyanide,platinum electrode,material_entity,material_entity,0.37427639961242676,17,5,5,17,5,3,3,5,0.6,3,0,3,1.0,0.0,20,23,4,0.2222222222222222,1.709565800256088,85,2,1,1,1,0,0,2014,2015-2017,1
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,9,7,7,9,3,3,3,3,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,14,0,0.0,0.0,63,3,1,0,0,0,1,2014,2015-2017,0
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.23413650691509247,4,9,4,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,20,16,2,0.18181818181818182,0.6764715770134336,36,2,1,0,0,1,0,2014,2015-2017,0
C3DA2C4151E,CBA7A0F0CA3,aqueous electrolyte,thermogalvanic redox conversion,material_system,device_mechanism,0.2321886420249939,9,7,7,9,3,5,3,5,0.6,2,2,4,0.6666666666666666,0.6666666666666666,16,20,2,0.14285714285714285,0.8668544662345119,63,2,1,0,0,1,0,2014,2015-2017,0
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,3,11,3,11,8,6,6,8,0.75,4,2,6,1.0,0.6666666666666666,19,20,0,0.0,0.0,33,9,0,0,0,0,1,2014,2015-2017,0
C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.41267651319503784,9,5,5,9,3,3,3,3,1.0,2,0,2,0.6666666666666666,0.0,16,23,2,0.16666666666666666,0.7405478445729188,45,2,1,0,1,0,0,2014,2015-2017,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579269468784332,1,6,1,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,2,0,0.0,0.0,6,6,1,0,0,1,0,2014,2015-2017,0
C10626AE9E8,C3DA2C4151E,[Fe(CN)6]3-/4-,aqueous electrolyte,material_entity,material_system,0.18285156786441803,4,9,4,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,20,16,2,0.18181818181818182,0.6764715770134336,36,2,1,0,1,0,0,2014,2015-2017,0
CCAABE058E7,CEA9836CD32,ferri/ferrocyanide redox chemistry,molten salt,redox_chemistry,material_system,0.12575115263462067,22,6,6,22,10,4,4,10,0.4,5,1,6,1.6666666666666667,0.3333333333333333,23,20,1,0.037037037037037035,0.5138983423697507,132,2,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,5,3,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,23,0,0.0,0.0,15,4,1,1,1,0,0,2014,2015-2017,0
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,3,7,3,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,0,14,1,0.1111111111111111,0.5138983423697507,21,2,1,0,0,0,1,2014,2015-2017,0
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,4,3,3,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,0,2,0.4,0.8374137955184232,12,2,1,0,0,0,1,2014,2015-2017,0
C6C76863E52,CCAABE058E7,copper electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.17756181955337524,2,22,2,22,2,10,2,10,0.2,1,5,6,0.3333333333333333,1.6666666666666667,21,23,0,0.0,0.0,44,9,0,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,2,1,2,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,8,14,1,0.5,0.9102392266268373,2,2,1,0,0,0,1,2014,2015-2017,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,7,4,4,7,5,6,5,6,0.8333333333333334,2,5,7,0.6666666666666666,1.3333333333333333,20,3,0,0.0,0.0,28,9,0,0,0,1,0,2014,2015-2017,0
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,3,3,3,3,8,2,2,8,0.25,4,0,4,1.0,0.0,19,19,0,0.0,0.0,9,9,0,0,0,0,1,2014,2015-2017,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,3,6,3,6,7,2,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.6666666666666666,19,2,0,0.0,0.0,18,5,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C7032A2F7AB,selective solvation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.14793768525123596,2,3,2,3,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,0,0,0.0,0.0,6,3,1,0,0,0,1,2014,2015-2017,0
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.45152556896209717,5,11,5,11,3,3,3,3,1.0,0,2,2,0.0,0.3333333333333333,23,4,3,0.23076923076923078,1.2925334088318419,55,2,1,1,1,0,0,2014,2015-2017,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235737085342407,3,4,3,4,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,14,3,0,0.0,0.0,12,9,0,1,1,0,0,2014,2015-2017,0
C237A8162E2,CBA7A0F0CA3,thermogalvanic corrosion,thermogalvanic redox conversion,device_mechanism,device_mechanism,0.6410595774650574,3,7,3,7,8,5,5,8,0.625,4,2,6,1.0,0.6666666666666666,19,20,0,0.0,0.0,21,9,0,1,0,0,1,2014,2015-2017,1
CA8C62A4868,CFAFB569EDB,redox reaction entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.10525214672088623,7,4,4,7,3,6,3,6,0.5,2,5,7,0.6666666666666666,1.3333333333333333,14,3,0,0.0,0.0,28,9,0,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,8,19,0,0.0,0.0,1,9,0,0,0,1,0,2014,2015-2017,0
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.39486753940582275,5,7,5,7,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,23,1,2,0.2,0.7405478445729188,35,2,1,1,1,0,0,2014,2015-2017,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,9,2,2,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,23,21,0,0.0,0.0,18,9,0,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.13592980802059174,9,4,4,9,3,6,3,6,0.5,1,5,6,0.3333333333333333,1.3333333333333333,23,3,0,0.0,0.0,36,9,0,0,0,1,0,2014,2015-2017,0
C6210B1A223,CC5968B917E,reduced graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.02498079463839531,6,11,6,11,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.6666666666666666,2,20,2,0.13333333333333333,0.6764715770134336,66,2,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,1,6,1,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,2,0,0.0,0.0,6,6,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,2,7,2,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,21,23,0,0.0,0.0,14,9,0,0,0,1,0,2014,2015-2017,0
C25D09DDC57,C3DA2C4151E,Fe2+/Fe3+ solvation redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.25136852264404297,3,9,3,9,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,19,16,2,0.2,0.7405478445729188,27,2,1,0,0,1,0,2014,2015-2017,0
CBA7A0F0CA3,CC5968B917E,thermogalvanic redox conversion,convection and mass transport,device_mechanism,transport_mechanism,0.18991556763648987,7,11,7,11,5,6,5,6,0.8333333333333334,2,2,4,0.6666666666666666,0.6666666666666666,20,20,2,0.125,0.8668544662345119,77,2,1,0,0,0,1,2014,2015-2017,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,8,19,0,0.0,0.0,3,6,1,0,0,0,1,2014,2015-2017,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,11,3,11,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.6666666666666666,14,20,0,0.0,0.0,33,3,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,20,19,1,0.16666666666666666,0.32351545314867247,12,2,1,0,0,0,1,2014,2015-2017,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171672374010086,2,6,2,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,2,0,0.0,0.0,12,4,1,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,9,6,6,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,2,3,0.25,1.09350396843768,54,2,1,0,0,1,0,2014,2015-2017,0
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.37703737616539,6,7,6,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,1,0.08333333333333333,0.32351545314867247,42,2,1,1,1,0,0,2014,2015-2017,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,3,4,3,4,8,2,2,8,0.25,4,0,4,1.0,-0.3333333333333333,19,16,0,0.0,0.0,12,9,0,0,0,0,1,2014,2015-2017,0
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,3,3,3,3,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,19,19,0,0.0,0.0,9,5,1,0,0,0,1,2014,2015-2017,0
C9642D16DCA,CA8C62A4868,graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.04668603092432022,6,7,6,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,2,14,0,0.0,0.0,42,3,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C6210B1A223,moisture-gradient ion transport,reduced graphene oxide,transport_mechanism,material_entity,0.036210738122463226,1,6,1,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,8,2,0,0.0,0.0,6,6,1,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.24673080444335938,9,7,7,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,23,4,4,0.3333333333333333,1.5105363598619261,63,2,1,0,0,0,1,2014,2015-2017,0
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.060605719685554504,6,7,6,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,2,14,0,0.0,0.0,42,3,1,0,0,1,0,2014,2015-2017,0
C7032A2F7AB,CEA29EF1A99,hexacyanoferrate redox electrode,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.11142542958259583,3,7,3,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,1,0.1111111111111111,0.32351545314867247,21,2,1,0,0,0,1,2014,2015-2017,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,3,3,3,3,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,19,14,0,0.0,0.0,9,4,1,0,0,1,0,2014,2015-2017,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,5,2,2,5,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,23,21,0,0.0,0.0,10,9,0,1,1,0,0,2014,2015-2017,0
C6210B1A223,CBA7A0F0CA3,reduced graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.20029860734939575,6,7,6,7,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,2,20,1,0.08333333333333333,0.35295612386476116,42,2,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,22,3,22,2,10,2,10,0.2,0,5,5,0.0,1.6666666666666667,14,23,0,0.0,0.0,66,3,1,0,0,1,0,2014,2015-2017,0
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17499905824661255,7,11,7,11,3,6,3,6,0.5,2,2,4,0.6666666666666666,0.6666666666666666,14,20,1,0.058823529411764705,0.5138983423697507,77,2,1,0,0,0,1,2014,2015-2017,0
C130B58DCFB,CFAFB569EDB,ferri/ferrocyanide,lithium bromide (LiBr),material_entity,material_entity,0.26104316115379333,17,4,4,17,5,6,5,6,0.8333333333333334,3,5,8,1.0,1.3333333333333333,20,3,0,0.0,0.0,68,9,0,1,1,0,0,2014,2015-2017,0
C6C76863E52,CA8C62A4868,copper electrode,redox reaction entropy,material_entity,solvation_entropy,0.09468463808298111,2,7,2,7,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,21,14,0,0.0,0.0,14,9,0,0,0,1,0,2014,2015-2017,0
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06757114827632904,6,7,6,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,4,3,0.3,1.09350396843768,42,2,1,0,0,1,0,2014,2015-2017,0
C130B58DCFB,CF2C5201A37,ferri/ferrocyanide,porous-electrode area enhancement,material_entity,electrode_interface,0.14477740228176117,17,4,4,17,5,2,2,5,0.4,3,0,3,1.0,-0.3333333333333333,20,16,3,0.16666666666666666,1.3860503471074157,68,2,1,0,0,1,0,2014,2015-2017,0
C7032A2F7AB,CFAFB569EDB,hexacyanoferrate redox electrode,lithium bromide (LiBr),electrode_interface,material_entity,0.1214640885591507,3,4,3,4,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,0,3,0,0.0,0.0,12,9,0,0,0,1,0,2014,2015-2017,0
C188B56F6F1,CFAFB569EDB,ion-selectivity membrane transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.17553061246871948,4,4,4,4,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,20,3,0,0.0,0.0,16,9,0,0,0,1,0,2014,2015-2017,0
C6C76863E52,CEA29EF1A99,copper electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.09101100265979767,2,7,2,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,4,0,0.0,0.0,14,9,0,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.2632124722003937,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,14,0,0.0,0.0,6,3,1,0,0,1,0,2014,2015-2017,0
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.49337083101272583,5,3,3,5,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,23,0,1,0.14285714285714285,0.32351545314867247,15,2,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,3,7,3,7,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,19,14,0,0.0,0.0,21,3,1,0,0,0,1,2014,2015-2017,0
C10626AE9E8,C3002C089A5,[Fe(CN)6]3-/4-,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.13875386118888855,4,3,3,4,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,20,19,0,0.0,0.0,12,4,1,0,0,1,0,2014,2015-2017,0
C10626AE9E8,CFAFB569EDB,[Fe(CN)6]3-/4-,lithium bromide (LiBr),material_entity,material_entity,0.32207462191581726,4,4,4,4,2,6,2,6,0.3333333333333333,0,5,5,0.0,1.3333333333333333,20,3,0,0.0,0.0,16,9,0,1,1,0,0,2014,2015-2017,0
