concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088367462158203,17,9,9,17,7,4,4,7,0.5714285714285714,3,2,5,0.6666666666666666,0.6666666666666666,28,7,5,0.23809523809523808,1.4834976434035716,153,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C6210B1A223,charge-transfer resistance engineering,reduced graphene oxide,electrode_interface,material_entity,0.17849165201187134,17,6,6,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,0.0,28,7,3,0.15,0.8690392371478463,102,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C6B063A770B,charge-transfer resistance engineering,supramolecular host-guest redox entropy,electrode_interface,solvation_entropy,0.2040700763463974,17,8,8,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.041666666666666664,0.33380820069533407,136,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.26970428228378296,17,2,2,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,-0.3333333333333333,28,24,0,0.0,0.0,34,3,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,17,3,3,17,7,3,3,7,0.42857142857142855,3,1,4,0.6666666666666666,0.3333333333333333,28,26,0,0.0,0.0,51,3,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,17,7,7,17,7,4,4,7,0.5714285714285714,3,2,5,0.6666666666666666,0.0,28,5,6,0.3333333333333333,1.8733688886548518,119,2,1,1,0,0,1,2019,2020-2022,0
C45C8AAD12E,C73B79C2209,charge-transfer resistance engineering,[Fe(CN)6],electrode_interface,material_entity,0.17943212389945984,17,7,7,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.3333333333333333,28,7,3,0.14285714285714285,0.8739825227522249,119,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,17,7,7,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.043478260869565216,0.33380820069533407,119,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,17,1,1,17,7,3,3,7,0.42857142857142855,3,0,3,0.6666666666666666,0.0,28,24,0,0.0,0.0,17,3,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,17,8,8,17,7,3,3,7,0.42857142857142855,3,1,4,0.6666666666666666,0.3333333333333333,28,7,5,0.25,1.4834976434035716,136,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,17,6,6,17,7,7,7,7,1.0,3,6,9,0.6666666666666666,1.6666666666666667,28,5,3,0.15,0.8737724905877923,102,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,17,5,5,17,7,2,2,7,0.2857142857142857,3,2,5,0.6666666666666666,0.6666666666666666,28,1,2,0.1,0.6095151206513468,85,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,17,23,17,23,7,8,7,8,0.875,3,4,7,0.6666666666666666,0.6666666666666666,28,19,7,0.21212121212121213,2.3773322857469212,391,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CAAB7628B33,charge-transfer resistance engineering,[C2mim],electrode_interface,material_entity,0.0991189181804657,17,3,3,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.05263157894736842,0.3898712452512801,51,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,17,15,15,17,7,5,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,28,21,8,0.3333333333333333,2.7230531149789776,255,2,1,1,0,0,1,2019,2020-2022,0
C45C8AAD12E,CBB2D87901B,charge-transfer resistance engineering,Li2CrO4,electrode_interface,material_entity,0.09368187934160233,17,2,2,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,-0.3333333333333333,28,6,0,0.0,0.0,34,4,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,17,8,8,17,7,2,2,7,0.2857142857142857,3,1,4,0.6666666666666666,0.0,28,3,1,0.041666666666666664,0.33380820069533407,136,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.24673080444335938,17,9,9,17,7,4,4,7,0.5714285714285714,3,2,5,0.6666666666666666,0.3333333333333333,28,9,5,0.23809523809523808,1.5873692211521775,153,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CEA9836CD32,charge-transfer resistance engineering,molten salt,electrode_interface,material_system,0.24406713247299194,17,6,6,17,7,4,4,7,0.5714285714285714,3,0,3,0.6666666666666666,0.0,28,25,2,0.09523809523809523,0.7030320589269207,102,2,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,CEBF8E29E0A,charge-transfer resistance engineering,LiNO3,electrode_interface,material_entity,0.0884992778301239,17,2,2,17,7,2,2,7,0.2857142857142857,3,0,3,0.6666666666666666,-0.3333333333333333,28,6,0,0.0,0.0,34,4,1,0,0,1,0,2019,2020-2022,0
C45C8AAD12E,CF203EF8121,charge-transfer resistance engineering,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.22605174779891968,17,5,5,17,7,2,2,7,0.2857142857142857,3,2,5,0.6666666666666666,0.6666666666666666,28,2,3,0.15789473684210525,0.8787157761921709,85,2,1,0,0,0,1,2019,2020-2022,0
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,17,9,9,17,7,3,3,7,0.42857142857142855,3,1,4,0.6666666666666666,0.3333333333333333,28,21,5,0.23809523809523808,1.4834976434035716,153,2,1,1,0,0,1,2019,2020-2022,1
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.13592980802059174,17,4,4,17,7,8,7,8,0.875,3,1,4,0.6666666666666666,0.0,28,8,0,0.0,0.0,68,3,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,C5FBBE86551,platinum electrode,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.32751163840293884,16,2,2,16,6,2,2,6,0.3333333333333333,1,2,3,-0.3333333333333333,0.6666666666666666,28,1,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C6181968680,platinum electrode,graphene,material_entity,material_entity,0.41264551877975464,16,9,9,16,6,4,4,6,0.6666666666666666,1,2,3,-0.3333333333333333,0.6666666666666666,28,7,4,0.19047619047619047,1.1599821902548992,144,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C6210B1A223,platinum electrode,reduced graphene oxide,material_entity,material_entity,0.33992278575897217,16,6,6,16,6,2,2,6,0.3333333333333333,1,0,1,-0.3333333333333333,0.0,28,7,2,0.1,0.5455237839991738,96,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C6B063A770B,platinum electrode,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.04600893706083298,16,8,8,16,6,2,2,6,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,28,3,3,0.14285714285714285,1.013410949821376,128,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,C6C09287FDB,platinum electrode,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.1171121820807457,16,2,2,16,6,2,2,6,0.3333333333333333,1,0,1,-0.3333333333333333,-0.3333333333333333,28,24,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,16,3,3,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,28,26,1,0.05555555555555555,0.4170323914242463,48,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.49337083101272583,16,7,7,16,6,4,4,6,0.6666666666666666,1,2,3,-0.3333333333333333,0.0,28,5,5,0.2777777777777778,1.5498534355061793,112,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,C73B79C2209,platinum electrode,[Fe(CN)6],material_entity,material_entity,0.36639466881752014,16,7,7,16,6,2,2,6,0.3333333333333333,1,1,2,-0.3333333333333333,0.3333333333333333,28,7,3,0.15,0.8739825227522249,112,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C78D65254F9,platinum electrode,phase transition,material_entity,phase_or_species_transition,0.19347557425498962,16,7,7,16,6,2,2,6,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,28,3,2,0.09523809523809523,0.694481960917575,112,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,C893D3D6E7B,platinum electrode,iron electrode,material_entity,material_entity,0.7352704405784607,16,1,1,16,6,3,3,6,0.5,1,0,1,-0.3333333333333333,0.0,28,24,1,0.0625,0.4170323914242463,16,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C9642D16DCA,platinum electrode,graphene oxide,material_entity,material_entity,0.3889716863632202,16,8,8,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,28,7,4,0.2,1.1599821902548992,128,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C97F8E13D1A,platinum electrode,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.3634723126888275,16,6,6,16,6,7,6,7,0.8571428571428571,1,6,7,-0.3333333333333333,1.6666666666666667,28,5,2,0.1,0.5502570374391198,96,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.45152556896209717,16,22,16,22,6,9,6,9,0.6666666666666666,1,4,5,-0.3333333333333333,0.6666666666666666,28,9,5,0.15151515151515152,1.586909179748454,352,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,C9B6878E079,platinum electrode,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.23425143957138062,16,5,5,16,6,2,2,6,0.3333333333333333,1,2,3,-0.3333333333333333,0.6666666666666666,28,1,1,0.05,0.28599966750267436,80,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,CAAB7628B33,platinum electrode,[C2mim],material_entity,material_entity,0.4037327766418457,16,3,3,16,6,2,2,6,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,28,3,1,0.05555555555555555,0.3898712452512801,48,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,CBB2D87901B,platinum electrode,Li2CrO4,material_entity,material_entity,0.31092333793640137,16,2,2,16,6,2,2,6,0.3333333333333333,1,0,1,-0.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,16,5,5,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,-0.3333333333333333,28,3,3,0.16666666666666666,1.172418119670852,80,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.39486753940582275,16,11,11,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,0.0,28,6,7,0.35,2.295709413903535,176,2,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,CD486BA800F,platinum electrode,host-guest complexation,material_entity,solvation_entropy,0.05731457099318504,16,8,8,16,6,2,2,6,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,28,3,3,0.14285714285714285,1.013410949821376,128,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,CEA29EF1A99,platinum electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.12755021452903748,16,9,9,16,6,4,4,6,0.6666666666666666,1,2,3,-0.3333333333333333,0.3333333333333333,28,9,4,0.19047619047619047,1.263853768003505,144,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,CEA9836CD32,platinum electrode,molten salt,material_entity,material_system,0.394609272480011,16,6,6,16,6,4,4,6,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,28,25,2,0.1,0.6049286564064753,96,2,1,0,1,0,0,2019,2020-2022,0
C4CEC954E12,CEBF8E29E0A,platinum electrode,LiNO3,material_entity,material_entity,0.33820831775665283,16,2,2,16,6,2,2,6,0.3333333333333333,1,0,1,-0.3333333333333333,-0.3333333333333333,28,6,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C4CEC954E12,CF203EF8121,platinum electrode,Eastman entropy of transfer,material_entity,solvation_entropy,0.14747615158557892,16,5,5,16,6,2,2,6,0.3333333333333333,1,2,3,-0.3333333333333333,0.6666666666666666,28,2,4,0.23529411764705882,1.1976447650959718,80,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,9,9,16,6,3,3,6,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,28,21,5,0.25,1.5292515633237542,144,2,1,0,0,1,0,2019,2020-2022,0
C4CEC954E12,CFAFB569EDB,platinum electrode,lithium bromide (LiBr),material_entity,material_entity,0.258436918258667,16,4,4,16,6,8,6,8,0.75,1,1,2,-0.3333333333333333,0.0,28,8,1,0.05263157894736842,0.4170323914242463,64,2,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C6181968680,polyvinylidene fluoride (PVDF),graphene,material_entity,material_entity,0.40924668312072754,2,9,2,9,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,1,7,0,0.0,0.0,18,4,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C6210B1A223,polyvinylidene fluoride (PVDF),reduced graphene oxide,material_entity,material_entity,0.29610997438430786,2,6,2,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,7,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C6B063A770B,polyvinylidene fluoride (PVDF),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20152340829372406,2,8,2,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,16,5,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,C6C09287FDB,polyvinylidene fluoride (PVDF),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.10165950655937195,2,2,2,2,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,24,0,0.0,0.0,4,5,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,2,3,2,3,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,26,0,0.0,0.0,6,5,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C7032A2F7AB,polyvinylidene fluoride (PVDF),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1009165346622467,2,7,2,7,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,1,5,0,0.0,0.0,14,3,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,C7096F6ECC5,polyvinylidene fluoride (PVDF),imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24100586771965027,2,10,2,10,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-1.0,1,5,0,0.0,0.0,20,4,1,0,1,0,0,2019,2020-2022,0
C5FBBE86551,C73B79C2209,polyvinylidene fluoride (PVDF),[Fe(CN)6],material_entity,material_entity,0.39988094568252563,2,7,2,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,7,0,0.0,0.0,14,4,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C78D65254F9,polyvinylidene fluoride (PVDF),phase transition,material_entity,phase_or_species_transition,0.13648054003715515,2,7,2,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,14,5,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,C893D3D6E7B,polyvinylidene fluoride (PVDF),iron electrode,material_entity,material_entity,0.29672324657440186,2,1,1,2,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,1,24,0,0.0,0.0,2,5,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C9642D16DCA,polyvinylidene fluoride (PVDF),graphene oxide,material_entity,material_entity,0.3561902940273285,2,8,2,8,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,7,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C97F8E13D1A,polyvinylidene fluoride (PVDF),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.060203917324543,2,6,2,6,2,7,2,7,0.2857142857142857,2,6,8,0.6666666666666666,1.6666666666666667,1,5,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,C9910E60ABA,polyvinylidene fluoride (PVDF),carbon nanotube,material_entity,material_entity,0.4551766514778137,2,22,2,22,2,9,2,9,0.2222222222222222,2,4,6,0.6666666666666666,0.6666666666666666,1,9,0,0.0,0.0,44,4,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,C9B6878E079,polyvinylidene fluoride (PVDF),photothermal-thermoelectric coupling,material_entity,device_mechanism,0.16639387607574463,2,5,2,5,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,0,0.0,0.0,10,5,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CA8C62A4868,polyvinylidene fluoride (PVDF),redox reaction entropy,material_entity,solvation_entropy,0.03200951963663101,2,23,2,23,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,1,19,0,0.0,0.0,46,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CB56BB4DDB0,polyvinylidene fluoride (PVDF),carbon-electrode redox interface,material_entity,electrode_interface,0.08047480881214142,2,15,2,15,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.0,1,21,0,0.0,0.0,30,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CBA7A0F0CA3,polyvinylidene fluoride (PVDF),thermogalvanic redox conversion,material_entity,device_mechanism,0.13774780929088593,2,33,2,33,2,22,2,22,0.09090909090909091,2,12,14,0.6666666666666666,2.0,1,25,0,0.0,0.0,66,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CBB2D87901B,polyvinylidene fluoride (PVDF),Li2CrO4,material_entity,material_entity,0.3999476432800293,2,2,2,2,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,4,6,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,CC028ABF9C6,polyvinylidene fluoride (PVDF),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24278675019741058,2,5,2,5,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,3,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CC5968B917E,polyvinylidene fluoride (PVDF),convection and mass transport,material_entity,transport_mechanism,0.04013696312904358,2,13,2,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-0.3333333333333333,1,25,1,0.07142857142857142,0.9102392266268373,26,2,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CCAABE058E7,polyvinylidene fluoride (PVDF),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1756732165813446,2,44,2,44,2,25,2,25,0.08,2,11,13,0.6666666666666666,1.3333333333333333,1,28,0,0.0,0.0,88,3,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CD3462DB8FF,polyvinylidene fluoride (PVDF),CuSO4,material_entity,material_entity,0.3204111158847809,2,11,2,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,6,0,0.0,0.0,22,3,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,CD486BA800F,polyvinylidene fluoride (PVDF),host-guest complexation,material_entity,solvation_entropy,0.2184215933084488,2,8,2,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,16,5,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CE2D00B183C,polyvinylidene fluoride (PVDF),redox-kinetics enhancement,material_entity,electrode_interface,0.024980569258332253,2,7,2,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,25,0,0.0,0.0,14,3,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CE4B0E242E7,polyvinylidene fluoride (PVDF),interfacial charge transfer,material_entity,electrode_interface,0.08465568721294403,2,12,2,12,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,1,28,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CEA29EF1A99,polyvinylidene fluoride (PVDF),thermal-gradient heat-transfer control,material_entity,device_mechanism,0.013784932903945446,2,9,2,9,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,1,9,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CEA9836CD32,polyvinylidene fluoride (PVDF),molten salt,material_entity,material_system,0.2093220353126526,2,6,2,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,25,0,0.0,0.0,12,4,1,0,1,0,0,2019,2020-2022,0
C5FBBE86551,CEBF8E29E0A,polyvinylidene fluoride (PVDF),LiNO3,material_entity,material_entity,0.4663889408111572,2,2,2,2,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,4,6,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,CF203EF8121,polyvinylidene fluoride (PVDF),Eastman entropy of transfer,material_entity,solvation_entropy,0.18785980343818665,2,5,2,5,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CF2C5201A37,polyvinylidene fluoride (PVDF),porous-electrode area enhancement,material_entity,electrode_interface,0.04818187654018402,2,9,2,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,21,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CFAFB569EDB,polyvinylidene fluoride (PVDF),lithium bromide (LiBr),material_entity,material_entity,0.36626625061035156,2,4,2,4,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.0,1,8,0,0.0,0.0,8,5,1,1,1,0,0,2019,2020-2022,0
C6181968680,C6B063A770B,graphene,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.07295285910367966,9,8,8,9,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,72,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,C6C09287FDB,graphene,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.056382905691862106,9,2,2,9,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,7,24,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.16264131665229797,9,7,7,9,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.0,7,5,5,0.45454545454545453,1.4834976434035716,63,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,C7096F6ECC5,graphene,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24475137889385223,9,10,9,10,4,3,3,4,0.75,2,0,2,0.6666666666666666,-1.0,7,5,0,0.0,0.0,90,3,1,0,1,0,0,2019,2020-2022,0
C6181968680,C78D65254F9,graphene,phase transition,material_entity,phase_or_species_transition,0.20351804792881012,9,7,7,9,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,63,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.42626792192459106,9,1,1,9,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,7,24,0,0.0,0.0,9,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,C97F8E13D1A,graphene,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.15410259366035461,9,6,6,9,4,7,4,7,0.5714285714285714,2,6,8,0.6666666666666666,1.6666666666666667,7,5,3,0.25,0.8737724905877923,54,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,C9B6878E079,graphene,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.13211862742900848,9,5,5,9,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,7,1,2,0.16666666666666666,0.6095151206513468,45,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.028441864997148514,9,23,9,23,4,8,4,8,0.5,2,4,6,0.6666666666666666,0.6666666666666666,7,19,3,0.10344827586206896,0.8315234515018481,207,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CAAB7628B33,graphene,[C2mim],material_entity,material_entity,0.43629318475723267,9,3,3,9,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,27,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,9,15,9,15,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.0,7,21,4,0.2,1.1599821902548992,135,2,1,0,0,1,0,2019,2020-2022,1
C6181968680,CBB2D87901B,graphene,Li2CrO4,material_entity,material_entity,0.3372824788093567,9,2,2,9,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,7,6,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555120974779129,9,5,5,9,4,3,3,4,0.75,2,1,3,0.6666666666666666,-0.3333333333333333,7,3,1,0.07692307692307693,0.32351545314867247,45,2,1,0,0,1,0,2019,2020-2022,0
