concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,3,18,3,18,4,5,4,5,0.8,2,3,5,0.6666666666666666,0.6666666666666666,16,6,0,0.0,0.0,54,3,1,0,0,0,1,2022,2023-2026,1,0.5565354012287281,0.2170647485791001,0.9172498970769865,0.2862412515438452,0.7914368052696584,0,392
C6C76863E52,C73B79C2209,copper electrode,[Fe(CN)6],material_entity,material_entity,0.3770545721054077,3,13,3,13,3,4,3,4,0.75,0,2,2,-0.3333333333333333,0.3333333333333333,29,10,1,0.06666666666666667,0.3459762562611936,39,2,1,1,1,0,0,2022,2023-2026,0,0.33319312853909583,0.17078753184435377,0.8678468505557843,0.5108604363935776,0.7907780979827089,0,393
C4B2BA55977,C6181968680,KNO3,graphene,material_entity,material_entity,0.3127559423446655,7,18,7,18,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,21,10,4,0.19047619047619047,1.0673940237325148,126,2,1,1,1,0,0,2022,2023-2026,0,0.3626466458279424,0.1274037113357413,0.7739810621655002,0.7560724578015644,0.7907780979827089,0,394
C00DD823894,CD3462DB8FF,organic redox molecular design,CuSO4,redox_chemistry,material_entity,0.23922520875930786,3,11,3,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,9,1,0.07692307692307693,0.30341307554227914,33,2,1,0,0,1,0,2022,2023-2026,0,0.44351705091885996,0.18642274113488067,0.8847262247838616,0.46953478797859194,0.7906957595718402,0,395
C22DFAA7132,CFBB5A400A1,H2SO4,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.18480584025382996,5,10,5,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,8,1,1,0.07142857142857142,0.2442393366759723,50,2,1,0,0,1,0,2022,2023-2026,0,0.4515679334318097,0.18371087879955575,0.8801976121860848,0.4791519143680527,0.790284067517497,0,396
CE6FC512ED2,CF203EF8121,dynamic crosslinked gel network,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.10346347838640213,8,5,5,8,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,0,5,1,0.08333333333333333,0.2442393366759723,40,2,1,0,0,0,1,2022,2023-2026,0,0.2697897842725546,0.19789407595453878,0.8970769864141622,0.409287772745986,0.790037052284891,0,397
C6C09287FDB,CF2C5201A37,high-entropy redox/ion coupling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.19442333281040192,2,19,2,19,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,27,24,1,0.05,0.36067376022224085,38,2,1,0,0,0,1,2022,2023-2026,0,0.7436553438312602,0.18989498158129836,0.8880197612186085,0.45231782626595307,0.7886372993001236,0,398
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,3,21,3,21,4,8,4,8,0.5,2,1,3,0.6666666666666666,-0.6666666666666666,16,31,0,0.0,0.0,63,3,1,0,0,0,1,2022,2023-2026,0,0.638053574477092,0.20330284871494111,0.9036640592836558,0.3158419102511322,0.7883902840675175,0,399
C41BE9B5F0E,C7932B1CE8C,solvation-shell remodeling,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.2675207555294037,7,18,7,18,2,5,2,5,0.4,1,4,5,0.0,1.0,5,4,4,0.19047619047619047,1.201781027405977,126,2,1,0,0,0,1,2022,2023-2026,1,0.5626237187965679,0.12129334167232281,0.7583367641004528,0.7859036640592837,0.7883079456566489,0,400
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,22,22,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.16666666666666666,2.339910418128362,594,2,1,0,0,0,1,2022,2023-2026,1,0.23400214483418522,0.1181899379337425,0.746809386578839,0.8261630300535199,0.7873198847262247,0,401
C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,11,11,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.19230769230769232,1.4047102351901137,220,2,1,1,1,0,0,2022,2023-2026,0,0.18885569040174788,0.11767651720721299,0.7459860024701523,0.8278303828736105,0.7871552079044875,0,402
C9910E60ABA,CA8C62A4868,carbon nanotube,redox reaction entropy,material_entity,solvation_entropy,0.07443217933177948,28,27,27,28,11,11,11,11,1.0,2,3,5,-0.6666666666666666,-0.3333333333333333,12,22,5,0.1,1.6040629166158882,756,2,1,0,0,1,0,2022,2023-2026,0,0.05704428540727187,0.12527013676164125,0.76780568135035,0.7573734046932895,0.7866611774392754,0,403
C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,22,16,16,22,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.22580645161290322,2.0224310096990825,352,2,1,0,0,0,1,2022,2023-2026,1,0.671611929011714,0.11606892934746726,0.7393989296006587,0.8460436393577604,0.7864141622066694,0,404
C6210B1A223,C7713A07951,reduced graphene oxide,urea,material_entity,material_entity,0.3003518879413605,12,8,8,12,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,2,0.1111111111111111,0.5084967066124177,96,2,1,1,1,0,0,2022,2023-2026,0,0.19712449246758232,0.14900277033104345,0.8291477974475092,0.5972910662824208,0.7854261012762453,0,405
C6B063A770B,CEA29EF1A99,supramolecular host-guest redox entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.05762765556573868,8,16,8,16,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,6,12,1,0.043478260869565216,0.3459762562611936,128,2,1,0,0,0,1,2022,2023-2026,0,0.4519349847563726,0.17346822887977978,0.8703170028818443,0.4863647591601482,0.7848497324001646,0,406
C10C4FF4B6C,C8863595B3A,hydrogen bonding,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.22005099058151245,18,3,3,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,11,1,0.05,0.2442393366759723,54,2,1,0,0,0,1,2022,2023-2026,0,0.6922773755577503,0.1675768940987085,0.8620831617949773,0.5043268834911485,0.7841086867023467,0,407
C9910E60ABA,CE2D00B183C,carbon nanotube,redox-kinetics enhancement,material_entity,electrode_interface,0.12102387845516205,28,7,7,28,11,2,2,11,0.18181818181818182,2,0,2,-0.6666666666666666,-0.3333333333333333,12,28,4,0.12903225806451613,1.117039040605409,196,2,1,0,0,1,0,2022,2023-2026,0,0.4024591424963177,0.1345742383196045,0.7970358172087278,0.6723713462330176,0.7837793330588719,0,408
C7B823B5BB0,CE2D00B183C,poly(vinyl alcohol) (PVA),redox-kinetics enhancement,material_entity,electrode_interface,0.059790145605802536,12,7,7,12,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,0,28,2,0.11764705882352941,0.4884786733519446,84,2,1,0,0,1,0,2022,2023-2026,1,0.41524270399041063,0.16661882276173018,0.8600247015232606,0.506932894195142,0.7832853025936599,0,409
C22DFAA7132,C6181968680,H2SO4,graphene,material_entity,material_entity,0.37731051445007324,5,18,5,18,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.0,8,10,2,0.09523809523809523,0.4884786733519446,90,2,1,1,1,0,0,2022,2023-2026,0,0.3368929875032572,0.14497768238387956,0.8184438040345822,0.6177809798270893,0.7831206257719227,0,410
C7096F6ECC5,C872881EC3C,imidazolium ionic-liquid phase transition electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2454969733953476,13,22,13,22,5,7,5,7,0.7142857142857143,2,7,9,0.6666666666666666,2.3333333333333335,8,2,3,0.09375,0.8873560558731483,286,2,1,0,0,1,0,2022,2023-2026,1,0.6032566913047055,0.12476836030109163,0.7665706051873199,0.7504446274186907,0.7831206257719227,0,411
C5E63317596,C8863595B3A,hierarchical porous electrode interface,temperature-dependent electrode potential,electrode_interface,device_mechanism,0.47808903455734253,11,3,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,11,1,0.07692307692307693,0.3898712452512801,33,2,1,0,0,0,1,2022,2023-2026,0,0.4914313182405623,0.1577839509492599,0.8447920955125566,0.5472087278715521,0.7827089337175792,0,412
C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.18937434256076813,28,11,11,28,19,2,2,19,0.10526315789473684,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.11428571428571428,1.302192592575412,308,2,1,0,0,0,1,2022,2023-2026,0,0.5970630589883494,0.12000903015315631,0.7521613832853026,0.7826512968299713,0.7822972416632359,0,413
C84C6A613D4,CEA29EF1A99,cellulose nanofiber scaffold,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,-0.03766217082738876,10,16,10,16,3,8,3,8,0.375,2,4,6,0.3333333333333333,0.6666666666666666,4,12,1,0.04,0.3001016285004131,160,2,1,0,0,0,1,2022,2023-2026,1,0.4995905133299114,0.16827241692013709,0.8633182379580074,0.49360642239604774,0.7815561959654179,0,414
CE2D00B183C,CF2C5201A37,redox-kinetics enhancement,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5481804609298706,7,19,7,19,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,28,24,4,0.18181818181818182,1.117039040605409,133,2,1,1,0,0,1,2022,2023-2026,1,0.6936556570464107,0.12098561105789747,0.7566899958830795,0.7683120625771922,0.781309180732812,0,415
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,4,12,4,12,2,4,2,4,0.5,1,1,2,0.0,0.0,5,10,1,0.06666666666666667,0.2442393366759723,48,2,1,0,1,0,0,2022,2023-2026,0,0.2326232075513162,0.17322568364067692,0.869905310827501,0.4749691230959242,0.7807328118567312,0,416
C5E63317596,CA8C62A4868,hierarchical porous electrode interface,redox reaction entropy,electrode_interface,solvation_entropy,0.20007267594337463,11,27,11,27,2,11,2,11,0.18181818181818182,2,3,5,0.6666666666666666,-0.3333333333333333,1,22,2,0.05555555555555555,0.6049130968982132,297,2,1,0,0,0,1,2022,2023-2026,0,0.49998608858956056,0.13661162148204778,0.8019761218608481,0.6467970358172086,0.7803211198023878,0,417
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,3,22,3,22,4,6,4,6,0.6666666666666666,2,3,5,0.6666666666666666,0.6666666666666666,16,6,0,0.0,0.0,66,3,1,0,0,0,1,2022,2023-2026,1,0.6080726717075375,0.20112009114824272,0.9007822149032524,0.29090983944009885,0.7799094277480445,0,418
C41BE9B5F0E,C6210B1A223,solvation-shell remodeling,reduced graphene oxide,solvation_entropy,material_entity,0.10614559054374695,7,12,7,12,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,5,10,2,0.11764705882352941,0.5084967066124177,84,2,1,0,0,1,0,2022,2023-2026,0,0.37998158114114194,0.159254285912714,0.8489090160559901,0.5236805269658296,0.7799094277480445,0,419
C10D3798CF7,C5B8C057FAD,selective solvation,metal oxide,solvation_entropy,material_system,0.08703788369894028,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,3,0.16666666666666666,0.8972970890411466,104,2,1,0,0,1,0,2022,2023-2026,0,0.43136919139351887,0.1377146431968483,0.8048579662412515,0.6380979827089336,0.7799094277480444,0,420
C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.39451509714126587,11,12,11,12,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,28,10,6,0.35294117647058826,1.8012435324318414,132,2,1,1,1,0,0,2022,2023-2026,0,0.4068041207813339,0.11251374610197579,0.7324001646768218,0.8421943186496501,0.7796624125154384,0,421
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,3,10,3,10,2,3,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,8,4,1,0.08333333333333333,0.30341307554227914,30,2,1,0,0,0,1,2022,2023-2026,0,0.44207625293389013,0.17653341568853648,0.8740222313709345,0.46132153149444216,0.7795800741045698,0,422
C41BE9B5F0E,C5E63317596,solvation-shell remodeling,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.2160729020833969,7,11,7,11,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,5,1,1,0.058823529411764705,0.2442393366759723,77,2,1,0,0,0,1,2022,2023-2026,0,0.3619599961602697,0.16843351876805887,0.8637299300123508,0.48518320296418277,0.7792507204610951,0,423
C9642D16DCA,CA8C62A4868,graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.04668603092432022,12,27,12,27,4,11,4,11,0.36363636363636365,1,3,4,0.0,-0.3333333333333333,10,22,3,0.08333333333333333,0.75273604328839,324,2,1,0,0,1,0,2022,2023-2026,0,0.34256813469723824,0.13759959804878788,0.8040345821325648,0.6378221490325238,0.7790860436393579,0,424
CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.010736432857811451,22,15,15,22,6,11,6,11,0.5454545454545454,3,2,5,0.6666666666666666,0.0,6,28,5,0.15625,1.4418685422636819,330,2,1,0,0,0,1,2022,2023-2026,0,0.4494297302629624,0.12105032781994812,0.7571016879374228,0.7598682585426101,0.7790037052284892,0,425
C25D09DDC57,C6C76863E52,Fe2+/Fe3+ solvation redox chemistry,copper electrode,redox_chemistry,material_entity,0.12940683960914612,28,3,3,28,19,3,3,19,0.15789473684210525,8,0,8,0.3333333333333333,-0.3333333333333333,27,29,1,0.03333333333333333,0.3459762562611936,84,2,1,0,0,1,0,2022,2023-2026,0,0.7627596491364246,0.16374609315622002,0.8542610127624537,0.5075916014820914,0.7789213668176205,0,426
CD486BA800F,CEA29EF1A99,host-guest complexation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.04058818519115448,8,16,8,16,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,6,12,1,0.043478260869565216,0.3459762562611936,128,2,1,0,0,0,1,2022,2023-2026,0,0.44993397178528743,0.16810829539310437,0.8629065459036641,0.48478386167146975,0.7784273363524085,0,427
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,3,19,3,19,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.3333333333333333,16,24,0,0.0,0.0,57,3,1,0,0,0,1,2022,2023-2026,0,0.6544105422304,0.19399146242882995,0.892136681762042,0.3106751749691231,0.7783449979415398,0,428
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,3,28,3,28,2,19,2,19,0.10526315789473684,1,8,9,0.3333333333333333,0.3333333333333333,8,27,0,0.0,0.0,84,3,1,1,0,0,1,2022,2023-2026,0,0.7429092670728962,0.18530727279970127,0.8830794565664882,0.3951132153149444,0.7782626595306711,0,429
C5FBBE86551,C78D65254F9,polyvinylidene fluoride (PVDF),phase transition,material_entity,phase_or_species_transition,0.13648054003715515,3,18,3,18,3,5,3,5,0.6,1,3,4,-0.3333333333333333,0.6666666666666666,4,6,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.3760257544742681,0.21222521086008064,0.9123095924248662,0.26799094277480445,0.7779744750926307,0,430
C73B79C2209,CF203EF8121,[Fe(CN)6],Eastman entropy of transfer,material_entity,solvation_entropy,0.24570411443710327,13,5,5,13,4,2,2,4,0.5,2,0,2,0.3333333333333333,-0.6666666666666666,10,5,2,0.125,0.5443409651763854,65,2,1,0,0,1,0,2022,2023-2026,0,0.3213134031915321,0.14855229179739374,0.8275010292301359,0.5785673116508852,0.7776039522437218,0,431
C5E63317596,CBA7A0F0CA3,hierarchical porous electrode interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.25873059034347534,11,60,11,60,2,41,2,41,0.04878048780487805,2,19,21,0.6666666666666666,2.3333333333333335,1,28,6,0.09230769230769231,1.9913250915507041,660,2,1,0,0,0,1,2022,2023-2026,1,0.815691242249826,0.11036965801132416,0.7270481679703582,0.8547468093865789,0.7776039522437217,0,432
C8AD5B453CC,CCAABE058E7,ion diffusion,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.14219121634960175,3,60,3,60,2,36,2,36,0.05555555555555555,2,11,13,0.6666666666666666,0.0,2,31,1,0.016129032258064516,0.31465798044412485,180,2,1,0,0,0,1,2022,2023-2026,0,0.9292116116088132,0.15500604412668595,0.8390284067517497,0.5439645944833265,0.7772745986002471,0,433
CC028ABF9C6,CFAFB569EDB,anti-freezing organohydrogel design,lithium bromide (LiBr),gel_microstructure,material_entity,0.19844968616962433,22,4,4,22,6,8,6,8,0.75,3,0,3,0.6666666666666666,-0.3333333333333333,6,11,1,0.04,0.4170323914242463,88,2,1,0,0,1,0,2022,2023-2026,1,0.4435789064434572,0.16302326836051548,0.852202552490737,0.5043515850144092,0.776286537669823,0,434
C10626AE9E8,C78B8F896F7,[Fe(CN)6]3-/4-,polyacrylamide (PAM),material_entity,material_entity,0.2951909601688385,11,10,10,11,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,28,0,4,0.23529411764705882,1.2138326745862515,110,2,1,1,1,0,0,2022,2023-2026,0,0.3854373518574806,0.11713842457697893,0.7435158501440923,0.7845491972004941,0.7760395224372171,0,435
C00DD823894,CEA29EF1A99,organic redox molecular design,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.005954115651547909,3,16,3,16,2,8,2,8,0.25,1,4,5,0.3333333333333333,0.6666666666666666,8,12,0,0.0,0.0,48,3,1,0,0,0,1,2022,2023-2026,0,0.5141095734977307,0.2247736151534613,0.92260189378345,0.24990531082750103,0.7752984767393991,0,436
C06F57A9BCA,CF2C5201A37,polymer electrolyte,porous-electrode area enhancement,material_system,electrode_interface,0.333259254693985,4,19,4,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,5,24,2,0.09523809523809523,0.6049130968982132,76,2,1,0,0,1,0,2022,2023-2026,0,0.6429227349004669,0.13777561906937927,0.8052696582955949,0.6249197200494029,0.7752984767393989,0,437
C23B9BED21A,C5E63317596,ionic conduction,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0.3191542625427246,6,11,6,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,1,1,0.0625,0.2442393366759723,66,2,1,0,0,0,1,2022,2023-2026,0,0.42336430019691723,0.15885303518579064,0.8472622478386167,0.5130465212021408,0.7746397694524496,0,438
C10D3798CF7,CE6FC512ED2,selective solvation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.12647280097007751,13,8,8,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,1,0.05,0.3459762562611936,104,2,1,0,0,0,1,2022,2023-2026,0,0.508227744981469,0.16319169261759828,0.8526142445450803,0.4979003705228489,0.7745574310415809,0,439
C78B8F896F7,C8863595B3A,polyacrylamide (PAM),temperature-dependent electrode potential,material_entity,device_mechanism,0.07594721019268036,10,3,3,10,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,11,1,0.08333333333333333,0.2442393366759723,30,2,1,0,0,1,0,2022,2023-2026,0,0.3827983713716708,0.17965849167280523,0.876904075751338,0.41493207081103334,0.7742280773981062,0,440
C2A8A04727D,C9910E60ABA,guanidinium chloride (GdmCl),carbon nanotube,material_entity,material_entity,0.2879675030708313,8,28,8,28,2,11,2,11,0.18181818181818182,1,2,3,0.0,-0.6666666666666666,4,12,2,0.058823529411764705,0.5084967066124177,224,2,1,1,1,0,0,2022,2023-2026,0,0.22791579849443258,0.1366886071735455,0.8027995059695348,0.6256607657472211,0.7737340469328942,0,441
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,14,22,14,22,4,7,4,7,0.5714285714285714,3,7,10,1.0,2.3333333333333335,6,2,5,0.16129032258064516,1.6729762559798766,308,2,1,0,0,0,1,2022,2023-2026,1,0.7150641079301103,0.11147823480970617,0.7303417044051049,0.8223960477562783,0.7736517085220255,0,442
C06E312C91F,C8863595B3A,[Fe(CN)6]4-/3-,temperature-dependent electrode potential,material_entity,device_mechanism,0.13672316074371338,11,3,3,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,11,1,0.07692307692307693,0.2442393366759723,33,2,1,0,0,1,0,2022,2023-2026,0,0.40365329504916,0.17540484988143853,0.8736105393165912,0.43353231782626594,0.7734046932894195,0,443
C5FBBE86551,CC028ABF9C6,polyvinylidene fluoride (PVDF),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24278675019741058,3,22,3,22,3,6,3,6,0.5,1,3,4,-0.3333333333333333,0.6666666666666666,4,6,0,0.0,0.0,66,3,1,0,0,1,0,2022,2023-2026,0,0.43700804503307,0.1858904088013085,0.883902840675175,0.3197900370522849,0.7734046932894195,0,444
C78B8F896F7,CCAABE058E7,polyacrylamide (PAM),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.036301273852586746,10,60,10,60,2,36,2,36,0.05555555555555555,2,11,13,0.6666666666666666,0.0,0,31,6,0.09375,1.930920259412221,600,2,1,0,0,1,0,2022,2023-2026,1,0.6354817562973701,0.11655398368627959,0.7410456978180321,0.7809757101687935,0.7730753396459449,0,445
C6210B1A223,C8AD5B453CC,reduced graphene oxide,ion diffusion,material_entity,transport_mechanism,0.07553097605705261,12,3,3,12,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,10,2,2,0.15384615384615385,0.7489524623473767,36,2,1,0,0,1,0,2022,2023-2026,0,0.41999927512788193,0.15059187807643448,0.8312062577192261,0.5482708933717579,0.7722519555372582,0,446
C00DD823894,C130B58DCFB,organic redox molecular design,ferri/ferrocyanide,redox_chemistry,material_entity,0.44167837500572205,3,44,3,44,2,20,2,20,0.1,1,5,6,0.3333333333333333,-0.6666666666666666,8,28,1,0.021739130434782608,0.30341307554227914,132,2,1,0,0,1,0,2022,2023-2026,0,0.82496483989998,0.14181504082412752,0.8130918073281186,0.5957719226018937,0.7722519555372581,0,447
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,24,22,22,24,8,6,6,8,0.75,2,3,5,0.0,0.6666666666666666,7,6,10,0.2777777777777778,3.2203451556201816,528,2,1,0,0,0,1,2022,2023-2026,1,0.2676187303600972,0.10864083547934465,0.7208727871552079,0.8493371757925072,0.7721696171263894,0,448
C3F66DD37CA,C97F8E13D1A,H2O,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.16898766160011292,8,13,8,13,2,9,2,9,0.2222222222222222,1,2,3,0.3333333333333333,-1.3333333333333333,24,8,1,0.05,0.2442393366759723,104,2,1,0,0,1,0,2022,2023-2026,0,0.32588647523427827,0.16646748697777167,0.8596130094689173,0.471794977356937,0.7713462330177028,0,449
C5E47CC0A62,CFBB5A400A1,Hofmeister/chaotropic effect,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.1921006590127945,10,10,10,10,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,4,1,1,0.05263157894736842,0.30341307554227914,100,2,1,0,0,0,1,2022,2023-2026,0,0.40913201565850443,0.1563927837053716,0.8414985590778098,0.5151914368052696,0.7711815561959654,0,450
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,3,60,3,60,3,41,3,41,0.07317073170731707,0,19,19,-0.3333333333333333,2.3333333333333335,29,28,2,0.03278688524590164,0.7630086476854399,180,2,1,0,0,1,0,2022,2023-2026,1,0.9715733328326595,0.12939227212141735,0.7818032111980239,0.6696171263894607,0.7709345409633593,0,451
C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.21590693295001984,22,19,19,22,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.24242424242424243,2.4268891692195647,418,2,1,0,0,0,1,2022,2023-2026,1,0.7130940075540775,0.1078243421319075,0.7155207904487444,0.8823013585837791,0.7707698641416221,0,452
C872881EC3C,C8AD5B453CC,gel-confined redox transport,ion diffusion,gel_microstructure,transport_mechanism,0.3540472388267517,22,3,3,22,7,2,2,7,0.2857142857142857,7,2,9,2.3333333333333335,0.6666666666666666,2,2,0,0.0,0.0,66,3,1,0,0,0,1,2022,2023-2026,1,0.7248127572493673,0.17692417385269302,0.8744339234252779,0.3712515438452038,0.7706051873198847,0,453
C2106B674B9,C9910E60ABA,iodide/triiodide,carbon nanotube,material_entity,material_entity,0.30129295587539673,20,28,20,28,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.14285714285714285,1.8390047170933654,560,2,1,1,1,0,0,2022,2023-2026,0,0.07346676003845025,0.10818734388763974,0.7179909427748045,0.8553808151502675,0.7704405104981473,0,454
C188B56F6F1,C9910E60ABA,ion-selectivity membrane transport,carbon nanotube,transport_mechanism,material_entity,0.11202504485845566,16,28,16,28,9,11,9,11,0.8181818181818182,3,2,5,0.0,-0.6666666666666666,28,12,6,0.15789473684210525,1.8992629518590252,448,2,1,0,0,1,0,2022,2023-2026,0,0.2909502573269634,0.11188982317766642,0.731576780568135,0.8010580485796623,0.7703581720872786,0,455
C4B2BA55977,CF2C5201A37,KNO3,porous-electrode area enhancement,material_entity,electrode_interface,0.11969944089651108,7,19,7,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,21,24,4,0.18181818181818182,1.0811947820414411,133,2,1,0,0,1,0,2022,2023-2026,0,0.6567599118751297,0.1264338366746234,0.7719226018937835,0.6913050638122684,0.7701934952655415,0,456
C2866DCD56B,CE6FC512ED2,PEDOT,dynamic crosslinked gel network,material_entity,gel_microstructure,0.33804798126220703,10,8,8,10,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,0,1,0.058823529411764705,0.2442393366759723,80,2,1,0,0,1,0,2022,2023-2026,0,0.24486699598319564,0.15816049012646322,0.8452037875669,0.4999176615891313,0.7694524495677233,0,457
C4B2BA55977,C6210B1A223,KNO3,reduced graphene oxide,material_entity,material_entity,0.31552642583847046,7,12,7,12,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,21,10,4,0.26666666666666666,1.0673940237325148,84,2,1,1,1,0,0,2022,2023-2026,0,0.3242829151162315,0.12095492628065684,0.7558666117743927,0.7289378344997942,0.768793742280774,0,458
