concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10C4FF4B6C,C3DA2C4151E,hydrogen bonding,aqueous electrolyte,solvation_entropy,material_system,0.2727317214012146,18,17,17,18,5,5,5,5,1.0,5,0,5,1.6666666666666667,-0.6666666666666666,1,24,3,0.09375,0.8783499186032246,306,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C41BE9B5F0E,hydrogen bonding,solvation-shell remodeling,solvation_entropy,solvation_entropy,0.6017767786979675,18,7,7,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,5,2,0.08695652173913043,0.6341105819272523,126,2,1,1,0,0,1,2022,2023-2026,1
C10C4FF4B6C,C438FE53FF1,hydrogen bonding,lithium chloride (LiCl),solvation_entropy,material_entity,0.2547045648097992,18,3,3,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,22,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,18,21,18,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,5,0.14705882352941177,1.455110845697793,378,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,18,14,14,18,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,3,0.10344827586206896,0.8927055178154313,252,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.22699806094169617,18,7,7,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,21,4,0.19047619047619047,1.1315953925491207,126,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C4CEC954E12,hydrogen bonding,platinum electrode,solvation_entropy,material_entity,0.10587487369775772,18,16,16,18,5,6,5,6,0.8333333333333334,5,0,5,1.6666666666666667,-0.3333333333333333,1,31,4,0.13333333333333333,1.1369448544914036,288,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C5B8C057FAD,hydrogen bonding,metal oxide,solvation_entropy,material_system,0.13756635785102844,18,8,8,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,3,0.13043478260869565,0.8783499186032246,144,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C5E63317596,hydrogen bonding,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.24463796615600586,18,11,11,18,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,1,2,0.07407407407407407,0.5726980754290234,198,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C5FBBE86551,hydrogen bonding,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.19990961253643036,18,3,3,18,5,3,3,5,0.6,5,1,6,1.6666666666666667,-0.3333333333333333,1,4,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.15769878029823303,18,18,18,18,5,6,5,6,0.8333333333333334,5,2,7,1.6666666666666667,0.0,1,10,4,0.125,1.126652106944742,324,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C6210B1A223,hydrogen bonding,reduced graphene oxide,solvation_entropy,material_entity,0.1264961063861847,18,12,12,18,5,3,3,5,0.6,5,1,6,1.6666666666666667,0.3333333333333333,1,10,3,0.1111111111111111,0.8031366537960695,216,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C6B063A770B,hydrogen bonding,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.6914854645729065,18,8,8,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,6,2,0.08333333333333333,0.648466181139459,144,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C6C09287FDB,hydrogen bonding,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7186406850814819,18,2,2,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,27,1,0.05263157894736842,0.31465798044412485,36,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C6C76863E52,hydrogen bonding,copper electrode,solvation_entropy,material_entity,0.05143383890390396,18,3,3,18,5,3,3,5,0.6,5,0,5,1.6666666666666667,-0.3333333333333333,1,29,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C7032A2F7AB,hydrogen bonding,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.19796471297740936,18,7,7,18,5,4,4,5,0.8,5,0,5,1.6666666666666667,-0.6666666666666666,1,8,2,0.08695652173913043,0.4884786733519446,126,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C7096F6ECC5,hydrogen bonding,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.1706269383430481,18,13,13,18,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.6666666666666666,1,8,4,0.14814814814814814,1.263426542815502,234,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C73B79C2209,hydrogen bonding,[Fe(CN)6],solvation_entropy,material_entity,0.24141912162303925,18,13,13,18,5,4,4,5,0.8,5,2,7,1.6666666666666667,0.3333333333333333,1,10,1,0.03333333333333333,0.2442393366759723,234,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.15500012040138245,18,8,8,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,3,0.13043478260869565,1.0245100748404177,144,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,18,10,10,18,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,0,3,0.12,0.8824127702687696,180,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,18,18,18,18,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,6,0.2,1.7839757607887485,324,2,1,0,0,0,1,2022,2023-2026,1
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.12796619534492493,18,10,10,18,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.16666666666666666,1.3618528795394114,180,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C8863595B3A,hydrogen bonding,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.22005099058151245,18,3,3,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,11,1,0.05,0.2442393366759723,54,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C893D3D6E7B,hydrogen bonding,iron electrode,solvation_entropy,material_entity,0.10935793817043304,18,1,1,18,5,3,3,5,0.6,5,0,5,1.6666666666666667,0.0,1,27,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.18701887130737305,18,3,3,18,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,2,1,0.05,0.31465798044412485,54,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C9642D16DCA,hydrogen bonding,graphene oxide,solvation_entropy,material_entity,0.13567228615283966,18,12,12,18,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,1,10,3,0.1111111111111111,0.8119941265006171,216,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C97F8E13D1A,hydrogen bonding,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.13760384917259216,18,13,13,18,5,9,5,9,0.5555555555555556,5,2,7,1.6666666666666667,-1.3333333333333333,1,8,2,0.06896551724137931,0.4884786733519446,234,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C9910E60ABA,hydrogen bonding,carbon nanotube,solvation_entropy,material_entity,0.13720673322677612,18,28,18,28,5,11,5,11,0.45454545454545453,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,5,0.12195121951219512,1.5253808249005696,504,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,18,27,18,27,5,11,5,11,0.45454545454545453,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,8,0.21621621621621623,2.621744818351254,486,2,1,1,0,0,1,2022,2023-2026,1
C10C4FF4B6C,CAAB7628B33,hydrogen bonding,[C2mim],solvation_entropy,material_entity,0.23298096656799316,18,3,3,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,6,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.25830116868019104,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.18181818181818182,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CBB2D87901B,hydrogen bonding,Li2CrO4,solvation_entropy,material_entity,0.21637234091758728,18,2,2,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CC506F97717,hydrogen bonding,CO3,solvation_entropy,material_entity,0.2537418603897095,18,1,1,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,5,0,0.0,0.0,18,9,0,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CC5968B917E,hydrogen bonding,convection and mass transport,solvation_entropy,transport_mechanism,0.09441894292831421,18,15,15,18,5,11,5,11,0.45454545454545453,5,2,7,1.6666666666666667,0.0,1,28,2,0.06451612903225806,0.4884786733519446,270,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CD0FD071A10,hydrogen bonding,carbon cloth,solvation_entropy,material_entity,0.13933348655700684,18,11,11,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,3,0.11538461538461539,0.8119941265006171,198,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CD3462DB8FF,hydrogen bonding,CuSO4,solvation_entropy,material_entity,0.1503816694021225,18,11,11,18,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,1,9,2,0.07407407407407407,0.4884786733519446,198,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CD486BA800F,hydrogen bonding,host-guest complexation,solvation_entropy,solvation_entropy,0.7016577124595642,18,8,8,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,6,2,0.08333333333333333,0.648466181139459,144,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CE2D00B183C,hydrogen bonding,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.24290847778320312,18,7,7,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,28,2,0.08695652173913043,0.4884786733519446,126,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,18,16,16,18,5,6,5,6,0.8333333333333334,5,1,6,1.6666666666666667,-0.3333333333333333,1,31,4,0.13333333333333333,1.2108715090218207,288,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CEA29EF1A99,hydrogen bonding,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.019953135401010513,18,16,16,18,5,8,5,8,0.625,5,4,9,1.6666666666666667,0.6666666666666666,1,12,3,0.0967741935483871,0.8119941265006171,288,2,1,0,0,0,1,2022,2023-2026,1
C10C4FF4B6C,CEA9836CD32,hydrogen bonding,molten salt,solvation_entropy,material_system,0.23798131942749023,18,6,6,18,5,4,4,5,0.8,5,0,5,1.6666666666666667,0.0,1,28,1,0.043478260869565216,0.2442393366759723,108,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CEBF8E29E0A,hydrogen bonding,LiNO3,solvation_entropy,material_entity,0.21497297286987305,18,2,2,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,9,0,0.0,0.0,36,4,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CF203EF8121,hydrogen bonding,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5879722237586975,18,5,5,18,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.6666666666666666,1,5,3,0.15,0.8031366537960695,90,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CF2C5201A37,hydrogen bonding,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.10138457268476486,18,19,18,19,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.3333333333333333,1,24,3,0.08823529411764706,0.8169374121049957,342,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CFAFB569EDB,hydrogen bonding,lithium bromide (LiBr),solvation_entropy,material_entity,0.23748214542865753,18,4,4,18,5,8,5,8,0.625,5,0,5,1.6666666666666667,-0.3333333333333333,1,11,0,0.0,0.0,72,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,18,10,10,18,5,3,3,5,0.6,5,3,8,1.6666666666666667,1.0,1,1,2,0.07692307692307693,0.5588973171200972,180,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,13,16,13,16,6,9,6,9,0.6666666666666666,2,3,5,0.3333333333333333,0.0,22,28,3,0.11538461538461539,0.8119097821546969,208,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.13820019364356995,13,20,13,20,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,7,5,0.17857142857142858,1.503862294677084,260,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C22DFAA7132,selective solvation,H2SO4,solvation_entropy,material_entity,0.2694660425186157,13,5,5,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,8,2,0.125,0.5971954605407335,65,2,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,13,11,11,13,6,11,6,11,0.5454545454545454,2,0,2,0.3333333333333333,0.0,22,27,4,0.2,1.1354252353033694,143,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C23B9BED21A,selective solvation,ionic conduction,solvation_entropy,transport_mechanism,0.2994449734687805,13,6,6,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,8,3,0.1875,0.8614528304771789,78,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,13,24,13,24,6,8,6,8,0.75,2,2,4,0.3333333333333333,0.0,22,7,5,0.15625,1.503862294677084,312,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C2866DCD56B,selective solvation,PEDOT,solvation_entropy,material_entity,0.11477818340063095,13,10,10,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,3,0.15,0.8972970890411466,130,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C2A8A04727D,selective solvation,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.22358086705207825,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5921805203191424,104,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C3970EB273E,selective solvation,gelatin,solvation_entropy,material_entity,0.18600521981716156,13,21,13,21,6,4,4,6,0.6666666666666666,2,4,6,0.3333333333333333,1.3333333333333333,22,2,6,0.21428571428571427,1.8386226527276022,273,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C3F66DD37CA,selective solvation,H2O,solvation_entropy,material_entity,0.2447430044412613,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,24,4,0.23529411764705882,1.259707302347032,104,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.2632124722003937,13,3,3,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,22,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,13,21,13,21,6,8,6,8,0.75,2,1,3,0.3333333333333333,-0.6666666666666666,22,31,4,0.13333333333333333,1.1321137882615033,273,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,13,14,13,14,6,4,4,6,0.6666666666666666,2,3,5,0.3333333333333333,1.0,22,6,2,0.08,0.5476524122182514,182,2,1,1,0,0,1,2022,2023-2026,0
C10D3798CF7,C4B2BA55977,selective solvation,KNO3,solvation_entropy,material_entity,0.2737525701522827,13,7,7,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,21,3,0.17647058823529413,0.8231546870565426,91,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,13,16,13,16,6,6,6,6,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,22,31,4,0.16,1.11201141065511,208,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C5B8C057FAD,selective solvation,metal oxide,solvation_entropy,material_system,0.08703788369894028,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,3,0.16666666666666666,0.8972970890411466,104,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C5E63317596,selective solvation,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.21528536081314087,13,11,11,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,1,1,0.043478260869565216,0.2442393366759723,143,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C5FBBE86551,selective solvation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1410199999809265,13,3,3,13,6,3,3,6,0.5,2,1,3,0.3333333333333333,-0.3333333333333333,22,4,1,0.06666666666666667,0.3001016285004131,39,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171672374010086,13,18,13,18,6,6,6,6,1.0,2,2,4,0.3333333333333333,0.0,22,10,4,0.14814814814814814,1.1232563155569557,234,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,13,12,12,13,6,3,3,6,0.5,2,1,3,0.3333333333333333,0.3333333333333333,22,10,3,0.13636363636363635,0.8231546870565426,156,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C6B063A770B,selective solvation,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.7525551915168762,13,8,8,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,6,1,0.05,0.30341307554227914,104,2,1,1,0,0,1,2022,2023-2026,1
C10D3798CF7,C6C09287FDB,selective solvation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7366297245025635,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,27,1,0.07142857142857142,0.31465798044412485,26,2,1,1,0,0,1,2022,2023-2026,1
C10D3798CF7,C6C76863E52,selective solvation,copper electrode,solvation_entropy,material_entity,0.06501113623380661,13,3,3,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.3333333333333333,22,29,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,C7032A2F7AB,selective solvation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.14793768525123596,13,7,7,13,6,4,4,6,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,22,8,3,0.17647058823529413,0.8085983351128309,91,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C7096F6ECC5,selective solvation,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.17277783155441284,13,13,13,13,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.6666666666666666,22,8,2,0.08333333333333333,0.618071055986404,169,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C73B79C2209,selective solvation,[Fe(CN)6],solvation_entropy,material_entity,0.2444048672914505,13,13,13,13,6,4,4,6,0.6666666666666666,2,2,4,0.3333333333333333,0.3333333333333333,22,10,3,0.13043478260869565,0.8085983351128309,169,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C7713A07951,selective solvation,urea,solvation_entropy,material_entity,0.16367942094802856,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5921805203191424,104,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C78B8F896F7,selective solvation,polyacrylamide (PAM),solvation_entropy,material_entity,0.2163490653038025,13,10,10,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,1,0.045454545454545456,0.31465798044412485,130,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.19485047459602356,13,18,13,18,6,5,5,6,0.8333333333333334,2,3,5,0.3333333333333333,0.6666666666666666,22,6,3,0.10714285714285714,0.8320121597610902,234,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C7B823B5BB0,selective solvation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.2047598958015442,13,12,12,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,4,0.19047619047619047,1.259707302347032,156,2,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,C84C6A613D4,selective solvation,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.15086916089057922,13,10,10,13,6,3,3,6,0.5,2,2,4,0.3333333333333333,0.3333333333333333,22,4,1,0.045454545454545456,0.30341307554227914,130,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C872881EC3C,selective solvation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.20692957937717438,13,22,13,22,6,7,6,7,0.8571428571428571,2,7,9,0.3333333333333333,2.3333333333333335,22,2,6,0.20689655172413793,1.8240663007838904,286,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,C8863595B3A,selective solvation,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.21433025598526,13,3,3,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,11,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C893D3D6E7B,selective solvation,iron electrode,solvation_entropy,material_entity,0.13469038903713226,13,1,1,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,0.0,22,27,0,0.0,0.0,13,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C8AD5B453CC,selective solvation,ion diffusion,solvation_entropy,transport_mechanism,0.2565518915653229,13,3,3,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,2,1,0.06666666666666667,0.31465798044412485,39,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,13,12,12,13,6,4,4,6,0.6666666666666666,2,1,3,0.3333333333333333,0.0,22,10,3,0.13636363636363635,0.8085983351128309,156,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C97F8E13D1A,selective solvation,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.1072511151432991,13,13,13,13,6,9,6,9,0.6666666666666666,2,2,4,0.3333333333333333,-1.3333333333333333,22,8,1,0.04,0.2442393366759723,169,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,C9910E60ABA,selective solvation,carbon nanotube,solvation_entropy,material_entity,0.11318130791187286,13,28,13,28,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,-0.6666666666666666,22,12,4,0.10810810810810811,1.1321137882615033,364,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C9B6878E079,selective solvation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.25307193398475647,13,13,13,13,6,5,5,6,0.8333333333333334,2,3,5,0.3333333333333333,0.3333333333333333,22,4,1,0.04,0.3459762562611936,169,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CAAB7628B33,selective solvation,[C2mim],solvation_entropy,material_entity,0.2402416616678238,13,3,3,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,6,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.16531726717948914,13,21,13,21,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1724137931034483,1.4762124394217169,273,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,60,13,60,6,41,6,41,0.14634146341463414,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.140625,2.795093480635056,780,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,CBB2D87901B,selective solvation,Li2CrO4,solvation_entropy,material_entity,0.20427227020263672,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CC506F97717,selective solvation,CO3,solvation_entropy,material_entity,0.21980753540992737,13,1,1,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,5,0,0.0,0.0,13,9,0,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,13,15,13,15,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,0.0,22,28,4,0.16666666666666666,1.1615544589775921,195,2,1,0,0,0,1,2022,2023-2026,1
