lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,cell_state,observed_first_year,strict_regex_first_year,composite_proxy_first_year,manual_direct_prior_count,manual_direct_prior_earliest_year,ite_source_paper_count_at_cutoff,TG_target_paper_count_at_cutoff,adoption_rank_score_0_100,within_target_rank_score_0_100,raw_model_score,common_neighbors,common_neighbor_lever_codes,graph_support_tier,cold_start_extrapolation,curated_program_ids,curated_program_titles_cn,curated_program_overlay,interpretation,row_order,column_order
osmotic_or_concentration_gradient,渗透/浓度梯度,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,3,2,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,10,7
osmotic_or_concentration_gradient,渗透/浓度梯度,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,3,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,10,8
phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2023.0,2023.0,2023.0,0,,5,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,11,0
phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2022.0,2022.0,2019.0,2,2019.0,5,13,,,,,,,,PRG_a4dbfa46d1fd,正对照：把 iTE 的阴离子胶束固定迁移为 TG 中 I3− 的温敏捕获/释放,True,historically observed by the local-corpus transfer proxy,11,1
phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,5,19,75.49019607843137,44.44444444444444,0.7227450980392156,1.0,thermodiffusion_or_soret,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,11,2
phase_or_species_transition,相变/物种转变,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,5,2,12.745098039215685,25.0,0.3168137254901961,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,11,3
phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,0,,5,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,11,4
phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,5,5,33.33333333333333,35.714285714285715,0.35406862745098044,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,11,5
phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,5,3,6.862745098039216,25.0,0.30406862745098046,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,11,6
phase_or_species_transition,相变/物种转变,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,5,2,37.254901960784316,26.666666666666668,0.3622549019607843,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,11,7
phase_or_species_transition,相变/物种转变,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,5,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,11,8
thermoosmotic_slip,热渗透与滑移增强,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,2,69,72.54901960784314,42.857142857142854,0.7053921568627449,1.0,thermodiffusion_or_soret,B_thin_support,True,PRG_4e691dc1cea3,在薄层 TG 中加入取向滑移纳米通道，提高短路电流而非只追求电压,True,eligible one-year transfer-proxy forecast; not experimental success probability,12,0
thermoosmotic_slip,热渗透与滑移增强,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,2,13,69.6078431372549,57.14285714285714,0.693627450980392,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,1
thermoosmotic_slip,热渗透与滑移增强,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,2,19,74.50980392156863,33.33333333333333,0.7074999999999999,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,2
thermoosmotic_slip,热渗透与滑移增强,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,2,2,5.392156862745098,9.375,0.29745098039215684,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,3
thermoosmotic_slip,热渗透与滑移增强,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,2,13,73.52941176470588,36.36363636363637,0.7073529411764705,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,4
thermoosmotic_slip,热渗透与滑移增强,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,2,5,18.627450980392158,14.285714285714285,0.3288235294117647,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,5
thermoosmotic_slip,热渗透与滑移增强,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,2,3,1.4705882352941175,9.375,0.2847058823529412,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,6
thermoosmotic_slip,热渗透与滑移增强,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,2,2,15.686274509803921,13.333333333333334,0.3263235294117647,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,12,7
thermoosmotic_slip,热渗透与滑移增强,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,2,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,12,8
water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,2,69,68.62745098039215,28.57142857142857,0.6928431372549018,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,0
water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,2,13,67.64705882352942,42.857142857142854,0.6810784313725489,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,1
water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,2,19,71.56862745098039,22.22222222222222,0.6949509803921569,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,2
water_assisted_proton_transport,水辅助质子输运,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,2,2,2.941176470588235,0.0,0.2849019607843137,0.0,,C_cold_or_sparse,True,PRG_08afbdcdbb17,把水热扩散驱动的质子定向输运叠加到 Q/HQ 热电化学反应,True,eligible one-year transfer-proxy forecast; not experimental success probability,13,3
water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,2,13,70.58823529411765,27.27272727272727,0.6948039215686274,1.0,thermodiffusion_or_soret,B_thin_support,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,4
water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,2,5,11.76470588235294,7.142857142857142,0.3162745098039215,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,5
water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,2,3,0.0,0.0,0.27215686274509804,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,6
water_assisted_proton_transport,水辅助质子输运,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,2,2,10.784313725490197,0.0,0.3137745098039215,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,13,7
water_assisted_proton_transport,水辅助质子输运,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,2,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,13,8
hydration_and_solvation,水合/氢键溶剂环境,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2017.0,2017.0,2017.0,0,,18,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,14,0
hydration_and_solvation,水合/氢键溶剂环境,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2022.0,2022.0,2022.0,0,,18,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,14,1
hydration_and_solvation,水合/氢键溶剂环境,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2022.0,2022.0,2022.0,0,,18,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,14,2
hydration_and_solvation,水合/氢键溶剂环境,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,18,2,58.82352941176471,93.75,0.4006372549019607,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,14,3
hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,18,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,14,4
hydration_and_solvation,水合/氢键溶剂环境,cobalt_complex,Co 配合物氧化还原对,observed_in_strict_TG_graph,2016.0,2016.0,2016.0,0,,18,5,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,14,5
hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,18,3,50.98039215686274,93.75,0.3878921568627451,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,14,6
hydration_and_solvation,水合/氢键溶剂环境,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,18,2,65.68627450980392,80.0,0.45357843137254894,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,14,7
hydration_and_solvation,水合/氢键溶剂环境,metal_complex_other,其他金属配合物氧化还原对,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,18,1,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,14,8
ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,2,69,43.13725490196079,14.285714285714285,0.37681372549019604,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,15,0
ph_or_protonation_switch,pH/质子化开关,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,0,,2,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,15,1
ph_or_protonation_switch,pH/质子化开关,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,0,,2,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,15,2
ph_or_protonation_switch,pH/质子化开关,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,2,2,5.392156862745098,9.375,0.29745098039215684,0.0,,C_cold_or_sparse,False,PRG_3680dde71847,用 pH 响应两性离子凝胶放大并可逆切换 Q/HQ TG 极性,True,eligible one-year transfer-proxy forecast; not experimental success probability,15,3
ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,2,13,38.23529411764706,9.090909090909092,0.3651470588235294,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,15,4
ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,2,5,22.54901960784314,21.428571428571427,0.3347058823529412,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,15,5
ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,2,3,1.4705882352941175,9.375,0.2847058823529412,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,15,6
ph_or_protonation_switch,pH/质子化开关,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,2,2,27.450980392156865,20.0,0.34289215686274505,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,15,7
ph_or_protonation_switch,pH/质子化开关,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,2,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,15,8
counterion_condensation,Manning 反离子凝聚,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,3,69,24.509803921568626,0.0,0.33838235294117647,0.0,,C_cold_or_sparse,True,PRG_88a7efad7dbd,测试多阳离子链的 Manning 凝聚能否区分 3−/4− 红氧阴离子,True,eligible one-year transfer-proxy forecast; not experimental success probability,16,0
counterion_condensation,Manning 反离子凝聚,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,3,13,16.666666666666664,0.0,0.3266176470588235,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,1
counterion_condensation,Manning 反离子凝聚,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,3,19,23.52941176470588,0.0,0.3348529411764706,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,2
counterion_condensation,Manning 反离子凝聚,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,3,2,14.215686274509803,31.25,0.318578431372549,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,3
counterion_condensation,Manning 反离子凝聚,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,3,13,19.607843137254903,0.0,0.3305392156862745,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,4
counterion_condensation,Manning 反离子凝聚,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,3,5,8.333333333333332,0.0,0.30583333333333335,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,5
counterion_condensation,Manning 反离子凝聚,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,3,3,8.333333333333332,31.25,0.30583333333333335,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,6
counterion_condensation,Manning 反离子凝聚,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,3,2,14.215686274509803,6.666666666666667,0.318578431372549,0.0,,C_cold_or_sparse,True,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,16,7
counterion_condensation,Manning 反离子凝聚,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,3,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,16,8
host_guest_complexation,主–客体络合,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_manual_direct_prior_audit,2025.0,,2025.0,1,2025.0,1,69,,,,,,,,PRG_be2befc69363,正对照：冠醚增强 K+ 热扩散，可与 ferri/ferrocyanide TG 电压叠加,True,historically observed by the local-corpus transfer proxy,17,0
host_guest_complexation,主–客体络合,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2016.0,2016.0,2016.0,1,2016.0,1,13,,,,,,,,PRG_bee069aa7a26,正对照：α-CD/I3− 主–客体作用已能直接进入 I−/I3− TG,True,historically observed by the local-corpus transfer proxy,17,1
host_guest_complexation,主–客体络合,fe_ii_iii,Fe2+/Fe3+,insufficient_iTE_source_history,,,,0,,1,19,,,,,,,,,,False,not scored because the historical risk-set gate is not met,17,2
host_guest_complexation,主–客体络合,quinone_hydroquinone,醌/氢醌（Q/HQ）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,17,3
host_guest_complexation,主–客体络合,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,17,4
host_guest_complexation,主–客体络合,cobalt_complex,Co 配合物氧化还原对,insufficient_iTE_source_history,,,,0,,1,5,,,,,,,,,,False,not scored because the historical risk-set gate is not met,17,5
host_guest_complexation,主–客体络合,ferrocene_ferrocenium,二茂铁/二茂铁鎓,observed_in_strict_TG_graph,2018.0,2018.0,2018.0,0,,1,3,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,17,6
host_guest_complexation,主–客体络合,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,17,7
host_guest_complexation,主–客体络合,metal_complex_other,其他金属配合物氧化还原对,insufficient_source_and_target_history,,,,0,,1,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,17,8
ordered_ion_printing,有序离子打印,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_manual_direct_prior_audit,2025.0,,2025.0,1,2025.0,1,69,,,,,,,,PRG_55d2dd45b552,把 EHD 离子均匀化工艺扩展为 TG 凝胶的空间分区打印,True,historically observed by the local-corpus transfer proxy,18,0
ordered_ion_printing,有序离子打印,iodide_triiodide,I−/I3−,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,1
ordered_ion_printing,有序离子打印,fe_ii_iii,Fe2+/Fe3+,insufficient_iTE_source_history,,,,0,,1,19,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,2
ordered_ion_printing,有序离子打印,quinone_hydroquinone,醌/氢醌（Q/HQ）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,3
ordered_ion_printing,有序离子打印,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,4
ordered_ion_printing,有序离子打印,cobalt_complex,Co 配合物氧化还原对,insufficient_iTE_source_history,,,,0,,1,5,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,5
ordered_ion_printing,有序离子打印,ferrocene_ferrocenium,二茂铁/二茂铁鎓,insufficient_iTE_source_history,,,,0,,1,3,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,6
ordered_ion_printing,有序离子打印,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,7
ordered_ion_printing,有序离子打印,metal_complex_other,其他金属配合物氧化还原对,insufficient_source_and_target_history,,,,0,,1,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,18,8
pyroelectric_hybrid,热释电混合,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,insufficient_iTE_source_history,,,,0,,1,69,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,0
pyroelectric_hybrid,热释电混合,iodide_triiodide,I−/I3−,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,1
pyroelectric_hybrid,热释电混合,fe_ii_iii,Fe2+/Fe3+,insufficient_iTE_source_history,,,,0,,1,19,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,2
pyroelectric_hybrid,热释电混合,quinone_hydroquinone,醌/氢醌（Q/HQ）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,3
pyroelectric_hybrid,热释电混合,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,4
pyroelectric_hybrid,热释电混合,cobalt_complex,Co 配合物氧化还原对,insufficient_iTE_source_history,,,,0,,1,5,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,5
pyroelectric_hybrid,热释电混合,ferrocene_ferrocenium,二茂铁/二茂铁鎓,insufficient_iTE_source_history,,,,0,,1,3,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,6
pyroelectric_hybrid,热释电混合,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,7
pyroelectric_hybrid,热释电混合,metal_complex_other,其他金属配合物氧化还原对,insufficient_source_and_target_history,,,,0,,1,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,19,8
electrode_interface,界面电荷转移,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,1991.0,1991.0,1991.0,0,,1,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,20,0
electrode_interface,界面电荷转移,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2016.0,2016.0,2016.0,0,,1,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,20,1
electrode_interface,界面电荷转移,fe_ii_iii,Fe2+/Fe3+,observed_in_strict_TG_graph,2023.0,2023.0,2023.0,0,,1,19,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,20,2
electrode_interface,界面电荷转移,quinone_hydroquinone,醌/氢醌（Q/HQ）,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,1,2,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,20,3
electrode_interface,界面电荷转移,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,20,4
electrode_interface,界面电荷转移,cobalt_complex,Co 配合物氧化还原对,insufficient_iTE_source_history,,,,0,,1,5,,,,,,,,,,False,not scored because the historical risk-set gate is not met,20,5
electrode_interface,界面电荷转移,ferrocene_ferrocenium,二茂铁/二茂铁鎓,observed_in_strict_TG_graph,2016.0,2016.0,2016.0,0,,1,3,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,20,6
electrode_interface,界面电荷转移,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,20,7
electrode_interface,界面电荷转移,metal_complex_other,其他金属配合物氧化还原对,insufficient_source_and_target_history,,,,0,,1,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,20,8
hydrophobic_partitioning,疏水微区分配,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,insufficient_iTE_source_history,,,,0,,1,69,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,0
hydrophobic_partitioning,疏水微区分配,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2022.0,2022.0,2018.0,2,2018.0,1,13,,,,,,,,PRG_4cca4840d8f1,用可调疏水微区选择性分配 I3−，同时兼顾 TG 凝胶韧性,True,historically observed by the local-corpus transfer proxy,21,1
hydrophobic_partitioning,疏水微区分配,fe_ii_iii,Fe2+/Fe3+,insufficient_iTE_source_history,,,,0,,1,19,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,2
hydrophobic_partitioning,疏水微区分配,quinone_hydroquinone,醌/氢醌（Q/HQ）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,3
hydrophobic_partitioning,疏水微区分配,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,4
hydrophobic_partitioning,疏水微区分配,cobalt_complex,Co 配合物氧化还原对,insufficient_iTE_source_history,,,,0,,1,5,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,5
hydrophobic_partitioning,疏水微区分配,ferrocene_ferrocenium,二茂铁/二茂铁鎓,insufficient_iTE_source_history,,,,0,,1,3,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,6
hydrophobic_partitioning,疏水微区分配,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,7
hydrophobic_partitioning,疏水微区分配,metal_complex_other,其他金属配合物氧化还原对,insufficient_source_and_target_history,,,,0,,1,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,21,8
anion_entanglement,阴离子缠结,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,insufficient_iTE_source_history,,,,0,,1,69,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,0
anion_entanglement,阴离子缠结,iodide_triiodide,I−/I3−,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,1
anion_entanglement,阴离子缠结,fe_ii_iii,Fe2+/Fe3+,insufficient_iTE_source_history,,,,0,,1,19,,,,,,,,PRG_0d4cbb7dc34c,用阴离子缠结调节 Fe2+/Fe3+ TG 的支持离子热扩散项,True,not scored because the historical risk-set gate is not met,22,2
anion_entanglement,阴离子缠结,quinone_hydroquinone,醌/氢醌（Q/HQ）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,3
anion_entanglement,阴离子缠结,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,1,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,4
anion_entanglement,阴离子缠结,cobalt_complex,Co 配合物氧化还原对,insufficient_iTE_source_history,,,,0,,1,5,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,5
anion_entanglement,阴离子缠结,ferrocene_ferrocenium,二茂铁/二茂铁鎓,insufficient_iTE_source_history,,,,0,,1,3,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,6
anion_entanglement,阴离子缠结,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,insufficient_iTE_source_history,,,,0,,1,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,7
anion_entanglement,阴离子缠结,metal_complex_other,其他金属配合物氧化还原对,insufficient_source_and_target_history,,,,0,,1,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,22,8
multi_ion_entropy,多离子/高熵调控,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2021.0,2021.0,2021.0,0,,0,69,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,23,0
multi_ion_entropy,多离子/高熵调控,iodide_triiodide,I−/I3−,insufficient_iTE_source_history,,,,0,,0,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,23,1
multi_ion_entropy,多离子/高熵调控,fe_ii_iii,Fe2+/Fe3+,insufficient_iTE_source_history,,,,0,,0,19,,,,,,,,,,False,not scored because the historical risk-set gate is not met,23,2
multi_ion_entropy,多离子/高熵调控,quinone_hydroquinone,醌/氢醌（Q/HQ）,insufficient_iTE_source_history,,,,0,,0,2,,,,,,,,,,False,not scored because the historical risk-set gate is not met,23,3
multi_ion_entropy,多离子/高熵调控,copper,Cu/Cu2+ 或 Cu 配合物,insufficient_iTE_source_history,,,,0,,0,13,,,,,,,,,,False,not scored because the historical risk-set gate is not met,23,4
