pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
thermodiffusion_or_soret|ferri_ferrocyanide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1.0,True,2020.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,10,10,6,2,1.3333333333333333,2.3978952727983707,2.3978952727983707,1.9459101490553132,25,11,7,1.3333333333333333,3.258096538021482,2.4849066497880004,0,0,2019,2020,0.6796875,0.5603125
thermodiffusion_or_soret|ferrocene_ferrocenium,2019,2020,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,10,10,6,2,1.3333333333333333,2.3978952727983707,2.3978952727983707,1.9459101490553132,2,1,1,0.0,1.0986122886681098,0.6931471805599453,0,0,2019,2020,0.5234375,0.5290625
thermodiffusion_or_soret|iodide_triiodide,2019,2020,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,10,10,6,2,1.3333333333333333,2.3978952727983707,2.3978952727983707,1.9459101490553132,6,2,4,-0.6666666666666666,1.9459101490553132,1.0986122886681098,0,1,2019,2020,0.8500000000000001,0.5625
ion_electron_coupling|cobalt_complex,2020,2021,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,0,2020,2021,0.4666666666666666,0.47466666666666674
ion_electron_coupling|copper,2020,2021,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,5,0,1,-0.3333333333333333,1.791759469228055,0.0,0,0,2020,2021,0.3533333333333333,0.45200000000000007
ion_electron_coupling|fe_ii_iii,2020,2021,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2020,2021,0.4666666666666666,0.47466666666666674
ion_electron_coupling|ferri_ferrocyanide,2020,2021,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,1.0,1.4426950408889634,0.5,0.6931471805599453,2,0.3333333333333333,1,1.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,28,9,9,0.0,3.367295829986474,2.302585092994046,0,1,2020,2021,0.7583333333333334,0.9296666666666666
ion_electron_coupling|ferrocene_ferrocenium,2020,2021,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,2,1,1,0.0,1.0986122886681098,0.6931471805599453,0,0,2020,2021,0.3933333333333333,0.4600000000000001
ion_electron_coupling|iodide_triiodide,2020,2021,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,6,2,4,-0.6666666666666666,1.9459101490553132,1.0986122886681098,0,1,2020,2021,0.6916666666666668,0.48966666666666675
phase_or_species_transition|cobalt_complex,2020,2021,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,4,2,2,0.0,1.6094379124341003,1.0986122886681098,1,0,2020,2021,0.33833333333333326,0.42700000000000005
phase_or_species_transition|copper,2020,2021,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,5,0,1,-0.3333333333333333,1.791759469228055,0.0,1,0,2020,2021,0.22499999999999998,0.4043333333333334
phase_or_species_transition|fe_ii_iii,2020,2021,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2020,2021,0.33833333333333326,0.42700000000000005
phase_or_species_transition|ferri_ferrocyanide,2020,2021,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,28,9,9,0.0,3.367295829986474,2.302585092994046,1,1,2020,2021,0.63,0.4553333333333334
phase_or_species_transition|ferrocene_ferrocenium,2020,2021,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,2,1,1,0.0,1.0986122886681098,0.6931471805599453,1,0,2020,2021,0.26499999999999996,0.4123333333333334
thermodiffusion_or_soret|cobalt_complex,2020,2021,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,7,3,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.0794415416798357,4,2,2,0.0,1.6094379124341003,1.0986122886681098,1,0,2020,2021,0.595,0.5223333333333334
thermodiffusion_or_soret|copper,2020,2021,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,7,3,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.0794415416798357,5,0,1,-0.3333333333333333,1.791759469228055,0.0,1,0,2020,2021,0.48166666666666663,0.49966666666666676
thermodiffusion_or_soret|fe_ii_iii,2020,2021,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,7,3,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.0794415416798357,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2020,2021,0.595,0.5223333333333334
thermodiffusion_or_soret|ferrocene_ferrocenium,2020,2021,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,7,3,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.0794415416798357,2,1,1,0.0,1.0986122886681098,0.6931471805599453,1,0,2020,2021,0.5216666666666667,0.5076666666666667
thermodiffusion_or_soret|iodide_triiodide,2020,2021,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,0,,0.0,0.0,0.0,1.0986122886681098,9,0.1,0,0.0,12,12,7,3,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.0794415416798357,6,2,4,-0.6666666666666666,1.9459101490553132,1.0986122886681098,1,1,2020,2021,0.8800000000000001,0.5413333333333334
hydration_and_solvation|copper,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,5,0,1,-0.3333333333333333,1.791759469228055,0.0,2,0,2021,2022,0.47580645161290325,0.48709677419354835
hydration_and_solvation|fe_ii_iii,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,fe_ii_iii,Fe2+/Fe3+,1.0,True,2022.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,3,2,1,0.3333333333333333,1.3862943611198906,1.0986122886681098,2,0,2021,2022,0.582258064516129,0.5083870967741936
hydration_and_solvation|ferrocene_ferrocenium,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2,0,2,-0.6666666666666666,1.0986122886681098,0.0,2,0,2021,2022,0.47580645161290325,0.48709677419354835
hydration_and_solvation|iodide_triiodide,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,iodide_triiodide,I−/I3−,1.0,True,2022.0,0,,0.0,0.0,0.0,1.3862943611198906,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,6,1,4,-1.0,1.9459101490553132,0.6931471805599453,2,1,2021,2022,0.8153225806451613,0.5191935483870967
ion_electron_coupling|cobalt_complex,2021,2022,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,4,0,4,-1.3333333333333333,1.6094379124341003,0.0,0,1,2021,2022,0.5991935483870968,0.5282258064516129
ion_electron_coupling|copper,2021,2022,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,5,0,1,-0.3333333333333333,1.791759469228055,0.0,0,0,2021,2022,0.40322580645161293,0.46677419354838706
ion_electron_coupling|fe_ii_iii,2021,2022,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,3,2,1,0.3333333333333333,1.3862943611198906,1.0986122886681098,0,0,2021,2022,0.5096774193548388,0.48806451612903223
ion_electron_coupling|ferri_ferrocyanide,2021,2022,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.5,0.9102392266268373,0.3333333333333333,1.0986122886681098,2,0.3333333333333333,1,1.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,33,10,11,-0.3333333333333333,3.5263605246161616,2.3978952727983707,0,2,2021,2022,0.7741935483870968,0.9274193548387097
ion_electron_coupling|ferrocene_ferrocenium,2021,2022,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,2,0,2,-0.6666666666666666,1.0986122886681098,0.0,0,0,2021,2022,0.40322580645161293,0.46677419354838706
ion_electron_coupling|iodide_triiodide,2021,2022,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,6,1,4,-1.0,1.9459101490553132,0.6931471805599453,0,1,2021,2022,0.6701612903225806,0.4940322580645161
oriented_or_confined_channels|cobalt_complex,2021,2022,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,4,0,4,-1.3333333333333333,1.6094379124341003,0.0,0,1,2021,2022,0.35322580645161294,0.44177419354838704
oriented_or_confined_channels|copper,2021,2022,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,0,1,-0.3333333333333333,1.791759469228055,0.0,0,0,2021,2022,0.35322580645161294,0.44177419354838704
oriented_or_confined_channels|fe_ii_iii,2021,2022,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,2,1,0.3333333333333333,1.3862943611198906,1.0986122886681098,0,0,2021,2022,0.45967741935483875,0.4630645161290322
oriented_or_confined_channels|ferri_ferrocyanide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,33,10,11,-0.3333333333333333,3.5263605246161616,2.3978952727983707,0,2,2021,2022,0.4919354838709678,0.46951612903225803
oriented_or_confined_channels|ferrocene_ferrocenium,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,0,2,-0.6666666666666666,1.0986122886681098,0.0,0,0,2021,2022,0.35322580645161294,0.44177419354838704
oriented_or_confined_channels|iodide_triiodide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,1,4,-1.0,1.9459101490553132,0.6931471805599453,0,1,2021,2022,0.42419354838709683,0.45596774193548384
phase_or_species_transition|cobalt_complex,2021,2022,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,4,0,4,-1.3333333333333333,1.6094379124341003,0.0,1,1,2021,2022,0.45645161290322583,0.4251612903225806
phase_or_species_transition|copper,2021,2022,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,5,0,1,-0.3333333333333333,1.791759469228055,0.0,1,0,2021,2022,0.2604838709677419,0.41209677419354834
phase_or_species_transition|fe_ii_iii,2021,2022,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,3,2,1,0.3333333333333333,1.3862943611198906,1.0986122886681098,1,0,2021,2022,0.36693548387096775,0.4333870967741935
phase_or_species_transition|ferri_ferrocyanide,2021,2022,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,1.0986122886681098,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,33,10,11,-0.3333333333333333,3.5263605246161616,2.3978952727983707,1,2,2021,2022,0.6314516129032257,0.4553225806451613
phase_or_species_transition|ferrocene_ferrocenium,2021,2022,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,2,0,2,-0.6666666666666666,1.0986122886681098,0.0,1,0,2021,2022,0.2604838709677419,0.41209677419354834
self_healing_or_tough_gel|cobalt_complex,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,4,0,4,-1.3333333333333333,1.6094379124341003,0.0,0,1,2021,2022,0.35322580645161294,0.44177419354838704
self_healing_or_tough_gel|copper,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,0,1,-0.3333333333333333,1.791759469228055,0.0,0,0,2021,2022,0.35322580645161294,0.44177419354838704
self_healing_or_tough_gel|fe_ii_iii,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,2,1,0.3333333333333333,1.3862943611198906,1.0986122886681098,0,0,2021,2022,0.45967741935483875,0.4630645161290322
self_healing_or_tough_gel|ferri_ferrocyanide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,33,10,11,-0.3333333333333333,3.5263605246161616,2.3978952727983707,0,2,2021,2022,0.4919354838709678,0.46951612903225803
self_healing_or_tough_gel|ferrocene_ferrocenium,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,0,2,-0.6666666666666666,1.0986122886681098,0.0,0,0,2021,2022,0.35322580645161294,0.44177419354838704
self_healing_or_tough_gel|iodide_triiodide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,6,1,4,-1.0,1.9459101490553132,0.6931471805599453,0,1,2021,2022,0.42419354838709683,0.45596774193548384
thermodiffusion_or_soret|cobalt_complex,2021,2022,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.3333333333333333,0.9102392266268373,0.3333333333333333,1.3862943611198906,2,0.3333333333333333,1,0.5,18,18,12,3,3.0,2.9444389791664403,2.9444389791664403,2.5649493574615367,4,0,4,-1.3333333333333333,1.6094379124341003,0.0,1,1,2021,2022,0.814516129032258,0.9451612903225808
thermodiffusion_or_soret|copper,2021,2022,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,12,3,3.0,2.9444389791664403,2.9444389791664403,2.5649493574615367,5,0,1,-0.3333333333333333,1.791759469228055,0.0,1,0,2021,2022,0.5459677419354838,0.5156451612903226
thermodiffusion_or_soret|fe_ii_iii,2021,2022,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,12,3,3.0,2.9444389791664403,2.9444389791664403,2.5649493574615367,3,2,1,0.3333333333333333,1.3862943611198906,1.0986122886681098,1,0,2021,2022,0.6524193548387096,0.5369354838709677
thermodiffusion_or_soret|ferrocene_ferrocenium,2021,2022,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,12,3,3.0,2.9444389791664403,2.9444389791664403,2.5649493574615367,2,0,2,-0.6666666666666666,1.0986122886681098,0.0,1,0,2021,2022,0.5459677419354838,0.5156451612903226
thermodiffusion_or_soret|iodide_triiodide,2021,2022,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,0,,0.0,0.0,0.0,1.3862943611198906,9,0.1,0,0.0,18,18,12,3,3.0,2.9444389791664403,2.9444389791664403,2.5649493574615367,6,1,4,-1.0,1.9459101490553132,0.6931471805599453,1,1,2021,2022,0.8854838709677418,0.547741935483871
coordination_or_ion_pairing|cobalt_complex,2022,2023,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,1,1,2022,2023,0.42062499999999997,0.43375
coordination_or_ion_pairing|copper,2022,2023,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,1,0,2022,2023,0.26625000000000004,0.38637499999999997
coordination_or_ion_pairing|fe_ii_iii,2022,2023,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,4,2,2,0.0,1.6094379124341003,1.0986122886681098,1,1,2022,2023,0.5081249999999999,0.45125000000000004
coordination_or_ion_pairing|ferri_ferrocyanide,2022,2023,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2025.0,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,36,11,11,0.0,3.6109179126442243,2.4849066497880004,1,2,2022,2023,0.6856249999999999,0.47175
coordination_or_ion_pairing|ferrocene_ferrocenium,2022,2023,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,1,0,2022,2023,0.17875000000000002,0.36887499999999995
fixed_charge_selectivity|cobalt_complex,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,0,1,2022,2023,0.39375,0.40062499999999995
fixed_charge_selectivity|copper,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,0,0,2022,2023,0.335,0.408375
fixed_charge_selectivity|fe_ii_iii,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,1,2022,2023,0.48125,0.41812499999999997
fixed_charge_selectivity|ferri_ferrocyanide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2024.0,0,,0.0,0.0,0.0,1.0986122886681098,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,36,11,11,0.0,3.6109179126442243,2.4849066497880004,0,2,2022,2023,0.641875,0.43749999999999994
fixed_charge_selectivity|ferrocene_ferrocenium,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,0,0,2022,2023,0.24750000000000003,0.390875
fixed_charge_selectivity|iodide_triiodide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,1.3862943611198906,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,8,2,2,0.0,2.1972245773362196,1.0986122886681098,0,3,2022,2023,0.65,0.429375
hydration_and_solvation|copper,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,4,0,2022,2023,0.4375,0.45175
hydration_and_solvation|ferrocene_ferrocenium,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,4,0,2022,2023,0.35,0.43424999999999997
