paper_id,source_membership,year,title,doi,likely_review,target_redox_family,target_redox_system_cn,target_matched_terms,lever_code,lever_label_cn,lever_match_fields,lever_matched_terms,material_raw,mechanism_raw,event_source,event_eligible
P0003,iTE|TG,2025,A n-Type ionic thermoelectric generator with high thermopower and energy density enabled by modulation of thermodiffusion and thermogalvanic effect,10.1016/j.cej.2025.161288,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3,coordination_or_ion_pairing,配位/离子对,mechanism_raw,complexation,Fe2+/Fe3+ redox hydrogel Gel-Fe24 n-type ionic thermoelectric generator,Fe2+/Fe3+-Cl- complexation balances thermodiffusion thermopower and thermogalvanic current by tuning redox concentration,strict_text_rule,True
P0003,iTE|TG,2025,A n-Type ionic thermoelectric generator with high thermopower and energy density enabled by modulation of thermodiffusion and thermogalvanic effect,10.1016/j.cej.2025.161288,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,Fe2+/Fe3+ redox hydrogel Gel-Fe24 n-type ionic thermoelectric generator,Fe2+/Fe3+-Cl- complexation balances thermodiffusion thermopower and thermogalvanic current by tuning redox concentration,strict_text_rule,True
P0014,TG,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,10.1039/d5ee01216c,False,fe_ii_iii,Fe2+/Fe3+,Fe(ClO4)2/3; Fe2+/Fe3,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,PEDOT:PSS/Fe(ClO4)2/3 solid-state n-type thermogalvanic polymer complex,"PEDOT:PSS-Fe2+/Fe3+ electrostatic interactions liberate ClO4- ions, enhancing thermodiffusion and ionic conductivity for n-type output",strict_text_rule,True
P0017,TG,2025,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring,10.1016/j.jcis.2024.09.132,False,fe_ii_iii,Fe2+/Fe3+,Fe2+/Fe3,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrogen bond,PVA dual-network binary-solvent hydrogel fiber with Fe2+/Fe3+ redox ions,nostril temperature swings from respiration generate thermogalvanic signals while strong solvent hydrogen bonding maintains moisture,strict_text_rule,True
P0018,TG,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferricyanide; ferrocyanide,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,low-temperature,sodium ferrocyanide/ferricyanide thermogalvanic electrolyte with ethanol solvent regulator,"ethanol modifies concentration gradient and solvation structure, raising temperature coefficient and extending low-temperature operating range",strict_text_rule,True
P0018,TG,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferricyanide; ferrocyanide,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,sodium ferrocyanide/ferricyanide thermogalvanic electrolyte with ethanol solvent regulator,"ethanol modifies concentration gradient and solvation structure, raising temperature coefficient and extending low-temperature operating range",strict_text_rule,True
P0018,TG,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferricyanide; ferrocyanide,osmotic_or_concentration_gradient,渗透/浓度梯度,mechanism_raw,concentration gradient,sodium ferrocyanide/ferricyanide thermogalvanic electrolyte with ethanol solvent regulator,"ethanol modifies concentration gradient and solvation structure, raising temperature coefficient and extending low-temperature operating range",strict_text_rule,True
P0020,iTE|TG,2025,On a Continuous Aqueous Thermogalvanic Redox Agent with Anomalous Thermopower,10.1021/acs.nanolett.5c02774,False,metal_complex_other,其他金属配合物氧化还原对,Ni(bpy),hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,hydrat,aqueous [Ni(bpy)3]2+/3+ thermogalvanic redox agent,different hydration-shell behavior between oxidant/reductant creates configurational entropy difference for stable high thermopower,strict_text_rule,True
P0021,iTE|TG,2025,Bioinspired double-layer thermogalvanic cells with engineered ionic gradients for high-efficiency waste heat recovery,10.1016/j.nanoen.2025.111189,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6,osmotic_or_concentration_gradient,渗透/浓度梯度,mechanism_raw,concentration gradient,double-layer gelatin K4[Fe(CN)6]/K3[Fe(CN)6] thermogalvanic cell,spatially separated redox gel layers maintain ion concentration gradients and boost thermogalvanic voltage/efficiency,strict_text_rule,True
P0022,TG,2025,An N-Type Thermogalvanic Cell with a High Temperature Coefficient Based on the Cu/Cu(en)2 2+ Redox Couple,10.1021/acsami.5c03375,False,copper,Cu/Cu2+ 或 Cu 配合物,Cu(en),coordination_or_ion_pairing,配位/离子对,mechanism_raw,chelat,"Cu/Cu(en)2 2+ redox couple with ethylenediamine, Cu electrode, (NH4)2SO4 electrolyte",Cu/en chelation reaction creates large entropy change for high n-type thermogalvanic temperature coefficient,strict_text_rule,True
P0023,iTE|TG,2025,High-Thermopower Thermogalvanic Ionic Hydrogel for Efficient Low-Grade Heat Energy Harvesting in Electronic Devices,10.1021/acsapm.5c02573,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,water retention,"polyacrylamide hydrogel with Fe(CN)6 3-/4-, guanidine hydrochloride, sodium pyrrolidone carboxylate",redox thermogalvanic effect harvests device waste heat; guanidine boosts thermopower and sodium PCA improves water retention/mechanics,strict_text_rule,True
P0030,TG,2025,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration,10.1021/acsnano.5c11865,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,Soret; thermodiff,quasi-solid K3Fe(CN)6/K4Fe(CN)6 thermogalvanic cell with 18-crown-6,"18-crown-6 complexes K+ and amplifies cation thermodiffusion, adding Soret contribution to thermogalvanic voltage",strict_text_rule,True
P0033,TG,2025,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,10.1016/j.sna.2025.116876,False,fe_ii_iii,Fe2+/Fe3+,Fe3+/Fe2,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechanism_raw,antifreez,PVA/PEG/Fe3+/Fe2+ thermogalvanic organohydrogel with DMSO/H2O,Hofmeister-assisted rapid gelation and strong DMSO-water hydrogen bonds give moldable antifreezing thermogalvanic temperature/level sensing,strict_text_rule,True
P0033,TG,2025,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,10.1016/j.sna.2025.116876,False,fe_ii_iii,Fe2+/Fe3+,Fe3+/Fe2,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,Hofmeister; hydrogen bond,PVA/PEG/Fe3+/Fe2+ thermogalvanic organohydrogel with DMSO/H2O,Hofmeister-assisted rapid gelation and strong DMSO-water hydrogen bonds give moldable antifreezing thermogalvanic temperature/level sensing,strict_text_rule,True
P0035,TG,2025,Unlocking enhanced thermogalvanic cell performance via molecular chaperone-assisted non-toxic redox couple for waste heat harvesting,10.1016/j.cej.2025.164170,False,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,"SO42-/SO32- redox couple with 3,6-bis(morpholin-4-ylethyl)-1,2,4,5-tetrazine molecular chaperone molecular chaperone sustains redox concentration gradients and accelerates SO42-/SO3",osmotic_or_concentration_gradient,渗透/浓度梯度,mechanism_raw,concentration gradient,"SO42-/SO32- redox couple with 3,6-bis(morpholin-4-ylethyl)-1,2,4,5-tetrazine molecular chaperone",molecular chaperone sustains redox concentration gradients and accelerates SO42-/SO32- thermogalvanic kinetics,strict_text_rule,True
P0049,TG,2025,Boosting Thermogalvanic Cell Performance through Synergistic Redox and Thermogalvanic Corrosion,10.1002/cssc.202401749,False,quinone_hydroquinone,醌/氢醌（Q/HQ）,hydroquinone; Q/HQ,electrode_interface,界面电荷转移,mechanism_raw,redox kinetics,quinone/hydroquinone organic thermogalvanic cell with HCl and copper electrode,"HCl accelerates Q/HQ redox kinetics and induces thermogalvanic copper corrosion, synergistically boosting output",strict_text_rule,True
P0136,iTE|TG,2025,A Dual-Function Poly(vinyl alcohol) Hydrogel for Solar Water Production and Thermoelectric Energy Generation,10.1021/acssuschemeng.4c10855,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,photothermal_or_heat_management,光热/热管理,material_raw; mechanism_raw,photothermal,PVA photothermal hydrogel with Ti2O3 nanoparticles/CNTs and PVA thermoelectric gels soaked with K3/K4[Fe(CN)6],"photothermal hydrogel generates temperature gradient for solar evaporation, while ferri/ferrocyanide thermogalvanic gels generate electricity",strict_text_rule,True
P0139,iTE|TG,2025,High-performance p-n Thermocells by Interface Optimization Based on Liquid Metal for Powering Wearable Devices,10.1002/adfm.202417740,False,fe_ii_iii,Fe2+/Fe3+,Fe3+/Fe2,hydration_and_solvation,水合/氢键溶剂环境,material_raw; mechanism_raw,chaotrop; solvat,"p-type [Fe(CN)6]3-/4- and n-type Fe3+/Fe2+ hydrogel thermocells with chaotropic salts, Arrhenius acid, and liquid-metal electrodes",salt-modified solvation and acid-stabilized Fe redox improve p/n thermopower while liquid metal lowers deformable electrode interface resistance,strict_text_rule,True
P0139,iTE|TG,2025,High-performance p-n Thermocells by Interface Optimization Based on Liquid Metal for Powering Wearable Devices,10.1002/adfm.202417740,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6,hydration_and_solvation,水合/氢键溶剂环境,material_raw; mechanism_raw,chaotrop; solvat,"p-type [Fe(CN)6]3-/4- and n-type Fe3+/Fe2+ hydrogel thermocells with chaotropic salts, Arrhenius acid, and liquid-metal electrodes",salt-modified solvation and acid-stabilized Fe redox improve p/n thermopower while liquid metal lowers deformable electrode interface resistance,strict_text_rule,True
P0140,TG,2025,Large Temperature Dependence of Redox Potential Driven by Semiclathrate Hydrate Formation for Thermo-Electrochemical Conversion,10.1021/jacs.5c04430,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferricyanide,coordination_or_ion_pairing,配位/离子对,mechanism_raw,ion pair,ferro/ferricyanide and tetrabutylammonium fluoride electrolyte forming semiclathrate hydrate,"semiclathrate hydrate formation/dissociation changes liquid-phase TBAF concentration and ferricyanide-cation ion pairing, boosting temperature coefficient",strict_text_rule,True
P0140,TG,2025,Large Temperature Dependence of Redox Potential Driven by Semiclathrate Hydrate Formation for Thermo-Electrochemical Conversion,10.1021/jacs.5c04430,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferricyanide,hydration_and_solvation,水合/氢键溶剂环境,material_raw; mechanism_raw,hydrat,ferro/ferricyanide and tetrabutylammonium fluoride electrolyte forming semiclathrate hydrate,"semiclathrate hydrate formation/dissociation changes liquid-phase TBAF concentration and ferricyanide-cation ion pairing, boosting temperature coefficient",strict_text_rule,True
P0156,TG,2025,Integrated Hydrogel-Based Photothermoelectric Device for Energy Harvesting,10.1021/acsami.5c07204,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,photothermal_or_heat_management,光热/热管理,material_raw; mechanism_raw,photothermal,cotton/PPy photothermal layer with [Fe(CN)6]3-/4- thermoelectric hydrogel,solar photothermal heating creates temperature gradients for ferri/ferrocyanide thermogalvanic output; body heat powers dark operation,strict_text_rule,True
P0246,iTE|TG,2025,High performance eutectogel-based thermocell with a wide operating temperature range through a water-containing deep eutectic solvent strategy,10.1016/j.cej.2025.159714,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,material_raw,eutectogel,water-containing deep-eutectic-solvent double-network eutectogel with [Fe(CN)6]3-/4-,"DES/water modulates redox solvent shells, improves ferri/ferrocyanide solubility, prevents freezing/evaporation, and widens operating range",strict_text_rule,True
P0248,TG,2025,Dual-modal hydrogels with synergistically enhanced mechanical-thermoelectric performance for intelligent wearable sensing and automotive temperature feedback systems,10.1016/j.nanoen.2025.111057,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferricyanide,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,Hofmeister; solvat,NIPAM/MEMSA/DMF hydrogel electrolyte with [Fe(CN)6]3-/4- and guanidine hydrochloride,Hofmeister/non-covalent interactions strengthen hydrogel while MEMSA/GdmCl tune ferricyanide solvation to enhance Seebeck coefficient,strict_text_rule,True
P0252,TG,2025,"A Room-Temperature Excessively Concentrated Polyanionic Polymer Hydrogel Thermocell with High Absorbency, Retainability and Extensibility",10.1021/acsaem.5c00167,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,[Fe(CN)6; ferrocyanide,fixed_charge_selectivity,固定电荷/离子选择性,material_raw,polyanion,PANa-SA polyanionic hydrogel thermocell with concentrated K3/K4[Fe(CN)6],"carboxylate-rich sodium polyacrylate/sodium alginate lowers redox mass-transfer resistance and retains water, enabling high-concentration ferri/ferrocyanide output",strict_text_rule,True
P0257,TG,2025,Giant and bidirectionally tunable ionic thermopower in Cu-based liquid flow thermocells enabled by solvation entropy for low-grade heat harvesting,10.1039/d5ta05193b,False,copper,Cu/Cu2+ 或 Cu 配合物,CuSO4,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,CuSO4/H2SO4 liquid-flow thermocell with Cu walls and foam Cu electrodes,Cu2+-H+/SO42- solvation entropy tuning enables n-p thermopower conversion and forced-flow power enhancement,strict_text_rule,True
P0260,TG,2025,In Situ Hofmeister Effect in Polymer Solution by Hydrophobic I3 - for Multifunctional Hydrogel,10.1021/acs.nanolett.5c04372,False,iodide_triiodide,I−/I3−,I3 -; I3-,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,Hofmeister,I2/I--generated hydrophobic I3- multifunctional hydrogel,"in situ Hofmeister effect from I3- rapidly forms reconstructable, self-healing, redox-active hydrogel for self-powered temperature/strain sensing",strict_text_rule,True
P0260,TG,2025,In Situ Hofmeister Effect in Polymer Solution by Hydrophobic I3 - for Multifunctional Hydrogel,10.1021/acs.nanolett.5c04372,False,iodide_triiodide,I−/I3−,I3 -; I3-,self_healing_or_tough_gel,自修复/动态韧化网络,mechanism_raw,self-heal,I2/I--generated hydrophobic I3- multifunctional hydrogel,"in situ Hofmeister effect from I3- rapidly forms reconstructable, self-healing, redox-active hydrogel for self-powered temperature/strain sensing",strict_text_rule,True
P0267,iTE|TG,2025,A Multifunctional MXene/PVA Hydrogel as a Continuous Ionic Thermoelectric Generator and a Strain/Temperature Sensor,10.1002/smll.202407529,False,copper,Cu/Cu2+ 或 Cu 配合物,Cu2+/Cl- ions and Cu electrodes MXene tunes Cu2+/Cl- thermodiffusion while Cu/Cu2+ interfacial redox,thermodiffusion_or_soret,热扩散/Soret,mechanism_raw,thermodiff,MXene/PVA hydrogel with Cu2+/Cl- ions and Cu electrodes,MXene tunes Cu2+/Cl- thermodiffusion while Cu/Cu2+ interfacial redox enables continuous current; gel also senses strain/temperature,strict_text_rule,True
