insight_id,paper_id,year,title,doi,insight_claim,evidence_tier,lever_code,lever_label_cn,source_gate
INSIGHT_6777F85FEF,P0457,2022,Self-Healable and Stretchable Ionic-Liquid-Based Thermoelectric Composites with High Ionic Seebeck Coefficient,10.1002/smll.202106937,"dynamic ion-dipole interactions among ionic liquid, PVDF-HFP, and fluorosurfactant provide self-healing/stretchability and high ionic Seebeck coefficient",B_direct_needs_evidence_repair,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_6777F85FEF,P0457,2022,Self-Healable and Stretchable Ionic-Liquid-Based Thermoelectric Composites with High Ionic Seebeck Coefficient,10.1002/smll.202106937,"dynamic ion-dipole interactions among ionic liquid, PVDF-HFP, and fluorosurfactant provide self-healing/stretchability and high ionic Seebeck coefficient",B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_FF8365605C,P0477,2020,"Intrinsically self-healable, stretchable thermoelectric materials with a large ionic Seebeck effect",10.1039/c9ee03861b,ternary polymer complex provides large ionic Seebeck effect while dynamic interactions enable intrinsic stretchability and self-healing,B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_A9F68A9B1D,P0479,2021,Origins of Enhanced Thermoelectric Transport in Free-Standing PEDOT Nanowires Film Modulated with Ionic Liquid,10.1021/acsaem.1c00422,"EMIM:DCA induces dedoping, Soret effect, phase segregation, and compact PEDOT stacking, increasing Seebeck coefficient and conductivity",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F2F1A61F77,P0494,2025,An Ultra-Thin Wearable Thermoelectric Paster Based on Structured Organic Ion Gel Electrolyte,10.1007/s40820-025-01721-4,Soret effect synergizes with polymer thermal expansion to enhance ZT and ionic thermoelectric paster performance,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E9E86DA6D0,P0497,2025,Enhancing the Thermoelectric Performance of Sustainable Cellulose-Based Ionogels Through Water Content Regulation,10.1002/smll.202412336,"water-content regulation hydrates BMIM cations and swells cellulose ionogel, promoting ion diffusion and cation/anion mobility difference",A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_35076F9AB1,P0506,2025,"A bio-based alginate hydrogel with considerable thermoelectric performance, mechanical strength and flame retardancy for ultra-fast and sustained early fire-alarm system",10.1016/j.ijbiomac.2025.140324,bio-based ionic hydrogel combines LiBr-driven thermoelectric response with water-retention/self-healing/flame retardancy for fast fire-warning output,B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_A56479BDB0,P0510,2024,A double network facilitated ion-electron conductor for thermoelectric harvesting with high energy density,10.1016/j.cej.2024.150307,interpenetrating ionic/electronic networks combine thermodiffusion and electronic Seebeck effects for continuous generation and high energy density,A_direct_evidence_ready,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_A56479BDB0,P0510,2024,A double network facilitated ion-electron conductor for thermoelectric harvesting with high energy density,10.1016/j.cej.2024.150307,interpenetrating ionic/electronic networks combine thermodiffusion and electronic Seebeck effects for continuous generation and high energy density,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_3F14B20DB9,P0519,2025,A mixed ion-electron thermoelectric generator with an activated carbon ionogel for heat harvesting from fluctuated and steady temperature gradients,10.1016/j.nanoen.2025.111527,ionic liquid provides Soret thermopower while activated-carbon network enables hole tunneling/electron transport for steady-gradient power generation,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_6F6B45BB7E,P0527,2025,High Ionic Seebeck Effect in Natural Leaves,10.1002/adma.202510413,anion thermodiffusion through the apoplast generates ionic thermovoltage; desiccation and electrode selection amplify response,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_00403528BC,P0528,2025,Ion-selective transport in surface-modified cellulose membranes for aqueous ionic thermoelectrics,10.1039/d5ta05281e,"surface charge engineering increases fixed charge density and ion selectivity, enhancing thermodiffusion-driven ion transport",A_direct_evidence_ready,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_00403528BC,P0528,2025,Ion-selective transport in surface-modified cellulose membranes for aqueous ionic thermoelectrics,10.1039/d5ta05281e,"surface charge engineering increases fixed charge density and ion selectivity, enhancing thermodiffusion-driven ion transport",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_7A64A7F71E,P0530,2025,Effects of thermoosmosis and thermophoresis of finite-sized ions along with a pressure-driven flow on the thermoelectric field in a conical hydrophobic nanopore,10.1016/j.ijheatmasstransfer.2025.126758,"thermophoresis, thermoosmosis, electrophoresis, pressure-driven flow, and geometric asymmetry jointly determine thermoelectric field and ion concentration polarization",B_direct_needs_evidence_repair,thermoosmotic_slip,热渗透与滑移增强,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_7A64A7F71E,P0530,2025,Effects of thermoosmosis and thermophoresis of finite-sized ions along with a pressure-driven flow on the thermoelectric field in a conical hydrophobic nanopore,10.1016/j.ijheatmasstransfer.2025.126758,"thermophoresis, thermoosmosis, electrophoresis, pressure-driven flow, and geometric asymmetry jointly determine thermoelectric field and ion concentration polarization",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_1C07A989A3,P0542,2024,Realization of Hydrogel Electrolytes with High Thermoelectric Properties: Utilization of the Hofmeister Effect,10.1021/acsami.4c18790,Hofmeister effect and zinc-ion transfer regulate ionic Seebeck coefficient,B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_800DCFE972,P0550,2024,Giant Thermoelectric Response of Confined Electrolytes with Thermally Activated Charge Carrier Generation,10.1103/physrevlett.132.098001,temperature-dependent charge-carrier generation competes with thermodiffusion to produce giant thermoelectric response,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_AF8759DE1B,P0555,2023,Stretchable polyvinyl alcohol and sodium alginate double network ionic hydrogels for low-grade heat harvesting with ultrahigh thermopower,10.1016/j.mtener.2023.101383,SA-induced Manning counterion condensation and crystalline PVA chains synergistically produce ultrahigh ionic Seebeck coefficient,B_direct_needs_evidence_repair,counterion_condensation,Manning 反离子凝聚,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_23F6CF3DAD,P0564,2023,Ion Steric Effect Induces Giant Enhancement of Thermoelectric Conversion in Electrolyte-Filled Nanochannels,10.1021/acs.nanolett.3c02469,ion steric effect coupled with ion thermodiffusion in electric double layers enhances nanochannel Seebeck coefficient,A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_23F6CF3DAD,P0564,2023,Ion Steric Effect Induces Giant Enhancement of Thermoelectric Conversion in Electrolyte-Filled Nanochannels,10.1021/acs.nanolett.3c02469,ion steric effect coupled with ion thermodiffusion in electric double layers enhances nanochannel Seebeck coefficient,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_16DB8B1579,P0567,2024,The enhanced ionic thermal potential by a polarized electrospun membrane,10.1039/d3cc04199a,ferroelectric polarization introduces cation-dipole interactions that more than double heat-induced ionic thermovoltage,A_direct_evidence_ready,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_767E7A47FC,P0568,2021,Giant negative thermopower of ionic hydrogel by synergistic coordination and hydration interactions,10.1126/sciadv.abi7233,synergistic coordination and hydration interactions between polymer network and ions generate giant negative thermopower,B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_C611DDD69E,P0575,2019,Flexible Quasi-Solid State Ionogels with Remarkable Seebeck Coefficient and High Thermoelectric Properties,10.1002/aenm.201901085,ion-dipole interaction between PVDF-HFP and ionic liquids produces giant ionic Seebeck coefficient and high ZT,B_direct_needs_evidence_repair,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E90F253152,P0578,2022,Role of Ions in Hydrogels with an Ionic Seebeck Coefficient of 52.9 mV K-1,10.1021/acs.jpclett.2c00845,ion ability to influence PVA hydrogen bonding determines thermoelectric performance,A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2924D28046,P0599,2021,Highly Stretchable PU Ionogels with Self-Healing Capability for a Flexible Thermoelectric Generator,10.1021/acsami.1c03328,"PU ionogel with ionic liquid provides stretchability, self-healing, and stable ionic thermoelectric capacitance under strain",A_direct_evidence_ready,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_AB65172003,P0604,2022,Integration of an electronic thermoelectric material with ionogels to harvest heat from both temperature gradient and temperature fluctuation,10.1016/j.cej.2022.138433,BiSbTe layer harvests temperature gradients by electronic Seebeck effect while ionogel harvests temperature fluctuations by Soret effect,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_BF5259CD93,P0608,2021,Solar-driven ionic power generation via a film of nanocellulose @ conductive metal-organic framework,10.1039/d0ee02730h,charged nanochannels drive ionic thermoelectric and streaming potentials,A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5A8C084102,P0611,2023,Durable and stretchable nanocomposite ionogels with high thermoelectric property for low-grade heat harvesting,10.1007/s11431-022-2222-5,WPU hydrogen bonding accommodates ionic liquid; Laponite cation exchange releases Na+ and increases cation/anion thermophoretic mobility difference,A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5A8C084102,P0611,2023,Durable and stretchable nanocomposite ionogels with high thermoelectric property for low-grade heat harvesting,10.1007/s11431-022-2222-5,WPU hydrogen bonding accommodates ionic liquid; Laponite cation exchange releases Na+ and increases cation/anion thermophoretic mobility difference,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E7ADCC9C2A,P0612,2022,Mesogenic polymer composites for temperature-programmable thermoelectric ionogels,10.1039/d2ta03120e,nematic-isotropic phase transition gives reversible optical/thermal programmability and phase-controlled ionic Seebeck coefficient,B_direct_needs_evidence_repair,phase_or_species_transition,相变/物种转变,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_1A41ACA948,P0613,2022,Environmentally Tolerant Ionic Hydrogel with High Power Density for Low-Grade Heat Harvesting,10.1021/acsami.2c07423,"water retention, freezing resistance, and self-regeneration maintain ionic thermoelectric output under ambient, low-temperature, and drying/regeneration conditions",A_direct_evidence_ready,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_98C02FC72C,P0615,2020,High Thermoelectric Performance in n-Type Perylene Bisimide Induced by the Soret Effect,10.1002/adma.202002752,quasi-frozen ionic carriers provide large negative ionic Seebeck coefficient while electronic carriers dominate conductivity,A_direct_evidence_ready,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_375784630E,P0622,2020,Ultrahigh Thermoelectric Power Generation from Both Ion Diffusion by Temperature Fluctuation and Hole Accumulation by Temperature Gradient,10.1002/aenm.202001633,PEDOT:PSS harvests temperature gradients by electronic Seebeck effect while ionogel harvests temperature fluctuations by Soret ion diffusion,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0146928345,P0637,2019,A laterally designed all-in-one energy device using a thermoelectric generator-coupled micro supercapacitor,10.1016/j.nanoen.2019.04.016,"heat treatment lowers ionic conductivity and eliminates Soret effect, speeding micro-supercapacitor charging",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_CC3BEBE85F,P0653,2018,Thermodiffusion of repulsive charged nanoparticles - the interplay between single-particle and thermoelectric contributions,10.1039/c8cp02558d,nanoparticle thermodiffusion includes Eastman entropy transfer and thermoelectric contributions from charged ionic shells,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D2263D3F3C,P0677,2024,A pH-Sensitive Stretchable Zwitterionic Hydrogel with Bipolar Thermoelectricity,10.1002/smll.202311811,"pH modulates zwitterionic state and ionic Seebeck coefficient from n-type to p-type, enabling bipolar thermoelectricity",A_direct_evidence_ready,ph_or_protonation_switch,pH/质子化开关,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D2263D3F3C,P0677,2024,A pH-Sensitive Stretchable Zwitterionic Hydrogel with Bipolar Thermoelectricity,10.1002/smll.202311811,"pH modulates zwitterionic state and ionic Seebeck coefficient from n-type to p-type, enabling bipolar thermoelectricity",A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_72623340A3,P0679,2025,Unveiling thermoelectricity of metakaolin-based geopolymer for sustainable energy harvesting,10.1016/j.conbuildmat.2025.144275,moisture and pore solution cation transport dominate p-type ionic thermoelectric response; drying reduces and rehydration restores ionic mobility,A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_B311D3737F,P0680,2025,Mixed ion-electron conductors with ultrahigh thermopower for heat harvesting from both fluctuated and steady temperature gradients,10.1016/j.cej.2025.168809,AgNW electronic network enables electron tunneling while ionogel Soret effect provides ultrahigh thermopower under steady/fluctuating gradients,B_direct_needs_evidence_repair,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_B311D3737F,P0680,2025,Mixed ion-electron conductors with ultrahigh thermopower for heat harvesting from both fluctuated and steady temperature gradients,10.1016/j.cej.2025.168809,AgNW electronic network enables electron tunneling while ionogel Soret effect provides ultrahigh thermopower under steady/fluctuating gradients,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F707193247,P0705,2023,Heat-Driven Iontronic Nanotransistors,10.1002/advs.202204120,"ionic thermodiffusion in polyelectrolyte gates nanowire conductance, enabling extraction of local ionic diffusion parameters",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D4F15AC874,P0708,2021,A mixed ion-electron conducting carbon nanotube ionogel to efficiently harvest heat from both a temperature gradient and temperature fluctuation,10.1039/d1ta02869c,ionic liquid harvests temperature fluctuation through ion accumulation variation/Soret effect while SWNT electronic network harvests temperature gradient through Seebeck effect,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0F148E8316,P0720,2019,Thermodiffusion-Assisted Pyroelectrics-Enabling Rapid and Stable Heat and Radiation Sensing,10.1002/adfm.201900572,thermodiffusion-assisted pyroelectric device combines rapid pyroelectric response with stable ionic thermoelectric signal through ion-electron interfacial interactions,A_direct_evidence_ready,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0F148E8316,P0720,2019,Thermodiffusion-Assisted Pyroelectrics-Enabling Rapid and Stable Heat and Radiation Sensing,10.1002/adfm.201900572,thermodiffusion-assisted pyroelectric device combines rapid pyroelectric response with stable ionic thermoelectric signal through ion-electron interfacial interactions,A_direct_evidence_ready,pyroelectric_hybrid,热释电混合,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0F148E8316,P0720,2019,Thermodiffusion-Assisted Pyroelectrics-Enabling Rapid and Stable Heat and Radiation Sensing,10.1002/adfm.201900572,thermodiffusion-assisted pyroelectric device combines rapid pyroelectric response with stable ionic thermoelectric signal through ion-electron interfacial interactions,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5E3994D3E0,P0729,2021,Thermodiffusion of alkali ions in alkali niobophosphate glasses,10.1111/ijag.15858,ionic thermoelectric power gives thermal diffusion coefficients; alkali ion type and Nb2O5 content affect heat of transport and Soret coefficient,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_4CD22DC667,P0757,2022,Nanoengineered nanochannels for thermally ionic nanofluidic energy harvesting,10.1016/j.enconman.2022.115760,temperature-gradient-induced ionic nanofluidic transport in nanochannels enhances ionic Seebeck coefficient and output power,A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_32C2834016,P0772,2023,An ultra-tough and super-stretchable ionogel with multi functions towards flexible iontronics,10.1007/s40843-022-2286-5,"crystalline stress-induced disaggregation dissipates energy while reversible ion-dipole interactions provide elasticity, ionic conductivity, and iontronic/thermoelectric function",B_direct_needs_evidence_repair,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_22A132DE5A,P0805,2015,The Seebeck coefficient of superionic conductors,10.1063/1.4906617,cation disorder at the 400 K phase transition gives temperature-dependent electronic-state broadening that contributes anomalous Seebeck coefficient,B_direct_needs_evidence_repair,phase_or_species_transition,相变/物种转变,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_DD1056F2EB,P0841,2025,Highly thermoelectric ionic hydrogel similar to fever cooling patch applied to lithium-ion battery cooling and intelligent overheating warning,10.1016/j.cej.2025.162924,NaCl-based ionic thermodiffusion in adhesive flame-retardant hydrogel gives high Seebeck sensitivity for battery cooling and overheating warning,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_737067276F,P0851,2022,Bisulfate transport in hydrogels for self-healable and transparent thermoelectric harvesting films,10.1039/d2ee00341d,"bisulfate anions thermodiffuse from hot to cold via Soret effect, producing large negative ionic Seebeck coefficient",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_1520DAEE13,P0862,2023,Dimension unification and dominance evaluation of multi-physical parameters for nanochannel-based ionic thermoelectric energy conversion using similarity principle,10.1016/j.enconman.2022.116589,"Soret-driven ion migration and heat transfer are unified by dimensionless similarity variables, with cationic reduced Soret coefficient dominating output",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_ACE9A6D86B,P0884,2023,Flexible Thermopiles Based on Hydrogels with Carriers Moving in Opposite Directions,10.1021/acsapm.3c01513,opposite cation thermal migration directions create positive and negative ionic Seebeck legs for high-output hydrogel thermopiles,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D070C94CE0,P0919,2022,Ion regulation in double-network hydrogel module with ultrahigh thermopower for low-grade heat harvesting,10.1016/j.nanoen.2021.106738,"selective ion localization and thermo-osmotic transport regulate anion mobility, producing ultrahigh ionic thermopower",A_direct_evidence_ready,osmotic_or_concentration_gradient,渗透/浓度梯度,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_6E7825BF55,P0927,2009,"Thermoelectric behavior of a mixed ionic electronic conductor, Ce1-xGdxO2-x/2-δ",10.1039/b811092a,"oxygen activity shifts transport between ionic and electronic carriers, changing thermopower sign and magnitude through conductivity ratio",B_direct_needs_evidence_repair,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2E12EE9164,P0938,2024,Ionic Power Generation on a Scalable Cellulose@polypyrrole Membrane: The Role of Water and Thermal Gradients,10.1007/s42765-023-00353-w,water and thermal gradients drive streaming potential from ionic electrokinetics and ionic thermoelectric potential from Soret effect,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F89AE49F06,P0990,2024,Strong Tough Ionic Organohydrogels with Negative-Thermopower via the Synergy of Coordination Interaction and Hofmeister Effect,10.1002/adfm.202406968,"coordination bonds, hydrogen bonds, and Hofmeister effect create tough network and promote n-type ionic thermopower",B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_41A06F7885,P1016,2023,"Ion specific tuning of nanoparticle dispersion in an ionic liquid: a structural, thermoelectric and thermo-diffusive investigation",10.1039/d3cp02399k,"counterion identity tunes nanoparticle/ionic-liquid interface, colloidal stability, effective charge, entropy of transfer, and thermodiffusion",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0FE8C218B8,P1053,2023,Effect of hydrodynamic slip on thermoelectric response in negatively-charged nanofluidic channels,10.1016/j.ijheatmasstransfer.2023.124454,"temperature-dependent mobility, Soret thermodiffusion, and slip-amplified thermoosmosis control ionic thermoelectric response",A_direct_evidence_ready,thermoosmotic_slip,热渗透与滑移增强,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0FE8C218B8,P1053,2023,Effect of hydrodynamic slip on thermoelectric response in negatively-charged nanofluidic channels,10.1016/j.ijheatmasstransfer.2023.124454,"temperature-dependent mobility, Soret thermodiffusion, and slip-amplified thermoosmosis control ionic thermoelectric response",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_9CF975448A,P1057,2025,Moisture-gradient-enhanced ionic thermoelectrics,10.1038/s41467-025-66027-w,"coupled heat and moisture gradients drive fast selective ion transport, increasing ionic thermopower and output energy",A_direct_evidence_ready,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5028D04E75,P1096,2020,Photothermoelectric Response of Ti3C2Tx MXene Confined Ion Channels,10.1021/acsnano.0c04099,"photothermal MXene heating drives cation-selective diffusion potentials across subnanometer channels, producing ionic Seebeck response",A_direct_evidence_ready,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5028D04E75,P1096,2020,Photothermoelectric Response of Ti3C2Tx MXene Confined Ion Channels,10.1021/acsnano.0c04099,"photothermal MXene heating drives cation-selective diffusion potentials across subnanometer channels, producing ionic Seebeck response",A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5028D04E75,P1096,2020,Photothermoelectric Response of Ti3C2Tx MXene Confined Ion Channels,10.1021/acsnano.0c04099,"photothermal MXene heating drives cation-selective diffusion potentials across subnanometer channels, producing ionic Seebeck response",A_direct_evidence_ready,photothermal_or_heat_management,光热/热管理,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_FBEF0A59E7,P1109,2021,Anionic conduction mediated giant n-type Seebeck coefficient in doped Poly(3-hexylthiophene) free-standing films,10.1016/j.mtphys.2020.100307,Cl- thermodiffusion changes conduction from p-type electronic to n-type ionic and produces giant negative Seebeck coefficient,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_584BC35F5A,P1120,2025,Enhanced Thermopower by Asymmetric Doping of Sodium Chloride in Ionogels,10.1021/acs.nanolett.5c01479,preintroduced ion-concentration gradient couples with temperature gradient to lower cation migration barrier and enhance ionic thermopower,A_direct_evidence_ready,osmotic_or_concentration_gradient,渗透/浓度梯度,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_59451FC5E1,P1143,2023,Anionic entanglement-induced giant thermopower in ionic thermoelectric material Gelatin-CF3SO3K-CH3SO3K,10.1016/j.esci.2023.100169,"entanglement between CF3SO3- and CH3SO3- slows anion thermodiffusion, suppresses bipolar effects, and boosts p-type thermopower",A_direct_evidence_ready,anion_entanglement,阴离子缠结,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
