paper_id,source_membership,year,title,doi,likely_review,matched_target_family_count,matched_target_families,matched_target_systems_cn,matched_lever_count,matched_lever_codes,event_eligible
P0210,TG,2022,Thermally Chargeable Ammonium-Ion Capacitor for Energy Storage and Low-Grade Heat Harvesting,10.1002/batt.202200036,False,0,,,1,thermodiffusion_or_soret,False
P0219,TG,2022,Nanostructuring Electrode Surfaces and Hydrogels for Enhanced Thermocapacitance,10.1021/acsanm.1c03273,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0220,iTE|TG,2022,Exploiting low-grade waste heat to produce electricity through supercapacitor containing carbon electrodes and ionic liquid electrolytes,10.1016/j.electacta.2021.139640,False,0,,,0,,False
P0282,TG,2022,"Thermocells-enabled low-grade heat harvesting: challenge, progress, and prospects",10.1016/j.mtener.2022.101032,True,0,,,0,,False
P0284,TG,2022,Cost-effective n-type thermocells enabled by thermosensitive crystallizations and 3D multi-structured electrodes,10.1016/j.nanoen.2021.106795,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0302,TG,2022,Take it to the Carnot limit: Perspectives and thermodynamics of dual-cell electrochemical heat engines,10.1016/j.enconman.2022.116315,False,0,,,0,,False
P0308,TG,2022,Organic solvent-based thermo-electrochemical cells with an iron(ii/iii) triflate redox couple for use in harvesting low-grade waste heat at 100-200 °C,10.1039/d1se01893k,False,0,,,0,,False
P0309,TG,2022,Quantitative visualization of ion and thermal distributions in electrolytes during operation of electrochemical devices by Operando phase-contrast X-ray imaging,10.1557/s43578-022-00581-7,False,0,,,0,,False
P0310,TG,2022,Polymer Gel with Tunable Conductive Properties: A Material for Thermal Energy Harvesting,10.1021/acsomega.2c05301,False,0,,,2,ph_or_protonation_switch; water_assisted_proton_transport,False
P0009,TG,2023,In situ photocatalytically enhanced thermogalvanic cells for electricity and hydrogen production,10.1126/science.adg0164,False,0,,,1,osmotic_or_concentration_gradient,False
P0015,iTE|TG,2023,Strong Tough Thermogalvanic Hydrogel Thermocell With Extraordinarily High Thermoelectric Performance,10.1002/adma.202300696,False,0,,,0,,False
P0038,TG,2023,"Low-grade waste heat recovery scenarios: Pyroelectric, thermomagnetic, and thermogalvanic thermal energy harvesting",10.1016/j.nanoen.2023.108596,True,0,,,1,pyroelectric_hybrid,False
P0042,TG,2023,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,10.1016/j.cej.2023.145247,False,1,fe_ii_iii,Fe2+/Fe3+,1,photothermal_or_heat_management,True
P0043,TG,2023,Self-powered information conversion based on thermogalvanic hydrogel with interpenetrating networks for nursing aphasic patients,10.1016/j.nanoen.2023.108612,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,thermodiffusion_or_soret,True
P0048,TG,2023,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments,10.1016/j.cej.2023.141274,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0052,TG,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,True
P0054,TG,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,False,0,,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,False
P0056,TG,2023,Self-Assembled Asymmetric Electrodes for High-Efficiency Thermogalvanic Cells,10.1002/aenm.202302011,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0059,TG,2023,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics,10.1021/acsapm.3c00481,False,1,fe_ii_iii,Fe2+/Fe3+,1,hydration_and_solvation,True
P0060,iTE|TG,2023,"Seebeck, Peltier, and Soret effects: On different formalisms for transport equations in thermogalvanic cells",10.1063/5.0131731,False,0,,,1,thermodiffusion_or_soret,False
P0062,iTE|TG,2023,Thermogalvanic hydrogel electrolyte for harvesting biothermal energy enabled by a novel redox couple of SO4/3 2-ions,10.1016/j.nanoen.2022.108077,False,1,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,0,,False
P0064,TG,2023,Self-powered physiological monitoring strategy enabled by adaptive dual-network thermogalvanic hydrogels,10.1016/j.sna.2023.114604,False,1,fe_ii_iii,Fe2+/Fe3+,0,,False
P0065,TG,2023,"High Seebeck coefficient thermogalvanic cells via the solvent-sensitive charge additivity of cobalt 1,8-diaminosarcophagine",10.1039/d2cc05413b,False,1,cobalt_complex,Co 配合物氧化还原对,1,hydration_and_solvation,True
P0068,TG,2023,"Self-Powered, Non-Toxic, Recyclable Thermogalvanic Hydrogel Sensor for Temperature Monitoring of Edibles",10.3390/mi14071327,False,0,,,0,,False
P0069,TG,2023,A vertical stretchable self-powered light sensor based on thermogalvanic gel electrolyte via photo-thermal-electric conversion,10.1016/j.sna.2023.114305,False,0,,,1,photothermal_or_heat_management,False
P0070,TG,2023,A Quasisolid Electrolyte Thermogalvanic Cell by Using Sand Grains,10.1002/aelm.202300089,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0071,TG,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,10.1021/acsaem.3c01907,False,1,iodide_triiodide,I−/I3−,1,phase_or_species_transition,True
P0076,TG,2023,Regenerable aerogel-based thermogalvanic cells for efficient low-grade heat harvesting from solar radiation and interfacial solar evaporation systems,10.1002/eom2.12302,False,0,,,0,,False
P0077,TG,2023,Performance evaluation and parametric analysis of nighttime electricity generation system integrating thermogalvanic cells with radiative sky cooling,10.1016/j.tsep.2023.102083,False,0,,,1,photothermal_or_heat_management,False
P0088,TG,2023,Experimental and simulated thermal resistance of thermogalvanic cells with triply periodic minimal surface structures,10.1016/j.ijthermalsci.2023.108430,False,0,,,0,,False
P0089,TG,2023,Rational Material Selection for Li-Ion-Based Thermogalvanic Harvesting Devices,10.1021/acs.chemmater.3c01129,False,0,,,0,,False
P0154,TG,2023,Constructing Flexible Film Electrode with Porous Layered Structure by MXene/SWCNTs/PANI Ternary Composite for Efficient Low-Grade Thermal Energy Harvest,10.1002/adfm.202209806,False,0,,,0,,False
P0177,TG,2023,Solar-driven watersteam/brine production and brine-driven electricity generation by photothermal fabric coupled with osmotic membrane,10.1016/j.nanoen.2023.108844,False,0,,,2,osmotic_or_concentration_gradient; photothermal_or_heat_management,False
P0180,iTE|TG,2023,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,10.1016/j.mtsust.2022.100293,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,thermodiffusion_or_soret,True
P0183,TG,2023,Effect of solvation shell structure on thermopower of liquid redox pairs,10.1002/eom2.12385,False,2,ferri_ferrocyanide; fe_ii_iii,[Fe(CN)6]3−/[Fe(CN)6]4−; Fe2+/Fe3+,1,hydration_and_solvation,True
P0190,TG,2023,Ultra-stretchable hydrogel thermocouples for intelligent wearables,10.1007/s40843-022-2300-3,False,0,,,0,,False
P0193,TG,2023,Aqueous eutectic hydrogel electrolytes enable flexible thermocells with a wide operating temperature range,10.1039/d2ta09385e,False,0,,,1,hydration_and_solvation,False
P0195,TG,2023,Tunable Electrochemical Entropy through Solvent Ordering by a Supramolecular Host,10.1021/jacs.3c10145,False,0,,,2,host_guest_complexation; hydration_and_solvation,False
P0200,TG,2023,Stretchable and Durable Bacterial Cellulose-Based Thermocell with Improved Thermopower Density for Low-Grade Heat Harvesting,10.1021/acs.nanolett.3c02870,False,0,,,0,,False
P0211,TG,2023,Investigation of the Effective Voltage and Performance of Thermocells,10.1149/1945-7111/acd4ed,False,0,,,0,,False
P0212,TG,2023,Reversible heat effects of lithium metal- and porous lithium iron phosphate electrodes,10.1016/j.electacta.2023.142739,False,0,,,1,phase_or_species_transition,False
P0213,TG,2023,Thermoresponsive ionic liquid for electrochemical low-grade heat harvesting,10.1016/j.nanoen.2022.108022,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,2,hydration_and_solvation; phase_or_species_transition,True
P0274,iTE|TG,2023,High-performance ionic thermoelectric materials and emerging applications of ionic thermoelectric devices,10.1016/j.mtener.2023.101342,True,0,,,0,,False
P0276,TG,2023,Integrated Moist-Thermoelectric Generator for Efficient Waste Steam Energy Utilization,10.1002/advs.202206071,False,0,,,0,,False
P0277,TG,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,10.1002/adfm.202304067,False,1,fe_ii_iii,Fe2+/Fe3+,2,electrode_interface; hydration_and_solvation,True
P0278,TG,2023,Aqueous biphase-boosted liquid-state thermocell for continuous low-grade heat harvesting,10.1016/j.cej.2023.142018,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,hydration_and_solvation,True
P0286,TG,2023,Biomass-Derived Sustainable Electrode Material for Low-Grade Heat Harvesting,10.3390/nano13091488,False,0,,,0,,False
P0290,TG,2023,"Hierarchical heterostructure built on the basis of SiO2 dielectric matrix and supramolecular complex ?-cyclodextrin-ferrocene: Fabrication, physical properties and applications",10.1016/j.materresbull.2023.112220,False,1,ferrocene_ferrocenium,二茂铁/二茂铁鎓,1,host_guest_complexation,True
P0292,TG,2023,Experimental Investigation of Coupled Transport Mechanisms in a PEM Based Thermoelectric Energy Converter,10.3390/en16145434,False,0,,,2,osmotic_or_concentration_gradient; water_assisted_proton_transport,False
P0295,TG,2023,Thermal Gradient Infrared Spectroscopy for Diffusion in Polymers,10.1021/acs.jpcb.3c04130,False,0,,,2,osmotic_or_concentration_gradient; thermodiffusion_or_soret,False
P0300,TG,2023,High-efficiency zinc thermal charging supercapacitors enabled by hierarchical porous carbon electrodes,10.1016/j.jpowsour.2022.232386,False,0,,,0,,False
P0004,TG,2024,Deep-Learning-Assisted Thermogalvanic Hydrogel E-Skin for Self-Powered Signature Recognition and Biometric Authentication,10.1002/adfm.202314419,False,0,,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,False
P0005,TG,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,False,0,,,2,hydration_and_solvation; photothermal_or_heat_management,False
P0006,TG,2024,"Ultrastrong, flexible thermogalvanic armor with a Carnot-relative efficiency over 8%",10.1038/s41467-024-51002-8,False,0,,,1,phase_or_species_transition,False
P0008,TG,2024,Thermogalvanic hydrogel-based e-skin for self-powered on-body dual-modal temperature and strain sensing,10.1038/s41378-024-00693-6,False,1,iodide_triiodide,I−/I3−,2,hydration_and_solvation; ph_or_protonation_switch,True
P0019,iTE|TG,2024,Coupling thermogalvanic and piezoresistive effects in a robust hydrogel for Deep-Learning-Assisted Self-Powered sign language and object recognition,10.1016/j.cej.2024.150816,False,0,,,1,phase_or_species_transition,False
P0026,TG,2024,Recurrently gellable and thermochromic inorganic hydrogel thermogalvanic cells,10.1126/sciadv.adp4533,False,1,fe_ii_iii,Fe2+/Fe3+,1,ph_or_protonation_switch,True
P0027,TG,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,10.1016/j.mtener.2024.101546,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,oriented_or_confined_channels,True
P0034,TG,2024,Realizing a high-performance n-type thermogalvanic cell by tailoring the thermodynamic equilibrium,10.1039/d4ee00768a,False,1,quinone_hydroquinone,醌/氢醌（Q/HQ）,0,,False
P0036,TG,2024,Machine Learning Assisted Self-Powered Identity Recognition Based on Thermogalvanic Hydrogel for Intelligent Security,10.1002/smll.202402700,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0037,TG,2024,"Modeling, thermodynamic performance analysis, and parameter optimization of a hybrid power generation system coupling thermogalvanic cells with alkaline fuel cells",10.1016/j.energy.2024.130557,False,0,,,0,,False
P0040,TG,2024,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring,10.1039/d4tc01418a,False,1,iodide_triiodide,I−/I3−,0,,False
P0041,TG,2024,Self-assembled monolayers for electrostatic electrocatalysis and enhanced electrode stability in thermogalvanic cells,10.1039/d3sc06766a,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,electrode_interface,True
P0044,TG,2024,Boosted thermogalvanic thermopower upon solid-to-liquid phase transition,10.1039/d4ee01642d,False,0,,,0,,False
P0045,TG,2024,Thermogalvanic hydrogel with controllable ion confined transportation and its application for self-powered lactic acid sensor,10.1016/j.nanoen.2024.110329,False,0,,,2,oriented_or_confined_channels; phase_or_species_transition,False
P0050,TG,2024,A novel solar-driven thermogalvanic cell with integrated heat storage capabilities,10.1016/j.solener.2024.112939,False,0,,,1,photothermal_or_heat_management,False
P0051,TG,2024,Thermogalvanic organohydrogel-based non-contact self-powered electronics for advancing smart agriculture,10.1039/d3tc04133f,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0053,TG,2024,Boosting Thermoelectric Performance of Thermogalvanic Hydrogels by Structure Engineering Induced by Liquid Nitrogen Quenching,10.1002/aenm.202303358,False,0,,,0,,False
P0091,TG,2024,Tracking Decomposition Layer Formation in Thin-Film Si Electrodes via Thermogalvanic Profiles,10.1002/smtd.202300857,False,0,,,0,,False
P0137,iTE|TG,2024,Double selective ionic gel with excellent thermopower and ultra-high energy density for low-quality thermal energy harvesting,10.1039/d3ee03759b,False,0,,,1,thermodiffusion_or_soret,False
P0141,iTE|TG,2024,Ionic thermoelectric materials: Innovations and challenges,10.1016/j.mtphys.2024.101375,True,0,,,1,thermodiffusion_or_soret,False
P0147,TG,2024,"Finger temperature-driven thermogalvainc gel-based smart pen: Utilized for identity recognition, stroke analysis, and grip posture assessment",10.1016/j.nanoen.2024.109366,False,0,,,0,,False
P0150,iTE|TG,2024,Highly conductive triple network hydrogel thermoelectrochemical cells with low-grade heat harvesting,10.1016/j.jpowsour.2024.234647,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0162,iTE|TG,2024,Liquid-flow thermocells with high hybrid entropy for low-grade heat harvesting,10.1016/j.nanoen.2024.109992,False,0,,,1,hydration_and_solvation,False
P0163,iTE|TG,2024,A novel concentrated photovoltaic and ionic thermocells hybrid system for full-spectrum solar cascade utilization,10.1016/j.apenergy.2024.123033,False,0,,,0,,False
P0166,TG,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,False,0,,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,False
P0167,TG,2024,Wearable Device with High Thermoelectric Performance and Long-Lasting Usability Based on Gel-Thermocells for Body Heat Harvesting,10.1002/smll.202401427,False,2,ferri_ferrocyanide; fe_ii_iii,[Fe(CN)6]3−/[Fe(CN)6]4−; Fe2+/Fe3+,0,,False
P0168,TG,2024,Thermoelectric Gel Enabling Self-Powered Facial Perception for Expression Recognition and Health Monitoring,10.1021/acssensors.4c03099,False,0,,,0,,False
P0186,TG,2024,Self-assembled aerogel sheet electrodes of thermocells for low-grade heat harvest,10.1007/s11426-023-1912-8,False,0,,,0,,False
P0187,TG,2024,Nanostructured and porous antimony-doped tin oxide as electrode material for the heat-to-electricity energy conversion in thermo-electrochemical cells,10.1016/j.elecom.2024.107683,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0191,TG,2024,Photo-thermo-electric hydrogel with interlocking photothermal layer and hydrogel for enhancement of thermopower generation,10.1002/eom2.12428,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,photothermal_or_heat_management,True
P0196,iTE|TG,2024,Zinc-iodine thermal charging cell engineered by cost-efficient electrolytes for low-grade heat harvesting,10.1016/j.jpowsour.2024.234325,False,1,iodide_triiodide,I−/I3−,1,thermodiffusion_or_soret,True
P0197,iTE|TG,2024,Enhancing thermoelectric conversion efficiency of hydrogel-based supercapacitors by the three-dimensional ion channels hydration,10.1016/j.est.2024.110437,False,0,,,1,hydration_and_solvation,False
P0199,TG,2024,Synergistic Anisotropic Network and Hierarchical Electrodes Endow Cost-Effective N-Type Quasi-Solid State Thermocell with Boosted Electricity Production,10.1002/smll.202310777,False,1,copper,Cu/Cu2+ 或 Cu 配合物,2,oriented_or_confined_channels; phase_or_species_transition,True
P0202,TG,2024,Large-area nanofiber membrane of NIR photothermal Cs0.32WO3 for flexible and all-weather solar thermoelectric generation,10.1016/j.cej.2023.147571,False,0,,,1,photothermal_or_heat_management,False
P0259,TG,2024,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,10.1021/acssensors.3c02172,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,antifreeze_or_low_volatility_gel,True
P0268,iTE|TG,2024,Synergy between gelatin hydrogels and electrodes for adjustable and thermally stable ionic thermoelectric supercapacitors,10.1016/j.cej.2024.152734,False,0,,,1,thermodiffusion_or_soret,False
P0269,TG,2024,Tough and elastic hydrogel thermocells for heat energy utilization,10.1016/j.cej.2024.152887,False,0,,,0,,False
P0270,TG,2024,Strong concentration gradient effect and weak solvation effect in thermopower enhancement in K 3 Fe(CN) 6 / K 4 Fe(CN) 6 aqueous electrolyte with ethanol addition,10.1016/j.cej.2024.152806,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,osmotic_or_concentration_gradient,True
P0272,TG,2024,High-performance wood-based thermoelectric sponges for thermal energy harvesting and smart buildings,10.1007/s12274-024-6467-y,False,0,,,0,,False
P0275,iTE|TG,2024,Significantly enhanced properties of micro-ionic thermocells through the microstructure interfacial effect,10.1039/d4ta03996c,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,hydration_and_solvation,True
P0279,TG,2024,Self-powered sensors utilizing single-pillar thermocells with pyrolytic graphite sheet electrodes: harvesting body heat and solar thermal energy,10.1016/j.mtener.2024.101668,False,0,,,0,,False
P0280,TG,2024,Evaluation of in-plane architecture in a thermo-electrochemical cell with nanostructured and porous Sb:SnO2 electrodes,10.1016/j.elecom.2024.107750,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0002,TG,2025,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,10.1016/j.joule.2025.101822,False,1,fe_ii_iii,Fe2+/Fe3+,1,hydration_and_solvation,True
P0003,iTE|TG,2025,A n-Type ionic thermoelectric generator with high thermopower and energy density enabled by modulation of thermodiffusion and thermogalvanic effect,10.1016/j.cej.2025.161288,False,1,fe_ii_iii,Fe2+/Fe3+,2,coordination_or_ion_pairing; thermodiffusion_or_soret,True
P0007,TG,2025,Bionic Multimodal Augmented Somatosensory Receptor Enabled by Thermogalvanic Hydrogel,10.1002/advs.202505873,False,0,,,0,,False
P0010,TG,2025,Water Evaporation-Enhanced Thermogalvanic Cell for Waste Steam Utilizing,10.1002/adfm.202503541,False,0,,,2,moisture_or_evaporation_gradient; osmotic_or_concentration_gradient,False
P0011,TG,2025,Enhancing Thermogalvanic Efficiency through Electrostatic Interaction in Cationic Hydrogels,10.1021/acsaem.4c02835,False,0,,,1,fixed_charge_selectivity,False
P0012,TG,2025,Self-powered versatile on-hand virtual interface enabled by thermogalvanic hydrogel,10.1016/j.cej.2025.167739,False,0,,,0,,False
P0013,TG,2025,Deep-learning-enabled breathable thermogalvanic hydrogel array for self-powered mental monitoring,10.1039/d5ta00253b,False,0,,,0,,False
P0014,TG,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,10.1039/d5ee01216c,False,1,fe_ii_iii,Fe2+/Fe3+,1,thermodiffusion_or_soret,True
P0016,TG,2025,Self-Powered Machine-Learning-Assisted Material Identification Enabled by a Thermogalvanic Dual-Network Hydrogel with a High Thermopower,10.1002/smll.202405911,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0017,TG,2025,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring,10.1016/j.jcis.2024.09.132,False,1,fe_ii_iii,Fe2+/Fe3+,1,hydration_and_solvation,True
P0018,TG,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,3,antifreeze_or_low_volatility_gel; hydration_and_solvation; osmotic_or_concentration_gradient,True
P0020,iTE|TG,2025,On a Continuous Aqueous Thermogalvanic Redox Agent with Anomalous Thermopower,10.1021/acs.nanolett.5c02774,False,1,metal_complex_other,其他金属配合物氧化还原对,1,hydration_and_solvation,True
P0021,iTE|TG,2025,Bioinspired double-layer thermogalvanic cells with engineered ionic gradients for high-efficiency waste heat recovery,10.1016/j.nanoen.2025.111189,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,osmotic_or_concentration_gradient,True
P0022,TG,2025,An N-Type Thermogalvanic Cell with a High Temperature Coefficient Based on the Cu/Cu(en)2 2+ Redox Couple,10.1021/acsami.5c03375,False,1,copper,Cu/Cu2+ 或 Cu 配合物,1,coordination_or_ion_pairing,True
P0023,iTE|TG,2025,High-Thermopower Thermogalvanic Ionic Hydrogel for Efficient Low-Grade Heat Energy Harvesting in Electronic Devices,10.1021/acsapm.5c02573,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,antifreeze_or_low_volatility_gel,True
P0025,TG,2025,Unraveling Reaction Kinetics and Thermodynamics in Thermogalvanic Hydrogels: A Pathway to Efficient Thermal Energy Harvesting,10.1021/acs.chemmater.5c01558,False,0,,,1,hydration_and_solvation,False
P0028,TG,2025,Fully Printed Thermogalvanic Modules for Low-Grade Energy Harvesting,10.1021/acsaem.5c02080,False,0,,,0,,False
P0029,TG,2025,AI-Informed Solvation Engineering for Thermogalvanic Electrolytes with High Thermopower,10.1021/acs.jpclett.5c02903,False,0,,,1,hydration_and_solvation,False
P0030,TG,2025,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration,10.1021/acsnano.5c11865,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,thermodiffusion_or_soret,True
P0031,TG,2025,Hydrogel incorporated with graphene oxide featuring enhanced thermosensitive crystallization for thermogalvanic cell,10.1016/j.colsurfa.2025.137971,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0033,TG,2025,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,10.1016/j.sna.2025.116876,False,1,fe_ii_iii,Fe2+/Fe3+,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,True
P0035,TG,2025,Unlocking enhanced thermogalvanic cell performance via molecular chaperone-assisted non-toxic redox couple for waste heat harvesting,10.1016/j.cej.2025.164170,False,1,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,1,osmotic_or_concentration_gradient,True
P0046,TG,2025,High-Performance Quasi-Solid-State Thermogalvanic Cells with Metallized Fibril-Based Textile Electrodes and Structure-Breaking Salts,10.1002/aenm.202404151,False,0,,,0,,False
P0049,TG,2025,Boosting Thermogalvanic Cell Performance through Synergistic Redox and Thermogalvanic Corrosion,10.1002/cssc.202401749,False,1,quinone_hydroquinone,醌/氢醌（Q/HQ）,1,electrode_interface,True
P0055,TG,2025,Thermogalvanic bricks: optimising large dimension thermocells for air and water valorisation,10.1039/d4se01498g,False,0,,,0,,False
P0135,TG,2025,MXene Hollow Microsphere-Boosted Nanocomposite Electrodes for Thermocells with Enhanced Thermal Energy Harvesting Capability,10.1021/acsnano.4c12294,False,0,,,1,electrode_interface,False
P0136,iTE|TG,2025,A Dual-Function Poly(vinyl alcohol) Hydrogel for Solar Water Production and Thermoelectric Energy Generation,10.1021/acssuschemeng.4c10855,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,photothermal_or_heat_management,True
P0139,iTE|TG,2025,High-performance p-n Thermocells by Interface Optimization Based on Liquid Metal for Powering Wearable Devices,10.1002/adfm.202417740,False,2,ferri_ferrocyanide; fe_ii_iii,[Fe(CN)6]3−/[Fe(CN)6]4−; Fe2+/Fe3+,1,hydration_and_solvation,True
P0140,TG,2025,Large Temperature Dependence of Redox Potential Driven by Semiclathrate Hydrate Formation for Thermo-Electrochemical Conversion,10.1021/jacs.5c04430,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,2,coordination_or_ion_pairing; hydration_and_solvation,True
P0142,iTE|TG,2025,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning,10.1002/advs.202509400,False,1,fe_ii_iii,Fe2+/Fe3+,0,,False
P0143,iTE|TG,2025,Pressure-enhanced thermopower of ionic thermoelectric gelatin for identifying materials with different thermal conductivities,10.1016/j.nanoen.2025.111156,False,0,,,1,thermodiffusion_or_soret,False
P0146,iTE|TG,2025,Improved Ionic Thermoelectric Performance of Adhesive and Self-Healing Cationic High-Entropy Gel Thermocell,10.1002/anie.202511293,False,0,,,3,electrode_interface; multi_ion_entropy; thermodiffusion_or_soret,False
P0149,TG,2025,Thermo-electrochemical cells enable efficient and flexible power supplies: From materials to applications,10.1016/j.ensm.2024.103902,False,0,,,0,,False
P0156,TG,2025,Integrated Hydrogel-Based Photothermoelectric Device for Energy Harvesting,10.1021/acsami.5c07204,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,photothermal_or_heat_management,True
P0158,TG,2025,Ultrathin Hydrogel e-Skin With High Resolution for Thermal and Tactile Haptics,10.1109/jsen.2025.3578352,False,0,,,0,,False
P0159,iTE|TG,2025,Phase-Transitional Ionic Thermocells for the Enhanced Thermoelectric Efficiency,10.1021/acsami.5c04042,False,0,,,1,phase_or_species_transition,False
P0160,TG,2025,A non-isothermal water formation cell for electrochemical heat recovery,10.1039/d5sc00892a,False,0,,,0,,False
P0161,TG,2025,Experimental investigations on thermally induced energy storage characteristics of hydrogel thermo-electrochemical cells for low-grade heat recovery,10.1016/j.energy.2025.138779,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0164,TG,2025,Precipitation-Driven Thermoelectric Conversion and Energy Storage Integrated Device,10.1002/aenm.202502570,False,0,,,1,phase_or_species_transition,False
P0188,iTE|TG,2025,Exploring Pyrazine-Based Organic Redox Couples for Enhanced Thermoelectric Performance in Wearable Energy Harvesters,10.1002/smll.202407622,False,0,,,1,hydration_and_solvation,False
P0189,TG,2025,Numerical study on heat and ion transport characteristics enables optimal design of aqueous thermocells for low-grade heat recovery,10.1016/j.applthermaleng.2024.124970,False,0,,,0,,False
P0246,iTE|TG,2025,High performance eutectogel-based thermocell with a wide operating temperature range through a water-containing deep eutectic solvent strategy,10.1016/j.cej.2025.159714,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,antifreeze_or_low_volatility_gel,True
P0247,iTE|TG,2025,Water-Thermal Self-Cycling Thermoelectric Hydrogel for Continuous Energy Harvesting from Body Heat,10.1002/aenm.202500540,False,0,,,1,hydration_and_solvation,False
