pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic,selected_model,selected_model_label,raw_model_score,adoption_rank_score_0_100,within_target_rank_score_0_100,cold_start_extrapolation,graph_support_tier,forecast_rank,forecast_interpretation
polarity_switching|cobalt_complex,2025,2026,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.5311274509803922,0.4026470588235294,fixed_graph_heuristic,Fixed graph,0.4026470588235294,59.80392156862745,71.42857142857143,False,C_cold_or_sparse,42,one-year local-corpus transfer-proxy rank; not experimental success probability
hydration_and_solvation|quinone_hydroquinone,2025,2026,hydration_and_solvation,水合/氢键溶剂环境,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,14,3,3.6666666666666665,2.9444389791664403,2.9444389791664403,2.70805020110221,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,5,0,2025,2026,0.5129901960784313,0.4006372549019607,fixed_graph_heuristic,Fixed graph,0.4006372549019607,58.82352941176471,93.75,False,C_cold_or_sparse,43,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|copper,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,copper,Cu/Cu2+ 或 Cu 配合物,,False,,0,,0.0,0.0,0.0,1.791759469228055,3,0.25,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.5637254901960784,0.3981372549019607,fixed_graph_heuristic,Fixed graph,0.3981372549019607,57.84313725490197,18.181818181818183,True,C_cold_or_sparse,44,one-year local-corpus transfer-proxy rank; not experimental success probability
self_healing_or_tough_gel|quinone_hydroquinone,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.49583333333333335,0.3942647058823529,fixed_graph_heuristic,Fixed graph,0.3942647058823529,56.86274509803921,87.5,False,C_cold_or_sparse,45,one-year local-corpus transfer-proxy rank; not experimental success probability
antifreeze_or_low_volatility_gel|polysulfide_or_sulfite,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.9459101490553132,3,0.25,1,0.0,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,1,2025,2026,0.532843137254902,0.39299019607843133,fixed_graph_heuristic,Fixed graph,0.39299019607843133,55.88235294117647,53.333333333333336,False,C_cold_or_sparse,46,one-year local-corpus transfer-proxy rank; not experimental success probability
thermodiffusion_or_soret|ferrocene_ferrocenium,2025,2026,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,47,47,27,10,5.666666666666667,3.871201010907891,3.871201010907891,3.332204510175204,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2025,2026,0.4612745098039216,0.3923529411764706,fixed_graph_heuristic,Fixed graph,0.3923529411764706,54.90196078431373,100.0,False,C_cold_or_sparse,47,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|cobalt_complex,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.5583333333333333,0.39235294117647057,fixed_graph_heuristic,Fixed graph,0.39235294117647057,53.92156862745098,64.28571428571429,False,C_cold_or_sparse,48,one-year local-corpus transfer-proxy rank; not experimental success probability
photothermal_or_heat_management|polysulfide_or_sulfite,2025,2026,photothermal_or_heat_management,光热/热管理,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.791759469228055,3,0.25,1,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,1,2025,2026,0.5151960784313726,0.39181372549019605,fixed_graph_heuristic,Fixed graph,0.39181372549019605,52.94117647058824,46.666666666666664,False,C_cold_or_sparse,49,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|cobalt_complex,2025,2026,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.45612745098039215,0.38999999999999996,fixed_graph_heuristic,Fixed graph,0.38999999999999996,51.9607843137255,57.14285714285714,False,C_cold_or_sparse,50,one-year local-corpus transfer-proxy rank; not experimental success probability
hydration_and_solvation|ferrocene_ferrocenium,2025,2026,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,18,18,14,3,3.6666666666666665,2.9444389791664403,2.9444389791664403,2.70805020110221,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,5,0,2025,2026,0.4492647058823529,0.3878921568627451,fixed_graph_heuristic,Fixed graph,0.3878921568627451,50.98039215686274,93.75,False,C_cold_or_sparse,51,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|polysulfide_or_sulfite,2025,2026,ion_electron_coupling,离子–电子协同输运,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.0986122886681098,4,0.2,1,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,1,2025,2026,0.5,0.38720588235294107,fixed_graph_heuristic,Fixed graph,0.38720588235294107,50.0,40.0,False,C_cold_or_sparse,52,one-year local-corpus transfer-proxy rank; not experimental success probability
coordination_or_ion_pairing|quinone_hydroquinone,2025,2026,coordination_or_ion_pairing,配位/离子对,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,0,2025,2026,0.47401960784313724,0.3857843137254902,fixed_graph_heuristic,Fixed graph,0.3857843137254902,49.01960784313725,81.25,False,C_cold_or_sparse,53,one-year local-corpus transfer-proxy rank; not experimental success probability
photothermal_or_heat_management|cobalt_complex,2025,2026,photothermal_or_heat_management,光热/热管理,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2025,2026,0.5441176470588236,0.3852450980392157,fixed_graph_heuristic,Fixed graph,0.3852450980392157,48.03921568627451,50.0,False,C_cold_or_sparse,54,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|iodide_triiodide,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,iodide_triiodide,I−/I3−,,False,,0,,0.0,0.0,0.0,2.302585092994046,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,0,9,2025,2026,0.6102941176470588,0.3844117647058823,fixed_graph_heuristic,Fixed graph,0.3844117647058823,47.05882352941176,14.285714285714285,True,C_cold_or_sparse,55,one-year local-corpus transfer-proxy rank; not experimental success probability
oriented_or_confined_channels|quinone_hydroquinone,2025,2026,oriented_or_confined_channels,取向/限域离子通道,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,0,2025,2026,0.4617647058823529,0.38186274509803925,fixed_graph_heuristic,Fixed graph,0.38186274509803925,46.07843137254902,75.0,False,C_cold_or_sparse,56,one-year local-corpus transfer-proxy rank; not experimental success probability
self_healing_or_tough_gel|ferrocene_ferrocenium,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.4321078431372549,0.38151960784313727,fixed_graph_heuristic,Fixed graph,0.38151960784313727,45.09803921568628,87.5,False,C_cold_or_sparse,57,one-year local-corpus transfer-proxy rank; not experimental success probability
osmotic_or_concentration_gradient|fe_ii_iii,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,fe_ii_iii,Fe2+/Fe3+,,False,,0,,0.0,0.0,0.0,3.58351893845611,3,0.25,1,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,3,7,2025,2026,0.6698529411764707,0.3812745098039216,fixed_graph_heuristic,Fixed graph,0.3812745098039216,44.11764705882353,11.11111111111111,False,C_cold_or_sparse,58,one-year local-corpus transfer-proxy rank; not experimental success probability
ph_or_protonation_switch|ferri_ferrocyanide,2025,2026,ph_or_protonation_switch,pH/质子化开关,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,0,,0.0,0.0,0.0,3.6109179126442243,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,2,9,2025,2026,0.6791666666666666,0.37681372549019604,fixed_graph_heuristic,Fixed graph,0.37681372549019604,43.13725490196079,14.285714285714285,False,C_cold_or_sparse,59,one-year local-corpus transfer-proxy rank; not experimental success probability
coordination_or_ion_pairing|ferrocene_ferrocenium,2025,2026,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,9,7,1,2.0,2.302585092994046,2.302585092994046,2.0794415416798357,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2025,2026,0.4102941176470588,0.3730392156862746,fixed_graph_heuristic,Fixed graph,0.3730392156862746,42.15686274509804,81.25,False,C_cold_or_sparse,60,one-year local-corpus transfer-proxy rank; not experimental success probability
oriented_or_confined_channels|ferrocene_ferrocenium,2025,2026,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2025,2026,0.3980392156862745,0.3691176470588236,fixed_graph_heuristic,Fixed graph,0.3691176470588236,41.17647058823529,75.0,False,C_cold_or_sparse,61,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|polysulfide_or_sulfite,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.44877450980392153,0.36828431372549014,fixed_graph_heuristic,Fixed graph,0.36828431372549014,40.19607843137255,33.33333333333333,True,C_cold_or_sparse,62,one-year local-corpus transfer-proxy rank; not experimental success probability
polarity_switching|quinone_hydroquinone,2025,2026,polarity_switching,热电极性切换,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.4272058823529412,0.36745098039215685,fixed_graph_heuristic,Fixed graph,0.36745098039215685,39.21568627450981,68.75,False,C_cold_or_sparse,63,one-year local-corpus transfer-proxy rank; not experimental success probability
ph_or_protonation_switch|copper,2025,2026,ph_or_protonation_switch,pH/质子化开关,copper,Cu/Cu2+ 或 Cu 配合物,,False,,0,,0.0,0.0,0.0,3.044522437723423,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,2,5,2025,2026,0.5825980392156862,0.3651470588235294,fixed_graph_heuristic,Fixed graph,0.3651470588235294,38.23529411764706,9.090909090909092,False,C_cold_or_sparse,64,one-year local-corpus transfer-proxy rank; not experimental success probability
phase_or_species_transition|polysulfide_or_sulfite,2025,2026,phase_or_species_transition,相变/物种转变,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,3,1,2025,2026,0.4071078431372549,0.3622549019607843,fixed_graph_heuristic,Fixed graph,0.3622549019607843,37.254901960784316,26.666666666666668,False,C_cold_or_sparse,65,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|quinone_hydroquinone,2025,2026,ion_electron_coupling,离子–电子协同输运,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.3897058823529412,0.3573039215686274,fixed_graph_heuristic,Fixed graph,0.3573039215686274,36.27450980392157,62.5,False,C_cold_or_sparse,66,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|cobalt_complex,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.0986122886681098,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.4004901960784314,0.35656862745098034,fixed_graph_heuristic,Fixed graph,0.35656862745098034,35.294117647058826,42.857142857142854,True,C_cold_or_sparse,67,one-year local-corpus transfer-proxy rank; not experimental success probability
polarity_switching|ferrocene_ferrocenium,2025,2026,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.3634803921568628,0.3547058823529412,fixed_graph_heuristic,Fixed graph,0.3547058823529412,34.31372549019608,68.75,False,C_cold_or_sparse,68,one-year local-corpus transfer-proxy rank; not experimental success probability
phase_or_species_transition|cobalt_complex,2025,2026,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,3,2,2025,2026,0.4117647058823529,0.35406862745098044,fixed_graph_heuristic,Fixed graph,0.35406862745098044,33.33333333333333,35.714285714285715,False,C_cold_or_sparse,69,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|quinone_hydroquinone,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1,0,2025,2026,0.37941176470588234,0.352156862745098,fixed_graph_heuristic,Fixed graph,0.352156862745098,32.35294117647059,56.25,False,C_cold_or_sparse,70,one-year local-corpus transfer-proxy rank; not experimental success probability
osmotic_or_concentration_gradient|cobalt_complex,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.3978952727983707,3,0.25,1,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,3,2,2025,2026,0.4343137254901961,0.34622549019607846,fixed_graph_heuristic,Fixed graph,0.34622549019607846,31.372549019607842,28.57142857142857,False,C_cold_or_sparse,71,one-year local-corpus transfer-proxy rank; not experimental success probability
antifreeze_or_low_volatility_gel|quinone_hydroquinone,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,4,0,2025,2026,0.36519607843137253,0.3450490196078431,fixed_graph_heuristic,Fixed graph,0.3450490196078431,29.901960784313726,46.875,False,C_cold_or_sparse,72,one-year local-corpus transfer-proxy rank; not experimental success probability
photothermal_or_heat_management|quinone_hydroquinone,2025,2026,photothermal_or_heat_management,光热/热管理,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,0,2025,2026,0.36519607843137253,0.3450490196078431,fixed_graph_heuristic,Fixed graph,0.3450490196078431,29.901960784313726,46.875,False,C_cold_or_sparse,73,one-year local-corpus transfer-proxy rank; not experimental success probability
ion_electron_coupling|ferrocene_ferrocenium,2025,2026,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,4,1,1.0,2.1972245773362196,2.1972245773362196,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.32598039215686275,0.34455882352941175,fixed_graph_heuristic,Fixed graph,0.34455882352941175,28.431372549019606,62.5,False,C_cold_or_sparse,74,one-year local-corpus transfer-proxy rank; not experimental success probability
ph_or_protonation_switch|polysulfide_or_sulfite,2025,2026,ph_or_protonation_switch,pH/质子化开关,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,1,2025,2026,0.3683823529411765,0.34289215686274505,fixed_graph_heuristic,Fixed graph,0.34289215686274505,27.450980392156865,20.0,False,C_cold_or_sparse,75,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|ferrocene_ferrocenium,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,1,0,2025,2026,0.3156862745098039,0.33941176470588236,fixed_graph_heuristic,Fixed graph,0.33941176470588236,26.47058823529412,56.25,False,C_cold_or_sparse,76,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|quinone_hydroquinone,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.35392156862745094,0.3394117647058823,fixed_graph_heuristic,Fixed graph,0.3394117647058823,25.49019607843137,37.5,True,C_cold_or_sparse,77,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|ferri_ferrocyanide,2025,2026,counterion_condensation,Manning 反离子凝聚,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,0,9,2025,2026,0.3936274509803922,0.33838235294117647,fixed_graph_heuristic,Fixed graph,0.33838235294117647,24.509803921568626,0.0,True,C_cold_or_sparse,78,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|fe_ii_iii,2025,2026,counterion_condensation,Manning 反离子凝聚,fe_ii_iii,Fe2+/Fe3+,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,0,7,2025,2026,0.37598039215686274,0.3348529411764706,fixed_graph_heuristic,Fixed graph,0.3348529411764706,23.52941176470588,0.0,True,C_cold_or_sparse,79,one-year local-corpus transfer-proxy rank; not experimental success probability
ph_or_protonation_switch|cobalt_complex,2025,2026,ph_or_protonation_switch,pH/质子化开关,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,2,2,2025,2026,0.3730392156862745,0.3347058823529412,fixed_graph_heuristic,Fixed graph,0.3347058823529412,22.54901960784314,21.428571428571427,False,C_cold_or_sparse,80,one-year local-corpus transfer-proxy rank; not experimental success probability
antifreeze_or_low_volatility_gel|ferrocene_ferrocenium,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,6,4,1,1.0,1.791759469228055,1.9459101490553132,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,4,0,2025,2026,0.3014705882352941,0.3323039215686275,fixed_graph_heuristic,Fixed graph,0.3323039215686275,21.07843137254902,46.875,False,C_cold_or_sparse,81,one-year local-corpus transfer-proxy rank; not experimental success probability
photothermal_or_heat_management|ferrocene_ferrocenium,2025,2026,photothermal_or_heat_management,光热/热管理,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,4,1,1.0,1.791759469228055,1.791759469228055,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2025,2026,0.3014705882352941,0.3323039215686275,fixed_graph_heuristic,Fixed graph,0.3323039215686275,21.07843137254902,46.875,False,C_cold_or_sparse,82,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|copper,2025,2026,counterion_condensation,Manning 反离子凝聚,copper,Cu/Cu2+ 或 Cu 配合物,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,0,5,2025,2026,0.35441176470588237,0.3305392156862745,fixed_graph_heuristic,Fixed graph,0.3305392156862745,19.607843137254903,0.0,True,C_cold_or_sparse,83,one-year local-corpus transfer-proxy rank; not experimental success probability
thermoosmotic_slip|cobalt_complex,2025,2026,thermoosmotic_slip,热渗透与滑移增强,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.28480392156862744,0.3288235294117647,fixed_graph_heuristic,Fixed graph,0.3288235294117647,18.627450980392158,14.285714285714285,True,C_cold_or_sparse,84,one-year local-corpus transfer-proxy rank; not experimental success probability
moisture_or_evaporation_gradient|ferrocene_ferrocenium,2025,2026,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.2901960784313725,0.32666666666666666,fixed_graph_heuristic,Fixed graph,0.32666666666666666,17.647058823529413,37.5,True,C_cold_or_sparse,85,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|iodide_triiodide,2025,2026,counterion_condensation,Manning 反离子凝聚,iodide_triiodide,I−/I3−,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,13,5,2,1.0,2.6390573296152584,1.791759469228055,0,9,2025,2026,0.3348039215686275,0.3266176470588235,fixed_graph_heuristic,Fixed graph,0.3266176470588235,16.666666666666664,0.0,True,C_cold_or_sparse,86,one-year local-corpus transfer-proxy rank; not experimental success probability
