pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
thermodiffusion_or_soret|cobalt_complex,2021,2022,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,8.6580091421753e-08,0.0
thermodiffusion_or_soret|copper,2021,2022,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,1.8621060995825747e-05,16.129032258064516
thermodiffusion_or_soret|fe_ii_iii,2021,2022,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.0003516095326254306,29.03225806451613
thermodiffusion_or_soret|ferrocene_ferrocenium,2021,2022,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,2.3541262192571596e-05,19.35483870967742
thermodiffusion_or_soret|iodide_triiodide,2021,2022,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,6.356433932692462e-06,12.903225806451612
hydration_and_solvation|copper,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.022990178754167385,51.61290322580645
hydration_and_solvation|fe_ii_iii,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,fe_ii_iii,Fe2+/Fe3+,1,model_selection,temporal_graph_random_forest,0.007425829471150308,1.6129032258064515
hydration_and_solvation|ferrocene_ferrocenium,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.007425829471150308,1.6129032258064515
hydration_and_solvation|iodide_triiodide,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,iodide_triiodide,I−/I3−,1,model_selection,temporal_graph_random_forest,0.018566286502881155,45.16129032258064
ion_electron_coupling|cobalt_complex,2021,2022,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.010260726524332051,8.064516129032258
ion_electron_coupling|copper,2021,2022,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.025769146237719903,54.83870967741935
ion_electron_coupling|fe_ii_iii,2021,2022,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.011460103471372551,12.903225806451612
ion_electron_coupling|ferri_ferrocyanide,2021,2022,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.17426486776956002,93.54838709677419
ion_electron_coupling|ferrocene_ferrocenium,2021,2022,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.010260726524332051,8.064516129032258
ion_electron_coupling|iodide_triiodide,2021,2022,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.021305945460824805,48.38709677419355
oriented_or_confined_channels|cobalt_complex,2021,2022,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.012521140120952547,20.967741935483872
oriented_or_confined_channels|copper,2021,2022,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.05234655507616925,75.80645161290323
oriented_or_confined_channels|fe_ii_iii,2021,2022,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.013720517067993047,30.64516129032258
oriented_or_confined_channels|ferri_ferrocyanide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.19043297641942583,98.38709677419355
oriented_or_confined_channels|ferrocene_ferrocenium,2021,2022,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.012521140120952547,20.967741935483872
oriented_or_confined_channels|iodide_triiodide,2021,2022,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.0417330769472761,66.12903225806451
phase_or_species_transition|cobalt_complex,2021,2022,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.01532294964579514,38.70967741935484
phase_or_species_transition|copper,2021,2022,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.0817412365008637,80.64516129032258
phase_or_species_transition|fe_ii_iii,2021,2022,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.01532294964579514,38.70967741935484
phase_or_species_transition|ferri_ferrocyanide,2021,2022,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.17004073904226572,90.32258064516128
phase_or_species_transition|ferrocene_ferrocenium,2021,2022,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.01532294964579514,38.70967741935484
self_healing_or_tough_gel|cobalt_complex,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.012521140120952547,20.967741935483872
self_healing_or_tough_gel|copper,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.05234655507616925,75.80645161290323
self_healing_or_tough_gel|fe_ii_iii,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.013720517067993047,30.64516129032258
self_healing_or_tough_gel|ferri_ferrocyanide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.19043297641942583,98.38709677419355
self_healing_or_tough_gel|ferrocene_ferrocenium,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.012521140120952547,20.967741935483872
self_healing_or_tough_gel|iodide_triiodide,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.0417330769472761,66.12903225806451
thermodiffusion_or_soret|cobalt_complex,2021,2022,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.04009961215490027,61.29032258064516
thermodiffusion_or_soret|copper,2021,2022,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.08378565300043375,83.87096774193549
thermodiffusion_or_soret|fe_ii_iii,2021,2022,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.05004334295198774,70.96774193548387
thermodiffusion_or_soret|ferrocene_ferrocenium,2021,2022,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.038483395214989606,58.06451612903226
thermodiffusion_or_soret|iodide_triiodide,2021,2022,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_random_forest,0.08846672735132893,87.09677419354838
coordination_or_ion_pairing|cobalt_complex,2022,2023,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.42062499999999997,37.5
coordination_or_ion_pairing|copper,2022,2023,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.26625000000000004,10.0
coordination_or_ion_pairing|fe_ii_iii,2022,2023,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.5081249999999999,57.49999999999999
coordination_or_ion_pairing|ferri_ferrocyanide,2022,2023,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.6856249999999999,82.5
coordination_or_ion_pairing|ferrocene_ferrocenium,2022,2023,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.17875000000000002,0.0
fixed_charge_selectivity|cobalt_complex,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.39375,32.5
fixed_charge_selectivity|copper,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.335,20.0
fixed_charge_selectivity|fe_ii_iii,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.48125,55.00000000000001
fixed_charge_selectivity|ferri_ferrocyanide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.641875,77.5
fixed_charge_selectivity|ferrocene_ferrocenium,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.24750000000000003,7.5
fixed_charge_selectivity|iodide_triiodide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.65,80.0
hydration_and_solvation|copper,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.4375,40.0
hydration_and_solvation|ferrocene_ferrocenium,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.35,22.5
ion_electron_coupling|cobalt_complex,2022,2023,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.3837499999999999,27.500000000000004
ion_electron_coupling|copper,2022,2023,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.32500000000000007,17.5
ion_electron_coupling|fe_ii_iii,2022,2023,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.47124999999999995,50.0
ion_electron_coupling|ferri_ferrocyanide,2022,2023,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.631875,72.5
ion_electron_coupling|ferrocene_ferrocenium,2022,2023,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.23750000000000002,5.0
ion_electron_coupling|iodide_triiodide,2022,2023,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.64,75.0
oriented_or_confined_channels|cobalt_complex,2022,2023,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.46499999999999997,47.5
oriented_or_confined_channels|copper,2022,2023,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.40625,35.0
oriented_or_confined_channels|fe_ii_iii,2022,2023,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.5525000000000001,65.0
oriented_or_confined_channels|ferri_ferrocyanide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.713125,85.0
oriented_or_confined_channels|ferrocene_ferrocenium,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.31875,15.0
oriented_or_confined_channels|iodide_triiodide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.7212500000000001,87.5
phase_or_species_transition|cobalt_complex,2022,2023,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.3524999999999999,25.0
phase_or_species_transition|copper,2022,2023,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.29375000000000007,12.5
phase_or_species_transition|fe_ii_iii,2022,2023,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.43999999999999995,42.5
phase_or_species_transition|ferri_ferrocyanide,2022,2023,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,popularity_baseline,0.600625,67.5
phase_or_species_transition|ferrocene_ferrocenium,2022,2023,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.20625000000000002,2.5
self_healing_or_tough_gel|cobalt_complex,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.5399999999999999,62.5
self_healing_or_tough_gel|copper,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.48124999999999996,52.5
self_healing_or_tough_gel|fe_ii_iii,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.6275000000000001,70.0
self_healing_or_tough_gel|ferri_ferrocyanide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.788125,92.5
self_healing_or_tough_gel|ferrocene_ferrocenium,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.39374999999999993,30.0
self_healing_or_tough_gel|iodide_triiodide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.7962500000000001,95.0
thermodiffusion_or_soret|cobalt_complex,2022,2023,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.766875,90.0
thermodiffusion_or_soret|copper,2022,2023,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.539375,60.0
thermodiffusion_or_soret|fe_ii_iii,2022,2023,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.854375,97.5
thermodiffusion_or_soret|ferrocene_ferrocenium,2022,2023,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.451875,45.0
thermodiffusion_or_soret|iodide_triiodide,2022,2023,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.905,100.0
coordination_or_ion_pairing|cobalt_complex,2022,2023,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.43375,32.5
coordination_or_ion_pairing|copper,2022,2023,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.38637499999999997,5.0
coordination_or_ion_pairing|fe_ii_iii,2022,2023,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.45125000000000004,50.0
coordination_or_ion_pairing|ferri_ferrocyanide,2022,2023,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.47175,70.0
coordination_or_ion_pairing|ferrocene_ferrocenium,2022,2023,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.36887499999999995,0.0
fixed_charge_selectivity|cobalt_complex,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.40062499999999995,15.0
fixed_charge_selectivity|copper,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.408375,17.5
fixed_charge_selectivity|fe_ii_iii,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.41812499999999997,22.5
fixed_charge_selectivity|ferri_ferrocyanide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.43749999999999994,40.0
fixed_charge_selectivity|ferrocene_ferrocenium,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.390875,7.5
fixed_charge_selectivity|iodide_triiodide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.429375,30.0
hydration_and_solvation|copper,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.45175,52.5
hydration_and_solvation|ferrocene_ferrocenium,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.43424999999999997,35.0
ion_electron_coupling|cobalt_complex,2022,2023,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.45675000000000004,55.00000000000001
ion_electron_coupling|copper,2022,2023,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.41575,20.0
ion_electron_coupling|fe_ii_iii,2022,2023,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.47425000000000006,72.5
ion_electron_coupling|ferri_ferrocyanide,2022,2023,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.887375,90.0
ion_electron_coupling|ferrocene_ferrocenium,2022,2023,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.39825,10.0
ion_electron_coupling|iodide_triiodide,2022,2023,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.4855000000000001,77.5
oriented_or_confined_channels|cobalt_complex,2022,2023,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.42837499999999995,27.500000000000004
oriented_or_confined_channels|copper,2022,2023,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.436125,37.5
oriented_or_confined_channels|fe_ii_iii,2022,2023,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.44587499999999997,45.0
oriented_or_confined_channels|ferri_ferrocyanide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.46524999999999994,62.5
oriented_or_confined_channels|ferrocene_ferrocenium,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.41862499999999997,25.0
oriented_or_confined_channels|iodide_triiodide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.457125,57.49999999999999
phase_or_species_transition|cobalt_complex,2022,2023,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.44112500000000004,42.5
phase_or_species_transition|copper,2022,2023,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.400125,12.5
phase_or_species_transition|fe_ii_iii,2022,2023,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.45862500000000006,60.0
phase_or_species_transition|ferri_ferrocyanide,2022,2023,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,fixed_graph_heuristic,0.47800000000000004,75.0
phase_or_species_transition|ferrocene_ferrocenium,2022,2023,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.382625,2.5
self_healing_or_tough_gel|cobalt_complex,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.49175,82.5
self_healing_or_tough_gel|copper,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.46575,65.0
self_healing_or_tough_gel|fe_ii_iii,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.5092500000000001,85.0
self_healing_or_tough_gel|ferri_ferrocyanide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.5286250000000001,87.5
self_healing_or_tough_gel|ferrocene_ferrocenium,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.44825,47.5
self_healing_or_tough_gel|iodide_triiodide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.93375,100.0
thermodiffusion_or_soret|cobalt_complex,2022,2023,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.9056249999999999,92.5
thermodiffusion_or_soret|copper,2022,2023,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.488625,80.0
thermodiffusion_or_soret|fe_ii_iii,2022,2023,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.9231249999999999,97.5
thermodiffusion_or_soret|ferrocene_ferrocenium,2022,2023,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.47112499999999996,67.5
thermodiffusion_or_soret|iodide_triiodide,2022,2023,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.9215,95.0
coordination_or_ion_pairing|cobalt_complex,2022,2023,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.1372472465787405,65.0
coordination_or_ion_pairing|copper,2022,2023,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.5026038312163051,82.5
coordination_or_ion_pairing|fe_ii_iii,2022,2023,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.7824287904033635,90.0
coordination_or_ion_pairing|ferri_ferrocyanide,2022,2023,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.9809721107668256,95.0
coordination_or_ion_pairing|ferrocene_ferrocenium,2022,2023,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.06000275597586214,47.5
fixed_charge_selectivity|cobalt_complex,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.006480622150273742,20.0
fixed_charge_selectivity|copper,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.07489748439342768,57.49999999999999
fixed_charge_selectivity|fe_ii_iii,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.12850792486325174,62.5
fixed_charge_selectivity|ferri_ferrocyanide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.5960171161149523,87.5
fixed_charge_selectivity|ferrocene_ferrocenium,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.005088421900965028,15.0
fixed_charge_selectivity|iodide_triiodide,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.040118333524656026,35.0
hydration_and_solvation|copper,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.9989215919469898,100.0
hydration_and_solvation|ferrocene_ferrocenium,2022,2023,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.9831976017865324,97.5
ion_electron_coupling|cobalt_complex,2022,2023,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.0029020017043809195,5.0
ion_electron_coupling|copper,2022,2023,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.06871279965885917,55.00000000000001
