concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,0,0.9049000650723144,0.1638948917059041,0.1740317347519556,0.3888646111244687,0.4991046554795582,0.1937131519099131,0.671956150871931,0.7126356,0.0120052664015078,0.0352960466001748,0.4600107296137339,0.7972103004291845,0.4377682403433476,0.7684549356223176,189,solid_state_mechanism,device_mechanism,75
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,0,0.976835415332971,0.1144520375898974,0.1274059419068969,0.3801878603392401,0.3801447366424818,0.1081633522840672,0.687864839212701,0.21635395,0.0103453187920935,0.0456011132383929,0.3376824034334764,0.8154506437768241,0.2274678111587982,0.768412017167382,190,redox_chemistry,solid_state_mechanism,76
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,0,0.3252567683632889,0.0593042194718564,0.0671108692719397,0.0937671933750354,0.0255326490684098,0.0912157045015524,0.5094991141192167,0.09373235,0.0011484977117706,0.0294852785794673,0.5538733905579398,0.778969957081545,0.6072961373390557,0.7652360515021459,194,redox_chemistry,solid_state_mechanism,77
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,0,0.0487601011207125,0.0849241505512974,0.2250157277167306,0.1902140194871378,0.0543794955671645,0.1249181979823862,0.6264576875798094,0.058160473,0.0008189581757219,0.024456502732762,0.6684120171673821,0.7585836909871244,0.7821888412017167,0.7604721030042918,199,transport_mechanism,redox_chemistry,78
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,0,0.757473060021487,0.2200294091751798,0.2104309757156539,0.3017432488608693,0.2938236538647462,0.1369478180995119,0.7436224040921564,0.7117731,0.0076533993802308,0.0283582808056129,0.5581008583690987,0.7725321888412017,0.621244635193133,0.7604291845493562,200,transport_mechanism,gel_microstructure,79
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,0,0.9836658184496496,0.2454370719481567,0.2537427741536865,0.1958904098509757,0.0352604046437333,0.4208371236190056,0.5232310355995303,0.07593556,0.002549024590058,0.0269864604519208,0.5952896995708156,0.7660944206008584,0.6706008583690987,0.7584549356223177,201,transport_mechanism,transport_mechanism,80
C78D65254F9,CF4A6A0344F,phase transition,ion migration,0,0.0006732431799939,0.0470691671683901,0.0967695725884644,0.0196044839657268,0.0078550130808602,0.0266650976110375,0.4734176055477311,0.016563559,0.0001253879205359,0.0209052073504556,0.7608369098712446,0.7446351931330472,0.8991416309012875,0.7569957081545065,203,phase_or_species_transition,transport_mechanism,81
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,0,0.0512923824003504,0.0433173968628731,0.1479583210162272,0.0888279452134711,0.1059276231865547,0.082758927903797,0.5790587959581804,0.023739498,0.0017853035956794,0.0236623512160058,0.6716630901287554,0.7542918454935622,0.7875536480686696,0.7569527896995709,204,transport_mechanism,transport_mechanism,82
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,1,0.0303157741602803,0.0600107003569191,0.1881547756830903,0.0737756759623446,0.0356905219252971,0.0544056931243118,0.4239739749663784,0.013758779,0.0014063559098687,0.0164908788295445,0.8627253218884119,0.721030042918455,0.9796137339055794,0.7417167381974249,216,transport_mechanism,transport_mechanism,83
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,1,0.3920844755290506,0.0776746249900383,0.2106478886392146,0.0793396107864616,0.0103036387838684,0.2240937368012899,0.6844262510977736,0.025345042,0.0005012041491478,0.018452551687841,0.6096351931330471,0.73068669527897,0.6856223175965666,0.7270815450643778,230,electrode_interface,solvation_entropy,84
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,0,0.8959039205283109,0.2461230708121617,0.6008963307444253,0.2494703845248668,0.4256788265994811,0.2854730248641158,0.7743671847665725,0.13257574,0.0191555546969282,0.0270909741033243,0.1787982832618025,0.7671673819742489,0.0225321888412017,0.7075965665236051,250,solid_state_mechanism,phase_or_species_transition,85
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,0,0.1263449580889142,0.0755374349415473,0.0826276164574114,0.0621083708213691,0.0134615744201553,0.0316560555664946,0.5838918605575525,0.01458992,4.6119869894042206e-05,0.0189570610102105,0.4006008583690987,0.7339055793991416,0.3433476394849785,0.7026609442060086,254,solvation_entropy,solid_state_mechanism,86
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,0,0.2145393812189791,0.0752601451178334,0.2117431494915486,0.03602520919261,0.0077684927858874,0.1063251698170389,0.6999568415306971,0.0823389,0.0014652266591551,0.0120185074218797,0.6393347639484979,0.6845493562231759,0.7489270386266095,0.6896995708154506,269,transport_mechanism,gel_microstructure,87
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,0,0.629658350634494,0.1289054102751833,0.1997777629382633,0.182359409774539,0.1683602320823186,0.0996427771760046,0.7348366489764687,0.18989599,0.0022468225181861,0.0131701303170034,0.5195922746781116,0.7006437768240343,0.5568669527896996,0.6891416309012877,270,solid_state_mechanism,solvation_entropy,88
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,0,0.3609012531108875,0.1386287274387851,0.285501908280603,0.0208521217113848,0.0083501686844758,0.1703530032332506,0.9024582335466432,0.025000323,0.000663913276465,0.0176002497078349,0.3539914163090129,0.7253218884120172,0.2607296137339056,0.6881545064377682,271,gel_microstructure,transport_mechanism,89
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,0,0.0408393205020608,0.0344271044098633,0.0145027429629017,0.0561427929541612,0.0681507901244824,0.0464591995153731,0.4047360682707869,0.08417774,0.000465535736505,0.0115774864812941,0.6278648068669528,0.6813304721030042,0.721030042918455,0.6845064377682404,275,redox_chemistry,solid_state_mechanism,90
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,0,0.9622654213586554,0.0896638260535883,0.3226446071787403,0.039585607212275,0.037359114078877,0.5543996556871402,0.8382281433054283,0.474213,0.0006464143043785,0.0134493681309201,0.4488626609442059,0.7049356223175965,0.4152360515021459,0.6817596566523606,278,transport_mechanism,electrode_interface,91
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,0,0.0056342666821623,0.0577845544098287,0.0238563597774164,0.0546375393794758,0.0463192563641692,0.0105558979711092,0.3490311925173488,0.033662323,0.0009836570221792,0.0135340637808803,0.411920600858369,0.7081545064377682,0.3572961373390558,0.6800858369098712,282,solvation_entropy,solid_state_mechanism,92
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,0,0.0002414725895558,0.0262389496917026,0.0074550653594771,0.0258032316951326,0.0177437673524047,0.0249164923201848,0.2463297753340311,0.039397642,7.333227008678441e-05,0.0101480185004668,0.6339914163090129,0.6663090128755365,0.7317596566523605,0.6715450643776824,291,redox_chemistry,solid_state_mechanism,93
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,0,0.001726285062925,0.0920933213254239,0.0800339823600594,0.0773035070337431,0.0255416060361492,0.0204552098168322,0.2628551704352421,0.097619966,0.0004072560841932,0.0124451652101226,0.4536480686695279,0.6909871244635193,0.4216738197424893,0.669442060085837,293,solid_state_mechanism,transport_mechanism,94
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,0,0.1092842382449935,0.053599180516021,0.0453180238571621,0.1387710484227405,0.100466381193942,0.0298173035184713,0.569752541171946,0.106736094,0.0003528482231372,0.0098476943249216,0.568519313304721,0.6620171673819742,0.6362660944206009,0.6599570815450644,308,redox_chemistry,solid_state_mechanism,95
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,0,0.9293522580436266,0.1287663678219286,0.3579892698437902,0.1260505535101646,0.1433369817769471,0.5,0.8474687049086942,0.03069752,0.0004466589444942,0.013202436798467,0.2506437768240343,0.7017167381974249,0.0912017167381974,0.6528755364806866,314,solvation_entropy,phase_or_species_transition,96
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,0,0.9939772172011276,0.0612753386389889,0.2254324848597263,0.0816285947093304,0.0510097608020098,0.5121849583967887,0.7624853413365723,0.06000296,0.0008400564004664,0.0118779035372586,0.3090128755364807,0.6834763948497854,0.1813304721030043,0.6433047210300429,319,transport_mechanism,transport_mechanism,97
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,0,0.2358210752265893,0.1053946395592928,0.2079328391415338,0.0644282934643955,0.0494765263357913,0.0514252229405155,0.6687224218923359,0.09665255,0.0027106493619122,0.0075411084825294,0.5180364806866953,0.6373390557939914,0.5504291845493562,0.6303862660944206,330,solid_state_mechanism,solvation_entropy,98
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,0,0.001575985364863,0.0218775559007116,0.007266865079365,0.0591275955371184,0.0022332292047037,0.010696698373082,0.2538573698764353,0.008467245,2.5857346873864545e-05,0.0074309611444279,0.5427575107296136,0.6341201716738197,0.5869098712446352,0.6303433476394851,331,solvation_entropy,solid_state_mechanism,99
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,0,0.0055101690559745,0.0448245570730208,0.0539234993371831,0.069409679548552,0.0163099626935611,0.0140210657449436,0.2575627044167173,0.018502107,0.0001383101510645,0.0051207968746183,0.7501502145922745,0.6040772532188842,0.8905579399141631,0.6269957081545066,333,transport_mechanism,solid_state_mechanism,100
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,0,0.0426004137872027,0.0365559341147771,0.0744282427558524,0.0207009300577559,0.0028115372028944,0.0157167619829002,0.3719610700347016,0.013086985,0.0003958684987015,0.0055847758200826,0.5781652360515022,0.6158798283261803,0.6555793991416309,0.6190557939914164,344,solid_state_mechanism,phase_or_species_transition,101
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,0,3.934300672948962e-05,0.0686581165722634,0.0467036673479375,0.0405157700557207,0.0012356113760652,0.0173075361169502,0.2529713500811374,0.03177459,0.0001536115523642,0.0050661965292597,0.6378111587982833,0.601931330472103,0.7457081545064378,0.6134334763948498,348,solid_state_mechanism,gel_microstructure,102
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,0,0.0262754245964534,0.0579601619504875,0.2021916065459123,0.0095204253571831,0.003852362586359,0.0348199148982532,0.4137946687286648,0.0049480395,0.0005196879403594,0.003902796110606,0.841920600858369,0.572961373390558,0.9678111587982832,0.604549356223176,353,transport_mechanism,transport_mechanism,103
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,0,0.9342310142855368,0.0410504418335696,0.22098172338577,0.0658296476111914,0.0515991489266555,0.4532857155613327,0.8602949423013109,0.06644587,0.0001212384248027,0.0059870344211426,0.382725321888412,0.6233905579399142,0.3143776824034335,0.5986695278969958,358,transport_mechanism,electrode_interface,104
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,1,0.2774134127965287,0.1275687920596426,0.2206025732401319,0.1265932179861693,0.0355696139392786,0.0610531466152922,0.438830963531633,0.037546683,0.0006197279815614,0.0052087220896842,0.4880472103004292,0.6072961373390557,0.490343347639485,0.5979399141630901,362,transport_mechanism,transport_mechanism,105
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,0,0.3160613261644436,0.0124838815178103,0.0554191481484796,0.0312554044742905,0.0050753013916089,0.0323060406102167,0.3358419682520039,0.005901206,9.116715678492104e-05,0.0058970944952264,0.382156652360515,0.6223175965665236,0.3122317596566523,0.5975107296137339,363,transport_mechanism,transport_mechanism,106
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,0,0.0202895708652251,0.0357011991780552,0.0124711809340528,0.1014702625859634,0.0226693070635986,0.0146526107915563,0.3478373318559667,0.026067372,4.033518892739204e-05,0.0043432356362341,0.6231437768240343,0.5826180257510729,0.7103004291845494,0.592832618025751,370,redox_chemistry,solid_state_mechanism,107
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,0,8.014426463414883e-05,0.0191828729835986,0.0014705882352941,0.0265539381255104,0.0100216584032952,0.0127819483621789,0.1797167222746557,0.038197216,6.345572537401923e-05,0.0039768447284054,0.6845815450643776,0.5740343347639485,0.8079399141630901,0.5927467811158799,371,gel_microstructure,solid_state_mechanism,108
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,0,0.5502357805727124,0.0326217987364992,0.0289183527268744,0.0106455833514815,0.0040837003221499,0.0457683374929504,0.1615559685284136,0.03306504,0.0002405599177799,0.0048016931726859,0.5303648068669528,0.5901287553648069,0.5708154506437768,0.5885836909871246,377,solid_state_mechanism,redox_chemistry,109
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,1,0.0965511156794398,0.0289919381777854,0.0200701691967109,0.0228999245014264,0.0251872082599148,0.0411031226047199,0.2764709151486749,0.019223535,9.116959573293116e-05,0.0030566549040175,0.845118025751073,0.5418454935622318,0.9721030042918456,0.576266094420601,384,transport_mechanism,transport_mechanism,110
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,1,0.0014082657546254,0.0215655240446937,0.0166930559716812,0.0172278999667621,0.0019063209841785,0.006826301576653,0.1474879263902772,0.00083931914,0.0001474683742115,0.0030421048714673,0.8761480686695278,0.5396995708154506,0.9860515021459229,0.5754077253218884,385,transport_mechanism,transport_mechanism,111
C44799FE290,C6775C55BEF,defect engineering,superionic transition,0,0.1107484171270731,0.0233781574016975,0.0798621369447948,0.018366598287116,0.0023796370560256,0.0357316874762439,0.4595219357574041,0.002246497,3.785825696495676e-05,0.0036803475746582,0.5998819742489271,0.5654506437768241,0.674892703862661,0.574206008583691,387,solid_state_mechanism,solid_state_mechanism,112
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,1,0.4830036567792796,0.0430021781606316,0.0552299675465109,0.0589550648880884,0.0417513624430346,0.0276573648073088,0.3383661536442407,0.014760207,0.0020346087048163,0.0031415592156962,0.714098712446352,0.546137339055794,0.8465665236051502,0.5701716738197424,390,transport_mechanism,transport_mechanism,113
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,0,0.000440346097932,0.01252874706905,0.021437908496732,0.0315421360959663,0.0120785666217088,0.0080157233394879,0.2590677674944149,0.03064726,0.0003318057403541,0.0029930371828966,0.7487553648068669,0.5386266094420601,0.8894849785407726,0.5666952789699571,393,phase_or_species_transition,solid_state_mechanism,114
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,0,0.3800232994681246,0.0798541517404273,0.0855123986680502,0.0415795543281257,0.0058485907996917,0.0586530680502371,0.636862185242406,0.0063962284,3.4599576171234155e-05,0.00354466626231,0.546362660944206,0.5633047210300429,0.5944206008583691,0.565793991416309,394,solvation_entropy,solid_state_mechanism,115
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,0,0.2494779167881808,0.067882307596081,0.1435714332438814,0.1201568880609142,0.0895098026397825,0.0629714669435401,0.2388369676200362,0.01563528,0.0001080148167458,0.0035306914691236,0.5191630901287554,0.5622317596566524,0.5547210300429185,0.5616309012875538,396,transport_mechanism,transport_mechanism,116
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,0,0.0008103146745849,0.0153297434146257,0.108074292929117,0.0069971928828919,0.0026406752994275,0.0195416391871054,0.4032255876258767,0.0014387558,7.112102402794517e-05,0.0027839110579725,0.8206008583690987,0.5246781115879828,0.9517167381974247,0.5588412017167382,398,transport_mechanism,transport_mechanism,117
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,0,0.0101170048085712,0.0463742431794676,0.0477982061513391,0.0910550685950992,0.0099977205176484,0.0169336484862852,0.3860063373612397,0.0027616813,3.752332895868521e-05,0.0031909006195254,0.5836802575107296,0.5493562231759657,0.6609442060085837,0.558283261802575,400,phase_or_species_transition,solid_state_mechanism,118
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,0,0.0530630219200851,0.028090509228235,0.0576646030539934,0.0310485653537607,0.0061247234542052,0.0326380261888575,0.6074928065612194,0.005483213,0.0001137912221033,0.0033557333169101,0.5298068669527897,0.5547210300429185,0.5697424892703863,0.555922746781116,402,solid_state_mechanism,solid_state_mechanism,119
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,0,0.3942507171152647,0.1366861248690833,0.4109018212963216,0.0446478193658677,0.0374373034515576,0.0974849420510317,0.6459825774853362,0.030861398,0.0009399711174918,0.0048499019927563,0.2682618025751073,0.5933476394849786,0.1180257510729613,0.5553218884120172,404,solid_state_mechanism,phase_or_species_transition,120
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,0,0.812443570854569,0.0964296919940058,0.292299302069652,0.1539711488436744,0.0940354143409907,0.1318570130485272,0.707034759156773,0.052462813,0.0029825957474276,0.0038990633412535,0.3843454935622317,0.5718884120171673,0.3186695278969957,0.5516309012875537,408,solid_state_mechanism,solid_state_mechanism,121
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,0,0.9616096630105854,0.0899294076014195,0.3900058690247845,0.0363877988954787,0.0226357718987761,0.6107247242721124,0.920386140953902,0.025685744,7.08271008196378e-05,0.0040248374530064,0.3619206008583691,0.575107296137339,0.2768240343347639,0.5512446351931329,409,gel_microstructure,solvation_entropy,122
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,0,0.0589583634469819,0.0386941384716039,0.0246739869019295,0.0250853391914526,0.0061453042911623,0.0153554644116335,0.4430062636526552,0.0032760452,0.0003662899408617,0.002840524851193,0.6423497854077252,0.528969957081545,0.7542918454935622,0.5469957081545065,415,solid_state_mechanism,transport_mechanism,123
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,0,0.0012134456388754,0.0166002837651395,0.0914730014006267,0.0143945374440044,0.0021691833217046,0.0204694038266868,0.4151028186700135,0.00095380476,3.256299592606249e-05,0.002189591808635,0.825665236051502,0.5021459227467812,0.9560085836909872,0.5384549356223177,430,transport_mechanism,transport_mechanism,124
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,0,0.0996841574907476,0.0444426848344861,0.0831041677355395,0.0666061584667211,0.003077188633852,0.0330436143603647,0.3180599911559519,0.014803373,1.5201891192777465e-05,0.002471253429452,0.6478326180257511,0.5150214592274678,0.7618025751072961,0.5347639484978541,433,solid_state_mechanism,device_mechanism,125
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,0,0.8248357229823651,0.0150418597325725,0.0322113084838416,0.0149575951516112,0.0074385283419206,0.0590666298159758,0.1473933016898603,0.0053848717,7.412905527289193e-05,0.0022299202443998,0.6646995708154506,0.5042918454935622,0.7757510729613734,0.5260085836909871,440,transport_mechanism,redox_chemistry,126
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,0,3.8768201993535246e-05,0.0204700476887911,0.002859477124183,0.0763072153068454,0.0229651257420957,0.0106652330291986,0.1462633567937158,0.014863872,2.607947253362723e-05,0.002168036576473,0.6670278969957082,0.5010729613733905,0.7800429184549357,0.5233905579399142,442,redox_chemistry,solid_state_mechanism,127
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,0,0.0774885264120175,0.0295478143723016,0.0399485417231987,0.0110547347960151,0.0057172351407184,0.0187037748575285,0.482073478524928,0.0010649845,5.849167334893088e-05,0.002117278877746,0.690343347639485,0.4978540772532189,0.8133047210300429,0.5230901287553649,443,solid_state_mechanism,transport_mechanism,128
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,0,0.1224439893335233,0.0173100321079366,0.0331485999369752,0.0405583442976345,0.0045502269468747,0.030137202504899,0.3702882747379354,0.015192466,0.0001355388524874,0.0024858784645601,0.5459656652360515,0.5160944206008584,0.5933476394849786,0.5222746781115881,444,solid_state_mechanism,solid_state_mechanism,129
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,0,0.0091799732563816,0.0152708024868067,0.023841735136496,0.0085107439737018,0.0019857864371181,0.018767354232837,0.5323186082645002,0.0022971379,5.433198294282487e-05,0.0023080739118279,0.5796673819742489,0.5085836909871244,0.657725321888412,0.5205150214592275,446,gel_microstructure,solid_state_mechanism,130
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,0,0.5200608069851449,0.0533599769964184,0.1076760858398746,0.0732112689272767,0.0068616272460904,0.0313400551704404,0.3922856792053391,0.068610206,8.421219895003498e-05,0.0030581615463014,0.3454935622317596,0.5429184549356223,0.2446351931330472,0.5190557939914163,450,solid_state_mechanism,phase_or_species_transition,131
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,0,0.0007773499951496,0.0182073778665426,0.0874480322045986,0.0613616094829143,0.0106663154606471,0.0178879608141853,0.3487110995218752,0.017730502,3.477744096095364e-05,0.001953527836653,0.7603862660944206,0.4849785407725321,0.898068669527897,0.5180257510729613,452,transport_mechanism,phase_or_species_transition,132
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,0,0.0003463041735086,0.0167892277494482,0.0059742647058823,0.0127403702598485,0.0125584862532544,0.017709353540314,0.0981604651017262,0.007215326,3.228098518570292e-05,0.001801684181186,0.8019313304721029,0.4742489270386266,0.9377682403433476,0.5113304721030043,458,transport_mechanism,solid_state_mechanism,133
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,0,0.1315664512627289,0.0832851388197057,0.3054663559478407,0.0516780446621446,0.0121449113323938,0.0281228313988771,0.3780354926372991,0.00549173,0.0002153233500493,0.0024429982291484,0.4256974248927038,0.5139484978540773,0.3755364806866952,0.5028755364806867,464,solid_state_mechanism,solid_state_mechanism,134
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,0,5.914131798761101e-05,0.0031209935897435,0.0048944270331083,0.0144741892806555,0.0035334136697299,0.0056564667999689,0.2141354765314714,0.004545188,0.0002264108622599,0.0016291048173185,0.8001824034334764,0.4603004291845493,0.9356223175965666,0.4983261802575107,468,phase_or_species_transition,solid_state_mechanism,135
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,0,0.0191967397130855,0.0200705029505117,0.0323494146961937,0.0085107439737018,0.0007023275395708,0.0230629464682694,0.6132941903019816,0.00088938186,0.0001214868014724,0.0019390295657276,0.5598712446351932,0.4839055793991416,0.6255364806866953,0.4952360515021459,472,gel_microstructure,transport_mechanism,136
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,0,0.0064711618578181,0.0299454706592877,0.0394818142533715,0.0244682091624099,0.0039384982150577,0.0191369455011875,0.2626886401774075,0.0071635484,7.446485481175508e-06,0.0017260981324858,0.6747317596566524,0.4667381974248927,0.796137339055794,0.4930901287553648,475,solid_state_mechanism,device_mechanism,137
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,0,0.0849561129980948,0.0154184607387946,0.0286321313276536,0.0247426330264267,0.0073470045508961,0.030560944155921,0.5161040952748221,0.03611196,3.188984035019921e-05,0.0018671754882049,0.5414699570815451,0.482832618025751,0.5836909871244635,0.490901287553648,477,phase_or_species_transition,solid_state_mechanism,138
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,0,3.9662569720306714e-08,0.0109734277591029,0.0008196721311475,0.016146924355788,0.0018636955253347,0.0063821324016968,0.0562471197095331,0.01027373,9.018692853816832e-05,0.0015284348719897,0.8175107296137339,0.4495708154506437,0.9506437768240344,0.489656652360515,479,phase_or_species_transition,solid_state_mechanism,139
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,0,1.836678425179578e-05,0.0122426399103401,0.0053233486017357,0.0192929221882084,0.0016692912768005,0.0059568108582137,0.1491611403983819,0.005417696,1.6651941852392875e-05,0.0015155523602685,0.8230257510729614,0.4463519313304721,0.9549356223175964,0.4870386266094421,481,phase_or_species_transition,solid_state_mechanism,140
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,0,0.0004559346421946,0.0031526447309452,0.008606576449837,0.0131527762018685,0.0014074210101449,0.0074894613377916,0.3058000329964572,0.0033197287,4.378375031816858e-05,0.0014676776647576,0.6882188841201716,0.4420600858369098,0.8090128755364807,0.4714163090128755,495,phase_or_species_transition,transport_mechanism,141
C6775C55BEF,C78D65254F9,superionic transition,phase transition,0,0.0285624184120292,0.0087833811456613,0.0335759835543243,0.0191853195413021,0.0105114853023657,0.0113277284871789,0.3773670610670459,0.005015405,1.7516194331880174e-05,0.0013423483354484,0.7576931330472103,0.4334763948497854,0.8969957081545065,0.470557939914163,497,solid_state_mechanism,phase_or_species_transition,142
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,0,0.0009699127332696,0.0091120256399898,0.0029513888888888,0.0171380692167361,0.0026578377507419,0.0073668489491069,0.1165072068005911,0.001600741,2.823311692422196e-05,0.0014015255778319,0.6750429184549357,0.4388412017167382,0.7982832618025751,0.4675965665236051,501,transport_mechanism,solid_state_mechanism,143
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,0,0.4651514567800691,0.0508741204026561,0.2471022549453297,0.0044360809560749,0.0161235368629849,0.2726404140997002,0.4887425481985993,0.0030243609,0.0001626368960168,0.0017181816578674,0.4556330472103004,0.4656652360515021,0.4281115879828326,0.4626609442060085,508,electrode_interface,solvation_entropy,144
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,0,0.6562006956263597,0.0465637471486538,0.0519120238956678,0.019749956474427,0.0100550873825589,0.0507799145060669,0.6643235522253396,0.008646667,0.0002946927806449,0.0016948628163598,0.4286480686695279,0.4645922746781116,0.3787553648068669,0.457725321888412,511,gel_microstructure,transport_mechanism,145
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,0,0.8962189684105826,0.0769539526040369,0.3198458929524901,0.0134546892584742,0.0233772665712091,0.5124059540890155,0.9073732740160916,0.0111103505,0.0001535613890618,0.0020598247937508,0.199431330472103,0.4924892703862661,0.0429184549356223,0.4565236051502147,513,phase_or_species_transition,solvation_entropy,146
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,0,4.694284452896294e-06,0.0014564564564564,0.0,0.0135929805375497,0.0014324487317636,0.0059207329706539,0.0845368319301301,0.0028121301,1.379635901409242e-05,0.0011793956404861,0.821244635193133,0.4087982832618025,0.9527896995708156,0.4523175965665236,517,electrode_interface,solid_state_mechanism,147
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,0,2.6619352864428715e-11,0.0030712440014765,0.0,0.0127995437582961,0.0014700626752131,0.0114422518644653,0.0153369764062742,0.005421099,1.2191312790766831e-05,0.0010734059994195,0.8602789699570815,0.3969957081545064,0.9785407725321889,0.443519313304721,522,phase_or_species_transition,solid_state_mechanism,148
