concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C1233ADA4A4,C3F66DD37CA,BF4,H2O,0,0.3205682979772768,0.0752094528307457,0.1199863932097234,0.0783723902649073,0.0850520080522933,0.0420546302727223,0.5926529252180727,0.13301298,0.0003580229987451,0.0087210767072336,0.3119635193133048,0.6545064377682404,0.186695278969957,0.6170815450643777,347,material_entity,material_entity,80
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,0,0.0745159678126672,0.0277287782361731,0.0692626364781325,0.0597368420338276,0.0544999068052048,0.0094062081346811,0.4085694546676762,0.050463025,3.0616653406509576e-05,0.0048303446618828,0.6686802575107296,0.592274678111588,0.7832618025751072,0.6075536480686695,350,material_entity,material_entity,81
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),0,0.2957624034490174,0.1731517786302393,0.1088086828497552,0.0352112151868436,0.086762381293964,0.0749148559229312,0.7508899592745537,0.05374972,0.0010459743637344,0.0075211775025429,0.2997854077253218,0.6362660944206009,0.1652360515021459,0.5985836909871245,359,material_entity,material_entity,82
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,0,0.1882543814083235,0.0347697778892269,0.0816486715928456,0.0708481105880877,0.0169888539537717,0.0121173024557362,0.3263053348909737,0.031908,1.3910224213431008e-05,0.0047281134990871,0.6209227467811158,0.5879828326180258,0.7027896995708155,0.597167381974249,364,material_entity,material_entity,83
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,0,0.0274975300838803,0.1463254227433758,0.1228561926526329,0.2077500013434502,0.0750092190211837,0.019998573174107,0.5266152614500198,0.04183227,0.0085736172548556,0.007893567080903,0.1770171673819742,0.6459227467811158,0.0214592274678111,0.5959656652360515,366,material_entity,material_system,84
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,0,0.4054744896872136,0.0945065286410358,0.2307867752739034,0.0456560291729541,0.0125685910250898,0.0427914061812651,0.6235196880216762,0.13595544,0.0001484050596059,0.0061180683607418,0.3489377682403434,0.6244635193133047,0.2510729613733906,0.5945922746781115,368,material_entity,material_entity,85
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),0,0.1239723549485026,0.0879740912504529,0.0573660498249464,0.0542958979404597,0.0243281243930326,0.0977410286252957,0.7323740761066867,0.00745065,0.0020634507260485,0.0066587988607608,0.290675965665236,0.628755364806867,0.1566523605150214,0.5909871244635193,374,material_system,material_entity,86
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,0,0.1499099532392246,0.0586512871886182,0.089286546244162,0.0658031115163406,0.0375029434336175,0.0272205666124275,0.5463049787601565,0.033969134,0.000109621903966,0.0048538303722866,0.4995493562231759,0.5944206008583691,0.5064377682403434,0.5873819742489271,378,material_entity,material_entity,87
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,0,0.8565184171044993,0.2504913373125513,0.1587494448318835,0.2759554490748327,0.1642306900612007,0.2157371621037415,0.860533629618636,0.1871099,0.0020466247651926,0.0057507951046149,0.1930901287553648,0.6201716738197425,0.03862660944206,0.573648068669528,388,material_entity,material_entity,88
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,0,0.0311576039556813,0.1204015011771423,0.1447758665065448,0.0547564684502492,0.0081051940035996,0.0173686524144028,0.5424132621922713,0.0022871688,6.718210194245309e-05,0.005195125531855,0.1929184549356223,0.6051502145922747,0.0364806866952789,0.5596566523605151,397,material_entity,material_system,89
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,0,0.0014076648789645,0.0107901980389665,0.0298097099067352,0.0193335675505666,0.010218026079912,0.0038518159224308,0.3242317215859165,0.0023762318,0.0002873830060143,0.0027891715171105,0.783733905579399,0.5257510729613734,0.9206008583690988,0.5573390557939915,401,material_entity,material_entity,90
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,0,0.0133615674574218,0.0262874825943033,0.0414106908872874,0.0296417539484374,0.0044965155031105,0.0099314582154705,0.4898232908424859,0.0013458559,9.090293634072e-05,0.0034813673459917,0.5017918454935623,0.5595493562231759,0.5118025751072961,0.5557296137339056,403,material_entity,material_entity,91
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,0,0.0132062946766912,0.0200026437439111,0.0404302987304247,0.0296417539484374,0.0044965155031105,0.0099592066234085,0.4888495105246395,0.0013458559,6.292310787593513e-05,0.0034813673459917,0.4976716738197425,0.5595493562231759,0.5021459227467812,0.5549570815450644,405,material_entity,material_entity,92
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,1,0.5840462731444782,0.1073680921357201,0.1274571158286054,0.0579643455006604,0.0520247019918072,0.0428570743483328,0.5814708920079894,0.037489127,0.0035989755216517,0.0030635423574694,0.5931974248927039,0.5439914163090128,0.6684549356223176,0.5539484978540772,406,material_entity,material_entity,93
CDF78985483,CF10FA3299B,nanocomposite,V2O5,0,0.1390627604310966,0.0439205437348772,0.1146206102623345,0.0213329562811422,0.0040861782540594,0.0265564942588617,0.6051989227779938,0.0011893326,0.0002286125361496,0.0043049892194991,0.3288412017167382,0.5804721030042919,0.2113733905579399,0.5509442060085837,410,material_system,material_entity,94
C7B3E023ED0,C7FACAA1363,Cu2Se,AgCrSe2,0,0.1062461540488692,0.0399213217645423,0.0748841386478236,0.0763931563675608,0.0112933010371708,0.0255638482099849,0.5479689220225796,0.020576924,0.0006242397606406,0.0041484036908884,0.3400643776824034,0.5783261802575107,0.2306866952789699,0.5505150214592275,411,material_entity,material_entity,95
C311C0E1A8F,C7713A07951,SbCl3,urea,0,0.2283191321363756,0.0300389062135413,0.1110376261379185,0.0138961637756169,0.0037894999381627,0.0215733417226623,0.5365693322919013,0.0058348025,2.8286137408233703e-05,0.0030469944786462,0.5756330472103004,0.5407725321888412,0.648068669527897,0.5493562231759658,412,material_entity,material_entity,96
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),1,0.5747558485899991,0.1567184590319191,0.1565549842924918,0.0421712157313151,0.0497895216133854,0.1151382396654633,0.8726896746546743,0.08997023,0.0004644785901508,0.003187015018159,0.5164484978540772,0.5482832618025751,0.5482832618025751,0.5482832618025751,414,material_entity,material_entity,97
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,0,0.3675032465131353,0.2039147437662276,0.1814524958660582,0.1185673045672085,0.02722504495778,0.0528090043183381,0.6634935442928859,0.02463011,0.0001042741736751,0.0048038762083943,0.1854828326180257,0.5912017167381974,0.0278969957081545,0.546137339055794,416,material_entity,material_entity,98
C95135079E8,CF458C61212,Li2O-1,LiNbO3,0,0.0265357799665305,0.0096048348546977,0.0394660396066927,0.0554134647527099,0.0309698067906356,0.0098631363229124,0.249974854287328,0.06777759,6.756833227675806e-05,0.00384415325346,0.3594957081545064,0.5697424892703863,0.2725321888412017,0.5459656652360515,417,material_entity,material_entity,99
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,0,0.1463403194401287,0.0228155794062075,0.0887205858522347,0.0593502521311054,0.019055253737303,0.0235723749650373,0.5156507657438127,0.016793944,2.0493841552578737e-05,0.0035729622911735,0.3962446351931331,0.5643776824034334,0.3326180257510729,0.5458369098712447,419,material_entity,material_entity,100
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,0,0.3007190973163263,0.0440554356938675,0.082719029938801,0.0608425370476351,0.0115675502182584,0.0118367091112819,0.2703624552963432,0.0634346,0.0016920975039761,0.002817833865182,0.6346459227467811,0.526824034334764,0.7349785407725322,0.5434763948497855,422,material_entity,material_entity,101
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,0,0.012017949545531,0.0258427338846155,0.0440811203110607,0.0152841143549868,0.0087307769734883,0.0059224360545143,0.4880729504300395,0.00056777656,3.437701100060843e-05,0.0026816017029374,0.6818991416309013,0.5203862660944206,0.8068669527896996,0.5433047210300429,423,material_entity,material_entity,102
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),0,0.2145716957400609,0.1878273717074766,0.1081897353593651,0.05711223354255,0.0141344436806954,0.0287928421178295,0.5225596396195507,0.005644857,2.5535802289303503e-05,0.003814016521933,0.3355472103004291,0.5686695278969958,0.223175965665236,0.541030042918455,427,material_entity,material_entity,103
CADCC57C7F1,CF840763400,SnSe,TiO2,0,0.0247164207586144,0.0695833433357169,0.1626251513147521,0.044084489241022,0.0089845986819158,0.0185999139771366,0.5385881494242417,0.0017605594,0.0001028327414946,0.0041259594171343,0.2703326180257511,0.5772532188841202,0.121244635193133,0.5407725321888412,428,material_entity,material_entity,104
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,0,0.1320252646053399,0.0360405531234476,0.0789011116877066,0.0930589289994259,0.1023299909439361,0.0198943919610127,0.4461970246039248,0.06812972,0.0004431572019515,0.0033558137120174,0.38362660944206,0.555793991416309,0.3165236051502146,0.5366523605150215,431,material_entity,material_entity,105
C0783369D77,CDF78985483,PEDOT family,nanocomposite,0,0.1650114577329919,0.0515732159600122,0.1087500794360759,0.0338956840136427,0.0089938437813442,0.0603463443778636,0.782094188550139,0.018989367,0.0004104927612498,0.0023163632949871,0.6905472103004291,0.509656652360515,0.8143776824034334,0.5340343347639486,434,material_entity,material_system,106
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,0,0.1068885855233327,0.0167432563476663,0.0901706955690218,0.0406871013047071,0.0075111140110269,0.0161592589149183,0.4349826655929555,0.033270583,1.3380543767099743e-05,0.0029650998428555,0.4501180257510729,0.5364806866952789,0.4184549356223176,0.527038626609442,439,material_entity,material_entity,107
C3D74C503D4,CF840763400,Bi2Te3,TiO2,0,0.0082576143939359,0.0397974381583031,0.1033227242510446,0.0253575850775051,0.0155737837985023,0.0072280222175118,0.5447356089224799,0.0024060784,0.0003168987979664,0.0029530551394318,0.4007510729613734,0.5354077253218884,0.3444206008583691,0.5201287553648068,448,material_entity,material_entity,108
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],0,0.1475091082196765,0.0228155794062075,0.0887205858522347,0.0593502521311054,0.019055253737303,0.0234871290829391,0.515917073508337,0.016793944,8.134663108860116e-06,0.0029398549434265,0.3971459227467811,0.5343347639484979,0.3358369098712446,0.5184549356223176,451,material_entity,material_entity,109
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,0,0.2909434216637635,0.0541220175755154,0.1252363892324387,0.0371210303303517,0.0352948808523664,0.0239754471395395,0.5439771139958482,0.041145626,1.652671723540755e-05,0.0027220388917996,0.4633798283261802,0.5236051502145923,0.4420600858369098,0.5170815450643778,455,material_entity,material_entity,110
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,0,0.4631732370224587,0.0911876248076282,0.1608184197941368,0.0601338734999275,0.0153441040205374,0.1669685918514261,0.7694912840950852,0.002259372,4.402544726423866e-05,0.0021419072266588,0.5754613733905579,0.4989270386266094,0.6448497854077253,0.5106008583690987,459,material_entity,material_system,111
C0783369D77,C1233ADA4A4,PEDOT family,BF4,0,0.6053241869904733,0.0979412457880202,0.2036918584942965,0.0592484458688779,0.0093721625391629,0.0384346126569456,0.6408192277357442,0.0075784856,0.000161548612767,0.0028185302460771,0.2936802575107296,0.5278969957081545,0.1620171673819742,0.4986266094420601,466,material_entity,material_entity,112
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,0,0.0024736438056923,0.0076941026572052,0.0379570466177643,0.0427242669913306,0.0221818156016811,0.0048834349970092,0.3836910490587487,0.011497988,0.0007005906276843,0.001776241367288,0.6584656652360515,0.4710300429184549,0.7682403433476395,0.4948068669527897,474,material_entity,material_entity,113
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,0,0.0215938200271709,0.0212300397780008,0.0675217663844966,0.0612009235393288,0.0386773356616567,0.0108696808330808,0.3179304974093742,0.014706052,3.4076268087869474e-05,0.0022574813150284,0.3862017167381973,0.5064377682403434,0.3229613733905579,0.4917596566523605,476,material_entity,material_entity,114
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,0,0.0559799725139816,0.0175069068701931,0.0426754253829847,0.0134602094531303,0.0042797741217056,0.0066676903101597,0.3919410234866322,0.0015298482,2.304426360938284e-05,0.0018219005009256,0.5441952789699571,0.4785407725321888,0.5901287553648069,0.4874678111587983,480,material_entity,material_entity,115
C0783369D77,C101F2A9CFC,PEDOT family,chitosan,0,0.5297410729177955,0.0553506479317793,0.2116740066799325,0.0401072255215985,0.0082853509628836,0.038427281383865,0.6325916900476741,0.0059415875,9.960742383840132e-05,0.0020831259880407,0.3999034334763949,0.4957081545064378,0.3422746781115879,0.4834334763948498,483,material_entity,material_entity,116
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,0,0.0093156320144217,0.0097197193415517,0.049667775043791,0.0286974395085739,0.0039169229688551,0.0086066358975984,0.393873617975476,0.00024813166,2.6740686003607206e-05,0.0018112967389778,0.5081223175965665,0.476931330472103,0.5278969957081545,0.4810085836909871,485,material_system,material_entity,117
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,0,0.0022827451729124,0.0287504586136881,0.0657631980529249,0.0641240605470618,0.0389666805119613,0.0070782143034157,0.4518654774932634,0.08450282,0.0019835533428829,0.0020454004385661,0.4261909871244635,0.4892703862660944,0.3766094420600858,0.4802575107296137,486,material_system,material_system,118
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,0,0.0092460923311904,0.0112842225466799,0.049667775043791,0.0286974395085739,0.0039169229688551,0.0086393399483514,0.3914417484684125,0.00024813166,2.6740686003607206e-05,0.0018112967389778,0.5040021459227467,0.476931330472103,0.5182403433476395,0.4802360515021459,487,material_system,material_entity,119
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,0,0.0720443378795655,0.0386822572368603,0.0677260996527196,0.0325907769032352,0.0189508120957726,0.009224180943598,0.3390459291379156,0.006790321,0.0002339804894874,0.0014931544314405,0.704087982832618,0.4442060085836909,0.8315450643776824,0.4751931330472103,493,material_entity,material_entity,120
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,0,0.0146388105989181,0.0202595962825035,0.0451762119159663,0.0095124049367955,0.0020278323206997,0.0104904310379198,0.4691420502229587,0.00063878275,7.47095937637611e-06,0.0017878401165163,0.4876931330472103,0.473175965665236,0.4892703862660944,0.4744635193133047,494,material_entity,material_entity,121
C5219F02F17,C7342726E8E,Zintl phase,Mg2Si,0,0.0261170559705007,0.0252102818170436,0.0678125118503643,0.0226388689222162,0.0041035260878143,0.0190632711749859,0.4966066075584534,0.00018825586,6.357071021007332e-06,0.0021560649947775,0.2652575107296137,0.5,0.1126609442060085,0.4690128755364807,499,material_system,material_entity,122
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,0,0.1055452098101189,0.0182423824861731,0.0410494312493029,0.0280499260113064,0.0479845722257716,0.0113901912291213,0.4153273124736356,0.009820031,3.7155387333289926e-05,0.0015516187839149,0.5575536480686696,0.4527896995708154,0.619098712446352,0.4660944206008584,503,material_entity,material_entity,123
CF10FA3299B,CF840763400,V2O5,TiO2,0,0.0079563047608631,0.0413079505444155,0.0935068303964587,0.0508839905296663,0.0241162079688674,0.0121772530876242,0.4115091756407073,0.007523776,6.274949841890727e-05,0.0018636461755852,0.3636587982832618,0.4817596566523605,0.2800429184549356,0.4656223175965665,504,material_entity,material_entity,124
C37031A3390,C65E336E20C,cellulose,TEMPO,0,0.448309567628475,0.069494312557429,0.1197630499389229,0.0396809685700512,0.0347020981687548,0.0527918312707358,0.6291144251017977,0.017010741,1.610158045178177e-05,0.0017502932728739,0.4578648068669527,0.4678111587982833,0.4324034334763948,0.4649785407725322,505,material_entity,material_entity,125
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,0,0.0530570882057812,0.0068218258255315,0.0489382607451239,0.0336440186577205,0.0054124410896929,0.0096588041640372,0.3924028888533309,0.002017315,3.634620337794456e-06,0.001318689074947,0.6215557939914162,0.4281115879828326,0.7060085836909872,0.450343347639485,518,material_entity,material_entity,126
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,0,0.5443928356250631,0.1773917593818031,0.1438967919613881,0.0622250341301052,0.0167093662953703,0.0436597735873475,0.6745458922408866,0.016636621,0.000189109847736,0.0018477314589377,0.2209656652360515,0.4806866952789699,0.0622317596566523,0.4472103004291846,519,material_entity,material_entity,127
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,0,0.2263868230899983,0.0607019677723216,0.1299283642036622,0.0299288993352966,0.0165426703800692,0.0251142779105294,0.5599434964629523,0.019435849,7.46086362431631e-05,0.0015121121851948,0.4381545064377682,0.4452789699570815,0.4002145922746781,0.4416738197424892,526,material_system,material_entity,128
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,0,0.3228364646616282,0.0469236443067557,0.1005770996293137,0.0736157630611964,0.0140372840430541,0.0116155356243859,0.2822640572812039,0.012460434,0.0003658608560072,0.0012078974565075,0.6106974248927038,0.4120171673819742,0.6866952789699571,0.4339914163090129,534,material_entity,material_entity,129
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,0,0.1940539105434768,0.0679625524283676,0.2426167061596951,0.0418680480482936,0.0184793001427757,0.0265401739416299,0.7052031600069449,0.005426493,8.949835768232033e-05,0.0017526066817535,0.1861695278969956,0.4688841201716738,0.0300429184549356,0.4337768240343347,535,material_entity,material_entity,130
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,0,0.5422238018538519,0.0572967801116248,0.1468310444429374,0.0351096629153844,0.0008029710557604,0.0404605905100297,0.6306921193387981,0.0030604126,1.9140497045876717e-05,0.001452448064314,0.3810300429184549,0.4409871244635193,0.3100858369098712,0.4305150214592275,540,material_entity,material_entity,131
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,0,0.0042844113700804,0.0122902153444683,0.0467423469812952,0.0279323451390999,0.0241313359708144,0.0087964420455779,0.3872821905596568,0.007319455,0.0002422615323105,0.0014322489033,0.3662553648068669,0.4399141630901287,0.2832618025751073,0.427381974248927,542,material_entity,material_system,132
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,0,0.018010995299507,0.0487140750136525,0.0707639430425426,0.0103651939731515,0.0014339155916572,0.0097953883834303,0.4796606159534046,0.00025451844,1.978890176385168e-05,0.0011742463464029,0.58637339055794,0.4066523605150214,0.6652360515021459,0.4273390557939914,543,material_entity,material_entity,133
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,0,0.100410494569799,0.0167432563476663,0.0880042627543588,0.0337391865998743,0.0056870653160787,0.0166961356496302,0.4393426228575289,0.0061396807,7.169800438887433e-06,0.0012859237935378,0.4414914163090128,0.4248927038626609,0.4066523605150214,0.4234334763948498,548,material_entity,material_entity,134
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,0,0.11609307197832,0.0159391490086252,0.0385462854657506,0.0034634404451174,0.0013326456517751,0.0215478605232691,0.4875884725094392,0.000559601,3.562646787090597e-06,0.0015557757010723,0.2301502145922746,0.453862660944206,0.0718884120171673,0.4233047210300429,549,material_entity,material_entity,135
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,0,0.6678412831335481,0.0294200313292288,0.0709578255371275,0.0236029857060787,0.0057581579247838,0.057420130216499,0.6436232960508657,0.030309947,2.523018863065933e-05,0.0014775969938202,0.314989270386266,0.4431330472103004,0.1899141630901287,0.4228755364806867,550,material_entity,material_entity,136
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,0,0.0129789523208795,0.0217977698101048,0.0532112265534292,0.0330559868412658,0.0054731253699166,0.0061793838899058,0.4065931123350545,0.0015215063,7.465521416391583e-05,0.0009684395523926,0.6301180257510728,0.3851931330472103,0.7253218884120172,0.4124034334763948,555,material_system,material_system,137
C3D74C503D4,CBD5EA3A3DA,Bi2Te3,[Bi3I12],0,0.016496431609157,0.0167681639124195,0.0508835969524608,0.0231255471193439,0.0011667017361185,0.0090018678860508,0.4434584718012153,0.00086590054,1.0830634004290804e-05,0.0011100926769174,0.465236051502146,0.3991416309012875,0.4463519313304721,0.4029184549356223,562,material_entity,material_entity,138
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,0,0.030662230194108,0.0645464508909249,0.0619922926880215,0.0652381352254244,0.0347550363342286,0.0182440734921662,0.561883838874224,0.005359253,0.0001651535932972,0.0012669625983201,0.3185622317596566,0.4206008583690987,0.194206008583691,0.4024892703862661,563,material_entity,material_system,139
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,0,0.0826005084564051,0.0279915708589581,0.046396696284025,0.0092591086333322,0.0034112083519288,0.0133480827700872,0.439656069384119,0.0015620199,2.2497673393429544e-05,0.000955717475073,0.5589806866952789,0.3830472103004292,0.6233905579399142,0.402274678111588,564,material_entity,material_entity,140
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,0,0.105818247790299,0.0113811355867381,0.0568768725626102,0.0169475209467646,0.0066376247106464,0.0102229990881082,0.4962070393583375,0.008452358,8.754665210991874e-06,0.0008750333166258,0.6243991416309013,0.3744635193133047,0.7135193133047211,0.401587982832618,566,material_entity,material_entity,141
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,0,0.0100614009078883,0.0331897052604752,0.0632645090365438,0.0219020632453862,0.0015098588382918,0.0183719656969117,0.4667511878001558,0.010776198,1.4992302877238548e-05,0.001334908890513,0.1930257510729613,0.4324034334763948,0.0375536480686695,0.4008154506437769,567,material_entity,material_entity,142
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,0,0.0240708050547031,0.0289251724703108,0.0537720294907915,0.0209104158293354,0.0076660908607783,0.0082209965107783,0.3941644076667225,0.0009688709,2.788797170224724e-05,0.0008836803603759,0.5570386266094421,0.3755364806866952,0.6180257510729614,0.3949356223175965,575,material_entity,material_entity,143
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),0,0.1176071120625614,0.1612999023241517,0.0889536406202219,0.0792058381723959,0.0899205179696594,0.0559788765084845,0.5956181847512667,0.0067975665,3.336913533126915e-05,0.0010099948170539,0.3865343347639484,0.3927038626609442,0.3240343347639485,0.3872103004291846,579,material_entity,material_entity,144
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,0,0.1421728798269282,0.0430955714280417,0.1356431445082639,0.0942666639299983,0.013912415560949,0.0354087673042494,0.5972471772032414,0.027546963,5.0573957231549625e-05,0.001197208031967,0.2407618025751072,0.4109442060085836,0.0836909871244635,0.384763948497854,583,material_entity,material_entity,145
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,0,0.0216729254482915,0.0086025162906586,0.0473304116043156,0.0260823097753848,0.0088960665105531,0.0096940297673079,0.4210351189085029,0.0038777771,1.0096799423109917e-05,0.000799715292679,0.6292811158798283,0.3551502145922747,0.723175965665236,0.3845922746781116,584,material_entity,material_entity,146
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,0,0.5539465134029047,0.0504673499372381,0.0681562222839253,0.0275364208055522,0.0071810101968123,0.0927281513869893,0.7858603813690594,0.0122063095,8.78677559525544e-06,0.0009062288235453,0.4382725321888411,0.3787553648068669,0.4023605150214592,0.3806437768240343,588,material_entity,material_entity,147
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,0,0.0011177557204896,0.0,0.0268516386743989,0.0165001712821357,0.0023721080215551,0.0035089288159479,0.4693685968400683,0.00031774194,2.266588901878289e-05,0.0007244503019225,0.6910729613733906,0.3390557939914163,0.8175965665236051,0.3773390557939914,591,material_entity,material_entity,148
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],0,0.0250211325291875,0.0285690524909269,0.079591483372333,0.0310691637913459,0.0090463663611545,0.0167566879443186,0.4397756878258703,0.026817538,2.312765421508377e-05,0.0010003514991887,0.3217703862660944,0.3916309012875536,0.1984978540772532,0.3761802575107296,593,material_entity,material_entity,149
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,0,0.0078850331718582,0.0153048033463374,0.0619734393719713,0.0161953306234792,0.0063449331677757,0.0114327008696022,0.4092089392422654,0.000592538,1.3445470011170352e-05,0.0009246165818229,0.3906008583690986,0.3798283261802575,0.3261802575107296,0.3755364806866953,595,material_entity,material_system,150
C3D74C503D4,CAEB010ACF4,Bi2Te3,polyethylene glycol (PEG),0,0.0032443412985271,0.0119288884572697,0.0358038616906215,0.0110051684984551,0.000856431122872,0.0055620951845035,0.5395814362740197,0.00029014674,9.195009717130555e-06,0.0007482838930336,0.5846351931330472,0.3433476394849785,0.6641630901287554,0.3690128755364807,598,material_entity,material_entity,151
C7B3E023ED0,CC9289BCDC3,Cu2Se,CuCrSe2,0,0.1098526377112878,0.0236335246354378,0.0763019685382298,0.0625249085180161,0.009579385539334,0.0183589551778623,0.4849409026063609,0.0074835024,7.888564926553958e-05,0.0007413815352438,0.5639163090128756,0.3422746781115879,0.6341201716738197,0.3656223175965665,603,material_entity,material_entity,152
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,0,0.2961995905537348,0.0489502091068747,0.0828109341840767,0.0212665541082137,0.0024471090320557,0.0412731350193277,0.5323510748714192,0.0033203205,5.950357124127009e-06,0.00085547628496,0.3558690987124464,0.3723175965665236,0.2628755364806867,0.3635622317596567,607,material_system,material_system,153
C3D74C503D4,CEF8C3FDF7F,Bi2Te3,Et2Sb,0,0.0186866190741249,0.0110542424008258,0.0519856098474265,0.0108429889962223,0.0026332356090359,0.0102221837708182,0.4555896639792181,0.00032623167,1.2226837435151222e-05,0.0008387082940822,0.3660944206008583,0.3669527896995708,0.2821888412017167,0.3601716738197424,608,material_entity,material_entity,154
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,0,0.016240318031809,0.0422431713464956,0.1803033162610988,0.0189133895959892,0.0044104048117027,0.0106044478726018,0.3723922178177158,0.0024626404,9.733025358366726e-06,0.0005189347712196,0.8154935622317596,0.3036480686695278,0.9484978540772532,0.3552360515021459,612,material_entity,material_entity,155
C7713A07951,C962BA9CB74,urea,TeO2,0,0.0924101677151133,0.0259189831203758,0.0624670611260582,0.0140958027138887,0.0029299669817934,0.0145397522671995,0.5267058462385187,0.0042905095,8.689910277700372e-06,0.0006489936751794,0.5707510729613734,0.3261802575107296,0.6394849785407726,0.351244635193133,615,material_entity,material_entity,156
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,0,0.4616142166686245,0.0704899614921088,0.1201560483495216,0.0245554973819989,0.0228335964891414,0.0534761552695414,0.6830252276064106,0.01043614,8.814804116393897e-05,0.0008300499803281,0.3075429184549356,0.3658798283261802,0.1802575107296137,0.3510300429184549,616,material_entity,material_system,157
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,0,0.1142434552292111,0.0576274398226091,0.1221105270567836,0.0731820374913503,0.0376962016388969,0.0140228325186307,0.5495856148207783,0.13289195,8.672850536650646e-05,0.0007756061394635,0.4122854077253218,0.3497854077253219,0.3583690987124464,0.3504721030042919,617,material_entity,material_entity,158
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,0,0.7027910382308363,0.0495813681660204,0.134653536544289,0.0198978004089333,0.0029521242028257,0.0954058743608399,0.783093299223126,0.0023882657,2.229974761010582e-05,0.0008263485336481,0.3113090128755365,0.3648068669527897,0.1845493562231759,0.3503862660944206,618,material_entity,material_entity,159
