concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,1,0.5758513068327599,0.2355949852988072,0.355592478291279,0.2519815703536451,0.1464496556440358,0.1034884111787063,0.6448264279005577,0.21465264,0.0401493357140378,0.3988487473503598,0.2741309012875536,0.9452789699570815,0.13090128755364808,0.8801287553648068,83
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,1,0.2410179652001795,0.2353274733537002,0.3106389340832158,0.5102759569615946,0.3991550715515662,0.0961949060937741,0.7087422809640955,0.29114634,0.0245983799628317,0.3514589649157522,0.3321459227467811,0.9377682403433476,0.2167381974248927,0.8800858369098713,84
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.578314517615689,0.1663997579862738,0.202300295343994,0.3820238337896136,0.4267186597432096,0.0584387565330571,0.6118526249356186,0.599064,0.1582343262070485,0.2635306781413355,0.4655901287553648,0.9146995708154506,0.44849785407725323,0.8774034334763949,85
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.576588000591385,0.166617440079615,0.202300295343994,0.3820238337896136,0.4267186597432096,0.058708901877679,0.6115914584242739,0.599064,0.1582343262070485,0.2635306781413355,0.4617274678111588,0.9146995708154506,0.43991416309012876,0.8767167381974249,86
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,1,0.4412717802308901,0.0737022721815993,0.1403467274207949,0.1006422330286162,0.0423623436741716,0.1654529968055871,0.5573678967407197,0.12485738,0.0013473356374701,0.0997403791195999,0.7825321888412017,0.871244635193133,0.9184549356223176,0.8750214592274678,87
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,1,0.8822589012332211,0.2790481953407842,0.4959732946098504,0.3755922505233039,0.1894029383734204,0.3284556698587121,0.5357934094751544,0.28589985,0.0099238466162635,0.1716872095862999,0.5539377682403434,0.8959227467811158,0.6083690987124464,0.8729184549356224,88
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),1,0.7620234770274522,0.3667066963247449,0.5519955892562997,0.5674871858518876,0.6205595968745167,0.2962814343272138,0.7646021821356286,0.4115448,0.1633317442831323,0.2605405960104682,0.454431330472103,0.9109442060085837,0.4238197424892704,0.8719742489270387,89
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,1,0.3449445057207423,0.2418762280916735,0.3102738768445687,0.5087800397364135,0.6798078330938956,0.1161077632210851,0.7237678721714624,0.507507,0.224679333790706,0.3199882579047486,0.3360729613733906,0.9281115879828327,0.22532188841201717,0.8718884120171674,90
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),0,0.4155382569361409,0.2379409404756327,0.3897869718041564,0.499366224213588,0.1380252455156002,0.0354677683989319,0.6269490718365545,0.45389295,0.1440394842431856,0.1241357191528478,0.6591309012875537,0.878755364806867,0.76931330472103,0.87,91
C6181968680,CF840763400,graphene,TiO2,0,0.2795707420832788,0.213834549309813,0.1889873272461393,0.6258152482722477,0.6415544660062538,0.1293740037790443,0.7696347944987257,0.55874294,0.475319339511647,0.2622953152742435,0.4235729613733905,0.9130901287553648,0.3701716738197425,0.869656652360515,92
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1,0.5097633604751274,0.0763563435103084,0.1547286766208168,0.0880534878783893,0.0289516594200282,0.1632784172991614,0.5187708507400218,0.07875566,0.0050675776031473,0.104336212590797,0.6966416309012875,0.8733905579399142,0.825107296137339,0.8695278969957082,93
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),1,0.3009268031620359,0.3146818372588922,0.1498160030300417,0.7136965449728481,0.6488796677340469,0.0323159465184341,0.5719867303447754,0.25463253,0.0260380288936669,0.1823652555419758,0.5034227467811159,0.898068669527897,0.5160944206008584,0.867510729613734,94
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1,0.1472590554294487,0.2008618836365726,0.1451954134579565,0.4022822869339419,0.5176814334286501,0.0384602816736344,0.5403351689360958,0.35218084,0.1914292683925124,0.2131217186394662,0.4615665236051501,0.9045064377682404,0.4388412017167382,0.8672532188841202,95
CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,1,0.930142145070596,0.2295830452068308,0.4607121227699517,0.450677566188619,0.5821896858863241,0.2990520451959454,0.7295617562470388,0.18630749,0.0155075278124994,0.127500039470879,0.6183690987124464,0.8798283261802575,0.694206008583691,0.8649785407725322,96
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,0,0.8388849795722283,0.1795714536099781,0.2837812546364719,0.6093180597004911,0.7151994385965585,0.1118000124049835,0.7061014206765982,0.48967513,0.2218136462023836,0.2797271779420433,0.328980686695279,0.9206008583690987,0.21351931330472104,0.8640343347639484,97
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,1,0.8062160543979598,0.2957362652755274,0.3820285196783491,0.4614701396386105,0.2762474589599013,0.0968203132711029,0.6322369018044525,0.35791633,0.0083896945064168,0.1466782347712308,0.5132081545064378,0.8862660944206009,0.5396995708154506,0.858540772532189,98
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,0,0.8037767888081212,0.4111332691345409,0.1992494521649628,0.4747832798748081,0.4459999832366609,0.2181176221777689,0.8719505186762104,0.6871407,0.2527600671663924,0.2141543302063918,0.3793991416309012,0.9055793991416309,0.30686695278969955,0.8576824034334765,99
C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,0,0.7189833818672192,0.2623145510947235,0.3614162748958509,0.2579925211395729,0.4189833212919348,0.2540169156578545,0.4455953645360418,0.41350862,0.0178930978686256,0.0958056206693358,0.6364055793991417,0.8669527896995708,0.7414163090128756,0.8569098712446351,100
