concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,0,0.9509450223222377,0.3421961462085693,0.4132326563304213,0.8276734998117014,0.5225697041551705,0.2272625824049728,0.7308848882210676,0.58418405,0.8046445589853747,0.1619693294762856,0.2248927038626609,0.8905579399141631,0.06652360515021459,0.8246351931330472,140
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,0,0.1861194982224862,0.2134879367620444,0.1701546848901204,0.1846562064768361,0.3780678859897607,0.0434165286364532,0.4251655263809055,0.14507774,0.0137043685724638,0.1291262039154227,0.3061480686695279,0.880901287553648,0.17703862660944206,0.8245922746781116,141
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,0,0.0364209726088562,0.0689431806410293,0.0811324748612938,0.0592339646549982,0.1030272110764392,0.0141630980257358,0.4514493587550211,0.096780755,0.0030717309993388,0.0719802549974324,0.5044527896995707,0.8476394849785408,0.5214592274678111,0.8215450643776825,142
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,0,0.4451601667068324,0.1580870320083671,0.2332410084534667,0.098486278509344,0.0236899991068304,0.0331360575081941,0.5653005949290983,0.049698032,0.0012207020059722,0.0860189194759301,0.419098712446352,0.8605150214592274,0.36802575107296137,0.8211158798283262,143
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,1,0.4903640443953589,0.1479704418223147,0.1431616137269637,0.1765318441301572,0.0661055958756096,0.0538446554646899,0.443817572785161,0.02254804,0.0024996336573275,0.0528187060602391,0.6173605150214592,0.8293991416309013,0.6931330472103004,0.8184978540772533,144
C6181968680,CDF78985483,graphene,nanocomposite,0,0.3034557523415647,0.1657003308162974,0.1461547349284978,0.302727940614811,0.1080346445817189,0.1499780543595897,0.7934223812412421,0.1101756,0.0016978177995606,0.0431600178329994,0.71887339055794,0.8143776824034334,0.8530042918454935,0.8174678111587983,145
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,0,0.4121380332540377,0.294478436896441,0.3416979630110912,0.6086743298077051,0.4272152696889472,0.0918130611204641,0.5969489258058176,0.1440961,0.2221519293796036,0.1360564730252217,0.1867703862660944,0.8819742489270386,0.03111587982832618,0.8139055793991417,146
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,0,0.8965074928018522,0.2751366340724347,0.495667576576248,0.3429706071377987,0.3475702829303091,0.3209286533062743,0.8431767388303123,0.55047756,0.0221032267846735,0.0559560415192226,0.5190021459227468,0.8347639484978541,0.5525751072961373,0.8121888412017167,147
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,0,0.0195450566302022,0.0490709802752098,0.0759943784636453,0.0842556569106207,0.0074158401733716,0.0159503255107027,0.2727616798707569,0.01011201,0.0006842320832382,0.0469049483419113,0.6352575107296138,0.8186695278969958,0.7371244635193133,0.8121459227467812,148
C23B9BED21A,C95D66F92B2,ionic conduction,carbon nanotube family,0,0.0375990381620659,0.151241127822913,0.2368699610798122,0.1353983379946765,0.123494713972067,0.0625765155819714,0.6132793276331352,0.20685926,0.0030907295885775,0.0556060841845116,0.5263948497854076,0.8336909871244635,0.5622317596566524,0.8119742489270386,149
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,1,0.4850324271574258,0.1299518274598683,0.2814552296829418,0.0993831414831677,0.0612250826929527,0.1760863908752301,0.860161428335056,0.046203602,0.0003065891434525,0.0607625075586306,0.4734442060085836,0.8401287553648069,0.4613733905579399,0.8098283261802576,150
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,0,0.8584878349337249,0.1301903551902773,0.3277682704200739,0.2639220198419063,0.309637232590349,0.3776003064181877,0.5809987755895367,0.1374699,0.0152422619871627,0.0985915938792338,0.2702038626609442,0.869098712446352,0.12017167381974249,0.8091845493562232,151
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,0,0.8874299777613283,0.307497486616638,0.4200877647813485,0.2952670432066949,0.2394201944140159,0.3017895052264723,0.7408519794933754,0.5236132,0.0107531896855987,0.0826165900780379,0.3447103004291845,0.8583690987124464,0.24248927038626608,0.809098712446352,152
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,0,0.6046069319288642,0.1327476795086253,0.3347613944133749,0.0944748539267526,0.0127478759929177,0.1546171114264097,0.549613179274248,0.13377772,0.0068100017945789,0.0371314497561984,0.754077253218884,0.8004291845493562,0.8948497854077253,0.8079828326180257,153
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,0,0.9174463551436052,0.2200912857766351,0.2964461641231917,0.0764581947031506,0.0232633931580595,0.0744098436502751,0.5448963674740072,0.24715772,0.0014856233408007,0.0603558472982062,0.4667167381974249,0.8379828326180258,0.44957081545064376,0.8069098712446352,154
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,1,0.8638399461393064,0.2367764513875894,0.406383805619547,0.2802158337363544,0.0650948043977346,0.1265278370122576,0.8026331623337671,0.06454518,0.0038648217663307,0.0691022976603189,0.4149141630901288,0.8454935622317596,0.361587982832618,0.8067811158798283,155
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,0,0.4185276278345102,0.1501889896139236,0.1235813213623353,0.3334708332554764,0.3582828305321181,0.0841901186340358,0.6275786609925229,0.13368,0.0288396174995801,0.0880324162605367,0.3051287553648069,0.8615879828326181,0.17489270386266095,0.8066523605150215,156
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,0,0.9839948773995684,0.184151010098797,0.1482723947872873,0.0291878642674309,0.4726470588224997,0.1935491053187028,0.4333583537971797,0.4739858,0.2054787325692543,0.0662613522715681,0.4240021459227467,0.8444206008583691,0.37124463519313305,0.8065665236051502,157
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,0,0.6511897835831043,0.1328125149920458,0.2295656165842707,0.1091143455575108,0.0631861422943701,0.1429717265016045,0.6467092834134598,0.26605812,0.0011021893853914,0.0417316327640706,0.6340557939914163,0.8111587982832618,0.7328326180257511,0.804892703862661,158
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),1,0.1301370711819001,0.0699369398532249,0.1245625074139508,0.0576268418978948,0.0470626365458905,0.0538446842766564,0.6816524227510451,0.073373154,0.0021389595117428,0.0344867994100365,0.7881866952789698,0.7939914163090128,0.9227467811158798,0.8042918454935621,159
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,0,0.4702295808526082,0.0773308901010825,0.0881983728282138,0.1570410302191159,0.0592284948313179,0.0198257034092077,0.421392057261554,0.04127163,0.00066782406514,0.0505681122544924,0.5184120171673819,0.825107296137339,0.5515021459227468,0.8032188841201717,160
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),0,0.2327441171635639,0.1322597966094409,0.2054594306372152,0.1273393983104035,0.0365147980420978,0.0628430676717605,0.709170714254553,0.023177555,0.0014814392609611,0.0414518545953578,0.6210407725321888,0.8100858369098712,0.703862660944206,0.801587982832618,161
C78D65254F9,CFC9D296861,phase transition,Bi2Se3,0,0.0090242860731602,0.0622474775867382,0.0812545543992915,0.1399974429138513,0.0443481647950358,0.0125772467844579,0.2817746953617938,0.009942773,0.0001002317163171,0.036970205736099,0.6758690987124464,0.7993562231759657,0.8015021459227468,0.7995278969957083,162
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,1,0.9592504639570988,0.232849652613015,0.2867040208007695,0.2263745230392845,0.2210141401426209,0.3519356771931355,0.7351877156952373,0.18447463,0.0023298434726277,0.0935519497661374,0.1769849785407725,0.8658798283261803,0.0203862660944206,0.7982403433476395,163
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,0,0.085524239633844,0.0401132991117826,0.0436332747802253,0.0375164714132673,0.0184669449826184,0.0383495725335859,0.4571385059431888,0.078396045,0.0004010085675285,0.0339854216656825,0.7450858369098712,0.7907725321888412,0.8830472103004292,0.7981545064377683,164
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),0,0.9106003903789291,0.3268283391238357,0.4203379882249963,0.8567458408158412,0.6295955141228139,0.3299449070684642,0.715423655101896,0.673565,0.0121844184786937,0.0881573471494352,0.2133690987124463,0.8626609442060086,0.055793991416309016,0.7981115879828327,165
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),1,0.5583238279248551,0.2542105309282529,0.1698057008353407,0.2970995992734703,0.7150689589183526,0.1661580335667418,0.8601210525641533,0.17743003,0.1144197721072211,0.0521750285062981,0.4387875536480687,0.8283261802575107,0.4034334763948498,0.7943347639484979,166
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,0,0.6521596772389723,0.1226903339108451,0.2511135131973693,0.110084438032018,0.0681149354053444,0.2081385435816819,0.754929329488834,0.40863955,0.0015640445844532,0.0345288447814386,0.6440343347639484,0.7950643776824035,0.7575107296137339,0.7920600858369099,167
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,1,0.6145507012802587,0.1250378737121638,0.178585918318724,0.2604202993515078,0.2545404516172558,0.0216010227141683,0.4456488722855214,0.20242994,0.0454183708523672,0.0339914544045799,0.6489806866952791,0.7918454935622318,0.7628755364806867,0.7895278969957082,168
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,0,0.3737514637285434,0.2450604594013163,0.2219113116745839,0.29474218071828,0.4302087497707338,0.1485968771335097,0.7528883702521934,0.25631815,0.0949560108490622,0.065635129668013,0.3033154506437768,0.8433476394849786,0.1684549356223176,0.7893562231759657,169
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,0,0.5444117291722331,0.2256894736086142,0.32956043804087,0.6245936389047851,0.107382847533073,0.0617405179400408,0.4859020019896776,0.379131,0.0010928920753451,0.063483404927549,0.2834871244635193,0.842274678111588,0.1459227467811159,0.7865665236051502,170
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,0,0.0724246247768915,0.2618674011400976,0.1741505912302659,0.4705603796526652,0.6010941798880055,0.0212535205324768,0.522379815151204,0.30497852,0.0135702614104561,0.0536474317763817,0.3575321888412017,0.8315450643776824,0.26824034334763946,0.7864806866952789,171
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,0,0.523686875113614,0.2022185276912638,0.3840030367071609,0.1061310289991659,0.0761636230858875,0.072786895031697,0.697536635875501,0.13985169,0.0097355724828013,0.0607548605830882,0.3039914163090128,0.8390557939914163,0.17167381974248927,0.7856652360515022,172
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,0,0.2046591601773171,0.0741421757422273,0.075967539491411,0.0879011542003332,0.0073884607843479,0.0517747840134319,0.5662239556147506,0.06446759,0.0018063281550094,0.0393809223784506,0.5099141630901287,0.8068669527896996,0.5354077253218884,0.7851502145922747,173
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,0,0.7679447793911653,0.3382786035050739,0.5269569228192994,0.8567965789007067,0.6840360388792079,0.3059743445609716,0.7891587233212685,0.52097327,0.0898662762082295,0.0347292420856117,0.5553326180257511,0.796137339055794,0.6126609442060086,0.7814592274678112,174
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,0,0.8231510679517148,0.3148093566147035,0.3384595029467529,0.1601389790535953,0.0571940664573282,0.1764435166032661,0.7443457774828987,0.13756858,0.0005491534993292,0.0529660938647435,0.3154613733905579,0.8304721030042919,0.19098712446351931,0.7793133047210301,175
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),0,0.3379383064875221,0.3064810094414288,0.155060231596119,0.2054237429245345,0.383846902979958,0.1153860712713865,0.8091972792072222,0.04489191,0.0005711641060814,0.0427406992001718,0.4294635193133047,0.8133047210300429,0.38412017167381973,0.7789699570815452,176
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,0,0.842020531549899,0.1855014771525659,0.475559784208149,0.1300923516364376,0.1665532590366112,0.4418176168442552,0.6787903723697198,0.19642216,0.0066614133952796,0.0313731401110074,0.614216738197425,0.7864806866952789,0.6909871244635193,0.7788412017167382,177
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,0,0.8985834756116597,0.2524856845612862,0.2468421305158653,0.1874228212312123,0.1050426304129013,0.1862185065752924,0.730909944505304,0.17657775,0.0106201273488349,0.0517687919453231,0.3226180257510729,0.8272532188841202,0.20386266094420602,0.7773819742489271,178
C37031A3390,C6181968680,cellulose,graphene,1,0.407085889603939,0.1722753562046415,0.1701140536352184,0.2941567096150467,0.2549952887903778,0.119987303773801,0.826475270204549,0.39436615,0.0014141140248683,0.0331167303380257,0.5755042918454936,0.7886266094420601,0.6459227467811158,0.7772103004291846,179
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,0,0.6813651728956153,0.2339111341634108,0.3587145423726683,0.1072129317265611,0.0343694884882373,0.0582259640027348,0.5296616091144095,0.034216627,0.0004985016798451,0.0544048586445756,0.277274678111588,0.8326180257510729,0.13841201716738197,0.7770815450643777,180
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),0,0.6270887660268307,0.2374526930219526,0.3106647758056047,0.4681049494702397,0.4231908425035474,0.0756393899891041,0.672123087249878,0.15538138,0.0465343395807682,0.0342947189863415,0.5449785407725322,0.7929184549356223,0.592274678111588,0.7768669527896996,181
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,0,0.7965211798386256,0.1276180451058954,0.1189284116283493,0.1268054561735164,0.5393685142450626,0.1343106941452168,0.5287616397898173,0.4422368,0.0090569424861862,0.040317471507968,0.4323283261802574,0.8090128755364807,0.3894849785407725,0.7754506437768242,182
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,1,0.6274052662322914,0.2419367204818479,0.4042663040212044,0.2577265535317414,0.3325282263626584,0.2650554737237129,0.667726567900188,0.21105684,0.0027573628078549,0.0365122951105618,0.4936909871244636,0.7982832618025751,0.5,0.7744206008583692,183
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,0,0.2802550553577313,0.1443312443325553,0.2518216495174643,0.153557189671615,0.0141303773052516,0.0291363263815272,0.5548858774493612,0.03254714,0.0109639209169085,0.0290505174626872,0.6359120171673819,0.7773605150214592,0.7381974248927039,0.7742274678111588,184
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,1,0.3883236882385755,0.1132690511847786,0.2581084429140166,0.0508976460176708,0.0162607575825528,0.1886627137442299,0.6387634446076809,0.05694986,0.003162018871593,0.0306848990379879,0.5841309012875536,0.7832618025751072,0.6620171673819742,0.7735622317596567,185
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,0,0.2774026038469955,0.1443312443325553,0.2467874647909421,0.153557189671615,0.0141303773052516,0.0290785281277426,0.5547254370087406,0.03254714,0.0109639209169085,0.0290505174626872,0.6285729613733905,0.7773605150214592,0.7221030042918455,0.77293991416309,186
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,0,0.4370933745634892,0.0860845264354002,0.2273492586386428,0.0731294734868744,0.0083015381284412,0.092139956472233,0.6000536307237176,0.007612801,0.0023973859195792,0.0265693105366547,0.7149678111587983,0.7639484978540773,0.8476394849785408,0.7706437768240344,187
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,0,0.4614930437016111,0.3280674511803613,0.3985428749838935,0.2760467978733252,0.1298712396805015,0.1489006995764216,0.6743758975000861,0.12676199,0.0050535395614314,0.0471148008918972,0.3107081545064378,0.8197424892703863,0.1834763948497854,0.7688412017167382,188
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,0,0.9049000650723144,0.1638948917059041,0.1740317347519556,0.3888646111244687,0.4991046554795582,0.1937131519099131,0.671956150871931,0.7126356,0.0120052664015078,0.0352960466001748,0.4600107296137339,0.7972103004291845,0.43776824034334766,0.7684549356223176,189
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,0,0.976835415332971,0.1144520375898974,0.1274059419068969,0.3801878603392401,0.3801447366424818,0.1081633522840672,0.687864839212701,0.21635395,0.0103453187920935,0.0456011132383929,0.3376824034334764,0.8154506437768241,0.22746781115879827,0.768412017167382,190
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,0,0.9214099470475264,0.3398417359984783,0.4424769065582131,0.1941754667361676,0.6050683801821326,0.3354400369627623,0.9141491642920228,0.3328044,0.001997379113053,0.0474879546052531,0.2869635193133047,0.8218884120171673,0.15021459227467812,0.7681545064377682,191
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,0,0.7444522837479588,0.4281546998334062,0.4706977230676967,0.8306151194417805,0.4976499533735002,0.3613155047847757,0.8592332428781541,0.7466608,0.0027721251717116,0.0422015097450716,0.3514377682403433,0.8122317596566524,0.2542918454935622,0.7675965665236052,192
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,0,0.9850176741254038,0.1038500238552874,0.1188832058467429,0.1506962182372254,0.2817431161478874,0.0785353567310713,0.5387732810509976,0.31099305,0.004384149576289,0.0339691852191485,0.4919635193133047,0.7896995708154506,0.4957081545064378,0.7661802575107297,193
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,0,0.3252567683632889,0.0593042194718564,0.0671108692719397,0.0937671933750354,0.0255326490684098,0.0912157045015524,0.5094991141192167,0.09373235,0.0011484977117706,0.0294852785794673,0.5538733905579398,0.778969957081545,0.6072961373390557,0.7652360515021459,194
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,0,0.594850937433879,0.132148883583319,0.1703029472609966,0.3467906456378299,0.4662476997301066,0.0665309276075393,0.6564341917199915,0.09131994,0.0071656727203505,0.0387901121569187,0.3736695278969957,0.8047210300429185,0.2982832618025751,0.764206008583691,195
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,0,0.2674864961841151,0.160844837570298,0.1724221439799412,0.1964390807786609,0.086164682926071,0.0550738311802695,0.4099757818579194,0.06304219,0.0034709599455286,0.0474488420544654,0.2545386266094421,0.8208154506437768,0.09871244635193133,0.7630472103004292,196
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,0,0.3550410761482182,0.1228078479169033,0.089107504578147,0.3084541342027122,0.1468594662479818,0.0614961023321887,0.5464808935752993,0.16453898,0.0107131933005108,0.04574470397932,0.275793991416309,0.8165236051502146,0.13733905579399142,0.7621888412017168,197
C95D66F92B2,CEF493304A1,carbon nanotube family,[BF4],0,0.8046807000688617,0.1449811429807942,0.2172565562386772,0.1640831272383555,0.1141940980092546,0.199068678536633,0.6981283591408107,0.229321,0.0013463824607208,0.0466697309994182,0.2674248927038626,0.8175965665236051,0.1148068669527897,0.7613733905579398,198
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,0,0.0487601011207125,0.0849241505512974,0.2250157277167306,0.1902140194871378,0.0543794955671645,0.1249181979823862,0.6264576875798094,0.058160473,0.0008189581757219,0.024456502732762,0.6684120171673821,0.7585836909871244,0.7821888412017167,0.7604721030042918,199
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,0,0.757473060021487,0.2200294091751798,0.2104309757156539,0.3017432488608693,0.2938236538647462,0.1369478180995119,0.7436224040921564,0.7117731,0.0076533993802308,0.0283582808056129,0.5581008583690987,0.7725321888412017,0.621244635193133,0.7604291845493562,200
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,0,0.9836658184496496,0.2454370719481567,0.2537427741536865,0.1958904098509757,0.0352604046437333,0.4208371236190056,0.5232310355995303,0.07593556,0.002549024590058,0.0269864604519208,0.5952896995708156,0.7660944206008584,0.6706008583690987,0.7584549356223177,201
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,0,0.8377021741470445,0.1965020939629259,0.339242692843451,0.1333155106369423,0.0416587742470371,0.4653805453843881,0.9101156022302728,0.33318812,0.0459927616482313,0.0502222855770974,0.1140021459227467,0.8240343347639485,0.001072961373390558,0.7581974248927039,202
C78D65254F9,CF4A6A0344F,phase transition,ion migration,0,0.0006732431799939,0.0470691671683901,0.0967695725884644,0.0196044839657268,0.0078550130808602,0.0266650976110375,0.4734176055477311,0.016563559,0.0001253879205359,0.0209052073504556,0.7608369098712446,0.7446351931330472,0.8991416309012875,0.7569957081545065,203
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,0,0.0512923824003504,0.0433173968628731,0.1479583210162272,0.0888279452134711,0.1059276231865547,0.082758927903797,0.5790587959581804,0.023739498,0.0017853035956794,0.0236623512160058,0.6716630901287554,0.7542918454935622,0.7875536480686696,0.7569527896995709,204
C6210B1A223,CC3BA67827F,reduced graphene oxide,ionic-electronic coupling,0,0.2993084443447237,0.0836968185523975,0.0780927509514386,0.0493714455730504,0.0134336903886035,0.0230903222015249,0.4772164876637786,0.009891341,0.000346446229054,0.0309046964252736,0.4472961373390557,0.7854077253218884,0.41416309012875535,0.7557081545064378,205
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,0,0.034078252032544,0.1769269631539506,0.0575670753375551,0.1815298941807162,0.1297410482211521,0.0128627795644069,0.4843747340408564,0.010454809,0.0043592612800266,0.025970800354836,0.6042918454935623,0.7618025751072961,0.6802575107296137,0.7552789699570815,206
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),0,0.3545160755056697,0.2102861279744937,0.1320827716197861,0.102241758548316,0.0615188000954015,0.0723933643476633,0.7326233402799032,0.06556413,0.0008466792067293,0.0223027209957078,0.6622103004291845,0.7510729613733905,0.7714592274678111,0.7527038626609441,207
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,0,0.9416052111032052,0.2884695554725733,0.1963276698847231,0.2018644399658474,0.6656515651293631,0.1778763150133316,0.4252956325553166,0.7179275,0.2872408026360129,0.0287073942236655,0.4677038626609442,0.7757510729613734,0.45278969957081544,0.7499141630901288,208
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,0,0.4597245931257415,0.1035444022445138,0.2654971650466861,0.1708752207554653,0.0843600747284416,0.1421365516323642,0.65343347160711,0.14246124,0.0086895968407518,0.0221095437676223,0.6630042918454936,0.7478540772532188,0.7725321888412017,0.7498283261802575,209
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),0,0.8684114829144552,0.2172787346064236,0.3070560380304931,0.0724277026763433,0.3087534498907446,0.2717659584976744,0.4395596652986009,0.0589067,0.0125500240639452,0.0300817468367439,0.4332832618025751,0.7800429184549357,0.3916309012875536,0.7489699570815451,210
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,0,0.2841954269379151,0.1009082519562658,0.1931871724225732,0.0444297689048883,0.3617627707039036,0.0465649795284078,0.3648261087036113,0.0632279,0.0059326869924293,0.0383544921769466,0.2678755364806867,0.8025751072961373,0.11695278969957082,0.747725321888412,211
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,0,0.0328312065384488,0.054932440697624,0.0762098037138058,0.0514145396837877,0.057112019848076,0.0148848729796232,0.4458268785391403,0.011252876,0.001826120060556,0.0282491262931165,0.4727789699570816,0.7714592274678111,0.46030042918454933,0.7465665236051502,212
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,0,0.5061073222746253,0.1052817253866388,0.2911956289094282,0.0229157635492586,0.0168169205766724,0.0336485257034096,0.4760059680454234,0.012213429,0.001157586069338,0.0394813871749615,0.1376394849785407,0.8079399141630901,0.004291845493562232,0.7436480686695278,213
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,0,0.6257476825733163,0.2216323794739058,0.2775767245050482,0.4037943314287907,0.3235251553206359,0.0945473922856608,0.6547671850618406,0.19900206,0.0009578396982287,0.0389240552742686,0.1542060085836909,0.805793991416309,0.009656652360515022,0.7421030042918455,214
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,0,0.4005983405372511,0.1476540886251443,0.1716104562778496,0.0610077765331336,0.0091843768644046,0.0526311329368595,0.5146552625261696,0.0044986764,5.323033408796219e-05,0.0256480283045157,0.5067060085836911,0.7607296137339056,0.526824034334764,0.7420171673819742,215
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,1,0.0303157741602803,0.0600107003569191,0.1881547756830903,0.0737756759623446,0.0356905219252971,0.0544056931243118,0.4239739749663784,0.013758779,0.0014063559098687,0.0164908788295445,0.8627253218884119,0.721030042918455,0.9796137339055794,0.7417167381974249,216
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,0,0.3497912323200255,0.2584712252397484,0.2367345042999742,0.1671037511656432,0.0611351923520491,0.08322878982993,0.6772662462886332,0.035170104,0.0003746644587485,0.0386783800340257,0.1828111587982832,0.8036480686695279,0.02575107296137339,0.7414163090128756,217
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,0,0.8435825406245517,0.2587367594760338,0.3948742771304573,0.2283750513425966,0.160552421424797,0.268210132880341,0.7028336517068182,0.20916514,0.00114048326671,0.0375915182807911,0.204087982832618,0.8015021459227468,0.04721030042918455,0.7411587982832619,218
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,0,0.5509550107283127,0.1046208391025611,0.2131221369004173,0.1600392928958291,0.0595900091360157,0.0496237569757363,0.6290403183101755,0.060305897,0.0028468873754486,0.0304784079976626,0.3530472103004292,0.7821888412017167,0.25643776824034337,0.7401287553648068,219
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),0,0.6679051308625689,0.2138410610692515,0.1805861114871196,0.6119462048614068,0.8631857840167521,0.0869862964217662,0.7033175480994796,0.0938559,0.0502287637202519,0.0318824329253112,0.3127682403433476,0.7875536480686696,0.18776824034334763,0.7395708154506438,220
C6181968680,C696BC0A1E1,graphene,carbon electrode,0,0.8048478961306723,0.131566189219318,0.3765972458231648,0.1056548361595533,0.3177427745190993,0.3518289816710533,0.7752668081381593,0.31766382,0.006536267540342,0.0283621192421483,0.3800321888412017,0.7736051502145923,0.30793991416309013,0.7363519313304722,221
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,0,0.1126758735636324,0.0946724029200013,0.2007526225625597,0.1821585330707859,0.1141108554951214,0.0567013143489198,0.6533142794682303,0.038018774,0.0005603708734659,0.0203256450225455,0.5895064377682403,0.740343347639485,0.6673819742489271,0.7345064377682404,222
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,0,0.7156576408851614,0.2240407733828021,0.2264537589283107,0.3172811137916382,0.1904199261810233,0.0860328027162185,0.636872206275866,0.14394169,0.0148828306856292,0.0238164522994157,0.4830150214592274,0.7564377682403434,0.47854077253218885,0.734206008583691,223
