concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C10D3798CF7,C5FBBE86551,selective solvation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1410199999809265,13,3,3,13,6,3,3,6,0.5,2,1,3,0.3333333333333333,-0.3333333333333333,22,4,1,0.0666666666666666,0.3001016285004131,39,2,1,0,0,1,0,2022,2023-2026,0,0.390757186109692,0.2358626690319841,0.9361877315767806,0.4461547962124331,0.8258542610127625,0,298,P,M,M-P,material-physicochemical mechanism
C10626AE9E8,C2A8A04727D,[Fe(CN)6]3-/4-,guanidinium chloride (GdmCl),material_entity,material_entity,0.3546512126922607,11,8,8,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,28,4,3,0.1875,0.8691704668346586,88,2,1,1,1,0,0,2022,2023-2026,1,0.3321109661145432,0.150481998553521,0.8307945656648826,0.720922190201729,0.8257719226018938,0,299,M,M,M-M,material-material
C5E47CC0A62,C9910E60ABA,Hofmeister/chaotropic effect,carbon nanotube,gel_microstructure,material_entity,0.1360684037208557,10,28,10,28,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,3,0.0857142857142857,0.8320121597610902,280,2,1,0,0,1,0,2022,2023-2026,0,0.3220436216630343,0.1637820667009019,0.854672704816797,0.6535364347468093,0.8251955537258131,0,300,P,M,M-P,material-physicochemical mechanism
C4B2BA55977,C78D65254F9,KNO3,phase transition,material_entity,phase_or_species_transition,0.1995895355939865,7,18,7,18,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,21,6,4,0.1904761904761904,1.1697684347126365,126,2,1,0,0,1,0,2022,2023-2026,0,0.5953915384914839,0.1455430766652545,0.8200905722519556,0.7472004940304653,0.8251132153149445,0,301,M,P,M-P,material-physicochemical mechanism
C6210B1A223,C7B823B5BB0,reduced graphene oxide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3139537572860718,12,12,12,12,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,10,0,2,0.0909090909090909,0.4884786733519446,144,2,1,1,1,0,0,2022,2023-2026,0,0.2241722652154335,0.17201715932537,0.868670234664471,0.6218567311650884,0.8247015232606011,0,302,M,M,M-M,material-material
CE2D00B183C,CFBB5A400A1,redox-kinetics enhancement,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2100923061370849,7,10,7,10,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,28,1,1,0.0625,0.2442393366759723,70,2,1,0,0,0,1,2022,2023-2026,1,0.4660347724273559,0.2244048924732646,0.9221902017291066,0.4814285714285714,0.8247015232606011,0,303,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3F66DD37CA,C41BE9B5F0E,H2O,solvation-shell remodeling,material_entity,solvation_entropy,0.2869628369808197,8,7,7,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,24,5,1,0.0714285714285714,0.2442393366759723,56,2,1,0,0,1,0,2022,2023-2026,0,0.3794883405452843,0.2206313363047541,0.9209551255660766,0.4826759983532317,0.8245368464388638,0,304,M,P,M-P,material-physicochemical mechanism
C41BE9B5F0E,CEA29EF1A99,solvation-shell remodeling,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0302121900022029,7,16,7,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,5,12,4,0.2105263157894736,1.161554458977592,112,2,1,0,0,0,1,2022,2023-2026,0,0.5327600703707457,0.1526913618780228,0.8340881020996295,0.7075010292301358,0.8242074927953891,0,305,P,O,other,device/other
C00DD823894,CE4B0E242E7,organic redox molecular design,interfacial charge transfer,redox_chemistry,electrode_interface,0.1241031736135482,3,16,3,16,2,6,2,6,0.3333333333333333,1,1,2,0.3333333333333333,-0.3333333333333333,8,31,1,0.0555555555555555,0.3898712452512801,48,2,1,0,0,0,1,2022,2023-2026,0,0.6518417778456403,0.235766030892839,0.9357760395224372,0.4360148209139563,0.8240428159736518,0,306,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C08389FD6C6,CC5968B917E,moisture-gradient ion transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4824466407299042,3,15,3,15,4,11,4,11,0.3636363636363636,2,2,4,0.6666666666666666,0.0,16,28,0,0.0,0.0,45,3,1,1,0,0,1,2022,2023-2026,0,0.6699920488922911,0.2407215165375211,0.9427748044462742,0.3477521613832853,0.8237958007410456,0,307,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C08389FD6C6,C78B8F896F7,moisture-gradient ion transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0759182944893837,3,10,3,10,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,16,0,2,0.1818181818181818,0.7489524623473767,30,2,1,0,0,1,0,2022,2023-2026,1,0.5402539447474323,0.1904724063879215,0.8896665294359819,0.5673610539316591,0.8237134623301771,0,308,P,M,M-P,material-physicochemical mechanism
C7032A2F7AB,CFBB5A400A1,hexacyanoferrate redox electrode,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.1841818988323211,7,10,7,10,4,3,3,4,0.75,0,3,3,-0.6666666666666666,1.0,8,1,1,0.0625,0.2442393366759723,70,2,1,0,0,0,1,2022,2023-2026,0,0.3330298070815615,0.2267024782333377,0.9258954302181968,0.4698188554960889,0.8237134623301771,0,309,S,P,S-P,structure-physicochemical mechanism
C872881EC3C,CC5968B917E,gel-confined redox transport,convection and mass transport,gel_microstructure,transport_mechanism,0.273272693157196,22,15,15,22,7,11,7,11,0.6363636363636364,7,2,9,2.3333333333333335,0.0,2,28,4,0.1212121212121212,1.052837671788803,330,2,1,0,0,0,1,2022,2023-2026,0,0.6892003432300718,0.1350434142328003,0.7982708933717579,0.8002428983120626,0.8234664470975711,0,310,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5FBBE86551,CBA7A0F0CA3,polyvinylidene fluoride (PVDF),thermogalvanic redox conversion,material_entity,device_mechanism,0.1377478092908859,3,60,3,60,3,41,3,41,0.073170731707317,1,19,20,-0.3333333333333333,2.3333333333333335,4,28,1,0.0161290322580645,0.3001016285004131,180,2,1,0,0,1,0,2022,2023-2026,0,0.950987342237823,0.1998207586844143,0.8995471387402223,0.5339440098806093,0.8233841086867023,0,311,M,O,other,device/other
C73B79C2209,C872881EC3C,[Fe(CN)6],gel-confined redox transport,material_entity,gel_microstructure,0.1463387161493301,13,22,13,22,4,7,4,7,0.5714285714285714,2,7,9,0.3333333333333333,2.3333333333333335,10,2,5,0.1666666666666666,1.5570041957558691,286,2,1,0,0,1,0,2022,2023-2026,1,0.6258909313986755,0.1339315487203621,0.7953890489913544,0.8078262659530671,0.822972416632359,0,312,M,P,M-P,material-physicochemical mechanism
C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,12,21,12,21,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2692307692307692,2.115901512875966,252,2,1,0,0,1,0,2022,2023-2026,0,0.5526665775020542,0.1294918921657486,0.7822149032523672,0.868205022643063,0.8228077398106217,0,313,M,S,M-S,material-structure
C10626AE9E8,C41BE9B5F0E,[Fe(CN)6]3-/4-,solvation-shell remodeling,material_entity,solvation_entropy,0.2237669825553894,11,7,7,11,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,28,5,3,0.2,0.8085983351128309,77,2,1,0,0,1,0,2022,2023-2026,1,0.489931060025943,0.1576625485561519,0.8443804034582133,0.6733470564018115,0.8219020172910663,0,314,M,P,M-P,material-physicochemical mechanism
C9B6878E079,CEA29EF1A99,photothermal-thermoelectric coupling,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4968567490577698,13,16,13,16,5,8,5,8,0.625,3,4,7,0.3333333333333333,0.6666666666666666,4,12,2,0.074074074074074,0.5443409651763854,208,2,1,1,0,0,1,2022,2023-2026,1,0.5374386783585323,0.1522130838421455,0.8332647179909428,0.7009757101687937,0.8215726636475916,0,315,O,O,other,device/other
C73B79C2209,C7B823B5BB0,[Fe(CN)6],poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3340356647968292,13,12,12,13,4,2,2,4,0.5,2,2,4,0.3333333333333333,0.6666666666666666,10,0,1,0.0416666666666666,0.2442393366759723,156,2,1,1,1,0,0,2022,2023-2026,1,0.2496147161480032,0.1896943615646055,0.8876080691642652,0.5567641004528613,0.8192671881432688,0,316,M,M,M-M,material-material
C3DA2C4151E,C9910E60ABA,aqueous electrolyte,carbon nanotube,material_system,material_entity,0.2431538105010986,17,28,17,28,5,11,5,11,0.4545454545454545,0,2,2,-0.6666666666666666,-0.6666666666666666,24,12,8,0.2162162162162162,2.49862583408345,476,2,1,0,1,0,0,2022,2023-2026,0,0.1028914144632119,0.1306058596568868,0.7859201317414574,0.8283614656237134,0.8192671881432688,0,317,M,M,M-M,material-material
C08389FD6C6,C46747A02A1,moisture-gradient ion transport,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.3287333548069,3,14,3,14,4,4,4,4,1.0,2,3,5,0.6666666666666666,1.0,16,6,0,0.0,0.0,42,3,1,0,0,0,1,2022,2023-2026,1,0.553135591528233,0.2376347466724314,0.937834499794154,0.3366076574722108,0.8188554960889255,0,318,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,13,5,5,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,4,0.2857142857142857,1.1624120211627895,65,2,1,1,0,0,1,2022,2023-2026,0,0.474200179682373,0.1380178204084649,0.8069164265129684,0.7596912309592424,0.8186908192671882,0,319,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C275FB7C4B0,C6210B1A223,iodide/triiodide redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1818963587284088,24,12,12,24,8,3,3,8,0.375,2,1,3,0.0,0.3333333333333333,7,10,3,0.0909090909090909,0.75273604328839,288,2,1,0,0,1,0,2022,2023-2026,0,0.2916047696323638,0.1572337143682746,0.8435570193495265,0.6618855496088926,0.8183614656237135,0,320,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,C7096F6ECC5,H2SO4,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.1967067271471023,5,13,5,13,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.6666666666666666,8,8,1,0.0588235294117647,0.2442393366759723,65,2,1,0,1,0,0,2022,2023-2026,0,0.3148104781547332,0.2187781646317013,0.9184849732400164,0.4713256484149856,0.8183614656237135,0,321,M,M,M-M,material-material
C6181968680,C7713A07951,graphene,urea,material_entity,material_entity,0.3710544109344482,18,8,8,18,6,2,2,6,0.3333333333333333,2,1,3,0.0,0.0,10,4,2,0.0833333333333333,0.5084967066124177,144,2,1,1,1,0,0,2022,2023-2026,0,0.2051625415749834,0.1634493182183492,0.8534376286537669,0.6373939892960065,0.8183614656237135,0,322,M,M,M-M,material-material
C2106B674B9,C8863595B3A,iodide/triiodide,temperature-dependent electrode potential,material_entity,device_mechanism,0.1735955774784088,20,3,3,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,11,1,0.0454545454545454,0.2442393366759723,60,2,1,0,0,1,0,2022,2023-2026,0,0.458173262788791,0.2265103934926625,0.92507204610951,0.4518361465623713,0.8181144503911075,0,323,M,O,other,device/other
C3970EB273E,C9910E60ABA,gelatin,carbon nanotube,material_entity,material_entity,0.3244827091693878,21,28,21,28,4,11,4,11,0.3636363636363636,4,2,6,1.3333333333333333,-0.6666666666666666,2,12,9,0.225,2.8183939657074157,588,2,1,1,1,0,0,2022,2023-2026,0,0.1649908088788397,0.1269755334141971,0.7731576780568135,0.9100370522848908,0.8180321119802387,0,324,M,M,M-M,material-material
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,3,60,3,60,2,36,2,36,0.0555555555555555,1,11,12,0.3333333333333333,0.0,8,31,1,0.0161290322580645,0.3034130755422791,180,2,1,1,0,0,1,2022,2023-2026,0,0.937461976587668,0.165532347140895,0.8583779333058872,0.6249732400164676,0.8178674351585014,0,325,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6210B1A223,CE6FC512ED2,reduced graphene oxide,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1725403368473053,12,8,8,12,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,10,0,1,0.0526315789473684,0.2442393366759723,96,2,1,0,0,1,0,2022,2023-2026,0,0.3720546747141677,0.2152795153905345,0.9164265129682996,0.4725607245780156,0.8171263894606834,0,326,M,S,M-S,material-structure
C23B9BED21A,CD3462DB8FF,ionic conduction,CuSO4,transport_mechanism,material_entity,0.191678375005722,6,11,6,11,2,4,2,4,0.5,1,1,2,0.3333333333333333,0.0,8,9,4,0.3076923076923077,1.230722203546034,66,2,1,0,0,1,0,2022,2023-2026,0,0.4194179966145761,0.1490638337799067,0.8295594895018527,0.694578015644298,0.8171263894606834,0,327,P,M,M-P,material-physicochemical mechanism
C3002C089A5,C6C76863E52,ionic thermodiffusion (Soret effect),copper electrode,transport_mechanism,material_entity,0.1335761249065399,24,3,3,24,15,3,3,15,0.2,7,0,7,2.0,-0.3333333333333333,27,29,1,0.0384615384615384,0.3459762562611936,72,2,1,0,0,1,0,2022,2023-2026,1,0.8426649859591439,0.2023028265775187,0.9028406751749692,0.5024989707698642,0.8163853437628654,0,328,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,C45C8AAD12E,polymer electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3110429346561432,4,21,4,21,2,8,2,8,0.25,1,1,2,0.0,-0.6666666666666666,5,31,1,0.0416666666666666,0.2442393366759723,84,2,1,0,0,1,0,2022,2023-2026,0,0.5788797857889685,0.2082053242245955,0.908604363935776,0.488233841086867,0.815973651708522,0,329,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,C9910E60ABA,polymer electrolyte,carbon nanotube,material_system,material_entity,0.2942856848239898,4,28,4,28,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,5,12,1,0.032258064516129,0.2442393366759723,112,2,1,0,1,0,0,2022,2023-2026,0,0.3187577529139036,0.1979823183733986,0.8974886784685056,0.5142568958419101,0.815726636475916,0,330,M,M,M-M,material-material
C41BE9B5F0E,C7096F6ECC5,solvation-shell remodeling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.1835742592811584,7,13,7,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,5,8,1,0.0526315789473684,0.3034130755422791,91,2,1,0,0,1,0,2022,2023-2026,0,0.4513224333998942,0.2052226757616817,0.906134211609716,0.4919020172910662,0.8149032523672293,0,331,P,M,M-P,material-physicochemical mechanism
C7032A2F7AB,C84C6A613D4,hexacyanoferrate redox electrode,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.1532660722732544,7,10,7,10,4,3,3,4,0.75,0,2,2,-0.6666666666666666,0.3333333333333333,8,4,1,0.0625,0.3001016285004131,70,2,1,0,0,0,1,2022,2023-2026,0,0.2885160554927442,0.221487671447868,0.9217785096747632,0.4480691642651296,0.8147385755454919,0,332,S,S,S-S,structure-structure
C2866DCD56B,CA8C62A4868,PEDOT,redox reaction entropy,material_entity,solvation_entropy,0.0481822192668914,10,27,10,27,2,11,2,11,0.1818181818181818,0,3,3,-0.6666666666666666,-0.3333333333333333,5,22,4,0.1212121212121212,1.2021085574389463,270,2,1,0,0,1,0,2022,2023-2026,0,0.3552126317911686,0.1484295978881197,0.8266776451214491,0.691700288184438,0.8141622066694112,0,333,M,P,M-P,material-physicochemical mechanism
C08389FD6C6,C7932B1CE8C,moisture-gradient ion transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.3035313487052917,3,18,3,18,4,5,4,5,0.8,2,4,6,0.6666666666666666,1.0,16,4,1,0.05,0.3146579804441248,54,2,1,0,0,0,1,2022,2023-2026,1,0.6993912961560657,0.1851791956751764,0.8826677645121449,0.5510621655002058,0.8139151914368054,0,334,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7032A2F7AB,C7B823B5BB0,hexacyanoferrate redox electrode,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.0944571942090988,7,12,7,12,4,2,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,8,0,2,0.1176470588235294,0.4884786733519446,84,2,1,0,0,1,0,2022,2023-2026,0,0.289403827567069,0.1961512298568756,0.8958419102511321,0.5130588719637711,0.8135858377933306,0,335,S,M,M-S,material-structure
C7B823B5BB0,C9910E60ABA,poly(vinyl alcohol) (PVA),carbon nanotube,material_entity,material_entity,0.4689512550830841,12,28,12,28,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,0,12,5,0.1428571428571428,1.5253808249005696,336,2,1,1,1,0,0,2022,2023-2026,1,0.2477017638053997,0.1262854634914329,0.7706875257307534,0.8583326471799094,0.8129271305063812,0,336,M,M,M-M,material-material
C00DD823894,C872881EC3C,organic redox molecular design,gel-confined redox transport,redox_chemistry,gel_microstructure,0.4382680654525757,3,22,3,22,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,0,0.0,0.0,66,3,1,0,0,0,1,2022,2023-2026,1,0.7390713442102064,0.226689365657844,0.9254837381638534,0.3819720049403046,0.8117743927542199,0,337,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3F66DD37CA,C78B8F896F7,H2O,polyacrylamide (PAM),material_entity,material_entity,0.3739631474018097,8,10,8,10,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,24,0,1,0.0588235294117647,0.3235154531486724,80,2,1,1,1,0,0,2022,2023-2026,0,0.287448557597302,0.183555812493736,0.8793742280773981,0.5520008233841086,0.8114450391107451,0,338,M,M,M-M,material-material
C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.4287208914756775,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,24,4,0.1666666666666666,1.259707302347032,160,2,1,1,1,0,0,2022,2023-2026,0,0.3751380932379442,0.1300734164095994,0.7842733635240839,0.794730341704405,0.8111156854672704,0,339,M,M,M-M,material-material
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,3,16,3,16,4,9,4,9,0.4444444444444444,2,3,5,0.6666666666666666,0.0,16,28,0,0.0,0.0,48,3,1,1,0,0,1,2022,2023-2026,1,0.7021651697576996,0.2264774863361172,0.9246603540551668,0.3669411280362289,0.8104569781803211,0,340,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C10C4FF4B6C,C22DFAA7132,hydrogen bonding,H2SO4,solvation_entropy,material_entity,0.3042528033256531,18,5,5,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,8,2,0.0952380952380952,0.4884786733519446,90,2,1,0,0,1,0,2022,2023-2026,0,0.6371206953690078,0.1566919996258242,0.8419102511321531,0.6378880197612186,0.809468917249897,0,341,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,4,22,4,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,5,6,1,0.04,0.2442393366759723,88,2,1,0,0,1,0,2022,2023-2026,0,0.5630647244842224,0.1950220802170668,0.8941951420337587,0.5009633594071634,0.8088925483738164,0,342,M,S,M-S,material-structure
C6B063A770B,CFBB5A400A1,supramolecular host-guest redox entropy,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.3083111345767975,8,10,8,10,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,6,1,1,0.0588235294117647,0.3034130755422791,80,2,1,0,0,0,1,2022,2023-2026,0,0.3850743608172014,0.1850539201358196,0.8818443804034583,0.5313503499382461,0.8088102099629477,0,343,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C23B9BED21A,C3F66DD37CA,ionic conduction,H2O,transport_mechanism,material_entity,0.2295187413692474,6,8,6,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,24,1,0.0769230769230769,0.2442393366759723,48,2,1,0,0,1,0,2022,2023-2026,1,0.4775520779201989,0.2087669208881911,0.909839440098806,0.4609386578839028,0.8081515026759984,0,344,P,M,M-P,material-physicochemical mechanism
C22DFAA7132,C7932B1CE8C,H2SO4,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1425455808639526,5,18,5,18,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.0,8,4,2,0.0952380952380952,0.4884786733519446,90,2,1,0,0,1,0,2022,2023-2026,0,0.5627210994517585,0.1696764807566269,0.8666117743927543,0.5739522437216962,0.8078221490325237,0,345,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,C3970EB273E,polymer electrolyte,gelatin,material_system,material_entity,0.3536154627799988,4,21,4,21,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,5,2,2,0.0869565217391304,0.5588973171200972,84,2,1,0,1,0,0,2022,2023-2026,0,0.4211526137139702,0.1527856160467237,0.8344997941539728,0.6505763688760807,0.8077398106216549,0,346,M,M,M-M,material-material
C25D09DDC57,C3970EB273E,Fe2+/Fe3+ solvation redox chemistry,gelatin,redox_chemistry,material_entity,0.0836055502295494,28,21,21,28,19,4,4,19,0.2105263157894736,8,4,12,0.3333333333333333,1.3333333333333333,27,2,6,0.1395348837209302,1.7443335070852222,588,2,1,0,0,1,0,2022,2023-2026,1,0.3791824389458327,0.1281752492272903,0.7776862906545904,0.8019349526554136,0.8074104569781804,0,347,P,M,M-P,material-physicochemical mechanism
C10626AE9E8,C7B823B5BB0,[Fe(CN)6]3-/4-,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.2948479354381561,11,12,11,12,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,28,0,3,0.15,0.8119941265006171,132,2,1,1,1,0,0,2022,2023-2026,1,0.3668101229683583,0.137825781736435,0.8056813503499383,0.7265253190613421,0.8074104569781803,0,348,M,M,M-M,material-material
C3F66DD37CA,CE2D00B183C,H2O,redox-kinetics enhancement,material_entity,electrode_interface,0.2626046240329742,8,7,7,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,24,28,1,0.0714285714285714,0.2442393366759723,56,2,1,0,0,1,0,2022,2023-2026,0,0.4912260477047882,0.2084607828456518,0.9090160559901194,0.4575463153561136,0.806751749691231,0,349,M,P,M-P,material-physicochemical mechanism
C5E47CC0A62,CE6FC512ED2,Hofmeister/chaotropic effect,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.3252261579036712,10,8,8,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,1,0.0588235294117647,0.3459762562611936,80,2,1,1,0,0,1,2022,2023-2026,0,0.3715754443139898,0.1785012218221346,0.8756689995883079,0.5435034993824619,0.8065047344586249,0,350,P,S,S-P,structure-physicochemical mechanism
C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,21,10,21,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1481481481481481,1.2720832627885446,210,2,1,0,0,0,1,2022,2023-2026,0,0.5863148934901881,0.1307119485167915,0.7867435158501441,0.7725936599423631,0.8063400576368877,0,351,S,S,S-S,structure-structure
C06F57A9BCA,C9B6878E079,polymer electrolyte,photothermal-thermoelectric coupling,material_system,device_mechanism,0.1569606810808181,4,13,4,13,2,5,2,5,0.4,1,3,4,0.0,0.3333333333333333,5,4,1,0.0625,0.2442393366759723,52,2,1,0,0,1,0,2022,2023-2026,0,0.4102297616523203,0.2047024586882743,0.9053108275010292,0.4648250308769041,0.8059283655825442,0,352,M,O,other,device/other
CD3462DB8FF,CE6FC512ED2,CuSO4,dynamic crosslinked gel network,material_entity,gel_microstructure,0.1373326331377029,11,8,8,11,4,2,2,4,0.5,1,2,3,0.0,0.6666666666666666,9,0,1,0.0555555555555555,0.2442393366759723,88,2,1,0,0,1,0,2022,2023-2026,0,0.3495899519045595,0.2081879414313271,0.9081926718814328,0.457369287772746,0.8058460271716756,0,353,M,S,M-S,material-structure
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.3099153637886047,8,14,8,14,2,4,2,4,0.5,1,3,4,0.3333333333333333,1.0,24,6,1,0.0476190476190476,0.2442393366759723,112,2,1,0,0,1,0,2022,2023-2026,0,0.5829349284031834,0.1783210248044018,0.8752573075339646,0.5416467682173733,0.8058460271716756,0,354,M,P,M-P,material-physicochemical mechanism
C2106B674B9,C7B823B5BB0,iodide/triiodide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3516333103179931,20,12,12,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,5,0.1851851851851851,1.5039466390230043,240,2,1,1,1,0,0,2022,2023-2026,1,0.2222183382620401,0.124097590123068,0.7636887608069164,0.8459324825030876,0.805763688760807,0,355,M,M,M-M,material-material
C6C76863E52,CA8C62A4868,copper electrode,redox reaction entropy,material_entity,solvation_entropy,0.0946846380829811,3,27,3,27,3,11,3,11,0.2727272727272727,0,3,3,-0.3333333333333333,-0.3333333333333333,29,22,1,0.0344827586206896,0.4170323914242463,81,2,1,0,0,1,0,2022,2023-2026,1,0.6785489084325546,0.2056215938798597,0.9069575957184026,0.4599629477151091,0.8055166735282009,0,356,M,P,M-P,material-physicochemical mechanism
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,13,24,13,24,6,8,6,8,0.75,2,2,4,0.3333333333333333,0.0,22,7,5,0.15625,1.503862294677084,312,2,1,0,0,0,1,2022,2023-2026,0,0.4288507685160063,0.128237832552507,0.7789213668176205,0.7885261424454508,0.8054343351173323,0,357,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1529869139194488,3,22,3,22,3,6,3,6,0.5,0,3,3,-0.3333333333333333,0.6666666666666666,29,6,1,0.0416666666666666,0.4170323914242463,66,2,1,0,0,1,0,2022,2023-2026,1,0.6332674511304366,0.199310218051436,0.899135446685879,0.4763400576368876,0.8046932894195142,0,358,M,S,M-S,material-structure
C97F8E13D1A,CA8C62A4868,thermally regenerative electrochemical cycle,redox reaction entropy,device_mechanism,solvation_entropy,0.2700503468513489,13,27,13,27,9,11,9,11,0.8181818181818182,2,3,5,-1.3333333333333333,-0.3333333333333333,8,22,3,0.081081081081081,0.8491524335741855,351,2,1,0,0,0,1,2022,2023-2026,1,0.2461254033822215,0.134575362671158,0.7974475092630712,0.7379086043639357,0.8045286125977767,0,359,O,P,other,device/other
