layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
10,C3970EB273E,C5E47CC0A62,gelatin,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.30267995595932,21,10,10,21,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.0,2,4,5,0.1923076923076923,1.5239646722834774,210,2,1,0,0,1,0,2022,2023-2026,0,0.4994340295334048,0.0341631699962049,0.247426924660354,0.8470399341292711,0.3931659118979003,0,1575,M,P,M-P,material-physicochemical mechanism,TG-to-TG
11,C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.1621968746185302,24,28,24,28,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1555555555555555,2.263895124587731,672,2,1,0,0,1,0,2022,2023-2026,0,0.3334519196975974,0.2942699610257479,0.9703581720872788,0.8426183614656237,0.9701111568546728,1,11,P,M,M-P,material-physicochemical mechanism,TG-to-TG
12,C10D3798CF7,C3970EB273E,selective solvation,gelatin,solvation_entropy,material_entity,0.1860052198171615,13,21,13,21,6,4,4,6,0.6666666666666666,2,4,6,0.3333333333333333,1.3333333333333333,22,2,6,0.2142857142857142,1.8386226527276024,273,2,1,0,0,1,0,2022,2023-2026,0,0.5649555958341967,0.0642802677470853,0.4742692466035405,0.8388349114862083,0.5724989707698641,0,1032,P,M,M-P,material-physicochemical mechanism,TG-to-TG
13,C10626AE9E8,C275FB7C4B0,[Fe(CN)6]3-/4-,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.3519404530525207,11,24,11,24,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.0,28,7,5,0.1666666666666666,1.4047102351901135,264,2,1,0,0,1,0,2022,2023-2026,0,0.5462506109917067,0.1796551654964398,0.8764923836969947,0.8382009057225196,0.8940304652120215,0,123,M,P,M-P,material-physicochemical mechanism,TG-to-TG
14,C06E312C91F,C25D09DDC57,[Fe(CN)6]4-/3-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5555978417396545,11,28,11,28,2,19,2,19,0.1052631578947368,2,8,10,0.6666666666666666,0.3333333333333333,2,27,4,0.1142857142857142,1.1134098035106308,308,2,1,0,0,1,0,2022,2023-2026,0,0.630262158020915,0.1985789418597773,0.8979003705228489,0.8379333058871964,0.9109098394400988,0,95,M,P,M-P,material-physicochemical mechanism,TG-to-TG
15,C06E312C91F,C10C4FF4B6C,[Fe(CN)6]4-/3-,hydrogen bonding,material_entity,solvation_entropy,0.2475394010543823,11,18,11,18,2,5,2,5,0.4,2,5,7,0.6666666666666666,1.6666666666666667,2,1,5,0.2083333333333333,1.455110845697793,198,2,1,0,0,1,0,2022,2023-2026,0,0.6007070207341199,0.0823315599400568,0.5891313297653356,0.8373898723754631,0.6638122684232194,0,770,M,P,M-P,material-physicochemical mechanism,TG-to-TG
16,C78D65254F9,C9910E60ABA,phase transition,carbon nanotube,phase_or_species_transition,material_entity,0.2057544589042663,18,28,18,28,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.15,1.760440709807976,504,2,1,0,0,1,0,2022,2023-2026,0,0.234535515495356,0.1531674397560722,0.8361465623713462,0.834825030876904,0.8611774392754219,0,203,P,M,M-P,material-physicochemical mechanism,TG-to-TG
17,C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,22,17,22,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1470588235294117,1.381296410541854,374,2,1,0,0,1,0,2022,2023-2026,0,0.4055149365269491,0.0961182749741173,0.6591189790037052,0.8337834499794154,0.7194730341704405,0,610,M,P,M-P,material-physicochemical mechanism,TG-to-TG
18,C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,28,12,12,28,19,3,3,19,0.1578947368421052,8,1,9,0.3333333333333333,0.3333333333333333,27,10,7,0.2121212121212121,2.1911147776831217,336,2,1,0,0,1,0,2022,2023-2026,0,0.5949687949318171,0.2405414250735836,0.9415397282832442,0.8336764100452863,0.945327295183203,1,45,P,M,M-P,material-physicochemical mechanism,TG-to-TG
19,C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.613057190080265,357,2,1,0,0,1,0,2022,2023-2026,0,0.370463608199339,0.0413198866901295,0.3054755043227665,0.8329230135858378,0.4362289007822149,0,1430,M,P,M-P,material-physicochemical mechanism,TG-to-TG
20,C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.4460203640819491,306,2,1,0,0,1,0,2022,2023-2026,0,0.2959356161004257,0.0326373836867955,0.23219431864965,0.8300494030465213,0.3769452449567723,0,1622,M,P,M-P,material-physicochemical mechanism,TG-to-TG
21,C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7452816178059611,264,2,1,0,0,1,0,2022,2023-2026,0,0.3173542222140738,0.1835778661035212,0.8797859201317415,0.8293742280773982,0.8946891724989707,0,122,P,M,M-P,material-physicochemical mechanism,TG-to-TG
22,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,12,22,12,22,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.2592592592592592,2.235538014335093,264,2,1,0,0,1,0,2022,2023-2026,0,0.6661602689286003,0.1454727286370556,0.8196788801976121,0.8289090160559902,0.8465212021407986,0,242,M,P,M-P,material-physicochemical mechanism,TG-to-TG
23,C2106B674B9,C3002C089A5,iodide/triiodide,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.108499065041542,20,24,20,24,7,15,7,15,0.4666666666666667,2,7,9,0.0,2.0,7,27,7,0.1891891891891892,2.0765603701061073,480,2,1,0,0,1,0,2022,2023-2026,1,0.5093351538394094,0.2085049312517906,0.9094277480444628,0.8284396871140387,0.9181556195965418,1,82,M,P,M-P,material-physicochemical mechanism,TG-to-TG
24,C45C8AAD12E,CD0FD071A10,charge-transfer resistance engineering,carbon cloth,electrode_interface,material_entity,0.3548760712146759,21,11,11,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,6,0.2307692307692307,1.692562572184325,231,2,1,0,0,1,0,2022,2023-2026,1,0.3390015443852916,0.0867566231029202,0.6130094689172499,0.827435158501441,0.6806916426512968,0,719,P,M,M-P,material-physicochemical mechanism,TG-to-TG
25,C275FB7C4B0,C3970EB273E,iodide/triiodide redox chemistry,gelatin,redox_chemistry,material_entity,0.0941394045948982,24,21,21,24,8,4,4,8,0.5,2,4,6,0.0,1.3333333333333333,7,2,8,0.2162162162162162,2.4573365079347416,504,2,1,0,0,1,0,2022,2023-2026,1,0.2700724722197878,0.100922142315169,0.6838205022643064,0.8257307533964595,0.7368464388637299,0,553,P,M,M-P,material-physicochemical mechanism,TG-to-TG
1,CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,22,8,8,22,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.644619389220734,176,2,1,1,0,0,1,2022,2023-2026,1,0.6018185269958986,0.1871272904043259,0.885137916838205,0.8704816797035818,0.9054755043227666,0,105,S,S,S-S,structure-structure,TG-to-TG
2,CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,22,19,19,22,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2424242424242424,2.431102669739387,418,2,1,0,0,0,1,2022,2023-2026,0,0.4575944184129643,0.0762655079702683,0.5500205846027172,0.8522025524907368,0.6357348703170029,0,853,S,S,S-S,structure-structure,TG-to-TG
3,C7032A2F7AB,CF2C5201A37,hexacyanoferrate redox electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4891317784786224,7,19,7,19,4,5,4,5,0.8,0,2,2,-0.6666666666666666,0.3333333333333333,8,24,6,0.3,1.7428105455404963,133,2,1,1,0,0,1,2022,2023-2026,0,0.5497115553262586,0.0887355512150956,0.622478386167147,0.8272622478386167,0.6881844380403459,0,695,S,S,S-S,structure-structure,TG-to-TG
4,C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.217391304347826,1.3529393002892165,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.2139288476987518,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81,S,S,S-S,structure-structure,TG-to-TG
5,CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1343670934438705,21,22,21,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.131578947368421,1.3763531249374756,462,2,1,0,0,0,1,2022,2023-2026,0,0.2692875675126465,0.07073710883241,0.5129682997118156,0.7745656648826678,0.5880609304240428,0,993,S,S,S-S,structure-structure,TG-to-TG
6,C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,21,10,21,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1481481481481481,1.2720832627885446,210,2,1,0,0,0,1,2022,2023-2026,0,0.5863148934901881,0.1307119485167915,0.7867435158501441,0.7725936599423631,0.8063400576368877,0,351,S,S,S-S,structure-structure,TG-to-TG
7,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,11,22,11,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,4,0.1379310344827586,1.2618305744043157,242,2,1,0,0,0,1,2022,2023-2026,0,0.5480337023793435,0.0503690722460722,0.3734046932894195,0.7720214079868258,0.4754219843557019,0,1315,S,S,S-S,structure-structure,TG-to-TG
8,C7032A2F7AB,CC028ABF9C6,hexacyanoferrate redox electrode,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1622926890850067,7,22,7,22,4,6,4,6,0.6666666666666666,0,3,3,-0.6666666666666666,0.6666666666666666,8,6,4,0.16,1.052837671788803,154,2,1,0,0,0,1,2022,2023-2026,0,0.4133571401397705,0.1014484003728767,0.6858789625360231,0.7026430629888842,0.7039934129271306,0,647,S,S,S-S,structure-structure,TG-to-TG
9,C5E63317596,CB56BB4DDB0,hierarchical porous electrode interface,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7206943035125732,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,24,2,0.0666666666666666,0.583862608571081,231,2,1,1,0,0,1,2022,2023-2026,0,0.6304174869762081,0.0910961133906074,0.630712227254014,0.6980321119802388,0.6587896253602306,0,784,S,S,S-S,structure-structure,TG-to-TG
10,C84C6A613D4,CC028ABF9C6,cellulose nanofiber scaffold,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4136377274990082,10,22,10,22,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,6,2,0.0666666666666666,0.6236170816490856,220,2,1,1,0,0,1,2022,2023-2026,1,0.5460232481839179,0.1117244387764776,0.7311650885137917,0.6979538904899136,0.7389872375463153,0,546,S,S,S-S,structure-structure,TG-to-TG
11,C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4702536463737488,10,8,8,10,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,4,0,2,0.125,0.7133866983999526,80,2,1,1,0,0,1,2022,2023-2026,1,0.4948177731707783,0.1616446094614622,0.8509674763277069,0.6836805269658296,0.8311239193083574,0,287,S,S,S-S,structure-structure,TG-to-TG
12,C5E63317596,C7032A2F7AB,hierarchical porous electrode interface,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.5666844248771667,11,7,7,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,1,8,2,0.125,0.6341105819272523,77,2,1,1,0,0,1,2022,2023-2026,0,0.4234459334926829,0.0577976085691052,0.4273363524083985,0.6426677645121449,0.4794565664882667,0,1305,S,S,S-S,structure-structure,TG-to-TG
13,CB56BB4DDB0,CE6FC512ED2,carbon-electrode redox interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.1584757566452026,21,8,8,21,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,24,0,2,0.074074074074074,0.5677547898246448,168,2,1,0,0,0,1,2022,2023-2026,1,0.4636244989275136,0.0919684884996438,0.6360642239604776,0.6009057225195554,0.6326060107039935,0,867,S,S,S-S,structure-structure,TG-to-TG
14,CE6FC512ED2,CF2C5201A37,dynamic crosslinked gel network,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.150750458240509,8,19,8,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,2,0.08,0.5726980754290234,152,2,1,0,0,0,1,2022,2023-2026,0,0.6335169244078422,0.0825810465292401,0.5916014820913956,0.5998435570193494,0.5965417867435158,0,973,S,S,S-S,structure-structure,TG-to-TG
15,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,1,0.0555555555555555,0.3284587387530511,88,2,1,0,0,0,1,2022,2023-2026,0,0.4141514540571936,0.1246368277044565,0.7653355290242898,0.5396953478797859,0.7174145738987238,0,615,S,S,S-S,structure-structure,TG-to-TG
16,C84C6A613D4,CF2C5201A37,cellulose nanofiber scaffold,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1703526079654693,10,19,10,19,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.3333333333333333,4,24,1,0.0357142857142857,0.3001016285004131,190,2,1,0,0,0,1,2022,2023-2026,0,0.5531135613829792,0.1479389422129305,0.825442568958419,0.5207245780156443,0.7602305475504323,0,481,S,S,S-S,structure-structure,TG-to-TG
17,C7032A2F7AB,C84C6A613D4,hexacyanoferrate redox electrode,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.1532660722732544,7,10,7,10,4,3,3,4,0.75,0,2,2,-0.6666666666666666,0.3333333333333333,8,4,1,0.0625,0.3001016285004131,70,2,1,0,0,0,1,2022,2023-2026,0,0.2885160554927442,0.221487671447868,0.9217785096747632,0.4480691642651296,0.8147385755454919,0,332,S,S,S-S,structure-structure,TG-to-TG
18,C7032A2F7AB,CE6FC512ED2,hexacyanoferrate redox electrode,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.1639309525489807,7,8,7,8,4,2,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,8,0,1,0.0714285714285714,0.2442393366759723,56,2,1,0,0,0,1,2022,2023-2026,0,0.3017156254055997,0.2575364735164133,0.9563606422396048,0.4357925072046109,0.8403869905310828,0,262,S,S,S-S,structure-structure,TG-to-TG
19,C5E63317596,C84C6A613D4,hierarchical porous electrode interface,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.2102056443691253,11,10,10,11,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,4,0,0.0,0.0,110,3,1,0,0,0,1,2022,2023-2026,0,0.3250085896608153,0.0526147745709578,0.3886372993001235,0.3254960889254837,0.3779333058871964,0,1617,S,S,S-S,structure-structure,TG-to-TG
1,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2307692307692307,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0,0.310554201309859,0.1689545530083507,0.8653766982297242,0.90657060518732,0.8917249897076986,0,128,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
2,C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,21,21,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3125,3.1920600400052224,441,2,1,1,0,0,1,2022,2023-2026,1,0.4434011269003113,0.0812366162545766,0.583779333058872,0.9047509263071224,0.6663647591601481,0,759,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
3,CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,21,16,16,21,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2333333333333333,2.213424592925586,336,2,1,1,0,0,1,2022,2023-2026,1,0.5330527190221545,0.0353588236132114,0.2556607657472211,0.8879909427748044,0.4034582132564841,0,1545,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
4,C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,24,22,22,24,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,8,0.2105263157894736,2.580050931239355,528,2,1,0,0,0,1,2022,2023-2026,1,0.6368393049008265,0.1959049333851895,0.8950185261424455,0.8834582132564841,0.9144503911074516,0,88,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
5,C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.2159069329500198,22,19,19,22,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.2424242424242424,2.4268891692195647,418,2,1,0,0,0,1,2022,2023-2026,1,0.7130940075540775,0.1078243421319075,0.7155207904487444,0.8823013585837791,0.7707698641416221,0,452,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
6,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.238095238095238,1.644619389220734,144,2,1,1,0,0,1,2022,2023-2026,0,0.6540871103234512,0.1306847396027355,0.7863318237958007,0.8746397694524495,0.826677645121449,0,297,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
7,C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.1818181818181818,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0,0.5883863592140333,0.0632585676810152,0.4693289419514203,0.871169205434335,0.5729930012350761,0,1030,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
8,C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,24,22,22,24,8,6,6,8,0.75,2,3,5,0.0,0.6666666666666666,7,6,10,0.2777777777777778,3.2203451556201816,528,2,1,0,0,0,1,2022,2023-2026,1,0.2676187303600972,0.1086408354793446,0.7208727871552079,0.8493371757925072,0.7721696171263894,0,448,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
9,C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.2083333333333333,1.3529393002892165,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
10,C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,19,19,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1621621621621621,1.770327281016733,456,2,1,0,0,0,1,2022,2023-2026,0,0.318902647022669,0.0913895674147713,0.6335940716344175,0.8427336352408399,0.7007822149032523,0,657,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
11,C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.1666666666666666,1.2753947098304106,180,2,1,1,0,0,1,2022,2023-2026,0,0.568949391118504,0.0640715367960293,0.4730341704405105,0.8303499382461919,0.5696994648003293,0,1043,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
12,C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.0743135958909988,28,22,22,28,19,6,6,19,0.3157894736842105,8,3,11,0.3333333333333333,0.6666666666666666,27,6,8,0.1904761904761904,2.4553568691640475,616,2,1,0,0,0,1,2022,2023-2026,1,0.3734140298669754,0.2134972528859854,0.9139563606422396,0.8296047756278302,0.9221902017291066,1,78,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
13,C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2355323135852813,16,21,16,21,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.5067615475574059,0.0462817120419398,0.3425277892136681,0.8295265541375051,0.4649650061753808,0,1343,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
14,CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,27,22,22,27,11,6,6,11,0.5454545454545454,3,3,6,-0.3333333333333333,0.6666666666666666,22,6,7,0.1666666666666666,2.339910418128362,594,2,1,0,0,0,1,2022,2023-2026,1,0.2340021448341852,0.1181899379337425,0.746809386578839,0.8261630300535199,0.7873198847262247,0,401,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
15,CB56BB4DDB0,CE2D00B183C,carbon-electrode redox interface,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7685306072235107,21,7,7,21,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.3333333333333333,24,28,5,0.217391304347826,1.5835485439778505,147,2,1,1,0,0,1,2022,2023-2026,1,0.6868377188676343,0.1515144946169965,0.832441333882256,0.8219390695759572,0.8551667352820091,0,221,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
16,C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.1625905781984329,18,21,18,21,5,7,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,6,24,6,0.1818181818181818,1.7247176775765214,378,2,1,0,0,0,1,2022,2023-2026,1,0.4377828113040444,0.0398101131645295,0.2935364347468094,0.8204981473857552,0.423713462330177,0,1482,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
17,C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,21,18,21,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.21875,2.039375658020646,378,2,1,0,0,0,1,2022,2023-2026,0,0.4952376403133952,0.0364663844674948,0.2663647591601482,0.8128242074927953,0.4009057225195553,0,1558,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
18,C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7222086733580713,147,2,1,1,0,0,1,2022,2023-2026,0,0.3832427469211196,0.0933481331569275,0.6438863729930012,0.8114203375874844,0.7024289831206257,0,651,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
19,CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.1435078233480453,21,15,15,21,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2,1.7664675558758052,315,2,1,0,0,0,1,2022,2023-2026,0,0.4723690717680485,0.0990101495281626,0.6751749691230959,0.8049403046521203,0.7263071222725401,0,591,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
20,C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.1318537145853042,10,60,10,60,3,36,3,36,0.0833333333333333,2,11,13,0.3333333333333333,0.0,4,31,6,0.09375,1.9544195200207748,600,2,1,0,0,0,1,2022,2023-2026,1,0.6596735983139289,0.2127968034519341,0.9131329765335529,0.803058871963771,0.9160971593248248,1,86,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
21,C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.131578947368421,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
22,CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.067540019750595,15,19,15,19,11,5,5,11,0.4545454545454545,2,2,4,0.0,0.3333333333333333,28,24,7,0.2592592592592592,2.0949262946288565,285,2,1,0,0,0,1,2022,2023-2026,0,0.5679837499751967,0.0336273235502811,0.2420749279538905,0.7945162618361465,0.3771922601893783,0,1621,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
