layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
10,C06E312C91F,C25D09DDC57,[Fe(CN)6]4-/3-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5555978417396545,11,28,11,28,2,19,2,19,0.1052631578947368,2,8,10,0.6666666666666666,0.3333333333333333,2,27,4,0.1142857142857142,1.1134098035106308,308,2,1,0,0,1,0,2022,2023-2026,0,0.630262158020915,0.1985789418597773,0.8979003705228489,0.8379333058871964,0.9109098394400988,0,95,M,P,M-P,material-physicochemical mechanism,TG-to-TG
11,C06E312C91F,C10C4FF4B6C,[Fe(CN)6]4-/3-,hydrogen bonding,material_entity,solvation_entropy,0.2475394010543823,11,18,11,18,2,5,2,5,0.4,2,5,7,0.6666666666666666,1.6666666666666667,2,1,5,0.2083333333333333,1.455110845697793,198,2,1,0,0,1,0,2022,2023-2026,0,0.6007070207341199,0.0823315599400568,0.5891313297653356,0.8373898723754631,0.6638122684232194,0,770,M,P,M-P,material-physicochemical mechanism,TG-to-TG
12,C78D65254F9,C9910E60ABA,phase transition,carbon nanotube,phase_or_species_transition,material_entity,0.2057544589042663,18,28,18,28,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.15,1.760440709807976,504,2,1,0,0,1,0,2022,2023-2026,0,0.234535515495356,0.1531674397560722,0.8361465623713462,0.834825030876904,0.8611774392754219,0,203,P,M,M-P,material-physicochemical mechanism,TG-to-TG
13,C3DA2C4151E,C872881EC3C,aqueous electrolyte,gel-confined redox transport,material_system,gel_microstructure,0.2476686835289001,17,22,17,22,5,7,5,7,0.7142857142857143,0,7,7,-0.6666666666666666,2.3333333333333335,24,2,5,0.1470588235294117,1.381296410541854,374,2,1,0,0,1,0,2022,2023-2026,0,0.4055149365269491,0.0961182749741173,0.6591189790037052,0.8337834499794154,0.7194730341704405,0,610,M,P,M-P,material-physicochemical mechanism,TG-to-TG
14,C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1228594332933425,28,12,12,28,19,3,3,19,0.1578947368421052,8,1,9,0.3333333333333333,0.3333333333333333,27,10,7,0.2121212121212121,2.1911147776831217,336,2,1,0,0,1,0,2022,2023-2026,0,0.5949687949318171,0.2405414250735836,0.9415397282832442,0.8336764100452863,0.945327295183203,1,45,P,M,M-P,material-physicochemical mechanism,TG-to-TG
15,C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.613057190080265,357,2,1,0,0,1,0,2022,2023-2026,0,0.370463608199339,0.0413198866901295,0.3054755043227665,0.8329230135858378,0.4362289007822149,0,1430,M,P,M-P,material-physicochemical mechanism,TG-to-TG
16,C3DA2C4151E,C7932B1CE8C,aqueous electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2765610516071319,17,18,17,18,5,5,5,5,1.0,0,4,4,-0.6666666666666666,1.0,24,4,5,0.1666666666666666,1.4460203640819491,306,2,1,0,0,1,0,2022,2023-2026,0,0.2959356161004257,0.0326373836867955,0.23219431864965,0.8300494030465213,0.3769452449567723,0,1622,M,P,M-P,material-physicochemical mechanism,TG-to-TG
17,C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,24,11,11,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,9,6,0.2068965517241379,1.7452816178059611,264,2,1,0,0,1,0,2022,2023-2026,0,0.3173542222140738,0.1835778661035212,0.8797859201317415,0.8293742280773982,0.8946891724989707,0,122,P,M,M-P,material-physicochemical mechanism,TG-to-TG
18,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,12,22,12,22,3,7,3,7,0.4285714285714285,1,7,8,0.3333333333333333,2.3333333333333335,10,2,7,0.2592592592592592,2.235538014335093,264,2,1,0,0,1,0,2022,2023-2026,0,0.6661602689286003,0.1454727286370556,0.8196788801976121,0.8289090160559902,0.8465212021407986,0,242,M,P,M-P,material-physicochemical mechanism,TG-to-TG
19,C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.1274550259113311,13,60,13,60,5,36,5,36,0.1388888888888889,2,11,13,0.6666666666666666,0.0,8,31,8,0.123076923076923,2.555233371057085,780,2,1,0,0,1,0,2022,2023-2026,0,0.4716107843587442,0.194873021154719,0.8937834499794154,0.8250802799505967,0.9046521202140798,0,107,M,P,M-P,material-physicochemical mechanism,TG-to-TG
20,C275FB7C4B0,C9910E60ABA,iodide/triiodide redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.129616767168045,24,28,24,28,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1818181818181818,2.5281372160686573,672,2,1,0,0,1,0,2022,2023-2026,0,0.0946211280084436,0.1592058596063814,0.8484973240016468,0.8170564018114451,0.867188143268835,0,187,P,M,M-P,material-physicochemical mechanism,TG-to-TG
21,C9910E60ABA,CC5968B917E,carbon nanotube,convection and mass transport,material_entity,transport_mechanism,0.0776616558432579,28,15,15,28,11,11,11,11,1.0,2,2,4,-0.6666666666666666,0.0,12,28,8,0.2285714285714285,2.6729009045580923,420,2,1,0,0,1,0,2022,2023-2026,0,0.2879144980411501,0.1064231915429569,0.706875257307534,0.8070275833676409,0.7520790448744339,0,504,M,P,M-P,material-physicochemical mechanism,TG-to-TG
22,C7096F6ECC5,C7932B1CE8C,imidazolium ionic-liquid phase transition electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2747096419334411,13,18,13,18,5,5,5,5,1.0,2,4,6,0.6666666666666666,1.0,8,4,4,0.1481481481481481,1.1769683731065013,234,2,1,0,0,1,0,2022,2023-2026,0,0.4616675437725747,0.0516582267125812,0.3812268423219432,0.8069081926718813,0.4914779744750926,0,1269,M,P,M-P,material-physicochemical mechanism,TG-to-TG
23,C7932B1CE8C,C9910E60ABA,chaotropic polymer-water disruption,carbon nanotube,gel_microstructure,material_entity,0.199332132935524,18,28,18,28,5,11,5,11,0.4545454545454545,4,2,6,1.0,-0.6666666666666666,4,12,5,0.1219512195121951,1.399766949585735,504,2,1,0,0,1,0,2022,2023-2026,0,0.2527491153205474,0.1931773413988531,0.8917249897076986,0.8057225195553724,0.8997118155619597,0,114,P,M,M-P,material-physicochemical mechanism,TG-to-TG
24,C22DFAA7132,C25D09DDC57,H2SO4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3410935997962951,5,28,5,28,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,4,0.1379310344827586,1.2107041702855608,140,2,1,0,0,1,0,2022,2023-2026,0,0.7624828898394477,0.48180477086511,0.9971181556195964,0.8055537258130916,0.9839440098806091,1,2,M,P,M-P,material-physicochemical mechanism,TG-to-TG
25,C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,24,11,11,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,5,0.1666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,0,0.6609090062169743,0.2286938677781022,0.9283655825442568,0.8042939481268012,0.9285302593659944,1,65,P,M,M-P,material-physicochemical mechanism,TG-to-TG
1,CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,22,19,19,22,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2424242424242424,2.431102669739387,418,2,1,0,0,0,1,2022,2023-2026,0,0.4575944184129643,0.0762655079702683,0.5500205846027172,0.8522025524907368,0.6357348703170029,0,853,S,S,S-S,structure-structure,TG-to-TG
2,C7032A2F7AB,CF2C5201A37,hexacyanoferrate redox electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4891317784786224,7,19,7,19,4,5,4,5,0.8,0,2,2,-0.6666666666666666,0.3333333333333333,8,24,6,0.3,1.7428105455404963,133,2,1,1,0,0,1,2022,2023-2026,0,0.5497115553262586,0.0887355512150956,0.622478386167147,0.8272622478386167,0.6881844380403459,0,695,S,S,S-S,structure-structure,TG-to-TG
3,C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.217391304347826,1.3529393002892165,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.2139288476987518,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81,S,S,S-S,structure-structure,TG-to-TG
4,CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1343670934438705,21,22,21,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.131578947368421,1.3763531249374756,462,2,1,0,0,0,1,2022,2023-2026,0,0.2692875675126465,0.07073710883241,0.5129682997118156,0.7745656648826678,0.5880609304240428,0,993,S,S,S-S,structure-structure,TG-to-TG
5,C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,21,10,21,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1481481481481481,1.2720832627885446,210,2,1,0,0,0,1,2022,2023-2026,0,0.5863148934901881,0.1307119485167915,0.7867435158501441,0.7725936599423631,0.8063400576368877,0,351,S,S,S-S,structure-structure,TG-to-TG
6,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,11,22,11,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,4,0.1379310344827586,1.2618305744043157,242,2,1,0,0,0,1,2022,2023-2026,0,0.5480337023793435,0.0503690722460722,0.3734046932894195,0.7720214079868258,0.4754219843557019,0,1315,S,S,S-S,structure-structure,TG-to-TG
7,C7032A2F7AB,CC028ABF9C6,hexacyanoferrate redox electrode,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1622926890850067,7,22,7,22,4,6,4,6,0.6666666666666666,0,3,3,-0.6666666666666666,0.6666666666666666,8,6,4,0.16,1.052837671788803,154,2,1,0,0,0,1,2022,2023-2026,0,0.4133571401397705,0.1014484003728767,0.6858789625360231,0.7026430629888842,0.7039934129271306,0,647,S,S,S-S,structure-structure,TG-to-TG
8,C5E63317596,CB56BB4DDB0,hierarchical porous electrode interface,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7206943035125732,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,24,2,0.0666666666666666,0.583862608571081,231,2,1,1,0,0,1,2022,2023-2026,0,0.6304174869762081,0.0910961133906074,0.630712227254014,0.6980321119802388,0.6587896253602306,0,784,S,S,S-S,structure-structure,TG-to-TG
9,C5E63317596,C7032A2F7AB,hierarchical porous electrode interface,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.5666844248771667,11,7,7,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,1,8,2,0.125,0.6341105819272523,77,2,1,1,0,0,1,2022,2023-2026,0,0.4234459334926829,0.0577976085691052,0.4273363524083985,0.6426677645121449,0.4794565664882667,0,1305,S,S,S-S,structure-structure,TG-to-TG
10,CE6FC512ED2,CF2C5201A37,dynamic crosslinked gel network,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.150750458240509,8,19,8,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,2,0.08,0.5726980754290234,152,2,1,0,0,0,1,2022,2023-2026,0,0.6335169244078422,0.0825810465292401,0.5916014820913956,0.5998435570193494,0.5965417867435158,0,973,S,S,S-S,structure-structure,TG-to-TG
11,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,1,0.0555555555555555,0.3284587387530511,88,2,1,0,0,0,1,2022,2023-2026,0,0.4141514540571936,0.1246368277044565,0.7653355290242898,0.5396953478797859,0.7174145738987238,0,615,S,S,S-S,structure-structure,TG-to-TG
12,C84C6A613D4,CF2C5201A37,cellulose nanofiber scaffold,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1703526079654693,10,19,10,19,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.3333333333333333,4,24,1,0.0357142857142857,0.3001016285004131,190,2,1,0,0,0,1,2022,2023-2026,0,0.5531135613829792,0.1479389422129305,0.825442568958419,0.5207245780156443,0.7602305475504323,0,481,S,S,S-S,structure-structure,TG-to-TG
13,C7032A2F7AB,C84C6A613D4,hexacyanoferrate redox electrode,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.1532660722732544,7,10,7,10,4,3,3,4,0.75,0,2,2,-0.6666666666666666,0.3333333333333333,8,4,1,0.0625,0.3001016285004131,70,2,1,0,0,0,1,2022,2023-2026,0,0.2885160554927442,0.221487671447868,0.9217785096747632,0.4480691642651296,0.8147385755454919,0,332,S,S,S-S,structure-structure,TG-to-TG
14,C7032A2F7AB,CE6FC512ED2,hexacyanoferrate redox electrode,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.1639309525489807,7,8,7,8,4,2,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,8,0,1,0.0714285714285714,0.2442393366759723,56,2,1,0,0,0,1,2022,2023-2026,0,0.3017156254055997,0.2575364735164133,0.9563606422396048,0.4357925072046109,0.8403869905310828,0,262,S,S,S-S,structure-structure,TG-to-TG
15,C5E63317596,C84C6A613D4,hierarchical porous electrode interface,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.2102056443691253,11,10,10,11,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,4,0,0.0,0.0,110,3,1,0,0,0,1,2022,2023-2026,0,0.3250085896608153,0.0526147745709578,0.3886372993001235,0.3254960889254837,0.3779333058871964,0,1617,S,S,S-S,structure-structure,TG-to-TG
1,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2307692307692307,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0,0.310554201309859,0.1689545530083507,0.8653766982297242,0.90657060518732,0.8917249897076986,0,128,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
2,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.238095238095238,1.644619389220734,144,2,1,1,0,0,1,2022,2023-2026,0,0.6540871103234512,0.1306847396027355,0.7863318237958007,0.8746397694524495,0.826677645121449,0,297,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
3,C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.1818181818181818,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0,0.5883863592140333,0.0632585676810152,0.4693289419514203,0.871169205434335,0.5729930012350761,0,1030,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
4,C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.2083333333333333,1.3529393002892165,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
5,C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,19,19,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1621621621621621,1.770327281016733,456,2,1,0,0,0,1,2022,2023-2026,0,0.318902647022669,0.0913895674147713,0.6335940716344175,0.8427336352408399,0.7007822149032523,0,657,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
6,C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.1666666666666666,1.2753947098304106,180,2,1,1,0,0,1,2022,2023-2026,0,0.568949391118504,0.0640715367960293,0.4730341704405105,0.8303499382461919,0.5696994648003293,0,1043,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
7,C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2355323135852813,16,21,16,21,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.5067615475574059,0.0462817120419398,0.3425277892136681,0.8295265541375051,0.4649650061753808,0,1343,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
8,C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,21,18,21,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.21875,2.039375658020646,378,2,1,0,0,0,1,2022,2023-2026,0,0.4952376403133952,0.0364663844674948,0.2663647591601482,0.8128242074927953,0.4009057225195553,0,1558,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
9,C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7222086733580713,147,2,1,1,0,0,1,2022,2023-2026,0,0.3832427469211196,0.0933481331569275,0.6438863729930012,0.8114203375874844,0.7024289831206257,0,651,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
10,CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.1435078233480453,21,15,15,21,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2,1.7664675558758052,315,2,1,0,0,0,1,2022,2023-2026,0,0.4723690717680485,0.0990101495281626,0.6751749691230959,0.8049403046521203,0.7263071222725401,0,591,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
11,C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.131578947368421,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
12,CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.067540019750595,15,19,15,19,11,5,5,11,0.4545454545454545,2,2,4,0.0,0.3333333333333333,28,24,7,0.2592592592592592,2.0949262946288565,285,2,1,0,0,0,1,2022,2023-2026,0,0.5679837499751967,0.0336273235502811,0.2420749279538905,0.7945162618361465,0.3771922601893783,0,1621,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
13,C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1653172671794891,13,21,13,21,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1724137931034483,1.4762124394217169,273,2,1,0,0,0,1,2022,2023-2026,0,0.5386540853684557,0.0484689647792262,0.362289007822149,0.7867970358172085,0.4716344174557431,0,1324,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
14,C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.1893743425607681,28,11,11,28,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.1142857142857142,1.302192592575412,308,2,1,0,0,0,1,2022,2023-2026,0,0.5970630589883494,0.1200090301531563,0.7521613832853026,0.7826512968299713,0.7822972416632359,0,413,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
15,CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.0956700965762138,27,19,19,27,11,5,5,11,0.4545454545454545,3,2,5,-0.3333333333333333,0.3333333333333333,22,24,5,0.1219512195121951,1.4663659273753922,513,2,1,0,0,0,1,2022,2023-2026,0,0.2972131212604426,0.1088235168440804,0.7212844792095513,0.7646356525319061,0.7519967064635653,0,506,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
16,CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.0107364328578114,22,15,15,22,6,11,6,11,0.5454545454545454,3,2,5,0.6666666666666666,0.0,6,28,5,0.15625,1.441868542263682,330,2,1,0,0,0,1,2022,2023-2026,0,0.4494297302629624,0.1210503278199481,0.7571016879374228,0.7598682585426101,0.7790037052284892,0,425,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
17,C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.1279661953449249,18,10,10,18,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.1666666666666666,1.3618528795394114,180,2,1,0,0,0,1,2022,2023-2026,0,0.612718830905349,0.0427848988813441,0.3157678056813504,0.7572087278715522,0.4249485384932071,0,1475,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
18,C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.2686337232589721,16,7,7,16,9,4,4,9,0.4444444444444444,3,0,3,0.0,-0.6666666666666666,28,8,4,0.2105263157894736,1.14260728853967,112,2,1,0,0,0,1,2022,2023-2026,0,0.4287517037815324,0.0803358935200221,0.5759571840263483,0.7534540963359406,0.6315356113627006,0,869,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
19,C275FB7C4B0,C5E63317596,iodide/triiodide redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.3390066921710968,24,11,11,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,1,3,0.09375,0.9333718356512642,264,2,1,0,0,0,1,2022,2023-2026,0,0.3708545263844006,0.1106259815273616,0.7286949361877316,0.7489543021819678,0.75232606010704,0,502,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
20,C23B9BED21A,CF2C5201A37,ionic conduction,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.2406935691833496,6,19,6,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,4,0.1904761904761904,1.22212659069942,114,2,1,0,0,0,1,2022,2023-2026,0,0.6808947316832213,0.1621057219221527,0.8513791683820502,0.7463894606834087,0.8498559077809799,0,233,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
21,C7932B1CE8C,CF2C5201A37,chaotropic polymer-water disruption,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1296057105064392,18,19,18,19,5,5,5,5,1.0,4,2,6,1.0,0.3333333333333333,4,24,4,0.1212121212121212,1.0811947820414411,342,2,1,0,0,0,1,2022,2023-2026,0,0.4839767335675929,0.0358030947253426,0.2589543021819679,0.7416961712638945,0.3748044462741868,0,1628,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
22,C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1478507667779922,13,19,13,19,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.3333333333333333,22,24,4,0.1428571428571428,1.161554458977592,247,2,1,0,0,0,1,2022,2023-2026,0,0.568603506276963,0.043064248884147,0.3178262659530671,0.7387278715520791,0.4209962947715109,0,1491,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
23,C41BE9B5F0E,CB56BB4DDB0,solvation-shell remodeling,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1924877166748047,7,21,7,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,5,24,4,0.1666666666666666,1.161554458977592,147,2,1,0,0,0,1,2022,2023-2026,0,0.5906791946653764,0.1850872229379851,0.8822560724578016,0.7277892136681761,0.8691642651296829,0,179,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
24,C7032A2F7AB,CE2D00B183C,hexacyanoferrate redox electrode,redox-kinetics enhancement,electrode_interface,electrode_interface,0.7070928812026978,7,7,7,7,4,2,2,4,0.5,0,0,0,-0.6666666666666666,-0.3333333333333333,8,28,4,0.4,1.1578496749212128,49,2,1,1,0,0,1,2022,2023-2026,0,0.4179331197683341,0.054788986552445,0.4067517496912309,0.7220419925895429,0.4869493618773157,0,1286,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
25,CB56BB4DDB0,CFBB5A400A1,carbon-electrode redox interface,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.2052115499973297,21,10,10,21,7,3,3,7,0.4285714285714285,2,3,5,0.0,1.0,24,1,3,0.1071428571428571,0.9048735733812908,210,2,1,0,0,0,1,2022,2023-2026,0,0.4894849040614259,0.0554642597152621,0.4125154384520378,0.7191601482091396,0.4902428983120626,0,1273,S,P,S-P,structure-physicochemical mechanism,TG-to-TG
1,C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1555555555555555,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.2930605650938978,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
