pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C22DFAA7132|C7096F6ECC5,0,0.4713256484149856,H2SO4,imidazolium ionic-liquid phase transition electrolyte,0.0,0.478653500897666,H2SO4,imidazolium ionic-liquid phase transition electrolyte,both,False
C22DFAA7132|C7713A07951,0,0.4955454919720049,H2SO4,urea,0.0,0.5054982046678635,H2SO4,urea,both,False
C22DFAA7132|C78B8F896F7,0,0.5019061342116097,H2SO4,polyacrylamide (PAM),0.0,0.5062567324955116,H2SO4,polyacrylamide (PAM),both,False
C22DFAA7132|C78D65254F9,0,0.6108357348703171,H2SO4,phase transition,0.0,0.604250448833034,H2SO4,phase transition,both,False
C22DFAA7132|C7932B1CE8C,0,0.5739522437216962,H2SO4,chaotropic polymer-water disruption,0.0,0.5653859964093356,H2SO4,chaotropic polymer-water disruption,both,False
C22DFAA7132|C7B823B5BB0,0,0.6148414985590778,H2SO4,poly(vinyl alcohol) (PVA),0.0,0.608173249551167,H2SO4,poly(vinyl alcohol) (PVA),both,False
C22DFAA7132|C84C6A613D4,0,0.2292383696994648,H2SO4,cellulose nanofiber scaffold,0.0,0.2375359066427288,H2SO4,cellulose nanofiber scaffold,both,False
C22DFAA7132|C872881EC3C,0,0.5994565664882667,H2SO4,gel-confined redox transport,0.0,0.5924012567324956,H2SO4,gel-confined redox transport,both,False
C22DFAA7132|C8863595B3A,0,0.4519720049403046,H2SO4,temperature-dependent electrode potential,0.0,0.4544389587073608,H2SO4,temperature-dependent electrode potential,both,False
C22DFAA7132|C893D3D6E7B,0,0.243618773157678,H2SO4,iron electrode,0.0,0.2510412926391382,H2SO4,iron electrode,both,False
C22DFAA7132|C8AD5B453CC,0,0.2185426101276245,H2SO4,ion diffusion,0.0,0.2257405745062836,H2SO4,ion diffusion,both,False
C22DFAA7132|C95D66F92B2,0,0.7105475504322766,H2SO4,carbon nanotube family,0.0,0.69741921005386,H2SO4,carbon nanotube family,both,False
C22DFAA7132|C9642D16DCA,0,0.597587484561548,H2SO4,graphene oxide,0.0,0.5919299820466786,H2SO4,graphene oxide,both,False
C22DFAA7132|C97F8E13D1A,0,0.5432070811033347,H2SO4,thermally regenerative electrochemical cycle,0.0,0.5358931777378816,H2SO4,thermally regenerative electrochemical cycle,both,False
C22DFAA7132|C9B6878E079,0,0.4711980238781392,H2SO4,photothermal-thermoelectric coupling,0.0,0.4767504488330341,H2SO4,photothermal-thermoelectric coupling,both,False
C22DFAA7132|CA6C42A1D77,0,0.8432441333882256,ferri/ferrocyanide family,H2SO4,0.0,0.8354847396768401,H2SO4,ferri/ferrocyanide family,both,False
C22DFAA7132|CA8C62A4868,0,0.7717785096747631,H2SO4,redox reaction entropy,0.0,0.7661669658886894,H2SO4,redox reaction entropy,both,False
C22DFAA7132|CAAB7628B33,0,0.5239687114038698,H2SO4,[C2mim],0.0,0.5202468581687613,H2SO4,[C2mim],both,False
C22DFAA7132|CB56BB4DDB0,0,0.6860436393577604,H2SO4,carbon-electrode redox interface,0.0,0.6791337522441652,H2SO4,carbon-electrode redox interface,both,False
C22DFAA7132|CBB2D87901B,0,0.2477192260189378,H2SO4,Li2CrO4,0.0,0.2536804308797127,H2SO4,Li2CrO4,both,False
C22DFAA7132|CC028ABF9C6,0,0.55219431864965,H2SO4,anti-freezing organohydrogel design,0.0,0.5455700179533214,H2SO4,anti-freezing organohydrogel design,both,False
C22DFAA7132|CC506F97717,0,0.2526183614656237,H2SO4,CO3,0.0,0.2580789946140036,H2SO4,CO3,both,False
C22DFAA7132|CD0FD071A10,0,0.5975627830382874,H2SO4,carbon cloth,0.0,0.5917145421903052,H2SO4,carbon cloth,both,False
C22DFAA7132|CD486BA800F,0,0.2558954302181968,H2SO4,host-guest complexation,0.0,0.2649910233393178,H2SO4,host-guest complexation,both,False
C22DFAA7132|CDAC0413DCA,0,0.6317291066282421,H2SO4,gelatin-based polymer family,0.0,0.6066427289048474,H2SO4,gelatin-based polymer family,both,False
C22DFAA7132|CE2D00B183C,0,0.628023878139152,H2SO4,redox-kinetics enhancement,0.0,0.6275224416517056,H2SO4,redox-kinetics enhancement,both,False
C22DFAA7132|CE4B0E242E7,0,0.5461095100864554,H2SO4,interfacial charge transfer,0.0,0.5369120287253142,H2SO4,interfacial charge transfer,both,False
C22DFAA7132|CE6FC512ED2,0,0.4379538904899135,H2SO4,dynamic crosslinked gel network,0.0,0.4345421903052064,H2SO4,dynamic crosslinked gel network,both,False
C22DFAA7132|CEA29EF1A99,0,0.6993495265541375,H2SO4,thermal-gradient heat-transfer control,0.0,0.6914856373429082,H2SO4,thermal-gradient heat-transfer control,both,False
C22DFAA7132|CEA9836CD32,0,0.5584026348291478,H2SO4,molten salt,0.0,0.5502333931777379,H2SO4,molten salt,both,False
C22DFAA7132|CEBF8E29E0A,0,0.2455454919720049,H2SO4,LiNO3,0.0,0.2515260323159785,H2SO4,LiNO3,both,False
C22DFAA7132|CF203EF8121,0,0.5527706875257307,H2SO4,Eastman entropy of transfer,0.0,0.5481328545780969,H2SO4,Eastman entropy of transfer,both,False
C22DFAA7132|CF2C5201A37,0,0.6316261836146562,H2SO4,porous-electrode area enhancement,0.0,0.6245466786355477,H2SO4,porous-electrode area enhancement,both,False
C22DFAA7132|CFAFB569EDB,0,0.2407039934129271,H2SO4,lithium bromide (LiBr),0.0,0.2503949730700179,H2SO4,lithium bromide (LiBr),both,False
C22DFAA7132|CFBB5A400A1,0,0.4791519143680527,H2SO4,cation-anion thermodiffusion asymmetry,0.0,0.4827558348294434,H2SO4,cation-anion thermodiffusion asymmetry,both,False
C237A8162E2|C23B9BED21A,0,0.5517332235487855,thermogalvanic corrosion,ionic conduction,0.0,0.5467594254937164,thermogalvanic corrosion,ionic conduction,both,False
C237A8162E2|C25D09DDC57,0,0.7787772745986002,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,0.0,0.7749730700179533,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,both,False
C237A8162E2|C2A8A04727D,0,0.6281967888019762,thermogalvanic corrosion,guanidinium chloride (GdmCl),0.0,0.6190664272890485,thermogalvanic corrosion,guanidinium chloride (GdmCl),both,False
C237A8162E2|C3002C089A5,0,0.8111321531494442,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),0.0,0.8001346499102333,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),both,False
C237A8162E2|C3DA2C4151E,0,0.7153478797859201,thermogalvanic corrosion,aqueous electrolyte,0.0,0.7064721723518851,thermogalvanic corrosion,aqueous electrolyte,both,False
C237A8162E2|C3F66DD37CA,0,0.558328530259366,thermogalvanic corrosion,H2O,0.0,0.627145421903052,thermogalvanic corrosion,H2O,both,False
C237A8162E2|C41BE9B5F0E,0,0.6226142445450803,thermogalvanic corrosion,solvation-shell remodeling,0.0,0.614326750448833,thermogalvanic corrosion,solvation-shell remodeling,both,False
C237A8162E2|C438FE53FF1,0,0.2369040757513379,thermogalvanic corrosion,lithium chloride (LiCl),0.0,0.2461714542190305,thermogalvanic corrosion,lithium chloride (LiCl),both,False
C237A8162E2|C45C8AAD12E,1,0.8093701111568545,thermogalvanic corrosion,charge-transfer resistance engineering,1.0,0.8107001795332136,thermogalvanic corrosion,charge-transfer resistance engineering,both,False
C237A8162E2|C46747A02A1,0,0.7393742280773979,thermogalvanic corrosion,ion-pairing and complexation,0.0,0.7757854578096948,thermogalvanic corrosion,ion-pairing and complexation,both,False
C237A8162E2|C4B2BA55977,0,0.610559901193907,thermogalvanic corrosion,KNO3,0.0,0.601346499102334,thermogalvanic corrosion,KNO3,both,False
C237A8162E2|C5B8C057FAD,0,0.5529930012350762,thermogalvanic corrosion,metal oxide,0.0,0.6283842010771993,thermogalvanic corrosion,metal oxide,both,False
C237A8162E2|C5E47CC0A62,0,0.6678921366817618,thermogalvanic corrosion,Hofmeister/chaotropic effect,0.0,0.6649147217235188,thermogalvanic corrosion,Hofmeister/chaotropic effect,both,False
C237A8162E2|C5E63317596,0,0.510094689172499,thermogalvanic corrosion,hierarchical porous electrode interface,0.0,0.6028096947935369,thermogalvanic corrosion,hierarchical porous electrode interface,both,False
C237A8162E2|C5FBBE86551,0,0.1946850555784273,thermogalvanic corrosion,polyvinylidene fluoride (PVDF),0.0,0.2034829443447037,thermogalvanic corrosion,polyvinylidene fluoride (PVDF),both,False
C237A8162E2|C6181968680,0,0.7095718402634829,thermogalvanic corrosion,graphene,0.0,0.705722621184919,thermogalvanic corrosion,graphene,both,False
C237A8162E2|C6210B1A223,0,0.5985549608892548,thermogalvanic corrosion,reduced graphene oxide,0.0,0.5857540394973071,thermogalvanic corrosion,reduced graphene oxide,both,False
C237A8162E2|C6B063A770B,0,0.6430959242486619,thermogalvanic corrosion,supramolecular host-guest redox entropy,0.0,0.6339093357271095,thermogalvanic corrosion,supramolecular host-guest redox entropy,both,False
C237A8162E2|C6C09287FDB,0,0.2278386167146974,thermogalvanic corrosion,high-entropy redox/ion coupling,0.0,0.2360996409335727,thermogalvanic corrosion,high-entropy redox/ion coupling,both,False
C237A8162E2|C7032A2F7AB,0,0.6504569781803212,thermogalvanic corrosion,hexacyanoferrate redox electrode,0.0,0.6406956912028725,thermogalvanic corrosion,hexacyanoferrate redox electrode,both,False
C237A8162E2|C7096F6ECC5,0,0.7259242486620008,thermogalvanic corrosion,imidazolium ionic-liquid phase transition electrolyte,0.0,0.7238734290843807,thermogalvanic corrosion,imidazolium ionic-liquid phase transition electrolyte,both,False
C237A8162E2|C7713A07951,0,0.5874392754219844,thermogalvanic corrosion,urea,0.0,0.5768402154398564,thermogalvanic corrosion,urea,both,False
C237A8162E2|C78B8F896F7,0,0.4470069987649238,thermogalvanic corrosion,polyacrylamide (PAM),0.0,0.4542235188509874,thermogalvanic corrosion,polyacrylamide (PAM),both,False
C237A8162E2|C78D65254F9,0,0.7562083161794977,thermogalvanic corrosion,phase transition,0.0,0.7553456014362658,thermogalvanic corrosion,phase transition,both,False
C237A8162E2|C7932B1CE8C,0,0.8090160559901195,thermogalvanic corrosion,chaotropic polymer-water disruption,0.0,0.8118402154398563,thermogalvanic corrosion,chaotropic polymer-water disruption,both,False
C237A8162E2|C7B823B5BB0,0,0.632478386167147,thermogalvanic corrosion,poly(vinyl alcohol) (PVA),0.0,0.6821858168761221,thermogalvanic corrosion,poly(vinyl alcohol) (PVA),both,False
C237A8162E2|C84C6A613D4,0,0.623437628653767,thermogalvanic corrosion,cellulose nanofiber scaffold,0.0,0.6138779174147218,thermogalvanic corrosion,cellulose nanofiber scaffold,both,False
C237A8162E2|C872881EC3C,0,0.8315232606010703,thermogalvanic corrosion,gel-confined redox transport,0.0,0.8294210053859964,thermogalvanic corrosion,gel-confined redox transport,both,False
C237A8162E2|C8863595B3A,0,0.4822478386167146,thermogalvanic corrosion,temperature-dependent electrode potential,0.0,0.4846184919210053,thermogalvanic corrosion,temperature-dependent electrode potential,both,False
C237A8162E2|C8AD5B453CC,0,0.2087978592013174,thermogalvanic corrosion,ion diffusion,0.0,0.217818671454219,thermogalvanic corrosion,ion diffusion,both,False
C237A8162E2|C95D66F92B2,0,0.6929477151090984,thermogalvanic corrosion,carbon nanotube family,0.0,0.6858482944344704,thermogalvanic corrosion,carbon nanotube family,both,False
C237A8162E2|C9642D16DCA,0,0.6034458624948538,thermogalvanic corrosion,graphene oxide,0.0,0.589524236983842,thermogalvanic corrosion,graphene oxide,both,False
C237A8162E2|C97F8E13D1A,0,0.6252778921366817,thermogalvanic corrosion,thermally regenerative electrochemical cycle,0.0,0.6963105924596051,thermogalvanic corrosion,thermally regenerative electrochemical cycle,both,False
C237A8162E2|C9B6878E079,0,0.5471099217785096,thermogalvanic corrosion,photothermal-thermoelectric coupling,0.0,0.5533572710951526,thermogalvanic corrosion,photothermal-thermoelectric coupling,both,False
C237A8162E2|CA6C42A1D77,0,0.5837299300123507,thermogalvanic corrosion,ferri/ferrocyanide family,,,,,left_only,False
C237A8162E2|CAAB7628B33,0,0.2077562783038287,thermogalvanic corrosion,[C2mim],0.0,0.2171409335727109,thermogalvanic corrosion,[C2mim],both,False
C237A8162E2|CB56BB4DDB0,0,0.8233347056401812,thermogalvanic corrosion,carbon-electrode redox interface,0.0,0.8250897666068222,thermogalvanic corrosion,carbon-electrode redox interface,both,False
C237A8162E2|CBB2D87901B,0,0.4676533552902429,thermogalvanic corrosion,Li2CrO4,0.0,0.4623788150807899,thermogalvanic corrosion,Li2CrO4,both,False
C237A8162E2|CC506F97717,0,0.1845327295183202,thermogalvanic corrosion,CO3,0.0,0.1927648114901256,thermogalvanic corrosion,CO3,both,False
C237A8162E2|CC5968B917E,0,0.6734829147797446,thermogalvanic corrosion,convection and mass transport,0.0,0.6721409335727109,thermogalvanic corrosion,convection and mass transport,both,False
C237A8162E2|CD0FD071A10,0,0.6559860024701524,thermogalvanic corrosion,carbon cloth,0.0,0.6452692998204668,thermogalvanic corrosion,carbon cloth,both,False
C237A8162E2|CD3462DB8FF,0,0.6863688760806917,thermogalvanic corrosion,CuSO4,0.0,0.6801032315978456,thermogalvanic corrosion,CuSO4,both,False
C237A8162E2|CD486BA800F,0,0.6176039522437217,thermogalvanic corrosion,host-guest complexation,0.0,0.6077333931777379,thermogalvanic corrosion,host-guest complexation,both,False
C237A8162E2|CDAC0413DCA,0,0.7358377933305887,thermogalvanic corrosion,gelatin-based polymer family,0.0,0.7210592459605026,thermogalvanic corrosion,gelatin-based polymer family,both,False
C237A8162E2|CE2D00B183C,1,0.6620666941128036,thermogalvanic corrosion,redox-kinetics enhancement,1.0,0.7106463195691203,thermogalvanic corrosion,redox-kinetics enhancement,both,False
C237A8162E2|CE4B0E242E7,0,0.7775668999588308,thermogalvanic corrosion,interfacial charge transfer,0.0,0.779084380610413,thermogalvanic corrosion,interfacial charge transfer,both,False
C237A8162E2|CE6FC512ED2,0,0.4373487031700288,thermogalvanic corrosion,dynamic crosslinked gel network,0.0,0.4289631956912028,thermogalvanic corrosion,dynamic crosslinked gel network,both,False
C237A8162E2|CEA29EF1A99,0,0.7941827912721284,thermogalvanic corrosion,thermal-gradient heat-transfer control,0.0,0.7878725314183123,thermogalvanic corrosion,thermal-gradient heat-transfer control,both,False
C237A8162E2|CEA9836CD32,0,0.5888637299300123,thermogalvanic corrosion,molten salt,0.0,0.5829847396768402,thermogalvanic corrosion,molten salt,both,False
C237A8162E2|CEBF8E29E0A,0,0.4617743927542198,thermogalvanic corrosion,LiNO3,0.0,0.4560771992818671,thermogalvanic corrosion,LiNO3,both,False
C237A8162E2|CF203EF8121,0,0.6331165088513792,thermogalvanic corrosion,Eastman entropy of transfer,0.0,0.6792459605026929,thermogalvanic corrosion,Eastman entropy of transfer,both,False
C237A8162E2|CF2C5201A37,0,0.6824248662000825,thermogalvanic corrosion,porous-electrode area enhancement,0.0,0.6727199281867147,thermogalvanic corrosion,porous-electrode area enhancement,both,False
C237A8162E2|CFBB5A400A1,0,0.6352449567723342,thermogalvanic corrosion,cation-anion thermodiffusion asymmetry,0.0,0.6307405745062837,thermogalvanic corrosion,cation-anion thermodiffusion asymmetry,both,False
C23B9BED21A|C25D09DDC57,1,0.8046644709757103,ionic conduction,Fe2+/Fe3+ solvation redox chemistry,1.0,0.8016247755834829,ionic conduction,Fe2+/Fe3+ solvation redox chemistry,both,False
C23B9BED21A|C275FB7C4B0,0,0.5832976533552902,ionic conduction,iodide/triiodide redox chemistry,0.0,0.5797890484739677,ionic conduction,iodide/triiodide redox chemistry,both,False
C23B9BED21A|C2A8A04727D,0,0.5683408810209963,ionic conduction,guanidinium chloride (GdmCl),0.0,0.5633842010771992,ionic conduction,guanidinium chloride (GdmCl),both,False
C23B9BED21A|C3002C089A5,0,0.6870975710168794,ionic conduction,ionic thermodiffusion (Soret effect),0.0,0.6767728904847397,ionic conduction,ionic thermodiffusion (Soret effect),both,False
C23B9BED21A|C3F66DD37CA,1,0.4609386578839028,ionic conduction,H2O,1.0,0.5656463195691201,ionic conduction,H2O,both,False
C23B9BED21A|C41BE9B5F0E,0,0.6572046109510087,ionic conduction,solvation-shell remodeling,0.0,0.6525224416517055,ionic conduction,solvation-shell remodeling,both,False
C23B9BED21A|C438FE53FF1,0,0.2167929188966653,ionic conduction,lithium chloride (LiCl),0.0,0.2252962298025134,ionic conduction,lithium chloride (LiCl),both,False
C23B9BED21A|C45C8AAD12E,0,0.7038904899135447,ionic conduction,charge-transfer resistance engineering,0.0,0.6935637342908438,ionic conduction,charge-transfer resistance engineering,both,False
C23B9BED21A|C46747A02A1,0,0.5474763277068753,ionic conduction,ion-pairing and complexation,0.0,0.6407136445242368,ionic conduction,ion-pairing and complexation,both,False
C23B9BED21A|C4B2BA55977,0,0.570094689172499,ionic conduction,KNO3,0.0,0.5654578096947935,ionic conduction,KNO3,both,False
C23B9BED21A|C4CEC954E12,0,0.6633717579250721,ionic conduction,platinum electrode,0.0,0.6529712746858168,ionic conduction,platinum electrode,both,False
C23B9BED21A|C5B8C057FAD,0,0.5838040345821325,ionic conduction,metal oxide,0.0,0.6472980251346498,ionic conduction,metal oxide,both,False
C23B9BED21A|C5E47CC0A62,0,0.5997612186084809,ionic conduction,Hofmeister/chaotropic effect,0.0,0.594326750448833,ionic conduction,Hofmeister/chaotropic effect,both,False
C23B9BED21A|C5E63317596,0,0.5130465212021408,ionic conduction,hierarchical porous electrode interface,0.0,0.6123473967684022,ionic conduction,hierarchical porous electrode interface,both,False
C23B9BED21A|C5FBBE86551,0,0.2185302593659942,ionic conduction,polyvinylidene fluoride (PVDF),0.0,0.2281597845601436,ionic conduction,polyvinylidene fluoride (PVDF),both,False
C23B9BED21A|C6181968680,0,0.5795430218196789,ionic conduction,graphene,0.0,0.5744569120287253,ionic conduction,graphene,both,False
C23B9BED21A|C6210B1A223,0,0.550160559901194,ionic conduction,reduced graphene oxide,0.0,0.5459066427289048,ionic conduction,reduced graphene oxide,both,False
C23B9BED21A|C6B063A770B,0,0.2477933305887196,ionic conduction,supramolecular host-guest redox entropy,0.0,0.2579622980251346,ionic conduction,supramolecular host-guest redox entropy,both,False
C23B9BED21A|C6C09287FDB,0,0.2449032523672293,ionic conduction,high-entropy redox/ion coupling,0.0,0.2527648114901256,ionic conduction,high-entropy redox/ion coupling,both,False
C23B9BED21A|C6C76863E52,0,0.2350473445862494,ionic conduction,copper electrode,0.0,0.243931777378815,ionic conduction,copper electrode,both,False
C23B9BED21A|C7032A2F7AB,0,0.648822560724578,ionic conduction,hexacyanoferrate redox electrode,0.0,0.6419569120287253,ionic conduction,hexacyanoferrate redox electrode,both,False
C23B9BED21A|C7096F6ECC5,0,0.3474598600247015,ionic conduction,imidazolium ionic-liquid phase transition electrolyte,0.0,0.3563779174147217,ionic conduction,imidazolium ionic-liquid phase transition electrolyte,both,False
C23B9BED21A|C7713A07951,0,0.5472951832029642,ionic conduction,urea,0.0,0.5418402154398563,ionic conduction,urea,both,False
C23B9BED21A|C78B8F896F7,0,0.2432688349114862,ionic conduction,polyacrylamide (PAM),0.0,0.2519703770197486,ionic conduction,polyacrylamide (PAM),both,False
C23B9BED21A|C78D65254F9,0,0.6814944421572664,ionic conduction,phase transition,0.0,0.6742953321364452,ionic conduction,phase transition,both,False
C23B9BED21A|C7932B1CE8C,0,0.595393165911898,ionic conduction,chaotropic polymer-water disruption,0.0,0.5889766606822262,ionic conduction,chaotropic polymer-water disruption,both,False
C23B9BED21A|C7B823B5BB0,0,0.4454878550843968,ionic conduction,poly(vinyl alcohol) (PVA),0.0,0.5398788150807899,ionic conduction,poly(vinyl alcohol) (PVA),both,False
C23B9BED21A|C84C6A613D4,0,0.2409962947715109,ionic conduction,cellulose nanofiber scaffold,0.0,0.2495466786355475,ionic conduction,cellulose nanofiber scaffold,both,False
C23B9BED21A|C872881EC3C,0,0.6617538081515026,ionic conduction,gel-confined redox transport,0.0,0.6526974865350089,ionic conduction,gel-confined redox transport,both,False
C23B9BED21A|C8863595B3A,0,0.2575092630712227,ionic conduction,temperature-dependent electrode potential,0.0,0.2668850987432675,ionic conduction,temperature-dependent electrode potential,both,False
C23B9BED21A|C893D3D6E7B,0,0.2256854672704816,ionic conduction,iron electrode,0.0,0.2341023339317773,ionic conduction,iron electrode,both,False
C23B9BED21A|C8AD5B453CC,0,0.3142363112391931,ionic conduction,ion diffusion,0.0,0.320991921005386,ionic conduction,ion diffusion,both,False
C23B9BED21A|C95D66F92B2,0,0.6850061753808152,ionic conduction,carbon nanotube family,0.0,0.657024236983842,ionic conduction,carbon nanotube family,both,False
C23B9BED21A|C9642D16DCA,0,0.5520378756689996,ionic conduction,graphene oxide,0.0,0.5464991023339318,ionic conduction,graphene oxide,both,False
C23B9BED21A|C97F8E13D1A,0,0.4691025113215315,ionic conduction,thermally regenerative electrochemical cycle,0.0,0.564600538599641,ionic conduction,thermally regenerative electrochemical cycle,both,False
C23B9BED21A|C9B6878E079,0,0.2962988884314532,ionic conduction,photothermal-thermoelectric coupling,0.0,0.3050852782764811,ionic conduction,photothermal-thermoelectric coupling,both,False
C23B9BED21A|CA6C42A1D77,0,0.5763318237958007,ferri/ferrocyanide family,ionic conduction,,,,,left_only,False
C23B9BED21A|CA8C62A4868,0,0.6859654178674351,ionic conduction,redox reaction entropy,0.0,0.6779039497307001,ionic conduction,redox reaction entropy,both,False
C23B9BED21A|CAAB7628B33,0,0.4454178674351584,ionic conduction,[C2mim],0.0,0.4435233393177737,ionic conduction,[C2mim],both,False
C23B9BED21A|CB56BB4DDB0,0,0.693627006998765,ionic conduction,carbon-electrode redox interface,0.0,0.6860008976660682,ionic conduction,carbon-electrode redox interface,both,False
C23B9BED21A|CBA7A0F0CA3,0,0.8129847673939892,ionic conduction,thermogalvanic redox conversion,0.0,0.8136490125673249,ionic conduction,thermogalvanic redox conversion,both,False
C23B9BED21A|CBB2D87901B,0,0.1889048991354466,ionic conduction,Li2CrO4,0.0,0.197342908438061,ionic conduction,Li2CrO4,both,False
C23B9BED21A|CC028ABF9C6,1,0.6381926718814327,ionic conduction,anti-freezing organohydrogel design,1.0,0.6261983842010771,ionic conduction,anti-freezing organohydrogel design,both,False
C23B9BED21A|CC506F97717,0,0.19575545491972,ionic conduction,CO3,0.0,0.2039228007181328,ionic conduction,CO3,both,False
C23B9BED21A|CD0FD071A10,0,0.5911403869905311,ionic conduction,carbon cloth,0.0,0.584955116696589,ionic conduction,carbon cloth,both,False
C23B9BED21A|CD3462DB8FF,0,0.694578015644298,ionic conduction,CuSO4,0.0,0.6941427289048474,ionic conduction,CuSO4,both,False
C23B9BED21A|CD486BA800F,0,0.2577233429394812,ionic conduction,host-guest complexation,0.0,0.2676032315978456,ionic conduction,host-guest complexation,both,False
C23B9BED21A|CDAC0413DCA,0,0.570494030465212,ionic conduction,gelatin-based polymer family,0.0,0.5562028725314182,ionic conduction,gelatin-based polymer family,both,False
C23B9BED21A|CE2D00B183C,0,0.5630959242486621,ionic conduction,redox-kinetics enhancement,0.0,0.6229982046678636,ionic conduction,redox-kinetics enhancement,both,False
C23B9BED21A|CE4B0E242E7,0,0.6164841498559078,ionic conduction,interfacial charge transfer,0.0,0.6104039497307001,ionic conduction,interfacial charge transfer,both,False
C23B9BED21A|CE6FC512ED2,0,0.2449238369699464,ionic conduction,dynamic crosslinked gel network,0.0,0.245237881508079,ionic conduction,dynamic crosslinked gel network,both,False
C23B9BED21A|CEA9836CD32,0,0.2634046932894195,ionic conduction,molten salt,0.0,0.2726660682226212,ionic conduction,molten salt,both,False
C23B9BED21A|CEBF8E29E0A,0,0.1717126389460683,ionic conduction,LiNO3,0.0,0.1797307001795332,ionic conduction,LiNO3,both,False
C23B9BED21A|CF203EF8121,0,0.4862247838616714,ionic conduction,Eastman entropy of transfer,0.0,0.5928096947935367,ionic conduction,Eastman entropy of transfer,both,False
C23B9BED21A|CF2C5201A37,0,0.7463894606834087,ionic conduction,porous-electrode area enhancement,0.0,0.7430789946140036,ionic conduction,porous-electrode area enhancement,both,False
C23B9BED21A|CFAFB569EDB,0,0.2147920955125566,ionic conduction,lithium bromide (LiBr),0.0,0.2241113105924596,ionic conduction,lithium bromide (LiBr),both,False
C23B9BED21A|CFBB5A400A1,0,0.3523219431864965,ionic conduction,cation-anion thermodiffusion asymmetry,0.0,0.3604802513464991,ionic conduction,cation-anion thermodiffusion asymmetry,both,False
C25D09DDC57|C275FB7C4B0,0,0.9201029230135858,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,0.0,0.9192369838420108,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,both,False
C25D09DDC57|C2A8A04727D,1,0.6110415808974887,Fe2+/Fe3+ solvation redox chemistry,guanidinium chloride (GdmCl),1.0,0.6033123877917415,Fe2+/Fe3+ solvation redox chemistry,guanidinium chloride (GdmCl),both,False
C25D09DDC57|C3002C089A5,1,0.8280979827089339,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),1.0,0.8291113105924596,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),both,False
C25D09DDC57|C3F66DD37CA,1,0.6908275010292302,Fe2+/Fe3+ solvation redox chemistry,H2O,1.0,0.7506193895870735,Fe2+/Fe3+ solvation redox chemistry,H2O,both,False
C25D09DDC57|C438FE53FF1,0,0.3358295594895018,Fe2+/Fe3+ solvation redox chemistry,lithium chloride (LiCl),0.0,0.3400673249551167,Fe2+/Fe3+ solvation redox chemistry,lithium chloride (LiCl),both,False
C25D09DDC57|C46747A02A1,1,0.6167641004528612,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,1.0,0.6917235188509874,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,both,False
C25D09DDC57|C4B2BA55977,0,0.730806916426513,Fe2+/Fe3+ solvation redox chemistry,KNO3,0.0,0.7131867145421903,Fe2+/Fe3+ solvation redox chemistry,KNO3,both,False
C25D09DDC57|C5E47CC0A62,1,0.7044256895841909,Fe2+/Fe3+ solvation redox chemistry,Hofmeister/chaotropic effect,1.0,0.6915888689407541,Fe2+/Fe3+ solvation redox chemistry,Hofmeister/chaotropic effect,both,False
C25D09DDC57|C5E63317596,0,0.7826512968299713,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,0.0,0.7715798922800718,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,both,False
C25D09DDC57|C6210B1A223,0,0.8336764100452863,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,0.0,0.8184560143626571,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,both,False
C25D09DDC57|C6B063A770B,1,0.4339193083573487,Fe2+/Fe3+ solvation redox chemistry,supramolecular host-guest redox entropy,1.0,0.436826750448833,Fe2+/Fe3+ solvation redox chemistry,supramolecular host-guest redox entropy,both,False
C25D09DDC57|C6C09287FDB,1,0.380218196788802,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,1.0,0.3831014362657091,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,both,False
C25D09DDC57|C6C76863E52,0,0.5075916014820914,Fe2+/Fe3+ solvation redox chemistry,copper electrode,0.0,0.5078007181328545,Fe2+/Fe3+ solvation redox chemistry,copper electrode,both,False
C25D09DDC57|C7096F6ECC5,1,0.7417702758336763,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,1.0,0.7338240574506284,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,both,False
C25D09DDC57|C7713A07951,0,0.6371263894606833,Fe2+/Fe3+ solvation redox chemistry,urea,0.0,0.6310502692998204,Fe2+/Fe3+ solvation redox chemistry,urea,both,False
