pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C1FC9BD492E|C9AFE334F36,0.0,0.2726895119418484,alloy/disorder phonon scattering,phonon scattering,0.0,0.242489270386266,alloy/disorder phonon scattering,phonon scattering,both,False
C1FC9BD492E|CB727037BDD,0.0,0.2377985462097611,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,0.0,0.2374463519313304,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,both,False
C1FC9BD492E|CBF24CD6AF1,0.0,0.2257528556593977,alloy/disorder phonon scattering,electronic-structure modulation,0.0,0.1415236051502146,alloy/disorder phonon scattering,electronic-structure modulation,both,False
C2106B674B9|C23B9BED21A,0.0,0.6749740394600208,iodide/triiodide,ionic conduction,0.0,0.7773605150214592,iodide/triiodide,ionic conduction,both,False
C2106B674B9|CCFD9A81EEE,0.0,0.7219106957424714,iodide/triiodide,solid electrolyte,0.0,0.8277896995708155,iodide/triiodide,solid electrolyte,both,False
C2276A75659|C2880A1DF90,0.0,0.4103842159916926,SrTiO3,SrMoO3,0.0,0.3484978540772532,SrTiO3,SrMoO3,both,False
C2276A75659|C44799FE290,0.0,0.2955347871235722,SrTiO3,defect engineering,0.0,0.39431330472103,SrTiO3,defect engineering,both,False
C2276A75659|C5B8C057FAD,0.0,0.6056074766355141,SrTiO3,metal oxide,0.0,0.7467274678111588,SrTiO3,metal oxide,both,False
C2276A75659|C78D65254F9,0.0,0.4255451713395639,SrTiO3,phase transition,0.0,0.5605150214592274,SrTiO3,phase transition,both,False
C2276A75659|C9AFE334F36,0.0,0.0930425752855659,SrTiO3,phonon scattering,0.0,0.1484978540772532,SrTiO3,phonon scattering,both,False
C2276A75659|CB02CED7099,0.0,0.0888888888888888,SrTiO3,carrier-concentration optimization,0.0,0.0894849785407725,SrTiO3,carrier-concentration optimization,both,False
C2276A75659|CBF24CD6AF1,0.0,0.1954309449636552,SrTiO3,electronic-structure modulation,0.0,0.1121244635193133,SrTiO3,electronic-structure modulation,both,False
C2378F90E64|C23B9BED21A,0.0,0.4785046728971962,anharmonic phonon transport,ionic conduction,0.0,0.2398068669527896,anharmonic phonon transport,ionic conduction,both,False
C2378F90E64|C2F611E9EEA,0.0,0.4488058151609553,anharmonic phonon transport,clathrate,0.0,0.3554721030042918,anharmonic phonon transport,clathrate,both,False
C2378F90E64|C3D74C503D4,0.0,0.2870197300103841,anharmonic phonon transport,Bi2Te3,0.0,0.273175965665236,anharmonic phonon transport,Bi2Te3,both,False
C2378F90E64|C3DB4F04D16,0.0,0.4074766355140187,anharmonic phonon transport,rattling-mode phonon suppression,0.0,0.2643776824034334,anharmonic phonon transport,rattling-mode phonon suppression,both,False
C2378F90E64|C56C2053791,0.0,0.2051921079958463,anharmonic phonon transport,Sr8Ga16Ge30,0.0,0.328969957081545,anharmonic phonon transport,Sr8Ga16Ge30,both,False
C2378F90E64|C63ED77BD64,0.0,0.6762201453790239,anharmonic phonon transport,band engineering,0.0,0.6474785407725322,anharmonic phonon transport,band engineering,both,False
C2378F90E64|C6775C55BEF,0.0,0.4461059190031152,anharmonic phonon transport,superionic transition,0.0,0.321137339055794,anharmonic phonon transport,superionic transition,both,False
C2378F90E64|C6B56755D0B,0.0,0.5823468328141226,anharmonic phonon transport,Cu7PSe6,0.0,0.3881974248927038,anharmonic phonon transport,Cu7PSe6,both,False
C2378F90E64|C6C09287FDB,0.0,0.8400830737279334,anharmonic phonon transport,high-entropy redox/ion coupling,0.0,0.7722103004291845,anharmonic phonon transport,high-entropy redox/ion coupling,both,False
C2378F90E64|C6D6399FFC8,0.0,0.4604361370716511,anharmonic phonon transport,HfS2,0.0,0.5510729613733906,anharmonic phonon transport,HfS2,both,False
C2378F90E64|C78D65254F9,0.0,0.5671858774662513,anharmonic phonon transport,phase transition,0.0,0.2817596566523604,anharmonic phonon transport,phase transition,both,False
C2378F90E64|C7B3E023ED0,0.0,0.3190031152647975,anharmonic phonon transport,Cu2Se,0.0,0.2388412017167381,anharmonic phonon transport,Cu2Se,both,False
C2378F90E64|C8AD5B453CC,0.0,0.5138110072689512,anharmonic phonon transport,ion diffusion,0.0,0.3590128755364806,anharmonic phonon transport,ion diffusion,both,False
C2378F90E64|C9AFE334F36,0.0,0.4218068535825545,anharmonic phonon transport,phonon scattering,0.0,0.2605150214592274,anharmonic phonon transport,phonon scattering,both,False
C2378F90E64|CA18CB0B312,0.0,0.6083073727933541,anharmonic phonon transport,electron-phonon coupling,0.0,0.5771459227467811,anharmonic phonon transport,electron-phonon coupling,both,False
C2378F90E64|CA8C62A4868,0.0,0.7248182762201454,anharmonic phonon transport,redox reaction entropy,0.0,0.8108369098712447,anharmonic phonon transport,redox reaction entropy,both,False
C2378F90E64|CADCC57C7F1,0.0,0.6799584631360333,anharmonic phonon transport,SnSe,0.0,0.400214592274678,anharmonic phonon transport,SnSe,both,False
C2378F90E64|CB02CED7099,0.0,0.258982346832814,anharmonic phonon transport,carrier-concentration optimization,0.0,0.1162017167381974,anharmonic phonon transport,carrier-concentration optimization,both,False
C2378F90E64|CB19ED8936D,0.0,0.3865005192107996,anharmonic phonon transport,MoS2,0.0,0.4861587982832618,anharmonic phonon transport,MoS2,both,False
C2378F90E64|CB727037BDD,0.0,0.3653167185877465,anharmonic phonon transport,lattice thermal-conductivity suppression,0.0,0.1645922746781115,anharmonic phonon transport,lattice thermal-conductivity suppression,both,False
C2378F90E64|CBF24CD6AF1,0.0,0.2953271028037383,anharmonic phonon transport,electronic-structure modulation,0.0,0.0995708154506437,anharmonic phonon transport,electronic-structure modulation,both,False
C2378F90E64|CBFAB31D6E6,0.0,0.7511941848390447,anharmonic phonon transport,electrostatic interaction,0.0,0.6746781115879829,anharmonic phonon transport,electrostatic interaction,both,False
C2378F90E64|CC7D2579013,0.0,0.4793354101765317,anharmonic phonon transport,mixed ionic-covalent bonding,0.0,0.4282188841201717,anharmonic phonon transport,mixed ionic-covalent bonding,both,False
C2378F90E64|CC9289BCDC3,0.0,0.1293873312564901,anharmonic phonon transport,CuCrSe2,0.0,0.3188841201716738,anharmonic phonon transport,CuCrSe2,both,False
C2378F90E64|CDBBD5033EA,0.0,0.4725856697819315,anharmonic phonon transport,HfSe2,0.0,0.5535407725321888,anharmonic phonon transport,HfSe2,both,False
C2378F90E64|CEA29EF1A99,0.0,0.7667705088265836,anharmonic phonon transport,thermal-gradient heat-transfer control,0.0,0.780579399141631,anharmonic phonon transport,thermal-gradient heat-transfer control,both,False
C2378F90E64|CFBCD9A3438,0.0,0.1840083073727933,anharmonic phonon transport,Ba8Ga16Ge30,0.0,0.3373390557939914,anharmonic phonon transport,Ba8Ga16Ge30,both,False
C2378F90E64|CFE4361F368,0.0,0.2947040498442367,anharmonic phonon transport,charge-carrier mobility,0.0,0.2114806866952789,anharmonic phonon transport,charge-carrier mobility,both,False
C2378F90E64|CFE5351761E,0.0,0.2996884735202492,anharmonic phonon transport,thermoelectric alloy,0.0,0.3169527896995708,anharmonic phonon transport,thermoelectric alloy,both,False
C23B9BED21A|C275FB7C4B0,0.0,0.7266874350986501,ionic conduction,iodide/triiodide redox chemistry,0.0,0.6180257510729613,ionic conduction,iodide/triiodide redox chemistry,both,False
C23B9BED21A|C3DB4F04D16,0.0,0.4602284527518172,ionic conduction,rattling-mode phonon suppression,0.0,0.4317596566523605,ionic conduction,rattling-mode phonon suppression,both,False
C23B9BED21A|C44799FE290,0.0,0.2631360332294911,ionic conduction,defect engineering,0.0,0.2095493562231759,ionic conduction,defect engineering,both,False
C23B9BED21A|C5A69E4FCAA,0.0,0.4467289719626168,ionic conduction,Ag2O,0.0,0.4975321888412017,ionic conduction,Ag2O,both,False
C23B9BED21A|C5A8DA1C047,0.0,0.3281412253374871,ionic conduction,CrO3,0.0,0.2988197424892704,ionic conduction,CrO3,both,False
C23B9BED21A|C5DEA4DF37C,0.0,0.6083073727933541,ionic conduction,Zn4Sb3,0.0,0.5908798283261804,ionic conduction,Zn4Sb3,both,False
C23B9BED21A|C621A7A9629,0.0,0.6064382139148495,ionic conduction,polyurethane (PU),0.0,0.6110515021459227,ionic conduction,polyurethane (PU),both,False
C23B9BED21A|C6775C55BEF,0.0,0.6411214953271027,ionic conduction,superionic transition,0.0,0.4782188841201716,ionic conduction,superionic transition,both,False
C23B9BED21A|C6B56755D0B,0.0,0.5381100726895119,ionic conduction,Cu7PSe6,0.0,0.5056866952789699,ionic conduction,Cu7PSe6,both,False
C23B9BED21A|C6DEC1AEAD1,0.0,0.3784008307372793,ionic conduction,CeO2,0.0,0.3018240343347639,ionic conduction,CeO2,both,False
C23B9BED21A|C787F187281,0.0,0.1651090342679127,ionic conduction,Ag2S,0.0,0.2567060085836909,ionic conduction,Ag2S,both,False
C23B9BED21A|C78D65254F9,0.0,0.5370716510903427,ionic conduction,phase transition,0.0,0.4171673819742489,ionic conduction,phase transition,both,False
C23B9BED21A|C7B3E023ED0,0.0,0.4699896157840083,ionic conduction,Cu2Se,0.0,0.2853004291845493,ionic conduction,Cu2Se,both,False
C23B9BED21A|C8AD5B453CC,0.0,0.5352024922118379,ionic conduction,ion diffusion,0.0,0.4123390557939914,ionic conduction,ion diffusion,both,False
C23B9BED21A|C95D66F92B2,0.0,0.6834890965732088,ionic conduction,carbon nanotube family,0.0,0.6988733905579398,ionic conduction,carbon nanotube family,both,False
C23B9BED21A|C962BA9CB74,0.0,0.401453790238837,ionic conduction,TeO2,0.0,0.4032725321888412,ionic conduction,TeO2,both,False
C23B9BED21A|C9AFE334F36,0.0,0.2006230529595015,ionic conduction,phonon scattering,0.0,0.1543991416309012,ionic conduction,phonon scattering,both,False
C23B9BED21A|CB02CED7099,0.0,0.3730010384215991,ionic conduction,carrier-concentration optimization,0.0,0.1357296137339055,ionic conduction,carrier-concentration optimization,both,False
C23B9BED21A|CB727037BDD,0.0,0.3480789200415368,ionic conduction,lattice thermal-conductivity suppression,0.0,0.182725321888412,ionic conduction,lattice thermal-conductivity suppression,both,False
C23B9BED21A|CBF24CD6AF1,0.0,0.3669781931464174,ionic conduction,electronic-structure modulation,0.0,0.1067596566523605,ionic conduction,electronic-structure modulation,both,False
C23B9BED21A|CCFD9A81EEE,0.0,0.6525441329179646,ionic conduction,solid electrolyte,0.0,0.6311158798283262,ionic conduction,solid electrolyte,both,False
C23B9BED21A|CD515CCF7C2,0.0,0.3904465212876427,ionic conduction,polaron hopping,0.0,0.332832618025751,ionic conduction,polaron hopping,both,False
C23B9BED21A|CDF78985483,0.0,0.6922118380062305,ionic conduction,nanocomposite,0.0,0.534763948497854,ionic conduction,nanocomposite,both,False
C23B9BED21A|CEAE99FC3AE,0.0,0.3779854620976117,ionic conduction,MnO3,0.0,0.2983905579399142,ionic conduction,MnO3,both,False
C23B9BED21A|CF10FA3299B,0.0,0.4342679127725857,ionic conduction,V2O5,0.0,0.4197424892703862,ionic conduction,V2O5,both,False
C23B9BED21A|CF4A6A0344F,0.0,0.6087227414330219,ionic conduction,ion migration,0.0,0.4524678111587982,ionic conduction,ion migration,both,False
C23B9BED21A|CF840763400,0.0,0.583177570093458,ionic conduction,TiO2,0.0,0.6145922746781115,ionic conduction,TiO2,both,False
C23B9BED21A|CFE4361F368,0.0,0.4704049844236759,ionic conduction,charge-carrier mobility,0.0,0.2065450643776823,ionic conduction,charge-carrier mobility,both,False
C24DA40DB81|C7B3E023ED0,0.0,0.4639667705088265,Cu2S,Cu2Se,0.0,0.3510729613733905,Cu2S,Cu2Se,both,False
C24DA40DB81|C7FACAA1363,0.0,0.3615784008307373,Cu2S,AgCrSe2,0.0,0.6145922746781116,Cu2S,AgCrSe2,both,False
C24DA40DB81|C8AD5B453CC,0.0,0.4569055036344756,Cu2S,ion diffusion,0.0,0.5494635193133048,Cu2S,ion diffusion,both,False
C24DA40DB81|C9AFE334F36,0.0,0.0922118380062305,Cu2S,phonon scattering,0.0,0.1572961373390557,Cu2S,phonon scattering,both,False
C24DA40DB81|CBF24CD6AF1,0.0,0.2066458982346832,Cu2S,electronic-structure modulation,0.0,0.109763948497854,Cu2S,electronic-structure modulation,both,False
C24DA40DB81|CC9289BCDC3,0.0,0.5611630321910696,Cu2S,CuCrSe2,0.0,0.7340128755364806,Cu2S,CuCrSe2,both,False
C25D09DDC57|C46747A02A1,1.0,0.9158878504672896,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,1.0,0.9492489270386264,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,both,False
C25D09DDC57|C7507F5D319,1.0,0.7387331256490136,Fe2+/Fe3+ solvation redox chemistry,ClO4,1.0,0.8431330472103005,Fe2+/Fe3+ solvation redox chemistry,ClO4,both,False
C25D09DDC57|C9AFE334F36,0.0,0.5912772585669782,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,0.0,0.5604613733905579,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,both,False
C25D09DDC57|CB02CED7099,0.0,0.47331256490135,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,0.0,0.4535407725321888,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,both,False
C25D09DDC57|CB40B685934,0.0,0.6712357217030115,Fe2+/Fe3+ solvation redox chemistry,CuCr1,0.0,0.7396995708154507,Fe2+/Fe3+ solvation redox chemistry,CuCr1,both,False
C25D09DDC57|CBF24CD6AF1,0.0,0.525233644859813,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,0.0,0.4217274678111588,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,both,False
C25D09DDC57|CE4B0E242E7,1.0,0.8853582554517134,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,1.0,0.8990343347639486,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,both,False
C275FB7C4B0|C37031A3390,0.0,0.8388369678089305,iodide/triiodide redox chemistry,cellulose,0.0,0.9329935622317596,iodide/triiodide redox chemistry,cellulose,both,False
C275FB7C4B0|C520B85DE7A,0.0,0.7509865005192108,iodide/triiodide redox chemistry,grain-boundary scattering,0.0,0.871030042918455,iodide/triiodide redox chemistry,grain-boundary scattering,both,False
C275FB7C4B0|C65E336E20C,0.0,0.776116303219107,iodide/triiodide redox chemistry,TEMPO,0.0,0.8503218884120172,iodide/triiodide redox chemistry,TEMPO,both,False
C275FB7C4B0|C9AFE334F36,0.0,0.5578400830737279,iodide/triiodide redox chemistry,phonon scattering,0.0,0.4914163090128755,iodide/triiodide redox chemistry,phonon scattering,both,False
C275FB7C4B0|CA120BDE1A0,0.0,0.7611630321910697,iodide/triiodide redox chemistry,Bi2S3,0.0,0.8214592274678112,iodide/triiodide redox chemistry,Bi2S3,both,False
C275FB7C4B0|CB02CED7099,0.0,0.4452751817237798,iodide/triiodide redox chemistry,carrier-concentration optimization,0.0,0.3896995708154506,iodide/triiodide redox chemistry,carrier-concentration optimization,both,False
C275FB7C4B0|CB727037BDD,0.0,0.6222222222222223,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,0.0,0.6721030042918456,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,both,False
C275FB7C4B0|CBF24CD6AF1,0.0,0.4265835929387331,iodide/triiodide redox chemistry,electronic-structure modulation,0.0,0.3063841201716738,iodide/triiodide redox chemistry,electronic-structure modulation,both,False
C275FB7C4B0|CBFAB31D6E6,0.0,0.8899273104880582,iodide/triiodide redox chemistry,electrostatic interaction,0.0,0.940665236051502,iodide/triiodide redox chemistry,electrostatic interaction,both,False
C275FB7C4B0|CCFD9A81EEE,0.0,0.8230529595015577,iodide/triiodide redox chemistry,solid electrolyte,0.0,0.8879828326180257,iodide/triiodide redox chemistry,solid electrolyte,both,False
C275FB7C4B0|CDF78985483,0.0,0.8456905503634476,iodide/triiodide redox chemistry,nanocomposite,0.0,0.9212446351931332,iodide/triiodide redox chemistry,nanocomposite,both,False
C275FB7C4B0|CEA29EF1A99,0.0,0.911318795430945,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,0.0,0.9542918454935624,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,both,False
C275FB7C4B0|CFC9D296861,0.0,0.7551401869158879,iodide/triiodide redox chemistry,Bi2Se3,0.0,0.8526824034334765,iodide/triiodide redox chemistry,Bi2Se3,both,False
C2AB2ABA9A6|C3002C089A5,0.0,0.7304257528556595,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),0.0,0.7929184549356223,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),both,False
C2AB2ABA9A6|C38C7EC2077,1.0,0.5509865005192108,dimethyl sulfoxide (DMSO),ethylene glycol,1.0,0.5313841201716738,dimethyl sulfoxide (DMSO),ethylene glycol,both,False
C2AB2ABA9A6|C84C6A613D4,0.0,0.6978193146417446,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,0.0,0.80225321888412,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,both,False
C2AB2ABA9A6|CBF24CD6AF1,0.0,0.2847352024922118,dimethyl sulfoxide (DMSO),electronic-structure modulation,0.0,0.1512875536480686,dimethyl sulfoxide (DMSO),electronic-structure modulation,both,False
C2AB2ABA9A6|CC028ABF9C6,1.0,0.7970924195223261,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,1.0,0.8564377682403433,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,both,False
C2AB2ABA9A6|CC4208AB219,0.0,0.2336448598130841,dimethyl sulfoxide (DMSO),EMIMBF4,0.0,0.4080472103004292,dimethyl sulfoxide (DMSO),EMIMBF4,both,False
C2AB2ABA9A6|CF203EF8121,0.0,0.6186915887850467,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,0.0,0.7021459227467811,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,both,False
C2AB2ABA9A6|CFC9D296861,0.0,0.5441329179646937,dimethyl sulfoxide (DMSO),Bi2Se3,0.0,0.5486051502145922,dimethyl sulfoxide (DMSO),Bi2Se3,both,False
C2AB2ABA9A6|CFE4361F368,0.0,0.1304257528556593,dimethyl sulfoxide (DMSO),charge-carrier mobility,0.0,0.2510729613733906,dimethyl sulfoxide (DMSO),charge-carrier mobility,both,False
C2DA63DEF6B|C38C7EC2077,0.0,0.3825545171339564,NO3,ethylene glycol,0.0,0.3539163090128755,NO3,ethylene glycol,both,False
C2DA63DEF6B|C3D74C503D4,0.0,0.3395638629283489,NO3,Bi2Te3,0.0,0.3033261802575107,NO3,Bi2Te3,both,False
C2DA63DEF6B|C962BA9CB74,0.0,0.4130841121495327,NO3,TeO2,0.0,0.3738197424892704,NO3,TeO2,both,False
C2DA63DEF6B|CAEB010ACF4,0.0,0.3468328141225337,NO3,polyethylene glycol (PEG),0.0,0.3325643776824034,NO3,polyethylene glycol (PEG),both,False
C2DA63DEF6B|CC028ABF9C6,0.0,0.7590861889927311,NO3,anti-freezing organohydrogel design,0.0,0.8553648068669527,NO3,anti-freezing organohydrogel design,both,False
C2DA63DEF6B|CF00FA35255,0.0,0.7634475597092419,NO3,HNO3,0.0,0.6189914163090129,NO3,HNO3,both,False
C2F611E9EEA|C3DB4F04D16,0.0,0.2290758047767393,clathrate,rattling-mode phonon suppression,0.0,0.2657725321888411,clathrate,rattling-mode phonon suppression,both,False
C2F611E9EEA|C45C8AAD12E,0.0,0.6396677050882658,clathrate,charge-transfer resistance engineering,0.0,0.6413090128755365,clathrate,charge-transfer resistance engineering,both,False
C2F611E9EEA|C5219F02F17,0.0,0.2841121495327102,clathrate,Zintl phase,0.0,0.2521459227467811,clathrate,Zintl phase,both,False
C2F611E9EEA|C56C2053791,0.0,0.3649013499480789,clathrate,Sr8Ga16Ge30,0.0,0.3018240343347639,clathrate,Sr8Ga16Ge30,both,False
C2F611E9EEA|C78D65254F9,0.0,0.6186915887850467,clathrate,phase transition,0.0,0.5964592274678111,clathrate,phase transition,both,False
C2F611E9EEA|CA18CB0B312,0.0,0.3700934579439252,clathrate,electron-phonon coupling,0.0,0.3713519313304721,clathrate,electron-phonon coupling,both,False
C2F611E9EEA|CB02CED7099,0.0,0.1707165109034267,clathrate,carrier-concentration optimization,0.0,0.1442060085836909,clathrate,carrier-concentration optimization,both,False
C2F611E9EEA|CB530564ED0,0.0,0.3445482866043614,clathrate,skutterudite,0.0,0.3563304721030043,clathrate,skutterudite,both,False
C2F611E9EEA|CBF24CD6AF1,0.0,0.284527518172378,clathrate,electronic-structure modulation,0.0,0.1286480686695278,clathrate,electronic-structure modulation,both,False
C2F611E9EEA|CD486BA800F,0.0,0.3306334371754932,clathrate,host-guest complexation,0.0,0.4533261802575107,clathrate,host-guest complexation,both,False
C2F611E9EEA|CE4B0E242E7,0.0,0.5646936656282451,clathrate,interfacial charge transfer,0.0,0.6115343347639485,clathrate,interfacial charge transfer,both,False
C2F611E9EEA|CFBCD9A3438,0.0,0.3698857736240913,clathrate,Ba8Ga16Ge30,0.0,0.3031115879828326,clathrate,Ba8Ga16Ge30,both,False
C3002C089A5|C41DA9D5B12,0.0,0.618483904465213,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,0.0,0.7182403433476395,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,both,False
C3002C089A5|C438FE53FF1,0.0,0.8047767393561787,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),0.0,0.8667381974248927,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),both,False
C3002C089A5|C44799FE290,0.0,0.6276220145379023,ionic thermodiffusion (Soret effect),defect engineering,0.0,0.7236051502145923,ionic thermodiffusion (Soret effect),defect engineering,both,False
C3002C089A5|C45C8AAD12E,1.0,0.736656282450675,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1.0,0.6812231759656652,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,both,False
C3002C089A5|C46747A02A1,1.0,0.7792315680166148,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1.0,0.7640557939914163,ionic thermodiffusion (Soret effect),ion-pairing and complexation,both,False
C3002C089A5|C50BCAA1E15,0.0,0.5613707165109034,ionic thermodiffusion (Soret effect),P2O5,0.0,0.7319742489270387,ionic thermodiffusion (Soret effect),P2O5,both,False
C3002C089A5|C5DEA4DF37C,0.0,0.8209761163032191,ionic thermodiffusion (Soret effect),Zn4Sb3,0.0,0.8960300429184549,ionic thermodiffusion (Soret effect),Zn4Sb3,both,False
C3002C089A5|C7B823B5BB0,1.0,0.8361370716510903,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),1.0,0.8139484978540772,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),both,False
C3002C089A5|C8739CADFFB,0.0,0.7322949117341642,ionic thermodiffusion (Soret effect),P3HT,0.0,0.8540772532188842,ionic thermodiffusion (Soret effect),P3HT,both,False
C3002C089A5|C95D66F92B2,0.0,0.7715472481827622,ionic thermodiffusion (Soret effect),carbon nanotube family,0.0,0.7332081545064377,ionic thermodiffusion (Soret effect),carbon nanotube family,both,False
C3002C089A5|C9642D16DCA,1.0,0.8724818276220145,ionic thermodiffusion (Soret effect),graphene oxide,1.0,0.9028969957081544,ionic thermodiffusion (Soret effect),graphene oxide,both,False
C3002C089A5|CA601251C65,0.0,0.5869158878504673,ionic thermodiffusion (Soret effect),Ag2Te,0.0,0.6417381974248927,ionic thermodiffusion (Soret effect),Ag2Te,both,False
C3002C089A5|CB02CED7099,0.0,0.412461059190031,ionic thermodiffusion (Soret effect),carrier-concentration optimization,0.0,0.3125,ionic thermodiffusion (Soret effect),carrier-concentration optimization,both,False
C3002C089A5|CC3BA67827F,1.0,0.5426791277258567,ionic thermodiffusion (Soret effect),ionic-electronic coupling,1.0,0.4313304721030042,ionic thermodiffusion (Soret effect),ionic-electronic coupling,both,False
C3002C089A5|CC5968B917E,0.0,0.8755970924195222,ionic thermodiffusion (Soret effect),convection and mass transport,0.0,0.9197424892703864,ionic thermodiffusion (Soret effect),convection and mass transport,both,False
C3002C089A5|CE0DABA7381,0.0,0.5748701973001038,ionic thermodiffusion (Soret effect),Fe2O3,0.0,0.6781115879828327,ionic thermodiffusion (Soret effect),Fe2O3,both,False
C3002C089A5|CE2D3B9DC27,0.0,0.4903426791277259,ionic thermodiffusion (Soret effect),Nb2O5,0.0,0.6168454935622318,ionic thermodiffusion (Soret effect),Nb2O5,both,False
C3002C089A5|CE4B0E242E7,1.0,0.8280373831775701,ionic thermodiffusion (Soret effect),interfacial charge transfer,1.0,0.828862660944206,ionic thermodiffusion (Soret effect),interfacial charge transfer,both,False
C3002C089A5|CE6FC512ED2,1.0,0.8604361370716511,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1.0,0.8304721030042919,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,both,False
C3002C089A5|CEA29EF1A99,0.0,0.8728971962616823,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,0.0,0.9318669527896996,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,both,False
C3002C089A5|CF4A6A0344F,1.0,0.7219106957424714,ionic thermodiffusion (Soret effect),ion migration,1.0,0.6451716738197425,ionic thermodiffusion (Soret effect),ion migration,both,False
C311C0E1A8F|C41DA9D5B12,0.0,0.3673935617860852,SbCl3,convection-resolved resistance decomposition,0.0,0.6092274678111588,SbCl3,convection-resolved resistance decomposition,both,False
C311C0E1A8F|C4CEC954E12,0.0,0.4218068535825545,SbCl3,platinum electrode,0.0,0.4393776824034334,SbCl3,platinum electrode,both,False
C311C0E1A8F|C696BC0A1E1,0.0,0.5148494288681205,SbCl3,carbon electrode,0.0,0.5989270386266095,SbCl3,carbon electrode,both,False
C311C0E1A8F|C6E1ADCF1C9,0.0,0.3106957424714434,SbCl3,Et3Si,0.0,0.4175965665236051,SbCl3,Et3Si,both,False
C311C0E1A8F|C7713A07951,0.0,0.5262720664589823,SbCl3,urea,0.0,0.5051502145922747,SbCl3,urea,both,False
C311C0E1A8F|C962BA9CB74,0.0,0.4226375908618899,SbCl3,TeO2,0.0,0.3388412017167382,SbCl3,TeO2,both,False
C311C0E1A8F|CB02CED7099,0.0,0.2066458982346832,SbCl3,carrier-concentration optimization,0.0,0.2274678111587982,SbCl3,carrier-concentration optimization,both,False
C311C0E1A8F|CB56BB4DDB0,0.0,0.6280373831775701,SbCl3,carbon-electrode redox interface,0.0,0.6687768240343348,SbCl3,carbon-electrode redox interface,both,False
C311C0E1A8F|CBD5EA3A3DA,0.0,0.3005192107995846,SbCl3,[Bi3I12],0.0,0.4092274678111587,SbCl3,[Bi3I12],both,False
C311C0E1A8F|CC27710F85E,0.0,0.4550363447559709,SbCl3,Sb2Se3,0.0,0.5040772532188841,SbCl3,Sb2Se3,both,False
C311C0E1A8F|CDCCAF92956,0.0,0.2296988577362409,SbCl3,Bi2O3,0.0,0.3164163090128756,SbCl3,Bi2O3,both,False
C311C0E1A8F|CFC9D296861,0.0,0.5005192107995846,SbCl3,Bi2Se3,0.0,0.4260729613733905,SbCl3,Bi2Se3,both,False
C37031A3390|C3DA2C4151E,0.0,0.6861889927310487,cellulose,aqueous electrolyte,0.0,0.6709227467811159,cellulose,aqueous electrolyte,both,False
C37031A3390|C46747A02A1,1.0,0.7530633437175493,cellulose,ion-pairing and complexation,1.0,0.8317596566523605,cellulose,ion-pairing and complexation,both,False
C37031A3390|C520B85DE7A,0.0,0.5260643821391485,cellulose,grain-boundary scattering,0.0,0.5796137339055794,cellulose,grain-boundary scattering,both,False
C37031A3390|C539540C36B,0.0,0.6920041536863966,cellulose,nanochannel-confined ion transport,0.0,0.6759656652360516,cellulose,nanochannel-confined ion transport,both,False
C37031A3390|C6181968680,1.0,0.7767393561786085,cellulose,graphene,1.0,0.8042918454935621,cellulose,graphene,both,False
