cutoff_year,concept_u,concept_v,u_type,v_type,dprev_ite,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_edge_label,future_example_title,future_window
2022,chaotropic polymer-water disruption,moisture-gradient ion transport,gel_microstructure,transport_mechanism,2,7,11,7,11,7,11,2,0.7428273691160412,77,2,0.009129722032120278,1,5,1,0,0,1,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,2023-2026
2022,chaotropic polymer-water disruption,nanochannel-confined ion transport,gel_microstructure,transport_mechanism,3,7,5,7,5,7,5,0,0.0,35,3,0.018303062863746264,1,5,1,0,0,1,Biomimetic CsCl:EG/PVA-NaOH eutectogels for high-performance ionic thermoelectrics and sustainable low-grade heat harvesting,2023-2026
2022,chaotropic polymer-water disruption,organic redox molecular design,gel_microstructure,redox_chemistry,2,7,7,7,7,7,7,1,0.4170323914242463,49,2,0.007590773908734859,1,5,1,0,0,1,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,2023-2026
2022,chaotropic polymer-water disruption,phase-transition entropy amplification,gel_microstructure,phase_or_species_transition,2,7,12,7,12,7,12,3,1.2537564777093428,84,2,0.0563532718511991,1,5,1,0,0,1,Thermosensitive crystallization-boosted thermoelectric hydrogels for self-powered sensing and intelligent perception applications,2023-2026
2022,chaotropic polymer-water disruption,quasi-solid granular electrolyte matrix,gel_microstructure,material_system,3,7,4,7,4,7,4,0,0.0,28,3,0.010111018314194788,1,5,1,0,0,0,,2023-2026
2022,chaotropic polymer-water disruption,soft mixed ionic-electronic coupling,gel_microstructure,transport_mechanism,2,7,5,7,5,7,5,1,0.35295612386476116,35,2,0.01220046173650391,1,5,1,0,0,1,Direct ink writing of PEDOT eutectogels as substrate-free dry electrodes for electromyography,2023-2026
2022,chaotropic polymer-water disruption,thermoresponsive micellization p/n conversion,gel_microstructure,phase_or_species_transition,2,7,2,7,2,7,2,1,0.4170323914242463,14,2,0.02421676665962002,1,5,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,convection-resolved resistance decomposition,electrode_interface,transport_mechanism,2,8,2,8,2,8,2,1,0.35295612386476116,16,2,0.23961480511862107,1,29,1,0,0,1,Convection Effect on Resistance Components in Liquid Thermoelectric Converter,2023-2026
2022,charge-transfer resistance engineering,deep-eutectic eutogel electrolyte,electrode_interface,material_system,3,8,4,8,4,8,4,0,0.0,32,3,0.0,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,dynamic crosslinked gel network,electrode_interface,gel_microstructure,2,8,12,8,12,8,12,5,1.9969839293204088,96,2,0.0,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,2,8,10,8,10,8,10,4,1.5852490763993154,80,2,0.05197914873011448,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,2,8,1,8,1,8,1,1,0.35295612386476116,8,2,0.02411121681006575,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,imidazolium ionic-liquid phase transition electrolyte,electrode_interface,material_system,2,8,7,8,7,8,7,3,1.0660531955264116,56,2,0.023668159984157718,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,iodide/triiodide redox chemistry,electrode_interface,redox_chemistry,2,8,6,8,6,8,6,1,0.31066746727980593,48,2,0.015500328432510965,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,ion-dipole interaction transport,electrode_interface,transport_mechanism,3,8,1,8,1,8,1,0,0.0,8,3,0.03146268551094586,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,ion-selectivity membrane transport,electrode_interface,transport_mechanism,2,8,15,8,15,8,15,2,0.8245658096495567,120,2,0.033816046460880544,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,moisture-gradient ion transport,electrode_interface,transport_mechanism,2,8,11,8,11,8,11,3,1.0660531955264116,88,2,0.036837375340294264,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,nanochannel-confined ion transport,electrode_interface,transport_mechanism,2,8,5,8,5,8,5,1,0.31066746727980593,40,2,0.047549398362888906,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,organic redox molecular design,electrode_interface,redox_chemistry,2,8,7,8,7,8,7,1,0.31066746727980593,56,2,0.013411812557959906,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,quasi-solid granular electrolyte matrix,electrode_interface,material_system,2,8,4,8,4,8,4,2,0.7130970716616506,32,2,0.004052711920354066,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,redox entropy tuning,electrode_interface,solvation_entropy,2,8,11,8,11,8,11,4,1.5211728088398304,88,2,0.04696477668684073,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,selective solvation entropy engineering,electrode_interface,solvation_entropy,2,8,5,8,5,8,5,2,0.8668544662345119,40,2,0.32365369208695094,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,soft mixed ionic-electronic coupling,electrode_interface,transport_mechanism,2,8,5,8,5,8,5,2,0.6636235911445671,40,2,0.017626375608724577,1,29,1,0,0,0,,2023-2026
2022,charge-transfer resistance engineering,thermoresponsive micellization p/n conversion,electrode_interface,phase_or_species_transition,2,8,2,8,2,8,2,1,0.4170323914242463,16,2,0.007559155752601353,1,29,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,3,2,4,2,4,2,4,0,0.0,8,3,0.02793238943603077,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,2,2,12,2,12,2,12,1,0.35295612386476116,24,2,0.006062346925549957,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,2,2,9,2,9,2,9,1,0.35295612386476116,18,2,0.008595236255959553,1,10,1,0,0,1,Resistance components of liquid thermoelectric converter composed of [Fe(CN)6]3-/[Fe(CN)6]4- aqueous electrolyte and graphite-dispersing electrodes,2023-2026
2022,convection-resolved resistance decomposition,gel-confined redox transport,transport_mechanism,gel_microstructure,3,2,10,2,10,2,10,0,0.0,20,3,0.020424790876342937,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,hierarchical porous electrode interface,transport_mechanism,electrode_interface,3,2,7,2,7,2,7,0,0.0,14,3,0.010253805037837238,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,2,2,1,2,1,2,1,1,0.35295612386476116,2,2,0.02181814008600577,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,2,2,7,2,7,2,7,2,1.2631953504915985,14,2,0.07166590966619406,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,3,2,6,2,6,2,6,0,0.0,12,3,0.008304120604506067,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,ion-dipole interaction transport,transport_mechanism,transport_mechanism,4,2,1,2,1,2,1,0,0.0,2,4,0.07963798553036405,0,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,ion-pair complexation control,transport_mechanism,solvation_entropy,2,2,11,2,11,2,11,1,0.35295612386476116,22,2,0.11011899740347605,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,3,2,15,2,15,2,15,0,0.0,30,3,0.03591750048102088,0,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,moisture-gradient ion transport,transport_mechanism,transport_mechanism,2,2,11,2,11,2,11,1,0.35295612386476116,22,2,0.01667227710078755,0,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,3,2,5,2,5,2,5,0,0.0,10,3,0.023513257056587557,0,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,organic redox molecular design,transport_mechanism,redox_chemistry,3,2,7,2,7,2,7,0,0.0,14,3,0.020076730920152847,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,phase-transition entropy amplification,transport_mechanism,phase_or_species_transition,3,2,12,2,12,2,12,0,0.0,24,3,0.10341490179668553,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,3,2,4,2,4,2,4,0,0.0,8,3,0.01016101485601407,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,redox entropy tuning,transport_mechanism,solvation_entropy,2,2,11,2,11,2,11,1,0.35295612386476116,22,2,0.005642135045977997,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,selective solvation entropy engineering,transport_mechanism,solvation_entropy,2,2,5,2,5,2,5,1,0.35295612386476116,10,2,0.07081769673217946,1,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,soft mixed ionic-electronic coupling,transport_mechanism,transport_mechanism,2,2,5,2,5,2,5,1,0.35295612386476116,10,2,0.020409480653329485,0,10,1,0,0,0,,2023-2026
2022,convection-resolved resistance decomposition,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,3,2,2,2,2,2,2,0,0.0,4,3,0.11178701737482244,1,10,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,dynamic crosslinked gel network,material_system,gel_microstructure,2,4,12,4,12,4,12,3,1.1615702227019797,48,2,0.03463786873075549,1,8,1,0,0,1,Biomimetic CsCl:EG/PVA-NaOH eutectogels for high-performance ionic thermoelectrics and sustainable low-grade heat harvesting,2023-2026
2022,deep-eutectic eutogel electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,3,4,9,4,9,4,9,0,0.0,36,3,0.0,1,8,1,0,0,1,Dispersions of magnetic nanoparticles in dense ionic fluids - influence of water and of the solid/liquid interface on the colloidal and transport properties,2023-2026
2022,deep-eutectic eutogel electrolyte,gel-confined redox transport,material_system,gel_microstructure,2,4,10,4,10,4,10,1,0.3898712452512801,40,2,0.010727293328154879,1,8,1,0,0,1,Architecture-preserving interfacial regulation via sulfonated graphene oxide for high-performance stretchable ionic thermoelectrics,2023-2026
2022,deep-eutectic eutogel electrolyte,hierarchical porous electrode interface,material_system,electrode_interface,2,4,7,4,7,4,7,2,0.7591406183201351,28,2,0.08899540113332721,1,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,high-entropy redox/ion coupling,material_system,solvation_entropy,3,4,1,4,1,4,1,0,0.0,4,3,0.003889946456983783,1,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,3,4,7,4,7,4,7,0,0.0,28,3,0.19642395483097375,0,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,iodide/triiodide redox chemistry,material_system,redox_chemistry,2,4,6,4,6,4,6,2,0.7716989774506997,24,2,0.0,1,8,1,0,0,1,Impact of halide anions on ionic transport and thermoelectric properties of polyvinyl alcohol-based eutectogel,2023-2026
2022,deep-eutectic eutogel electrolyte,ion-dipole interaction transport,material_system,transport_mechanism,2,4,1,4,1,4,1,1,0.3898712452512801,4,2,0.0080016834836152,1,8,1,0,0,1,Architecture-preserving interfacial regulation via sulfonated graphene oxide for high-performance stretchable ionic thermoelectrics,2023-2026
2022,deep-eutectic eutogel electrolyte,ion-pair complexation control,material_system,solvation_entropy,3,4,11,4,11,4,11,0,0.0,44,3,0.02168196637313879,1,8,1,0,0,1,Self-powered multimodal sensing ionic thermoelectric elastomer with excellent mechanical properties driven by hierarchical network,2023-2026
2022,deep-eutectic eutogel electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,2,4,5,4,5,4,5,2,0.7863017644931014,20,2,0.0,1,8,1,0,0,1,Conversion of wood into n-type ionic thermoelectric material through CuCl2 treatment and subsequent DES-enabled fibrillation-quaternization,2023-2026
2022,deep-eutectic eutogel electrolyte,organic redox molecular design,material_system,redox_chemistry,2,4,7,4,7,4,7,1,0.40242960438184466,28,2,0.023037870936152383,1,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,phase-transition entropy amplification,material_system,phase_or_species_transition,2,4,12,4,12,4,12,2,0.8194619958060909,48,2,0.0034588008630401196,1,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,quasi-solid granular electrolyte matrix,material_system,material_system,2,4,4,4,4,4,4,1,0.36926937306885504,16,2,0.21940363827344614,0,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,redox entropy tuning,material_system,solvation_entropy,3,4,11,4,11,4,11,0,0.0,44,3,0.005594820038650291,1,8,1,0,0,0,,2023-2026
2022,deep-eutectic eutogel electrolyte,selective solvation entropy engineering,material_system,solvation_entropy,2,4,5,4,5,4,5,1,0.3898712452512801,20,2,0.05511296940208801,1,8,1,0,0,1,Robust thermocells based on deep eutectic solvent-tailored gel electrolytes for low-grade heat harvesting,2023-2026
2022,deep-eutectic eutogel electrolyte,soft mixed ionic-electronic coupling,material_system,transport_mechanism,2,4,5,4,5,4,5,2,0.8194619958060909,20,2,0.07567054003779426,1,8,1,0,0,1,Direct ink writing of PEDOT eutectogels as substrate-free dry electrodes for electromyography,2023-2026
2022,deep-eutectic eutogel electrolyte,thermoresponsive micellization p/n conversion,material_system,phase_or_species_transition,4,4,2,4,2,4,2,0,0.0,8,4,0.0,1,8,1,0,0,0,,2023-2026
2022,dynamic crosslinked gel network,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,2,12,9,12,9,12,9,6,2.5427471492115665,108,2,0.0,1,4,1,0,0,1,High seebeck coefficient flexible thermoelectric hydrogels based on PVA-PAA/PAANa for efficient low-grade heat harvesting,2023-2026
2022,dynamic crosslinked gel network,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,2,12,1,12,1,12,1,1,0.35295612386476116,12,2,0.010574211397776851,1,4,1,0,0,0,,2023-2026
2022,dynamic crosslinked gel network,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,2,12,7,12,7,12,7,3,1.0660531955264116,84,2,0.0,1,4,1,0,0,1,Development of a two-mode hydrogel sensor with a thermal diffusion effect for intelligent sensing and temperature warning,2023-2026
2022,dynamic crosslinked gel network,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,2,12,6,12,6,12,6,4,1.4847960491123504,72,2,0.0,1,4,1,0,0,0,,2023-2026
2022,dynamic crosslinked gel network,ion-dipole interaction transport,gel_microstructure,transport_mechanism,2,12,1,12,1,12,1,1,0.3898712452512801,12,2,0.0,1,4,1,0,0,0,,2023-2026
2022,dynamic crosslinked gel network,moisture-gradient ion transport,gel_microstructure,transport_mechanism,2,12,11,12,11,12,11,7,2.630053022610236,132,2,0.0,1,4,1,0,0,1,Thermosensitive adhesion boosts low-grade heat harvesting of ionic thermoelectric hydrogels,2023-2026
2022,dynamic crosslinked gel network,nanochannel-confined ion transport,gel_microstructure,transport_mechanism,2,12,5,12,5,12,5,3,1.0823664447305057,60,2,0.007543240753002511,1,4,1,0,0,1,Biomimetic CsCl:EG/PVA-NaOH eutectogels for high-performance ionic thermoelectrics and sustainable low-grade heat harvesting,2023-2026
2022,dynamic crosslinked gel network,organic redox molecular design,gel_microstructure,redox_chemistry,2,12,7,12,7,12,7,3,1.1155266760434952,84,2,0.008207500695005445,1,4,1,0,0,1,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,2023-2026
2022,dynamic crosslinked gel network,quasi-solid granular electrolyte matrix,gel_microstructure,material_system,2,12,4,12,4,12,4,3,1.0823664447305057,48,2,0.0,1,4,1,0,0,0,,2023-2026
2022,dynamic crosslinked gel network,redox entropy tuning,gel_microstructure,solvation_entropy,2,12,11,12,11,12,11,5,2.014246019799414,132,2,0.0,1,4,1,0,0,1,Exploring Pyrazine-Based Organic Redox Couples for Enhanced Thermoelectric Performance in Wearable Energy Harvesters,2023-2026
2022,dynamic crosslinked gel network,selective solvation entropy engineering,gel_microstructure,solvation_entropy,2,12,5,12,5,12,5,4,1.6910201933890439,60,2,0.0,1,4,1,0,0,0,,2023-2026
2022,dynamic crosslinked gel network,soft mixed ionic-electronic coupling,gel_microstructure,transport_mechanism,2,12,5,12,5,12,5,4,1.4684827999082564,60,2,0.02352028267004352,1,4,1,0,0,1,A double network facilitated ion-electron conductor for thermoelectric harvesting with high energy density,2023-2026
2022,dynamic crosslinked gel network,thermoresponsive micellization p/n conversion,gel_microstructure,phase_or_species_transition,2,12,2,12,2,12,2,1,0.4170323914242463,24,2,0.009629150839750803,1,4,1,0,0,0,,2023-2026
2022,ferri/ferrocyanide redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,2,9,1,9,1,9,1,1,0.35295612386476116,9,2,0.04773509260879284,1,30,1,0,0,1,Antisolvent engineering enhanced high-entropy liquid flow thermocells with giant power densities for low-grade heat harvesting,2023-2026
2022,ferri/ferrocyanide redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,2,9,7,9,7,9,7,3,1.0806559825688133,63,2,0.0,1,30,1,0,0,1,"Colloidal dispersions of cobalt ferrite nanoparticles in EMIM TFSI, propylene carbonate and their mixtures",2023-2026
2022,ferri/ferrocyanide redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,2,9,6,9,6,9,6,1,0.31066746727980593,54,2,0.2914992304295993,0,30,1,0,0,0,,2023-2026
2022,ferri/ferrocyanide redox chemistry,ion-dipole interaction transport,redox_chemistry,transport_mechanism,3,9,1,9,1,9,1,0,0.0,9,3,0.0,1,30,1,0,0,0,,2023-2026
2022,ferri/ferrocyanide redox chemistry,ion-selectivity membrane transport,redox_chemistry,transport_mechanism,2,9,15,9,15,9,15,2,0.8245658096495567,135,2,0.0,1,30,1,0,0,1,Lotus-root-fiber inspired stretchable and self-healing ionic thermoelectric gels with carbon nanotubes for enhanced high-temperature performance,2023-2026
2022,ferri/ferrocyanide redox chemistry,moisture-gradient ion transport,redox_chemistry,transport_mechanism,2,9,11,9,11,9,11,2,0.6636235911445671,99,2,0.006560827938951669,1,30,1,0,0,1,High thermoelectric conversion through an optimal contribution of electronic carriers in polymeric mixed ionic-electronic conducting films,2023-2026
2022,ferri/ferrocyanide redox chemistry,nanochannel-confined ion transport,redox_chemistry,transport_mechanism,2,9,5,9,5,9,5,1,0.31066746727980593,45,2,0.0,1,30,1,0,0,0,,2023-2026
2022,ferri/ferrocyanide redox chemistry,organic redox molecular design,redox_chemistry,redox_chemistry,2,9,7,9,7,9,7,2,0.7276998587040522,63,2,0.07900763102893585,0,30,1,0,0,0,,2023-2026
2022,ferri/ferrocyanide redox chemistry,phase-transition entropy amplification,redox_chemistry,phase_or_species_transition,2,9,12,9,12,9,12,5,2.0599250789945383,108,2,0.0,1,30,1,0,0,1,Thermosensitive crystallization-boosted thermoelectric hydrogels for self-powered sensing and intelligent perception applications,2023-2026
2022,ferri/ferrocyanide redox chemistry,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,2,9,4,9,4,9,4,1,0.31066746727980593,36,2,0.0,1,30,1,0,0,0,,2023-2026
2022,ferri/ferrocyanide redox chemistry,selective solvation entropy engineering,redox_chemistry,solvation_entropy,2,9,5,9,5,9,5,4,1.8150472905075143,45,2,0.0,1,30,1,0,0,1,Antisolvent engineering enhanced high-entropy liquid flow thermocells with giant power densities for low-grade heat harvesting,2023-2026
2022,ferri/ferrocyanide redox chemistry,soft mixed ionic-electronic coupling,redox_chemistry,transport_mechanism,2,9,5,9,5,9,5,2,0.6636235911445671,45,2,0.0,1,30,1,0,0,1,High thermoelectric conversion through an optimal contribution of electronic carriers in polymeric mixed ionic-electronic conducting films,2023-2026
2022,ferri/ferrocyanide redox chemistry,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,2,9,2,9,2,9,2,2,0.8340647828484926,18,2,0.0,1,30,1,0,0,0,,2023-2026
2022,gel-confined redox transport,hierarchical porous electrode interface,gel_microstructure,electrode_interface,2,10,7,10,7,10,7,4,1.5580879302263493,70,2,0.007767894233273077,1,3,1,0,0,0,,2023-2026
2022,gel-confined redox transport,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,3,10,1,10,1,10,1,0,0.0,10,3,0.06445023885494791,1,3,1,0,0,0,,2023-2026
2022,gel-confined redox transport,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,2,10,7,10,7,10,7,3,1.130129463085897,70,2,0.053360340394459256,1,3,1,0,0,1,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning,2023-2026
2022,gel-confined redox transport,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,2,10,6,10,6,10,6,1,0.31066746727980593,60,2,0.07484667616538788,1,3,1,0,0,0,,2023-2026
2022,gel-confined redox transport,ion-dipole interaction transport,gel_microstructure,transport_mechanism,2,10,1,10,1,10,1,1,0.3898712452512801,10,2,0.2239923777001802,1,3,1,0,0,1,An n-type ionic thermoelectric hydrogel with confined cation diffusion for boosted low-grade heat harvesting,2023-2026
2022,gel-confined redox transport,ion-selectivity membrane transport,gel_microstructure,transport_mechanism,2,10,15,10,15,10,15,3,1.1029683169129307,150,2,0.21495403380964329,1,3,1,0,0,1,P-N Series Integrated Ionic Thermoelectric Generator Based on Cation/Anion-Selective Hydrogels for Body Heat Harvesting,2023-2026
2022,gel-confined redox transport,moisture-gradient ion transport,gel_microstructure,transport_mechanism,2,10,11,10,11,10,11,3,1.1029683169129307,110,2,0.21659149382809478,1,3,1,0,0,1,Long-Term Serviceable Ionic Thermoelectric Hydrogel with Temperature and Moisture Dual-Driven Waste Energy Harvesting Capability,2023-2026
2022,gel-confined redox transport,nanochannel-confined ion transport,gel_microstructure,transport_mechanism,2,10,5,10,5,10,5,1,0.31066746727980593,50,2,0.6235260771277377,1,3,1,0,0,1,Long-Term Serviceable Ionic Thermoelectric Hydrogel with Temperature and Moisture Dual-Driven Waste Energy Harvesting Capability,2023-2026
2022,gel-confined redox transport,organic redox molecular design,gel_microstructure,redox_chemistry,2,10,7,10,7,10,7,2,0.7276998587040522,70,2,0.09234132058880651,1,3,1,0,0,1,Exploring Pyrazine-Based Organic Redox Couples for Enhanced Thermoelectric Performance in Wearable Energy Harvesters,2023-2026
2022,gel-confined redox transport,quasi-solid granular electrolyte matrix,gel_microstructure,material_system,2,10,4,10,4,10,4,2,0.7130970716616506,40,2,0.005596877829069653,1,3,1,0,0,0,,2023-2026
2022,gel-confined redox transport,soft mixed ionic-electronic coupling,gel_microstructure,transport_mechanism,2,10,5,10,5,10,5,1,0.31066746727980593,50,2,0.009180139703240577,1,3,1,0,0,0,,2023-2026
2022,gel-confined redox transport,thermoresponsive micellization p/n conversion,gel_microstructure,phase_or_species_transition,2,10,2,10,2,10,2,2,0.8340647828484926,20,2,0.014680378978326782,1,3,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,3,7,1,7,1,7,1,0,0.0,7,3,0.015672299804174655,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,imidazolium ionic-liquid phase transition electrolyte,electrode_interface,material_system,2,7,7,7,7,7,7,1,0.31066746727980593,49,2,0.0705312256538559,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,iodide/triiodide redox chemistry,electrode_interface,redox_chemistry,2,7,6,7,6,7,6,2,0.679936840348661,42,2,0.007210546925100565,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,ion-dipole interaction transport,electrode_interface,transport_mechanism,2,7,1,7,1,7,1,1,0.3898712452512801,7,2,0.10792280920611362,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,ion-pair complexation control,electrode_interface,solvation_entropy,2,7,11,7,11,7,11,4,1.6491150319380572,77,2,0.003584034653817772,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,moisture-gradient ion transport,electrode_interface,transport_mechanism,2,7,11,7,11,7,11,3,1.069808085599941,77,2,0.006424082023237264,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,nanochannel-confined ion transport,electrode_interface,transport_mechanism,2,7,5,7,5,7,5,2,0.679936840348661,35,2,0.006302646868211319,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,organic redox molecular design,electrode_interface,redox_chemistry,2,7,7,7,7,7,7,1,0.31066746727980593,49,2,0.004986162481700302,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,phase-transition entropy amplification,electrode_interface,phase_or_species_transition,2,7,12,7,12,7,12,3,1.1939954186246384,84,2,0.013935246844126108,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,quasi-solid granular electrolyte matrix,electrode_interface,material_system,2,7,4,7,4,7,4,2,0.679936840348661,28,2,0.07878268988962042,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,redox entropy tuning,electrode_interface,solvation_entropy,2,7,11,7,11,7,11,2,0.7657870805932245,77,2,0.0052555128869613225,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,selective solvation entropy engineering,electrode_interface,solvation_entropy,2,7,5,7,5,7,5,1,0.3898712452512801,35,2,0.03226739974451485,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,soft mixed ionic-electronic coupling,electrode_interface,transport_mechanism,2,7,5,7,5,7,5,1,0.31066746727980593,35,2,0.060145252631425006,1,1,1,0,0,0,,2023-2026
2022,hierarchical porous electrode interface,thermoresponsive micellization p/n conversion,electrode_interface,phase_or_species_transition,3,7,2,7,2,7,2,0,0.0,14,3,0.0,1,1,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,2,1,7,1,7,1,7,1,0.35295612386476116,7,2,0.014278587612775432,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,3,1,6,1,6,1,6,0,0.0,6,3,0.04611833279345141,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,ion-dipole interaction transport,solvation_entropy,transport_mechanism,4,1,1,1,1,1,1,0,0.0,1,4,0.014671590462956319,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,ion-pair complexation control,solvation_entropy,solvation_entropy,2,1,11,1,11,1,11,1,0.35295612386476116,11,2,0.052754017473127655,0,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,3,1,15,1,15,1,15,0,0.0,15,3,0.003143966957584753,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,moisture-gradient ion transport,solvation_entropy,transport_mechanism,2,1,11,1,11,1,11,1,0.35295612386476116,11,2,0.019433611034650234,1,3,1,0,0,1,Multicomponent Synergistic Optimization of Thermoelectric Properties in PVDF-HFP Ionogels,2023-2026
2022,high-entropy redox/ion coupling,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,3,1,5,1,5,1,5,0,0.0,5,3,0.010718197993042616,1,3,1,0,0,0,,2023-2026
