cutoff_year,ite_donor_material,tg_anchor_material,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,ite_lead_years,ite_count,tg_donor_count,tg_anchor_count,future_TG_material_pair_label,future_example_title,future_window
2022,gelatin matrix,graphene/graphene-oxide scaffold,8,10,5,5,5,6,3,1.1675773968977672,80,2,0,5,4,5,0,,2023-2026
2022,gelatin matrix,iodide/triiodide electrolyte,8,9,5,7,5,4,4,1.6352553693417504,72,2,0,5,4,9,1,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring,2023-2026
2022,gelatin matrix,ionic-liquid electrolyte,8,16,5,3,5,15,4,2.1049696806418066,128,1,0,5,4,8,0,,2023-2026
2022,gelatin matrix,metal-oxide electrode,8,1,5,0,5,1,0,0.0,8,3,0,5,4,2,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,gelatin matrix,porous carbon electrode,8,8,5,8,5,0,5,2.128117627830859,64,2,0,5,4,4,0,,2023-2026
2022,graphene/graphene-oxide scaffold,Prussian-blue/hexacyanoferrate electrode,10,3,5,3,6,1,2,0.8069036366755264,30,2,0,19,5,3,0,,2023-2026
2022,graphene/graphene-oxide scaffold,cyclodextrin host,10,1,5,1,6,0,0,0.0,10,3,0,19,5,2,0,,2023-2026
2022,graphene/graphene-oxide scaffold,glycerol organohydrogel,10,6,5,6,6,0,3,1.2878019836385142,60,2,0,19,5,2,0,,2023-2026
2022,graphene/graphene-oxide scaffold,iodide/triiodide electrolyte,10,9,5,7,6,4,4,1.6498581563841521,90,2,0,19,5,9,0,,2023-2026
2022,graphene/graphene-oxide scaffold,ionic-liquid electrolyte,10,16,5,3,6,15,6,2.7985510134147966,160,1,0,19,5,8,0,,2023-2026
2022,graphene/graphene-oxide scaffold,metal-oxide electrode,10,1,5,0,6,1,0,0.0,10,1,0,19,5,2,0,,2023-2026
2022,ionic-liquid electrolyte,Fe2+/Fe3+ redox electrolyte,16,6,3,6,15,0,4,1.9389573678076961,96,2,21,107,8,13,1,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning,2023-2026
2022,ionic-liquid electrolyte,Prussian-blue/hexacyanoferrate electrode,16,3,3,3,15,1,1,0.3898712452512801,48,2,21,107,8,3,1,Thermoresponsive ionic liquid for electrochemical low-grade heat harvesting,2023-2026
2022,ionic-liquid electrolyte,carbon nanotube scaffold,16,13,3,7,15,7,8,3.5073968712338335,208,1,21,107,8,9,0,,2023-2026
2022,ionic-liquid electrolyte,cyclodextrin host,16,1,3,1,15,0,1,0.45511961331341866,16,2,21,107,8,2,0,,2023-2026
2022,ionic-liquid electrolyte,ferri/ferrocyanide electrolyte,16,11,3,11,15,3,7,3.0459412431576154,176,2,21,107,8,23,0,,2023-2026
2022,ionic-liquid electrolyte,glycerol organohydrogel,16,6,3,6,15,0,5,2.156527147940945,96,2,21,107,8,2,0,,2023-2026
2022,ionic-liquid electrolyte,metal-oxide electrode,16,1,3,0,15,1,1,0.43429448190325176,16,2,21,107,8,2,0,,2023-2026
2022,metal-oxide electrode,Fe2+/Fe3+ redox electrolyte,1,6,0,6,1,0,1,0.43429448190325176,6,2,9,30,2,13,0,,2023-2026
2022,metal-oxide electrode,Prussian-blue/hexacyanoferrate electrode,1,3,0,3,1,1,0,0.0,3,3,9,30,2,3,0,,2023-2026
2022,metal-oxide electrode,carbon nanotube scaffold,1,13,0,7,1,7,1,0.43429448190325176,13,2,9,30,2,9,0,,2023-2026
2022,metal-oxide electrode,cyclodextrin host,1,1,0,1,1,0,0,0.0,1,4,9,30,2,2,0,,2023-2026
2022,metal-oxide electrode,ferri/ferrocyanide electrolyte,1,11,0,11,1,3,1,0.43429448190325176,11,2,9,30,2,23,1,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes,2023-2026
2022,metal-oxide electrode,glycerol organohydrogel,1,6,0,6,1,0,0,0.0,6,3,9,30,2,2,0,,2023-2026
2022,metal-oxide electrode,iodide/triiodide electrolyte,1,9,0,7,1,4,0,0.0,9,3,9,30,2,9,0,,2023-2026
2022,metal-oxide electrode,porous carbon electrode,1,8,0,8,1,0,1,0.43429448190325176,8,2,9,30,2,4,0,,2023-2026
2022,polyaniline conductor,Cu-based redox electrolyte,5,2,2,1,3,1,1,0.43429448190325176,10,2,16,7,1,3,0,,2023-2026
2022,polyaniline conductor,K-salt electrolyte,5,9,2,7,3,6,1,0.5581106265512472,45,2,16,7,1,8,0,,2023-2026
2022,polyaniline conductor,Li-salt electrolyte,5,9,2,2,3,7,3,1.2292627240287444,45,2,16,7,1,3,0,,2023-2026
2022,polyaniline conductor,Na-salt electrolyte,5,12,2,8,3,5,2,0.9187843867734881,60,2,16,7,1,5,0,,2023-2026
2022,polyaniline conductor,PVA polymer matrix,5,12,2,3,3,9,2,0.7949682421254927,60,2,16,7,1,2,0,,2023-2026
2022,polyaniline conductor,Prussian-blue/hexacyanoferrate electrode,5,3,2,3,3,1,0,0.0,15,3,16,7,1,3,0,,2023-2026
2022,polyaniline conductor,acetonitrile/nitrile solvent,5,4,2,3,3,2,1,0.36067376022224085,20,2,16,7,1,4,0,,2023-2026
2022,polyaniline conductor,carbon nanotube scaffold,5,13,2,7,3,7,3,1.2292627240287444,65,2,16,7,1,9,1,Constructing Flexible Film Electrode with Porous Layered Structure by MXene/SWCNTs/PANI Ternary Composite for Efficient Low-Grade Thermal Energy Harvest,2023-2026
2022,polyaniline conductor,cellulose nanofiber matrix,5,11,2,3,3,8,3,1.2292627240287444,55,2,16,7,1,2,0,,2023-2026
2022,polyaniline conductor,cyclodextrin host,5,1,2,1,3,0,0,0.0,5,3,16,7,1,2,0,,2023-2026
2022,polyaniline conductor,ferri/ferrocyanide electrolyte,5,11,2,11,3,3,2,0.9924051084544989,55,2,16,7,1,23,0,,2023-2026
2022,polyaniline conductor,gelatin matrix,5,8,2,5,3,5,2,1.270912986849078,40,2,16,7,1,4,0,,2023-2026
2022,polyaniline conductor,glycerol organohydrogel,5,6,2,6,3,0,0,0.0,30,3,16,7,1,2,0,,2023-2026
2022,polyaniline conductor,iodide/triiodide electrolyte,5,9,2,7,3,4,1,0.36067376022224085,45,2,16,7,1,9,0,,2023-2026
2022,polyaniline conductor,ionic-liquid electrolyte,5,16,2,3,3,15,3,1.778828190433341,80,1,16,7,1,8,0,,2023-2026
2022,polyaniline conductor,metal-oxide electrode,5,1,2,0,3,1,1,0.43429448190325176,5,2,16,7,1,2,0,,2023-2026
2022,polyaniline conductor,porous carbon electrode,5,8,2,8,3,0,3,1.3530788686767399,40,2,16,7,1,4,0,,2023-2026
2022,silica/inorganic nanoparticle filler,Cu-based redox electrolyte,3,2,0,1,3,1,0,0.0,6,3,27,7,1,3,0,,2023-2026
2022,silica/inorganic nanoparticle filler,Fe2+/Fe3+ redox electrolyte,3,6,0,6,3,0,1,0.6213349345596119,18,2,27,7,1,13,1,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,2023-2026
2022,silica/inorganic nanoparticle filler,K-salt electrolyte,3,9,0,7,3,6,1,0.48089834696298783,27,2,27,7,1,8,0,,2023-2026
2022,silica/inorganic nanoparticle filler,Li-salt electrolyte,3,9,0,2,3,7,1,0.36067376022224085,27,2,27,7,1,3,0,,2023-2026
2022,silica/inorganic nanoparticle filler,Na-salt electrolyte,3,12,0,8,3,5,2,0.8415721071852287,36,2,27,7,1,5,0,,2023-2026
2022,silica/inorganic nanoparticle filler,PVA polymer matrix,3,12,0,3,3,9,2,0.8415721071852287,36,2,27,7,1,2,1,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,2023-2026
2022,silica/inorganic nanoparticle filler,Prussian-blue/hexacyanoferrate electrode,3,3,0,3,3,1,0,0.0,9,3,27,7,1,3,0,,2023-2026
2022,silica/inorganic nanoparticle filler,acetonitrile/nitrile solvent,3,4,0,3,3,2,1,0.36067376022224085,12,2,27,7,1,4,0,,2023-2026
2022,silica/inorganic nanoparticle filler,carbon nanotube scaffold,3,13,0,7,3,7,2,0.8415721071852287,39,2,27,7,1,9,0,,2023-2026
2022,silica/inorganic nanoparticle filler,cellulose nanofiber matrix,3,11,0,3,3,8,1,0.36067376022224085,33,2,27,7,1,2,0,,2023-2026
2022,silica/inorganic nanoparticle filler,cyclodextrin host,3,1,0,1,3,0,0,0.0,3,3,27,7,1,2,1,"Hierarchical heterostructure built on the basis of SiO2 dielectric matrix and supramolecular complex ?-cyclodextrin-ferrocene: Fabrication, physical properties and applications",2023-2026
2022,silica/inorganic nanoparticle filler,ferri/ferrocyanide electrolyte,3,11,0,11,3,3,1,0.48089834696298783,33,2,27,7,1,23,1,Self-Powered Machine-Learning-Assisted Material Identification Enabled by a Thermogalvanic Dual-Network Hydrogel with a High Thermopower,2023-2026
2022,silica/inorganic nanoparticle filler,gelatin matrix,3,8,0,5,3,5,1,0.36067376022224085,24,1,27,7,1,4,0,,2023-2026
2022,silica/inorganic nanoparticle filler,glycerol organohydrogel,3,6,0,6,3,0,1,0.48089834696298783,18,2,27,7,1,2,0,,2023-2026
2022,silica/inorganic nanoparticle filler,graphene/graphene-oxide scaffold,3,10,0,5,3,6,2,0.9820086947818527,30,2,27,7,1,5,0,,2023-2026
2022,silica/inorganic nanoparticle filler,iodide/triiodide electrolyte,3,9,0,7,3,4,1,0.36067376022224085,27,2,27,7,1,9,0,,2023-2026
2022,silica/inorganic nanoparticle filler,ionic-liquid electrolyte,3,16,0,3,3,15,2,1.1022332815225997,48,1,27,7,1,8,0,,2023-2026
2022,silica/inorganic nanoparticle filler,metal-oxide electrode,3,1,0,0,3,1,0,0.0,3,3,27,7,1,2,0,,2023-2026
2022,silica/inorganic nanoparticle filler,porous carbon electrode,3,8,0,8,3,0,1,0.36067376022224085,24,2,27,7,1,4,0,,2023-2026
