layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
8,C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.157698780298233,18,28,18,28,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.1219512195121951,1.5318191509633117,504,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5663807239046155,0.2862358394313552,0.933852544132918,0.4262097611630321,0.8307372793354103,0,72,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
9,C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1051071389349547,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.8616884740516102,0.4080361890182934,0.9759086188992732,0.3382346832814122,0.8301142263759086,0,73,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
10,C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.2269980609416961,18,10,10,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.1666666666666666,1.4185591805406457,180,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7261781767540666,0.3159362005580718,0.9511941848390448,0.3746313603322949,0.8299065420560748,0,74,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
11,C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.270160320926264,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.542204245845816,0.453712215566026,0.963343717549325,0.3369055036344755,0.8230529595015577,0,81,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
12,C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,42,22,22,42,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,13,0.2549019607843137,4.756471715471733,924,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.5582512447609304,0.1441261687076688,0.8079958463136033,0.7150259605399791,0.8228452751817238,0,83,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
13,C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.1246134117245674,33,8,8,33,27,5,5,27,0.1851851851851851,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1388888888888889,1.698775499342468,264,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.5967086396139302,0.2432206028789526,0.9175493250259604,0.4347248182762201,0.8209761163032192,0,86,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
14,C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,46,8,8,46,42,5,5,42,0.119047619047619,26,4,30,5.666666666666667,1.0,23,5,5,0.1020408163265306,1.5661793676429934,368,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.8997082985653302,0.212302108458074,0.9110072689511942,0.4548078920041537,0.8209761163032191,0,87,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
15,C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.215525659089708,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8412801890175695,0.1836218018432559,0.880269989615784,0.5094704049844236,0.8186915887850468,0,88,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
16,C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.0610382929444313,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2639687680903082,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.5891938567243437,0.319750267169071,0.9471443406022846,0.3278193146417445,0.8091381100726897,0,100,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
17,C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.1575884819030761,10,6,6,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,3,0.2307692307692307,1.1922935469797256,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6893824508326661,0.3254034235498685,0.9537902388369678,0.3130633437175493,0.8076843198338526,0,105,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
18,C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3453268408775329,17,20,17,20,4,7,4,7,0.5714285714285714,2,3,5,0.0,0.3333333333333333,4,8,4,0.1212121212121212,1.229943454600599,340,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.6712769100706322,0.2344932653930945,0.915264797507788,0.3937590861889927,0.8060228452751818,0,106,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
19,C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.2672818303108215,46,6,6,46,42,4,4,42,0.0952380952380952,26,2,28,5.666666666666667,0.3333333333333333,23,23,4,0.0833333333333333,1.468890200348567,276,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,0,0.8440091852323031,0.2057799107327714,0.9029075804776738,0.4220041536863966,0.8047767393561787,0,107,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
20,C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,7,16,7,16,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,7,3,0.15,1.300702432350314,112,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.8168351475213933,0.2557290421459067,0.939460020768432,0.3008930425752855,0.7933541017653167,0,120,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
21,C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.3099153637886047,11,31,11,31,4,16,4,16,0.25,2,8,10,0.6666666666666666,1.0,8,11,3,0.0769230769230769,0.7756511767861864,341,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.6931915318866938,0.2409935447409122,0.9204569055036343,0.3283800623052959,0.7852544132917965,0,131,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
22,C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.1916893571615219,28,35,28,35,19,21,19,21,0.9047619047619048,12,8,20,3.0,1.3333333333333333,10,29,6,0.1052631578947368,1.874663536226332,980,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.5616589671702507,0.1644536954135359,0.8325025960539979,0.5134267912772585,0.7800623052959501,0,137,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
23,C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.1444381922483444,33,3,3,33,27,5,5,27,0.1851851851851851,17,4,21,3.6666666666666665,1.0,20,3,1,0.0285714285714285,0.6213349345596119,99,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0,0.8054084520052572,0.2958287318061833,0.9503634475597093,0.2067082035306334,0.7784008307372794,0,139,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
24,C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,material_entity,gel_microstructure,0.15031498670578,4,19,4,19,2,8,2,8,0.25,2,8,10,0.6666666666666666,2.6666666666666665,0,2,2,0.0952380952380952,0.7463262895333811,76,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.8944701862044853,0.2673783439371417,0.9469366562824506,0.2173520249221183,0.7777777777777778,0,140,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
25,C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0639442130923271,42,22,22,42,23,11,11,23,0.4782608695652174,11,6,17,2.0,1.3333333333333333,23,8,9,0.1636363636363636,3.266469934721702,924,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.4811457658363525,0.1354924110754466,0.7912772585669783,0.6157736240913809,0.7771547248182762,0,142,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
1,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.2580645161290322,3.0837407420685117,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.950083220529992,0.3244197074599976,0.9666666666666668,0.6236967808930425,0.9214953271028038,1,7,S,S,S-S,structure-structure,iTE-to-TG
2,C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.9563739365953947,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9895944107719586,0.2858665098246126,0.954932502596054,0.6031152647975078,0.906957424714434,1,13,S,S,S-S,structure-structure,iTE-to-TG
3,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,13,37,13,37,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1627906976744186,2.785271786336738,481,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9004925623416885,0.2577685937015552,0.9456905503634476,0.5569989615784008,0.8882658359293873,1,17,S,S,S-S,structure-structure,iTE-to-TG
1,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.8415286885786948,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9439916165452352,0.4601528464020182,0.9869158878504672,0.5499273104880581,0.9125649013499482,1,10,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
2,C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,25,10,25,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1666666666666666,2.096654183757269,250,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.8986580895567845,0.4143333568718105,0.9791277258566976,0.4791277258566977,0.8836967808930426,1,23,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
3,CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,16,37,16,37,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,7,0.1521739130434782,2.590251951506251,592,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8221562512242183,0.2475881390839165,0.9343717549325026,0.5444859813084112,0.8735202492211839,1,31,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
4,C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.0943566262722015,42,26,26,42,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.2363636363636363,4.858072863957723,1092,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.7934521636343752,0.1810382265203441,0.8731048805815161,0.708006230529595,0.8726895119418484,1,33,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
5,C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,25,16,25,4,17,4,17,0.2352941176470588,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.1714285714285714,2.418756534179653,400,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.7548816616632528,0.2019361908701334,0.8946002076843198,0.5431775700934579,0.8425752855659397,1,54,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
6,C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1230416148900985,42,26,26,42,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,23,3,9,0.1525423728813559,2.8481035416996514,1092,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.6488465992342152,0.1838275554089788,0.8711318795430945,0.6152855659397716,0.8415368639667704,0,55,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
7,C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1206558123230934,51,26,26,51,48,9,9,48,0.1875,17,7,24,1.3333333333333333,1.6666666666666667,19,3,7,0.1,2.1645319653943846,1326,1,1,0,0,0,1,5,2,7,1,2022,2023-2026,0,0.2895676581633196,0.2363529219935039,0.8936656282450675,0.5369262720664589,0.8373831775700935,0,63,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
8,C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1818181818181818,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8863103485165811,0.1564126366433267,0.8360332294911734,0.5988265835929387,0.8083073727933541,0,102,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
9,C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,42,37,37,42,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,15,0.234375,5.528493038902948,1554,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.6396960049273387,0.1238612330730984,0.7838006230529595,0.7271651090342678,0.7995846313603323,0,114,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
10,C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1170232370495796,5,37,5,37,2,15,2,15,0.1333333333333333,1,7,8,0.0,1.0,3,15,3,0.0769230769230769,1.2770017069738362,185,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8777502555710434,0.2589270910211281,0.9447559709241952,0.2689096573208723,0.788785046728972,0,125,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
11,C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.1617647058823529,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4510470368682472,0.0954803940231253,0.7148494288681204,0.6506438213914849,0.7246105919003116,0,211,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
12,C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2254849970340728,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.3571428571428571,1.7956414546712267,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0,0.9535427558827496,0.120920908962356,0.7914849428868121,0.4391173416407061,0.7196261682242991,0,221,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
13,C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.1304157078266143,6,25,6,25,3,17,3,17,0.1764705882352941,2,15,17,0.6666666666666666,4.333333333333333,6,5,3,0.1071428571428571,1.3733217123462054,150,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.8255122863789263,0.1448964534689882,0.822429906542056,0.3159916926272066,0.7038421599169263,0,241,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
14,CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2454649806022644,74,26,26,74,147,9,9,147,0.0612244897959183,51,7,58,5.0,1.6666666666666667,29,3,8,0.0869565217391304,2.343831177409523,1924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.0119540912991952,0.0953176858217576,0.6545171339563863,0.6336344755970924,0.674558670820353,0,269,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
15,CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1257532238960266,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.0816326530612244,1.0154089147014378,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.383673016755771,0.1139175597003638,0.7470404984423675,0.3451401869158879,0.6523364485981308,0,290,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
16,C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0583490058779716,25,39,25,39,17,27,17,27,0.6296296296296297,15,11,26,4.333333333333333,2.3333333333333335,5,29,6,0.1034482758620689,1.6852679259379464,975,1,1,0,0,0,1,3,0,3,0,2022,2023-2026,0,0.4823569939580355,0.0466765213123826,0.5764278296988578,0.4740913811007269,0.5609553478712357,0,400,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
17,C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9216710492620056,0.0325082768460212,0.515472481827622,0.3771028037383177,0.4803738317757008,0,491,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
18,CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.0898027494549751,74,37,37,74,147,15,15,147,0.1020408163265306,51,7,58,5.0,1.0,29,15,14,0.1443298969072164,4.32520640757402,2738,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0030867139883522,0.0195691858355939,0.305607476635514,0.7226375908618898,0.4137071651090342,0,584,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
19,CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0300060156732797,37,39,37,39,15,27,15,27,0.5555555555555556,7,11,18,1.0,2.3333333333333335,15,29,9,0.1343283582089552,2.5422023511805247,1443,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.052373771185314,0.0195595648832536,0.3265835929387332,0.5820249221183801,0.3875389408099688,0,624,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
20,C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.1204525083303451,25,74,25,74,17,147,17,147,0.1156462585034013,15,51,66,4.333333333333333,5.0,5,29,9,0.1,2.7738541666599237,1850,1,1,0,0,0,1,3,0,3,0,2022,2023-2026,0,0.02210891433518,0.0117332794037689,0.238006230529595,0.6313811007268952,0.3300103842159916,0,701,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
21,CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.0776493921875953,37,43,37,43,15,36,15,36,0.4166666666666667,7,13,20,1.0,1.6666666666666667,15,27,9,0.1267605633802817,2.7504249282609132,1591,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.0433286542142572,0.0065294307133464,0.1589823468328141,0.5997507788161993,0.2573208722741433,0,788,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
1,C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,33,16,16,33,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.1951219512195122,3.1134003247576834,528,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.8180222194440772,0.2494564107829099,0.9349948078920042,0.7083800623052959,0.9235721703011422,1,5,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
2,C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,16,16,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.15625,1.8482468388345727,336,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9274401609974112,0.5729677791034676,0.9947040498442368,0.468307372793354,0.8899273104880582,1,15,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
3,C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.5207522857327769,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9263125748199856,0.5405365877390012,0.9908618899273104,0.4580581516095534,0.8834890965732087,1,24,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
4,C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,46,11,11,46,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1176470588235294,2.2548455210090523,506,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.9764900437374054,0.2181613752370994,0.92263759086189,0.5793561786085151,0.8755970924195222,1,27,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
5,C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,42,11,11,42,19,8,8,19,0.4210526315789473,12,2,14,3.0,0.3333333333333333,23,23,7,0.1521739130434782,2.6340514668758495,462,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.7827356413103684,0.2062317679197527,0.9004153686396678,0.6210176531671858,0.8701973001038422,1,36,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
6,C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,10,9,10,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,-1.0,3,5,3,0.1875,1.01657498481083,90,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.9789773108440224,0.5922708165384112,0.998442367601246,0.3695950155763239,0.8581516095534788,1,43,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
7,C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.3215691447257995,12,16,12,16,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.12,1.41217117033822,192,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9218294017334904,0.4930960184064328,0.9875389408099688,0.3585877466251298,0.8471443406022846,1,50,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
8,C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,29,7,7,29,29,4,4,29,0.1379310344827586,16,4,20,2.6666666666666665,1.3333333333333333,9,2,4,0.125,1.3239829346412966,203,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.8208572849176621,0.302713107035574,0.9538940809968848,0.4052959501557631,0.8400830737279334,0,57,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
9,C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,42,21,21,42,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.1052631578947368,2.4145030065821755,882,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8827860732692789,0.183148002249247,0.8814122533748702,0.5657009345794392,0.8398753894080997,0,58,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
10,C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.2095927000045776,51,16,16,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.0806451612903225,1.3401376559500775,816,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.3246679447155097,0.3484122081161998,0.9369678089304256,0.4387227414330217,0.8373831775700935,0,64,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
11,C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.0,20,3,6,0.1538461538461538,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.9104131534818768,0.1777618423249873,0.8740394600207684,0.5676635514018691,0.8334371754932502,0,70,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
12,C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.1666666666666666,0.5092763869829747,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9744041591024536,0.4268321192068957,0.9851505711318796,0.3087954309449636,0.8261682242990654,0,78,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
13,C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1596034616231918,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8062505913563448,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9518803519578518,0.5043145319544086,0.9904465212876428,0.2968847352024922,0.8259605399792316,0,79,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
