concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.1621968746185302,46,28,28,46,42,33,33,42,0.7857142857142857,26,20,46,5.666666666666667,4.666666666666667,23,13,15,0.2542372881355932,5.4148056792204775,1288,1,1,0,0,1,0,15,11,26,1,2022,2023-2026,0,0.9516504915020424,0.0929525353891389,0.732398753894081,0.7826791277258567,0.7715472481827622,0,147,P,M,M-P,material-physicochemical mechanism
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,28,37,28,37,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,11,0.2037037037037037,3.20937029478779,1036,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.8003510660339066,0.1124229606492527,0.7670820353063343,0.6578089304257527,0.7707165109034269,0,148,M,S,M-S,material-structure
C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.1585287004709243,10,22,10,22,8,12,8,12,0.6666666666666666,3,10,13,0.3333333333333333,2.6666666666666665,9,5,4,0.1428571428571428,1.7553474591353515,220,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7575250162863729,0.17848166601561,0.8676012461059189,0.3982346832814122,0.768847352024922,0,149,P,M,M-P,material-physicochemical mechanism
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,33,27,27,33,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1320754716981132,3.2209853676979443,891,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.4958060028427103,0.1104226947067802,0.7461059190031152,0.699730010384216,0.7682242990654206,0,150,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,42,27,27,42,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.2545454545454545,4.6053291613333736,1134,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.3865386905431079,0.0982588197214663,0.7147455867082035,0.8345898234683281,0.7669781931464175,0,151,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.4215161502361297,29,16,16,29,29,13,13,29,0.4482758620689655,16,7,23,2.6666666666666665,1.0,9,9,4,0.0975609756097561,1.1402524837791197,464,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.8605687591287325,0.163637216314589,0.8467289719626169,0.4471858774662512,0.7667705088265836,0,152,P,O,other,device/other
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,22,25,22,25,11,17,11,17,0.6470588235294118,6,15,21,1.3333333333333333,4.333333333333333,8,5,6,0.1463414634146341,1.7325088754298927,550,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,1,0.7193014483917333,0.1363498829724156,0.8057113187954309,0.5398546209761163,0.7659397715472482,0,153,M,S,M-S,material-structure
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,44,28,28,44,55,33,33,55,0.6,34,20,54,6.0,4.666666666666667,10,13,16,0.2857142857142857,5.2733469274599525,1232,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,0,0.5503963208517253,0.0926826232088401,0.708515057113188,0.8627206645898233,0.7651090342679128,0,154,M,M,M-M,material-material
C6181968680,CF840763400,graphene,TiO2,material_entity,material_entity,0.4228570759296417,28,9,9,28,19,21,19,21,0.9047619047619048,12,2,14,3.0,-1.0,10,18,4,0.1212121212121212,1.1150220667992945,252,1,1,1,1,0,0,6,1,7,1,2022,2023-2026,0,0.5404203266247645,0.1805990978613178,0.8593977154724818,0.4135410176531671,0.7644859813084112,0,155,M,M,M-M,material-material
C2DA63DEF6B,CF00FA35255,NO3,HNO3,material_entity,material_entity,0.7886918187141418,7,7,7,7,2,2,2,2,1.0,0,0,0,0.0,0.0,15,15,6,0.75,1.9566905708390188,49,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.4088711050460509,0.1538661038276857,0.8067497403946002,0.5286708203530633,0.7634475597092419,0,156,M,M,M-M,material-material
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,13,11,11,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2631578947368421,1.5710317919035046,143,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.2216082591915113,0.1701948660826783,0.8223260643821391,0.4900519210799585,0.7632398753894082,0,157,M,M,M-M,material-material
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.334728330373764,21,11,11,21,18,4,4,18,0.2222222222222222,9,1,10,1.6666666666666667,-0.3333333333333333,12,12,1,0.032258064516129,0.3529561238647611,231,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.6178730909236293,0.244836059526211,0.9201453790238838,0.2509968847352025,0.7611630321910697,0,158,P,M,M-P,material-physicochemical mechanism
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.5340183973312378,22,22,22,22,12,11,11,12,0.9166666666666666,10,6,16,2.6666666666666665,1.3333333333333333,5,8,6,0.1578947368421052,1.7196608895610264,484,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.6681824376747779,0.1275194467214745,0.7879543094496365,0.5644859813084112,0.7599169262720664,0,159,M,M,M-M,material-material
C1AAB990F48,C9910E60ABA,SiO2,carbon nanotube,material_entity,material_entity,0.3570426106452942,3,28,3,28,4,33,4,33,0.1212121212121212,3,20,23,0.6666666666666666,4.666666666666667,4,13,2,0.0689655172413793,0.6144584062557255,84,1,1,1,1,0,0,1,11,12,1,2022,2023-2026,0,0.597463629438483,0.2168861036565158,0.8980269989615784,0.2957528556593977,0.7595015576323987,0,160,M,M,M-M,material-material
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,33,37,33,37,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,12,0.2068965517241379,4.301150267731033,1221,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.7511127465682779,0.0972291101215445,0.7345794392523364,0.7163032191069575,0.7592938733125649,0,161,P,S,S-P,structure-physicochemical mechanism
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,37,7,37,2,15,2,15,0.1333333333333333,0,7,7,0.0,1.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.5121433259012022,0.1787356692097371,0.8562824506749741,0.4051194184839044,0.7590861889927311,0,162,M,S,M-S,material-structure
C08389FD6C6,C2866DCD56B,moisture-gradient ion transport,PEDOT,transport_mechanism,material_entity,0.1228341311216354,33,44,33,44,27,55,27,55,0.4909090909090909,17,34,51,3.6666666666666665,6.0,20,10,18,0.3050847457627119,6.209214936282463,1452,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.2186448242643184,0.1025946120074256,0.7118380062305297,0.7909968847352025,0.757840083073728,0,163,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,18,13,18,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0689655172413793,0.5861012960030875,234,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4762444772917797,0.2270658917837525,0.9009345794392524,0.2752855659397715,0.7565939771547249,0,164,M,M,M-M,material-material
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,transport_mechanism,material_entity,0.1719581484794616,33,3,3,33,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,1,0.0285714285714285,0.3001016285004131,99,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0,0.7362258048995504,0.2446888793823934,0.92533748701973,0.1978504672897196,0.7565939771547249,0,165,P,M,M-P,material-physicochemical mechanism
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.1290107518434524,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.0555555555555555,0.6493708849983637,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.547002115470426,0.2426648880070653,0.9140186915887852,0.2441433021806853,0.7551401869158879,0,166,P,M,M-P,material-physicochemical mechanism
C1DF01A6473,C2AB2ABA9A6,PEDOT:PSS,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2928932011127472,36,12,12,36,46,7,7,46,0.1521739130434782,30,1,31,6.333333333333333,-1.3333333333333333,10,9,8,0.2,2.492889146138222,432,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3393072992696304,0.1199007565722204,0.7527518172377986,0.6514226375908618,0.7547248182762202,0,167,M,M,M-M,material-material
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.2399597764015197,42,11,11,42,23,8,8,23,0.3478260869565217,11,3,14,2.0,0.6666666666666666,23,25,5,0.1041666666666666,2.3258693625929996,462,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.2708983112952701,0.1608592110633651,0.8062305295950155,0.4993042575285566,0.7545171339563863,0,168,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,13,11,11,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2631578947368421,1.5710317919035046,143,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.2047679701319708,0.1677336463801136,0.8144340602284528,0.4871858774662513,0.7541017653167187,0,169,M,M,M-M,material-material
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,material_system,phase_or_species_transition,0.3095491230487823,15,51,15,51,8,48,8,48,0.1666666666666666,4,17,21,0.6666666666666666,1.3333333333333333,8,19,6,0.1,3.021966864946686,765,1,1,0,0,1,0,5,5,10,1,2022,2023-2026,1,0.4457514376432936,0.1226070023940566,0.7688473520249222,0.6070820353063344,0.7536863966770508,0,170,M,P,M-P,material-physicochemical mechanism
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.1487497985363006,22,31,22,31,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,7,0.1521739130434782,2.497653519935348,682,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1,0.793532934655099,0.1219112838127925,0.784423676012461,0.5571028037383177,0.7530633437175493,0,171,M,P,M-P,material-physicochemical mechanism
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2223376184701919,29,16,16,29,29,6,6,29,0.2068965517241379,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.1538461538461538,1.6581719899429903,464,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.642823303375453,0.1340330521985961,0.7980269989615785,0.5060332294911734,0.7511941848390447,0,172,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.0693268179893493,21,6,6,21,18,3,3,18,0.1666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.35553044087296,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.8761354327548709,0.1919073180621678,0.8913811007268951,0.2913084112149532,0.7509865005192108,0,173,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2816463708877563,11,22,11,22,4,11,4,11,0.3636363636363636,1,6,7,0.0,1.3333333333333333,7,8,6,0.2222222222222222,1.963738962567843,242,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,1,0.2410586609002548,0.1546891767321135,0.7959501557632398,0.5162720664589824,0.7497403946002077,0,174,M,M,M-M,material-material
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2931881248950958,8,11,8,11,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.3571428571428571,1.567742775420896,88,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.6754507647571532,0.1472406556259232,0.816147455867082,0.4558670820353063,0.7476635514018691,0,175,M,M,M-M,material-material
C1AAB990F48,C3970EB273E,SiO2,gelatin,material_entity,material_entity,0.2647474408149719,3,21,3,21,4,7,4,7,0.5714285714285714,3,7,10,0.6666666666666666,2.3333333333333335,4,2,1,0.0434782608695652,0.3001016285004131,63,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0,0.7915796973003673,0.2241931518222073,0.9149532710280374,0.2001557632398753,0.7474558670820353,0,176,M,M,M-M,material-material
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,42,42,42,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,23,17,0.2537313432835821,6.333363058749659,1764,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,1,0.4723900578837256,0.0816619027674626,0.6836967808930425,0.8648182762201453,0.7451713395638628,0,177,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,material_entity,material_system,0.2783877551555633,8,11,8,11,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.3571428571428571,1.567742775420896,88,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.6708963426223101,0.1472406556259232,0.8156282450674974,0.4515057113187954,0.7435098650051921,0,178,M,M,M-M,material-material
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.192492127418518,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.1176470588235294,1.2369233222041665,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5000258232334521,0.1798372731607687,0.8558670820353064,0.3522222222222222,0.742263759086189,0,179,P,M,M-P,material-physicochemical mechanism
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.2308738231658935,13,33,13,33,9,27,9,27,0.3333333333333333,4,17,21,0.6666666666666666,3.6666666666666665,19,20,7,0.1794871794871795,2.2659900857472857,429,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.2600117299423539,0.1234195408962829,0.7586708203530634,0.5830010384215991,0.7418483904465214,0,180,M,P,M-P,material-physicochemical mechanism
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.1256864815950393,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.1972368325841043,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7235878769820503,0.1887460287158294,0.8798546209761162,0.2959813084112149,0.7414330218068536,0,181,P,M,M-P,material-physicochemical mechanism
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,material_entity,solvation_entropy,0.1714355498552322,18,19,18,19,17,7,7,17,0.4117647058823529,8,4,12,1.3333333333333333,0.6666666666666666,11,8,3,0.088235294117647,0.8547220580596915,342,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.682737011456282,0.1884074024850602,0.8768431983385254,0.2997715472481827,0.7408099688473521,0,182,M,P,M-P,material-physicochemical mechanism
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.1165920495986938,15,13,13,15,4,5,4,5,0.8,0,1,1,-0.3333333333333333,-0.3333333333333333,13,9,5,0.217391304347826,2.046808904738067,195,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,0,0.7776284578462799,0.1505365198146246,0.8234683281412254,0.4189408099688473,0.7393561786085151,0,183,M,S,M-S,material-structure
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.1572880148887634,27,27,27,27,21,17,17,21,0.8095238095238095,3,9,12,-0.6666666666666666,2.3333333333333335,29,29,7,0.1489361702127659,1.9567509925642763,729,1,1,0,0,0,1,36,1,37,1,2022,2023-2026,1,0.9515015917032564,0.1188612691259601,0.7865005192107997,0.5127622014537903,0.7391484942886812,0,184,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C25D09DDC57,C7507F5D319,Fe2+/Fe3+ solvation redox chemistry,ClO4,redox_chemistry,material_entity,0.2120303511619568,17,4,4,17,10,2,2,10,0.2,5,2,7,1.0,0.6666666666666666,29,0,1,0.05,0.2912066762199624,68,1,1,0,0,1,0,19,0,19,0,2022,2023-2026,1,0.9219843645959828,0.2123390150352773,0.9128764278296988,0.1711007268951194,0.7387331256490136,0,185,P,M,M-P,material-physicochemical mechanism
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,material_entity,material_entity,0.9244346618652344,22,6,6,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,5,0.217391304347826,2.5045184785811045,132,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1,0.7617089839417371,0.1069720030743082,0.7556593977154725,0.5790134994807892,0.7383177570093458,0,186,M,M,M-M,material-material
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.369269373068855,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.8629208160129401,0.2170095082422178,0.912564901349948,0.1727933541017653,0.738110072689512,0,187,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2866DCD56B,C84C6A613D4,PEDOT,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2286047339439392,44,25,25,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,11,0.1896551724137931,3.307125835333483,1100,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.6958702455649826,0.0855955584132144,0.7057113187954309,0.7339044652128763,0.7370716510903428,0,188,M,S,M-S,material-structure
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,46,39,39,46,42,20,20,42,0.4761904761904761,26,8,34,5.666666666666667,1.0,23,28,10,0.1333333333333333,2.903881963544316,1794,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1,0.8249378932937318,0.0871756613309703,0.7167185877466252,0.681142263759086,0.736656282450675,0,189,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.0657926946878433,33,28,28,33,27,19,19,27,0.7037037037037037,17,12,29,3.6666666666666665,3.0,20,10,11,0.22,3.169751831622741,924,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.6356353533659161,0.0941853006094788,0.7208722741433022,0.6721183800623053,0.7366562824506749,0,190,P,M,M-P,material-physicochemical mechanism
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,transport_mechanism,material_entity,0.0694239884614944,42,18,18,42,19,9,9,19,0.4736842105263157,12,5,17,3.0,1.0,23,10,8,0.1538461538461538,2.2243588885159467,756,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,1,0.3868293599334612,0.1259893857819515,0.7699896157840083,0.5428452751817237,0.7360332294911734,0,191,P,M,M-P,material-physicochemical mechanism
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.0751004964113235,42,28,28,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,9,0.1475409836065573,2.648715428096602,1176,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1,0.554740629282545,0.1058925971599866,0.7433021806853582,0.600207684319834,0.7335410176531673,0,192,P,M,M-P,material-physicochemical mechanism
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.2199454009532928,8,18,8,18,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.3333333333333333,23,18,4,0.1818181818181818,1.3719553154809097,144,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.3743473261009789,0.1731179714521428,0.8361370716510903,0.3627725856697819,0.7327102803738318,0,193,M,P,M-P,material-physicochemical mechanism
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,transport_mechanism,material_entity,0.1955812275409698,46,6,6,46,42,4,4,42,0.0952380952380952,26,3,29,5.666666666666667,0.6666666666666666,23,3,3,0.0612244897959183,1.9841598076986515,276,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9238468228810054,0.1399107431948148,0.8214953271028037,0.4111838006230529,0.7322949117341642,0,194,P,M,M-P,material-physicochemical mechanism
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.272988498210907,8,46,8,46,2,42,2,42,0.0476190476190476,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.1489361702127659,2.6994317195724267,368,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.4312459838116306,0.1071759279275039,0.738110072689512,0.6051609553478712,0.7306334371754932,0,195,M,P,M-P,material-physicochemical mechanism
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2249980121850967,12,46,12,46,7,42,7,42,0.1666666666666666,1,26,27,-1.3333333333333333,5.666666666666667,9,23,4,0.074074074074074,1.4327267784287394,552,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.3368584195044462,0.1620428643092705,0.8121495327102803,0.4240394600207684,0.7304257528556595,0,196,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.4701945781707763,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.064516129032258,0.5444842798279114,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2645772019183278,0.201561254847308,0.8636552440290758,0.2971443406022845,0.7298026998961579,0,197,M,M,M-M,material-material
C399CA6EBBF,C46747A02A1,NbO2,ion-pairing and complexation,material_entity,solvation_entropy,0.2249722778797149,4,31,4,31,2,16,2,16,0.125,0,8,8,-0.3333333333333333,1.0,7,11,3,0.09375,0.8101887248668321,124,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.4743534374697821,0.1940900331123945,0.8727933541017654,0.2685981308411214,0.7295950155763241,0,198,M,P,M-P,material-physicochemical mechanism
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,electrode_interface,material_entity,0.1593195796012878,39,9,9,39,20,21,20,21,0.9523809523809524,8,2,10,1.0,-1.0,28,18,4,0.0909090909090909,1.0906444295461162,351,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,1,0.3010354806494444,0.1860279894098065,0.8512980269989615,0.3271651090342679,0.7291796469366564,0,199,P,M,M-P,material-physicochemical mechanism
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0437517240643501,42,9,9,42,23,3,3,23,0.1304347826086956,11,3,14,2.0,1.0,23,0,4,0.0851063829787234,1.375405078761865,378,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.6934117941196675,0.1677750766485511,0.8457943925233645,0.3388369678089304,0.7289719626168225,0,200,P,M,M-P,material-physicochemical mechanism
C2866DCD56B,CDF78985483,PEDOT,nanocomposite,material_entity,material_system,0.4288081526756286,44,21,21,44,55,13,13,55,0.2363636363636363,34,7,41,6.0,0.3333333333333333,10,5,8,0.1403508771929824,2.518896621560714,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.472500499417625,0.0934585993561172,0.7080996884735202,0.6834164070612668,0.7283489096573208,0,201,M,M,M-M,material-material
C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2240039855241775,36,25,25,36,46,17,17,46,0.3695652173913043,30,15,45,6.333333333333333,4.333333333333333,10,5,10,0.196078431372549,2.9638691532412538,900,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.6557252174879258,0.0843412538554915,0.6993769470404985,0.7067912772585668,0.7277258566978192,0,202,M,S,M-S,material-structure
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.1975789666175842,37,16,16,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1276595744680851,1.6459932794383136,592,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.3717684887512013,0.1311225700737035,0.7779854620976118,0.5042782969885774,0.7273104880581516,0,203,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.4266554713249206,4,9,4,9,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,0,2,0.1818181818181818,0.630829948115071,36,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.7596134447728552,0.1723905669963163,0.8564901349948079,0.3056905503634475,0.7266874350986501,0,204,M,M,M-M,material-material
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,35,21,21,35,36,18,18,36,0.5,9,9,18,0.6666666666666666,1.6666666666666667,30,12,9,0.1914893617021276,3.102647493740199,735,1,1,0,0,0,1,2,8,10,1,2022,2023-2026,0,0.3111619207729389,0.1017667919192685,0.7155763239875389,0.6529283489096573,0.7266874350986501,0,205,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,3,5,3,5,5,3,3,5,0.6,4,1,5,1.0,0.3333333333333333,3,10,1,0.1428571428571428,0.2859996675026743,15,1,1,1,1,0,0,3,3,6,1,2022,2023-2026,0,0.7662509342359191,0.1868622758514485,0.8801661474558671,0.2337279335410176,0.7266874350986501,0,206,M,M,M-M,material-material
