layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
8,C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1773512435933915,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8257901320070719,0.2306072519996929,0.9215991692627206,0.4946417445482866,0.8456905503634476,1,51,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
9,C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.1518292129039764,31,9,9,31,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.1428571428571428,2.002081389198203,279,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.7362433413730329,0.2920299181880861,0.945067497403946,0.4399688473520249,0.8452751817237799,1,52,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
10,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.1818181818181818,1.1785180068361372,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9594734145558116,0.5642649718725038,0.9954309449636553,0.3376947040498442,0.8448598130841122,1,53,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
11,C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,22,21,22,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1621621621621621,2.8500771091490877,462,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.826813203596629,0.1974668134351632,0.8936656282450675,0.540301142263759,0.8388369678089305,0,59,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
12,C1DF01A6473,C872881EC3C,PEDOT:PSS,gel-confined redox transport,material_entity,gel_microstructure,0.2790831923484802,36,19,19,36,46,8,8,46,0.1739130434782608,30,8,38,6.333333333333333,2.6666666666666665,10,2,8,0.1702127659574468,2.3609105816834965,684,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,1,0.858544421979629,0.1678924934002053,0.854932502596054,0.6515160955347871,0.8388369678089304,0,60,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
13,C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,46,22,22,46,42,11,11,42,0.2619047619047619,26,6,32,5.666666666666667,1.3333333333333333,23,8,10,0.1724137931034483,3.965913099981611,1012,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,1,0.8979310983224766,0.1530288730303094,0.832294911734164,0.6978296988577363,0.8361370716510903,0,67,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
14,C2866DCD56B,CBFAB31D6E6,PEDOT,electrostatic interaction,material_entity,solvation_entropy,0.2764385342597961,44,16,16,44,55,6,6,55,0.109090909090909,34,3,37,6.0,0.6666666666666666,10,7,4,0.0714285714285714,1.3464423268098455,704,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.6919449542927559,0.2453369814259171,0.9250259605399792,0.4546209761163031,0.8348909657320873,0,69,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
15,C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.157698780298233,18,28,18,28,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.1219512195121951,1.5318191509633117,504,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5663807239046155,0.2862358394313552,0.933852544132918,0.4262097611630321,0.8307372793354103,0,72,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
16,C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1051071389349547,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.8616884740516102,0.4080361890182934,0.9759086188992732,0.3382346832814122,0.8301142263759086,0,73,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
17,C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.2269980609416961,18,10,10,18,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,18,2,4,0.1666666666666666,1.4185591805406457,180,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,0,0.7261781767540666,0.3159362005580718,0.9511941848390448,0.3746313603322949,0.8299065420560748,0,74,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
18,C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,redox_chemistry,material_entity,0.535311222076416,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,5,0.4545454545454545,1.8492110244858275,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1,0.7926312905322549,0.1999953042130925,0.8944963655244029,0.504257528556594,0.8288681204569055,0,75,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
19,C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,redox_chemistry,material_system,0.2095546275377273,21,11,11,21,18,8,8,18,0.4444444444444444,9,3,12,1.6666666666666667,0.6666666666666666,12,25,3,0.1034482758620689,1.270160320926264,231,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.542204245845816,0.453712215566026,0.963343717549325,0.3369055036344755,0.8230529595015577,0,81,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
20,C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,42,22,22,42,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,13,0.2549019607843137,4.756471715471733,924,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.5582512447609304,0.1441261687076688,0.8079958463136033,0.7150259605399791,0.8228452751817238,0,83,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
21,C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.1246134117245674,33,8,8,33,27,5,5,27,0.1851851851851851,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1388888888888889,1.698775499342468,264,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.5967086396139302,0.2432206028789526,0.9175493250259604,0.4347248182762201,0.8209761163032192,0,86,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
22,C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,transport_mechanism,material_entity,0.208962082862854,46,8,8,46,42,5,5,42,0.119047619047619,26,4,30,5.666666666666667,1.0,23,5,5,0.1020408163265306,1.5661793676429934,368,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.8997082985653302,0.212302108458074,0.9110072689511942,0.4548078920041537,0.8209761163032191,0,87,P,M,M-P,material-physicochemical mechanism,iTE-to-TG
23,C3DA2C4151E,C539540C36B,aqueous electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,0.2443941533565521,7,16,7,16,2,4,2,4,0.5,1,3,4,0.3333333333333333,0.6666666666666666,9,4,6,0.3529411764705882,2.215525659089708,112,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.8412801890175695,0.1836218018432559,0.880269989615784,0.5094704049844236,0.8186915887850468,0,88,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
24,C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.2483556419610977,21,51,21,51,7,48,7,48,0.1458333333333333,7,17,24,2.3333333333333335,1.3333333333333333,2,19,7,0.1076923076923077,2.294255822064863,1071,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,1,0.5064115590564567,0.1698786610821437,0.840809968847352,0.5880789200415368,0.8120456905503635,0,94,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
25,C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.0610382929444313,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2639687680903082,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.5891938567243437,0.319750267169071,0.9471443406022846,0.3278193146417445,0.8091381100726897,0,100,M,P,M-P,material-physicochemical mechanism,iTE-to-TG
1,C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4702536463737488,25,26,25,26,17,9,9,17,0.5294117647058824,15,7,22,4.333333333333333,1.6666666666666667,5,3,7,0.1590909090909091,2.1933437043243105,650,1,1,1,0,0,1,3,2,5,1,2022,2023-2026,1,0.9740367914753016,0.296140516869164,0.9607476635514018,0.6334475597092419,0.9219106957424714,1,6,S,S,S-S,structure-structure,iTE-to-TG
2,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.2580645161290322,3.0837407420685117,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.950083220529992,0.3244197074599976,0.9666666666666668,0.6236967808930425,0.9214953271028038,1,7,S,S,S-S,structure-structure,iTE-to-TG
3,C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.9563739365953947,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9895944107719586,0.2858665098246126,0.954932502596054,0.6031152647975078,0.906957424714434,1,13,S,S,S-S,structure-structure,iTE-to-TG
4,CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,37,26,26,37,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.26,4.92524487032867,962,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1,0.8610769345911365,0.1775070554208049,0.8701973001038421,0.7985877466251297,0.8886812045690551,1,16,S,S,S-S,structure-structure,iTE-to-TG
5,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,13,37,13,37,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1627906976744186,2.785271786336738,481,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9004925623416885,0.2577685937015552,0.9456905503634476,0.5569989615784008,0.8882658359293873,1,17,S,S,S-S,structure-structure,iTE-to-TG
6,CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,37,10,37,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.175,2.7408485496847663,370,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1,0.9071154926303722,0.2317233622088794,0.9271028037383178,0.6065939771547247,0.8847352024922119,1,19,S,S,S-S,structure-structure,iTE-to-TG
1,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.8415286885786948,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9439916165452352,0.4601528464020182,0.9869158878504672,0.5499273104880581,0.9125649013499482,1,10,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
2,C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1649634540081024,31,26,26,31,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.1875,3.410543013694899,806,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.8286165112603561,0.2178786229972479,0.9133956386292834,0.6448701973001038,0.8839044652128765,1,22,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
3,C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,25,10,25,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1666666666666666,2.096654183757269,250,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.8986580895567845,0.4143333568718105,0.9791277258566976,0.4791277258566977,0.8836967808930426,1,23,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
4,CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,16,37,16,37,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,7,0.1521739130434782,2.590251951506251,592,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8221562512242183,0.2475881390839165,0.9343717549325026,0.5444859813084112,0.8735202492211839,1,31,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
5,C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.0943566262722015,42,26,26,42,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.2363636363636363,4.858072863957723,1092,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.7934521636343752,0.1810382265203441,0.8731048805815161,0.708006230529595,0.8726895119418484,1,33,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
6,C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.2182664424180984,46,26,26,46,42,9,9,42,0.2142857142857142,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.1612903225806451,3.738071545780349,1196,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1,0.9704873715714336,0.1665809512526705,0.8564901349948079,0.7138940809968848,0.8604361370716511,1,41,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
7,C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,25,16,25,4,17,4,17,0.2352941176470588,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.1714285714285714,2.418756534179653,400,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.7548816616632528,0.2019361908701334,0.8946002076843198,0.5431775700934579,0.8425752855659397,1,54,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
8,C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1230416148900985,42,26,26,42,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,23,3,9,0.1525423728813559,2.8481035416996514,1092,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.6488465992342152,0.1838275554089788,0.8711318795430945,0.6152855659397716,0.8415368639667704,0,55,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
9,C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1214945763349533,33,25,25,33,27,17,17,27,0.6296296296296297,17,15,32,3.6666666666666665,4.333333333333333,20,5,10,0.2083333333333333,3.609803359021099,825,1,1,0,0,0,1,4,3,7,1,2022,2023-2026,1,0.8600617247359948,0.1606678895680483,0.8400830737279336,0.6853063343717549,0.8411214953271028,0,56,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
10,C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1206558123230934,51,26,26,51,48,9,9,48,0.1875,17,7,24,1.3333333333333333,1.6666666666666667,19,3,7,0.1,2.1645319653943846,1326,1,1,0,0,0,1,5,2,7,1,2022,2023-2026,0,0.2895676581633196,0.2363529219935039,0.8936656282450675,0.5369262720664589,0.8373831775700935,0,63,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
11,C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.0133821154013276,42,25,25,42,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,13,0.2407407407407407,4.769319701340599,1050,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1,0.814634942133487,0.150502770073709,0.8244029075804777,0.7159293873312566,0.8363447559709243,0,66,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
12,C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1818181818181818,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8863103485165811,0.1564126366433267,0.8360332294911734,0.5988265835929387,0.8083073727933541,0,102,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
13,C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,42,37,37,42,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,15,0.234375,5.528493038902948,1554,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.6396960049273387,0.1238612330730984,0.7838006230529595,0.7271651090342678,0.7995846313603323,0,114,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
14,C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1170232370495796,5,37,5,37,2,15,2,15,0.1333333333333333,1,7,8,0.0,1.0,3,15,3,0.0769230769230769,1.2770017069738362,185,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8777502555710434,0.2589270910211281,0.9447559709241952,0.2689096573208723,0.788785046728972,0,125,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
15,C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,33,37,33,37,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,12,0.2068965517241379,4.301150267731033,1221,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.7511127465682779,0.0972291101215445,0.7345794392523364,0.7163032191069575,0.7592938733125649,0,161,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
16,C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.1617647058823529,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4510470368682472,0.0954803940231253,0.7148494288681204,0.6506438213914849,0.7246105919003116,0,211,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
17,C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2254849970340728,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.3571428571428571,1.7956414546712267,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0,0.9535427558827496,0.120920908962356,0.7914849428868121,0.4391173416407061,0.7196261682242991,0,221,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
18,C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.1304157078266143,6,25,6,25,3,17,3,17,0.1764705882352941,2,15,17,0.6666666666666666,4.333333333333333,6,5,3,0.1071428571428571,1.3733217123462054,150,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.8255122863789263,0.1448964534689882,0.822429906542056,0.3159916926272066,0.7038421599169263,0,241,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
19,CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2454649806022644,74,26,26,74,147,9,9,147,0.0612244897959183,51,7,58,5.0,1.6666666666666667,29,3,8,0.0869565217391304,2.343831177409523,1924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.0119540912991952,0.0953176858217576,0.6545171339563863,0.6336344755970924,0.674558670820353,0,269,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
20,CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1257532238960266,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.0816326530612244,1.0154089147014378,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.383673016755771,0.1139175597003638,0.7470404984423675,0.3451401869158879,0.6523364485981308,0,290,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
21,C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0583490058779716,25,39,25,39,17,27,17,27,0.6296296296296297,15,11,26,4.333333333333333,2.3333333333333335,5,29,6,0.1034482758620689,1.6852679259379464,975,1,1,0,0,0,1,3,0,3,0,2022,2023-2026,0,0.4823569939580355,0.0466765213123826,0.5764278296988578,0.4740913811007269,0.5609553478712357,0,400,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
22,C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9216710492620056,0.0325082768460212,0.515472481827622,0.3771028037383177,0.4803738317757008,0,491,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
23,CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.0898027494549751,74,37,37,74,147,15,15,147,0.1020408163265306,51,7,58,5.0,1.0,29,15,14,0.1443298969072164,4.32520640757402,2738,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0030867139883522,0.0195691858355939,0.305607476635514,0.7226375908618898,0.4137071651090342,0,584,P,S,S-P,structure-physicochemical mechanism,iTE-to-TG
24,CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0300060156732797,37,39,37,39,15,27,15,27,0.5555555555555556,7,11,18,1.0,2.3333333333333335,15,29,9,0.1343283582089552,2.5422023511805247,1443,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.052373771185314,0.0195595648832536,0.3265835929387332,0.5820249221183801,0.3875389408099688,0,624,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
25,C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.1204525083303451,25,74,25,74,17,147,17,147,0.1156462585034013,15,51,66,4.333333333333333,5.0,5,29,9,0.1,2.7738541666599237,1850,1,1,0,0,0,1,3,0,3,0,2022,2023-2026,0,0.02210891433518,0.0117332794037689,0.238006230529595,0.6313811007268952,0.3300103842159916,0,701,S,P,S-P,structure-physicochemical mechanism,iTE-to-TG
1,C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,12,12,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.4,3.2255841751557215,192,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1,0.9291522660928924,0.3474170630083813,0.9714434060228452,0.6619314641744548,0.9364485981308412,1,2,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
2,C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,31,19,19,31,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,9,0.2195121951219512,3.1403092938092154,589,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.9338513287007144,0.3966329953626109,0.97736240913811,0.6415887850467291,0.933956386292835,1,3,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
3,C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,33,16,16,33,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.1951219512195122,3.1134003247576834,528,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.8180222194440772,0.2494564107829099,0.9349948078920042,0.7083800623052959,0.9235721703011422,1,5,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
4,C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,31,17,31,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.1707317073170731,2.3990967471181217,527,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1,0.9813136898902732,0.3194147442446956,0.9668743509865004,0.6082658359293873,0.9158878504672896,1,9,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
5,C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,16,16,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.15625,1.8482468388345727,336,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9274401609974112,0.5729677791034676,0.9947040498442368,0.468307372793354,0.8899273104880582,1,15,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
6,C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,17,35,17,35,10,21,10,21,0.4761904761904761,5,8,13,1.0,1.3333333333333333,29,29,7,0.1555555555555555,2.411037152800122,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1,0.8972165392811887,0.2532647372773854,0.9424714434060228,0.5550571131879543,0.8853582554517134,1,18,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
