layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
13,C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,15,18,15,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,7,0.2692307692307692,2.410556412186977,270,2,1,0,0,0,1,2022,2023-2026,0,0.6089059577679256,0.0175508111798816,0.2923698384201076,0.8471543985637343,0.5151481149012567,0,1156,X-X,mechanism-mechanism
14,C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,15,10,10,15,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,5,0.25,1.7620902310475182,150,2,1,0,0,0,1,2022,2023-2026,0,0.4951920700023408,0.0273998744481327,0.3282764811490125,0.8462163375224415,0.5364228007181329,0,1101,X-X,mechanism-mechanism
15,C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,14,21,14,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.1666666666666666,1.5061676550791976,294,2,1,0,0,0,1,2022,2023-2026,0,0.5741079598231936,0.0415454780709735,0.4425493716337522,0.8433886894075403,0.6200852782764812,0,796,X-X,mechanism-mechanism
16,C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,18,18,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1666666666666666,1.7660997070643836,432,2,1,0,0,0,1,2022,2023-2026,0,0.4127524213316404,0.0836489750268767,0.6112208258527827,0.8427692998204668,0.7474192100538599,0,398,X-X,mechanism-mechanism
17,C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,14,18,14,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2307692307692307,2.0083687768620124,252,2,1,0,0,0,1,2022,2023-2026,0,0.6736940984277503,0.0587534651605669,0.5604129263913824,0.8397890484739676,0.7091449730700179,0,539,X-X,mechanism-mechanism
18,C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,19,15,15,19,5,4,4,5,0.8,5,3,8,1.6666666666666667,1.0,1,6,4,0.1333333333333333,1.1453466427187222,285,2,1,1,0,0,1,2022,2023-2026,0,0.6134468649056457,0.0393006103133494,0.4354578096947935,0.8389856373429084,0.6159223518850987,0,809,X-X,mechanism-mechanism
19,C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,21,7,21,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.217391304347826,1.3534997593661715,147,2,1,0,0,0,1,2022,2023-2026,0,0.6079734167048763,0.1988008776779012,0.910951526032316,0.8387657091561939,0.950830341113106,1,39,X-X,mechanism-mechanism
20,CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,20,14,14,20,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2592592592592592,2.0524321394921263,280,2,1,0,0,0,1,2022,2023-2026,0,0.4538504824984019,0.0601719040929823,0.5193895870736086,0.838657989228007,0.6723518850987432,0,639,X-X,mechanism-mechanism
21,CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,14,14,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.2,1.474728532135787,224,2,1,0,0,0,1,2022,2023-2026,0,0.4921343444917029,0.0687544706077447,0.5749551166965888,0.8383213644524237,0.7197486535008977,0,502,X-X,mechanism-mechanism
22,C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,19,16,16,19,5,6,5,6,0.8333333333333334,5,1,6,1.6666666666666667,-0.3333333333333333,1,31,5,0.1666666666666666,1.473805381471773,304,2,1,0,0,0,1,2022,2023-2026,0,0.6129479369452334,0.0585044030321303,0.5535008976660682,0.8367055655296229,0.7038150807899461,0,553,X-X,mechanism-mechanism
23,C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3236826062202453,13,20,13,20,9,7,7,9,0.7777777777777778,2,2,4,-1.3333333333333333,0.0,8,24,5,0.1785714285714285,1.3925483391972304,260,2,1,0,0,0,1,2022,2023-2026,0,0.4462693079943689,0.0545970555096567,0.4849192100538599,0.833020646319569,0.6447710951526032,0,714,X-X,mechanism-mechanism
24,C237A8162E2,C872881EC3C,thermogalvanic corrosion,gel-confined redox transport,device_mechanism,gel_microstructure,0.1716329753398895,11,21,11,21,11,7,7,11,0.6363636363636364,0,7,7,0.0,2.3333333333333335,27,2,6,0.2307692307692307,1.7200839272862676,231,2,1,0,0,0,1,2022,2023-2026,0,0.7397699163221285,0.1045822014841979,0.761310592459605,0.8294210053859964,0.8558797127468583,0,150,X-X,mechanism-mechanism
25,C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,23,13,13,23,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.125,1.3095812636562172,299,2,1,0,0,0,1,2022,2023-2026,0,0.7980467917544526,0.2342743232714689,0.9521543985637344,0.8290754039497307,0.96467684021544,1,27,X-X,mechanism-mechanism
