concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,0,0.32525676836328893,0.05930421947185641,0.06711086927193971,0.09376719337503547,0.025532649068409897,0.0912157045015524,0.5094991141192167,0.09373235,0.0011484977117706006,0.029485278579467367
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,0,0.0408393205020608,0.034427104409863366,0.01450274296290174,0.05614279295416126,0.0681507901244824,0.046459199515373154,0.40473606827078695,0.08417774,0.0004655357365050933,0.011577486481294105
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,0,0.8686182694951089,0.13930216398483639,0.2407589338799409,0.043793063825888275,0.08095384640901974,0.25214771941594444,0.4967424452214695,0.0664005,0.00044734984602725454,0.009694258742465442
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,0,0.00024147258955582227,0.02623894969170267,0.007455065359477124,0.02580323169513267,0.017743767352404773,0.02491649232018481,0.24632977533403116,0.039397642,7.333227008678441e-05,0.010148018500466862
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,1,0.9322271882858767,0.3050622428106801,0.6190386663628636,0.7312222595123858,0.6773770428559405,0.42248728709484057,0.6966126681865804,0.24323153,0.26738193006738864,0.761795311821183
C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,0,0.8749758808607065,0.36814255250208844,0.45425811653352355,0.7288734562718153,0.5941528715254829,0.3660389026364829,0.8247786834142464,0.8134838,0.020518097635678256,0.42253617318634096
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,0,0.90827910190164,0.2703979009853676,0.48487738791297913,0.5717695798402856,0.44650296566197595,0.40824872321719013,0.7622352845261755,0.6938218,0.03437806014779621,0.20050108991747354
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,0,0.8215252745818543,0.23273069336075808,0.28294274076178744,0.21163138668940884,0.45486622297883117,0.21607914131260064,0.6348150691364551,0.4606478,0.010142416804495387,0.16020835640939657
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,0,0.10928423824499356,0.053599180516021055,0.04531802385716217,0.1387710484227405,0.100466381193942,0.029817303518471353,0.569752541171946,0.106736094,0.00035284822313729364,0.00984769432492167
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,0,0.6912898976787059,0.2517074894757292,0.25986209166924984,0.5431213602933143,0.5853385477787217,0.15810849934936028,0.6456933018106663,0.5187519,0.029638677625227903,0.2154133309830737
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,0,0.020289570865225127,0.03570119917805521,0.012471180934052872,0.10147026258596349,0.022669307063598643,0.014652610791556388,0.3478373318559667,0.026067372,4.033518892739204e-05,0.004343235636234134
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,0,0.11693385556884879,0.1405044962663171,0.11864175836443455,0.3103835821966948,0.7271007172953343,0.063438848461722,0.6860001980504874,0.89838445,0.059177909707951476,0.16706674667805171
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,0,3.8768201993535246e-05,0.020470047688791196,0.002859477124183007,0.07630721530684542,0.022965125742095766,0.010665233029198659,0.14626335679371585,0.014863872,2.607947253362723e-05,0.0021680365764730697
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,0,0.9279118030855537,0.7138137627786174,0.7726582420109115,0.9124369386595036,0.9438694930573709,0.6520434815707694,0.8893382209955506,0.98804283,0.8793889106843773,0.8631560660062485
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,0,0.4548894423371079,0.6511992216289075,0.553405134900197,0.8964556939459482,0.9039258691057255,0.2696367452104026,0.769709350477499,0.93197894,0.6023899442532847,0.8712956166853919
C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,0,0.83099296543924,0.3835314041538853,0.4221262979709194,0.7851949489178667,0.5975021782490038,0.3660260858141813,0.828232363593194,0.8410361,0.01776759309927673,0.3281435291423859
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,0,0.971243160415238,0.5435498506347104,0.7229368467715073,0.9254956017847271,0.918972481608866,0.7059240594044028,0.8756585409981998,0.95420283,0.9713459165054571,0.9368510799587905
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,0,0.7301555014952761,0.31688368611554185,0.28173651253510484,0.7897414990550946,0.7014659900359438,0.14452120254589615,0.6760280535372846,0.8404037,0.012100447245025873,0.16275861216464194
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),0,0.5267438886194507,0.22051508175379178,0.3734148735667358,0.693144948230324,0.6243562744049194,0.10854249422332107,0.7115026369059775,0.45127648,0.24714912684363005,0.3274967986854506
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,1,0.04469796716576539,0.0940737406402407,0.20309589377854842,0.06322395631621584,0.04527753903380348,0.010748260091068126,0.5398827441305433,0.10156512,0.0016872812536224433,0.007791764833336508
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,0,0.6580045503915195,0.2589660701543183,0.3984545842514773,0.31956763942293015,0.1485801253989403,0.17482376309457015,0.803709589849705,0.41892803,0.01598317832212834,0.018384657184802627
C2AB2ABA9A6,CBF24CD6AF1,dimethyl sulfoxide (DMSO),electronic-structure modulation,0,2.3090482281303497e-05,0.003034019216299126,0.0012500000000000007,0.018518096329469096,0.0010649230318172265,0.00510886774504745,0.25035799589686414,0.0038710914,6.5703781001491155e-06,8.656878744467605e-05
C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,1,0.7518387713601491,0.2671262283384535,0.40979643435797886,0.8042522424156737,0.5975593505075116,0.12629221737216453,0.7556166759577845,0.85850686,0.06921062674428981,0.12327168863805502
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,0,0.08819317829818046,0.02039105772698179,0.05760502389291827,0.003577765974152576,0.0023493632200849253,0.07189856393816382,0.8073042038942564,0.0006878203,2.082689428812298e-05,0.0005979916349336873
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,0,0.7898977520615971,0.10840753391481009,0.3198745388359213,0.04696731556267208,0.06917515299784513,0.21922567966508485,0.8910503716598837,0.038260806,0.00189588753543819,0.0011804478937872448
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,0,0.1940539105434768,0.06796255242836764,0.24261670615969516,0.04186804804829361,0.018479300142775785,0.026540173941629965,0.7052031600069449,0.005426493,8.949835768232033e-05,0.00175260668175355
C2AB2ABA9A6,CFE4361F368,dimethyl sulfoxide (DMSO),charge-carrier mobility,0,0.05323165068608529,0.005562816165584922,0.021894011098279084,0.01681694276667358,0.0026261800100408255,0.007735394769287638,0.49423607157624855,0.0014432177,7.587103126434989e-06,0.0003173711168973515
C2DA63DEF6B,C38C7EC2077,NO3,ethylene glycol,0,0.024070805054703142,0.028925172470310803,0.05377202949079152,0.020910415829335453,0.007666090860778393,0.008220996510778343,0.39416440766672256,0.0009688709,2.788797170224724e-05,0.00088368036037598
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,0,0.055979972513981666,0.017506906870193174,0.04267542538298478,0.013460209453130334,0.004279774121705665,0.006667690310159792,0.3919410234866322,0.0015298482,2.3044263609382842e-05,0.0018219005009256796
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,0,0.10554520981011896,0.01824238248617317,0.04104943124930298,0.02804992601130649,0.047984572225771606,0.011390191229121376,0.4153273124736356,0.009820031,3.7155387333289926e-05,0.0015516187839149213
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),0,0.1233647273020192,0.010054212208236045,0.05143177536805216,0.026644425821870623,0.005077950850864312,0.01594973235012554,0.46257551082986453,0.00039413918,3.662810028351595e-06,0.0002669176887252671
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,0,0.7020488717764176,0.2712334346688742,0.42777578409258427,0.6762555236549047,0.4279480914792108,0.1314014860494769,0.6236681637412481,0.8260062,0.0757299050831084,0.10481167863783904
C2DA63DEF6B,CF00FA35255,NO3,HNO3,0,0.4892792661081969,0.07341781535897712,0.1344635172648048,0.1028722724262601,0.026549705767643608,0.019884608663828993,0.3776457776112604,0.14469218,0.002628208275184802,0.012381832762948915
C2F611E9EEA,C3DB4F04D16,clathrate,rattling-mode phonon suppression,0,0.016780021317850034,0.010842615730330614,0.07993244815561525,0.009412380695652795,0.0011964585678045177,0.011677181411267196,0.5172976162704365,0.0011414172,1.88122674616943e-05,0.0012330919194702904
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,0,0.1126758735636324,0.09467240292000134,0.20075262256255974,0.1821585330707859,0.11411085549512147,0.05670131434891988,0.6533142794682303,0.038018774,0.0005603708734659536,0.020325645022545507
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,0,0.0024420630164682915,0.006166037499607803,0.02317896059441048,0.012792122569900618,0.004042653447988102,0.0051852689798135366,0.3589238902612395,0.001858625,2.1311771809496468e-05,0.0005141533909337776
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,0,0.009886241832954246,0.009312604569776752,0.028602467995565057,0.012450114464645818,0.0015864799692701104,0.00866081060208865,0.25751605538972216,0.00055484445,2.003070716862375e-06,0.0003003345973243348
C2F611E9EEA,C78D65254F9,clathrate,phase transition,0,0.032828084370354685,0.07943237036015273,0.18851424970262565,0.0562466797349656,0.014079203597986254,0.03365223324529878,0.5736180420480951,0.022493614,0.0004976079021908691,0.002096830408284312
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,0,0.09295656096243303,0.025916392298885756,0.1539873674325725,0.0118362805639245,0.009729246673480726,0.038866380252451545,0.5331789464285945,0.0013977521,1.662083267544346e-05,0.0005840813141206192
C2F611E9EEA,CB02CED7099,clathrate,carrier-concentration optimization,0,0.00024402392138510073,0.0015095071788901822,0.0002659574468085106,0.005711516047985601,0.0004257965358553341,0.0023733392273710585,0.28579285167710544,0.00017943385,1.4490537994281201e-05,4.00860572937249e-05
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,0,0.0022827451729124358,0.02875045861368818,0.06576319805292496,0.06412406054706186,0.03896668051196132,0.007078214303415764,0.45186547749326345,0.08450282,0.0019835533428829394,0.002045400438566105
C2F611E9EEA,CBF24CD6AF1,clathrate,electronic-structure modulation,0,2.0696636534125754e-06,0.0015095071788901822,0.0,0.006239927569327281,0.00027399713187177614,0.004085457114847429,0.15322550740368607,0.00012555103,1.003141087303259e-05,3.145454615475115e-05
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,0,0.05854101511862902,0.031075888523476102,0.1673221019626011,0.00527391275939059,0.0031232394225024396,0.08106265387037044,0.6169960737364457,0.007135083,5.881852607365029e-06,0.001391992564527352
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,0,0.05257536767071661,0.08285822912856289,0.18047339550375158,0.24074992741439927,0.05208554731652715,0.045419681854344855,0.6415540822576387,0.017412102,0.00048184278635523387,0.012411779941602726
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,0,0.01000122090627124,0.009312604569776752,0.028602467995565057,0.012450114464645818,0.0015864799692701104,0.008586036016306548,0.257057788287205,0.00055484445,2.003070716862375e-06,0.0003303218006766369
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,0,0.9939772172011275,0.061275338638988944,0.2254324848597263,0.08162859470933041,0.05100976080200983,0.5121849583967887,0.7624853413365723,0.06000296,0.0008400564004664035,0.011877903537258693
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),0,0.8684114829144552,0.21727873460642366,0.3070560380304931,0.07242770267634334,0.30875344989074466,0.2717659584976744,0.43955966529860097,0.0589067,0.01255002406394524,0.030081746836743965
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,0,0.7965211798386256,0.12761804510589542,0.11892841162834934,0.12680545617351643,0.5393685142450626,0.1343106941452168,0.5287616397898173,0.4422368,0.009056942486186294,0.04031747150796807
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,1,0.5097633604751274,0.07635634351030846,0.15472867662081682,0.0880534878783893,0.028951659420028274,0.16327841729916143,0.5187708507400218,0.07875566,0.005067577603147325,0.104336212590797
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,1,0.9286231892924429,0.11603844210602131,0.20571350637589217,0.08525390280514353,0.01209751577681583,0.3115277975072812,0.6621216007148473,0.07041871,0.00120209376153362,0.16707050453592512
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,0,0.9580379833821919,0.1084475349065608,0.13409677947673015,0.022566764336196154,0.04025144927373445,0.16971764407670945,0.42382272856757297,0.122093886,0.0009143488236984413,0.015855225113811898
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,0,0.9416052111032052,0.2884695554725733,0.1963276698847231,0.20186443996584746,0.6656515651293631,0.17787631501333168,0.42529563255531666,0.7179275,0.2872408026360129,0.028707394223665587
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),1,0.8396621696374071,0.17294330663019924,0.35341635216064476,0.43668427765106554,0.13590550022934217,0.25476022568685813,0.501394453249016,0.3521056,0.005196315826423716,0.23250419914231824
C3002C089A5,C8739CADFFB,ionic thermodiffusion (Soret effect),P3HT,0,0.9839948773995683,0.184151010098797,0.14827239478728735,0.029187864267430974,0.4726470588224997,0.19354910531870287,0.4333583537971797,0.4739858,0.20547873256925434,0.06626135227156817
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,0,0.7590249184170038,0.08510069288742712,0.13013360825723908,0.20725578582143792,0.13211018499748967,0.12784529949607645,0.36269916921264167,0.26249743,0.006565355792324864,0.015944803688477113
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,1,0.8822589012332211,0.27904819534078423,0.49597329460985046,0.37559225052330397,0.18940293837342048,0.32845566985871216,0.5357934094751544,0.28589985,0.00992384661626359,0.17168720958629993
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,0,0.9236464351095349,0.09036351706719144,0.06023262759675299,0.009531087700031778,0.03944355428807973,0.13127657078532734,0.41358526572828297,0.01944367,4.208304216526302e-05,0.00207174058437376
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,0,0.00034630417350861554,0.016789227749448247,0.0059742647058823525,0.012740370259848506,0.012558486253254446,0.017709353540314027,0.09816046510172625,0.007215326,3.228098518570292e-05,0.0018016841811860035
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,1,0.09655111567943989,0.028991938177785462,0.02007016919671095,0.022899924501426437,0.025187208259914853,0.041103122604719926,0.2764709151486749,0.019223535,9.116959573293117e-05,0.003056654904017545
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,0,0.9836658184496495,0.24543707194815675,0.25374277415368657,0.1958904098509757,0.03526040464373333,0.4208371236190056,0.5232310355995303,0.07593556,0.0025490245900580185,0.026986460451920814
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,0,0.9871635154126003,0.06663264185065915,0.06880252350673599,0.012764791199350794,0.030705558844880815,0.2058265181295117,0.4687097087947157,0.040230863,4.386599214300743e-05,0.005073381115954479
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,0,0.9506802034628881,0.03957727839671385,0.07447791944929176,0.013062479910725443,0.023350976654722074,0.15517762879225738,0.40968704217869445,0.019711286,2.8585598054670272e-05,0.0017856837068548632
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,1,0.7465941515634938,0.18064968438767864,0.2333940215802355,0.2983215432376276,0.4326333153203093,0.2000399389485767,0.6672660403014842,0.58841616,0.02591984314384045,0.46582027730647746
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,1,0.9303500158766334,0.138709590668628,0.2725028722444564,0.1451964678809951,0.036495250212336766,0.35387105298559457,0.6853419286799339,0.80126846,0.023336086423734238,0.3306704052295187
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,0,0.9939043605074461,0.3937127475696018,0.5181609819073629,0.5982874810917671,0.5617330913092798,0.528332919180055,0.7196034485358616,0.7320204,0.1464608475538108,0.7155922998562653
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,1,0.44127178023089014,0.07370227218159933,0.14034672742079496,0.10064223302861622,0.042362343674171694,0.1654529968055871,0.5573678967407197,0.12485738,0.0013473356374701538,0.09974037911959992
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,0,0.4364256060853882,0.07028443290329484,0.290488087416692,0.02983288465165574,0.007902630598898432,0.06397714912011856,0.6171158022685567,0.0060715657,1.8347691969104397e-05,0.002343096737708673
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,0,0.05809845683243306,0.014994331698970166,0.05540119284240332,0.007494863974758378,0.0016333507526431475,0.013687344266762021,0.4976352600683186,0.00070886704,1.0279474900662111e-06,9.564198520158137e-05
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,0,0.5486134866808012,0.07427109190368497,0.23027627476390264,0.06407193568019849,0.043824212681858654,0.0618103159419892,0.6424639310236752,0.008791441,2.968485518844371e-05,0.0033867578341604905
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,0,0.14634031944012874,0.022815579406207563,0.08872058585223472,0.05935025213110549,0.019055253737303015,0.023572374965037377,0.5156507657438127,0.016793944,2.0493841552578737e-05,0.0035729622911735794
C311C0E1A8F,C7713A07951,SbCl3,urea,0,0.22831913213637564,0.030038906213541303,0.11103762613791851,0.01389616377561695,0.003789499938162775,0.021573341722662332,0.5365693322919013,0.0058348025,2.8286137408233703e-05,0.003046994478646299
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,0,0.10581824779029908,0.011381135586738176,0.05687687256261024,0.01694752094676465,0.006637624710646479,0.010222999088108297,0.49620703935833754,0.008452358,8.754665210991874e-06,0.0008750333166258646
C311C0E1A8F,CB02CED7099,SbCl3,carrier-concentration optimization,0,0.005511977109695091,0.017209640154378376,0.005226802600472815,0.004879648056298963,0.0011599471351466674,0.004307305962406555,0.3128946202088837,0.0003671269,2.2587801335675786e-05,5.404377003611671e-05
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,0,0.7757556596354283,0.07107172299342933,0.28571512484788514,0.06126794744014654,0.01641780206065872,0.11379895824649451,0.6581089084026116,0.017868754,6.638669240543289e-05,0.0015211156855176361
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],0,0.14750910821967655,0.022815579406207563,0.08872058585223472,0.05935025213110549,0.019055253737303015,0.023487129082939134,0.515917073508337,0.016793944,8.134663108860116e-06,0.002939854943426505
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,0,0.20126954317588808,0.05268929764744161,0.10312883576084139,0.044922526379424454,0.007984096964414917,0.02253617641187192,0.5838481480775898,0.017634671,0.0002770815870899367,0.00033370516849775254
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,0,0.012913250443472319,0.014357099607784292,0.05704027562390504,0.040353165620895935,0.01153409630151132,0.01003345997532025,0.3880724630377674,0.013635925,4.275148124091795e-06,0.00046977318099148183
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,0,0.08746617623052753,0.028564074904230033,0.12280493913549405,0.026101096715659945,0.003219017972523514,0.015662210684152036,0.5403160777982926,0.0030420767,1.4719915120882942e-05,0.0006697625362971652
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,0,0.4631732370224587,0.09118762480762822,0.16081841979413683,0.06013387349992751,0.015344104020537446,0.16696859185142612,0.7694912840950852,0.002259372,4.402544726423866e-05,0.0021419072266588715
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,1,0.8555324528006387,0.22710162110744056,0.29116380678635817,0.06041151957181466,0.012370917742306189,0.19971843338270343,0.8392637548860118,0.026778327,0.0002084071689592692,0.017719428165749344
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,0,0.7692257864016239,0.08411105670158331,0.19698490202606772,0.019704834364046533,0.01005011110536026,0.10376967141425887,0.6394721430572065,0.0040841713,3.193965732057309e-05,0.0029157337940864704
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,0,0.7639580403547106,0.10618986668006371,0.1847224416708163,0.04796687087166224,0.0800181735855291,0.08202245543978304,0.6823162201031422,0.080177285,0.0007098223416233961,0.0049385085457918365
C37031A3390,C6181968680,cellulose,graphene,1,0.407085889603939,0.1722753562046415,0.17011405363521845,0.2941567096150467,0.2549952887903778,0.11998730377380107,0.826475270204549,0.39436615,0.0014141140248683881,0.03311673033802578
C37031A3390,C65E336E20C,cellulose,TEMPO,0,0.44830956762847507,0.06949431255742905,0.11976304993892292,0.03968096857005129,0.03470209816875482,0.05279183127073583,0.6291144251017977,0.017010741,1.610158045178177e-05,0.0017502932728739344
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,1,0.5840462731444782,0.10736809213572016,0.1274571158286054,0.05796434550066045,0.0520247019918072,0.04285707434833288,0.5814708920079894,0.037489127,0.003598975521651772,0.0030635423574694206
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),1,0.5583238279248551,0.2542105309282529,0.1698057008353407,0.29709959927347035,0.7150689589183526,0.16615803356674186,0.8601210525641533,0.17743003,0.11441977210722118,0.052175028506298196
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),1,0.5747558485899991,0.15671845903191914,0.15655498429249184,0.04217121573131511,0.04978952161338541,0.11513823966546334,0.8726896746546743,0.08997023,0.00046447859015089137,0.003187015018159053
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,0,0.17379887256527438,0.01775042189974163,0.022987755852275235,0.004444944202205815,0.0014155833490130606,0.01486741917884612,0.5575603623508653,0.0022539557,1.0654064282481182e-05,0.00012819461499455177
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,1,0.9198747523642505,0.2091892587488384,0.3285061469770051,0.2506954458655924,0.13089300286714364,0.2552689002417697,0.870240757387694,0.046308883,0.0005499677303311009,0.010686027564470025
C3848258807,C3A804F9865,Al2O3,Cu2O,0,0.005541097364129656,0.024482090353784527,0.05569880938616609,0.009699037233221349,0.00026645650209071865,0.009327044687489407,0.37672613935405286,0.00066484575,7.569808831158244e-07,5.153996441034964e-05
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,0,0.5278726651262612,0.09698553793575192,0.21548429539879,0.010556603719294674,0.009643770700026102,0.05213154967428672,0.5806877731965076,0.025439542,3.6891468313447446e-05,0.007735159268336236
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),0,0.04847652535965532,0.02225973055765671,0.06327655657597402,0.003710477079173933,0.0002885748703635755,0.02222967740712098,0.48016974220022723,5.936221e-05,3.817704082928582e-07,2.0528877220146224e-05
C3848258807,C78D65254F9,Al2O3,phase transition,0,0.35421050410676325,0.07487351393695202,0.1031117783038109,0.056513129487586994,0.0044842250868402,0.012628118965282136,0.3612502557896452,0.044117007,1.1547112869122704e-05,0.0012775906669130726
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,0,0.031157603955681328,0.12040150117714236,0.14477586650654484,0.0547564684502492,0.008105194003599617,0.017368652414402868,0.5424132621922713,0.0022871688,6.718210194245309e-05,0.00519512553185502
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,0,0.5443928356250631,0.17739175938180318,0.1438967919613881,0.06222503413010528,0.016709366295370395,0.04365977358734756,0.6745458922408866,0.016636621,0.00018910984773606773,0.0018477314589377817
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,0,0.6257476825733163,0.22163237947390588,0.2775767245050482,0.4037943314287907,0.32352515532063597,0.09454739228566088,0.6547671850618406,0.19900206,0.0009578396982287457,0.03892405527426867
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,0,0.004777847895065212,0.0015564903846153847,0.016259216252443805,0.006309509580361961,0.0014510146539467317,0.0033325099495106632,0.44714575417353625,0.00015819303,7.833292434526731e-06,0.0001798381684961608
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,0,0.03407825203254406,0.17692696315395065,0.05756707533755517,0.18152989418071624,0.12974104822115212,0.012862779564406913,0.4843747340408564,0.010454809,0.0043592612800266335,0.025970800354836086
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,0,0.018010995299507,0.048714075013652526,0.07076394304254269,0.010365193973151507,0.0014339155916572057,0.009795388383430338,0.47966061595340465,0.00025451844,1.978890176385168e-05,0.0011742463464029778
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),0,0.05299002152630991,0.07881480121995797,0.08285197446621699,0.09858272535189393,0.16237264312896402,0.01717365344880162,0.5383010837633458,0.07573115,0.000734924262497467,0.019787795827521253
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,0,0.03611470595129569,0.05242527814722144,0.07713944189218734,0.013951689801708737,0.0048587363530611565,0.019915488765639963,0.47732084745176373,0.00016391407,9.870830637330088e-06,0.00029460184821884425
C38C7EC2077,C7802AE4324,ethylene glycol,deep eutectic solvent,0,0.03642097260885629,0.06894318064102932,0.08113247486129381,0.059233964654998285,0.10302721107643921,0.01416309802573583,0.4514493587550211,0.096780755,0.0030717309993388386,0.07198025499743242
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,0,0.012017949545531051,0.025842733884615582,0.04408112031106074,0.015284114354986817,0.008730776973488343,0.005922436054514304,0.4880729504300395,0.00056777656,3.437701100060843e-05,0.002681601702937478
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),0,0.04056187397738925,0.029055704768844653,0.06219631255544334,0.023542998322733193,0.009668017873360175,0.009227541087595725,0.5428838494764315,0.004573276,3.530016073725202e-05,0.005236049890566321
C38C7EC2077,CBF24CD6AF1,ethylene glycol,electronic-structure modulation,0,2.0720850920591647e-07,0.003114983974358974,0.0,0.0036555867142133614,0.00014018502827678383,0.0037612042468743103,0.08038494035109009,6.0017366e-05,2.123357022054556e-06,5.773835743291519e-05
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,1,0.07290374236531716,0.11094575767757008,0.16170133094805897,0.018069748810417768,0.0052213476521485195,0.011946653572501258,0.31844903875899344,0.016710533,0.0001821466972712151,0.007965919584722227
C38C7EC2077,CC3BA67827F,ethylene glycol,ionic-electronic coupling,0,0.009239524924243578,0.004322731855124039,0.01178629777519052,0.00972504304541387,0.000900654851051183,0.004767899358634699,0.4418205813032107,0.0007284654,9.656463096678006e-06,0.00024282642570002424
