concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C1C16C462DE,CBF24CD6AF1,B2O3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3283543288707733,3,36,3,36,4,48,4,48,0.08333333333333333,0,19,19,0.0,3.3333333333333335,19,22,1,0.02631578947368421,0.4170323914242463,108,2,1,0,0,1,0,2015,2016-2018,0
C45C8AAD12E,C5B8C057FAD,charge-transfer resistance engineering,metal oxide,electrode_interface,material_system,0.2158944010734558,12,6,6,12,6,4,4,6,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,21,14,0,0.0,0.0,72,3,1,0,0,1,0,2015,2016-2018,0
C1233ADA4A4,C6C76863E52,BF4,copper electrode,material_entity,material_entity,0.3046473264694214,2,3,2,3,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,4,3,0,0.0,0.0,6,3,1,1,1,0,0,2015,2016-2018,0
C3D74C503D4,CA026FEDF4D,Bi2Te3,CoO2,material_entity,material_entity,0.41978204250335693,16,3,3,16,10,5,5,10,0.5,5,3,8,0.3333333333333333,0.6666666666666666,8,9,1,0.05555555555555555,0.2790553132756236,48,2,1,1,1,0,0,2015,2016-2018,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,5,18,5,18,6,14,6,14,0.42857142857142855,3,6,9,0.6666666666666666,1.0,11,22,3,0.15,1.0288535099280824,90,2,1,1,0,0,1,2015,2016-2018,0
C1DF01A6473,CCAABE058E7,PEDOT:PSS,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.10554064065217972,6,5,5,6,3,11,3,11,0.2727272727272727,2,0,2,0.3333333333333333,-0.3333333333333333,3,22,1,0.1,0.2969742043733701,30,2,1,0,0,1,0,2015,2016-2018,1
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,13,36,13,36,10,48,10,48,0.20833333333333334,2,19,21,-0.6666666666666666,3.3333333333333335,14,22,8,0.1951219512195122,3.391970643056916,468,2,1,1,0,0,1,2015,2016-2018,1
C44799FE290,CA026FEDF4D,defect engineering,CoO2,solid_state_mechanism,material_entity,0.3008723855018616,17,3,3,17,8,5,5,8,0.625,3,3,6,1.0,0.6666666666666666,20,9,1,0.05263157894736842,0.2790553132756236,51,2,1,0,0,1,0,2015,2016-2018,0
C2866DCD56B,CCC7004384F,PEDOT,MoO3,material_entity,material_entity,0.35890841484069824,6,2,2,6,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,3,13,0,0.0,0.0,12,4,1,1,1,0,0,2015,2016-2018,0
CBF24CD6AF1,CEAE99FC3AE,electronic-structure modulation,MnO3,solid_state_mechanism,material_entity,0.29357653856277466,36,1,1,36,48,3,3,48,0.0625,19,0,19,3.3333333333333335,0.0,22,20,1,0.027777777777777776,0.3898712452512801,36,2,1,0,0,1,0,2015,2016-2018,0
CB56BB4DDB0,CF00FA35255,carbon-electrode redox interface,HNO3,electrode_interface,material_entity,0.2644438147544861,7,7,7,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,8,1,0.07692307692307693,0.36067376022224085,49,2,1,0,0,1,0,2015,2016-2018,0
C6C76863E52,CB727037BDD,copper electrode,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.2080095410346985,3,11,3,11,2,13,2,13,0.15384615384615385,0,4,4,-0.6666666666666666,-0.3333333333333333,3,11,0,0.0,0.0,33,4,1,0,0,1,0,2015,2016-2018,0
C188B56F6F1,C1DF01A6473,ion-selectivity membrane transport,PEDOT:PSS,transport_mechanism,material_entity,0.14236047863960266,6,6,6,6,5,3,3,5,0.6,4,2,6,1.3333333333333333,0.3333333333333333,16,3,0,0.0,0.0,36,3,1,0,0,1,0,2015,2016-2018,0
C56C2053791,C5E1580F832,Sr8Ga16Ge30,CoSb3,material_entity,material_entity,0.703913688659668,9,6,6,9,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,12,14,1,0.07142857142857142,0.3898712452512801,54,2,1,1,1,0,0,2015,2016-2018,0
C6DEC1AEAD1,C95135079E8,CeO2,Li2O-1,material_entity,material_entity,0.6704639792442322,4,3,3,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,19,9,0,0.0,0.0,12,3,1,1,1,0,0,2015,2016-2018,0
C45C8AAD12E,CF4A6A0344F,charge-transfer resistance engineering,ion migration,electrode_interface,transport_mechanism,0.37386471033096313,12,11,11,12,6,6,6,6,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,21,22,0,0.0,0.0,132,3,1,0,0,0,1,2015,2016-2018,0
C2F611E9EEA,C78D65254F9,clathrate,phase transition,material_system,phase_or_species_transition,0.2595999240875244,12,14,12,14,9,15,9,15,0.6,2,8,10,-0.3333333333333333,2.6666666666666665,12,12,1,0.04,0.2969742043733701,168,2,1,0,0,1,0,2015,2016-2018,0
C2880A1DF90,CA026FEDF4D,SrMoO3,CoO2,material_entity,material_entity,0.6555670499801636,1,3,1,3,2,5,2,5,0.4,0,3,3,0.0,0.6666666666666666,10,9,0,0.0,0.0,3,4,1,1,1,0,0,2015,2016-2018,0
C101F2A9CFC,C44799FE290,chitosan,defect engineering,material_entity,solid_state_mechanism,0.21739454567432404,3,17,3,17,2,8,2,8,0.25,2,3,5,0.6666666666666666,1.0,1,20,1,0.05263157894736842,0.5581106265512472,51,2,1,0,0,1,0,2015,2016-2018,0
C7096F6ECC5,C7713A07951,imidazolium ionic-liquid phase transition electrolyte,urea,material_system,material_entity,0.10422897338867188,6,9,6,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,6,3,0.25,1.4620911666427532,54,2,1,0,1,0,0,2015,2016-2018,0
CB02CED7099,CFBCD9A3438,carrier-concentration optimization,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.2290402352809906,29,9,9,29,32,2,2,32,0.0625,11,1,12,0.6666666666666666,0.3333333333333333,23,12,5,0.15151515151515152,1.9906860271291669,261,2,1,0,0,1,0,2015,2016-2018,0
C2276A75659,C2F611E9EEA,SrTiO3,clathrate,material_entity,material_system,0.3089618682861328,6,12,6,12,5,9,5,9,0.5555555555555556,3,2,5,0.6666666666666666,-0.3333333333333333,10,12,1,0.058823529411764705,0.2969742043733701,72,2,1,0,1,0,0,2015,2016-2018,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,5,36,5,36,6,48,6,48,0.125,3,19,22,0.6666666666666666,3.3333333333333335,11,22,2,0.05128205128205128,0.6499303282381312,180,2,1,1,0,0,1,2015,2016-2018,1
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173003494739532,4,12,4,12,4,6,4,6,0.6666666666666666,3,2,5,0.6666666666666666,0.6666666666666666,5,21,1,0.06666666666666667,0.2969742043733701,48,2,1,0,0,1,0,2015,2016-2018,0
C5E1580F832,CB727037BDD,CoSb3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1718044877052307,6,11,6,11,5,13,5,13,0.38461538461538464,1,4,5,-0.3333333333333333,-0.3333333333333333,14,11,4,0.3076923076923077,1.3683303672821183,66,2,1,0,0,1,0,2015,2016-2018,0
C7B3E023ED0,C9642D16DCA,Cu2Se,graphene oxide,material_entity,material_entity,0.4046185314655304,5,2,2,5,5,2,2,5,0.4,4,1,5,1.0,0.0,4,3,0,0.0,0.0,10,4,1,1,1,0,0,2015,2016-2018,0
C7977C03A03,C962BA9CB74,BaTiO3,TeO2,material_entity,material_entity,0.7152906656265259,3,16,3,16,2,5,2,5,0.4,0,3,3,0.0,1.0,13,8,1,0.05555555555555555,0.2790553132756236,48,2,1,1,1,0,0,2015,2016-2018,0
C075A0D1B79,C31E7C0D60C,Sb2Te3,KSbMoO6,material_entity,material_entity,0.41856715083122253,4,2,2,4,4,2,2,4,0.5,3,0,3,0.6666666666666666,0.0,5,16,0,0.0,0.0,8,5,1,1,1,0,0,2015,2016-2018,0
CD486BA800F,CF4442F676E,host-guest complexation,[CoO2],solvation_entropy,material_entity,0.23114892840385437,6,5,5,6,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,12,6,2,0.2222222222222222,0.7813527860717959,30,2,1,0,0,1,0,2015,2016-2018,0
C962BA9CB74,CF840763400,TeO2,TiO2,material_entity,material_entity,0.8232953548431396,16,2,2,16,5,14,5,14,0.35714285714285715,3,1,4,1.0,-0.6666666666666666,8,11,1,0.058823529411764705,0.2790553132756236,32,2,1,1,1,0,0,2015,2016-2018,0
CFBCD9A3438,CFE4361F368,Ba8Ga16Ge30,charge-carrier mobility,material_entity,solid_state_mechanism,0.1680292785167694,9,13,9,13,2,15,2,15,0.13333333333333333,1,6,7,0.3333333333333333,1.6666666666666667,12,20,1,0.047619047619047616,0.45511961331341866,117,2,1,0,0,1,0,2015,2016-2018,0
C2F611E9EEA,C90CB9C3175,clathrate,half-Heusler alloy,material_system,material_system,0.601952850818634,12,4,4,12,9,3,3,9,0.3333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,12,9,2,0.14285714285714285,0.6960877046998699,48,2,1,1,1,0,0,2015,2016-2018,0
C09AAA0C1AA,CE2D3B9DC27,RCoO3,Nb2O5,material_entity,material_entity,0.7247164249420166,1,3,1,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,14,9,0,0.0,0.0,3,4,1,1,1,0,0,2015,2016-2018,0
C08389FD6C6,C311C0E1A8F,moisture-gradient ion transport,SbCl3,transport_mechanism,material_entity,0.10107307136058807,4,7,4,7,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,13,6,0,0.0,0.0,28,5,1,0,0,1,0,2015,2016-2018,0
C1233ADA4A4,C962BA9CB74,BF4,TeO2,material_entity,material_entity,0.6598105430603027,2,16,2,16,3,5,3,5,0.6,2,3,5,0.3333333333333333,1.0,4,8,2,0.125,0.8745721025919916,32,2,1,1,1,0,0,2015,2016-2018,0
C1DF01A6473,C7713A07951,PEDOT:PSS,urea,material_entity,material_entity,0.3104347884654999,6,9,6,9,3,3,3,3,1.0,2,1,3,0.3333333333333333,0.3333333333333333,3,6,0,0.0,0.0,54,3,1,1,1,0,0,2015,2016-2018,0
C45C8AAD12E,CC7D2579013,charge-transfer resistance engineering,mixed ionic-covalent bonding,electrode_interface,solid_state_mechanism,0.2930167615413666,12,7,7,12,6,7,6,7,0.8571428571428571,2,3,5,0.6666666666666666,0.3333333333333333,21,14,2,0.11764705882352941,0.7140065957976164,84,2,1,0,0,0,1,2015,2016-2018,0
C1FC9BD492E,C3D74C503D4,alloy/disorder phonon scattering,Bi2Te3,solid_state_mechanism,material_entity,0.47092732787132263,2,16,2,16,2,10,2,10,0.2,0,5,5,0.0,0.3333333333333333,15,8,1,0.058823529411764705,0.2790553132756236,32,2,1,0,0,1,0,2015,2016-2018,0
C2F611E9EEA,CF4A6A0344F,clathrate,ion migration,material_system,transport_mechanism,0.16466809809207916,12,11,11,12,9,6,6,9,0.6666666666666666,2,0,2,-0.3333333333333333,-0.6666666666666666,12,22,1,0.045454545454545456,0.2790553132756236,132,2,1,0,0,1,0,2015,2016-2018,0
C1233ADA4A4,C5B8C057FAD,BF4,metal oxide,material_entity,material_system,0.4042486846446991,2,6,2,6,3,4,3,4,0.75,2,1,3,0.3333333333333333,0.3333333333333333,4,14,0,0.0,0.0,12,4,1,0,1,0,0,2015,2016-2018,0
C09AAA0C1AA,CFE4361F368,RCoO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.14589670300483704,1,13,1,13,3,15,3,15,0.2,0,6,6,0.0,1.6666666666666667,14,20,0,0.0,0.0,13,3,1,0,0,1,0,2015,2016-2018,0
C1DF01A6473,CC3BA67827F,PEDOT:PSS,ionic-electronic coupling,material_entity,transport_mechanism,0.16594937443733215,6,12,6,12,3,11,3,11,0.2727272727272727,2,1,3,0.3333333333333333,0.3333333333333333,3,22,0,0.0,0.0,72,3,1,0,0,1,0,2015,2016-2018,1
C4E69B706AD,CCC7004384F,CoO3,MoO3,material_entity,material_entity,0.8040434718132019,2,2,2,2,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,15,13,0,0.0,0.0,4,4,1,1,1,0,0,2015,2016-2018,0
C1C16C462DE,CCC7004384F,B2O3,MoO3,material_entity,material_entity,0.8030993938446045,3,2,2,3,4,2,2,4,0.5,0,0,0,0.0,0.0,19,13,2,0.6666666666666666,1.0383673259838582,6,2,1,1,1,0,0,2015,2016-2018,0
C7977C03A03,C9642D16DCA,BaTiO3,graphene oxide,material_entity,material_entity,0.4355781376361847,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,6,3,1,1,1,0,0,2015,2016-2018,0
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,9,5,5,9,3,6,3,6,0.5,3,3,6,1.0,0.6666666666666666,2,11,0,0.0,0.0,45,3,1,1,0,0,1,2015,2016-2018,1
CD486BA800F,CF4A6A0344F,host-guest complexation,ion migration,solvation_entropy,transport_mechanism,0.25016361474990845,6,11,6,11,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.6666666666666666,12,22,0,0.0,0.0,66,3,1,0,0,0,1,2015,2016-2018,0
C5219F02F17,CF4442F676E,Zintl phase,[CoO2],material_system,material_entity,0.24954864382743835,11,5,5,11,6,2,2,6,0.3333333333333333,1,0,1,0.0,-0.3333333333333333,12,6,2,0.14285714285714285,0.7813527860717959,55,2,1,0,1,0,0,2015,2016-2018,0
C1FC9BD492E,C3DB4F04D16,alloy/disorder phonon scattering,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.6008381843566895,2,13,2,13,2,10,2,10,0.2,0,2,2,0.0,-0.6666666666666666,15,14,0,0.0,0.0,26,3,1,1,0,0,1,2015,2016-2018,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,6,11,6,11,5,18,5,18,0.2777777777777778,4,1,5,1.3333333333333333,-1.3333333333333333,16,23,0,0.0,0.0,66,3,1,1,0,0,1,2015,2016-2018,1
C101F2A9CFC,C6181968680,chitosan,graphene,material_entity,material_entity,0.3559618592262268,3,3,3,3,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,3,0,0.0,0.0,9,4,1,1,1,0,0,2015,2016-2018,0
C78D65254F9,C9642D16DCA,phase transition,graphene oxide,phase_or_species_transition,material_entity,0.1603434681892395,14,2,2,14,15,2,2,15,0.13333333333333333,8,1,9,2.6666666666666665,0.0,12,3,0,0.0,0.0,28,4,1,0,0,1,0,2015,2016-2018,0
C075A0D1B79,CB530564ED0,Sb2Te3,skutterudite,material_entity,material_system,0.6591410636901855,4,12,4,12,4,18,4,18,0.2222222222222222,3,3,6,0.6666666666666666,-1.0,5,14,2,0.14285714285714285,0.5760295176489937,48,2,1,0,1,0,0,2015,2016-2018,0
C5E1580F832,CD515CCF7C2,CoSb3,polaron hopping,material_entity,solid_state_mechanism,0.1848742663860321,6,11,6,11,5,10,5,10,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,14,20,2,0.13333333333333333,0.6868454496246501,66,2,1,0,0,1,0,2015,2016-2018,0
C7977C03A03,CEAE99FC3AE,BaTiO3,MnO3,material_entity,material_entity,0.7662845253944397,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,13,20,0,0.0,0.0,3,3,1,1,1,0,0,2015,2016-2018,0
C5B8C057FAD,CFE4361F368,metal oxide,charge-carrier mobility,material_system,solid_state_mechanism,0.23965652287006378,6,13,6,13,4,15,4,15,0.26666666666666666,1,6,7,0.3333333333333333,1.6666666666666667,14,20,1,0.05555555555555555,0.35295612386476116,78,2,1,0,0,1,0,2015,2016-2018,0
C5E1580F832,C7977C03A03,CoSb3,BaTiO3,material_entity,material_entity,0.7395058274269104,6,3,3,6,5,2,2,5,0.4,1,0,1,-0.3333333333333333,0.0,14,13,1,0.125,0.2790553132756236,18,2,1,1,1,0,0,2015,2016-2018,0
C1DF01A6473,C7B3E023ED0,PEDOT:PSS,Cu2Se,material_entity,material_entity,0.3545466661453247,6,5,5,6,3,5,3,5,0.6,2,4,6,0.3333333333333333,1.0,3,4,1,0.1,0.2969742043733701,30,2,1,1,1,0,0,2015,2016-2018,0
C3F66DD37CA,C696BC0A1E1,H2O,carbon electrode,material_entity,electrode_interface,0.2892909049987793,7,7,7,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,1,0.07692307692307693,0.36067376022224085,49,2,1,0,0,1,0,2015,2016-2018,0
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,material_entity,solid_state_mechanism,0.287924587726593,4,13,4,13,4,15,4,15,0.26666666666666666,3,6,9,0.6666666666666666,1.6666666666666667,5,20,2,0.13333333333333333,0.5760295176489937,52,2,1,0,0,1,0,2015,2016-2018,0
C38C7EC2077,C9FB1DC4D4B,ethylene glycol,Ca3Co4O9,material_entity,material_entity,0.38252735137939453,9,5,5,9,5,4,4,5,0.8,1,1,2,0.0,0.0,13,9,1,0.07692307692307693,0.3789231816899512,45,2,1,1,1,0,0,2015,2016-2018,0
CB727037BDD,CFC9D296861,lattice thermal-conductivity suppression,Bi2Se3,solid_state_mechanism,material_entity,0.437198281288147,11,4,4,11,13,3,3,13,0.23076923076923078,4,1,5,-0.3333333333333333,-0.3333333333333333,11,5,1,0.07142857142857142,0.9102392266268373,44,2,1,0,0,1,0,2015,2016-2018,0
C1FC9BD492E,CA026FEDF4D,alloy/disorder phonon scattering,CoO2,solid_state_mechanism,material_entity,0.20757031440734863,2,3,2,3,2,5,2,5,0.4,0,3,3,0.0,0.6666666666666666,15,9,1,0.25,0.2790553132756236,6,2,1,0,0,1,0,2015,2016-2018,0
C2DA63DEF6B,C79788A0653,NO3,Cu3SbSe4,material_entity,material_entity,0.69810551404953,7,1,1,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,3,0,0.0,0.0,7,3,1,1,1,0,0,2015,2016-2018,0
C7B3E023ED0,CADCC57C7F1,Cu2Se,SnSe,material_entity,material_entity,0.39534270763397217,5,5,5,5,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,1,0.1111111111111111,0.2969742043733701,25,2,1,1,1,0,0,2015,2016-2018,0
C31E7C0D60C,CA026FEDF4D,KSbMoO6,CoO2,material_entity,material_entity,0.6436409950256348,2,3,2,3,2,5,2,5,0.4,0,3,3,0.0,0.6666666666666666,16,9,0,0.0,0.0,6,5,1,1,1,0,0,2015,2016-2018,0
C09AAA0C1AA,CEAE99FC3AE,RCoO3,MnO3,material_entity,material_entity,0.7583234310150146,1,1,1,1,3,3,3,3,1.0,0,0,0,0.0,0.0,14,20,0,0.0,0.0,1,4,1,1,1,0,0,2015,2016-2018,0
C44799FE290,C9FB1DC4D4B,defect engineering,Ca3Co4O9,solid_state_mechanism,material_entity,0.23828917741775513,17,5,5,17,8,4,4,8,0.5,3,1,4,1.0,0.0,20,9,2,0.1,0.6814849176574682,85,2,1,0,0,1,0,2015,2016-2018,0
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.14721891283988953,2,12,2,12,2,11,2,11,0.18181818181818182,1,1,2,0.0,0.3333333333333333,3,22,0,0.0,0.0,24,3,1,0,0,1,0,2015,2016-2018,0
C1C16C462DE,C696BC0A1E1,B2O3,carbon electrode,material_entity,electrode_interface,0.2265165150165558,3,7,3,7,4,2,2,4,0.5,0,2,2,0.0,0.6666666666666666,19,2,0,0.0,0.0,21,4,1,0,0,1,0,2015,2016-2018,0
C7713A07951,C9910E60ABA,urea,carbon nanotube,material_entity,material_entity,0.3564712405204773,9,3,3,9,3,5,3,5,0.6,1,4,5,0.3333333333333333,1.3333333333333333,6,6,2,0.2,0.7813527860717959,27,2,1,1,1,0,0,2015,2016-2018,0
C6E111EB5CB,CD2F5C2DDDC,RyMxCo4,TiO3,material_entity,material_entity,0.6869810819625854,5,3,3,5,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,11,12,3,0.6,1.05998285205881,15,2,1,1,1,0,0,2015,2016-2018,0
C1233ADA4A4,C7342726E8E,BF4,Mg2Si,material_entity,material_entity,0.577790379524231,2,3,2,3,3,4,3,4,0.75,2,2,4,0.3333333333333333,0.0,4,3,0,0.0,0.0,6,3,1,1,1,0,0,2015,2016-2018,0
C3D74C503D4,C9AFE334F36,Bi2Te3,phonon scattering,material_entity,solid_state_mechanism,0.46668919920921326,16,18,16,18,10,14,10,14,0.7142857142857143,5,6,11,0.3333333333333333,1.0,8,22,2,0.0625,0.5760295176489937,288,2,1,0,0,1,0,2015,2016-2018,0
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,4,14,4,14,4,15,4,15,0.26666666666666666,3,8,11,0.6666666666666666,2.6666666666666665,5,12,1,0.058823529411764705,0.2969742043733701,56,2,1,0,0,1,0,2015,2016-2018,0
C5E1580F832,C7713A07951,CoSb3,urea,material_entity,material_entity,0.37906062602996826,6,9,6,9,5,3,3,5,0.6,1,1,2,-0.3333333333333333,0.3333333333333333,14,6,0,0.0,0.0,54,3,1,1,1,0,0,2015,2016-2018,0
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.3254375755786896,6,11,6,11,3,13,3,13,0.23076923076923078,1,4,5,0.3333333333333333,-0.3333333333333333,16,11,0,0.0,0.0,66,3,1,0,0,0,1,2015,2016-2018,0
C1233ADA4A4,C6E111EB5CB,BF4,RyMxCo4,material_entity,material_entity,0.6973686218261719,2,5,2,5,3,3,3,3,1.0,2,0,2,0.3333333333333333,0.0,4,11,0,0.0,0.0,10,3,1,1,1,0,0,2015,2016-2018,0
C2276A75659,CE2D3B9DC27,SrTiO3,Nb2O5,material_entity,material_entity,0.6535710692405701,6,3,3,6,5,2,2,5,0.4,3,0,3,0.6666666666666666,0.0,10,9,1,0.125,0.3789231816899512,18,2,1,1,1,0,0,2015,2016-2018,0
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,solid_state_mechanism,transport_mechanism,0.37383586168289185,9,6,6,9,3,3,3,3,1.0,3,1,4,1.0,0.3333333333333333,2,16,0,0.0,0.0,54,3,1,0,0,0,1,2015,2016-2018,0
C3002C089A5,CBF24CD6AF1,ionic thermodiffusion (Soret effect),electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.16990400850772858,7,36,7,36,6,48,6,48,0.125,2,19,21,0.0,3.3333333333333335,16,22,3,0.075,1.283886857658758,252,2,1,0,0,0,1,2015,2016-2018,0
CB530564ED0,CF4442F676E,skutterudite,[CoO2],material_system,material_entity,0.2551639676094055,12,5,5,12,18,2,2,18,0.1111111111111111,3,0,3,-1.0,-0.3333333333333333,14,6,1,0.0625,0.3459762562611936,60,2,1,0,1,0,0,2015,2016-2018,0
C571D324260,CCAABE058E7,quasi-solid granular electrolyte matrix,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.13730424642562866,2,5,2,5,2,11,2,11,0.18181818181818182,0,0,0,0.0,-0.3333333333333333,16,22,0,0.0,0.0,10,4,1,0,0,1,0,2015,2016-2018,0
C1A31680206,CE2D3B9DC27,Co4O9,Nb2O5,material_entity,material_entity,0.6597298383712769,0,3,0,3,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,3,9,0,0.0,0.0,0,9,0,1,1,0,0,2015,2016-2018,0
C56C2053791,C5BB38E55EA,Sr8Ga16Ge30,Ca3Co4,material_entity,material_entity,0.6958506107330322,9,2,2,9,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,12,2,2,0.2222222222222222,0.7813527860717959,18,2,1,1,1,0,0,2015,2016-2018,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,11,11,11,11,13,6,6,13,0.46153846153846156,4,0,4,-0.3333333333333333,-0.6666666666666666,11,22,1,0.047619047619047616,0.2790553132756236,121,2,1,0,0,0,1,2015,2016-2018,0
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.41415756940841675,7,4,4,7,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,-0.3333333333333333,6,5,0,0.0,0.0,28,3,1,1,1,0,0,2015,2016-2018,1
C9642D16DCA,CBF24CD6AF1,graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.3158000707626343,2,36,2,36,2,48,2,48,0.041666666666666664,1,19,20,0.0,3.3333333333333335,3,22,2,0.05555555555555555,1.8204784532536746,72,2,1,0,0,1,0,2015,2016-2018,0
CC5968B917E,CE2D3B9DC27,convection and mass transport,Nb2O5,transport_mechanism,material_entity,0.06971398741006851,7,3,3,7,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,16,9,0,0.0,0.0,21,3,1,0,0,1,0,2015,2016-2018,0
C9FB1DC4D4B,CF00FA35255,Ca3Co4O9,HNO3,material_entity,material_entity,0.6352808475494385,5,7,5,7,4,2,2,4,0.5,1,1,2,0.0,0.3333333333333333,9,8,0,0.0,0.0,35,3,1,1,1,0,0,2015,2016-2018,0
C9910E60ABA,C9AFE334F36,carbon nanotube,phonon scattering,material_entity,solid_state_mechanism,0.21424400806427002,3,18,3,18,5,14,5,14,0.35714285714285715,4,6,10,1.3333333333333333,1.0,6,22,1,0.05,0.3789231816899512,54,2,1,0,0,1,0,2015,2016-2018,0
CE4B0E242E7,CFE4361F368,interfacial charge transfer,charge-carrier mobility,electrode_interface,solid_state_mechanism,0.5204401016235352,14,13,13,14,8,15,8,15,0.5333333333333333,2,6,8,0.6666666666666666,1.6666666666666667,22,20,1,0.038461538461538464,0.2969742043733701,182,2,1,0,0,0,1,2015,2016-2018,0
C1FC9BD492E,CF00FA35255,alloy/disorder phonon scattering,HNO3,solid_state_mechanism,material_entity,0.2156669795513153,2,7,2,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,15,8,0,0.0,0.0,14,3,1,0,0,1,0,2015,2016-2018,0
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,6,7,6,7,5,6,5,6,0.8333333333333334,4,2,6,1.3333333333333333,0.0,16,16,1,0.08333333333333333,0.35295612386476116,42,2,1,1,0,0,1,2015,2016-2018,0
CD2F5C2DDDC,CDCCAF92956,TiO3,Bi2O3,material_entity,material_entity,0.7563127875328064,3,7,3,7,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,12,22,0,0.0,0.0,21,3,1,1,1,0,0,2015,2016-2018,0
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,18,5,5,18,14,11,11,14,0.7857142857142857,6,0,6,1.0,-0.3333333333333333,22,22,2,0.09523809523809523,0.5760295176489937,90,2,1,0,0,0,1,2015,2016-2018,0
