concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C075A0D1B79,C7507F5D319,Sb2Te3,ClO4,material_entity,material_entity,0.35761791467666626,17,4,4,17,9,2,2,9,0.2222222222222222,1,2,3,-0.3333333333333333,0.6666666666666666,12,0,0,0.0,0.0,68,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C7713A07951,Sb2Te3,urea,material_entity,material_entity,0.2777358293533325,17,15,15,17,9,4,4,9,0.4444444444444444,1,0,1,-0.3333333333333333,-0.3333333333333333,12,13,4,0.14285714285714285,1.2061990263738493,255,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C77E2C49599,Sb2Te3,bacterial cellulose,material_entity,material_entity,0.261051207780838,17,6,6,17,9,3,3,9,0.3333333333333333,1,3,4,-0.3333333333333333,1.0,12,0,0,0.0,0.0,102,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C7802AE4324,Sb2Te3,deep eutectic solvent,material_entity,material_system,0.2436758428812027,17,11,11,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,0.0,12,7,2,0.07692307692307693,0.6004533465575299,187,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,C787F187281,Sb2Te3,Ag2S,material_entity,material_entity,0.42428040504455566,17,7,7,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,22,4,0.2,0.9939089957022867,119,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C78B8F896F7,Sb2Te3,polyacrylamide (PAM),material_entity,material_entity,0.3401106595993042,17,9,9,17,9,3,3,9,0.3333333333333333,1,3,4,-0.3333333333333333,1.0,12,0,0,0.0,0.0,153,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C7932B1CE8C,Sb2Te3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.19882695376873016,17,17,17,17,9,4,4,9,0.4444444444444444,1,2,3,-0.3333333333333333,0.0,12,4,1,0.030303030303030304,0.2769378934088574,289,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C7977C03A03,Sb2Te3,BaTiO3,material_entity,material_entity,0.41206538677215576,17,3,3,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,20,1,0.05263157894736842,0.23233849357411737,51,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C79788A0653,Sb2Te3,Cu3SbSe4,material_entity,material_entity,0.4115237593650818,17,2,2,17,9,3,3,9,0.3333333333333333,1,0,1,-0.3333333333333333,0.0,12,10,2,0.11764705882352941,0.4737016318833924,34,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C7B3E023ED0,Sb2Te3,Cu2Se,material_entity,material_entity,0.35801413655281067,17,18,17,18,9,17,9,17,0.5294117647058824,1,8,9,-0.3333333333333333,1.3333333333333333,12,11,4,0.12903225806451613,0.9939089957022867,306,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C7B823B5BB0,Sb2Te3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3711613416671753,17,22,17,22,9,11,9,11,0.8181818181818182,1,6,7,-0.3333333333333333,1.3333333333333333,12,8,1,0.02631578947368421,0.25433477814404226,374,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C7FACAA1363,Sb2Te3,AgCrSe2,material_entity,material_entity,0.4394664466381073,17,4,4,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,5,0,0.0,0.0,68,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C845F498233,Sb2Te3,ion-dipole interaction,material_entity,solvation_entropy,0.2712458074092865,17,5,5,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,3,1,0.047619047619047616,0.2769378934088574,85,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C84C6A613D4,Sb2Te3,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13949185609817505,17,25,17,25,9,17,9,17,0.5294117647058824,1,15,16,-0.3333333333333333,4.333333333333333,12,5,1,0.024390243902439025,0.23233849357411737,425,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C872881EC3C,Sb2Te3,gel-confined redox transport,material_entity,gel_microstructure,0.1649547964334488,17,19,17,19,9,8,8,9,0.8888888888888888,1,8,9,-0.3333333333333333,2.6666666666666665,12,2,2,0.058823529411764705,0.48667327171815966,323,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C8739CADFFB,Sb2Te3,P3HT,material_entity,material_entity,0.3990432620048523,17,6,6,17,9,4,4,9,0.4444444444444444,1,3,4,-0.3333333333333333,0.6666666666666666,12,3,2,0.09523809523809523,0.5072357239841271,102,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C8AD5B453CC,Sb2Te3,ion diffusion,material_entity,transport_mechanism,0.0783776119351387,17,42,17,42,9,19,9,19,0.47368421052631576,1,12,13,-0.3333333333333333,3.0,12,23,4,0.07272727272727272,1.0275774187011073,714,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C8F80602F04,Sb2Te3,In2O3,material_entity,material_entity,0.47979408502578735,17,1,1,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.3333333333333333,12,24,1,0.058823529411764705,0.23233849357411737,17,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C90CB9C3175,Sb2Te3,half-Heusler alloy,material_entity,material_system,0.5682870149612427,17,7,7,17,9,11,9,11,0.8181818181818182,1,3,4,-0.3333333333333333,0.0,12,16,2,0.09090909090909091,0.49821107924896935,119,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,C95135079E8,Sb2Te3,Li2O-1,material_entity,material_entity,0.4596167802810669,17,3,3,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,16,1,0.05263157894736842,0.25433477814404226,51,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C9642D16DCA,Sb2Te3,graphene oxide,material_entity,material_entity,0.32817918062210083,17,18,17,18,9,9,9,9,1.0,1,5,6,-0.3333333333333333,1.0,12,10,1,0.029411764705882353,0.23233849357411737,306,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C96681C9193,Sb2Te3,ion channels,material_entity,transport_mechanism,0.0707816630601883,17,12,12,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,3,0,0.0,0.0,204,3,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C9910E60ABA,Sb2Te3,carbon nanotube,material_entity,material_entity,0.3048434853553772,17,28,17,28,9,33,9,33,0.2727272727272727,1,20,21,-0.3333333333333333,4.666666666666667,12,13,5,0.125,1.2937990520303702,476,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,C9AFE334F36,Sb2Te3,phonon scattering,material_entity,solid_state_mechanism,0.45505839586257935,17,49,17,49,9,49,9,49,0.1836734693877551,1,18,19,-0.3333333333333333,1.6666666666666667,12,29,6,0.1,1.5481338301744125,833,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,C9FB1DC4D4B,Sb2Te3,Ca3Co4O9,material_entity,material_entity,0.352253258228302,17,6,6,17,9,7,7,9,0.7777777777777778,1,0,1,-0.3333333333333333,-0.3333333333333333,12,16,3,0.15,0.7865633280462431,102,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CA026FEDF4D,Sb2Te3,CoO2,material_entity,material_entity,0.34745582938194275,17,3,3,17,9,5,5,9,0.5555555555555556,1,0,1,-0.3333333333333333,0.0,12,16,1,0.05263157894736842,0.23233849357411737,51,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CA18CB0B312,Sb2Te3,electron-phonon coupling,material_entity,solid_state_mechanism,0.2736584544181824,17,7,7,17,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,12,9,0,0.0,0.0,119,3,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CA601251C65,Sb2Te3,Ag2Te,material_entity,material_entity,0.45753440260887146,17,1,1,17,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,12,23,0,0.0,0.0,17,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CA62C8F275F,Sb2Te3,Co4Sb12,material_entity,material_entity,0.37795618176460266,17,5,5,17,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.3333333333333333,12,11,2,0.1,0.5072357239841271,85,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CA8C62A4868,Sb2Te3,redox reaction entropy,material_entity,solvation_entropy,0.20061956346035004,17,19,17,19,9,7,7,9,0.7777777777777778,1,4,5,-0.3333333333333333,0.6666666666666666,12,8,1,0.02857142857142857,0.25433477814404226,323,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CADCC57C7F1,Sb2Te3,SnSe,material_entity,material_entity,0.7389695644378662,17,15,15,17,9,11,9,11,0.8181818181818182,1,5,6,-0.3333333333333333,0.6666666666666666,12,7,3,0.10344827586206896,0.7506395252922499,255,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CAEB010ACF4,Sb2Te3,polyethylene glycol (PEG),material_entity,material_entity,0.25606799125671387,17,20,17,20,9,7,7,9,0.7777777777777778,1,3,4,-0.3333333333333333,0.3333333333333333,12,8,4,0.12121212121212122,1.2058499787194383,340,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CB19ED8936D,Sb2Te3,MoS2,material_entity,material_entity,0.44470834732055664,17,6,6,17,9,2,2,9,0.2222222222222222,1,2,3,-0.3333333333333333,0.6666666666666666,12,2,1,0.045454545454545456,0.2769378934088574,102,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CB25BC3FC14,Sb2Te3,double/interpenetrating network,material_entity,gel_microstructure,0.22877231240272522,17,10,10,17,9,2,2,9,0.2222222222222222,1,2,3,-0.3333333333333333,0.6666666666666666,12,0,1,0.038461538461538464,0.2769378934088574,170,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CB314592CFB,Sb2Te3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1609850376844406,17,11,11,17,9,5,5,9,0.5555555555555556,1,3,4,-0.3333333333333333,1.0,12,6,2,0.07692307692307693,0.49569791645331734,187,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CB39303D43C,Sb2Te3,CaPd3V4O12,material_entity,material_entity,0.4311884641647339,17,2,2,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,3,1,0.05555555555555555,0.23233849357411737,34,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CB40B685934,Sb2Te3,CuCr1,material_entity,material_entity,0.32256221771240234,17,6,6,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.3333333333333333,12,11,3,0.15,0.7955879727814008,102,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CB530564ED0,Sb2Te3,skutterudite,material_entity,material_system,0.6591410636901855,17,15,15,17,9,26,9,26,0.34615384615384615,1,4,5,-0.3333333333333333,0.6666666666666666,12,21,3,0.10344827586206896,0.7395742175582445,255,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,CB56BB4DDB0,Sb2Te3,carbon-electrode redox interface,material_entity,electrode_interface,0.056174386292696,17,13,13,17,9,5,5,9,0.5555555555555556,1,1,2,-0.3333333333333333,-0.3333333333333333,12,9,2,0.07142857142857142,0.6519741919017236,221,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CB727037BDD,Sb2Te3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.4270382821559906,17,37,17,37,9,54,9,54,0.16666666666666666,1,25,26,-0.3333333333333333,3.6666666666666665,12,18,5,0.10204081632653061,1.2708468891111442,629,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CBA7A0F0CA3,Sb2Te3,thermogalvanic redox conversion,material_entity,device_mechanism,0.35269927978515625,17,24,17,24,9,11,9,11,0.8181818181818182,1,7,8,-0.3333333333333333,1.0,12,5,2,0.05128205128205128,0.5964738735580699,408,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CBB7C54B845,Sb2Te3,Ag8SnSe6,material_entity,material_entity,0.43362680077552795,17,2,2,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.3333333333333333,12,6,1,0.05555555555555555,0.24136313830927508,34,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CBD5EA3A3DA,Sb2Te3,[Bi3I12],material_entity,material_entity,0.4315715432167053,17,6,6,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.3333333333333333,12,6,4,0.21052631578947367,1.753671142099945,102,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CBFA1FD5D8A,Sb2Te3,metal selenide,material_entity,material_system,0.28904980421066284,17,2,2,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,4,0,0.0,0.0,34,3,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,CBFAB31D6E6,Sb2Te3,electrostatic interaction,material_entity,solvation_entropy,0.2760852873325348,17,16,16,17,9,6,6,9,0.6666666666666666,1,3,4,-0.3333333333333333,0.6666666666666666,12,7,4,0.13793103448275862,1.0405490585358743,272,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CC3BA67827F,Sb2Te3,ionic-electronic coupling,material_entity,transport_mechanism,0.1390644609928131,17,39,17,39,9,27,9,27,0.3333333333333333,1,11,12,-0.3333333333333333,2.3333333333333335,12,29,7,0.14285714285714285,1.9178777954084891,663,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CC4208AB219,Sb2Te3,EMIMBF4,material_entity,material_entity,0.4464644193649292,17,6,6,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,9,0,0.0,0.0,102,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CC5968B917E,Sb2Te3,convection and mass transport,material_entity,transport_mechanism,0.13121172785758972,17,11,11,17,9,8,8,9,0.8888888888888888,1,2,3,-0.3333333333333333,0.3333333333333333,12,23,2,0.07692307692307693,0.48667327171815966,187,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CC7D2579013,Sb2Te3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2133708894252777,17,13,13,17,9,26,9,26,0.34615384615384615,1,13,14,-0.3333333333333333,3.0,12,21,2,0.07142857142857142,0.4737016318833924,221,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CC80A29B7B0,Sb2Te3,Nafion,material_entity,material_entity,0.32234904170036316,17,4,4,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.3333333333333333,12,7,0,0.0,0.0,68,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CC9289BCDC3,Sb2Te3,CuCrSe2,material_entity,material_entity,0.36331528425216675,17,6,6,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,0,0.0,0.0,102,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CCAABE058E7,Sb2Te3,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14043450355529785,17,27,17,27,9,21,9,21,0.42857142857142855,1,3,4,-0.3333333333333333,-0.6666666666666666,12,29,4,0.1,1.0701755054414623,459,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CCC7004384F,Sb2Te3,MoO3,material_entity,material_entity,0.3948001265525818,17,2,2,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,20,0,0.0,0.0,34,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CCFD9A81EEE,Sb2Te3,solid electrolyte,material_entity,material_system,0.41080260276794434,17,11,11,17,9,8,8,9,0.8888888888888888,1,3,4,-0.3333333333333333,0.6666666666666666,12,25,1,0.037037037037037035,0.265872585674852,187,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,CD2F5C2DDDC,Sb2Te3,TiO3,material_entity,material_entity,0.388494610786438,17,4,4,17,9,5,5,9,0.5555555555555556,1,1,2,-0.3333333333333333,0.0,12,19,2,0.10526315789473684,0.49569791645331734,68,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CD486BA800F,Sb2Te3,host-guest complexation,material_entity,solvation_entropy,0.31097567081451416,17,6,6,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,19,2,0.09523809523809523,0.5542248344721257,102,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CD515CCF7C2,Sb2Te3,polaron hopping,material_entity,solid_state_mechanism,0.29480868577957153,17,18,17,18,9,18,9,18,0.5,1,2,3,-0.3333333333333333,-1.0,12,27,4,0.12903225806451613,1.0900292408812204,306,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CDBBD5033EA,Sb2Te3,HfSe2,material_entity,material_entity,0.41103917360305786,17,9,9,17,9,2,2,9,0.2222222222222222,1,2,3,-0.3333333333333333,0.6666666666666666,12,2,1,0.04,0.2769378934088574,153,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CDCCAF92956,Sb2Te3,Bi2O3,material_entity,material_entity,0.4701158106327057,17,7,7,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,29,3,0.14285714285714285,0.884312685475841,119,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CDDD624085F,Sb2Te3,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2423972636461258,17,11,11,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,0.0,12,7,2,0.07692307692307693,0.6004533465575299,187,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,CDF78985483,Sb2Te3,nanocomposite,material_entity,material_system,0.33247023820877075,17,21,17,21,9,13,9,13,0.6923076923076923,1,7,8,-0.3333333333333333,0.3333333333333333,12,5,1,0.02702702702702703,0.23233849357411737,357,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,CE0C8909862,Sb2Te3,CuFeS2,material_entity,material_entity,0.3982580900192261,17,3,3,17,9,2,2,9,0.2222222222222222,1,2,3,-0.3333333333333333,0.6666666666666666,12,0,0,0.0,0.0,51,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CE0DABA7381,Sb2Te3,Fe2O3,material_entity,material_entity,0.4752539098262787,17,2,2,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,3,0,0.0,0.0,34,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CE2D00B183C,Sb2Te3,redox-kinetics enhancement,material_entity,electrode_interface,0.03903719037771225,17,6,6,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,5,2,0.09523809523809523,0.5964738735580699,102,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CE2D3B9DC27,Sb2Te3,Nb2O5,material_entity,material_entity,0.45421111583709717,17,5,5,17,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.3333333333333333,12,16,1,0.047619047619047616,0.25433477814404226,85,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CE6FC512ED2,Sb2Te3,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2521466314792633,17,26,17,26,9,9,9,9,1.0,1,7,8,-0.3333333333333333,1.6666666666666667,12,3,3,0.075,0.763611165127017,442,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CEA29EF1A99,Sb2Te3,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.3037828207015991,17,16,16,17,9,13,9,13,0.6923076923076923,1,7,8,-0.3333333333333333,1.0,12,9,1,0.03125,0.24136313830927508,272,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CEA9836CD32,Sb2Te3,molten salt,material_entity,material_system,0.36735406517982483,17,6,6,17,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,12,4,1,0.045454545454545456,0.23233849357411737,102,2,1,0,1,0,0,2022,2023-2026,0
C075A0D1B79,CEAE99FC3AE,Sb2Te3,MnO3,material_entity,material_entity,0.4140065312385559,17,3,3,17,9,5,5,9,0.5555555555555556,1,1,2,-0.3333333333333333,0.0,12,27,1,0.05263157894736842,0.265872585674852,51,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CEF493304A1,Sb2Te3,[BF4],material_entity,material_entity,0.41089463233947754,17,2,2,17,9,2,2,9,0.2222222222222222,1,2,3,-0.3333333333333333,0.6666666666666666,12,0,0,0.0,0.0,34,3,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CF00FA35255,Sb2Te3,HNO3,material_entity,material_entity,0.3581540286540985,17,7,7,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,15,4,0.2,1.2058499787194383,119,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CF10FA3299B,Sb2Te3,V2O5,material_entity,material_entity,0.41511642932891846,17,12,12,17,9,4,4,9,0.4444444444444444,1,1,2,-0.3333333333333333,0.0,12,11,4,0.16,1.0680329563112956,204,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CF203EF8121,Sb2Te3,Eastman entropy of transfer,material_entity,solvation_entropy,0.3106496334075928,17,10,10,17,9,7,7,9,0.7777777777777778,1,2,3,-0.3333333333333333,-1.0,12,5,0,0.0,0.0,170,3,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CF4442F676E,Sb2Te3,[CoO2],material_entity,material_entity,0.353756844997406,17,5,5,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,13,2,0.1,0.5542248344721257,85,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CF458C61212,Sb2Te3,LiNbO3,material_entity,material_entity,0.4384438693523407,17,3,3,17,9,6,6,9,0.6666666666666666,1,0,1,-0.3333333333333333,0.0,12,30,1,0.05263157894736842,0.25433477814404226,51,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CF4A6A0344F,Sb2Te3,ion migration,material_entity,transport_mechanism,0.10525546222925186,17,27,17,27,9,17,9,17,0.5294117647058824,1,9,10,-0.3333333333333333,2.3333333333333335,12,29,4,0.1,0.9939089957022867,459,2,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CF4A97515AC,Sb2Te3,gold electrode,material_entity,material_entity,0.35695552825927734,17,3,3,17,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.0,12,7,1,0.05263157894736842,0.2769378934088574,51,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CF840763400,Sb2Te3,TiO2,material_entity,material_entity,0.3760877549648285,17,9,9,17,9,21,9,21,0.42857142857142855,1,2,3,-0.3333333333333333,-1.0,12,18,4,0.18181818181818182,1.0635012214551005,153,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CFBB5A400A1,Sb2Te3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.28235045075416565,17,8,8,17,9,5,5,9,0.5555555555555556,1,3,4,-0.3333333333333333,0.6666666666666666,12,6,0,0.0,0.0,136,3,1,0,0,1,0,2022,2023-2026,0
C075A0D1B79,CFBCD9A3438,Sb2Te3,Ba8Ga16Ge30,material_entity,material_entity,0.4475378394126892,17,9,9,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,19,2,0.08333333333333333,0.5542248344721257,153,2,1,1,1,0,0,2022,2023-2026,0
C075A0D1B79,CFE5351761E,Sb2Te3,thermoelectric alloy,material_entity,material_system,0.7094196081161499,17,3,3,17,9,3,3,9,0.3333333333333333,1,2,3,-0.3333333333333333,0.6666666666666666,12,21,0,0.0,0.0,51,3,1,0,1,0,0,2022,2023-2026,0
C08389FD6C6,C09AAA0C1AA,moisture-gradient ion transport,RCoO3,transport_mechanism,material_entity,0.12152109295129776,33,1,1,33,27,3,3,27,0.1111111111111111,17,0,17,3.6666666666666665,0.0,20,21,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C09EB3A5CE5,moisture-gradient ion transport,potassium iodide (KI),transport_mechanism,material_entity,0.2814185917377472,33,8,8,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,23,2,0.05128205128205128,0.5287356429832781,264,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C0BF9EEDC2F,moisture-gradient ion transport,Bi4V2O11,transport_mechanism,material_entity,0.13228029012680054,33,3,3,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,29,1,0.02857142857142857,0.30341307554227914,99,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C101F2A9CFC,moisture-gradient ion transport,chitosan,transport_mechanism,material_entity,0.06444884091615677,33,6,6,33,27,3,3,27,0.1111111111111111,17,1,18,3.6666666666666665,0.3333333333333333,20,8,4,0.11428571428571428,1.2007303148824031,198,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C10C4FF4B6C,moisture-gradient ion transport,hydrogen bonding,transport_mechanism,solvation_entropy,0.21347656846046448,33,18,18,33,27,8,8,27,0.2962962962962963,17,3,20,3.6666666666666665,0.3333333333333333,20,18,7,0.1590909090909091,2.1679914777753044,594,2,1,0,0,0,1,2022,2023-2026,1
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,33,9,9,33,27,3,3,27,0.1111111111111111,17,2,19,3.6666666666666665,0.3333333333333333,20,3,2,0.05,0.5381271499730815,297,2,1,0,0,0,1,2022,2023-2026,0
C08389FD6C6,C1233ADA4A4,moisture-gradient ion transport,BF4,transport_mechanism,material_entity,0.1383615881204605,33,4,4,33,27,5,5,27,0.18518518518518517,17,1,18,3.6666666666666665,0.0,20,11,2,0.05714285714285714,0.543312683212069,132,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C130B58DCFB,moisture-gradient ion transport,ferri/ferrocyanide,transport_mechanism,material_entity,0.10261046886444092,33,17,17,33,27,4,4,27,0.14814814814814814,17,2,19,3.6666666666666665,0.3333333333333333,20,6,1,0.02040816326530612,0.2611892565642242,561,2,1,0,0,1,0,2022,2023-2026,1
C08389FD6C6,C1A31680206,moisture-gradient ion transport,Co4O9,transport_mechanism,material_entity,0.10304909944534302,33,0,0,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,10,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C1ABB4DC192,moisture-gradient ion transport,NdCoO3,transport_mechanism,material_entity,0.09969751536846161,33,4,4,33,27,2,2,27,0.07407407407407407,17,1,18,3.6666666666666665,0.3333333333333333,20,16,1,0.027777777777777776,0.30341307554227914,132,2,1,0,0,1,0,2022,2023-2026,0
C08389FD6C6,C1C16C462DE,moisture-gradient ion transport,B2O3,transport_mechanism,material_entity,0.1238398402929306,33,3,3,33,27,5,5,27,0.18518518518518517,17,0,17,3.6666666666666665,0.0,20,26,1,0.02857142857142857,0.30341307554227914,99,2,1,0,0,1,0,2022,2023-2026,0
