concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10C4FF4B6C,CBA7A0F0CA3,hydrogen bonding,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.23477153480052948,10,11,10,11,5,4,4,5,0.8,2,4,6,0.6666666666666666,1.3333333333333333,15,2,0,0.0,0.0,110,3,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CBD5EA3A3DA,hydrogen bonding,[Bi3I12],solvation_entropy,material_entity,0.2302505075931549,10,6,6,10,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.0,15,3,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CBF24CD6AF1,hydrogen bonding,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.25602948665618896,10,56,10,56,5,96,5,96,0.052083333333333336,2,36,38,0.6666666666666666,2.0,15,26,5,0.08196721311475409,1.6722402486619443,560,2,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,10,6,6,10,5,3,3,5,0.6,2,1,3,0.6666666666666666,-0.3333333333333333,15,4,0,0.0,0.0,60,3,1,1,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CC27710F85E,hydrogen bonding,Sb2Se3,solvation_entropy,material_entity,0.26989027857780457,10,12,10,12,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,2,0,0.0,0.0,120,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CC3BA67827F,hydrogen bonding,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.28039324283599854,10,19,10,19,5,16,5,16,0.3125,2,4,6,0.6666666666666666,0.6666666666666666,15,26,0,0.0,0.0,190,3,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CC4208AB219,hydrogen bonding,EMIMBF4,solvation_entropy,material_entity,0.2108669877052307,10,6,6,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,-0.3333333333333333,15,6,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CC5968B917E,hydrogen bonding,convection and mass transport,solvation_entropy,transport_mechanism,0.09441894292831421,10,7,7,10,5,6,5,6,0.8333333333333334,2,1,3,0.6666666666666666,-0.3333333333333333,15,20,0,0.0,0.0,70,3,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CC7D2579013,hydrogen bonding,mixed ionic-covalent bonding,solvation_entropy,solid_state_mechanism,0.4872191846370697,10,8,8,10,5,13,5,13,0.38461538461538464,2,4,6,0.6666666666666666,-0.3333333333333333,15,18,1,0.058823529411764705,0.265872585674852,80,2,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CC9289BCDC3,hydrogen bonding,CuCrSe2,solvation_entropy,material_entity,0.1628715693950653,10,6,6,10,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,2,1,0.06666666666666667,0.3789231816899512,60,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CCAABE058E7,hydrogen bonding,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.13088460266590118,10,19,10,19,5,18,5,18,0.2777777777777778,2,5,7,0.6666666666666666,1.0,15,26,2,0.07407407407407407,0.6829049770990983,190,2,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CCC7004384F,hydrogen bonding,MoO3,solvation_entropy,material_entity,0.26835381984710693,10,2,2,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,0.0,15,17,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CCFD9A81EEE,hydrogen bonding,solid electrolyte,solvation_entropy,material_system,0.2790943384170532,10,7,7,10,5,5,5,5,1.0,2,1,3,0.6666666666666666,0.3333333333333333,15,22,1,0.0625,0.29120667621996243,70,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CD2F5C2DDDC,hydrogen bonding,TiO3,solvation_entropy,material_entity,0.1616215705871582,10,4,4,10,5,4,4,5,0.8,2,1,3,0.6666666666666666,-0.3333333333333333,15,16,1,0.07692307692307693,0.265872585674852,40,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CD486BA800F,hydrogen bonding,host-guest complexation,solvation_entropy,solvation_entropy,0.7016577124595642,10,6,6,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,0.0,15,16,0,0.0,0.0,60,3,1,1,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CD515CCF7C2,hydrogen bonding,polaron hopping,solvation_entropy,solid_state_mechanism,0.18237796425819397,10,15,10,15,5,16,5,16,0.3125,2,5,7,0.6666666666666666,1.3333333333333333,15,24,2,0.08695652173913043,0.5570792618948144,150,2,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CD9ECDD15B4,hydrogen bonding,Sb2S3,solvation_entropy,material_entity,0.25344908237457275,10,9,9,10,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.3333333333333333,15,9,0,0.0,0.0,90,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CDCCAF92956,hydrogen bonding,Bi2O3,solvation_entropy,material_entity,0.213530495762825,10,7,7,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,0.0,15,26,0,0.0,0.0,70,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CDF78985483,hydrogen bonding,nanocomposite,solvation_entropy,material_system,0.04782760515809059,10,12,10,12,5,6,5,6,0.8333333333333334,2,6,8,0.6666666666666666,2.0,15,2,1,0.047619047619047616,0.40242960438184466,120,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CE2D3B9DC27,hydrogen bonding,Nb2O5,solvation_entropy,material_entity,0.18888700008392334,10,3,3,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,0.0,15,13,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,10,24,10,24,5,13,5,13,0.38461538461538464,2,4,6,0.6666666666666666,0.6666666666666666,15,26,1,0.030303030303030304,0.265872585674852,240,2,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CEA29EF1A99,hydrogen bonding,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.019953135401010513,10,9,9,10,5,6,5,6,0.8333333333333334,2,4,6,0.6666666666666666,1.0,15,6,0,0.0,0.0,90,3,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CEAE99FC3AE,hydrogen bonding,MnO3,solvation_entropy,material_entity,0.22073933482170105,10,1,1,10,5,4,4,5,0.8,2,1,3,0.6666666666666666,0.3333333333333333,15,24,1,0.1,0.29120667621996243,10,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CEF8C3FDF7F,hydrogen bonding,Et2Sb,solvation_entropy,material_entity,0.20544573664665222,10,4,4,10,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.0,15,3,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CF00FA35255,hydrogen bonding,HNO3,solvation_entropy,material_entity,0.30732524394989014,10,7,7,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,-0.3333333333333333,15,12,2,0.13333333333333333,0.7236794459466142,70,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CF10FA3299B,hydrogen bonding,V2O5,solvation_entropy,material_entity,0.2662218511104584,10,9,9,10,5,3,3,5,0.6,2,1,3,0.6666666666666666,0.0,15,8,1,0.05555555555555555,0.265872585674852,90,2,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CF203EF8121,hydrogen bonding,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5879722237586975,10,8,8,10,5,5,5,5,1.0,2,5,7,0.6666666666666666,1.6666666666666667,15,2,0,0.0,0.0,80,3,1,1,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CF4442F676E,hydrogen bonding,[CoO2],solvation_entropy,material_entity,0.24140577018260956,10,5,5,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,0.0,15,10,0,0.0,0.0,50,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CF458C61212,hydrogen bonding,LiNbO3,solvation_entropy,material_entity,0.21279144287109375,10,3,3,10,5,6,5,6,0.8333333333333334,2,0,2,0.6666666666666666,0.0,15,27,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CF4A6A0344F,hydrogen bonding,ion migration,solvation_entropy,transport_mechanism,0.16934233903884888,10,14,10,14,5,8,5,8,0.625,2,2,4,0.6666666666666666,0.6666666666666666,15,26,1,0.043478260869565216,0.3789231816899512,140,2,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CF4A97515AC,hydrogen bonding,gold electrode,solvation_entropy,material_entity,0.10558921843767166,10,3,3,10,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.0,15,4,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CF840763400,hydrogen bonding,TiO2,solvation_entropy,material_entity,0.15723058581352234,10,8,8,10,5,19,5,19,0.2631578947368421,2,5,7,0.6666666666666666,1.3333333333333333,15,15,0,0.0,0.0,80,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,10,1,1,10,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.0,15,3,0,0.0,0.0,10,4,1,0,0,0,1,2019,2020-2022,0
C10C4FF4B6C,CFBCD9A3438,hydrogen bonding,Ba8Ga16Ge30,solvation_entropy,material_entity,0.23708754777908325,10,9,9,10,5,2,2,5,0.4,2,0,2,0.6666666666666666,0.0,15,16,0,0.0,0.0,90,3,1,0,0,1,0,2019,2020-2022,0
C10C4FF4B6C,CFC9D296861,hydrogen bonding,Bi2Se3,solvation_entropy,material_entity,0.22446666657924652,10,14,10,14,5,6,5,6,0.8333333333333334,2,3,5,0.6666666666666666,1.0,15,9,0,0.0,0.0,140,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C130B58DCFB,BF4,ferri/ferrocyanide,material_entity,material_entity,0.41478484869003296,2,7,2,7,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,3,0,0.0,0.0,14,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C188B56F6F1,BF4,ion-selectivity membrane transport,material_entity,transport_mechanism,0.12717987596988678,2,19,2,19,4,12,4,12,0.3333333333333333,1,5,6,-0.3333333333333333,0.0,8,20,0,0.0,0.0,38,4,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C1A31680206,BF4,Co4O9,material_entity,material_entity,0.7225499153137207,2,0,0,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,7,0,0.0,0.0,0,9,0,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C1C16C462DE,BF4,B2O3,material_entity,material_entity,0.7313119173049927,2,3,2,3,4,5,4,5,0.8,1,0,1,-0.3333333333333333,-0.3333333333333333,8,23,0,0.0,0.0,6,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C1DF01A6473,BF4,PEDOT:PSS,material_entity,material_entity,0.34978872537612915,2,16,2,16,4,16,4,16,0.25,1,11,12,-0.3333333333333333,2.6666666666666665,8,7,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,1
C1233ADA4A4,C1E4ABFFD92,BF4,BMIMBF4,material_entity,material_entity,0.7447719573974609,2,6,2,6,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C1FC9BD492E,BF4,alloy/disorder phonon scattering,material_entity,solid_state_mechanism,0.1968347728252411,2,3,2,3,4,3,3,4,0.75,1,0,1,-0.3333333333333333,-0.3333333333333333,8,19,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C2106B674B9,BF4,iodide/triiodide,material_entity,material_entity,0.4233706593513489,2,4,2,4,4,3,3,4,0.75,1,1,2,-0.3333333333333333,0.0,8,6,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C2276A75659,BF4,SrTiO3,material_entity,material_entity,0.688385009765625,2,6,2,6,4,7,4,7,0.5714285714285714,1,2,3,-0.3333333333333333,0.0,8,14,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C2378F90E64,BF4,anharmonic phonon transport,material_entity,solid_state_mechanism,0.17538043856620789,2,15,2,15,4,13,4,13,0.3076923076923077,1,8,9,-0.3333333333333333,1.3333333333333333,8,6,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C23B9BED21A,BF4,ionic conduction,material_entity,transport_mechanism,0.17169377207756042,2,25,2,25,4,27,4,27,0.14814814814814814,1,7,8,-0.3333333333333333,1.6666666666666667,8,27,0,0.0,0.0,50,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C24DA40DB81,BF4,Cu2S,material_entity,material_entity,0.596036970615387,2,3,2,3,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,6,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C25D09DDC57,BF4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.2703007459640503,2,10,2,10,4,5,4,5,0.8,1,2,3,-0.3333333333333333,0.3333333333333333,8,26,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C275FB7C4B0,BF4,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.27461594343185425,2,11,2,11,4,9,4,9,0.4444444444444444,1,4,5,-0.3333333333333333,0.6666666666666666,8,9,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C2866DCD56B,BF4,PEDOT,material_entity,material_entity,0.3831693232059479,2,23,2,23,4,21,4,21,0.19047619047619047,1,16,17,-0.3333333333333333,4.333333333333333,8,7,0,0.0,0.0,46,3,1,1,1,0,0,2019,2020-2022,1
C1233ADA4A4,C2880A1DF90,BF4,SrMoO3,material_entity,material_entity,0.6970472931861877,2,1,1,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,14,0,0.0,0.0,2,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C2AB2ABA9A6,BF4,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.4262983202934265,2,11,2,11,4,6,4,6,0.6666666666666666,1,5,6,-0.3333333333333333,1.6666666666666667,8,6,0,0.0,0.0,22,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C2DA63DEF6B,BF4,NO3,material_entity,material_entity,0.716778039932251,2,7,2,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,8,12,2,0.2857142857142857,0.8139999708701638,14,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C2F611E9EEA,BF4,clathrate,material_entity,material_system,0.27283069491386414,2,13,2,13,4,11,4,11,0.36363636363636365,1,1,2,-0.3333333333333333,0.0,8,16,0,0.0,0.0,26,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C3002C089A5,BF4,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.17570127546787262,2,16,2,16,4,16,4,16,0.25,1,9,10,-0.3333333333333333,2.3333333333333335,8,20,0,0.0,0.0,32,4,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C311C0E1A8F,BF4,SbCl3,material_entity,material_entity,0.7357542514801025,2,11,2,11,4,3,3,4,0.75,1,1,2,-0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,22,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C31E7C0D60C,BF4,KSbMoO6,material_entity,material_entity,0.7270597219467163,2,2,2,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,20,0,0.0,0.0,4,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C37031A3390,BF4,cellulose,material_entity,material_entity,0.3718794882297516,2,4,2,4,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C3848258807,BF4,Al2O3,material_entity,material_entity,0.6296929717063904,2,3,2,3,4,5,4,5,0.8,1,1,2,-0.3333333333333333,0.0,8,24,0,0.0,0.0,6,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C38C7EC2077,BF4,ethylene glycol,material_entity,material_entity,0.46333450078964233,2,17,2,17,4,8,4,8,0.5,1,2,3,-0.3333333333333333,0.0,8,17,2,0.11764705882352941,0.8139999708701638,34,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C399CA6EBBF,BF4,NbO2,material_entity,material_entity,0.6939100623130798,2,4,2,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,4,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C3A804F9865,BF4,Cu2O,material_entity,material_entity,0.597324550151825,2,4,2,4,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,8,24,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C3C9A44365B,BF4,LiCoO2,material_entity,material_entity,0.5796675682067871,2,4,2,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,4,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C3DB4F04D16,BF4,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.0844065397977829,2,14,2,14,4,15,4,15,0.26666666666666666,1,2,3,-0.3333333333333333,-0.3333333333333333,8,18,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C438FE53FF1,BF4,lithium chloride (LiCl),material_entity,material_entity,0.3057096600532532,2,4,2,4,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,8,20,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C43C91C4A3E,BF4,Mg3Sb2,material_entity,material_entity,0.6222682595252991,2,7,2,7,4,4,4,4,1.0,1,4,5,-0.3333333333333333,1.3333333333333333,8,2,0,0.0,0.0,14,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C44799FE290,BF4,defect engineering,material_entity,solid_state_mechanism,0.27761152386665344,2,17,2,17,4,8,4,8,0.5,1,0,1,-0.3333333333333333,-1.0,8,24,0,0.0,0.0,34,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C45C8AAD12E,BF4,charge-transfer resistance engineering,material_entity,electrode_interface,0.10922873020172119,2,29,2,29,4,12,4,12,0.3333333333333333,1,5,6,-0.3333333333333333,1.0,8,25,1,0.03333333333333333,0.3001016285004131,58,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C46747A02A1,BF4,ion-pairing and complexation,material_entity,solvation_entropy,0.23947137594223022,2,13,2,13,4,8,4,8,0.5,1,5,6,-0.3333333333333333,1.0,8,8,0,0.0,0.0,26,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C4C9A1FEBD0,BF4,As2Te3,material_entity,material_entity,0.6771560907363892,2,9,2,9,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,8,26,1,0.1,0.3001016285004131,18,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C4CEC954E12,BF4,platinum electrode,material_entity,material_entity,0.36911284923553467,2,22,2,22,4,8,4,8,0.5,1,2,3,-0.3333333333333333,0.0,8,23,0,0.0,0.0,44,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C4E69B706AD,BF4,CoO3,material_entity,material_entity,0.6774997711181641,2,2,2,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,19,0,0.0,0.0,4,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C5219F02F17,BF4,Zintl phase,material_entity,material_system,0.20524662733078003,2,15,2,15,4,14,4,14,0.2857142857142857,1,6,7,-0.3333333333333333,1.0,8,16,0,0.0,0.0,30,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C56C2053791,BF4,Sr8Ga16Ge30,material_entity,material_entity,0.7373045682907104,2,9,2,9,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,16,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C571D324260,BF4,quasi-solid granular electrolyte matrix,material_entity,material_system,0.1524038016796112,2,2,2,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,20,0,0.0,0.0,4,4,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C5A69E4FCAA,BF4,Ag2O,material_entity,material_entity,0.6444470286369324,2,9,2,9,4,6,4,6,0.6666666666666666,1,0,1,-0.3333333333333333,-0.3333333333333333,8,23,0,0.0,0.0,18,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C5A8DA1C047,BF4,CrO3,material_entity,material_entity,0.7009669542312622,2,2,2,2,4,3,3,4,0.75,1,0,1,-0.3333333333333333,-0.3333333333333333,8,23,0,0.0,0.0,4,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C5B8C057FAD,BF4,metal oxide,material_entity,material_system,0.4042486846446991,2,6,2,6,4,5,4,5,0.8,1,1,2,-0.3333333333333333,0.0,8,18,0,0.0,0.0,12,4,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C5BB38E55EA,BF4,Ca3Co4,material_entity,material_entity,0.7020467519760132,2,2,2,2,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,4,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C5E1580F832,BF4,CoSb3,material_entity,material_entity,0.7444295883178711,2,7,2,7,4,6,4,6,0.6666666666666666,1,0,1,-0.3333333333333333,-0.6666666666666666,8,18,0,0.0,0.0,14,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6181968680,BF4,graphene,material_entity,material_entity,0.4998476505279541,2,12,2,12,4,7,4,7,0.5714285714285714,1,3,4,-0.3333333333333333,0.0,8,7,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6775C55BEF,BF4,superionic transition,material_entity,solid_state_mechanism,0.1972469538450241,2,14,2,14,4,13,4,13,0.3076923076923077,1,4,5,-0.3333333333333333,-0.6666666666666666,8,15,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C696BC0A1E1,BF4,carbon electrode,material_entity,electrode_interface,0.23020973801612854,2,10,2,10,4,3,3,4,0.75,1,1,2,-0.3333333333333333,0.0,8,6,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C6B56755D0B,BF4,Cu7PSe6,material_entity,material_entity,0.711372971534729,2,4,2,4,4,3,3,4,0.75,1,2,3,-0.3333333333333333,0.3333333333333333,8,5,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6C76863E52,BF4,copper electrode,material_entity,material_entity,0.3046473264694214,2,3,2,3,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,7,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6DD69CF62E,BF4,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3328287601470947,2,5,2,5,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,4,0,0.0,0.0,10,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6DEC1AEAD1,BF4,CeO2,material_entity,material_entity,0.6649532318115234,2,4,2,4,4,3,3,4,0.75,1,0,1,-0.3333333333333333,0.0,8,23,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6E111EB5CB,BF4,RyMxCo4,material_entity,material_entity,0.6973686218261719,2,5,2,5,4,3,3,4,0.75,1,0,1,-0.3333333333333333,0.0,8,15,0,0.0,0.0,10,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C6E1ADCF1C9,BF4,Et3Si,material_entity,material_entity,0.6844617128372192,2,6,2,6,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,8,3,1,0.14285714285714285,0.3001016285004131,12,2,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C7096F6ECC5,BF4,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2013651430606842,2,11,2,11,4,4,4,4,1.0,1,2,3,-0.3333333333333333,0.0,8,5,0,0.0,0.0,22,3,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C7342726E8E,BF4,Mg2Si,material_entity,material_entity,0.577790379524231,2,3,2,3,4,5,4,5,0.8,1,1,2,-0.3333333333333333,-0.3333333333333333,8,7,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C7713A07951,BF4,urea,material_entity,material_entity,0.40549036860466003,2,15,2,15,4,4,4,4,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,8,10,0,0.0,0.0,30,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C7802AE4324,BF4,deep eutectic solvent,material_entity,material_system,0.21735332906246185,2,7,2,7,4,3,3,4,0.75,1,1,2,-0.3333333333333333,-0.3333333333333333,8,4,0,0.0,0.0,14,4,1,0,1,0,0,2019,2020-2022,0
C1233ADA4A4,C787F187281,BF4,Ag2S,material_entity,material_entity,0.6557501554489136,2,7,2,7,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.3333333333333333,8,19,0,0.0,0.0,14,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C78D65254F9,BF4,phase transition,material_entity,phase_or_species_transition,0.22307589650154114,2,36,2,36,4,31,4,31,0.12903225806451613,1,13,14,-0.3333333333333333,1.6666666666666667,8,16,1,0.02702702702702703,0.3001016285004131,72,2,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C7932B1CE8C,BF4,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.08101141452789307,2,11,2,11,4,2,2,4,0.5,1,2,3,-0.3333333333333333,0.6666666666666666,8,1,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C1233ADA4A4,C7977C03A03,BF4,BaTiO3,material_entity,material_entity,0.690811276435852,2,3,2,3,4,2,2,4,0.5,1,0,1,-0.3333333333333333,0.0,8,17,0,0.0,0.0,6,3,1,1,1,0,0,2019,2020-2022,0
C1233ADA4A4,C79788A0653,BF4,Cu3SbSe4,material_entity,material_entity,0.7001094818115234,2,2,2,2,4,3,3,4,0.75,1,0,1,-0.3333333333333333,-0.6666666666666666,8,7,0,0.0,0.0,4,3,1,1,1,0,0,2019,2020-2022,0
