concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C6181968680,CBFAB31D6E6,graphene,electrostatic interaction,material_entity,solvation_entropy,0.1499173641204834,28,16,16,28,19,6,6,19,0.3157894736842105,12,3,15,3.0,0.6666666666666666,10,7,4,0.1,1.0525890701950438,448,2,1,0,0,1,0,2022,2023-2026,0,0.691469775429882,0.16639975512065447,0.8628648616902567,0.8103770482175368,0.8995830152111353,0,936
C3DB4F04D16,C872881EC3C,rattling-mode phonon suppression,gel-confined redox transport,solid_state_mechanism,gel_microstructure,0.27227526903152466,20,19,19,20,22,8,8,22,0.36363636363636365,7,8,15,1.6666666666666667,2.6666666666666665,21,2,2,0.05405405405405406,0.48667327171815966,380,2,1,0,0,0,1,2022,2023-2026,0,0.7973440391229625,0.23791192093542918,0.9396253009925413,0.767219122570036,0.8995595231103541,0,937
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,33,17,17,33,27,10,10,27,0.37037037037037035,17,5,22,3.6666666666666665,1.0,20,29,2,0.041666666666666664,0.5056205082457206,561,2,1,0,0,0,1,2022,2023-2026,1,0.9008152312552531,0.3926660543759209,0.9922476067422329,0.7408051917542726,0.8995007928584013,0,938
C7B823B5BB0,CA8C62A4868,poly(vinyl alcohol) (PVA),redox reaction entropy,material_entity,solvation_entropy,0.09314548969268799,22,19,19,22,11,7,7,11,0.6363636363636364,6,4,10,1.3333333333333333,0.6666666666666666,8,8,4,0.10810810810810811,1.2081034304681362,418,2,1,0,0,1,0,2022,2023-2026,1,0.6608762624736817,0.1866593167793705,0.8926998296822694,0.7925007341281495,0.899430316556058,0,939
C8AD5B453CC,CA18CB0B312,ion diffusion,electron-phonon coupling,transport_mechanism,solid_state_mechanism,0.4448356628417969,42,7,7,42,19,3,3,19,0.15789473684210525,12,1,13,3.0,0.0,23,9,2,0.0425531914893617,0.5539233755582454,294,2,1,0,0,0,1,2022,2023-2026,0,0.6039169291945204,0.1812224825078606,0.8847125154166912,0.7965208198743173,0.8993715863041053,0,940
C2378F90E64,C43C91C4A3E,anharmonic phonon transport,Mg3Sb2,solid_state_mechanism,material_entity,0.16039973497390747,29,8,8,29,29,5,5,29,0.1724137931034483,16,1,17,2.6666666666666665,-1.0,9,5,6,0.1935483870967742,1.754359629114965,232,2,1,0,0,1,0,2022,2023-2026,0,0.6646631805769423,0.14293752801726395,0.8196981265049627,0.8352745639278794,0.8993715863041053,0,941
C5B8C057FAD,C7B3E023ED0,metal oxide,Cu2Se,material_system,material_entity,0.4261249005794525,13,18,13,18,9,17,9,17,0.5294117647058824,4,8,12,1.0,1.3333333333333333,21,11,5,0.19230769230769232,1.3623325694712742,234,2,1,0,1,0,0,2022,2023-2026,0,0.29718967746330205,0.11850505583592218,0.7629647031185763,0.8894632054971516,0.8993715863041052,0,942
C37031A3390,CBFAB31D6E6,cellulose,electrostatic interaction,material_entity,solvation_entropy,0.21771398186683655,22,16,16,22,12,6,6,12,0.5,10,3,13,2.6666666666666665,0.6666666666666666,5,7,3,0.08571428571428572,0.8717714219651201,352,2,1,0,0,1,0,2022,2023-2026,1,0.7457428217700371,0.16764679489121329,0.8646854995007929,0.8087378868855348,0.8993598402537147,0,943
C7B823B5BB0,CC3BA67827F,poly(vinyl alcohol) (PVA),ionic-electronic coupling,material_entity,transport_mechanism,0.051613129675388336,22,39,22,39,11,27,11,27,0.4074074074074074,6,11,17,1.3333333333333333,2.3333333333333335,8,29,8,0.1509433962264151,2.2500704380341023,858,2,1,0,0,1,0,2022,2023-2026,0,0.7487383923171139,0.14460537206317892,0.8231632113701768,0.8332448464203912,0.8993128560521524,0,944
C1DF01A6473,CEF493304A1,PEDOT:PSS,[BF4],material_entity,material_entity,0.37915104627609253,36,2,2,36,46,2,2,46,0.043478260869565216,30,2,32,6.333333333333333,0.6666666666666666,10,0,2,0.05555555555555555,0.6002032570008262,72,2,1,1,1,0,0,2022,2023-2026,0,0.6159057233063867,0.22786936342791006,0.9324014800023492,0.7705867152170083,0.8990661889939509,0,945
C84C6A613D4,CADCC57C7F1,cellulose nanofiber scaffold,SnSe,gel_microstructure,material_entity,0.2318020462989807,25,15,15,25,17,11,11,17,0.6470588235294118,15,5,20,4.333333333333333,0.6666666666666666,5,7,2,0.05263157894736842,0.7904491201253646,375,2,1,0,0,1,0,2022,2023-2026,0,0.949265069227226,0.193077510812243,0.8998649204205086,0.7876143771656781,0.8989487284900451,0,946
CDF78985483,CE4B0E242E7,nanocomposite,interfacial charge transfer,material_system,electrode_interface,0.10516955703496933,21,35,21,35,13,21,13,21,0.6190476190476191,7,8,15,0.3333333333333333,1.3333333333333333,5,29,4,0.07692307692307693,1.2876613638883623,735,2,1,0,0,1,0,2022,2023-2026,0,0.8889878884155732,0.17578816019952043,0.8767839314030658,0.8007640805779057,0.8988430140365302,0,947
C3D74C503D4,C621A7A9629,Bi2Te3,polyurethane (PU),material_entity,material_entity,0.353481650352478,37,8,8,37,24,5,5,24,0.20833333333333334,6,5,11,0.0,1.6666666666666667,15,2,2,0.046511627906976744,0.6004533465575299,296,2,1,1,1,0,0,2022,2023-2026,0,0.23781487547989896,0.19460550137215832,0.901920479238856,0.7865184706642392,0.8987842837845774,0,948
C25D09DDC57,C44799FE290,Fe2+/Fe3+ solvation redox chemistry,defect engineering,redox_chemistry,solid_state_mechanism,0.22315014898777008,17,22,17,22,10,13,10,13,0.7692307692307693,5,5,10,1.0,1.6666666666666667,29,27,3,0.08333333333333333,0.7306508030682678,374,2,1,0,0,0,1,2022,2023-2026,0,0.6349513092215281,0.1821190854658545,0.8854760086920773,0.7954413578434253,0.8987255535326246,0,949
C6181968680,CADCC57C7F1,graphene,SnSe,material_entity,material_entity,0.4036520719528198,28,15,15,28,19,11,11,19,0.5789473684210527,12,5,17,3.0,0.6666666666666666,10,7,2,0.04878048780487805,0.6874581068875361,420,2,1,1,1,0,0,2022,2023-2026,0,0.7592754228793476,0.15662852162085336,0.8467140424032419,0.8175198214600341,0.8986550772302813,0,950
C00DD823894,CB727037BDD,organic redox molecular design,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.0911780297756195,10,37,10,37,8,54,8,54,0.14814814814814814,3,25,28,0.3333333333333333,3.6666666666666665,9,18,2,0.044444444444444446,0.6977281118219061,370,2,1,0,0,0,1,2022,2023-2026,0,0.9170797647452897,0.5113519826778847,0.9978857109296999,0.7372584718388443,0.8985141246255947,0,951
C3D74C503D4,C43C91C4A3E,Bi2Te3,Mg3Sb2,material_entity,material_entity,0.45441076159477234,37,8,8,37,24,5,5,24,0.20833333333333334,6,1,7,0.0,-1.0,15,5,4,0.0975609756097561,1.0165121109671018,296,2,1,1,1,0,0,2022,2023-2026,1,0.14728199770780648,0.13017499483401626,0.7911552240559112,0.8541404827626711,0.8984906325248134,0,952
C188B56F6F1,CBA7A0F0CA3,ion-selectivity membrane transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2050383985042572,42,24,24,42,23,11,11,23,0.4782608695652174,11,7,18,2.0,1.0,23,5,4,0.06451612903225806,1.199405193007875,1008,2,1,0,0,0,1,2022,2023-2026,0,0.9200141560646208,0.14652994261535665,0.8271568685029659,0.8293398719680507,0.8983026957185646,0,953
C5A69E4FCAA,CFE4361F368,Ag2O,charge-carrier mobility,material_entity,solid_state_mechanism,0.1836957335472107,9,43,9,43,6,36,6,36,0.16666666666666666,0,13,13,0.0,1.6666666666666667,26,27,5,0.10638297872340426,1.574448488557321,387,2,1,0,0,1,0,2022,2023-2026,0,0.3875375183057362,0.14315826380063446,0.8202266987725377,0.8335420214952722,0.8982439654666119,0,954
C539540C36B,CF4A6A0344F,nanochannel-confined ion transport,ion migration,transport_mechanism,transport_mechanism,0.7316980361938477,16,27,16,27,4,17,4,17,0.23529411764705882,3,9,12,0.6666666666666666,2.3333333333333335,4,29,2,0.04878048780487805,0.5535460539217283,432,2,1,1,0,0,1,2022,2023-2026,1,0.711641638721064,0.14815310723776146,0.8304457626123216,0.8272009161919305,0.8981734891642685,0,955
C08389FD6C6,CF203EF8121,moisture-gradient ion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.341469943523407,33,10,10,33,27,7,7,27,0.25925925925925924,17,2,19,3.6666666666666665,-1.0,20,5,2,0.04878048780487805,0.5287356429832781,330,2,1,0,0,0,1,2022,2023-2026,1,0.8817304125161507,0.19074477516427366,0.8975744405943501,0.7876872026780996,0.8981734891642685,0,956
C621A7A9629,C7B823B5BB0,polyurethane (PU),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6767818331718445,8,22,8,22,5,11,5,11,0.45454545454545453,5,6,11,1.6666666666666667,1.3333333333333333,2,8,3,0.1111111111111111,1.098322152784938,176,2,1,1,1,0,0,2022,2023-2026,1,0.4669466810218757,0.1237208479913436,0.7764139308157632,0.8686198390791097,0.898161743113878,0,957
C1DF01A6473,C24DA40DB81,PEDOT:PSS,Cu2S,material_entity,material_entity,0.36451300978660583,36,6,6,36,46,3,3,46,0.06521739130434782,30,1,31,6.333333333333333,-0.3333333333333333,10,5,2,0.05,0.4998848799931713,216,2,1,1,1,0,0,2022,2023-2026,0,0.62866929504574,0.19522608376709108,0.9026252422622894,0.7849979444411815,0.8981147589123157,0,958
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,10,46,10,46,8,42,8,42,0.19047619047619047,3,26,29,0.3333333333333333,5.666666666666667,9,23,2,0.037037037037037035,0.7088926449639636,460,2,1,0,0,0,1,2022,2023-2026,1,0.9128900761303858,0.4652059030122115,0.9967698361425971,0.7372802020320668,0.8981030128619252,0,959
C3848258807,CB02CED7099,Al2O3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.17741306126117706,8,63,8,63,8,83,8,83,0.0963855421686747,3,28,31,0.6666666666666666,2.6666666666666665,27,30,2,0.028985507246376812,0.6150085383662831,504,2,1,0,0,1,0,2022,2023-2026,0,0.6627126127077289,0.27731910465117543,0.9636459740412286,0.7528572267575027,0.8980325365595818,0,960
C9AFE334F36,CE2D00B183C,phonon scattering,redox-kinetics enhancement,solid_state_mechanism,electrode_interface,0.09752494096755981,49,6,6,49,49,2,2,49,0.04081632653061224,18,1,19,1.6666666666666667,0.0,29,5,3,0.057692307692307696,0.9293276198164377,294,2,1,0,0,0,1,2022,2023-2026,0,0.4469479637947805,0.23873817937888567,0.9399189522523052,0.7647859282316322,0.8979150760556762,0,961
C6775C55BEF,CD515CCF7C2,superionic transition,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4774545431137085,14,18,14,18,15,18,15,18,0.8333333333333334,2,2,4,-0.6666666666666666,-1.0,18,27,6,0.23076923076923078,1.6697654448818493,252,2,1,1,0,0,1,2022,2023-2026,0,0.7198146329519071,0.12301265275375721,0.7752393257767076,0.8690150936747519,0.8978680918541141,0,962
C101F2A9CFC,CC028ABF9C6,chitosan,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2659938335418701,6,37,6,37,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,8,15,5,0.13157894736842105,1.5614040751046439,222,2,1,0,0,1,0,2022,2023-2026,1,0.4091460528433595,0.13722485934131545,0.8066012803194925,0.8415933517354789,0.8978328537029423,0,963
C872881EC3C,CB56BB4DDB0,gel-confined redox transport,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.3380889296531677,19,13,13,19,8,5,5,8,0.625,8,1,9,2.6666666666666665,-0.3333333333333333,2,9,4,0.14285714285714285,1.2608374937061446,247,2,1,0,0,0,1,2022,2023-2026,0,0.7558989994427332,0.12823151753606774,0.7871028366711693,0.8562212955893582,0.8977153931990368,0,964
C1DF01A6473,C5219F02F17,PEDOT:PSS,Zintl phase,material_entity,material_system,0.32617124915122986,36,17,17,36,46,23,23,46,0.5,30,9,39,6.333333333333333,1.0,10,19,4,0.08163265306122448,1.0125326379676418,612,2,1,0,1,0,0,2022,2023-2026,0,0.9877902613958038,0.12297772574820208,0.7750044047688964,0.868911728431315,0.8977036471486463,0,965
C24DA40DB81,CC7D2579013,Cu2S,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3143404722213745,6,13,6,13,3,26,3,26,0.11538461538461539,1,13,14,-0.3333333333333333,3.0,5,21,2,0.11764705882352941,0.48928766475899277,78,2,1,0,0,1,0,2022,2023-2026,0,0.48675841654384006,0.26215267028376876,0.9562459622951782,0.755848358489458,0.8976801550478651,0,966
C44799FE290,CCFD9A81EEE,defect engineering,solid electrolyte,solid_state_mechanism,material_system,0.24178197979927063,22,11,11,22,13,8,8,13,0.6153846153846154,5,3,8,1.6666666666666667,0.6666666666666666,27,25,4,0.13793103448275862,1.160661642417828,242,2,1,0,0,1,0,2022,2023-2026,0,0.37324231342413666,0.14883313019344668,0.8317378281552827,0.8260727080519176,0.8975979326951313,0,967
C3848258807,C44799FE290,Al2O3,defect engineering,material_entity,solid_state_mechanism,0.27811214327812195,8,22,8,22,8,13,8,13,0.6153846153846154,3,5,8,0.6666666666666666,1.6666666666666667,27,27,3,0.1111111111111111,1.243228685007578,176,2,1,0,0,1,0,2022,2023-2026,1,0.533965566883755,0.15574882599426784,0.8448934045927057,0.8171944558642156,0.8973982498384918,0,968
C38C7EC2077,C9AFE334F36,ethylene glycol,phonon scattering,material_entity,solid_state_mechanism,0.1543145626783371,22,49,22,49,12,49,12,49,0.24489795918367346,4,18,22,0.6666666666666666,1.6666666666666667,20,29,4,0.05970149253731343,1.052435913721095,1078,2,1,0,0,1,0,2022,2023-2026,0,0.8226775914628451,0.16574050562001694,0.8618664474070594,0.807643154989135,0.8973865037881013,0,969
C44799FE290,CBFAB31D6E6,defect engineering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.14751192927360535,22,16,16,22,13,6,6,13,0.46153846153846156,5,3,8,1.6666666666666667,0.6666666666666666,27,7,3,0.08571428571428572,0.743622442903035,352,2,1,0,0,0,1,2022,2023-2026,0,0.5609484140944665,0.24222527296213428,0.942914195101897,0.7623216068596934,0.8973512656369297,0,970
C7B3E023ED0,CE4B0E242E7,Cu2Se,interfacial charge transfer,material_entity,electrode_interface,0.16442222893238068,18,35,18,35,17,21,17,21,0.8095238095238095,8,8,16,1.3333333333333333,1.3333333333333333,11,29,4,0.08163265306122448,0.9849855812123101,630,2,1,0,0,1,0,2022,2023-2026,0,0.8873927510305041,0.16347500713059593,0.8578727902742703,0.8100528572267576,0.8973042814353673,0,971
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,33,24,24,33,27,11,11,27,0.4074074074074074,17,7,24,3.6666666666666665,1.0,20,5,4,0.07547169811320754,1.2738913598827115,792,2,1,0,0,0,1,2022,2023-2026,0,0.964961465464617,0.1477277092664942,0.8294473483291244,0.8268438362600576,0.8972807893345862,0,972
C2276A75659,CC7D2579013,SrTiO3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2922796308994293,7,13,7,13,9,26,9,26,0.34615384615384615,2,13,15,0.0,3.0,17,21,3,0.17647058823529413,0.7306508030682678,91,2,1,0,0,1,0,2022,2023-2026,0,0.5931864624237195,0.168034328517307,0.8653315322722734,0.8046385152992308,0.8971868209314617,0,973
C3DB4F04D16,CE6FC512ED2,rattling-mode phonon suppression,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.23764580488204956,20,26,20,26,22,9,9,22,0.4090909090909091,7,7,14,1.6666666666666667,1.6666666666666667,21,3,2,0.045454545454545456,0.48667327171815966,520,2,1,0,0,0,1,2022,2023-2026,0,0.8263719338866377,0.2642336247346023,0.9571856463264228,0.7548934045927057,0.8971398367298996,0,974
CADCC57C7F1,CC028ABF9C6,SnSe,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2237088978290558,15,37,15,37,11,15,11,15,0.7333333333333333,5,7,12,0.6666666666666666,1.0,7,15,2,0.04,0.5092763869829747,555,2,1,0,0,1,0,2022,2023-2026,0,0.8003878605030569,0.295650776586071,0.9714570975509484,0.7481300287778234,0.8971045985787278,0,975
C84C6A613D4,CF4A6A0344F,cellulose nanofiber scaffold,ion migration,gel_microstructure,transport_mechanism,0.03065071627497673,25,27,25,27,17,17,17,17,1.0,15,9,24,4.333333333333333,2.3333333333333335,5,29,4,0.08333333333333333,1.098224257916324,675,2,1,0,0,0,1,2022,2023-2026,1,0.9769942587557338,0.17504481990550627,0.8760204381276796,0.7981212192400304,0.8970223762259941,0,976
C1DF01A6473,C7B3E023ED0,PEDOT:PSS,Cu2Se,material_entity,material_entity,0.3545466661453247,36,18,18,36,46,17,17,46,0.3695652173913043,30,8,38,6.333333333333333,1.3333333333333333,10,11,6,0.125,1.583492099928975,648,2,1,1,1,0,0,2022,2023-2026,0,0.9634334463937383,0.11330040423853038,0.7498678569331062,0.9067498678569331,0.8968814236213072,0,977
C08389FD6C6,CB314592CFB,moisture-gradient ion transport,precipitation and species redistribution,transport_mechanism,phase_or_species_transition,0.283877432346344,33,11,11,33,27,5,5,27,0.18518518518518517,17,3,20,3.6666666666666665,1.0,20,6,2,0.047619047619047616,0.49569791645331734,363,2,1,0,0,0,1,2022,2023-2026,0,0.8206621421022592,0.21917168594329503,0.9248252775004405,0.7718100663651847,0.8968461854701357,0,978
C275FB7C4B0,C6C09287FDB,iodide/triiodide redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.3389701843261719,21,7,7,21,18,4,4,18,0.2222222222222222,9,4,13,1.6666666666666667,1.3333333333333333,12,2,2,0.07692307692307693,0.5092763869829747,147,2,1,0,0,0,1,2022,2023-2026,0,0.7314656662976086,0.2174437019657695,0.9234744817055265,0.772291067128678,0.8967992012685734,0,979
C25D09DDC57,C3DB4F04D16,Fe2+/Fe3+ solvation redox chemistry,rattling-mode phonon suppression,redox_chemistry,solid_state_mechanism,0.016318179666996002,17,20,17,20,10,22,10,22,0.45454545454545453,5,7,12,1.0,1.6666666666666667,29,21,3,0.08823529411764706,0.7306508030682678,340,2,1,0,0,0,1,2022,2023-2026,0,0.7270740088599573,0.26013665491595217,0.9550713572561226,0.7549345157690727,0.8963645974041228,0,980
C1DF01A6473,C5E47CC0A62,PEDOT:PSS,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2053932100534439,36,12,12,36,46,3,3,46,0.06521739130434782,30,2,32,6.333333333333333,0.3333333333333333,10,4,3,0.06666666666666667,0.9410247291733773,432,2,1,0,0,1,0,2022,2023-2026,0,0.8752587738164018,0.15740519031986866,0.8475362659305808,0.814384213308275,0.8963411053033417,0,981
C1DF01A6473,C3DB4F04D16,PEDOT:PSS,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.1873464286327362,36,20,20,36,46,22,22,46,0.4782608695652174,30,7,37,6.333333333333333,1.6666666666666667,10,21,3,0.05660377358490566,0.7395742175582445,720,2,1,0,0,1,0,2022,2023-2026,0,0.9952093033843475,0.1740851158807597,0.8744934515769073,0.7977823456862629,0.8962353908498267,0,982
C37031A3390,C8AD5B453CC,cellulose,ion diffusion,material_entity,transport_mechanism,0.06541965901851654,22,42,22,42,12,19,12,19,0.631578947368421,10,12,22,2.6666666666666665,3.0,5,23,8,0.14285714285714285,2.3375202226959835,924,2,1,0,0,1,0,2022,2023-2026,1,0.8905682108024373,0.13787341231250072,0.807834615610501,0.8378739648793094,0.8962118987490456,0,983
C7802AE4324,C84C6A613D4,deep eutectic solvent,cellulose nanofiber scaffold,material_system,gel_microstructure,0.15139156579971313,11,25,11,25,4,17,4,17,0.23529411764705882,1,15,16,0.0,4.333333333333333,7,5,5,0.16129032258064516,1.4203741902824698,275,2,1,0,0,1,0,2022,2023-2026,1,0.563588663410527,0.14597260358709904,0.8259235332119574,0.8270781699653493,0.8960826921947495,0,984
C275FB7C4B0,C9642D16DCA,iodide/triiodide redox chemistry,graphene oxide,redox_chemistry,material_entity,0.18105897307395935,21,18,18,21,18,9,9,18,0.5,9,5,14,1.6666666666666667,1.0,12,10,2,0.05405405405405406,0.5607972323271685,378,2,1,0,0,1,0,2022,2023-2026,0,0.7967643564366056,0.2793646458851654,0.9645856580724731,0.7501292065542962,0.8959769777412345,0,985
C7507F5D319,CBF24CD6AF1,ClO4,electronic-structure modulation,material_entity,solid_state_mechanism,0.21935854852199554,4,74,4,74,2,147,2,147,0.013605442176870748,2,51,53,0.6666666666666666,5.0,0,29,3,0.04,0.9837860719798321,296,2,1,0,0,1,0,2022,2023-2026,0,0.6481359455749821,0.16918152301861253,0.8677394726023374,0.8016626534327833,0.8959299935396722,0,986
C3F66DD37CA,CCAABE058E7,H2O,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.28396904468536377,11,27,11,27,4,21,4,21,0.19047619047619047,2,3,5,0.6666666666666666,-0.6666666666666666,8,29,4,0.11764705882352941,1.0668578530061488,297,2,1,0,0,1,0,2022,2023-2026,0,0.3262689084773089,0.14926484854963903,0.8324425911787161,0.8222675750278968,0.8958007869853761,0,987
C44799FE290,C7096F6ECC5,defect engineering,imidazolium ionic-liquid phase transition electrolyte,solid_state_mechanism,material_system,0.14503557980060577,22,15,15,22,13,8,8,13,0.6153846153846154,5,4,9,1.6666666666666667,0.6666666666666666,27,8,3,0.08823529411764706,0.7568871730175415,330,2,1,0,0,1,0,2022,2023-2026,0,0.4946906628705493,0.22798146024283372,0.9326364010101603,0.7659147236741646,0.8957068185822517,0,988
C3F66DD37CA,CC028ABF9C6,H2O,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.17585855722427368,11,37,11,37,4,15,4,15,0.26666666666666666,2,7,9,0.6666666666666666,1.0,8,15,9,0.23076923076923078,3.0661681475316027,407,2,1,0,0,1,0,2022,2023-2026,0,0.5081062614989842,0.1323660247961683,0.7964409467316614,0.844666705820168,0.8956011041287366,0,989
C7932B1CE8C,C9910E60ABA,chaotropic polymer-water disruption,carbon nanotube,gel_microstructure,material_entity,0.199332132935524,17,28,17,28,4,33,4,33,0.12121212121212122,2,20,22,0.0,4.666666666666667,4,13,3,0.07142857142857142,0.8848063382133098,476,2,1,0,0,1,0,2022,2023-2026,1,0.7194610971381551,0.16124885141529127,0.8537616726375756,0.809533681799495,0.8954836436248312,0,990
C10C4FF4B6C,C5219F02F17,hydrogen bonding,Zintl phase,solvation_entropy,material_system,0.20002499222755432,18,17,17,18,8,23,8,23,0.34782608695652173,3,9,12,0.3333333333333333,1.0,18,19,2,0.06060606060606061,0.5072357239841271,306,2,1,0,0,1,0,2022,2023-2026,0,0.6466316282589885,0.32109216653049105,0.9786221882891878,0.7424954484054737,0.8954249133728784,0,991
C1DF01A6473,CF203EF8121,PEDOT:PSS,Eastman entropy of transfer,material_entity,solvation_entropy,0.17430555820465088,36,10,10,36,46,7,7,46,0.15217391304347827,30,2,32,6.333333333333333,-1.0,10,5,4,0.09523809523809523,1.234578322907402,360,2,1,0,0,1,0,2022,2023-2026,1,0.9331599448570701,0.1437013304299634,0.8212838433076878,0.8285305690961415,0.8954249133728784,0,992
C9910E60ABA,CF4A6A0344F,carbon nanotube,ion migration,material_entity,transport_mechanism,0.10150620341300964,28,27,27,28,33,17,17,33,0.5151515151515151,20,9,29,4.666666666666667,2.3333333333333335,13,29,7,0.14583333333333334,1.8409879760972687,756,2,1,0,0,1,0,2022,2023-2026,1,0.9533193501854169,0.1342615374411835,0.8007282551242145,0.8415622247019441,0.8954131673224878,0,993
C46747A02A1,CB25BC3FC14,ion-pairing and complexation,double/interpenetrating network,solvation_entropy,gel_microstructure,0.2044600397348404,31,10,10,31,16,2,2,16,0.125,8,2,10,1.0,0.6666666666666666,11,0,2,0.05128205128205128,0.7620472897435535,310,2,1,0,0,0,1,2022,2023-2026,1,0.7160876890617728,0.2481056850515287,0.9472602337464028,0.7573031068303283,0.8953191989193634,0,994
C2866DCD56B,C7B3E023ED0,PEDOT,Cu2Se,material_entity,material_entity,0.36151593923568726,44,18,18,44,55,17,17,55,0.3090909090909091,34,8,42,6.0,1.3333333333333333,10,11,8,0.14814814814814814,2.193217252744754,792,2,1,1,1,0,0,2022,2023-2026,0,0.9676398273181669,0.11056991054705344,0.742174193927292,0.9193803958418982,0.8951782463146767,0,995
CC7D2579013,CFE5351761E,mixed ionic-covalent bonding,thermoelectric alloy,solid_state_mechanism,material_system,0.22590593993663788,13,3,3,13,26,3,3,26,0.11538461538461539,13,2,15,3.0,0.6666666666666666,21,21,3,0.23076923076923078,0.8877315762535796,39,2,1,0,0,1,0,2022,2023-2026,0,0.3913834149721569,0.2247987306982702,0.9302284606800963,0.7662676924884009,0.8950607858107712,0,996
C9910E60ABA,CC7D2579013,carbon nanotube,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2753092050552368,28,13,13,28,33,26,26,33,0.7878787878787878,20,13,33,4.666666666666667,3.0,13,21,2,0.05128205128205128,0.4737016318833924,364,2,1,0,0,1,0,2022,2023-2026,0,0.9953776624782263,0.2092595465000802,0.9155458976919011,0.7746214835261643,0.8949668174076467,0,997
C4C9A1FEBD0,CBF24CD6AF1,As2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.30879902839660645,9,74,9,74,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,29,29,6,0.07792207792207792,1.7914097537545477,666,2,1,0,0,1,0,2022,2023-2026,0,0.4034213792848087,0.11481379465250013,0.7532742115463675,0.8870341222763847,0.8949315792564749,0,998
C44799FE290,C9642D16DCA,defect engineering,graphene oxide,solid_state_mechanism,material_entity,0.2503761053085327,22,18,18,22,13,9,9,13,0.6923076923076923,5,5,10,1.6666666666666667,1.0,27,10,4,0.1111111111111111,1.034032556966793,396,2,1,0,0,1,0,2022,2023-2026,0,0.5130162509078873,0.13699268914575946,0.8063076290597286,0.8363228989252364,0.8948963411053034,0,999
C38C7EC2077,C45C8AAD12E,ethylene glycol,charge-transfer resistance engineering,material_entity,electrode_interface,0.16279372572898865,22,39,22,39,12,20,12,20,0.6,4,8,12,0.6666666666666666,1.0,20,28,7,0.12962962962962962,2.0103270612712056,858,2,1,0,0,1,0,2022,2023-2026,0,0.6711848215715891,0.13198077751160892,0.7954425324484642,0.8438703236036883,0.8948845950549128,0,1000
C00DD823894,C23B9BED21A,organic redox molecular design,ionic conduction,redox_chemistry,transport_mechanism,0.13444681465625763,10,35,10,35,8,36,8,36,0.2222222222222222,3,9,12,0.3333333333333333,0.6666666666666666,9,30,2,0.046511627906976744,0.6569174775061022,350,2,1,0,0,0,1,2022,2023-2026,0,0.7750889530138154,0.4444942194986319,0.9959476126152581,0.7332912433194338,0.8948845950549128,0,1001
C275FB7C4B0,CA8C62A4868,iodide/triiodide redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.3708491921424866,21,19,19,21,18,7,7,18,0.3888888888888889,9,4,13,1.6666666666666667,0.6666666666666666,12,8,1,0.02564102564102564,0.43429448190325176,399,2,1,0,0,0,1,2022,2023-2026,0,0.88131382418875,0.35475660663296954,0.9867269630586715,0.7380748223409879,0.8947906266517884,0,1002
