concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C9642D16DCA,CFE4361F368,graphene oxide,charge-carrier mobility,material_entity,solid_state_mechanism,0.24118250608444214,18,43,18,43,9,36,9,36,0.25,5,13,18,1.0,1.6666666666666667,10,27,6,0.10909090909090909,2.0700587461404787,774,2,1,0,0,1,0,2022,2023-2026,0,0.8199643957780661,0.4559041499194828,0.9962999941269748,0.8733840371175192,0.9879485522992894,1,66
C6181968680,C621A7A9629,graphene,polyurethane (PU),material_entity,material_entity,0.4292142987251282,28,8,8,28,19,5,5,19,0.2631578947368421,12,5,17,3.0,1.6666666666666667,10,2,4,0.125,1.1556536696010282,224,2,1,1,1,0,0,2022,2023-2026,0,0.4228556041428579,0.38227072985649957,0.9908380806953662,0.8806824455276914,0.9879485522992894,1,67
C63ED77BD64,CC7D2579013,band engineering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.44699007272720337,8,13,8,13,5,26,5,26,0.19230769230769232,4,13,17,1.0,3.0,3,21,4,0.23529411764705882,1.3794804179793303,104,2,1,1,0,0,1,2022,2023-2026,0,0.8053823885276621,0.48475947176273315,0.9971809479062665,0.8712703353497387,0.9876314089387443,1,68
C275FB7C4B0,C5B8C057FAD,iodide/triiodide redox chemistry,metal oxide,redox_chemistry,material_system,0.36077678203582764,21,13,13,21,18,9,9,18,0.5,9,4,13,1.6666666666666667,1.0,12,21,5,0.1724137931034483,1.4888800869900098,273,2,1,0,0,1,0,2022,2023-2026,0,0.6609024523690727,0.3557194667279138,0.9869618840664827,0.8844259117871616,0.987560932636401,1,69
C46747A02A1,CF203EF8121,ion-pairing and complexation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6262979507446289,31,10,10,31,16,7,7,16,0.4375,8,2,10,1.0,-1.0,11,5,4,0.10810810810810811,1.6389059764157463,310,2,1,1,0,0,1,2022,2023-2026,1,0.8837424029475224,0.3411901948842578,0.9834380689493158,0.8891801256827391,0.9874904563340576,1,70
C78D65254F9,CADCC57C7F1,phase transition,SnSe,phase_or_species_transition,material_entity,0.2602842450141907,51,15,15,51,48,11,11,48,0.22916666666666666,17,5,22,1.3333333333333333,0.6666666666666666,19,7,7,0.11864406779661017,1.998533185683599,765,2,1,0,0,1,0,2022,2023-2026,0,0.7538025033298424,0.34648175665165964,0.9847888647442298,0.8857943266576614,0.9871498208727316,1,71
C8AD5B453CC,CFE4361F368,ion diffusion,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5004652738571167,42,43,42,43,19,36,19,36,0.5277777777777778,12,13,25,3.0,1.6666666666666667,23,27,15,0.21428571428571427,4.409779337267538,1806,2,1,0,0,0,1,2022,2023-2026,0,0.9770862786036262,0.2861051176469929,0.9679332824337816,0.9407452868972809,0.9871028366711693,1,72
C08389FD6C6,C23B9BED21A,moisture-gradient ion transport,ionic conduction,transport_mechanism,transport_mechanism,0.6382522583007812,33,35,33,35,27,36,27,36,0.75,17,9,26,3.6666666666666665,0.6666666666666666,20,30,8,0.13333333333333333,2.379461110233551,1155,2,1,1,0,0,1,2022,2023-2026,1,0.9968372364817639,0.28620136857301526,0.96810947318964,0.9375703294767135,0.9870675985199977,1,73
CB02CED7099,CFBB5A400A1,carrier-concentration optimization,cation-anion thermodiffusion asymmetry,solid_state_mechanism,transport_mechanism,0.2874697744846344,63,8,8,63,83,5,5,83,0.060240963855421686,28,3,31,2.6666666666666665,0.6666666666666666,30,6,6,0.09230769230769231,1.8720051534006168,504,2,1,0,0,0,1,2022,2023-2026,0,0.5263214311811376,0.3523873569868089,0.9863745815469548,0.8836348152933575,0.9870441064192165,1,74
C5B8C057FAD,CFE4361F368,metal oxide,charge-carrier mobility,material_system,solid_state_mechanism,0.23965652287006378,13,43,13,43,9,36,9,36,0.25,4,13,17,1.0,1.6666666666666667,21,27,6,0.12,1.6486619698699352,559,2,1,0,0,1,0,2022,2023-2026,1,0.5919868565675603,0.47935799488423414,0.9971222176543137,0.8693251894050625,0.9870088682680448,1,75
C06F57A9BCA,C3002C089A5,polymer electrolyte,ionic thermodiffusion (Soret effect),material_system,transport_mechanism,0.20994873344898224,13,46,13,46,9,42,9,42,0.21428571428571427,4,26,30,0.6666666666666666,5.666666666666667,19,23,6,0.11320754716981132,1.788162819942191,598,2,1,0,0,1,0,2022,2023-2026,0,0.8043521686386831,0.6314452696765865,0.9997650789921889,0.866618312092559,0.9869736301168732,1,76
C63ED77BD64,CB02CED7099,band engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.518839418888092,8,63,8,63,5,83,5,83,0.060240963855421686,4,28,32,1.0,2.6666666666666665,3,30,6,0.09230769230769231,2.1373166583511756,504,2,1,1,0,0,1,2022,2023-2026,1,0.8570519641228075,0.2949925784897013,0.971339637047043,0.9169113760498031,0.9867034709578903,1,77
C3DB4F04D16,CADCC57C7F1,rattling-mode phonon suppression,SnSe,solid_state_mechanism,material_entity,0.31173866987228394,20,15,15,20,22,11,11,22,0.5,7,5,12,1.6666666666666667,0.6666666666666666,21,7,6,0.20689655172413793,1.6944341461017753,300,2,1,0,0,1,0,2022,2023-2026,0,0.6398848416263214,0.35682487458455403,0.987138074822341,0.8811452399130792,0.9865742644035943,1,78
C3DB4F04D16,CC3BA67827F,rattling-mode phonon suppression,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.305608332157135,20,39,20,39,22,27,22,27,0.8148148148148148,7,11,18,1.6666666666666667,2.3333333333333335,21,29,5,0.09259259259259259,1.2508581668871621,780,2,1,0,0,0,1,2022,2023-2026,0,0.9577859761825908,0.38816252907104115,0.9916015739707523,0.8746508486521407,0.9865272802020321,1,79
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,33,39,33,39,27,20,20,27,0.7407407407407407,17,8,25,3.6666666666666665,1.0,20,28,7,0.1076923076923077,1.9004031132304369,1287,2,1,0,0,0,1,2022,2023-2026,0,0.9847927504320841,0.3191059653803943,0.9782698067774711,0.8942626416867329,0.9864802960004698,1,80
CB727037BDD,CC3BA67827F,lattice thermal-conductivity suppression,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4130329191684723,37,39,37,39,54,27,27,54,0.5,25,11,36,3.6666666666666665,2.3333333333333335,18,29,9,0.13432835820895522,2.6925872210627633,1443,2,1,0,0,0,1,2022,2023-2026,0,0.9980411902983887,0.28601673242920994,0.967815821929876,0.9301039525459565,0.9864568038996887,1,81
C8AD5B453CC,CE4B0E242E7,ion diffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.34831416606903076,42,35,35,42,19,21,19,21,0.9047619047619048,12,8,20,3.0,1.3333333333333333,23,29,7,0.1,2.1269902080930096,1470,2,1,0,0,0,1,2022,2023-2026,0,0.9744574541943016,0.3103869831714938,0.9752745639278793,0.9017912726845598,0.9862688670934399,1,82
CE6FC512ED2,CFE4361F368,dynamic crosslinked gel network,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.2453623265028,26,43,26,43,9,36,9,36,0.25,7,13,20,1.6666666666666667,1.6666666666666667,3,27,6,0.09523809523809523,1.7042071731504522,1118,2,1,0,0,0,1,2022,2023-2026,0,0.902811804480087,0.39776009056574824,0.9925999882539496,0.8720749398014918,0.9861866447407059,1,83
C6C09287FDB,CFE4361F368,high-entropy redox/ion coupling,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2972228527069092,7,43,7,43,4,36,4,36,0.1111111111111111,4,13,17,1.3333333333333333,1.6666666666666667,2,27,5,0.1111111111111111,1.6539571344214297,301,2,1,0,0,0,1,2022,2023-2026,0,0.7305990833582342,0.3989802241554306,0.992776179009808,0.871603335878311,0.986080930287191,1,84
C8AD5B453CC,CC7D2579013,ion diffusion,mixed ionic-covalent bonding,transport_mechanism,solid_state_mechanism,0.356148362159729,42,13,13,42,19,26,19,26,0.7307692307692307,12,13,25,3.0,3.0,23,21,4,0.0784313725490196,1.027625007441638,546,2,1,0,0,0,1,2022,2023-2026,0,0.9672797008784224,0.42229424256648024,0.9944793563164386,0.8694126974804722,0.9860574381864098,1,85
C275FB7C4B0,CE4B0E242E7,iodide/triiodide redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.28689128160476685,21,35,21,35,18,21,18,21,0.8571428571428571,9,8,17,1.6666666666666667,1.3333333333333333,12,29,5,0.09803921568627451,1.5006393183572753,735,2,1,0,0,0,1,2022,2023-2026,0,0.9601364380869727,0.3790021761065998,0.9904856991836495,0.8744153403418101,0.9859752158336759,1,86
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,42,46,42,46,23,42,23,42,0.5476190476190477,11,26,37,2.0,5.666666666666667,23,23,9,0.11392405063291139,2.711592708583931,1932,2,1,1,0,0,1,2022,2023-2026,1,0.9970368334589798,0.28211506708482914,0.9659364538673871,0.9323586069184238,0.9858812474305514,1,87
C188B56F6F1,CC3BA67827F,ion-selectivity membrane transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.611656665802002,42,39,39,42,23,27,23,27,0.8518518518518519,11,11,22,2.0,2.3333333333333335,23,29,10,0.14084507042253522,3.034026237002063,1638,2,1,1,0,0,1,2022,2023-2026,1,0.9884212757537902,0.27985274117045156,0.9648205790802843,0.936986550772303,0.9857168027250838,1,88
C38C7EC2077,C84C6A613D4,ethylene glycol,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.26011204719543457,22,25,22,25,12,17,12,17,0.7058823529411765,4,15,19,0.6666666666666666,4.333333333333333,20,5,6,0.14634146341463414,1.7370388690801029,550,2,1,0,0,1,0,2022,2023-2026,0,0.8070418448337605,0.3422287152134054,0.9836729899571269,0.8826557819933047,0.9857168027250838,1,89
C075A0D1B79,C2378F90E64,Sb2Te3,anharmonic phonon transport,material_entity,solid_state_mechanism,0.41314271092414856,17,29,17,29,9,29,9,29,0.3103448275862069,1,16,17,-0.3333333333333333,2.6666666666666665,12,9,5,0.12195121951219512,1.2708468891111442,493,2,1,0,0,1,0,2022,2023-2026,0,0.701400247915221,0.3041802511630408,0.9741586891407764,0.8980989017442885,0.9855053738180537,1,90
C3DB4F04D16,CEA29EF1A99,rattling-mode phonon suppression,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.3538150191307068,20,16,16,20,22,13,13,22,0.5909090909090909,7,7,14,1.6666666666666667,1.0,21,9,4,0.125,1.0765529279302488,320,2,1,0,0,0,1,2022,2023-2026,0,0.8617002031077567,0.40425907101510605,0.9933047512773829,0.8692147765313913,0.9853761672637575,1,91
C46747A02A1,C9AFE334F36,ion-pairing and complexation,phonon scattering,solvation_entropy,solid_state_mechanism,0.19531124830245972,31,49,31,49,16,49,16,49,0.32653061224489793,8,18,26,1.0,1.6666666666666667,11,29,8,0.1111111111111111,2.28665534442085,1519,2,1,0,0,0,1,2022,2023-2026,0,0.9739367300929229,0.4425341665187858,0.9955952311035414,0.8666958360251367,0.9853409291125859,1,92
C2378F90E64,CF4A6A0344F,anharmonic phonon transport,ion migration,solid_state_mechanism,transport_mechanism,0.3325158655643463,29,27,27,29,29,17,17,29,0.5862068965517241,16,9,25,2.6666666666666665,2.3333333333333335,9,29,10,0.21739130434782608,2.8015082987289466,783,2,1,0,0,0,1,2022,2023-2026,1,0.9603847793317114,0.28659235473136746,0.9682856639454983,0.9152628178774888,0.9853056909614142,1,93
C275FB7C4B0,C45C8AAD12E,iodide/triiodide redox chemistry,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.32013750076293945,21,39,21,39,18,20,18,20,0.9,9,8,17,1.6666666666666667,1.0,12,28,5,0.09090909090909091,1.5006393183572753,819,2,1,0,0,0,1,2022,2023-2026,0,0.9623573363272313,0.3458422475205048,0.9846126739883714,0.8799477300757622,0.9852469607094614,1,94
CB56BB4DDB0,CC3BA67827F,carbon-electrode redox interface,ionic-electronic coupling,electrode_interface,transport_mechanism,0.26640596985816956,13,39,13,39,5,27,5,27,0.18518518518518517,1,11,12,-0.3333333333333333,2.3333333333333335,9,29,5,0.10638297872340426,1.5308842229749164,507,2,1,0,0,0,1,2022,2023-2026,0,0.6112350100647224,0.5211875529103138,0.9982380924414166,0.8622628766077407,0.9850590239032125,1,95
C188B56F6F1,CB02CED7099,ion-selectivity membrane transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.42136967182159424,42,63,42,63,23,83,23,83,0.27710843373493976,11,28,39,2.0,2.6666666666666665,23,30,9,0.09375,2.7806443485717702,2646,2,1,0,0,0,1,2022,2023-2026,0,0.9975901543447402,0.28233881168742264,0.9659951841193398,0.9225089563634228,0.9849533094496975,1,96
CB02CED7099,CB56BB4DDB0,carrier-concentration optimization,carbon-electrode redox interface,solid_state_mechanism,electrode_interface,0.2872304320335388,63,13,13,63,83,5,5,83,0.060240963855421686,28,1,29,2.6666666666666665,-0.3333333333333333,30,9,5,0.07042253521126761,1.661448601268388,819,2,1,0,0,0,1,2022,2023-2026,0,0.5985197218332782,0.3640543696780043,0.9889587126328772,0.8732043225465438,0.9849415633993069,1,97
C5DEA4DF37C,CBF24CD6AF1,Zn4Sb3,electronic-structure modulation,material_entity,solid_state_mechanism,0.301672101020813,8,74,8,74,5,147,5,147,0.034013605442176874,4,51,55,1.0,5.0,5,29,6,0.07894736842105263,1.6434853281515913,592,2,1,0,0,1,0,2022,2023-2026,0,0.7239371924303926,0.32698064387744,0.9803253655958184,0.8838738474188055,0.9846948963411053,1,98
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,35,46,35,46,36,42,36,42,0.8571428571428571,9,26,35,0.6666666666666666,5.666666666666667,30,23,8,0.1095890410958904,2.541769159041368,1610,2,1,1,0,0,1,2022,2023-2026,1,0.9994515062840275,0.27516472089431404,0.9624126387502202,0.933386973630117,0.984542197686028,1,99
CEA29EF1A99,CFE4361F368,thermal-gradient heat-transfer control,charge-carrier mobility,device_mechanism,solid_state_mechanism,0.2364588975906372,16,43,16,43,13,36,13,36,0.3611111111111111,7,13,20,1.0,1.6666666666666667,9,27,5,0.09259259259259259,1.376654556430662,688,2,1,0,0,0,1,2022,2023-2026,0,0.9254551023171838,0.5503469214656737,0.9987079344570389,0.8599900158571682,0.9843660069301696,1,100
