paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0057,2022,Transparent stretchable thermogalvanic PVA/gelation hydrogel electrolyte for harnessing solar energy enabled by a binary solvent strategy,10.1016/j.nanoen.2022.107449,photothermal_or_heat_management,光热/热管理,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,photothermal,hydrogen bond,open-circuit voltage,False,"Here, we demonstrate a highly transparent, flexible and stretchable gel with the cross-linked PVA/gelation double network frame by introducing DMSO/water binary solvent to suppress the formation of hydrogen bonds along the three dimensional directions, forming numerous microcrystalline regions.","By implanting a PDMS solar absorber, the assembled solar thermoelectric gel device delivers a maximum temperature difference of about 11.2 K with an open-circuit voltage up to 16.6 mV and short-circuit current of more than 100 mu A, respectively, upon exposure to sunshine over 12 h.",A_quantitative_improvement,False,True,False,True
P0057,2022,Transparent stretchable thermogalvanic PVA/gelation hydrogel electrolyte for harnessing solar energy enabled by a binary solvent strategy,10.1016/j.nanoen.2022.107449,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,unspecified_or_other,stretchable gel with the cross-linked PVA/gelation double network,photothermal,power density; temperature difference,False,"Here, we demonstrate a highly transparent, flexible and stretchable gel with the cross-linked PVA/gelation double network frame by introducing DMSO/water binary solvent to suppress the formation of hydrogen bonds along the three dimensional directions, forming numerous microcrystalline regions.","By implanting a PDMS solar absorber, the assembled solar thermoelectric gel device delivers a maximum temperature difference of about 11.2 K with an open-circuit voltage up to 16.6 mV and short-circuit current of more than 100 mu A, respectively, upon exposure to sunshine over 12 h.",A_quantitative_improvement,False,True,False,True
P0057,2022,Transparent stretchable thermogalvanic PVA/gelation hydrogel electrolyte for harnessing solar energy enabled by a binary solvent strategy,10.1016/j.nanoen.2022.107449,self_healing_or_tough_gel,自修复/动态韧化网络,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,stretchable gel with the cross-linked PVA/gelation double network,hydrogen bond,open-circuit voltage,False,"Here, we demonstrate a highly transparent, flexible and stretchable gel with the cross-linked PVA/gelation double network frame by introducing DMSO/water binary solvent to suppress the formation of hydrogen bonds along the three dimensional directions, forming numerous microcrystalline regions.","By implanting a PDMS solar absorber, the assembled solar thermoelectric gel device delivers a maximum temperature difference of about 11.2 K with an open-circuit voltage up to 16.6 mV and short-circuit current of more than 100 mu A, respectively, upon exposure to sunshine over 12 h.",A_quantitative_improvement,False,True,False,True
P0061,2022,Self-Powered Respiratory Monitoring Strategy Based on Adaptive Dual-Network Thermogalvanic Hydrogels,10.1021/acsami.2c14239,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,ferri_ferrocyanide,antidrying; antifreez,antidrying; antifreez,antifreez,False,These features result from the use of a binary H2O/GL (glycerin) solvent to limit hydrogen bonding between water molecules.,"However, challenges remain in their antifreezing and antidrying properties, significantly restricting the durability of thermogalvanic gels in practical applications.",B_directional_adoption,False,True,False,True
P0061,2022,Self-Powered Respiratory Monitoring Strategy Based on Adaptive Dual-Network Thermogalvanic Hydrogels,10.1021/acsami.2c14239,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,ferri_ferrocyanide,hydrogen bond,antidrying; antifreez,antifreez,False,These features result from the use of a binary H2O/GL (glycerin) solvent to limit hydrogen bonding between water molecules.,"However, challenges remain in their antifreezing and antidrying properties, significantly restricting the durability of thermogalvanic gels in practical applications.",B_directional_adoption,False,True,False,True
P0063,2022,Solvent effect on the Seebeck coefficient of Fe2+/Fe3+ hydrogel thermogalvanic cells,10.1039/d1ta10508f,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,solvat,entropy difference; solvation shell,mV K; Seebeck coefficient,False,It is found that the difference in entropy contributions from changing solvation shell sizes as a result of organic solvent addition is the origin of the observed dependency between the Seebeck coefficient and solvent DN.,"Among these, the tetramethylene sulfone-Fe2+/Fe3+ hydrogel TG cell exhibits a Seebeck value of 2.49 mV K-1, which is the largest reported value for Fe2+/Fe3+ based TG cells to date.",A_quantitative_improvement,False,True,False,True
P0066,2022,Thermogalvanic hydrogels for self-powered temperature monitoring in extreme environments,10.1039/d2tc00889k,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,iodide_triiodide,anti-drying,anti-drying,80 degrees C,False,These features stem from weakening the hydrogen bonds between water molecules by using a simple binary solvent strategy.,"Thermogalvanic hydrogels have been highlighted in the design of flexible thermoelectric cells and sensors on account of their excellent physicochemical properties such as high thermal sensitivity, stretchability, and portability.",B_directional_adoption,False,True,False,True
P0066,2022,Thermogalvanic hydrogels for self-powered temperature monitoring in extreme environments,10.1039/d2tc00889k,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,iodide_triiodide,hydrogen bond,anti-drying,80 degrees C,False,These features stem from weakening the hydrogen bonds between water molecules by using a simple binary solvent strategy.,"Thermogalvanic hydrogels have been highlighted in the design of flexible thermoelectric cells and sensors on account of their excellent physicochemical properties such as high thermal sensitivity, stretchability, and portability.",B_directional_adoption,False,True,False,True
P0179,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,coordination_or_ion_pairing,配位/离子对,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,complexation,redox entropy,entropy change; mV K; n-type; p-type; thermopower,False,Thermoresponsive methylcellulose leads to polarization switching from n-type to p-type above a transition temperature due to the strong hydrophobic interaction between methylcellulose and I3- ions.,This work reports polarized electrolytes with ultrahigh thermopowers of -8.18 mV K-1 for n-type and 9.62 mV K-1 for p-type.,A_quantitative_improvement,False,True,False,True
P0179,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,hydrophobic_partitioning,疏水微区分配,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,hydrophobic interaction,redox entropy,entropy change; mV K; n-type; p-type; thermopower,False,Thermoresponsive methylcellulose leads to polarization switching from n-type to p-type above a transition temperature due to the strong hydrophobic interaction between methylcellulose and I3- ions.,This work reports polarized electrolytes with ultrahigh thermopowers of -8.18 mV K-1 for n-type and 9.62 mV K-1 for p-type.,A_quantitative_improvement,False,True,False,True
P0179,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,Thermoresponsive; thermoresponsive,redox entropy,entropy change; mV K; n-type; p-type; thermopower,False,Thermoresponsive methylcellulose leads to polarization switching from n-type to p-type above a transition temperature due to the strong hydrophobic interaction between methylcellulose and I3- ions.,This work reports polarized electrolytes with ultrahigh thermopowers of -8.18 mV K-1 for n-type and 9.62 mV K-1 for p-type.,A_quantitative_improvement,False,True,False,True
P0179,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,polarity_switching,热电极性切换,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,n-type to p-type,redox entropy,entropy change; mV K; n-type; p-type; thermopower,False,Thermoresponsive methylcellulose leads to polarization switching from n-type to p-type above a transition temperature due to the strong hydrophobic interaction between methylcellulose and I3- ions.,This work reports polarized electrolytes with ultrahigh thermopowers of -8.18 mV K-1 for n-type and 9.62 mV K-1 for p-type.,A_quantitative_improvement,False,True,False,True
P0185,2022,Anti-Fatigue and Highly Conductive Thermocells for Continuous Electricity Generation,10.1002/adfm.202201021,self_healing_or_tough_gel,自修复/动态韧化网络,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,fatigue resistance; toughen,ionic conductivity,ionic conductivity; power density,False,"Moreover, this is the first demonstration of an anti-fatigue thermocell with a threshold of 2500 J m(-2), which is comparable to that of natural muscles and enables it to take full advantage of the continuous energy conversion mode.","Herein, bionic mechanical training is applied to develop anti-fatigue and highly conductive thermocells with hierarchical fibrils and aligned nanochannels.",B_directional_adoption,False,True,False,True
P0185,2022,Anti-Fatigue and Highly Conductive Thermocells for Continuous Electricity Generation,10.1002/adfm.202201021,self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,fatigue resistance; toughen,fatigue resistance,conductivity; mpa; resistance; toughness,False,"Moreover, this is the first demonstration of an anti-fatigue thermocell with a threshold of 2500 J m(-2), which is comparable to that of natural muscles and enables it to take full advantage of the continuous energy conversion mode.","Herein, bionic mechanical training is applied to develop anti-fatigue and highly conductive thermocells with hierarchical fibrils and aligned nanochannels.",B_directional_adoption,False,True,False,True
P0185,2022,Anti-Fatigue and Highly Conductive Thermocells for Continuous Electricity Generation,10.1002/adfm.202201021,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,unspecified_or_other,fatigue resistance; toughen,continuous electricity; continuously generate,continuous; continuously; power density,True,"Moreover, this is the first demonstration of an anti-fatigue thermocell with a threshold of 2500 J m(-2), which is comparable to that of natural muscles and enables it to take full advantage of the continuous energy conversion mode.","Herein, bionic mechanical training is applied to develop anti-fatigue and highly conductive thermocells with hierarchical fibrils and aligned nanochannels.",B_directional_adoption,False,True,False,True
P0206,2022,Boosting solar-thermal-electric conversion of thermoelectrochemical cells by construction of a carboxymethylcellulose-interpenetrated polyacrylamide network,10.1039/d2ta00025c,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,unspecified_or_other,water retention,water retention,retention; water retention,False,"Because of strong interactions between CMC, the polyacrylamide network, water molecules and thermogalvanic ions, the newly designed QS-TEC showed a similar to 1.5-fold better mechanical performance, similar to 1.2-fold greater water retention and similar to 1.05-fold higher Seebeck coefficient than a QS-TEC with a pure polyacrylamide network.","Because of strong interactions between CMC, the polyacrylamide network, water molecules and thermogalvanic ions, the newly designed QS-TEC showed a similar to 1.5-fold better mechanical performance, similar to 1.2-fold greater water retention and similar to 1.05-fold higher Seebeck coefficient than a QS-TEC with a pure polyacrylamide network.",B_directional_adoption,False,True,False,True
P0206,2022,Boosting solar-thermal-electric conversion of thermoelectrochemical cells by construction of a carboxymethylcellulose-interpenetrated polyacrylamide network,10.1039/d2ta00025c,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,water retention,Seebeck coefficient,Seebeck coefficient,True,"Because of strong interactions between CMC, the polyacrylamide network, water molecules and thermogalvanic ions, the newly designed QS-TEC showed a similar to 1.5-fold better mechanical performance, similar to 1.2-fold greater water retention and similar to 1.05-fold higher Seebeck coefficient than a QS-TEC with a pure polyacrylamide network.","Because of strong interactions between CMC, the polyacrylamide network, water molecules and thermogalvanic ions, the newly designed QS-TEC showed a similar to 1.5-fold better mechanical performance, similar to 1.2-fold greater water retention and similar to 1.05-fold higher Seebeck coefficient than a QS-TEC with a pure polyacrylamide network.",B_directional_adoption,False,True,False,True
P0210,2022,Thermally Chargeable Ammonium-Ion Capacitor for Energy Storage and Low-Grade Heat Harvesting,10.1002/batt.202200036,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,unspecified_or_other,thermodiff,"output voltage of 624 mV, power density of 82 mu Wcm(-2) and average Seebeck coefficient of 9.07 mVK(-1) at temperature difference of 45 K. Harvesting heat from the low-grade heat (below 100 degrees C",100 degrees C,True,"Herein we demonstrate a thermally chargeable ammonium ion capacitor (TAIC) by employing graphene-polyimide (rGO-PI) synthesized through polycondensation of 1,4,5,8-naphthalene-tetracarboxylic dianhydride and ethylenediamine as cold electrode, N-doped hollow carbon nanofibers as hot electrode to directly convert waste heat into electricity.","Combining thermodiffusion effect of electrolyte with thermogalvanic effect of a redox couple (C=O/C-O-NH4+), as-assembled TAIC can deliver a high output voltage of 624 mV, power density of 82 mu Wcm(-2) and average Seebeck coefficient of 9.07 mVK(-1) at temperature difference of 45 K.",A_quantitative_improvement,False,True,False,True
P0210,2022,Thermally Chargeable Ammonium-Ion Capacitor for Energy Storage and Low-Grade Heat Harvesting,10.1002/batt.202200036,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,thermodiff,mVK; Seebeck coefficient,mVK; Seebeck coefficient,True,"Herein we demonstrate a thermally chargeable ammonium ion capacitor (TAIC) by employing graphene-polyimide (rGO-PI) synthesized through polycondensation of 1,4,5,8-naphthalene-tetracarboxylic dianhydride and ethylenediamine as cold electrode, N-doped hollow carbon nanofibers as hot electrode to directly convert waste heat into electricity.","Combining thermodiffusion effect of electrolyte with thermogalvanic effect of a redox couple (C=O/C-O-NH4+), as-assembled TAIC can deliver a high output voltage of 624 mV, power density of 82 mu Wcm(-2) and average Seebeck coefficient of 9.07 mVK(-1) at temperature difference of 45 K.",A_quantitative_improvement,False,True,False,True
P0009,2023,In situ photocatalytically enhanced thermogalvanic cells for electricity and hydrogen production,10.1126/science.adg0164,osmotic_or_concentration_gradient,渗透/浓度梯度,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient,concentration gradient,concentration gradient,False,We report an in situ photocatalytically enhanced redox reaction that generates hydrogen and oxygen to realize a continuous concentration gradient of redox ions in thermogalvanic devices.,The system exhibited a thermopower of 8.2 millivolts per kelvin and a solar-to-hydrogen efficiency of up to 0.4%.,A_quantitative_improvement,False,True,False,True
P0009,2023,In situ photocatalytically enhanced thermogalvanic cells for electricity and hydrogen production,10.1126/science.adg0164,osmotic_or_concentration_gradient,渗透/浓度梯度,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,concentration gradient,thermopower,open-circuit voltage; thermopower,True,We report an in situ photocatalytically enhanced redox reaction that generates hydrogen and oxygen to realize a continuous concentration gradient of redox ions in thermogalvanic devices.,The system exhibited a thermopower of 8.2 millivolts per kelvin and a solar-to-hydrogen efficiency of up to 0.4%.,A_quantitative_improvement,False,True,False,True
P0042,2023,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,10.1016/j.cej.2023.145247,photothermal_or_heat_management,光热/热管理,operational_stability,环境与运行稳定性,fe_ii_iii,photothermal,"9 degrees C under one sun. Quasi-solid-state electrolytes offer a cheap, leak-free, and scalable way to convert heat directly into electricity for wearable electronics. However, the limited temperature difference with the environment poses a challenge for the extensive application of thermoelectric gels. Currently, photo-thermal-electric (PTE) conversion is an environmentally-friendly technology to exploit the thermogalvanic effect of gels. Here, we report a smart lightdriven flexible PTE gel for self-powered human motion monitoring. The whole structure takes advantage of the low thermal conductivity and high output power of poly(vinyl alcohol)/polydimethylsiloxane (PVA-PDMS) gels with Fe2+/3+ as a redox pair, together with the local surface plasmon resonance (LSPR) of Au nanoparticles (AuNPs)@SiO2-PDMS composite film. This enables simultaneous high thermogalvanic and photothermal performance, with an open circuit voltage of up to 12 mV and a short circuit current exceeding 1.25 A m- 2 at a temperature difference of up to 9 degrees C under one sun. The PTE gel is fabricated into a proof-of-concept selfpowered patch, which can actively distinguish human motions in real time by recognizing the switching of solar radiation stimulated by arm swing. This work provides thermogalvanic gels with a new opportunity in selfpowered wearable sensing that may greatly promote the progress of intelligent medical electronics. This work provides thermogalvanic gels with a new opportunity in selfpower",9 degrees C,True,This work provides thermogalvanic gels with a new opportunity in selfpowered wearable sensing that may greatly promote the progress of intelligent medical electronics.,"This enables simultaneous high thermogalvanic and photothermal performance, with an open circuit voltage of up to 12 mV and a short circuit current exceeding 1.25 A m- 2 at a temperature difference of up to 9 degrees C under one sun.",A_quantitative_improvement,False,True,False,True
P0042,2023,Thermogalvanic gel patch for self-powered human motion recognition enabled by photo-thermal-electric conversion,10.1016/j.cej.2023.145247,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,fe_ii_iii,photothermal,photothermal,temperature difference,False,This work provides thermogalvanic gels with a new opportunity in selfpowered wearable sensing that may greatly promote the progress of intelligent medical electronics.,"This enables simultaneous high thermogalvanic and photothermal performance, with an open circuit voltage of up to 12 mV and a short circuit current exceeding 1.25 A m- 2 at a temperature difference of up to 9 degrees C under one sun.",A_quantitative_improvement,False,True,False,True
P0043,2023,Self-powered information conversion based on thermogalvanic hydrogel with interpenetrating networks for nursing aphasic patients,10.1016/j.nanoen.2023.108612,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,thermodiff,"diffusion, which not only has good flexibility but also prominent thermoelectric property with the thermal current up to 124 & mu;A at the temperature difference of 10 K. Relying on the gel's sensitive correlative thermoelectric response to temperature triggered by a finger and in combination with Morse Code, a self-powered gel wristband for information conversion has been developed to provide real-time help and assistance to aphasic patients. This gel-based wristband device can be potentially applied as a supplementary interaction route for them who have language impa",diffusion; mpa,True,"Relying on the gel's sensitive correlative thermoelectric response to temperature triggered by a finger and in combination with Morse Code, a self-powered gel wristband for information conversion has been developed to provide real-time help and assistance to aphasic patients.",,B_directional_adoption,False,True,False,True
P0052,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,ferri_ferrocyanide,antifreez,antifreez,-30 degrees C; -80 degrees C; antifreez; retention,False,The antifreezing thermogalvanic hydrogels show excellent flexibility at -80 degrees C owing to the hydrogen bonding between ethylene glycol and water molecules.,"Even after 500 cyclic tensile strains, the thermogalvanic hydrogels can still maintain excellent mechanical stability, and the Seebeck coefficient is as high as 1.43 mV/K, corresponding to a large retention rate of similar to 95%.",A_quantitative_improvement,False,True,False,True
P0052,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,antifreez,hydrogen bonding,Seebeck coefficient,False,The antifreezing thermogalvanic hydrogels show excellent flexibility at -80 degrees C owing to the hydrogen bonding between ethylene glycol and water molecules.,"Even after 500 cyclic tensile strains, the thermogalvanic hydrogels can still maintain excellent mechanical stability, and the Seebeck coefficient is as high as 1.43 mV/K, corresponding to a large retention rate of similar to 95%.",A_quantitative_improvement,False,True,False,True
P0052,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,ferri_ferrocyanide,hydrogen bond,antifreez,-30 degrees C; -80 degrees C; antifreez; retention,False,The antifreezing thermogalvanic hydrogels show excellent flexibility at -80 degrees C owing to the hydrogen bonding between ethylene glycol and water molecules.,"Even after 500 cyclic tensile strains, the thermogalvanic hydrogels can still maintain excellent mechanical stability, and the Seebeck coefficient is as high as 1.43 mV/K, corresponding to a large retention rate of similar to 95%.",A_quantitative_improvement,False,True,False,True
P0052,2023,Highly Antifreezing Thermogalvanic Hydrogels for Human Heat Harvesting in Ultralow Temperature Environments,10.1021/acs.nanolett.3c03818,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,hydrogen bond,hydrogen bonding,Seebeck coefficient,False,The antifreezing thermogalvanic hydrogels show excellent flexibility at -80 degrees C owing to the hydrogen bonding between ethylene glycol and water molecules.,"Even after 500 cyclic tensile strains, the thermogalvanic hydrogels can still maintain excellent mechanical stability, and the Seebeck coefficient is as high as 1.43 mV/K, corresponding to a large retention rate of similar to 95%.",A_quantitative_improvement,False,True,False,True
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,anti-drying; anti-freez; non-drying,"mpaired people, normal people, and auxiliary devices. Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K. Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings. Considering the welldesigned comprehensive performance, the OHE was further integrated into a self-powered Braille transmission interface that can easily convert regular touches into visual text and auditory feedback, realizing self-power",mpa,True,"Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings.","Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K.",A_quantitative_improvement,False,True,False,True
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,unspecified_or_other,anti-drying; anti-freez; non-drying,anti-drying; anti-freez; non-drying,60 degrees C; anti-freez; non-drying; temperature range,False,"Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings.","Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K.",A_quantitative_improvement,False,True,False,True
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,anti-drying; anti-freez; non-drying,hydrogen bond; hydrogen bonding,Seebeck coefficient,False,"Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings.","Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K.",A_quantitative_improvement,False,True,False,True
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,hydrogen bond,"mpaired people, normal people, and auxiliary devices. Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K. Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings. Considering the welldesigned comprehensive performance, the OHE was further integrated into a self-powered Braille transmission interface that can easily convert regular touches into visual text and auditory feedback, realizing self-power",mpa,True,"Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings.","Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K.",A_quantitative_improvement,False,True,False,True
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,unspecified_or_other,hydrogen bond,anti-drying; anti-freez; non-drying,60 degrees C; anti-freez; non-drying; temperature range,False,"Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings.","Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K.",A_quantitative_improvement,False,True,False,True
P0054,2023,A self-powered thermogalvanic organohydrogel-based touch-to-speech Braille transmission interface with temperature resistance and stretchability,10.1016/j.compscitech.2023.110077,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,hydrogen bond,hydrogen bond; hydrogen bonding,Seebeck coefficient,False,"Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings.","Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K.",A_quantitative_improvement,False,True,False,True
P0059,2023,Anhydrous Thermogalvanic Gel for Simultaneous Waste Heat Recovery and Thermal Management of Electronics,10.1021/acsapm.3c00481,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,fe_ii_iii,hydrogen bond,wide temperature,70 degrees C; 80 degrees C; retention; wide temperature,False,"These merits result from the formation of numerous hydrogen bonds between DMSO and EG molecules, which prevent crystallization and hinder evaporation of the solvent simultaneously.","In this work, an anhydrous thermogalvanic gel prepared from dimethyl sulfoxide (DMSO)/ethylene glycol (EG) binary organic solvent is developed with Fe3+/2+ as a redox pair, which displays an exceptional temperature tolerance (-80 to 80 degrees C) and remarkable antidrying property (80% weight retention at 70 degrees C after 12 h), while maintaining stable mechanical flexibility and electrical conductivity over a wide temperature range.",A_quantitative_improvement,False,True,False,True
P0065,2023,"High Seebeck coefficient thermogalvanic cells via the solvent-sensitive charge additivity of cobalt 1,8-diaminosarcophagine",10.1039/d2cc05413b,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,cobalt_complex,"low dielectric and bulky solvents. low-dielectric bulky solvents enable pendant amine charge-additivity with Co2+/3+ core, increasing redox entropy and Seebeck coefficient low-dielectric bulky solvent",redox entropy,entropy change; mV K; Seebeck coefficient,False,"This work proves how the ionic charge on pendant moieties can undergo charge-additivity with the metal core to significantly boost entropically-driven processes, but only in suitably low dielectric and bulky solvents.","In water, [Co(SARH(2))](4+/5+) gave a thermogalvanic Seebeck coefficient (S-e) of +0.43 mV K-1, which is entropically consistent with just the Co2+/3+ core valence, whereas DMSO and ionic liquid solvents gave S-e values of +1.84 and +2.04 mV K-1, respectively, in line with the 'Co4+/5+' overall complex.",A_quantitative_improvement,False,True,False,True
