pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph
thermodiffusion_or_soret|thermodynamic_voltage,2018,2019,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,6,3,27,17,1.9459101490553132,1.3862943611198906,3.332204510175204,2.8903717578961645,0.0,2018,0.7382352941176471,0.5723529411764706
ion_electron_coupling|kinetics_internal_resistance,2019,2020,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,7,1,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.6931471805599453,0.0,2019,0.37647058823529417,0.4735294117647059
ion_electron_coupling|mass_transport_selectivity,2019,2020,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,10,6,1.3862943611198906,0.6931471805599453,2.3978952727983707,1.9459101490553132,0.0,2019,0.5264705882352941,0.5052941176470588
ion_electron_coupling|mechano_transport_tradeoff,2019,2020,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,7,4,1.3862943611198906,0.6931471805599453,2.0794415416798357,1.6094379124341003,0.0,2019,0.411764705882353,0.48411764705882354
ion_electron_coupling|operational_stability,2019,2020,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,12,6,1.3862943611198906,0.6931471805599453,2.5649493574615367,1.9459101490553132,0.0,2019,0.5441176470588236,0.5052941176470588
ion_electron_coupling|thermal_device_utilization,2019,2020,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,8,6,1.3862943611198906,0.6931471805599453,2.1972245773362196,1.9459101490553132,0.0,2019,0.5088235294117648,0.5052941176470588
ion_electron_coupling|thermodynamic_voltage,2019,2020,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,3,1,31,15,1.3862943611198906,0.6931471805599453,3.4657359027997265,2.772588722239781,0.0,2019,0.6323529411764707,0.5264705882352941
phase_or_species_transition|kinetics_internal_resistance,2019,2020,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,7,1,1.0986122886681098,0.0,2.0794415416798357,0.6931471805599453,0.0,2019,0.2705882352941177,0.42764705882352944
phase_or_species_transition|mass_transport_selectivity,2019,2020,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,10,6,1.0986122886681098,0.0,2.3978952727983707,1.9459101490553132,0.0,2019,0.4205882352941177,0.45941176470588235
phase_or_species_transition|mechano_transport_tradeoff,2019,2020,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,7,4,1.0986122886681098,0.0,2.0794415416798357,1.6094379124341003,0.0,2019,0.3058823529411765,0.43823529411764706
phase_or_species_transition|operational_stability,2019,2020,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,12,6,1.0986122886681098,0.0,2.5649493574615367,1.9459101490553132,0.0,2019,0.4382352941176471,0.45941176470588235
phase_or_species_transition|thermal_device_utilization,2019,2020,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,8,6,1.0986122886681098,0.0,2.1972245773362196,1.9459101490553132,0.0,2019,0.4029411764705883,0.45941176470588235
phase_or_species_transition|thermodynamic_voltage,2019,2020,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,31,15,1.0986122886681098,0.0,3.4657359027997265,2.772588722239781,0.0,2019,0.5264705882352941,0.48058823529411765
thermodiffusion_or_soret|kinetics_internal_resistance,2019,2020,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.0,,,0,,9,0.1,0,0,10,6,7,1,2.3978952727983707,1.9459101490553132,2.0794415416798357,0.6931471805599453,0.0,2019,0.4823529411764706,0.5194117647058824
thermodiffusion_or_soret|mass_transport_selectivity,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,1.0,2020.0,0.0,0.0,,,0,,9,0.1,0,0,10,6,10,6,2.3978952727983707,1.9459101490553132,2.3978952727983707,1.9459101490553132,0.0,2019,0.6323529411764707,0.5511764705882353
thermodiffusion_or_soret|mechano_transport_tradeoff,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,10,6,7,4,2.3978952727983707,1.9459101490553132,2.0794415416798357,1.6094379124341003,0.0,2019,0.5176470588235293,0.53
thermodiffusion_or_soret|operational_stability,2019,2020,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,10,6,12,6,2.3978952727983707,1.9459101490553132,2.5649493574615367,1.9459101490553132,0.0,2019,0.6500000000000001,0.5511764705882353
thermodiffusion_or_soret|thermal_device_utilization,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,10,6,8,6,2.3978952727983707,1.9459101490553132,2.1972245773362196,1.9459101490553132,0.0,2019,0.6147058823529412,0.5511764705882353
thermodiffusion_or_soret|thermodynamic_voltage,2019,2020,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,10,6,31,15,2.3978952727983707,1.9459101490553132,3.4657359027997265,2.772588722239781,0.0,2019,0.7382352941176471,0.5723529411764706
ion_electron_coupling|kinetics_internal_resistance,2020,2021,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,0,4,2,10,4,1.6094379124341003,1.0986122886681098,2.3978952727983707,1.6094379124341003,0.0,2020,0.49062500000000003,0.4346875
ion_electron_coupling|mass_transport_selectivity,2020,2021,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.14433756729740646,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,1,4,2,12,6,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.9459101490553132,0.0,2020,0.565625,0.6503125
ion_electron_coupling|mechano_transport_tradeoff,2020,2021,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,3,0.25,0,0,4,2,9,3,1.6094379124341003,1.0986122886681098,2.302585092994046,1.3862943611198906,0.0,2020,0.40625,0.41781250000000003
ion_electron_coupling|operational_stability,2020,2021,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,3,0.25,0,0,4,2,12,3,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.3862943611198906,0.0,2020,0.459375,0.41781250000000003
ion_electron_coupling|thermal_device_utilization,2020,2021,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,0,4,2,9,6,1.6094379124341003,1.0986122886681098,2.302585092994046,1.9459101490553132,0.0,2020,0.5125000000000001,0.4496875
ion_electron_coupling|thermodynamic_voltage,2020,2021,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,3,0.25,0,0,4,2,35,15,1.6094379124341003,1.0986122886681098,3.58351893845611,2.772588722239781,0.0,2020,0.640625,0.4646875
phase_or_species_transition|kinetics_internal_resistance,2020,2021,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,10,4,1.0986122886681098,0.0,2.3978952727983707,1.6094379124341003,0.0,2020,0.37812500000000004,0.34468750000000004
phase_or_species_transition|mass_transport_selectivity,2020,2021,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,1,2,0,12,6,1.0986122886681098,0.0,2.5649493574615367,1.9459101490553132,0.0,2020,0.453125,0.35968750000000005
phase_or_species_transition|mechano_transport_tradeoff,2020,2021,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,3,1.0986122886681098,0.0,2.302585092994046,1.3862943611198906,0.0,2020,0.29375,0.32781250000000006
phase_or_species_transition|operational_stability,2020,2021,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,12,3,1.0986122886681098,0.0,2.5649493574615367,1.3862943611198906,0.0,2020,0.34687500000000004,0.32781250000000006
phase_or_species_transition|thermal_device_utilization,2020,2021,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,6,1.0986122886681098,0.0,2.302585092994046,1.9459101490553132,0.0,2020,0.4,0.35968750000000005
phase_or_species_transition|thermodynamic_voltage,2020,2021,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,35,15,1.0986122886681098,0.0,3.58351893845611,2.772588722239781,0.0,2020,0.528125,0.37468750000000006
thermodiffusion_or_soret|kinetics_internal_resistance,2020,2021,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.27386127875258304,,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,0,12,7,10,4,2.5649493574615367,2.0794415416798357,2.3978952727983707,1.6094379124341003,0.0,2020,0.59375,0.711875
thermodiffusion_or_soret|mechano_transport_tradeoff,2020,2021,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.28867513459481287,,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,0,12,7,9,3,2.5649493574615367,2.0794415416798357,2.302585092994046,1.3862943611198906,0.0,2020,0.509375,0.70875
thermodiffusion_or_soret|operational_stability,2020,2021,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.25,,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,0,12,7,12,3,2.5649493574615367,2.0794415416798357,2.5649493574615367,1.3862943611198906,0.0,2020,0.5625,0.6812499999999999
thermodiffusion_or_soret|thermal_device_utilization,2020,2021,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.19245008972987526,,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,0,12,7,9,6,2.5649493574615367,2.0794415416798357,2.302585092994046,1.9459101490553132,0.0,2020,0.615625,0.699375
thermodiffusion_or_soret|thermodynamic_voltage,2020,2021,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,0.0,2022.0,0.0,0.29277002188455997,,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,0,12,7,35,15,2.5649493574615367,2.0794415416798357,3.58351893845611,2.772588722239781,0.0,2020,0.74375,0.7693749999999999
hydration_and_solvation|thermal_device_utilization,2021,2022,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,1.0,2022.0,0.0,0.8753462547178898,,kinetics_internal_resistance; mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,5,0,3,3,10,5,1.3862943611198906,1.3862943611198906,2.3978952727983707,1.791759469228055,0.0,2021,0.5344827586206897,0.7250000000000001
ion_electron_coupling|kinetics_internal_resistance,2021,2022,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,1,4,2,12,5,1.6094379124341003,1.0986122886681098,2.5649493574615367,1.791759469228055,0.0,2021,0.5086206896551724,0.4748275862068965
ion_electron_coupling|mass_transport_selectivity,2021,2022,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.11785113019775793,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,2,14,5,1.6094379124341003,1.0986122886681098,2.70805020110221,1.791759469228055,0.0,2021,0.5413793103448276,0.6341379310344828
ion_electron_coupling|mechano_transport_tradeoff,2021,2022,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,3,0.25,0,1,4,2,10,3,1.6094379124341003,1.0986122886681098,2.3978952727983707,1.3862943611198906,0.0,2021,0.39482758620689656,0.4489655172413793
ion_electron_coupling|operational_stability,2021,2022,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,3,0.25,0,1,4,2,13,3,1.6094379124341003,1.0986122886681098,2.6390573296152584,1.3862943611198906,0.0,2021,0.43965517241379315,0.4489655172413793
ion_electron_coupling|thermal_device_utilization,2021,2022,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,0,4,2,10,5,1.6094379124341003,1.0986122886681098,2.3978952727983707,1.791759469228055,0.0,2021,0.48103448275862065,0.4748275862068965
ion_electron_coupling|thermodynamic_voltage,2021,2022,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,3,0.25,0,1,4,2,39,12,1.6094379124341003,1.0986122886681098,3.6888794541139363,2.5649493574615367,0.0,2021,0.6258620689655172,0.49551724137931036
oriented_or_confined_channels|kinetics_internal_resistance,2021,2022,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,1,2,2,12,5,1.0986122886681098,1.0986122886681098,2.5649493574615367,1.791759469228055,0.0,2021,0.46379310344827585,0.4048275862068965
oriented_or_confined_channels|mass_transport_selectivity,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,2,2,2,14,5,1.0986122886681098,1.0986122886681098,2.70805020110221,1.791759469228055,0.0,2021,0.496551724137931,0.4048275862068965
oriented_or_confined_channels|mechano_transport_tradeoff,2021,2022,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,1,2,2,10,3,1.0986122886681098,1.0986122886681098,2.3978952727983707,1.3862943611198906,0.0,2021,0.35,0.3789655172413793
oriented_or_confined_channels|operational_stability,2021,2022,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,1,2,2,13,3,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.3862943611198906,0.0,2021,0.39482758620689656,0.3789655172413793
oriented_or_confined_channels|thermal_device_utilization,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,2,10,5,1.0986122886681098,1.0986122886681098,2.3978952727983707,1.791759469228055,0.0,2021,0.4362068965517241,0.4048275862068965
oriented_or_confined_channels|thermodynamic_voltage,2021,2022,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,1,2,2,39,12,1.0986122886681098,1.0986122886681098,3.6888794541139363,2.5649493574615367,0.0,2021,0.5810344827586207,0.4255172413793103
phase_or_species_transition|kinetics_internal_resistance,2021,2022,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,1,2,0,12,5,1.0986122886681098,0.0,2.5649493574615367,1.791759469228055,0.0,2021,0.38103448275862073,0.3717241379310345
phase_or_species_transition|mass_transport_selectivity,2021,2022,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,2,2,0,14,5,1.0986122886681098,0.0,2.70805020110221,1.791759469228055,0.0,2021,0.41379310344827586,0.3717241379310345
phase_or_species_transition|mechano_transport_tradeoff,2021,2022,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,1,2,0,10,3,1.0986122886681098,0.0,2.3978952727983707,1.3862943611198906,0.0,2021,0.2672413793103448,0.34586206896551724
phase_or_species_transition|operational_stability,2021,2022,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,1,2,0,13,3,1.0986122886681098,0.0,2.6390573296152584,1.3862943611198906,0.0,2021,0.3120689655172414,0.34586206896551724
phase_or_species_transition|thermal_device_utilization,2021,2022,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,10,5,1.0986122886681098,0.0,2.3978952727983707,1.791759469228055,0.0,2021,0.35344827586206895,0.3717241379310345
phase_or_species_transition|thermodynamic_voltage,2021,2022,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,1.0,2022.0,0.0,0.0,,,0,,9,0.1,0,1,2,0,39,12,1.0986122886681098,0.0,3.6888794541139363,2.5649493574615367,0.0,2021,0.49827586206896557,0.3924137931034483
self_healing_or_tough_gel|kinetics_internal_resistance,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,kinetics_internal_resistance,动力学与内阻,1.0,2022.0,0.0,0.0,,,0,,9,0.1,0,1,2,2,12,5,1.0986122886681098,1.0986122886681098,2.5649493574615367,1.791759469228055,0.0,2021,0.46379310344827585,0.4048275862068965
self_healing_or_tough_gel|mass_transport_selectivity,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,2,2,2,14,5,1.0986122886681098,1.0986122886681098,2.70805020110221,1.791759469228055,0.0,2021,0.496551724137931,0.4048275862068965
self_healing_or_tough_gel|mechano_transport_tradeoff,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,mechano_transport_tradeoff,力学–传输兼容,1.0,2022.0,0.0,0.0,,,0,,9,0.1,0,1,2,2,10,3,1.0986122886681098,1.0986122886681098,2.3978952727983707,1.3862943611198906,0.0,2021,0.35,0.3789655172413793
self_healing_or_tough_gel|operational_stability,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,1,2,2,13,3,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.3862943611198906,0.0,2021,0.39482758620689656,0.3789655172413793
self_healing_or_tough_gel|thermal_device_utilization,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermal_device_utilization,温差与器件利用,1.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,2,10,5,1.0986122886681098,1.0986122886681098,2.3978952727983707,1.791759469228055,0.0,2021,0.4362068965517241,0.4048275862068965
self_healing_or_tough_gel|thermodynamic_voltage,2021,2022,self_healing_or_tough_gel,自修复/动态韧化网络,thermodynamic_voltage,热力学电压/极性,1.0,2022.0,0.0,0.0,,,0,,9,0.1,0,1,2,2,39,12,1.0986122886681098,1.0986122886681098,3.6888794541139363,2.5649493574615367,0.0,2021,0.5810344827586207,0.4255172413793103
thermodiffusion_or_soret|kinetics_internal_resistance,2021,2022,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.2721655269759087,0.23145502494313785,hydration_and_solvation,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,1,18,12,12,5,2.9444389791664403,2.5649493574615367,2.5649493574615367,1.791759469228055,0.6931471805599453,2021,0.8206896551724138,0.9018965517241381
thermodiffusion_or_soret|mechano_transport_tradeoff,2021,2022,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.2721655269759087,0.253546276418555,hydration_and_solvation,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,1,18,12,10,3,2.9444389791664403,2.5649493574615367,2.3978952727983707,1.3862943611198906,0.6931471805599453,2021,0.7068965517241379,0.8836206896551725
thermodiffusion_or_soret|operational_stability,2021,2022,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,1.0,2022.0,0.2721655269759087,0.22237479499833035,hydration_and_solvation,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,1,18,12,13,3,2.9444389791664403,2.5649493574615367,2.6390573296152584,1.3862943611198906,0.6931471805599453,2021,0.7517241379310344,0.8684482758620691
thermodiffusion_or_soret|thermal_device_utilization,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.1690308509457033,,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,0,18,12,10,5,2.9444389791664403,2.5649493574615367,2.3978952727983707,1.791759469228055,0.0,2021,0.5862068965517242,0.7108620689655174
thermodiffusion_or_soret|thermodynamic_voltage,2021,2022,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,1.0,2022.0,0.2721655269759087,0.25677629550654774,hydration_and_solvation,mass_transport_selectivity,1,unspecified_or_other,2,0.3333333333333333,1,1,18,12,39,12,2.9444389791664403,2.5649493574615367,3.6888794541139363,2.5649493574615367,0.6931471805599453,2021,0.9379310344827586,0.9377586206896553
coordination_or_ion_pairing|mass_transport_selectivity,2022,2023,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.6532757221736387,,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,2,2,1,15,5,1.0986122886681098,0.6931471805599453,2.772588722239781,1.791759469228055,1.9459101490553132,2022,0.4816666666666667,0.5928333333333333
coordination_or_ion_pairing|operational_stability,2022,2023,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0.0,,0.0,0.7460172559783538,,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,2,2,1,19,7,1.0986122886681098,0.6931471805599453,2.995732273553991,2.0794415416798357,1.9459101490553132,2022,0.6283333333333333,0.6381666666666667
coordination_or_ion_pairing|thermal_device_utilization,2022,2023,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0.0,,0.35355339059327373,0.5447435384204717,self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,2,2,1,13,5,1.0986122886681098,0.6931471805599453,2.6390573296152584,1.791759469228055,1.9459101490553132,2022,0.445,0.7398333333333333
fixed_charge_selectivity|kinetics_internal_resistance,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,3,2,2,13,6,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.9459101490553132,0.0,2022,0.3716666666666667,0.3381666666666666
fixed_charge_selectivity|mass_transport_selectivity,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,2,2,2,15,5,1.0986122886681098,1.0986122886681098,2.772588722239781,1.791759469228055,0.0,2022,0.33499999999999996,0.31616666666666665
fixed_charge_selectivity|mechano_transport_tradeoff,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,3,2,2,13,6,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.9459101490553132,0.0,2022,0.3716666666666667,0.3381666666666666
fixed_charge_selectivity|operational_stability,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,2,2,2,19,7,1.0986122886681098,1.0986122886681098,2.995732273553991,2.0794415416798357,0.0,2022,0.4816666666666667,0.35416666666666663
fixed_charge_selectivity|thermal_device_utilization,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,2,2,2,13,5,1.0986122886681098,1.0986122886681098,2.6390573296152584,1.791759469228055,0.0,2022,0.29833333333333334,0.31616666666666665
fixed_charge_selectivity|thermodynamic_voltage,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,5,2,2,48,17,1.0986122886681098,1.0986122886681098,3.8918202981106265,2.8903717578961645,0.0,2022,0.5266666666666667,0.36316666666666664
ion_electron_coupling|kinetics_internal_resistance,2022,2023,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,4,1,13,6,1.6094379124341003,0.6931471805599453,2.6390573296152584,1.9459101490553132,0.0,2022,0.3700000000000001,0.37400000000000005
ion_electron_coupling|mass_transport_selectivity,2022,2023,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.11180339887498948,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,1,15,5,1.6094379124341003,0.6931471805599453,2.772588722239781,1.791759469228055,0.0,2022,0.33333333333333337,0.525
ion_electron_coupling|mechano_transport_tradeoff,2022,2023,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,3,0.25,0,3,4,1,13,6,1.6094379124341003,0.6931471805599453,2.6390573296152584,1.9459101490553132,0.0,2022,0.3700000000000001,0.37400000000000005
ion_electron_coupling|operational_stability,2022,2023,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.11180339887498948,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,1,19,7,1.6094379124341003,0.6931471805599453,2.995732273553991,2.0794415416798357,0.0,2022,0.48,0.5630000000000001
