pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,model,raw_score,rank_score_0_100
coordination_or_ion_pairing|thermal_device_utilization,2022,2023,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.445,40.0
fixed_charge_selectivity|kinetics_internal_resistance,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.3716666666666667,21.666666666666668
fixed_charge_selectivity|mass_transport_selectivity,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.33499999999999996,10.0
fixed_charge_selectivity|mechano_transport_tradeoff,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.3716666666666667,21.666666666666668
fixed_charge_selectivity|operational_stability,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.4816666666666667,55.00000000000001
fixed_charge_selectivity|thermal_device_utilization,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.29833333333333334,3.3333333333333335
fixed_charge_selectivity|thermodynamic_voltage,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.5266666666666667,70.0
ion_electron_coupling|kinetics_internal_resistance,2022,2023,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.3700000000000001,15.0
ion_electron_coupling|mass_transport_selectivity,2022,2023,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.33333333333333337,6.666666666666667
ion_electron_coupling|mechano_transport_tradeoff,2022,2023,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.3700000000000001,15.0
ion_electron_coupling|operational_stability,2022,2023,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.48,50.0
ion_electron_coupling|thermal_device_utilization,2022,2023,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.29666666666666675,0.0
ion_electron_coupling|thermodynamic_voltage,2022,2023,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.525,66.66666666666666
oriented_or_confined_channels|kinetics_internal_resistance,2022,2023,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.4450000000000001,45.0
oriented_or_confined_channels|mass_transport_selectivity,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.40833333333333344,33.33333333333333
oriented_or_confined_channels|mechano_transport_tradeoff,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.4450000000000001,45.0
oriented_or_confined_channels|operational_stability,2022,2023,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.555,73.33333333333333
oriented_or_confined_channels|thermal_device_utilization,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.37166666666666676,26.666666666666668
oriented_or_confined_channels|thermodynamic_voltage,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.6000000000000001,80.0
phase_or_species_transition|kinetics_internal_resistance,2022,2023,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.5116666666666667,61.66666666666667
phase_or_species_transition|mass_transport_selectivity,2022,2023,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.44166666666666676,36.666666666666664
phase_or_species_transition|mechano_transport_tradeoff,2022,2023,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,1,degree_recency_baseline,0.5116666666666667,61.66666666666667
phase_or_species_transition|operational_stability,2022,2023,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.5883333333333334,76.66666666666667
phase_or_species_transition|thermal_device_utilization,2022,2023,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.4050000000000001,30.0
self_healing_or_tough_gel|mass_transport_selectivity,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.72,90.0
self_healing_or_tough_gel|operational_stability,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.8666666666666667,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2022,2023,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.8183333333333334,95.0
thermodiffusion_or_soret|mechano_transport_tradeoff,2022,2023,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,1,degree_recency_baseline,0.8183333333333334,95.0
thermodiffusion_or_soret|thermal_device_utilization,2022,2023,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.6783333333333333,86.66666666666667
coordination_or_ion_pairing|mass_transport_selectivity,2022,2023,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.5928333333333333,76.66666666666667
coordination_or_ion_pairing|operational_stability,2022,2023,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,fixed_graph,0.6381666666666667,80.0
coordination_or_ion_pairing|thermal_device_utilization,2022,2023,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.7398333333333333,90.0
fixed_charge_selectivity|kinetics_internal_resistance,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.3381666666666666,8.333333333333332
fixed_charge_selectivity|mass_transport_selectivity,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.31616666666666665,1.6666666666666667
fixed_charge_selectivity|mechano_transport_tradeoff,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.3381666666666666,8.333333333333332
fixed_charge_selectivity|operational_stability,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,fixed_graph,0.35416666666666663,23.333333333333332
fixed_charge_selectivity|thermal_device_utilization,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.31616666666666665,1.6666666666666667
fixed_charge_selectivity|thermodynamic_voltage,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.36316666666666664,26.666666666666668
ion_electron_coupling|kinetics_internal_resistance,2022,2023,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.37400000000000005,38.333333333333336
ion_electron_coupling|mass_transport_selectivity,2022,2023,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.525,60.0
ion_electron_coupling|mechano_transport_tradeoff,2022,2023,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.37400000000000005,38.333333333333336
ion_electron_coupling|operational_stability,2022,2023,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.5630000000000001,66.66666666666666
ion_electron_coupling|thermal_device_utilization,2022,2023,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.35200000000000004,20.0
ion_electron_coupling|thermodynamic_voltage,2022,2023,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.572,70.0
oriented_or_confined_channels|kinetics_internal_resistance,2022,2023,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.3708333333333333,31.666666666666664
oriented_or_confined_channels|mass_transport_selectivity,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.34883333333333333,15.0
oriented_or_confined_channels|mechano_transport_tradeoff,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.3708333333333333,31.666666666666664
oriented_or_confined_channels|operational_stability,2022,2023,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0,fixed_graph,0.3868333333333333,43.333333333333336
oriented_or_confined_channels|thermal_device_utilization,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.34883333333333333,15.0
oriented_or_confined_channels|thermodynamic_voltage,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.3958333333333333,46.666666666666664
phase_or_species_transition|kinetics_internal_resistance,2022,2023,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.4825000000000001,53.333333333333336
phase_or_species_transition|mass_transport_selectivity,2022,2023,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.5366666666666666,63.33333333333333
phase_or_species_transition|mechano_transport_tradeoff,2022,2023,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,1,fixed_graph,0.5008333333333334,56.666666666666664
phase_or_species_transition|operational_stability,2022,2023,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,fixed_graph,0.5893333333333334,73.33333333333333
phase_or_species_transition|thermal_device_utilization,2022,2023,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.4580000000000001,50.0
self_healing_or_tough_gel|mass_transport_selectivity,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6803333333333333,83.33333333333334
self_healing_or_tough_gel|operational_stability,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,fixed_graph,0.7256666666666667,86.66666666666667
thermodiffusion_or_soret|kinetics_internal_resistance,2022,2023,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.8411666666666666,96.66666666666667
thermodiffusion_or_soret|mechano_transport_tradeoff,2022,2023,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,1,fixed_graph,0.8778333333333332,100.0
thermodiffusion_or_soret|thermal_device_utilization,2022,2023,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.8288333333333333,93.33333333333333
coordination_or_ion_pairing|mass_transport_selectivity,2022,2023,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.8310476659309856,70.0
coordination_or_ion_pairing|operational_stability,2022,2023,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,graph_logistic,0.8899918738136915,80.0
coordination_or_ion_pairing|thermal_device_utilization,2022,2023,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.9825579404994095,96.66666666666667
fixed_charge_selectivity|kinetics_internal_resistance,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.6998158548190588,65.0
fixed_charge_selectivity|mass_transport_selectivity,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.6341737264071666,45.0
fixed_charge_selectivity|mechano_transport_tradeoff,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.6998158548190588,65.0
fixed_charge_selectivity|operational_stability,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,graph_logistic,0.6924562886575122,53.333333333333336
fixed_charge_selectivity|thermal_device_utilization,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.6341737264071666,45.0
fixed_charge_selectivity|thermodynamic_voltage,2022,2023,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.8825825699398675,76.66666666666667
ion_electron_coupling|kinetics_internal_resistance,2022,2023,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.14531960235976807,8.333333333333332
ion_electron_coupling|mass_transport_selectivity,2022,2023,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.1314729205026113,3.3333333333333335
ion_electron_coupling|mechano_transport_tradeoff,2022,2023,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.14531960235976807,8.333333333333332
ion_electron_coupling|operational_stability,2022,2023,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.16430567382453565,13.333333333333334
ion_electron_coupling|thermal_device_utilization,2022,2023,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.11224130720825055,0.0
ion_electron_coupling|thermodynamic_voltage,2022,2023,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.396266657438267,33.33333333333333
oriented_or_confined_channels|kinetics_internal_resistance,2022,2023,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.6984957919776185,58.333333333333336
oriented_or_confined_channels|mass_transport_selectivity,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.6327164997240976,38.333333333333336
oriented_or_confined_channels|mechano_transport_tradeoff,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.6984957919776185,58.333333333333336
oriented_or_confined_channels|operational_stability,2022,2023,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0,graph_logistic,0.6911181466357247,50.0
oriented_or_confined_channels|thermal_device_utilization,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.6327164997240976,38.333333333333336
oriented_or_confined_channels|thermodynamic_voltage,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.8819306262941404,73.33333333333333
phase_or_species_transition|kinetics_internal_resistance,2022,2023,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.3022075265452015,23.333333333333332
phase_or_species_transition|mass_transport_selectivity,2022,2023,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.22674210453740196,16.666666666666664
phase_or_species_transition|mechano_transport_tradeoff,2022,2023,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,1,graph_logistic,0.3702748814297428,30.0
phase_or_species_transition|operational_stability,2022,2023,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,graph_logistic,0.35268421210382356,26.666666666666668
phase_or_species_transition|thermal_device_utilization,2022,2023,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.2435959935626307,20.0
self_healing_or_tough_gel|mass_transport_selectivity,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.9783105319808088,93.33333333333333
self_healing_or_tough_gel|operational_stability,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,graph_logistic,0.9858754081974754,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2022,2023,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.9463386511965673,86.66666666666667
thermodiffusion_or_soret|mechano_transport_tradeoff,2022,2023,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,1,graph_logistic,0.9706786454438212,90.0
thermodiffusion_or_soret|thermal_device_utilization,2022,2023,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.93909787681434,83.33333333333334
coordination_or_ion_pairing|mass_transport_selectivity,2023,2024,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.6243589743589744,79.48717948717949
coordination_or_ion_pairing|operational_stability,2023,2024,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.8115384615384615,97.43589743589743
coordination_or_ion_pairing|thermal_device_utilization,2023,2024,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.7012820512820512,84.61538461538461
fixed_charge_selectivity|kinetics_internal_resistance,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.25897435897435894,5.128205128205128
fixed_charge_selectivity|mass_transport_selectivity,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.25,0.0
fixed_charge_selectivity|mechano_transport_tradeoff,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.3871794871794872,23.076923076923077
fixed_charge_selectivity|operational_stability,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.4371794871794872,38.46153846153847
fixed_charge_selectivity|thermal_device_utilization,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.3269230769230769,15.384615384615385
fixed_charge_selectivity|thermodynamic_voltage,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.48333333333333334,51.28205128205128
ion_electron_coupling|kinetics_internal_resistance,2023,2024,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.2615384615384615,7.6923076923076925
ion_electron_coupling|mass_transport_selectivity,2023,2024,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.25256410256410255,2.564102564102564
ion_electron_coupling|mechano_transport_tradeoff,2023,2024,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.38974358974358975,28.205128205128204
ion_electron_coupling|operational_stability,2023,2024,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.43974358974358974,41.02564102564102
ion_electron_coupling|thermal_device_utilization,2023,2024,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.3294871794871795,17.94871794871795
ion_electron_coupling|thermodynamic_voltage,2023,2024,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.4858974358974359,53.84615384615385
oriented_or_confined_channels|kinetics_internal_resistance,2023,2024,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.4076923076923077,33.33333333333333
oriented_or_confined_channels|mass_transport_selectivity,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.3987179487179487,30.76923076923077
oriented_or_confined_channels|mechano_transport_tradeoff,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,1,degree_recency_baseline,0.5358974358974359,61.53846153846154
oriented_or_confined_channels|operational_stability,2023,2024,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,1,degree_recency_baseline,0.5858974358974359,71.7948717948718
oriented_or_confined_channels|thermal_device_utilization,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.4756410256410256,48.717948717948715
oriented_or_confined_channels|thermodynamic_voltage,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,1,degree_recency_baseline,0.632051282051282,82.05128205128204
phase_or_species_transition|kinetics_internal_resistance,2023,2024,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.5846153846153845,69.23076923076923
phase_or_species_transition|mass_transport_selectivity,2023,2024,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.5294871794871795,58.97435897435898
phase_or_species_transition|operational_stability,2023,2024,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,1,degree_recency_baseline,0.7166666666666667,89.74358974358975
phase_or_species_transition|thermal_device_utilization,2023,2024,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.6064102564102564,76.92307692307693
polarity_switching|kinetics_internal_resistance,2023,2024,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.417948717948718,35.8974358974359
polarity_switching|mass_transport_selectivity,2023,2024,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.38846153846153847,25.64102564102564
polarity_switching|mechano_transport_tradeoff,2023,2024,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.5871794871794872,74.35897435897436
polarity_switching|operational_stability,2023,2024,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.5756410256410257,66.66666666666666
polarity_switching|thermal_device_utilization,2023,2024,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.4653846153846154,46.15384615384615
self_healing_or_tough_gel|mass_transport_selectivity,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.7153846153846154,87.17948717948718
self_healing_or_tough_gel|operational_stability,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.9025641025641026,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2023,2024,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.7602564102564103,92.3076923076923
thermodiffusion_or_soret|thermal_device_utilization,2023,2024,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.8076923076923076,94.87179487179486
water_assisted_proton_transport|kinetics_internal_resistance,2023,2024,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.3128205128205128,12.82051282051282
water_assisted_proton_transport|mass_transport_selectivity,2023,2024,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.3038461538461538,10.256410256410255
water_assisted_proton_transport|mechano_transport_tradeoff,2023,2024,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.44102564102564107,43.58974358974359
water_assisted_proton_transport|operational_stability,2023,2024,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.49102564102564106,56.41025641025641
water_assisted_proton_transport|thermal_device_utilization,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.38076923076923075,20.51282051282051
water_assisted_proton_transport|thermodynamic_voltage,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.5371794871794873,64.1025641025641
coordination_or_ion_pairing|mass_transport_selectivity,2023,2024,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.7985897435897436,84.61538461538461
coordination_or_ion_pairing|operational_stability,2023,2024,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,fixed_graph,0.8642307692307691,97.43589743589743
coordination_or_ion_pairing|thermal_device_utilization,2023,2024,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.8178205128205128,89.74358974358975
fixed_charge_selectivity|kinetics_internal_resistance,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.22756410256410256,0.0
fixed_charge_selectivity|mass_transport_selectivity,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.23448717948717945,2.564102564102564
fixed_charge_selectivity|mechano_transport_tradeoff,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.26756410256410257,14.102564102564102
fixed_charge_selectivity|operational_stability,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,fixed_graph,0.2775641025641026,17.94871794871795
fixed_charge_selectivity|thermal_device_utilization,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.23910256410256409,5.128205128205128
fixed_charge_selectivity|thermodynamic_voltage,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.2867948717948718,23.076923076923077
ion_electron_coupling|kinetics_internal_resistance,2023,2024,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.25166666666666665,7.6923076923076925
ion_electron_coupling|mass_transport_selectivity,2023,2024,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.3985897435897436,35.8974358974359
ion_electron_coupling|mechano_transport_tradeoff,2023,2024,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.43166666666666664,38.46153846153847
ion_electron_coupling|operational_stability,2023,2024,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.44166666666666665,41.02564102564102
ion_electron_coupling|thermal_device_utilization,2023,2024,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.2632051282051282,10.256410256410255
ion_electron_coupling|thermodynamic_voltage,2023,2024,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.4508974358974359,43.58974358974359
oriented_or_confined_channels|kinetics_internal_resistance,2023,2024,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.3101282051282051,25.64102564102564
oriented_or_confined_channels|mass_transport_selectivity,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.45705128205128204,46.15384615384615
