paper_id,year,bottleneck_code,bottleneck_label_cn,redox_contexts,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,eligible_primary_TG
P0285,2020,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"conductivity. Thermoelectrochemical cells (TECs) are promising devices for harvesting heat waste, but their widespread use has been hindered by their low thermopower densities. High-power TECs require an electrolyte solution that exhibits both high Seebeck coefficient (S-e) and high ionic conductivity; thus far, this has been a challenge. Recently, we demonstrated that proper selection of the counter anion of Fe(III)/(II) salts can resolve the aforementioned issue, that n-type (positive S-e) TECs employing the Fe(III)/(II) perchlorate redox couple display unprecedented high areal power densities compared to TECs employing Fe(III)/(II) chloride or Fe(III)/(II) sulfate couple. Herein, we unravel that the excellent performance of the Fe(III)/(II) perchlorate is ascribed to the non-coordinating nature of its perchlorate anion, which suppresses the formation of the ion pairs that reduce the S-e and ionic conductivity. UV-Vis and dielectric relaxation analysis revealed that the redox reaction of the hexa aquo complexes (Fe(H2O)(6)(3+/2+)), formed Fe(III)/(II) perchlorate, is accompa",conductivity; mpa,True,True
P0285,2020,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,n-type; p-type; Seebeck coefficient; thermopower,n-type; p-type; Seebeck coefficient; thermopower,True,True
P0312,2020,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0067,2021,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,Seebeck coefficient,Seebeck coefficient,True,True
P0074,2021,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,permeability,permeability,True,True
P0095,2021,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,electrocatal,power density,False,True
P0097,2021,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0205,2021,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,overpotential,overpotential; power density,True,True
P0205,2021,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"mpared with the thermopower of traditional thermoelectric devices. Harvesting waste heat with temperatures lower than 100 degrees C can improve the system efficiency and reduce greenhouse gas emissions, yet it has been a longstanding and challenging task. Electrochemical methods for harvesting low-grade heat have aroused research interest in recent years due to the relatively high effective temperature coefficient of the electrolytes (>1 mV K-1) compared with the thermopower of traditional thermoelectric devices. Compared with other electrochemical devices such as the temperature-variation based thermally regenerative electrochemical cycle and temperature-difference based thermogalvanic cells, the thermally regenerative electrochemically cycled flow battery (TREC-FB) has the advantages of providing a continuous power output, decoupling the heat source and heat sink, and recuperating heat, and compatible with stacking for scaling up. However, the TREC-FB suffers from the issue of stable operation due to the challenge of pH matching between catholyte and anolyte solutions with desirable temperature coefficients. In this work, we demonstrate a pH-neutral TREC-FB based on KI/KI3 and K3Fe(CN)(6)/K4Fe(CN)(6) as the catholyte and anolyte, respectively, with a cell temperature coefficient of 1.9 mV K-1 and a power density of 9 mu W cm(-2). This work also presents a comprehensive model with a coupled analysis of mass transfer and reaction kinetics in a porous electrode that can accurately capture the flow rate dependence of the power density and energy conversion efficiency. We estimate that the efficiency of the pH-neutral TREC-FB can reach nearly 9% of the Carnot efficiency at the maximum power output with a temperature difference of 37 K. Via analysis, we identify that the mass transfer overpotential inside the porous electrode and the resistance of the ion exchange membrane are the two major factors limiting the efficiency and power density, pointing to directions for future improvements. Electrochemical methods for harvesting low-grade heat have aroused research interest in recent years due to the relatively high effective temperature coefficient of the electrolytes (>1 mV K-1) compared with the thermopower",mpa; resistance,True,True
P0205,2021,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"cycle and temperature-difference based thermogalvanic cells, the thermally regenerative electrochemically cycled flow battery (TREC-FB) has the advantages of providing a continuous power output, decoupling the heat source and heat sink, and recuperating heat, and compatible with stacking for scaling up. However, the TREC-FB suffers from the issue of stable; power of traditional thermoelectric devices. Harvesting waste heat with temperatures lower than 100 degrees C",100 degrees C,True,True
P0205,2021,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,continuous power,continuous; efficiency; power density; temperature difference,True,True
P0205,2021,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,redox potential,mV K; temperature coefficient; thermopower,False,True
P0209,2021,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient,concentration gradient,False,True
P0223,2021,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,entropy change; entropy difference,Seebeck coefficient,False,True
P0313,2021,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,impedance,impedance,True,False
P0039,2022,operational_stability,环境与运行稳定性,ferri_ferrocyanide,antifreez,-35 degrees C; anti-freez,False,True
P0039,2022,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; thermopower,mV K; thermopower,True,True
P0057,2022,thermal_device_utilization,温差与器件利用,unspecified_or_other,photothermal,power density; temperature difference,False,True
P0057,2022,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,hydrogen bond,open-circuit voltage,False,True
P0061,2022,operational_stability,环境与运行稳定性,ferri_ferrocyanide,antidrying; antifreez,antifreez,False,True
P0063,2022,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,entropy difference; solvation shell,mV K; Seebeck coefficient,False,True
P0066,2022,operational_stability,环境与运行稳定性,iodide_triiodide,anti-drying,80 degrees C,False,True
P0075,2022,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0092,2022,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,convection,flux,False,True
P0092,2022,thermal_device_utilization,温差与器件利用,unspecified_or_other,heat flux,efficiency; heat flux; temperature difference,True,True
P0099,2022,operational_stability,环境与运行稳定性,copper,power output of Cu/CuSO4 thermogalvanic cells were investigated. The study recorded the highest temperature difference of 70 degrees C,70 degrees C,True,True
P0099,2022,thermodynamic_voltage,热力学电压/极性,copper,Seebeck coefficient,Seebeck coefficient,True,True
P0179,2022,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,redox entropy,entropy change; mV K; n-type; p-type; thermopower,False,True
P0185,2022,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,ionic conductivity,ionic conductivity; power density,False,True
P0185,2022,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,fatigue resistance,conductivity; mpa; resistance; toughness,False,True
P0185,2022,thermal_device_utilization,温差与器件利用,unspecified_or_other,continuous electricity; continuously generate,continuous; continuously; power density,True,True
P0194,2022,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power generators. Herein, we demonstrate high-performance power, driven by vapor and heat for portable electronics in ambient environments. Based on the ternary aggregate of a polyelectrolyte, conducting polymer and a redox couple, the vapor and heat dual-drive electric generator (VHG) of 1 cm(2) offers an open circuit voltage of 0.9 V, and a sustainable short-circuit-current density of up to 0.8 mA cm(-2), much higher than that of single-source generators. Resulting from synergistic double-acting ion migration and the thermogalvanic effect, the high-efficiency VHG can work as a flexible personal energy-supply system to support wearable devices, such as hearing aids, by using body sweat and heat. It can even light a 15 W bulb once compa",mpa,True,True
P0206,2022,operational_stability,环境与运行稳定性,unspecified_or_other,water retention,retention; water retention,False,True
P0206,2022,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0210,2022,operational_stability,环境与运行稳定性,unspecified_or_other,"output voltage of 624 mV, power density of 82 mu Wcm(-2) and average Seebeck coefficient of 9.07 mVK(-1) at temperature difference of 45 K. Harvesting heat from the low-grade heat (below 100 degrees C",100 degrees C,True,True
P0210,2022,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mVK; Seebeck coefficient,mVK; Seebeck coefficient,True,True
P0282,2022,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,n-type; p-type; temperature coefficient; thermopower,n-type; p-type; temperature coefficient; thermopower,True,False
P0284,2022,mechano_transport_tradeoff,力学–传输兼容,copper,"power density (3.5 W m(-2)), accompanied with a much competitive cost-performance metric (similar to$3.28 W-1), all of which were superior to the p-type benchmark. Emerging thermocells have the commercialized potential for directly harvesting low-grade heat. Although a huge progress in p-type thermocells, their n-type counterpart has seriously lagged, becoming a major bottleneck for practical utilization of their integrated devices. Here, we developed a novel Cu-based thermosensitive crystallization and 3D multi-structured electrodes to synergistically boost the thermodynamic and kinetic characteristics of the n-type thermocell. As a result, the optimized Cu/Cu2+-based system achieved an exceptionally high value for the Seebeck coefficient (1.66 mV K-1) and the power density (3.5 W m(-2)), accompa",mpa,True,True
P0284,2022,thermodynamic_voltage,热力学电压/极性,copper,mV K; n-type; p-type; Seebeck coefficient,mV K; n-type; p-type; Seebeck coefficient,True,True
P0302,2022,operational_stability,环境与运行稳定性,unspecified_or_other,"power point and maximum conversion efficiency con-ditions, respectively, under the temperature gradient of 80 degrees C. In electrochemical dual-cell heat engines, the conduction of heat and electricity are fully decoupled, allowing their independent optimisation to maximise the conversion efficiency. Despite this advantage, the dual-cell electrochemical heat engine has only been explored superficially in previous studies. Here we address the in-depth thermodynamic aspects of the heat engines integrated with two electrochemical flow cells and assess the route to achieve a high heat-to-electricity conversion efficiency and system's power output. Our theoretical analysis revealed for the first time that in the dual-cell electrochemical system, the flow rate must be controlled as a response to the electrical current, and conversion efficiency no longer depend on the conventional ther-moelectric figure-of-merit. Based on established principles and considering tremendous advancements for the past 10 years within thermogalavic materials and flow battery systems, our analysis presents that it is realistic to develop dual-cell electrochemical heat engines that can be operated at conversion efficiencies approaching the Carnot limit, reaching 10.1 % and 19.3 % at maximum power point and maximum conversion efficiency con-ditions, respectively, under the temperature gradient of 80 degrees C",80 degrees C,True,False
P0308,2022,operational_stability,环境与运行稳定性,unspecified_or_other,"power density of 660 mW m(-1) was achieved using 0.5 M iron triflate in DMF at Delta T = 120 K (145 degrees C on the hot-side). The need to harvest low-grade waste heat at 100-200 degrees C has attracted much attention. In this paper, the performance of thermo-electrochemical cells (TECs) with an iron triflate (Fe(CF3SO3)(2)/Fe(CF3SO3)(3)) redox couple is investigated in various organic solvents at temperatures exceeding 100 degrees C. The TECs in dimethylformamide (DMF) showed the maximum Seebeck coefficient of 1.51 mV K-1, and the maximum power density of 660 mW m(-1) was achieved using 0.5 M iron triflate in DMF at Delta T = 120 K (145 degrees C",-200 degrees C; 100 degrees C; 145 degrees C,True,False
P0308,2022,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,False
P0009,2023,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient,concentration gradient,False,True
P0009,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,thermopower,open-circuit voltage; thermopower,True,True
P0042,2023,operational_stability,环境与运行稳定性,fe_ii_iii,"9 degrees C under one sun. Quasi-solid-state electrolytes offer a cheap, leak-free, and scalable way to convert heat directly into electricity for wearable electronics. However, the limited temperature difference with the environment poses a challenge for the extensive application of thermoelectric gels. Currently, photo-thermal-electric (PTE) conversion is an environmentally-friendly technology to exploit the thermogalvanic effect of gels. Here, we report a smart lightdriven flexible PTE gel for self-powered human motion monitoring. The whole structure takes advantage of the low thermal conductivity and high output power of poly(vinyl alcohol)/polydimethylsiloxane (PVA-PDMS) gels with Fe2+/3+ as a redox pair, together with the local surface plasmon resonance (LSPR) of Au nanoparticles (AuNPs)@SiO2-PDMS composite film. This enables simultaneous high thermogalvanic and photothermal performance, with an open circuit voltage of up to 12 mV and a short circuit current exceeding 1.25 A m- 2 at a temperature difference of up to 9 degrees C under one sun. The PTE gel is fabricated into a proof-of-concept selfpowered patch, which can actively distinguish human motions in real time by recognizing the switching of solar radiation stimulated by arm swing. This work provides thermogalvanic gels with a new opportunity in selfpowered wearable sensing that may greatly promote the progress of intelligent medical electronics. This work provides thermogalvanic gels with a new opportunity in selfpower",9 degrees C,True,True
P0042,2023,thermal_device_utilization,温差与器件利用,fe_ii_iii,photothermal,temperature difference,False,True
P0043,2023,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"diffusion, which not only has good flexibility but also prominent thermoelectric property with the thermal current up to 124 & mu;A at the temperature difference of 10 K. Relying on the gel's sensitive correlative thermoelectric response to temperature triggered by a finger and in combination with Morse Code, a self-powered gel wristband for information conversion has been developed to provide real-time help and assistance to aphasic patients. This gel-based wristband device can be potentially applied as a supplementary interaction route for them who have language impa",diffusion; mpa,True,True
P0048,2023,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"MPa, a Young's modulus of 2.58 MPa and a high toughness of 644.6 KJ m- 3. Harvesting the ubiquitous low-grade heat based on thermoelectric materials is an effective approach to ensure sustainable development. Quasi-solid thermogalvanic cell based on hydrogel has attracted considerable atten-tion. However, challenge arise from the limited working temperature range and poor mechanical properties, thus severely restrict their long-term stability and application scenarios, especially under harsh environment. Herein, a robust, flexible and eco-friendly quasi-solid thermogalvanic cell is reported based on natural polymer bacterial cellulose confined with Fe(CN)63- /4-redox couple and hygroscopic salts. The as-fabricated bacterial cellulose -based thermogalvanic cell (BC-TGC) possesses excellent mechanical properties, exhibiting a tension strength of 3.4 MPa, a Young's modulus of 2.58 MPa and a high toughness of 644.6 KJ m- 3. The introduction of hy-groscopic salts (LiBr) endows the BC-TGC with excellent anti-drying and anti-freezing properties. The thermo-electric performance of BC-TGCs was investigated thoroughly, which could generate steady electricity under a small temperature gradient in a wide working range of-50 to 50 degrees C. The multifunctional applications of the BC-TGC were demonstrated, indicating that they could adapt to different temperatures and harsh environments, which greatly expanded the application scenarios of TGC. We expect that this study will provide an effective solution for portable, flexible and robust power",modulus; MPa; strength; toughness,True,True
P0048,2023,operational_stability,环境与运行稳定性,ferri_ferrocyanide,wide-temperature,50 degrees C; anti-freez; long-term; temperature range,False,True
P0052,2023,operational_stability,环境与运行稳定性,ferri_ferrocyanide,antifreez,-30 degrees C; -80 degrees C; antifreez; retention,False,True
P0052,2023,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,hydrogen bonding,Seebeck coefficient,False,True
P0054,2023,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"mpaired people, normal people, and auxiliary devices. Herein, a thermogalvanic organohydrogel electrolyte (OHE) was fabricated via a facile freezing-thawing route with Sn2+/Sn4+ as a redox couple and NaCl as an additional electrolyte, which demonstrates a favorable mechanical and thermoelectric performances with a high Seebeck coefficient of -1.62 mV/K. Owing to the intense hydrogen bonds between water and DMSO, the OHE manifests anti-freezing, non-drying properties and a wide working temperature range (-20 to 60 degrees C), thus sustaining a stable output performance in harsh surroundings. Considering the welldesigned comprehensive performance, the OHE was further integrated into a self-powered Braille transmission interface that can easily convert regular touches into visual text and auditory feedback, realizing self-power",mpa,True,True
P0054,2023,operational_stability,环境与运行稳定性,unspecified_or_other,anti-drying; anti-freez; non-drying,60 degrees C; anti-freez; non-drying; temperature range,False,True
P0054,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,hydrogen bond; hydrogen bonding,Seebeck coefficient,False,True
P0059,2023,operational_stability,环境与运行稳定性,fe_ii_iii,wide temperature,70 degrees C; 80 degrees C; retention; wide temperature,False,True
P0064,2023,thermal_device_utilization,温差与器件利用,fe_ii_iii,continuous power,continuous,True,True
P0065,2023,thermodynamic_voltage,热力学电压/极性,cobalt_complex,redox entropy,entropy change; mV K; Seebeck coefficient,False,True
P0069,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,thermovoltage,thermovoltage,True,True
P0070,2023,thermodynamic_voltage,热力学电压/极性,copper,mV K; N-type; P-type; Seebeck coefficient,mV K; N-type; P-type; Seebeck coefficient,True,True
P0071,2023,mechano_transport_tradeoff,力学–传输兼容,iodide_triiodide,power conversion efficiency was achieved for the I-/I-3(-) TGC with the introduction of copolymers. Thermoelectric energy conversion based on the Seebeck effect holds great potential for effectively mitigating economic and environmental impa,mpa,True,True
P0071,2023,thermodynamic_voltage,热力学电压/极性,iodide_triiodide,mV K; thermopower,mV K; thermopower,True,True
P0077,2023,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power density of 900 mW/m2 is achievable for the device by enhancing (suppressing) heat transfer between the hot (cold) side and ambient air, operating at hot and dry conditions, and optimizing the geometry of individual cells. While distributed power generation has been made possible by photovoltaic cells during the day, there is no compa",mpa,True,True
P0077,2023,thermal_device_utilization,温差与器件利用,unspecified_or_other,radiative cooling,power density,False,True
P0088,2023,thermal_device_utilization,温差与器件利用,unspecified_or_other,thermal resistance,Delta T; temperature difference; thermal resistance,False,True
P0089,2023,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,overpotential,overpotential,False,True
P0089,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K,mV K,True,True
P0154,2023,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power of 13.15 mu W cm(-2) at the Delta T of 40 K. Thermal energy, constituting the majority of the energy lost through various inefficiencies, is abundant and ubiquitous. With thermogalvanic effect, thermocells (TECs) can directly convert thermal energy into electricity without producing vibration, noise or other waste emissions. This work presents a rational design of flexible film electrodes constructed on a ternary composite of Ti3C2Tx MXene (T-x represents surface terminations), polyaniline (PANI) and single-wall carbon nanotubes for TECs, which exhibit notably enhanced thermoelectrochemical performance compa",mpa,True,True
P0183,2023,thermodynamic_voltage,热力学电压/极性,fe_ii_iii; ferri_ferrocyanide,solvation shell,temperature coefficient; thermopower,False,True
P0190,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; N-type; P-type,mV K; N-type; P-type,True,True
P0193,2023,operational_stability,环境与运行稳定性,unspecified_or_other,wide temperature,-15 degrees C; 70 degrees C; long-term; temperature range; wide temperature,False,True
P0195,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,redox entropy,entropy change; mV K; redox entropy,False,True
P0200,2023,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,ionic conductivity,ionic conductivity; power density,False,True
P0200,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient; thermopower,mV K; Seebeck coefficient; thermopower,True,True
P0211,2023,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,internal resistance,internal resistance; power density,True,True
P0212,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,entropy change,entropy change; Seebeck coefficient,False,True
P0277,2023,kinetics_internal_resistance,动力学与内阻,fe_ii_iii,redox kinetics,power density; redox kinetics,False,False
P0277,2023,mechano_transport_tradeoff,力学–传输兼容,fe_ii_iii,"power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compared to those reported for previous Pt-based TEC devices with the same redox chemistry. Harvesting low-grade waste heat, which constitutes 60% of the overall waste heat, is key to halting climate change. Electrochemical waste-heat harvesting has recently drawn attention to practical low-grade waste-heat harvesting. In this study, a power density maximization strategy is presented in scalable and cost-effective aqueous redox couple-based thermo-electrochemical cells (TECs). The n-type feature of the water-soluble Fe2+/3+ redox couple is essential for constructing the TEC p-n leg device; however, it has not been investigated much so far. The modulation of the chaotropicity of counteranions enhances the absolute value of the Seebeck coefficient for the Fe2+/3+ redox couple with an inner-sphere reaction mechanism because of the greater structural disorder in the solvation shell. Moreover, the use of a cost-effective FeNC electrocatalyst shows redox kinetics and a power density comparable to those of state-of-the-art Pt electrodes, economically compensating for the sluggish charge-transfer kinetics of the inner-sphere redox mechanism. The FeNC -based TEC device exhibits 1.73 W m(-2) of power density at 0.1 $ W-1 of cost per power, which is 1.24% with respect to the Carnot efficiency, exceeding 0.23-0.53% compa",mpa,True,False
P0277,2023,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,solvation shell,n-type; Seebeck coefficient,False,False
P0278,2023,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Seebeck coefficient,Seebeck coefficient,True,True
P0290,2023,kinetics_internal_resistance,动力学与内阻,ferrocene_ferrocenium,impedance,impedance,True,False
P0295,2023,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient; diffusion; Soret,concentration gradient; diffusion coefficient,False,True
P0295,2023,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,diffusion (the Soret effect). Time-resolved Fourier transform infrared-attenuated total reflectance spectroscopy (FTIR-ATR) was used to measure diffusion in opaque and translucent samples. FTIR-ATR was used to measure the change in the absorbance near the heated ATR crystal surface. The infrared absorbance was then related to the concentration through the Beer-Lambert law. The sample used is a polymer electrolyte composed of lithium bis-trifluoromethanesulfonylimide (LiTFSI) salt in a block copolymer polystyrene-poly(ethylene oxide) (SEO). A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect). This first method was compa,diffusion; mpa,True,True
P0295,2023,operational_stability,环境与运行稳定性,unspecified_or_other,"20 degrees C, while the second study (method 2) used three average molar ratios across isothermal temperatures ranging from 80 to 120 degrees C. The benefits and limitations of the new approach are reported, as is the activation energy for salt diffusion in this and similar SEO electrolytes. Developing new techniques to measure diffusion coefficients effectively will aid in the development of a variety of devices, including solid-state batteries and thermogalvanic cells, that are able to convert waste heat into electricity and improve the efficiency of power",120 degrees C; 20 degrees C,True,True
P0300,2023,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient; thermopower,mV K; Seebeck coefficient; thermopower,True,True
P0004,2024,operational_stability,环境与运行稳定性,unspecified_or_other,anti-freez; antifreez; non-drying,-20 degrees C; 10 days; anti-freez; no obvious degradation; non-drying,False,True
P0004,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K,mV K,True,True
P0005,2024,operational_stability,环境与运行稳定性,unspecified_or_other,all-weather,90 degrees C; all-weather; wide temperature,False,True
P0005,2024,thermal_device_utilization,温差与器件利用,unspecified_or_other,radiative cooling; self-supplying temperature difference,continuous; continuously; power density; temperature difference,False,True
P0005,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0006,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,mechanical strength; mechanical toughness,elongation; MJ m; strength; toughness,False,True
P0026,2024,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,thermopower,thermopower,True,True
P0027,2024,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"power generation. However, the influence of hydrogel nanostructure on Seebeck coefficient remains underexplored. In this study, biocompa",mpa,True,True
P0027,2024,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"power generation. However, the influence of hydrogel nanostructure on Seebeck coefficient remains underexplored. In this study, biocompatible TGCs based on gelatin methacryloyl (GelMA) are fabricated via a fast-photocrosslinking process. Moreover, guanidium chloride (GdmCl) salts are directly introduced into the TGCs to enhance the Seebeck coefficient via ioninduced crystallization in the p-type FeCN 6 3 - /FeCN 6 4 - redox system. Small angle X-ray scattering reveals controlled GelMA hydrogel mesh size adjusting the amount of GdmCl, leading to improved intermolecular interactions between the guanidium cations and GelMA polymer. The optimized p-type Seebeck coefficient reaches an unprecedented 21.6 mV K - 1 , which is the highest thus far reported in the context of the TGC system. Furthermore, a prototype wearable thermoelectric generator (TEG) with an output voltage of 1.6 V under a temperature difference ( D T ) of 9 degrees C",9 degrees C,True,True
P0027,2024,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; p-type; Seebeck coefficient,mV K; p-type; Seebeck coefficient,True,True
P0034,2024,mechano_transport_tradeoff,力学–传输兼容,quinone_hydroquinone,"thermopower (alpha) compared to electronic systems. To maximize the thermopower and overall device performance, it is necessary to integrate both p- and n-type TGCs. However, while high-performance p-type TGCs have been well reported, there are few reports on n-type TGCs. Here, an innovative high-performance n-type TGC is proposed based on an anionic polymer (AP) and hydroquinone (HQ). The AP facilitates self-regulation of the pH in the polymer matrix, which controls the equilibrium between the HQ and its redox partner, benzoquinone (BQ). Moreover, the AP enables the selective transport of the target redox material, leading to the accumulation of HQ near the cold electrode and the spontaneous reaction of HQ to form BQ. The resulting n-type TGC exhibits a superior alpha of 4.29 mV K-1 compa",mpa,True,True
P0034,2024,thermodynamic_voltage,热力学电压/极性,quinone_hydroquinone,mV K; n-type; p-type; thermopower,mV K; n-type; p-type; thermopower,True,True
P0037,2024,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,overpotential,overpotential; power density,True,True
P0037,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power density from 247.07 W m-2 to 295.80 W m-2 and 5.71% in conversion efficiency from 10.16% to 10.74% compared to a single AFC, respectively. During the operation of alkaline fuel cells (AFCs), a significant amount of waste heat is generated, which has negative impacts on energy utilization and the environment. To improve energy efficiency, cost savings, environmental sustainability, and industrial practices, an effective approach is proposed to employ thermogalvanic cells (TGCs) for electric power generation by harvesting low-grade exhaust heat produced in AFCs. A mathematical model of the AFC-TGC hybrid system is established, taking into account the three overpotential losses in AFCs and the irreversible heat losses in TGCs. Based on this thermal -electric coupled model, we investigate the hybrid system's output performance characteristics and optimal parameter design. The calculated results indicate that the hybrid system achieves a considerable increase of 19.72% in maximum power density from 247.07 W m-2 to 295.80 W m-2 and 5.71% in conversion efficiency from 10.16% to 10.74% compared to a single AFC, respectively. In addition, the output performance of the hybrid system can be further improved by adjusting system parameters such as the AFC's operating temperature, the length of each TGC cell, the heat sink temperature, and the thermal convection coefficient. More importantly, a compa",mpa,True,True
P0044,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,configurational entropy,entropy change; mV K; thermopower,False,True
P0045,2024,operational_stability,环境与运行稳定性,unspecified_or_other,power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K. Low-grade heat energy (below 100 degrees C,100 degrees C,True,True
P0045,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,open-circuit voltage; Seebeck coefficient,True,True
P0050,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"conductivity, excellent photothermal properties, and heat storage capabilities, and applied them in thermogalvanic cells. Compa",conductivity; mpa,True,True
P0050,2024,operational_stability,环境与运行稳定性,unspecified_or_other,"6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV. Low-grade heat sources like solar thermal radiation offer a vast energy resource. However, their low utilization rate limits energy recovery and conversion efficiency. Solar thermogalvanic cells, utilizing solar thermal radiation as a heat source, are considered an effective way to harness solar energy. However, their widespread application is hindered by performance instability due to periodic solar radiation fluctuations. This study developed composite electrodes with high conductivity, excellent photothermal properties, and heat storage capabilities, and applied them in thermogalvanic cells. Compared to traditional thermal chemical cells, the new heat storage electrode materials significantly enhance the stability and energy output efficiency. The results show that under temperature fluctuations, the new thermal chemical cells (EG/SA/LA-TGCs) significantly improve power output stability. The temperature difference increased from 6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV. Thanks to the electrodes' heat storage and release capability, the heat released by the electrodes sustains the cell's power",17 degrees C; 6 degrees C,True,True
P0050,2024,thermal_device_utilization,温差与器件利用,unspecified_or_other,photothermal,efficiency; temperature difference,False,True
P0051,2024,operational_stability,环境与运行稳定性,copper,anti-freez,anti-freez; long-term,True,True
P0053,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power density of 2227.5 mu W m-2 K-2 and a large thermopower of 4.5 mV K-1 is designed. Quasi-solid thermogalvanic hydrogels hold great promise in harvesting low-grade thermal energy, yet, they are still far from practical application owing to relatively low power output. Herein, through liquid nitrogen quenching-induced structure engineering, a high-performance stretchable thermogalvanic hydrogel thread with a high specific output power density of 2227.5 mu W m-2 K-2 and a large thermopower of 4.5 mV K-1 is designed. After liquid nitrogen quenching, both the thermopower and electrical conductivity have been greatly improved compa",conductivity; diffusion; mpa,True,True
P0053,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; thermopower,mV K; thermopower,True,True
