paper_id,year,title,likely_review,tg_domain_flag,theory_only_flag,lever_codes,bottleneck_codes,redox_contexts
P0218,2016,Substituted ferrocenes and iodine as synergistic thermoelectrochemical heat harvesting redox couples in ionic liquids,False,True,False,electrode_interface,kinetics_internal_resistance; thermodynamic_voltage,ferrocene_ferrocenium; iodide_triiodide
P0219,2022,Nanostructuring Electrode Surfaces and Hydrogels for Enhanced Thermocapacitance,False,True,False,,,ferri_ferrocyanide
P0221,2016,Self-Powered Multimodal Temperature and Force Sensor Based-On a Liquid Droplet,False,True,False,,,unspecified_or_other
P0222,2020,The Soret effect in dry polymer electrolyte,False,True,False,osmotic_or_concentration_gradient; thermodiffusion_or_soret,mass_transport_selectivity,unspecified_or_other
P0223,2021,Insight into the effect of the configuration entropy of additives on the Seebeck coefficient,False,True,False,multi_ion_entropy,thermodynamic_voltage,ferri_ferrocyanide
P0226,2018,Temperature effect upon the thermoelectrochemical potential generated between lithium metal and lithium ion intercalation electrodes in symmetric and asymmetric battery arrangements,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0228,2006,Thermodynamic description of heat and spin transport in magnetic nanostructures - art. no. 024419,False,True,False,,,unspecified_or_other
P0229,2012,Novel carbon materials for thermal energy harvesting,False,True,False,,kinetics_internal_resistance; mass_transport_selectivity,ferri_ferrocyanide
P0230,2013,Contribution of the flowing conditions to the galvanic corrosion of the copper/AISI 316L coupling in highly concentrated LiBr solutions,False,False,False,,,unspecified_or_other
P0231,2015,Thermobattery based on CNT Coated Carbon Textile and Thermoelectric Electrolyte,False,True,False,,kinetics_internal_resistance,ferri_ferrocyanide
P0232,1995,THERMOELECTRIC EFFECTS IN ELECTROCHEMICAL SYSTEMS,False,True,False,,mass_transport_selectivity,unspecified_or_other
P0233,2004,The role of temperature gradients in residential copper pipe corrosion,False,True,False,,mass_transport_selectivity; operational_stability,unspecified_or_other
P0234,2000,Some approaches to novel molten salt electrochemical processes,True,True,False,,,unspecified_or_other
P0235,2000,Thermoelectrochemical determination of standard entropy parameters for hydrogen ion in water-methanol solutions,False,True,False,hydration_and_solvation,thermodynamic_voltage,unspecified_or_other
P0236,2009,"Thermal diffusion of hydrogen chloride in aqueous solutions of N,N-dimethylformamide and acetone",False,True,False,thermodiffusion_or_soret,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0237,2007,Spin mixing processes in magnetic nanostructures detected by thermoelectric measurements,False,True,False,,,unspecified_or_other
P0238,2005,The entropies of solvation and transfer of ions in the water-ethanol binary system at 298.15 K,False,True,False,hydration_and_solvation,thermodynamic_voltage,unspecified_or_other
P0239,2006,Entropy characteristic of solvation and thermal diffusion of hydrogen chloride in water-1-propanol solutions: A thermoelectrochemical determination,False,True,False,thermodiffusion_or_soret,mass_transport_selectivity,unspecified_or_other
P0240,2000,The behavior of higher manganese silicide single crystals under electrochemical treatment,False,True,False,,,unspecified_or_other
P0241,1994,USE OF SOLID-ELECTROLYTE CELL AS AN ACTIVE LOW-TEMPERATURE SENSOR,False,True,False,antifreeze_or_low_volatility_gel,,unspecified_or_other
P0242,1996,Complex diagnostics of the corrosion of heat exchangers,False,True,False,,,unspecified_or_other
P0243,2006,The thermal diffusion of hydrogen chloride in aqueous solutions of acetonitrile,False,True,False,thermodiffusion_or_soret,mass_transport_selectivity,unspecified_or_other
P0244,2006,Standard characteristics of thermodiffusion of hydrogen chloride in the water-2-propanol system at 298.15 K,False,True,False,thermodiffusion_or_soret,mass_transport_selectivity,unspecified_or_other
P0245,2006,Electrochemical determination of standard thermal diffusion characteristics for chlorides of hydrogen and potassium in water-ethanol solutions,False,True,False,,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0248,2025,Dual-modal hydrogels with synergistically enhanced mechanical-thermoelectric performance for intelligent wearable sensing and automotive temperature feedback systems,False,False,False,hydration_and_solvation,mechano_transport_tradeoff; thermodynamic_voltage,ferri_ferrocyanide
P0252,2025,"A Room-Temperature Excessively Concentrated Polyanionic Polymer Hydrogel Thermocell with High Absorbency, Retainability and Extensibility",False,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,ferri_ferrocyanide
P0257,2025,Giant and bidirectionally tunable ionic thermopower in Cu-based liquid flow thermocells enabled by solvation entropy for low-grade heat harvesting,False,True,False,hydration_and_solvation; multi_ion_entropy,thermodynamic_voltage,copper
P0259,2024,Thermoelectric Hydrogel Electronic Skin for Passive Multimodal Physiological Perception,False,True,False,antifreeze_or_low_volatility_gel,operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0260,2025,In Situ Hofmeister Effect in Polymer Solution by Hydrophobic I3 - for Multifunctional Hydrogel,False,False,False,hydration_and_solvation; self_healing_or_tough_gel,mechano_transport_tradeoff,iodide_triiodide
P0265,2025,Sensitivity Factors of Thermally Regenerative Electrochemical Cycle Systems Using Fuel Cell's Waste Heat,False,False,False,,,unspecified_or_other
P0266,2025,Enhancing P-type and N-type thermocells performance with carboxylated chitosan additive,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0269,2024,Tough and elastic hydrogel thermocells for heat energy utilization,False,True,False,self_healing_or_tough_gel,mechano_transport_tradeoff; thermal_device_utilization,unspecified_or_other
P0270,2024,Strong concentration gradient effect and weak solvation effect in thermopower enhancement in K 3 Fe(CN) 6 / K 4 Fe(CN) 6 aqueous electrolyte with ethanol addition,False,True,False,osmotic_or_concentration_gradient,mass_transport_selectivity; thermodynamic_voltage,ferri_ferrocyanide
P0271,2025,Mechanically Adaptable High-Performance p(SBMA-MMA) Copolymer Hydrogel with Iron (II/III) Perchlorate for Wearable Thermocell Applications,False,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,fe_ii_iii
P0272,2024,High-performance wood-based thermoelectric sponges for thermal energy harvesting and smart buildings,False,False,False,,thermodynamic_voltage,unspecified_or_other
P0273,2025,Reversibly tuning thermopower enabled by phase-change electrolytes for low-grade heat harvesting,False,True,False,phase_or_species_transition; polarity_switching,thermodynamic_voltage,unspecified_or_other
P0276,2023,Integrated Moist-Thermoelectric Generator for Efficient Waste Steam Energy Utilization,False,False,False,,mass_transport_selectivity,unspecified_or_other
P0277,2023,FeNC Electrocatalyst for Enhancing Fe(II)/Fe(III) Redox Kinetics in Thermo-Electrochemical Cells,False,False,False,electrode_interface; hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,fe_ii_iii
P0278,2023,Aqueous biphase-boosted liquid-state thermocell for continuous low-grade heat harvesting,False,True,False,hydration_and_solvation,mass_transport_selectivity; thermodynamic_voltage,ferri_ferrocyanide
P0279,2024,Self-powered sensors utilizing single-pillar thermocells with pyrolytic graphite sheet electrodes: harvesting body heat and solar thermal energy,False,True,False,,mass_transport_selectivity; mechano_transport_tradeoff,unspecified_or_other
P0280,2024,Evaluation of in-plane architecture in a thermo-electrochemical cell with nanostructured and porous Sb:SnO2 electrodes,False,False,False,,mechano_transport_tradeoff; thermodynamic_voltage,ferri_ferrocyanide
P0281,2017,High Power Density Electrochemical Thermocells for Inexpensively Harvesting Low-Grade Thermal Energy,False,True,False,,mechano_transport_tradeoff; operational_stability,unspecified_or_other
P0282,2022,"Thermocells-enabled low-grade heat harvesting: challenge, progress, and prospects",True,True,False,,thermodynamic_voltage,unspecified_or_other
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,False,False,False,coordination_or_ion_pairing; host_guest_complexation; osmotic_or_concentration_gradient,mass_transport_selectivity; thermodynamic_voltage,iodide_triiodide
P0284,2022,Cost-effective n-type thermocells enabled by thermosensitive crystallizations and 3D multi-structured electrodes,False,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,copper
P0285,2020,Unravelling ionic speciation and hydration structure of Fe(III/II) redox couples for thermoelectrochemical cells,False,True,False,coordination_or_ion_pairing; hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0286,2023,Biomass-Derived Sustainable Electrode Material for Low-Grade Heat Harvesting,False,True,False,,,unspecified_or_other
P0287,2014,Charging-free electrochemical system for harvesting low-grade thermal energy,False,False,False,,,ferri_ferrocyanide
P0288,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,False,True,False,hydration_and_solvation,kinetics_internal_resistance; mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,cobalt_complex
P0289,2010,Harvesting Waste Thermal Energy Using Carbon-Nanotube-Based Thermo-Electrochemical Cell,False,True,False,,thermal_device_utilization,unspecified_or_other
P0290,2023,"Hierarchical heterostructure built on the basis of SiO2 dielectric matrix and supramolecular complex ?-cyclodextrin-ferrocene: Fabrication, physical properties and applications",False,False,False,,kinetics_internal_resistance,ferrocene_ferrocenium
P0291,2018,Quasi-solid-State Electrolytes for Low-Grade Thermal Energy Harvesting using a Cobalt Redox Couple,False,True,False,,mass_transport_selectivity; thermodynamic_voltage,cobalt_complex
P0292,2023,Experimental Investigation of Coupled Transport Mechanisms in a PEM Based Thermoelectric Energy Converter,False,False,False,osmotic_or_concentration_gradient; water_assisted_proton_transport,mass_transport_selectivity,unspecified_or_other
P0293,2018,Bulk electronic transport impacts on electron transfer at conducting polymer electrode-electrolyte interfaces,False,True,False,,kinetics_internal_resistance; mass_transport_selectivity; mechano_transport_tradeoff; thermal_device_utilization,ferri_ferrocyanide
P0294,2013,Carbon Nanotube - Reduced Graphene Oxide Composites for Thermal Energy Harvesting Applications,False,True,False,,,unspecified_or_other
P0295,2023,Thermal Gradient Infrared Spectroscopy for Diffusion in Polymers,False,True,False,osmotic_or_concentration_gradient; thermodiffusion_or_soret,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability,unspecified_or_other
P0296,2018,Exploiting the waste heat from an alkaline fuel cell via electrochemical cycles,False,False,False,,mechano_transport_tradeoff; thermal_device_utilization,unspecified_or_other
P0298,2017,Using electrochemical cycles to efficiently exploit the waste heat from a proton exchange membrane fuel cell,False,False,False,,mechano_transport_tradeoff,unspecified_or_other
P0299,2018,Thermo-electrochemical cells empowered by selective inclusion of redox-active ions by polysaccharides,False,False,False,,mechano_transport_tradeoff; thermodynamic_voltage,iodide_triiodide
P0300,2023,High-efficiency zinc thermal charging supercapacitors enabled by hierarchical porous carbon electrodes,False,True,False,,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0301,2017,Maximal continuous power output and parametric optimum design of an electrochemical system driven by low-grade heat,False,False,False,,thermal_device_utilization,unspecified_or_other
P0302,2022,Take it to the Carnot limit: Perspectives and thermodynamics of dual-cell electrochemical heat engines,False,False,False,,operational_stability,unspecified_or_other
P0303,2014,Design and optimization of thermo-electrochemical cells,False,True,False,,mass_transport_selectivity; mechano_transport_tradeoff,ferri_ferrocyanide
P0306,2018,Flexible and non-volatile redox active quasi-solid state ionic liquid based electrolytes for thermal energy harvesting,False,True,False,,mass_transport_selectivity; operational_stability; thermodynamic_voltage,cobalt_complex
P0307,2016,Temperature dependence of the electrode potential of a cobalt-based redox couple in ionic liquid electrolytes for thermal energy harvesting,False,True,False,,thermodynamic_voltage,cobalt_complex
P0308,2022,Organic solvent-based thermo-electrochemical cells with an iron(ii/iii) triflate redox couple for use in harvesting low-grade waste heat at 100-200 °C,False,False,False,,operational_stability; thermodynamic_voltage,unspecified_or_other
P0309,2022,Quantitative visualization of ion and thermal distributions in electrolytes during operation of electrochemical devices by Operando phase-contrast X-ray imaging,False,False,False,,,unspecified_or_other
P0310,2022,Polymer Gel with Tunable Conductive Properties: A Material for Thermal Energy Harvesting,False,True,False,ph_or_protonation_switch; thermodiffusion_or_soret; water_assisted_proton_transport,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0311,2016,The thermoelectrochemistry of lithium-glyme solvate ionic liquids: towards waste heat harvesting,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0312,2020,Gas electrodes with nickel based current collectors for molten carbonate electrolyte thermo-electrochemical cells,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0313,2021,Multivoltaic GaSe<SmCl3> clathrate as new hybrid functional nanostructure,False,False,False,,kinetics_internal_resistance,unspecified_or_other
P0314,2016,The study of electrical conductivity and diffusion behavior of water-based and ferro/ferricyanide-electrolyte-based alumina nanofluids,False,True,False,,mass_transport_selectivity; operational_stability,ferri_ferrocyanide
P0315,2018,A supramolecular thermocell consisting of ferrocenecarboxylate and β-cyclodextrin that has a negative Seebeck coefficient,False,True,False,host_guest_complexation,thermodynamic_voltage,ferrocene_ferrocenium
P0316,2012,Nitrogen- and Boron-Doped Carbon Nanotube Electrodes in a Thermo-Electrochemical Cell,False,True,False,,kinetics_internal_resistance,ferri_ferrocyanide
P0317,2018,Modeling a thermocell with proton exchange membrane and hydrogen electrodes,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0318,2018,Electrochemical way of converting low-grade heat energy into electricity based on crystalline hydrate melting and crystallization,False,False,False,hydration_and_solvation,,unspecified_or_other
P0319,2017,Influence of Electrode Gas Flow Rate and Solid Oxide Ratio in Electrolyte on the Seebeck Coefficient of Molten Carbonate Thermocell,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0320,2017,Analytical Study and Experimental Validation of Copper II Sulfate and Potassium Ferri/Ferrocyanide Thermocells Using Onsager Flux Equations,False,True,False,,mass_transport_selectivity; mechano_transport_tradeoff; thermodynamic_voltage,copper; ferri_ferrocyanide
P0321,2018,High Efficiency Graphene Coated Copper Based Thermocells Connected in Series,False,True,False,,operational_stability,unspecified_or_other
P0322,2018,Effect of a Time-Dependent Magnetic Field on the Corrosion of Nickel-Aluminum Bronze,False,False,False,,,unspecified_or_other
P0323,2018,Potential-pH Diagrams of Iron in Concentrated Aqueous LiBr Solutions at 25°C,False,False,False,,,unspecified_or_other
P0324,2017,Sub-zero temperature thermo-electrochemical energy harvesting system using a self-heating negative temperature coefficient CNT-vanadium oxide cathode,False,False,False,antifreeze_or_low_volatility_gel,operational_stability; thermodynamic_voltage,unspecified_or_other
P0325,2016,Flexible thermo-electrochemical cells using Iodolyte HI-30 for conversion of low-grade heat to electrical energy,False,True,False,,operational_stability,iodide_triiodide
P0326,2013,Corrosion of carbon steel in concentrated LiNO3 solution at high temperature,False,False,False,,,unspecified_or_other
P0327,2015,Corrosion of Aluminium in Concentrated LiNO3 Solution at High Temperature,False,False,False,,,unspecified_or_other
P0328,1998,Effect of non-graphitized carbon electrodes on the electrochemical characteristics of a thermocell with a Br2/Br- redox couple,False,True,False,,operational_stability,unspecified_or_other
P0329,1998,Study of the Cu|Cu(NO3)2•H2O|Cu electrochemical thermocouple at low temperatures,False,False,False,,,copper
P0330,2008,Near-Surface External-Casing Corrosion in Alaska: Cause and Mitigation,False,False,False,,,unspecified_or_other
P0331,1994,GENERATING PERFORMANCE OF THERMOCHARGEABLE GALVANIC CELL USING A REDOX COUPLE OF [FE(CN)(6)](4-/3-),False,False,False,antifreeze_or_low_volatility_gel,operational_stability,ferri_ferrocyanide
P0332,1994,THE INTRODUCTION AND VERIFICATION OF THERMOCHARGEABLE GALVANIC CELL,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0333,2001,"Electrochemical studies at low temperatures, XVIII. Study of the Ag/AgNO3/Ag thermocouple",False,True,False,,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
