pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph,graph_model,graph_model_label,graph_raw_score,graph_rank_score_0_100,baseline_raw_score,baseline_rank_score_0_100,graph_forecast_rank
water_assisted_proton_transport|kinetics_internal_resistance,2025,2026,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,4,2,1,23,10,1.0986122886681098,0.6931471805599453,3.1780538303479458,2.3978952727983707,0.0,2025,0.16833333333333336,0.31025,fixed_graph,Fixed graph,0.31025,15.833333333333332,0.16833333333333336,0.0,51
water_assisted_proton_transport|mass_transport_selectivity,2025,2026,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,,,0.10314212462587934,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,2,1,25,10,1.0986122886681098,0.6931471805599453,3.258096538021482,2.3978952727983707,0.0,2025,0.2,0.31025,fixed_graph,Fixed graph,0.31025,15.833333333333332,0.2,1.6666666666666667,52
ion_electron_coupling|thermal_device_utilization,2025,2026,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,3,0.25,0,4,8,4,25,12,2.1972245773362196,1.6094379124341003,3.258096538021482,2.5649493574615367,0.0,2025,0.44583333333333336,0.2665,fixed_graph,Fixed graph,0.2665,13.333333333333334,0.44583333333333336,41.66666666666667,53
counterion_condensation|thermodynamic_voltage,2025,2026,counterion_condensation,Manning 反离子凝聚,thermodynamic_voltage,热力学电压/极性,,,0.0,0.0,,,0,,9,0.1,0,12,3,3,106,58,1.3862943611198906,1.3862943611198906,4.672828834461906,4.07753744390572,0.0,2025,0.5025000000000001,0.24450000000000002,fixed_graph,Fixed graph,0.24450000000000002,11.666666666666666,0.5025000000000001,51.66666666666667,54
counterion_condensation|mechano_transport_tradeoff,2025,2026,counterion_condensation,Manning 反离子凝聚,mechano_transport_tradeoff,力学–传输兼容,,,0.0,0.0,,,0,,9,0.1,0,9,3,3,40,27,1.3862943611198906,1.3862943611198906,3.713572066704308,3.332204510175204,0.0,2025,0.47,0.23800000000000002,fixed_graph,Fixed graph,0.23800000000000002,10.0,0.47,43.333333333333336,55
counterion_condensation|operational_stability,2025,2026,counterion_condensation,Manning 反离子凝聚,operational_stability,环境与运行稳定性,,,0.0,0.0,,,0,,9,0.1,0,7,3,3,39,20,1.3862943611198906,1.3862943611198906,3.6888794541139363,3.044522437723423,0.0,2025,0.4250000000000001,0.22900000000000004,fixed_graph,Fixed graph,0.22900000000000004,8.333333333333332,0.4250000000000001,35.0,56
counterion_condensation|thermal_device_utilization,2025,2026,counterion_condensation,Manning 反离子凝聚,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,9,0.1,0,4,3,3,25,12,1.3862943611198906,1.3862943611198906,3.258096538021482,2.5649493574615367,0.0,2025,0.35750000000000004,0.21750000000000003,fixed_graph,Fixed graph,0.21750000000000003,6.666666666666667,0.35750000000000004,20.0,57
thermoosmotic_slip|thermal_device_utilization,2025,2026,thermoosmotic_slip,热渗透与滑移增强,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,3,0.25,0,4,2,2,25,12,1.0986122886681098,1.0986122886681098,3.258096538021482,2.5649493574615367,0.0,2025,0.30000000000000004,0.2014166666666667,fixed_graph,Fixed graph,0.2014166666666667,5.0,0.30000000000000004,11.666666666666666,58
counterion_condensation|kinetics_internal_resistance,2025,2026,counterion_condensation,Manning 反离子凝聚,kinetics_internal_resistance,动力学与内阻,,,0.0,0.0,,,0,,9,0.1,0,4,3,3,23,10,1.3862943611198906,1.3862943611198906,3.1780538303479458,2.3978952727983707,0.0,2025,0.2625,0.19850000000000004,fixed_graph,Fixed graph,0.19850000000000004,2.5,0.2625,6.666666666666667,59
counterion_condensation|mass_transport_selectivity,2025,2026,counterion_condensation,Manning 反离子凝聚,mass_transport_selectivity,传质与物种选择性,,,0.0,0.0,,,0,,9,0.1,0,5,3,3,25,10,1.3862943611198906,1.3862943611198906,3.258096538021482,2.3978952727983707,0.0,2025,0.2941666666666667,0.19850000000000004,fixed_graph,Fixed graph,0.19850000000000004,2.5,0.2941666666666667,10.0,60
water_assisted_proton_transport|thermal_device_utilization,2025,2026,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,,,0.0,0.0,,,0,,3,0.25,0,4,2,1,25,12,1.0986122886681098,0.6931471805599453,3.258096538021482,2.5649493574615367,0.0,2025,0.26333333333333336,0.18675,fixed_graph,Fixed graph,0.18675,0.0,0.26333333333333336,8.333333333333332,61
