flag_id,flag_type,relation_ids,detail,resolution_status,automatic_action
flag:cd92f548e49308bead68,projected_parallel_evidence,"[""iTE:P1371:r001"", ""iTE:P1440:r001""]",2条证据投影为同一有向谓词/断言键；原始端点键2个。不同论文或条件不证明重复事实。,pending_context_review,none
flag:33f40a785f18674e0371,multiple_predicates_same_endpoints,"[""TG:P0055:r003"", ""TG:P0055:r004""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:5c957b34740522a558e1,reciprocal_direction_candidate,"[""TG:P0060:r001"", ""TG:P0060:r002""]",双向断言可能是反馈或不同过程，不能自动撤销任一方向。,pending_context_review,none
flag:3bb8b5cdb439b1c21e5e,reciprocal_direction_candidate,"[""TG:P0049:r003"", ""TG:P0049:r004""]",双向断言可能是反馈或不同过程，不能自动撤销任一方向。,pending_context_review,none
flag:f784d3abda723a4d844d,multiple_predicates_same_endpoints,"[""iTE:P1051:r001"", ""iTE:P1495:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:258de5464794e32b8bed,multiple_predicates_same_endpoints,"[""iTE:P0717:r001"", ""iTE:P0842:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:33881478aad13a60953d,multiple_predicates_same_endpoints,"[""iTE:P0344:r003"", ""iTE:P0379:r002""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:b1c9d2ba7f1b4241d3b1,multiple_predicates_same_endpoints,"[""iTE:P1960:r001"", ""iTE:P1961:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:ad1be6b35cb7ce84f302,multiple_predicates_same_endpoints,"[""iTE:P0632:r002"", ""iTE:P0636:r002"", ""iTE:P0718:r002"", ""iTE:P1362:r001"", ""iTE:P1475:r001"", ""iTE:P1508:r002""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:95413d67d02305628362,multiple_predicates_same_endpoints,"[""iTE:P0632:r001"", ""iTE:P0636:r001"", ""iTE:P0718:r001"", ""iTE:P1508:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:1127e629f737df492d08,multiple_predicates_same_endpoints,"[""iTE:P1510:r001"", ""iTE:P1516:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:83eb60ea5f7c8d5f7057,multiple_predicates_same_endpoints,"[""iTE:P1125:r001"", ""iTE:P1140:r001"", ""iTE:P1761:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:7f360f580ce30f687ff9,multiple_predicates_same_endpoints,"[""iTE:P0932:r003"", ""iTE:P1539:r002""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:633304c4efb6ad30862a,multiple_predicates_same_endpoints,"[""iTE:P0829:r002"", ""iTE:P0921:r003"", ""iTE:P0928:r004""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:32b78020a98b63128e91,multiple_predicates_same_endpoints,"[""iTE:P0604:r001"", ""iTE:P0622:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:99d47aa948ced91a2d54,multiple_predicates_same_endpoints,"[""iTE:P0426:r001"", ""iTE:P0847:r001""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:dcdba365c0303aeb33bb,multiple_predicates_same_endpoints,"[""iTE:P1152:r001"", ""iTE:P1654:r002""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
flag:ed2c3251010dd333ba92,multiple_predicates_same_endpoints,"[""iTE:P0409:r003"", ""iTE:P0471:r002""]",同一概念端点有多个原谓词；只提示检查，不等同语义冲突。,pending_context_review,none
