layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
11,CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,15,16,15,16,6,13,6,13,0.4615384615384615,3,7,10,0.6666666666666666,1.0,7,9,4,0.1481481481481481,1.603729634755778,240,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.8993663962127504,0.6793769170343557,0.980472103004292,0.3696137339055794,0.9185622317596568,1,24,X-X,mechanism-mechanism
12,C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.3215691447257995,12,15,12,15,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.125,1.4142885902049862,180,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9334547534540552,0.5600152130854253,0.9757510729613734,0.366587982832618,0.9129828326180258,1,26,X-X,mechanism-mechanism
13,C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1596034616231918,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8069873694907367,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9714162474046956,0.6706471817347678,0.9892703862660944,0.3030901287553648,0.9123927038626608,1,27,X-X,mechanism-mechanism
14,C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.1666666666666666,0.5100131651173666,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9775590075728664,0.6069038754004071,0.986695278969957,0.3156545064377683,0.9114806866952788,1,28,X-X,mechanism-mechanism
15,C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,41,16,16,41,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.0555555555555555,1.0906234997787672,656,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9519512611046442,0.5249124937059345,0.9736051502145924,0.3489699570815451,0.9078326180257512,1,31,X-X,mechanism-mechanism
16,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,13,36,13,36,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1666666666666666,2.7870079079820753,468,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9126793472376254,0.3675588418678516,0.9163090128755365,0.5713733905579399,0.9012875536480686,1,35,X-X,mechanism-mechanism
17,C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,41,11,11,41,19,8,8,19,0.4210526315789473,12,2,14,3.0,0.3333333333333333,23,23,7,0.1555555555555555,2.644076524175235,451,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.7261563961516443,0.3472816396912033,0.8871244635193133,0.6364055793991416,0.8920600858369099,0,47,X-X,mechanism-mechanism
18,C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2518406510353088,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.0454545454545454,0.4170323914242463,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0,0.9877536831451824,0.5101782087009485,0.9761802575107296,0.1907081545064377,0.8889484978540773,0,53,X-X,mechanism-mechanism
19,C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1170232370495796,5,36,5,36,2,15,2,15,0.1333333333333333,1,7,8,0.0,1.0,3,15,3,0.0789473684210526,1.2855973198204504,180,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.9688333277825742,0.4255262551638783,0.951931330472103,0.2778540772532188,0.8811158798283263,0,58,X-X,mechanism-mechanism
20,C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.1931621432304382,41,23,23,41,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.1034482758620689,2.150405546114506,943,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0,0.9994898458878516,0.3252142617237106,0.896137339055794,0.542832618025751,0.8791309012875537,0,62,X-X,mechanism-mechanism
21,CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,15,36,15,36,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,6,0.1333333333333333,2.3099031006986555,540,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8900735758722907,0.3426289598679802,0.8984978540772532,0.5190021459227468,0.878969957081545,0,63,X-X,mechanism-mechanism
22,C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4624205827713012,41,11,11,41,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.5831863588402464,451,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.8750557310587278,0.3953912455590478,0.926609442060086,0.3447103004291845,0.873068669527897,0,68,X-X,mechanism-mechanism
23,C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5799918183720008,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4168826882120439,0.4895248502892117,0.9107296137339056,0.4293669527896995,0.8716738197424893,0,69,X-X,mechanism-mechanism
24,C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.0693268179893493,21,6,6,21,18,3,3,18,0.1666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.3644642396416575,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.9133237464066284,0.3937511190344648,0.9304721030042918,0.2996351931330472,0.871030042918455,0,70,X-X,mechanism-mechanism
25,C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,41,21,21,41,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.1071428571428571,2.4234368053508732,861,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9016431798990804,0.2920728733879909,0.865236051502146,0.5809871244635193,0.8625536480686695,0,79,X-X,mechanism-mechanism
