concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C06F57A9BCA,CCAABE058E7,polymer electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.10798769444227219,4,57,4,57,2,38,2,38,0.05263157894736842,1,12,13,0.0,0.3333333333333333,5,31,3,0.05172413793103448,0.9441307164082466,228,2,1,0,0,1,0,2022,2023-2026,0,0.864047433422392,0.4886916526855552,0.9956912028725314,0.6674820466786356,0.9291965888689407,1,64
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,20,20,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.23684210526315788,2.8140553067752996,540,2,1,0,0,0,1,2022,2023-2026,0,0.4013678365054103,0.20186306704603424,0.8825852782764811,0.9070062836624775,0.9282989228007181,1,65
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.15268848836421967,13,57,13,57,5,38,5,38,0.13157894736842105,3,12,15,0.3333333333333333,0.3333333333333333,4,31,6,0.09375,2.068113952511915,741,2,1,0,0,0,1,2022,2023-2026,1,0.6247093757001184,0.19217942811005145,0.9081238779174148,0.8119165170556553,0.9282989228007181,1,66
C25D09DDC57,C78B8F896F7,Fe2+/Fe3+ solvation redox chemistry,polyacrylamide (PAM),redox_chemistry,material_entity,0.06341660767793655,26,10,10,26,19,2,2,19,0.10526315789473684,8,2,10,0.3333333333333333,0.6666666666666666,27,0,4,0.125,1.2388241203320656,260,2,1,0,0,1,0,2022,2023-2026,0,0.7547723955644996,0.23543809987934938,0.9485637342908437,0.7298922800718133,0.9277378815080791,1,67
C9B6878E079,CA6C42A1D77,photothermal-thermoelectric coupling,ferri/ferrocyanide family,device_mechanism,material_entity,0.15228457748889923,13,55,13,55,5,34,5,34,0.14705882352941177,3,11,14,0.3333333333333333,0.3333333333333333,4,31,6,0.0967741935483871,2.068113952511915,715,2,1,0,0,1,0,2022,2023-2026,1,0.5744890847984779,0.19909611872288846,0.9071813285457809,0.8125897666068223,0.9272890484739678,1,68
C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.13185371458530426,10,57,10,57,3,38,3,38,0.07894736842105263,2,12,14,0.3333333333333333,0.3333333333333333,4,31,6,0.09836065573770492,1.9530204440459233,570,2,1,0,0,0,1,2022,2023-2026,1,0.7377686129637093,0.18933942676816085,0.9093357271095153,0.8024640933572711,0.9265035906642729,1,69
C23B9BED21A,CA8C62A4868,ionic conduction,redox reaction entropy,transport_mechanism,solvation_entropy,0.19996647536754608,6,27,6,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,3,0.1,0.8498365854440244,162,2,1,0,0,0,1,2022,2023-2026,0,0.5850549627227842,0.40141904584482824,0.9800269299820468,0.6779039497307001,0.9245960502692998,1,70
C23B9BED21A,CB56BB4DDB0,ionic conduction,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.26573997735977173,6,20,6,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,3,0.13043478260869565,0.8498365854440244,120,2,1,0,0,0,1,2022,2023-2026,0,0.5866548862123531,0.31665261942569595,0.9710053859964093,0.6860008976660682,0.9243716337522442,1,71
C25D09DDC57,CAAB7628B33,Fe2+/Fe3+ solvation redox chemistry,[C2mim],redox_chemistry,material_entity,0.20924228429794312,26,3,3,26,19,2,2,19,0.10526315789473684,8,0,8,0.3333333333333333,-0.3333333333333333,27,6,2,0.07407407407407407,1.2795085996956923,78,2,1,0,0,1,0,2022,2023-2026,0,0.7687055801863119,0.3426605708305814,0.9843357271095152,0.6697441651705566,0.9232495511669658,1,72
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,58,8,58,2,41,2,41,0.04878048780487805,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.06451612903225806,1.3048353805464992,464,2,1,0,0,0,1,2022,2023-2026,0,0.8824219593865114,0.1786813526148555,0.8937163375224416,0.8150763016157989,0.9226885098743267,1,73
C22DFAA7132,CB56BB4DDB0,H2SO4,carbon-electrode redox interface,material_entity,electrode_interface,0.2610201835632324,5,20,5,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,24,3,0.13636363636363635,0.846572616629307,100,2,1,0,0,1,0,2022,2023-2026,0,0.5507074277480467,0.36151995550400623,0.9722172351885099,0.6791337522441652,0.9216786355475762,1,74
C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.22606417536735535,15,58,15,58,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,7,0.10606060606060606,2.1806390238157136,870,2,1,0,0,0,1,2022,2023-2026,1,0.7730903607183005,0.1685891667826938,0.8771543985637343,0.8557091561938959,0.9206687612208259,1,75
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.12745502591133118,13,57,13,57,5,38,5,38,0.13157894736842105,2,12,14,0.6666666666666666,0.3333333333333333,8,31,8,0.12903225806451613,2.5668930505975665,741,2,1,0,0,1,0,2022,2023-2026,0,0.6033916724295576,0.18110299671405022,0.8878366247755834,0.8254488330341114,0.9202199281867145,1,76
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,27,20,20,27,11,4,4,11,0.36363636363636365,2,4,6,-0.6666666666666666,1.3333333333333333,12,2,9,0.23684210526315788,2.8250564853876257,540,2,1,1,1,0,0,2022,2023-2026,0,0.19735324294313006,0.22873644001560728,0.8678635547576302,0.9189093357271095,0.9191539497307002,1,77
C06F57A9BCA,CA8C62A4868,polymer electrolyte,redox reaction entropy,material_system,solvation_entropy,0.19691482186317444,4,27,4,27,2,11,2,11,0.18181818181818182,1,3,4,0.0,-0.3333333333333333,5,22,3,0.10714285714285714,0.9441307164082466,108,2,1,0,0,1,0,2022,2023-2026,0,0.5556847260445346,0.4106313649376138,0.9768850987432676,0.6672396768402155,0.9186490125673249,1,78
C275FB7C4B0,C3F66DD37CA,iodide/triiodide redox chemistry,H2O,redox_chemistry,material_entity,0.3602805733680725,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.3333333333333333,7,24,5,0.17857142857142858,1.5109387284886164,216,2,1,0,0,1,0,2022,2023-2026,0,0.44904663794052235,0.19096331143415546,0.8830341113105925,0.8261445242369839,0.9177513464991024,1,79
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.17567244172096252,57,8,8,57,38,2,2,38,0.05263157894736842,12,0,12,0.3333333333333333,-0.3333333333333333,31,6,5,0.08333333333333333,1.6741047536153544,456,2,1,0,0,0,1,2022,2023-2026,1,0.8465308068153719,0.17921552199889976,0.8946588868940755,0.795682226211849,0.9177513464991023,1,80
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.060605719685554504,11,27,11,27,3,11,3,11,0.2727272727272727,1,3,4,0.3333333333333333,-0.3333333333333333,10,22,5,0.15151515151515152,1.4963824782008104,297,2,1,0,0,1,0,2022,2023-2026,0,0.45532697515932363,0.24313956876415155,0.9245511669658887,0.7488375224416517,0.9170780969479353,1,81
C25D09DDC57,C5E47CC0A62,Fe2+/Fe3+ solvation redox chemistry,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.13758574426174164,26,10,10,26,19,2,2,19,0.10526315789473684,8,1,9,0.3333333333333333,0.0,27,4,3,0.09090909090909091,0.8867517068305433,260,2,1,0,0,0,1,2022,2023-2026,1,0.744900683465738,0.2509534193776038,0.9569120287253142,0.6915888689407541,0.9165170556552963,1,82
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,3,58,3,58,4,41,4,41,0.0975609756097561,2,19,21,0.6666666666666666,2.3333333333333335,16,28,2,0.03389830508474576,0.7532234708070528,174,2,1,0,0,0,1,2022,2023-2026,1,0.9778058379866432,0.3625981019290901,0.991113105924596,0.6394748653500897,0.9164048473967684,1,83
C06F57A9BCA,CA6C42A1D77,polymer electrolyte,ferri/ferrocyanide family,material_system,material_entity,0.15622258186340332,4,55,4,55,2,34,2,34,0.058823529411764705,1,11,12,0.0,0.3333333333333333,5,31,3,0.05357142857142857,0.9441307164082466,220,2,1,0,1,0,0,2022,2023-2026,0,0.7175379430008272,0.2565507492134886,0.9591113105924597,0.6850269299820466,0.9157315978456014,1,84
C5B8C057FAD,CA8C62A4868,metal oxide,redox reaction entropy,material_system,solvation_entropy,0.13040944933891296,9,27,9,27,2,11,2,11,0.18181818181818182,1,3,4,0.0,-0.3333333333333333,4,22,4,0.125,1.096115131258519,243,2,1,0,0,1,0,2022,2023-2026,0,0.43399172326632407,0.2818865177821889,0.9364901256732495,0.7151077199281867,0.9146095152603231,1,85
C3002C089A5,CE2D00B183C,ionic thermodiffusion (Soret effect),redox-kinetics enhancement,transport_mechanism,electrode_interface,0.1701042652130127,23,8,8,23,15,2,2,15,0.13333333333333333,7,0,7,2.0,-0.3333333333333333,27,28,3,0.10714285714285714,0.7431590073937577,184,2,1,0,0,0,1,2022,2023-2026,1,0.8507224160915877,0.2606298067098991,0.9642280071813285,0.6746274685816877,0.9144973070017953,1,86
C872881EC3C,CF203EF8121,gel-confined redox transport,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.17359788715839386,21,6,6,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.6666666666666666,2,5,4,0.17391304347826086,1.0500866838238925,126,2,1,0,0,0,1,2022,2023-2026,0,0.5570421932151243,0.22324852033807382,0.9281418312387791,0.7336983842010772,0.9144973070017953,1,87
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,23,7,7,23,15,4,4,15,0.26666666666666666,7,0,7,2.0,-0.6666666666666666,27,8,3,0.1111111111111111,0.7431590073937577,161,2,1,0,0,0,1,2022,2023-2026,0,0.7206395843022654,0.2721434366818607,0.9644524236983842,0.6730116696588869,0.9139362657091562,1,88
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.35186851024627686,7,21,7,21,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.21739130434782608,1.3534997593661717,147,2,1,0,0,0,1,2022,2023-2026,0,0.6129623027940976,0.16840394877886664,0.8694793536804308,0.8387657091561939,0.9138240574506283,1,89
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,13,27,13,27,5,11,5,11,0.45454545454545453,3,3,6,0.3333333333333333,-0.3333333333333333,4,22,3,0.08108108108108109,1.0704442729690262,351,2,1,0,0,0,1,2022,2023-2026,0,0.49692430887877015,0.2147753732361088,0.9120736086175942,0.7589317773788151,0.9119165170556554,0,90
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.45032551884651184,27,8,8,27,11,2,2,11,0.18181818181818182,3,0,3,-0.3333333333333333,-0.3333333333333333,22,28,4,0.12903225806451613,1.1038327676159985,216,2,1,0,0,0,1,2022,2023-2026,1,0.49549096117545954,0.19019283597408843,0.8892280071813286,0.7826122082585278,0.9097845601436265,0,91
C6B063A770B,C872881EC3C,supramolecular host-guest redox entropy,gel-confined redox transport,solvation_entropy,gel_microstructure,0.32566171884536743,8,21,8,21,2,7,2,7,0.2857142857142857,0,7,7,-0.3333333333333333,2.3333333333333335,6,2,3,0.11538461538461539,1.0014223050042201,168,2,1,0,0,0,1,2022,2023-2026,0,0.6330618902494977,0.19981498172330617,0.9134649910233392,0.7504353680430881,0.909447935368043,0,92
C84C6A613D4,CA6C42A1D77,cellulose nanofiber scaffold,ferri/ferrocyanide family,gel_microstructure,material_entity,0.15629462897777557,10,55,10,55,3,34,3,34,0.08823529411764706,2,11,13,0.3333333333333333,0.3333333333333333,4,31,6,0.1016949152542373,1.9530204440459233,550,2,1,0,0,1,0,2022,2023-2026,1,0.6888202055928787,0.1681439791102094,0.8727558348294434,0.8130116696588868,0.9076526032315979,0,93
C23B9BED21A,CF2C5201A37,ionic conduction,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.2406935691833496,6,18,6,18,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,4,0.2,1.2287597671339756,108,2,1,0,0,0,1,2022,2023-2026,0,0.6181229921524963,0.20013604142873717,0.9130610412926391,0.7430789946140036,0.9063061041292639,0,94
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,23,15,15,23,15,11,11,15,0.7333333333333333,7,2,9,2.0,0.0,27,28,3,0.08571428571428572,0.7431590073937577,345,2,1,1,0,0,1,2022,2023-2026,0,0.759036034642225,0.19215350148849517,0.9133303411131058,0.7410592459605027,0.9061938958707361,0,95
C41BE9B5F0E,CC5968B917E,solvation-shell remodeling,convection and mass transport,solvation_entropy,transport_mechanism,0.13867402076721191,7,15,7,15,2,11,2,11,0.18181818181818182,1,2,3,0.0,0.0,5,28,4,0.2222222222222222,1.1567642618741591,105,2,1,0,0,0,1,2022,2023-2026,0,0.5498252232521059,0.23199860577229026,0.9332585278276481,0.6999102333931778,0.9058572710951526,0,96
C23B9BED21A,C872881EC3C,ionic conduction,gel-confined redox transport,transport_mechanism,gel_microstructure,0.32922789454460144,6,21,6,21,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,8,2,2,0.08,0.49688046157926324,126,2,1,0,0,0,1,2022,2023-2026,0,0.7073221614355317,0.27009400531420064,0.9626570915619389,0.6526974865350089,0.9056328545780968,0,97
C4B2BA55977,C872881EC3C,KNO3,gel-confined redox transport,material_entity,gel_microstructure,0.15230722725391388,6,21,6,21,2,7,2,7,0.2857142857142857,1,7,8,0.3333333333333333,2.3333333333333335,21,2,4,0.17391304347826086,1.0769672080890917,126,2,1,0,0,1,0,2022,2023-2026,0,0.697371287967804,0.1991488095654785,0.9160233393177738,0.7339856373429084,0.9052962298025135,0,98
CE2D00B183C,CEA29EF1A99,redox-kinetics enhancement,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.146355539560318,8,14,8,14,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,28,12,5,0.29411764705882354,1.4193560568927475,112,2,1,0,0,0,1,2022,2023-2026,0,0.5230042451976177,0.19781913565531387,0.8976660682226212,0.7579667863554757,0.9045107719928187,0,99
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,7,27,7,27,4,11,4,11,0.36363636363636365,0,3,3,-0.6666666666666666,-0.3333333333333333,8,22,3,0.0967741935483871,0.7431590073937577,189,2,1,0,0,0,1,2022,2023-2026,0,0.4543866087947016,0.29571934920559995,0.9473967684021544,0.6735053859964093,0.9038375224416517,0,100
