concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10C4FF4B6C,C6C09287FDB,hydrogen bonding,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7186406850814819,19,2,2,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,27,1,0.05,0.318928988903801,38,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C6C76863E52,hydrogen bonding,copper electrode,solvation_entropy,material_entity,0.05143383890390396,19,3,3,19,5,3,3,5,0.6,5,0,5,1.6666666666666667,-0.3333333333333333,1,29,0,0.0,0.0,57,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C7032A2F7AB,hydrogen bonding,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.19796471297740936,19,7,7,19,5,4,4,5,0.8,5,0,5,1.6666666666666667,-0.6666666666666666,1,8,3,0.13043478260869565,0.7431590073937577,133,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C7096F6ECC5,hydrogen bonding,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.1706269383430481,19,13,13,19,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.6666666666666666,1,8,4,0.14285714285714285,1.2697367604137004,247,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C7713A07951,hydrogen bonding,urea,solvation_entropy,material_entity,0.15500012040138245,19,8,8,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,4,0.17391304347826086,1.2771511997437086,152,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,19,10,10,19,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,0,3,0.11538461538461539,0.8936662734713465,190,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.18412937223911285,19,17,17,19,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,7,0.2413793103448276,2.0485426660393187,323,2,1,0,0,0,1,2022,2023-2026,1
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.12796619534492493,19,10,10,19,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.16,1.36679616514379,190,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C8863595B3A,hydrogen bonding,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.22005099058151245,19,3,3,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,11,1,0.047619047619047616,0.24627854581449443,57,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C893D3D6E7B,hydrogen bonding,iron electrode,solvation_entropy,material_entity,0.10935793817043304,19,1,1,19,5,3,3,5,0.6,5,0,5,1.6666666666666667,0.0,1,27,0,0.0,0.0,19,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.18701887130737305,19,3,3,19,5,2,2,5,0.4,5,2,7,1.6666666666666667,0.6666666666666666,1,2,1,0.047619047619047616,0.318928988903801,57,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,C95D66F92B2,hydrogen bonding,carbon nanotube family,solvation_entropy,material_entity,0.1461814045906067,19,27,19,27,5,11,5,11,0.45454545454545453,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,6,0.15,1.78994773015114,513,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C9642D16DCA,hydrogen bonding,graphene oxide,solvation_entropy,material_entity,0.13567228615283966,19,10,10,19,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,1,10,4,0.16,1.0716177461468088,190,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,C97F8E13D1A,hydrogen bonding,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.13760384917259216,19,13,13,19,5,9,5,9,0.5555555555555556,5,2,7,1.6666666666666667,-1.3333333333333333,1,8,3,0.10344827586206896,0.7431590073937577,247,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,19,27,19,27,5,11,5,11,0.45454545454545453,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,9,0.24324324324324326,2.880696160852743,513,2,1,1,0,0,1,2022,2023-2026,1
C10C4FF4B6C,CAAB7628B33,hydrogen bonding,[C2mim],solvation_entropy,material_entity,0.23298096656799316,19,3,3,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,6,0,0.0,0.0,57,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.25830116868019104,19,20,19,20,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,7,0.21875,2.0390129161900687,380,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CBB2D87901B,hydrogen bonding,Li2CrO4,solvation_entropy,material_entity,0.2163723111152649,19,2,2,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,9,0,0.0,0.0,38,4,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CC506F97717,hydrogen bonding,CO3,solvation_entropy,material_entity,0.2537418603897095,19,1,1,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,5,0,0.0,0.0,19,9,0,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CC5968B917E,hydrogen bonding,convection and mass transport,solvation_entropy,transport_mechanism,0.09441894292831421,19,15,15,19,5,11,5,11,0.45454545454545453,5,2,7,1.6666666666666667,0.0,1,28,3,0.0967741935483871,0.7431590073937577,285,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CD0FD071A10,hydrogen bonding,carbon cloth,solvation_entropy,material_entity,0.13933348655700684,19,10,10,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,4,0.16,1.0716177461468088,190,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CD3462DB8FF,hydrogen bonding,CuSO4,solvation_entropy,material_entity,0.15038162469863892,19,11,11,19,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,1,9,3,0.1111111111111111,0.7431590073937577,209,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CD486BA800F,hydrogen bonding,host-guest complexation,solvation_entropy,solvation_entropy,0.7016577124595642,19,8,8,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,6,2,0.08,0.648466181139459,152,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CE2D00B183C,hydrogen bonding,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.24290847778320312,19,8,8,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.3333333333333333,1,28,3,0.125,0.7431590073937577,152,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,19,16,16,19,5,6,5,6,0.8333333333333334,5,1,6,1.6666666666666667,-0.3333333333333333,1,31,5,0.16666666666666666,1.4738053814717733,304,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CEA29EF1A99,hydrogen bonding,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.019953135401010513,19,14,14,19,5,8,5,8,0.625,5,4,9,1.6666666666666667,0.6666666666666666,1,12,4,0.13793103448275862,1.0716177461468088,266,2,1,0,0,0,1,2022,2023-2026,1
C10C4FF4B6C,CEA9836CD32,hydrogen bonding,molten salt,solvation_entropy,material_system,0.23798131942749023,19,6,6,19,5,4,4,5,0.8,5,0,5,1.6666666666666667,0.0,1,28,1,0.041666666666666664,0.24627854581449443,114,2,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CEBF8E29E0A,hydrogen bonding,LiNO3,solvation_entropy,material_entity,0.21497292816638947,19,2,2,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,0.0,1,9,0,0.0,0.0,38,4,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CF203EF8121,hydrogen bonding,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5879722237586975,19,6,6,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.6666666666666666,1,5,4,0.19047619047619047,1.0620879962975587,114,2,1,1,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CF2C5201A37,hydrogen bonding,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.10138457268476486,19,18,18,19,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.3333333333333333,1,24,4,0.12121212121212122,1.0769672080890917,342,2,1,0,0,0,1,2022,2023-2026,0
C10C4FF4B6C,CFAFB569EDB,hydrogen bonding,lithium bromide (LiBr),solvation_entropy,material_entity,0.23748217523097992,19,4,4,19,5,8,5,8,0.625,5,0,5,1.6666666666666667,-0.3333333333333333,1,11,0,0.0,0.0,76,3,1,0,0,1,0,2022,2023-2026,0
C10C4FF4B6C,CFBB5A400A1,hydrogen bonding,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.28424760699272156,19,10,10,19,5,3,3,5,0.6,5,3,8,1.6666666666666667,1.0,1,1,2,0.07407407407407407,0.5652075347182954,190,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,13,14,13,14,6,9,6,9,0.6666666666666666,2,3,5,0.3333333333333333,0.0,22,28,3,0.125,0.8002935371215424,182,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.13820019364356995,13,20,13,20,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,7,5,0.17857142857142858,1.4858930652778446,260,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C22DFAA7132,selective solvation,H2SO4,solvation_entropy,material_entity,0.2694661021232605,13,5,5,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,8,2,0.125,0.6002940708148126,65,2,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,13,11,11,13,6,11,6,11,0.5454545454545454,2,0,2,0.3333333333333333,0.0,22,27,4,0.2,1.1287522758745934,143,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C23B9BED21A,selective solvation,ionic conduction,solvation_entropy,transport_mechanism,0.2994449734687805,13,6,6,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,8,3,0.1875,0.8498365854440244,78,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C275FB7C4B0,selective solvation,iodide/triiodide redox chemistry,solvation_entropy,redox_chemistry,0.1709391176700592,13,24,13,24,6,8,6,8,0.75,2,2,4,0.3333333333333333,0.0,22,7,5,0.15625,1.4858930652778446,312,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C2A8A04727D,selective solvation,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.22358086705207825,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5805642752859876,104,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C3F66DD37CA,selective solvation,H2O,solvation_entropy,material_entity,0.2447430044412613,13,9,9,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,24,5,0.29411764705882354,1.5109387284886164,117,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.26321250200271606,13,3,3,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,22,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,13,21,13,21,6,8,6,8,0.75,2,1,3,0.3333333333333333,-0.6666666666666666,22,31,4,0.13333333333333333,1.1322668767624493,273,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,13,15,13,15,6,4,4,6,0.6666666666666666,2,3,5,0.3333333333333333,1.0,22,6,3,0.12,0.8002935371215424,195,2,1,1,0,0,1,2022,2023-2026,0
C10D3798CF7,C4B2BA55977,selective solvation,KNO3,solvation_entropy,material_entity,0.27375251054763794,13,6,6,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,21,3,0.1875,0.8158094504830642,78,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C4CEC954E12,selective solvation,platinum electrode,solvation_entropy,material_entity,0.0879521518945694,13,16,13,16,6,6,6,6,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,22,31,4,0.16,1.1072212135516772,208,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C5B8C057FAD,selective solvation,metal oxide,solvation_entropy,material_system,0.08703788369894028,13,9,9,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,4,0.2222222222222222,1.1567642618741591,117,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C5E63317596,selective solvation,hierarchical porous electrode interface,solvation_entropy,electrode_interface,0.21528536081314087,13,11,11,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,1,2,0.09090909090909091,0.49688046157926324,143,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C5FBBE86551,selective solvation,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.1410199999809265,13,3,3,13,6,3,3,6,0.5,2,1,3,0.3333333333333333,-0.3333333333333333,22,4,1,0.06666666666666667,0.30692767643013485,39,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171668648719788,13,16,13,16,6,6,6,6,1.0,2,2,4,0.3333333333333333,0.0,22,10,4,0.16,1.1227371269131992,208,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C6210B1A223,selective solvation,reduced graphene oxide,solvation_entropy,material_entity,0.10705822706222534,13,11,11,13,6,3,3,6,0.5,2,1,3,0.3333333333333333,0.3333333333333333,22,10,3,0.14285714285714285,0.8158094504830642,143,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C6B063A770B,selective solvation,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.7525551915168762,13,8,8,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,6,1,0.05,0.30341307554227914,104,2,1,1,0,0,1,2022,2023-2026,1
C10D3798CF7,C6C09287FDB,selective solvation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7366297245025635,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,27,1,0.07142857142857142,0.318928988903801,26,2,1,1,0,0,1,2022,2023-2026,1
C10D3798CF7,C6C76863E52,selective solvation,copper electrode,solvation_entropy,material_entity,0.06501113623380661,13,3,3,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,-0.3333333333333333,22,29,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,C7032A2F7AB,selective solvation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.14793768525123596,13,7,7,13,6,4,4,6,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,22,8,3,0.17647058823529413,0.8038081380093981,91,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C7096F6ECC5,selective solvation,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.17277783155441284,13,13,13,13,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.6666666666666666,22,8,2,0.08333333333333333,0.6223420644460802,169,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C7713A07951,selective solvation,urea,solvation_entropy,material_entity,0.16367942094802856,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5805642752859876,104,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C78B8F896F7,selective solvation,polyacrylamide (PAM),solvation_entropy,material_entity,0.2163490653038025,13,10,10,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,1,0.045454545454545456,0.318928988903801,130,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C78D65254F9,selective solvation,phase transition,solvation_entropy,phase_or_species_transition,0.19485047459602356,13,17,13,17,6,5,5,6,0.8333333333333334,2,3,5,0.3333333333333333,0.6666666666666666,22,6,3,0.1111111111111111,0.8253392003323143,221,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C7B823B5BB0,selective solvation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.2047598958015442,13,13,13,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,5,0.23809523809523808,1.5109387284886164,169,2,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,C84C6A613D4,selective solvation,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.15086916089057922,13,10,10,13,6,3,3,6,0.5,2,2,4,0.3333333333333333,0.3333333333333333,22,4,1,0.045454545454545456,0.30341307554227914,130,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C872881EC3C,selective solvation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.20692957937717438,13,21,13,21,6,7,6,7,0.8571428571428571,2,7,9,0.3333333333333333,2.3333333333333335,22,2,6,0.21428571428571427,1.8178664049187514,273,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,C8863595B3A,selective solvation,temperature-dependent electrode potential,solvation_entropy,device_mechanism,0.21433025598526,13,3,3,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.3333333333333333,22,11,0,0.0,0.0,39,3,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C893D3D6E7B,selective solvation,iron electrode,solvation_entropy,material_entity,0.13469038903713226,13,1,1,13,6,3,3,6,0.5,2,0,2,0.3333333333333333,0.0,22,27,0,0.0,0.0,13,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C8AD5B453CC,selective solvation,ion diffusion,solvation_entropy,transport_mechanism,0.2565518915653229,13,3,3,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,2,1,0.06666666666666667,0.318928988903801,39,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,C95D66F92B2,selective solvation,carbon nanotube family,solvation_entropy,material_entity,0.08101487159729004,13,27,13,27,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,-0.6666666666666666,22,12,4,0.1111111111111111,1.1322668767624493,351,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C9642D16DCA,selective solvation,graphene oxide,solvation_entropy,material_entity,0.06956861913204193,13,10,10,13,6,4,4,6,0.6666666666666666,2,1,3,0.3333333333333333,0.0,22,10,3,0.15,0.8038081380093981,130,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,C97F8E13D1A,selective solvation,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.1072511151432991,13,13,13,13,6,9,6,9,0.6666666666666666,2,2,4,0.3333333333333333,-1.3333333333333333,22,8,2,0.08333333333333333,0.49688046157926324,169,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,C9B6878E079,selective solvation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.25307193398475647,13,13,13,13,6,5,5,6,0.8333333333333334,2,3,5,0.3333333333333333,0.3333333333333333,22,4,1,0.04,0.3396232718951086,169,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CAAB7628B33,selective solvation,[C2mim],solvation_entropy,material_entity,0.2402416616678238,13,3,3,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,6,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.16531726717948914,13,20,13,20,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.17857142857142858,1.4756932507779603,260,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,58,13,58,6,41,6,41,0.14634146341463414,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.14516129032258066,2.7931645932295925,754,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,CBB2D87901B,selective solvation,Li2CrO4,solvation_entropy,material_entity,0.20427227020263672,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CC506F97717,selective solvation,CO3,solvation_entropy,material_entity,0.21980753540992737,13,1,1,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,5,0,0.0,0.0,13,9,0,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,13,15,13,15,6,11,6,11,0.5454545454545454,2,2,4,0.3333333333333333,0.0,22,28,4,0.16666666666666666,1.1567642618741591,195,2,1,0,0,0,1,2022,2023-2026,1
C10D3798CF7,CD0FD071A10,selective solvation,carbon cloth,solvation_entropy,material_entity,0.1199023500084877,13,10,10,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,3,0.15,0.8038081380093981,130,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.2199375331401825,13,11,11,13,6,4,4,6,0.6666666666666666,2,1,3,0.3333333333333333,0.0,22,9,4,0.2,1.1532496609863037,143,2,1,0,0,1,0,2022,2023-2026,1
C10D3798CF7,CD486BA800F,selective solvation,host-guest complexation,solvation_entropy,solvation_entropy,0.6997714042663574,13,8,8,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,6,1,0.05,0.30341307554227914,104,2,1,1,0,0,1,2022,2023-2026,1
C10D3798CF7,CDAC0413DCA,selective solvation,gelatin-based polymer family,solvation_entropy,material_entity,0.12364097684621811,13,20,13,20,6,4,4,6,0.6666666666666666,2,4,6,0.3333333333333333,1.3333333333333333,22,2,6,0.2222222222222222,1.8298677173924176,260,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CE2D00B183C,selective solvation,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2066980004310608,13,8,8,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.3333333333333333,22,28,3,0.16666666666666666,0.8038081380093981,104,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CE4B0E242E7,selective solvation,interfacial charge transfer,solvation_entropy,electrode_interface,0.17544175684452057,13,16,13,16,6,6,6,6,1.0,2,1,3,0.3333333333333333,-0.3333333333333333,22,31,3,0.11538461538461539,0.8253392003323143,208,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CE6FC512ED2,selective solvation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.10500442981719971,13,8,8,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,1,0.05,0.3396232718951086,104,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,13,14,13,14,6,8,6,8,0.75,2,4,6,0.3333333333333333,0.6666666666666666,22,12,5,0.22727272727272727,1.4852230006272102,182,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,13,6,6,13,6,4,4,6,0.6666666666666666,2,0,2,0.3333333333333333,0.0,22,28,1,0.05555555555555555,0.30341307554227914,78,2,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CEBF8E29E0A,selective solvation,LiNO3,solvation_entropy,material_entity,0.22395595908164978,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,9,0,0.0,0.0,26,4,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,13,6,6,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,5,0.35714285714285715,1.4261502024554782,78,2,1,1,0,0,1,2022,2023-2026,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,13,18,13,18,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.3333333333333333,22,24,4,0.14814814814814814,1.1567642618741591,234,2,1,0,0,0,1,2022,2023-2026,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,13,4,4,13,6,8,6,8,0.75,2,0,2,0.3333333333333333,-0.3333333333333333,22,11,0,0.0,0.0,52,3,1,0,0,1,0,2022,2023-2026,0
C10D3798CF7,CFBB5A400A1,selective solvation,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.2806019186973572,13,10,10,13,6,3,3,6,0.5,2,3,5,0.3333333333333333,1.0,22,1,2,0.09523809523809523,0.6223420644460802,130,2,1,0,0,0,1,2022,2023-2026,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,14,20,14,20,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,7,5,0.1724137931034483,1.415841456004892,280,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C22DFAA7132,ion-selectivity membrane transport,H2SO4,transport_mechanism,material_entity,0.21218879520893097,14,5,5,14,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,8,2,0.11764705882352941,0.49361649276454583,70,2,1,0,0,1,0,2022,2023-2026,0
C188B56F6F1,C237A8162E2,ion-selectivity membrane transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14640359580516815,14,11,11,14,9,11,9,11,0.8181818181818182,3,0,3,0.0,0.0,28,27,4,0.19047619047619047,1.0465720829360368,154,2,1,0,0,0,1,2022,2023-2026,0
