concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C893D3D6E7B,CA8C62A4868,iron electrode,redox reaction entropy,material_entity,solvation_entropy,0.15199628472328186,1,7,1,7,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,19,14,0,0.0,0.0,7,9,0,0,0,1,0,2014,2015-2017,0
C237A8162E2,C6181968680,thermogalvanic corrosion,graphene,device_mechanism,material_entity,0.11970791220664978,3,5,3,5,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,19,2,0,0.0,0.0,15,9,0,0,0,1,0,2014,2015-2017,0
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,20,23,2,0.25,0.6680820106481598,21,2,1,0,0,0,1,2014,2015-2017,0
C25D09DDC57,C6181968680,Fe2+/Fe3+ solvation redox chemistry,graphene,redox_chemistry,material_entity,0.06283903867006302,4,5,4,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,2,2,0.2857142857142857,0.6680820106481598,20,2,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,3,4,3,4,7,2,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.6666666666666666,19,0,0,0.0,0.0,12,4,1,0,0,0,1,2014,2015-2017,0
C45C8AAD12E,CD3462DB8FF,charge-transfer resistance engineering,CuSO4,electrode_interface,material_entity,0.08914855122566223,9,7,7,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,1,2,0.14285714285714285,0.7454911301772974,63,2,1,0,0,1,0,2014,2015-2017,1
C893D3D6E7B,C95D66F92B2,iron electrode,carbon nanotube family,material_entity,material_entity,0.357303261756897,1,11,1,11,3,3,3,3,1.0,0,2,2,0.0,0.3333333333333333,19,4,0,0.0,0.0,11,9,0,1,1,0,0,2014,2015-2017,0
C10D3798CF7,C3DA2C4151E,selective solvation,aqueous electrolyte,solvation_entropy,material_system,0.3797639012336731,2,9,2,9,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,14,16,0,0.0,0.0,18,3,1,0,0,1,0,2014,2015-2017,1
C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.26863372325897217,3,4,3,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,0,3,0.75,1.1819803530179105,12,2,1,0,0,0,1,2014,2015-2017,0
CD3462DB8FF,CEA29EF1A99,CuSO4,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.031577564775943756,7,7,7,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,4,3,0.2727272727272727,1.200610743490716,49,2,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,CF2C5201A37,Fe2+/Fe3+ solvation redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.10804342478513718,4,4,4,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,19,16,0,0.0,0.0,16,3,1,0,0,0,1,2014,2015-2017,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,3,6,3,6,8,4,4,8,0.5,4,1,5,1.0,0.3333333333333333,19,20,0,0.0,0.0,18,9,0,0,0,1,0,2014,2015-2017,0
C7032A2F7AB,C893D3D6E7B,hexacyanoferrate redox electrode,iron electrode,electrode_interface,material_entity,0.44314858317375183,4,1,1,4,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,0,19,0,0.0,0.0,4,9,0,0,0,1,0,2014,2015-2017,0
CCAABE058E7,CEA9836CD32,ferri/ferrocyanide redox chemistry,molten salt,redox_chemistry,material_system,0.12575115263462067,21,6,6,21,11,4,4,11,0.36363636363636365,5,1,6,1.6666666666666667,0.3333333333333333,23,20,2,0.08,1.0277966847395015,126,2,1,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,9,5,5,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,2,3,0.2727272727272727,1.085114402072406,45,2,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,CC5968B917E,ion-selectivity membrane transport,convection and mass transport,transport_mechanism,transport_mechanism,0.41438722610473633,3,11,3,11,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.6666666666666666,20,20,2,0.16666666666666666,0.6680820106481598,33,2,1,1,0,0,1,2014,2015-2017,0
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,3,5,3,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,2,2,0.3333333333333333,0.6680820106481598,15,2,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,3,9,3,9,7,3,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.6666666666666666,19,16,0,0.0,0.0,27,4,1,0,0,1,0,2014,2015-2017,0
C4CEC954E12,CA8C62A4868,platinum electrode,redox reaction entropy,material_entity,solvation_entropy,0.0869046300649643,6,7,6,7,3,3,3,3,1.0,0,2,2,0.0,0.6666666666666666,23,14,0,0.0,0.0,42,3,1,0,0,1,0,2014,2015-2017,1
C188B56F6F1,CD3462DB8FF,ion-selectivity membrane transport,CuSO4,transport_mechanism,material_entity,0.1566324234008789,3,7,3,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,1,2,0.25,0.8423570811228018,21,2,1,0,0,1,0,2014,2015-2017,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,19,23,3,0.375,1.226192637199407,28,2,1,0,0,0,1,2014,2015-2017,0
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.22283241152763367,5,4,4,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,16,1,0.125,0.4170323914242463,20,2,1,0,0,1,0,2014,2015-2017,0
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,5,6,5,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,20,0,0.0,0.0,30,3,1,0,1,0,0,2014,2015-2017,0
C893D3D6E7B,CEA29EF1A99,iron electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1486339271068573,1,7,1,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,19,4,0,0.0,0.0,7,9,0,0,0,1,0,2014,2015-2017,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,8,19,0,0.0,0.0,1,9,0,0,0,1,0,2014,2015-2017,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,7,1,7,3,5,3,5,0.6,0,2,2,0.0,0.6666666666666666,19,20,0,0.0,0.0,7,9,0,0,0,1,0,2014,2015-2017,0
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,3,4,3,4,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,-0.3333333333333333,19,16,0,0.0,0.0,12,5,1,0,0,0,1,2014,2015-2017,0
C188B56F6F1,CEA9836CD32,ion-selectivity membrane transport,molten salt,transport_mechanism,material_system,0.16719812154769897,3,6,3,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,20,20,1,0.125,0.5138983423697507,18,2,1,0,0,1,0,2014,2015-2017,0
C438FE53FF1,CD3462DB8FF,lithium chloride (LiCl),CuSO4,material_entity,material_entity,0.2929175794124603,3,7,3,7,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,14,1,1,0.1111111111111111,0.5581106265512472,21,2,1,1,1,0,0,2014,2015-2017,0
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,8,16,0,0.0,0.0,4,6,1,0,0,0,1,2014,2015-2017,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,14,23,0,0.0,0.0,27,4,1,0,0,1,0,2014,2015-2017,0
C3DA2C4151E,CA8C62A4868,aqueous electrolyte,redox reaction entropy,material_system,solvation_entropy,0.2674003839492798,9,7,7,9,3,3,3,3,1.0,2,2,4,0.6666666666666666,0.6666666666666666,16,14,1,0.06666666666666667,0.5138983423697507,63,2,1,0,0,1,0,2014,2015-2017,1
C3DA2C4151E,CFAFB569EDB,aqueous electrolyte,lithium bromide (LiBr),material_system,material_entity,0.30858728289604187,9,4,4,9,3,6,3,6,0.5,2,5,7,0.6666666666666666,1.3333333333333333,16,3,0,0.0,0.0,36,9,0,0,1,0,0,2014,2015-2017,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,7,7,7,7,5,2,2,5,0.4,2,1,3,0.6666666666666666,0.3333333333333333,20,23,2,0.16666666666666666,0.6680820106481598,49,2,1,0,0,0,1,2014,2015-2017,0
C4CEC954E12,CEA29EF1A99,platinum electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.12755021452903748,6,7,6,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,23,4,3,0.3,1.085114402072406,42,2,1,0,0,1,0,2014,2015-2017,0
C4CEC954E12,CEA9836CD32,platinum electrode,molten salt,material_entity,material_system,0.394609272480011,6,6,6,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,23,20,0,0.0,0.0,36,3,1,0,1,0,0,2014,2015-2017,0
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.49337083101272583,6,4,4,6,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,23,0,2,0.25,0.6680820106481598,24,2,1,0,0,1,0,2014,2015-2017,0
C7032A2F7AB,CD3462DB8FF,hexacyanoferrate redox electrode,CuSO4,electrode_interface,material_entity,0.21026276051998138,4,7,4,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,1,2,0.2222222222222222,0.8423570811228018,28,2,1,0,0,1,0,2014,2015-2017,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,2,3,2,3,3,8,3,8,0.375,0,4,4,0.0,1.0,14,19,0,0.0,0.0,6,9,0,0,0,0,1,2014,2015-2017,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088361501693726,9,5,5,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,2,3,0.2727272727272727,1.085114402072406,45,2,1,0,0,1,0,2014,2015-2017,0
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,3,7,3,7,8,2,2,8,0.25,4,1,5,1.0,0.0,19,4,0,0.0,0.0,21,9,0,1,0,0,1,2014,2015-2017,0
C25D09DDC57,C7032A2F7AB,Fe2+/Fe3+ solvation redox chemistry,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.34057140350341797,4,4,4,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,19,0,2,0.3333333333333333,0.6680820106481598,16,2,1,0,0,0,1,2014,2015-2017,0
C10D3798CF7,C6C76863E52,selective solvation,copper electrode,solvation_entropy,material_entity,0.06501113623380661,2,2,2,2,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,14,21,0,0.0,0.0,4,9,0,0,0,1,0,2014,2015-2017,0
C6181968680,CFAFB569EDB,graphene,lithium bromide (LiBr),material_entity,material_entity,0.2922270894050598,5,4,4,5,2,6,2,6,0.3333333333333333,2,5,7,0.6666666666666666,1.3333333333333333,2,3,0,0.0,0.0,20,9,0,1,1,0,0,2014,2015-2017,0
CC5968B917E,CEA9836CD32,convection and mass transport,molten salt,transport_mechanism,material_system,0.1852368414402008,11,6,6,11,6,4,4,6,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,20,20,1,0.0625,0.5138983423697507,66,2,1,0,0,1,0,2014,2015-2017,0
CF2C5201A37,CFAFB569EDB,porous-electrode area enhancement,lithium bromide (LiBr),electrode_interface,material_entity,0.05673793703317642,4,4,4,4,2,6,2,6,0.3333333333333333,0,5,5,-0.3333333333333333,1.3333333333333333,16,3,0,0.0,0.0,16,9,0,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,C6210B1A223,charge-transfer resistance engineering,reduced graphene oxide,electrode_interface,material_entity,0.17849165201187134,9,5,5,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,2,3,0.2727272727272727,1.085114402072406,45,2,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,CEA29EF1A99,copper electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.09101100265979767,2,7,2,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,21,4,0,0.0,0.0,14,9,0,0,0,1,0,2014,2015-2017,0
CA8C62A4868,CCAABE058E7,redox reaction entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.4072757959365845,7,21,7,21,3,11,3,11,0.2727272727272727,2,5,7,0.6666666666666666,1.6666666666666667,14,23,2,0.07692307692307693,1.0277966847395015,147,2,1,0,0,0,1,2014,2015-2017,1
C95D66F92B2,CC5968B917E,carbon nanotube family,convection and mass transport,material_entity,transport_mechanism,0.041948750615119934,11,11,11,11,3,6,3,6,0.5,2,2,4,0.3333333333333333,0.6666666666666666,4,20,4,0.2222222222222222,1.637099966331329,121,2,1,0,0,1,0,2014,2015-2017,0
C3002C089A5,CBA7A0F0CA3,ionic thermodiffusion (Soret effect),thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.39043277502059937,3,7,3,7,7,5,5,7,0.7142857142857143,0,2,2,-0.3333333333333333,0.6666666666666666,19,20,0,0.0,0.0,21,3,1,0,0,0,1,2014,2015-2017,0
C438FE53FF1,CA8C62A4868,lithium chloride (LiCl),redox reaction entropy,material_entity,solvation_entropy,0.12900610268115997,3,7,3,7,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,14,14,1,0.1111111111111111,0.5581106265512472,21,2,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C893D3D6E7B,ion-selectivity membrane transport,iron electrode,transport_mechanism,material_entity,0.21265166997909546,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,20,19,0,0.0,0.0,3,9,0,0,0,1,0,2014,2015-2017,0
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,3,5,3,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,20,2,2,0.3333333333333333,0.6680820106481598,15,2,1,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,9,4,4,9,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,23,0,2,0.18181818181818182,0.6680820106481598,36,2,1,1,0,0,1,2014,2015-2017,0
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,9,4,4,9,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,23,16,1,0.08333333333333333,0.4170323914242463,36,2,1,1,0,0,1,2014,2015-2017,0
C9642D16DCA,CD3462DB8FF,graphene oxide,CuSO4,material_entity,material_entity,0.36441999673843384,5,7,5,7,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,1,0.09090909090909091,0.3284587387530511,35,2,1,1,1,0,0,2014,2015-2017,0
C893D3D6E7B,C9642D16DCA,iron electrode,graphene oxide,material_entity,material_entity,0.38607057929039,1,5,1,5,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,19,2,0,0.0,0.0,5,9,0,1,1,0,0,2014,2015-2017,0
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,3,11,3,11,7,3,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.3333333333333333,19,4,0,0.0,0.0,33,5,1,0,0,1,0,2014,2015-2017,0
C08389FD6C6,CA6C42A1D77,moisture-gradient ion transport,ferri/ferrocyanide family,transport_mechanism,material_entity,0.05388232693076134,1,19,1,19,2,9,2,9,0.2222222222222222,0,4,4,0.0,1.3333333333333333,8,23,0,0.0,0.0,19,5,1,0,0,1,0,2014,2015-2017,0
C188B56F6F1,CF2C5201A37,ion-selectivity membrane transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1993270069360733,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,20,16,0,0.0,0.0,12,3,1,0,0,0,1,2014,2015-2017,0
C7032A2F7AB,CEA29EF1A99,hexacyanoferrate redox electrode,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.11142542958259583,4,7,4,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,0,4,2,0.2222222222222222,0.6680820106481598,28,2,1,0,0,0,1,2014,2015-2017,0
C6C76863E52,CA6C42A1D77,copper electrode,ferri/ferrocyanide family,material_entity,material_entity,0.26761335134506226,2,19,2,19,2,9,2,9,0.2222222222222222,1,4,5,0.3333333333333333,1.3333333333333333,21,23,0,0.0,0.0,38,9,0,1,1,0,0,2014,2015-2017,0
C3DA2C4151E,C6181968680,aqueous electrolyte,graphene,material_system,material_entity,0.2706354856491089,9,5,5,9,3,2,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,16,2,2,0.16666666666666666,0.6680820106481598,45,2,1,0,1,0,0,2014,2015-2017,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,6,2,2,6,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,23,21,0,0.0,0.0,12,9,0,1,1,0,0,2014,2015-2017,0
C3002C089A5,CA8C62A4868,ionic thermodiffusion (Soret effect),redox reaction entropy,transport_mechanism,solvation_entropy,0.25293222069740295,3,7,3,7,7,3,3,7,0.42857142857142855,0,2,2,-0.3333333333333333,0.6666666666666666,19,14,1,0.1111111111111111,1.4426950408889634,21,2,1,0,0,0,1,2014,2015-2017,0
C4CEC954E12,C95D66F92B2,platinum electrode,carbon nanotube family,material_entity,material_entity,0.35299256443977356,6,11,6,11,3,3,3,3,1.0,0,2,2,0.0,0.3333333333333333,23,4,4,0.3076923076923077,1.637099966331329,66,2,1,1,1,0,0,2014,2015-2017,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,2,4,2,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,14,16,0,0.0,0.0,8,4,1,0,0,0,1,2014,2015-2017,0
CE4B0E242E7,CF2C5201A37,interfacial charge transfer,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5026021599769592,7,4,4,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,23,16,1,0.1,0.4170323914242463,28,2,1,1,0,0,1,2014,2015-2017,0
CEA9836CD32,CF2C5201A37,molten salt,porous-electrode area enhancement,material_system,electrode_interface,0.2626038193702698,6,4,4,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,20,16,0,0.0,0.0,24,3,1,0,0,1,0,2014,2015-2017,0
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09567009657621384,7,4,4,7,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,14,16,0,0.0,0.0,28,3,1,0,0,0,1,2014,2015-2017,0
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890663862228394,5,6,5,6,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,20,0,0.0,0.0,30,3,1,0,1,0,0,2014,2015-2017,0
C08389FD6C6,CCAABE058E7,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.08829566091299057,1,21,1,21,2,11,2,11,0.18181818181818182,0,5,5,0.0,1.6666666666666667,8,23,0,0.0,0.0,21,5,1,0,0,0,1,2014,2015-2017,0
C45C8AAD12E,CEA9836CD32,charge-transfer resistance engineering,molten salt,electrode_interface,material_system,0.24406713247299194,9,6,6,9,3,4,3,4,0.75,1,1,2,0.3333333333333333,0.3333333333333333,23,20,0,0.0,0.0,54,3,1,0,0,1,0,2014,2015-2017,0
C237A8162E2,C438FE53FF1,thermogalvanic corrosion,lithium chloride (LiCl),device_mechanism,material_entity,0.26809442043304443,3,3,3,3,8,2,2,8,0.25,4,0,4,1.0,0.0,19,14,0,0.0,0.0,9,9,0,0,0,1,0,2014,2015-2017,0
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.02844184637069702,5,7,5,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,2,14,0,0.0,0.0,35,3,1,0,0,1,0,2014,2015-2017,0
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,7,7,7,7,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,14,4,0,0.0,0.0,49,3,1,0,0,0,1,2014,2015-2017,0
C237A8162E2,CBA7A0F0CA3,thermogalvanic corrosion,thermogalvanic redox conversion,device_mechanism,device_mechanism,0.6410595774650574,3,7,3,7,8,5,5,8,0.625,4,2,6,1.0,0.6666666666666666,19,20,0,0.0,0.0,21,9,0,1,0,0,1,2014,2015-2017,1
C6210B1A223,CC5968B917E,reduced graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.02498079463839531,5,11,5,11,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.6666666666666666,2,20,2,0.14285714285714285,0.6680820106481598,55,2,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,C7032A2F7AB,copper electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4220549762248993,2,4,2,4,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,0,0.0,0.0,8,9,0,0,0,1,0,2014,2015-2017,0
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,4,3,3,4,2,7,2,7,0.2857142857142857,0,0,0,0.0,-0.3333333333333333,19,19,0,0.0,0.0,12,5,1,0,0,0,1,2014,2015-2017,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,6,4,4,6,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,23,16,0,0.0,0.0,24,3,1,0,0,1,0,2014,2015-2017,0
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,5,4,4,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,16,1,0.125,0.4170323914242463,20,2,1,0,0,1,0,2014,2015-2017,0
CA6C42A1D77,CF2C5201A37,ferri/ferrocyanide family,porous-electrode area enhancement,material_entity,electrode_interface,0.09717735648155212,19,4,4,19,9,2,2,9,0.2222222222222222,4,0,4,1.3333333333333333,-0.3333333333333333,23,16,3,0.15,1.3860503471074157,76,2,1,0,0,1,0,2014,2015-2017,0
C6C76863E52,C9642D16DCA,copper electrode,graphene oxide,material_entity,material_entity,0.3864840269088745,2,5,2,5,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,2,0,0.0,0.0,10,9,0,1,1,0,0,2014,2015-2017,0
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,21,1,21,3,11,3,11,0.2727272727272727,0,5,5,0.0,1.6666666666666667,19,23,0,0.0,0.0,21,9,0,0,0,1,0,2014,2015-2017,0
C3002C089A5,C6C76863E52,ionic thermodiffusion (Soret effect),copper electrode,transport_mechanism,material_entity,0.13357612490653992,3,2,2,3,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,19,21,0,0.0,0.0,6,9,0,0,0,1,0,2014,2015-2017,0
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,9,7,7,9,3,3,3,3,1.0,1,2,3,0.3333333333333333,0.6666666666666666,23,14,0,0.0,0.0,63,3,1,0,0,0,1,2014,2015-2017,0
CEA9836CD32,CFAFB569EDB,molten salt,lithium bromide (LiBr),material_system,material_entity,0.4579240083694458,6,4,4,6,4,6,4,6,0.6666666666666666,1,5,6,0.3333333333333333,1.3333333333333333,20,3,0,0.0,0.0,24,9,0,0,1,0,0,2014,2015-2017,0
C7032A2F7AB,CA8C62A4868,hexacyanoferrate redox electrode,redox reaction entropy,electrode_interface,solvation_entropy,0.2603048086166382,4,7,4,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,0,14,1,0.1,0.5138983423697507,28,2,1,0,0,0,1,2014,2015-2017,0
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,6,1,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,19,20,0,0.0,0.0,6,9,0,0,1,0,0,2014,2015-2017,0
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,4,7,4,7,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,19,14,0,0.0,0.0,28,3,1,0,0,0,1,2014,2015-2017,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,2,7,2,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,21,23,0,0.0,0.0,14,9,0,0,0,1,0,2014,2015-2017,0
