concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C237A8162E2,CAAB7628B33,thermogalvanic corrosion,[C2mim],device_mechanism,material_entity,0.19307515025138855,11,3,3,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.0,24,3,0,0.0,0.0,33,3,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32238665223121643,11,15,11,15,11,5,5,11,0.45454545454545453,0,2,2,-1.0,0.0,24,21,6,0.3,1.882326146418479,165,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CBB2D87901B,thermogalvanic corrosion,Li2CrO4,device_mechanism,material_entity,0.19903048872947693,11,2,2,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,-0.3333333333333333,24,6,1,0.08333333333333333,0.7213475204444817,22,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,11,13,11,13,11,9,9,11,0.8181818181818182,0,2,2,-1.0,-0.3333333333333333,24,25,3,0.14285714285714285,0.8993051773231115,143,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CD3462DB8FF,thermogalvanic corrosion,CuSO4,device_mechanism,material_entity,0.20702147483825684,11,11,11,11,11,3,3,11,0.2727272727272727,0,1,1,-1.0,0.0,24,6,4,0.2222222222222222,1.1460994141824643,121,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CD486BA800F,thermogalvanic corrosion,host-guest complexation,device_mechanism,solvation_entropy,0.1663130223751068,11,8,8,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.0,24,3,3,0.1875,1.013410949821376,88,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CE2D00B183C,thermogalvanic corrosion,redox-kinetics enhancement,device_mechanism,electrode_interface,0.34513822197914124,11,8,8,11,11,2,2,11,0.18181818181818182,0,1,1,-1.0,0.3333333333333333,24,25,4,0.26666666666666666,1.1878441855009043,88,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,11,12,11,12,11,5,5,11,0.45454545454545453,0,2,2,-1.0,0.3333333333333333,24,28,5,0.2777777777777778,1.8544483125780575,132,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,11,8,8,11,11,4,4,11,0.36363636363636365,0,2,2,-1.0,0.3333333333333333,24,9,2,0.11764705882352941,0.5386314171008708,88,2,1,1,0,0,1,2019,2020-2022,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,11,6,6,11,11,4,4,11,0.36363636363636365,0,0,0,-1.0,0.0,24,25,2,0.13333333333333333,0.6074679970815937,66,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CEBF8E29E0A,thermogalvanic corrosion,LiNO3,device_mechanism,material_entity,0.18656295537948608,11,2,2,11,11,2,2,11,0.18181818181818182,0,0,0,-1.0,-0.3333333333333333,24,6,1,0.08333333333333333,0.7213475204444817,22,2,1,0,0,1,0,2019,2020-2022,0
C237A8162E2,CF203EF8121,thermogalvanic corrosion,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2806869149208069,11,6,6,11,11,2,2,11,0.18181818181818182,0,2,2,-1.0,0.6666666666666666,24,2,4,0.3076923076923077,1.1460994141824643,66,2,1,0,0,0,1,2019,2020-2022,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,11,9,9,11,11,3,3,11,0.2727272727272727,0,1,1,-1.0,0.3333333333333333,24,21,3,0.17647058823529413,0.8271704252786634,99,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,20,20,20,20,11,6,6,11,0.5454545454545454,7,2,9,1.6666666666666667,-0.6666666666666666,24,4,6,0.17647058823529413,1.9100696824345205,400,2,1,1,0,0,1,2019,2020-2022,0
C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.11171011626720428,20,6,6,20,11,8,8,11,0.7272727272727273,7,1,8,1.6666666666666667,0.3333333333333333,24,24,2,0.08333333333333333,0.8466496347290399,120,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C438FE53FF1,Fe2+/Fe3+ solvation redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.20512109994888306,20,3,3,20,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,0.0,24,19,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C5FBBE86551,Fe2+/Fe3+ solvation redox chemistry,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.07803640514612198,20,2,2,20,11,2,2,11,0.18181818181818182,7,2,9,1.6666666666666667,0.6666666666666666,24,1,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,1
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,20,5,5,20,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,0.0,24,7,4,0.19047619047619047,1.5334281064336093,100,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C6B063A770B,Fe2+/Fe3+ solvation redox chemistry,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.49571239948272705,20,8,8,20,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,0,0.0,0.0,160,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C6C09287FDB,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.5246277451515198,20,2,2,20,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,-0.3333333333333333,24,24,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C6C76863E52,Fe2+/Fe3+ solvation redox chemistry,copper electrode,redox_chemistry,material_entity,0.12940683960914612,20,3,3,20,11,3,3,11,0.2727272727272727,7,1,8,1.6666666666666667,0.3333333333333333,24,26,1,0.045454545454545456,0.48089834696298783,60,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C7096F6ECC5,Fe2+/Fe3+ solvation redox chemistry,imidazolium ionic-liquid phase transition electrolyte,redox_chemistry,material_system,0.07110710442066193,20,10,10,20,11,3,3,11,0.2727272727272727,7,0,7,1.6666666666666667,-1.0,24,5,3,0.1111111111111111,1.082899257155857,200,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C78D65254F9,Fe2+/Fe3+ solvation redox chemistry,phase transition,redox_chemistry,phase_or_species_transition,0.08831723779439926,20,7,7,20,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,0,0.0,0.0,140,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,20,1,1,20,11,3,3,11,0.2727272727272727,7,0,7,1.6666666666666667,0.0,24,24,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,C95D66F92B2,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.13340289890766144,20,22,20,22,11,9,9,11,0.8181818181818182,7,4,11,1.6666666666666667,0.6666666666666666,24,9,9,0.2727272727272727,3.6248395411223204,440,2,1,0,0,1,0,2019,2020-2022,1
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.16196894645690918,20,7,7,20,11,7,7,11,0.6363636363636364,7,6,13,1.6666666666666667,1.6666666666666667,24,5,4,0.17391304347826086,1.341068767648414,140,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,C9B6878E079,Fe2+/Fe3+ solvation redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1387590914964676,20,5,5,20,11,2,2,11,0.18181818181818182,7,2,9,1.6666666666666667,0.6666666666666666,24,1,1,0.041666666666666664,0.28853900817779266,100,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,20,23,20,23,11,8,8,11,0.7272727272727273,7,4,11,1.6666666666666667,0.6666666666666666,24,19,6,0.16216216216216217,2.0989109359169125,460,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CAAB7628B33,Fe2+/Fe3+ solvation redox chemistry,[C2mim],redox_chemistry,material_entity,0.20924228429794312,20,3,3,20,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,1,0.045454545454545456,0.3898712452512801,60,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CBB2D87901B,Fe2+/Fe3+ solvation redox chemistry,Li2CrO4,redox_chemistry,material_entity,0.2593015730381012,20,2,2,20,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,-0.3333333333333333,24,6,0,0.0,0.0,40,4,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CC028ABF9C6,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.07431359589099884,20,5,5,20,11,3,3,11,0.2727272727272727,7,1,8,1.6666666666666667,-0.3333333333333333,24,3,1,0.041666666666666664,0.35295612386476116,100,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,20,11,11,20,11,3,3,11,0.2727272727272727,7,1,8,1.6666666666666667,0.0,24,6,6,0.24,1.922953918259466,220,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CD486BA800F,Fe2+/Fe3+ solvation redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.3888389766216278,20,8,8,20,11,2,2,11,0.18181818181818182,7,1,8,1.6666666666666667,0.0,24,3,0,0.0,0.0,160,3,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,20,12,12,20,11,5,5,11,0.45454545454545453,7,2,9,1.6666666666666667,0.3333333333333333,24,28,4,0.14285714285714285,1.2522613011878727,240,2,1,0,0,0,1,2019,2020-2022,0
C25D09DDC57,CEA9836CD32,Fe2+/Fe3+ solvation redox chemistry,molten salt,redox_chemistry,material_system,0.19796046614646912,20,6,6,20,11,4,4,11,0.36363636363636365,7,0,7,1.6666666666666667,0.0,24,25,1,0.04,0.28853900817779266,120,2,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CEBF8E29E0A,Fe2+/Fe3+ solvation redox chemistry,LiNO3,redox_chemistry,material_entity,0.24807852506637573,20,2,2,20,11,2,2,11,0.18181818181818182,7,0,7,1.6666666666666667,-0.3333333333333333,24,6,0,0.0,0.0,40,4,1,0,0,1,0,2019,2020-2022,0
C25D09DDC57,CFAFB569EDB,Fe2+/Fe3+ solvation redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.1613491028547287,20,4,4,20,11,8,8,11,0.7272727272727273,7,1,8,1.6666666666666667,0.0,24,8,0,0.0,0.0,80,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,20,6,6,20,6,8,6,8,0.75,2,1,3,-0.6666666666666666,0.3333333333333333,4,24,2,0.08333333333333333,0.6074679970815937,120,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C3DA2C4151E,iodide/triiodide redox chemistry,aqueous electrolyte,redox_chemistry,material_system,0.21134088933467865,20,17,17,20,6,5,5,6,0.8333333333333334,2,2,4,-0.6666666666666666,0.0,4,21,5,0.15625,1.5153687872513195,340,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C438FE53FF1,iodide/triiodide redox chemistry,lithium chloride (LiCl),redox_chemistry,material_entity,0.24433977901935577,20,3,3,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,0.0,4,19,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C5FBBE86551,iodide/triiodide redox chemistry,polyvinylidene fluoride (PVDF),redox_chemistry,material_entity,0.16261377930641174,20,2,2,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,1,0,0.0,0.0,40,4,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C6181968680,iodide/triiodide redox chemistry,graphene,redox_chemistry,material_entity,0.10701344907283783,20,8,8,20,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.6666666666666666,4,7,3,0.12,0.8271704252786634,160,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C6210B1A223,iodide/triiodide redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.1818963587284088,20,5,5,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,0.0,4,7,2,0.08695652173913043,0.5386314171008708,100,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C6C09287FDB,iodide/triiodide redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.3389701843261719,20,2,2,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,24,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C6C76863E52,iodide/triiodide redox chemistry,copper electrode,redox_chemistry,material_entity,0.22840070724487305,20,3,3,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.3333333333333333,4,26,1,0.045454545454545456,0.4170323914242463,60,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C7032A2F7AB,iodide/triiodide redox chemistry,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.45609742403030396,20,7,7,20,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.0,4,5,3,0.125,0.8271704252786634,140,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C893D3D6E7B,iodide/triiodide redox chemistry,iron electrode,redox_chemistry,material_entity,0.2970607280731201,20,1,1,20,6,3,3,6,0.5,2,0,2,-0.6666666666666666,0.0,4,24,1,0.05,0.4170323914242463,20,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C95D66F92B2,iodide/triiodide redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.1714218258857727,20,22,20,22,6,9,6,9,0.6666666666666666,2,4,6,-0.6666666666666666,0.6666666666666666,4,9,5,0.13513513513513514,1.5825561535252692,440,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C9642D16DCA,iodide/triiodide redox chemistry,graphene oxide,redox_chemistry,material_entity,0.18105897307395935,20,7,7,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.3333333333333333,4,7,3,0.125,0.8271704252786634,140,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,C97F8E13D1A,iodide/triiodide redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.2177199423313141,20,7,7,20,6,7,6,7,0.8571428571428571,2,6,8,-0.6666666666666666,1.6666666666666667,4,5,3,0.125,0.8271704252786634,140,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,C9B6878E079,iodide/triiodide redox chemistry,photothermal-thermoelectric coupling,redox_chemistry,device_mechanism,0.1291619837284088,20,5,5,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,1,1,0.041666666666666664,0.28853900817779266,100,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CAAB7628B33,iodide/triiodide redox chemistry,[C2mim],redox_chemistry,material_entity,0.2656792998313904,20,3,3,20,6,2,2,6,0.3333333333333333,2,1,3,-0.6666666666666666,0.0,4,3,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CBB2D87901B,iodide/triiodide redox chemistry,Li2CrO4,redox_chemistry,material_entity,0.3214452564716339,20,2,2,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,6,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,20,5,5,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,-0.3333333333333333,4,3,3,0.13636363636363635,1.172418119670852,100,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.11424987018108368,20,13,13,20,6,9,6,9,0.6666666666666666,2,2,4,-0.6666666666666666,-0.3333333333333333,4,25,4,0.13793103448275862,1.2522613011878727,260,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CD3462DB8FF,iodide/triiodide redox chemistry,CuSO4,redox_chemistry,material_entity,0.260162353515625,20,11,11,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.0,4,6,6,0.24,1.9014851424290702,220,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,20,8,8,20,6,2,2,6,0.3333333333333333,2,1,3,-0.6666666666666666,0.3333333333333333,4,25,5,0.21739130434782608,1.5408003093656655,160,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,20,8,8,20,6,4,4,6,0.6666666666666666,2,2,4,-0.6666666666666666,0.3333333333333333,4,9,2,0.07692307692307693,0.5386314171008708,160,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CEA9836CD32,iodide/triiodide redox chemistry,molten salt,redox_chemistry,material_system,0.1940353810787201,20,6,6,20,6,4,4,6,0.6666666666666666,2,0,2,-0.6666666666666666,0.0,4,25,2,0.08333333333333333,0.6074679970815937,120,2,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CEBF8E29E0A,iodide/triiodide redox chemistry,LiNO3,redox_chemistry,material_entity,0.28182607889175415,20,2,2,20,6,2,2,6,0.3333333333333333,2,0,2,-0.6666666666666666,-0.3333333333333333,4,6,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C275FB7C4B0,CF203EF8121,iodide/triiodide redox chemistry,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.19033652544021606,20,6,6,20,6,2,2,6,0.3333333333333333,2,2,4,-0.6666666666666666,0.6666666666666666,4,2,4,0.18181818181818182,1.1460994141824643,120,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.24452707171440125,20,9,9,20,6,3,3,6,0.5,2,1,3,-0.6666666666666666,0.3333333333333333,4,21,4,0.16,1.1964397983475186,180,2,1,0,0,0,1,2019,2020-2022,0
C275FB7C4B0,CFAFB569EDB,iodide/triiodide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.18945106863975525,20,4,4,20,6,8,6,8,0.75,2,1,3,-0.6666666666666666,0.0,4,8,1,0.043478260869565216,0.4170323914242463,80,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,6,17,6,17,8,5,5,8,0.625,1,2,3,0.3333333333333333,0.0,24,21,3,0.15,1.165578623632841,102,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),transport_mechanism,material_entity,0.26728183031082153,6,3,3,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,0.0,24,19,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.20938371121883392,6,17,6,17,8,7,7,8,0.875,1,3,4,0.3333333333333333,0.6666666666666666,24,28,1,0.045454545454545456,0.28853900817779266,102,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.20450270175933838,6,16,6,16,8,6,6,8,0.75,1,1,2,0.3333333333333333,-0.3333333333333333,24,28,2,0.1,0.6074679970815937,96,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C5FBBE86551,ionic thermodiffusion (Soret effect),polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.23552800714969635,6,2,2,6,8,2,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,24,1,0,0.0,0.0,12,5,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C6181968680,ionic thermodiffusion (Soret effect),graphene,transport_mechanism,material_entity,0.11658026278018951,6,8,6,8,8,4,4,8,0.5,1,2,3,0.3333333333333333,0.6666666666666666,24,7,1,0.07692307692307693,0.28853900817779266,48,2,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,C6210B1A223,ionic thermodiffusion (Soret effect),reduced graphene oxide,transport_mechanism,material_entity,0.11399272084236145,6,5,5,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,0.0,24,7,0,0.0,0.0,30,3,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,C6B063A770B,ionic thermodiffusion (Soret effect),supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.2663525342941284,6,8,6,8,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C6C76863E52,ionic thermodiffusion (Soret effect),copper electrode,transport_mechanism,material_entity,0.13357612490653992,6,3,3,6,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.3333333333333333,24,26,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,6,7,6,7,8,4,4,8,0.5,1,2,3,0.3333333333333333,0.0,24,5,1,0.08333333333333333,0.28853900817779266,42,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C7096F6ECC5,ionic thermodiffusion (Soret effect),imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.3394537568092346,6,10,6,10,8,3,3,8,0.375,1,0,1,0.3333333333333333,-1.0,24,5,1,0.06666666666666667,0.318928988903801,60,2,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,C78D65254F9,ionic thermodiffusion (Soret effect),phase transition,transport_mechanism,phase_or_species_transition,0.19225814938545227,6,7,6,7,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,0,0.0,0.0,42,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C893D3D6E7B,ionic thermodiffusion (Soret effect),iron electrode,transport_mechanism,material_entity,0.17111849784851074,6,1,1,6,8,3,3,8,0.375,1,0,1,0.3333333333333333,0.0,24,24,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.14305636286735535,6,22,6,22,8,9,8,9,0.8888888888888888,1,4,5,0.3333333333333333,0.6666666666666666,24,9,1,0.037037037037037035,0.28853900817779266,132,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,6,7,6,7,8,3,3,8,0.375,1,1,2,0.3333333333333333,0.3333333333333333,24,7,1,0.08333333333333333,0.28853900817779266,42,2,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,C97F8E13D1A,ionic thermodiffusion (Soret effect),thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.354173481464386,6,7,6,7,8,7,7,8,0.875,1,6,7,0.3333333333333333,1.6666666666666667,24,5,1,0.08333333333333333,0.28853900817779266,42,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,6,5,5,6,8,2,2,8,0.25,1,2,3,0.3333333333333333,0.6666666666666666,24,1,1,0.1,0.28853900817779266,30,2,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CA6C42A1D77,ionic thermodiffusion (Soret effect),ferri/ferrocyanide family,transport_mechanism,material_entity,0.141469806432724,6,40,6,40,8,23,8,23,0.34782608695652173,1,10,11,0.3333333333333333,1.3333333333333333,24,28,4,0.09523809523809523,1.7236892501840881,240,2,1,0,0,1,0,2019,2020-2022,1
C3002C089A5,CAAB7628B33,ionic thermodiffusion (Soret effect),[C2mim],transport_mechanism,material_entity,0.20769649744033813,6,3,3,6,8,2,2,8,0.25,1,1,2,0.3333333333333333,0.0,24,3,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CB56BB4DDB0,ionic thermodiffusion (Soret effect),carbon-electrode redox interface,transport_mechanism,electrode_interface,0.1670873761177063,6,15,6,15,8,5,5,8,0.625,1,2,3,0.3333333333333333,0.0,24,21,1,0.05,0.28853900817779266,90,2,1,0,0,0,1,2019,2020-2022,1
C3002C089A5,CBB2D87901B,ionic thermodiffusion (Soret effect),Li2CrO4,transport_mechanism,material_entity,0.21818876266479492,6,2,2,6,8,2,2,8,0.25,1,0,1,0.3333333333333333,-0.3333333333333333,24,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,6,5,5,6,8,3,3,8,0.375,1,1,2,0.3333333333333333,-0.3333333333333333,24,3,0,0.0,0.0,30,3,1,0,0,0,1,2019,2020-2022,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,6,13,6,13,8,9,8,9,0.8888888888888888,1,2,3,0.3333333333333333,-0.3333333333333333,24,25,0,0.0,0.0,78,3,1,1,0,0,1,2019,2020-2022,0
