concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C3DB4F04D16,C6C09287FDB,rattling-mode phonon suppression,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1496644020080566,20,7,7,20,22,4,4,22,0.1818181818181818,7,4,11,1.6666666666666667,1.3333333333333333,21,2,3,0.125,0.8069873694907367,140,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.4600189416206341,0.2542085720536101,0.7912017167381974,0.279549356223176,0.728755364806867,0,227
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.3242605328559875,27,20,20,27,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.1463414634146341,1.823480385960495,540,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.2340609556305161,0.2279930226053297,0.7405579399141631,0.5535729613733905,0.7268776824034334,0,228
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,material_entity,material_entity,0.26761394739151,38,22,22,38,24,8,8,24,0.3333333333333333,6,3,9,0.0,-0.3333333333333333,15,6,2,0.0344827586206896,1.7156534612983607,836,1,1,1,1,0,0,0,34,34,0,2022,2023-2026,0,0.8757121225601603,0.1952401097447878,0.7620171673819742,0.3990343347639484,0.7244635193133048,0,229
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.2654894590377807,32,7,7,32,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.1818181818181818,2.3008696722233095,224,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0,0.7404081177037348,0.1865942624752588,0.7373390557939914,0.5633154506437769,0.7243025751072961,0,230
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,41,26,26,41,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,23,3,9,0.1551724137931034,2.86334443021991,1066,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.492848381648201,0.1933770301130008,0.7227467811158799,0.6308047210300429,0.723980686695279,0,231
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.1245385333895683,41,8,8,41,23,8,8,23,0.3478260869565217,11,3,14,2.0,0.6666666666666666,23,27,3,0.0652173913043478,1.138379911868728,328,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.1963643267430173,0.2745769246536729,0.7785407725321889,0.3061480686695279,0.7236051502145924,0,232
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.2259889245033264,44,22,22,44,42,13,13,42,0.3095238095238095,26,5,31,5.666666666666667,1.6666666666666667,23,27,4,0.064516129032258,1.0899020318738448,968,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0,0.8137203156690551,0.1947397863211264,0.7557939914163091,0.4323283261802575,0.7236051502145923,0,233
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2422215044498443,21,10,10,21,11,4,4,11,0.3636363636363636,6,1,7,1.3333333333333333,0.0,8,7,5,0.1923076923076923,1.703681861416562,210,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,1,0.1573141909101252,0.2442177375249919,0.7480686695278971,0.4615665236051502,0.7208154506437768,0,234
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.0816326530612244,1.020949927853388,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.3632120262312542,0.2384282059865799,0.7656652360515022,0.3539914163090129,0.7203862660944206,0,235
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.0751004368066787,41,27,27,41,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,8,0.1333333333333333,2.3849867957768978,1107,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1,0.4572345776412659,0.2009707559526051,0.7270386266094421,0.5841309012875536,0.7199570815450643,0,236
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,44,6,6,44,42,2,2,42,0.0476190476190476,26,1,27,5.666666666666667,0.3333333333333333,23,9,1,0.0204081632653061,0.3898712452512801,264,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,0,0.9932107509697796,0.1898585067385216,0.7701716738197426,0.3090128755364807,0.7182403433476395,0,237
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.7172993421554565,5,21,5,21,2,11,2,11,0.1818181818181818,0,6,6,-0.3333333333333333,1.3333333333333333,7,8,2,0.0833333333333333,0.6838853490464861,105,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.2827968521085564,0.2477583536308616,0.7663090128755365,0.2997854077253219,0.7127682403433476,0,238
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,32,36,32,36,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,11,0.1929824561403508,4.070295268683434,1152,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.6480925328097794,0.1557626219679667,0.6978540772532189,0.7100107296137339,0.7127682403433475,0,239
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,10,10,10,10,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,9,0.8181818181818182,2.9747975254358163,100,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1,0.6168985358956074,0.1694949753999889,0.7100858369098713,0.648980686695279,0.7107296137339056,0,240
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,23,36,23,36,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.4034487553179233,828,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.3219649090559361,0.2060591385263224,0.721030042918455,0.5569313304721029,0.7091738197424893,0,241
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.2856253087520599,30,4,4,30,16,2,2,16,0.125,8,1,9,1.0,0.0,11,5,1,0.0303030303030303,0.9102392266268372,120,1,1,0,0,0,1,4,1,5,1,2022,2023-2026,0,0.9159678307490836,0.1957832651505712,0.7680257510729613,0.2506437768240344,0.7072961373390557,0,242
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.1247080639004707,10,21,10,21,3,13,3,13,0.2307692307692307,0,7,7,-0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.0462404446583204,210,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.477207283244884,0.2260326664016913,0.7637339055793991,0.274774678111588,0.705901287553648,0,243
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.1540876626968383,30,23,23,30,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.155262173643401,690,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.3041755403209595,0.213724987446869,0.7296137339055795,0.5012982832618026,0.705793991416309,0,244
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1743243038654327,15,11,11,15,11,5,5,11,0.4545454545454545,5,3,8,0.6666666666666666,1.0,7,6,3,0.1304347826086956,1.0573586682608036,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5130508877994598,0.2198657612318172,0.7613733905579398,0.3039914163090129,0.70568669527897,0,245
C8739CADFFB,C95D66F92B2,P3HT,carbon nanotube family,material_entity,material_entity,0.3539970815181732,6,27,6,27,4,33,4,33,0.1212121212121212,3,20,23,0.6666666666666666,4.666666666666667,3,13,4,0.1379310344827586,2.216797667769144,162,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.2647413937580797,0.2108935007639189,0.7227467811158799,0.514087982832618,0.7056330472103005,0,246
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2816463708877563,10,21,10,21,4,11,4,11,0.3636363636363636,1,6,7,0.0,1.3333333333333333,7,8,5,0.1923076923076923,1.703681861416562,210,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,1,0.1499511429827382,0.232451605393567,0.7354077253218885,0.4736695278969957,0.7049356223175967,0,247
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,11,11,11,11,7,7,7,7,1.0,1,2,3,-1.3333333333333333,-1.0,9,5,2,0.1,0.7193769832498641,121,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.7773322047325054,0.2039670033852165,0.7628755364806867,0.2607832618025751,0.7021459227467811,0,248
C0783369D77,C37031A3390,PEDOT family,cellulose,material_entity,material_entity,0.4151827096939087,44,21,21,44,55,12,12,55,0.2181818181818181,34,10,44,6.0,2.6666666666666665,10,5,7,0.1206896551724138,2.0732729925193385,924,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.1957118590969145,0.1988111353988224,0.6957081545064377,0.6458154506437769,0.7017167381974249,0,249
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,material_entity,material_entity,0.7367934584617615,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5884039325403467,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.553546666933864,0.1962098763871609,0.7351931330472102,0.4554828326180257,0.7003218884120171,0,250
C23B9BED21A,C95D66F92B2,ionic conduction,carbon nanotube family,transport_mechanism,material_entity,0.1863548159599304,35,27,27,35,36,33,33,36,0.9166666666666666,9,20,29,0.6666666666666666,4.666666666666667,30,13,6,0.1071428571428571,1.6963103975639815,945,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.0493665414151871,0.2511923785063782,0.7199570815450644,0.5263948497854076,0.6988733905579398,0,251
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,41,36,36,41,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,14,0.2222222222222222,5.291548815947656,1476,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.2665585893546289,0.1718098042944434,0.6774678111587983,0.7250321888412019,0.6964592274678112,0,252
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,material_system,material_entity,0.3922168612480163,13,5,5,13,9,3,3,9,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,19,8,2,0.125,0.5977412468174421,65,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.0992990480150948,0.2657142343549992,0.75,0.2807725321888412,0.6931330472103004,0,253
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,22,13,13,22,13,9,9,13,0.6923076923076923,5,4,9,1.6666666666666667,1.0,27,21,5,0.1666666666666666,1.5573364698861918,286,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.0765548317369836,0.2398154097104826,0.721030042918455,0.4653111587982832,0.6922210300429185,0,254
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,material_entity,material_entity,0.7588469982147217,6,12,6,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,6,5,4,0.2857142857142857,1.5884039325403467,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.5557736095195676,0.1863530681321498,0.7212446351931331,0.4566416309012875,0.6918454935622318,0,255
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.2341365069150924,41,7,7,41,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.3333333333333333,23,9,6,0.1428571428571428,2.320126172336711,287,1,1,0,0,1,0,9,5,14,1,2022,2023-2026,0,0.6854436034960834,0.1622605477069526,0.709656652360515,0.5296781115879828,0.690343347639485,0,256
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,32,27,27,32,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1346153846153846,3.2286744922640045,864,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.4034096561424541,0.1555885244602894,0.6727467811158799,0.7149678111587984,0.690236051502146,0,257
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.1557637304067611,10,36,10,36,4,15,4,15,0.2666666666666666,1,7,8,0.0,1.0,7,15,8,0.2105263157894736,2.8015779553103934,360,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.5450962096208278,0.1612927655325468,0.6948497854077254,0.5779828326180257,0.6891630901287554,0,258
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,41,10,10,41,23,4,4,23,0.1739130434782608,11,1,12,2.0,0.0,23,7,6,0.1333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4379543731285736,0.1902845608866988,0.7137339055793992,0.5095278969957081,0.6887339055793992,0,259
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.2024571299552917,41,10,10,41,23,4,4,23,0.1739130434782608,11,1,12,2.0,0.0,23,7,6,0.1333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4368015542825129,0.1905922502062081,0.7143776824034335,0.5048927038626609,0.6887339055793992,0,260
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,44,17,17,44,55,9,9,55,0.1636363636363636,34,5,39,6.0,1.0,10,10,9,0.173076923076923,2.60496989736235,748,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.1707458841019998,0.1770794329977054,0.6708154506437769,0.7045171673819741,0.6868025751072961,0,261
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.1139322072267532,32,5,5,32,27,3,3,27,0.1111111111111111,17,1,18,3.6666666666666665,0.3333333333333333,20,10,3,0.088235294117647,1.517753278655512,160,1,1,0,0,1,0,4,3,7,1,2022,2023-2026,0,0.7585878908497515,0.1879501907344577,0.740343347639485,0.3246351931330472,0.6861587982832618,0,262
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.0427642613649368,39,15,15,39,20,4,4,20,0.2,8,0,8,1.0,-0.3333333333333333,28,13,4,0.08,1.2343783233950076,585,1,1,0,0,1,0,8,2,10,1,2022,2023-2026,0,0.2644645266491672,0.2252211644003963,0.7379828326180257,0.3325107296137339,0.6853004291845494,0,263
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,material_entity,gel_microstructure,0.3725983500480652,44,2,2,44,55,2,2,55,0.0363636363636363,34,2,36,6.0,0.6666666666666666,10,2,1,0.0222222222222222,0.267546386419054,88,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.9428934031555172,0.1716623072426238,0.746137339055794,0.2724570815450644,0.6847639484978542,0,264
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.0215655770152807,41,21,21,41,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.1071428571428571,1.780944511375917,861,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.3392807047220039,0.2013993318978431,0.7160944206008584,0.4790343347639484,0.6845493562231759,0,265
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,redox_chemistry,material_system,0.0486447028815746,10,15,10,15,8,26,8,26,0.3076923076923077,3,4,7,0.3333333333333333,0.6666666666666666,9,21,0,0.0,0.0,150,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0986944930587869,0.2690714972113125,0.7545064377682403,0.1217811158798283,0.6829399141630901,0,266
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,44,39,39,44,42,20,20,42,0.4761904761904761,26,8,34,5.666666666666667,1.0,23,28,10,0.136986301369863,2.9755830194312325,1716,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1,0.6406732150303533,0.1332436068434382,0.6645922746781117,0.6966416309012876,0.6812231759656652,0,267
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.298438549041748,8,8,8,8,7,5,5,7,0.7142857142857143,1,4,5,0.3333333333333333,1.0,21,3,2,0.1428571428571428,0.6023446447773643,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4293845525753889,0.2109854076022992,0.7418454935622317,0.2754291845493563,0.6809012875536481,0,268
C438FE53FF1,CF4A6A0344F,lithium chloride (LiCl),ion migration,material_entity,transport_mechanism,0.205463707447052,6,27,6,27,4,17,4,17,0.2352941176470588,2,9,11,0.3333333333333333,2.3333333333333335,23,29,3,0.1,0.7878746561448787,162,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.1362290572928707,0.2396402658096793,0.7379828326180259,0.291587982832618,0.6802575107296138,0,269
C188B56F6F1,C571D324260,ion-selectivity membrane transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,0.1560265868902206,41,7,7,41,23,4,4,23,0.1739130434782608,11,2,13,2.0,0.6666666666666666,23,23,2,0.0434782608695652,0.6863148994886373,287,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.2744700757937062,0.2276477337378359,0.7433476394849786,0.2545386266094421,0.6800429184549356,0,270
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,material_entity,material_entity,0.9244346618652344,21,6,6,21,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,5,0.2272727272727272,2.511316419320667,126,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1,0.5552801443406404,0.1502767813285649,0.6796137339055793,0.5931974248927039,0.67956008583691,0,271
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.2351710051298141,8,21,8,21,2,11,2,11,0.1818181818181818,1,6,7,0.3333333333333333,1.3333333333333333,23,8,4,0.16,1.4183093633758188,168,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.1091486156949038,0.2292651940023203,0.7210300429184548,0.3865343347639485,0.6784334763948499,0,272
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,transport_mechanism,material_entity,0.1487670093774795,44,2,2,44,42,2,2,42,0.0476190476190476,26,1,27,5.666666666666667,0.0,23,3,1,0.0222222222222222,0.4170323914242463,88,1,1,0,0,1,0,15,0,15,0,2022,2023-2026,0,0.9848466688998296,0.1686047710591096,0.7465665236051502,0.2053648068669528,0.6781115879828327,0,273
C46747A02A1,C7507F5D319,ion-pairing and complexation,ClO4,solvation_entropy,material_entity,0.2796275019645691,30,4,4,30,16,2,2,16,0.125,8,2,10,1.0,0.6666666666666666,11,0,3,0.0967741935483871,1.1476990090732884,120,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.7066255359843759,0.1814922917134959,0.730901287553648,0.3295064377682404,0.6772532188841202,0,274
C46747A02A1,C77E2C49599,ion-pairing and complexation,bacterial cellulose,solvation_entropy,material_entity,0.1107073202729225,30,6,6,30,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,2,0.0588235294117647,0.643116719197176,180,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.7180409375388735,0.1941160335654495,0.7437768240343348,0.2208369098712446,0.6772532188841202,0,275
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1053071692585945,21,16,16,21,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1935483870967742,2.4141745237955607,336,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.7439294305441041,0.1425882434452992,0.6851931330472103,0.5216738197424893,0.6759656652360516,0,276
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.0737352818250656,27,41,27,41,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,11,0.1929824561403508,3.195525158584982,1107,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1,0.3866852662791509,0.1483581856604403,0.6590128755364807,0.6753755364806867,0.6758583690987124,0,277
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,material_entity,solvation_entropy,0.2233491092920303,5,15,5,15,3,6,3,6,0.5,1,3,4,0.3333333333333333,0.6666666666666666,8,7,1,0.0526315789473684,0.2642573699364454,75,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.697981743917393,0.1962006418988938,0.7467811158798283,0.1695815450643776,0.6757510729613735,0,278
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,material_entity,material_entity,0.414450079202652,2,27,2,27,2,33,2,33,0.0606060606060606,2,20,22,0.6666666666666666,4.666666666666667,1,13,1,0.0357142857142857,0.5581106265512472,54,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0,0.3657157190311249,0.2142849653250652,0.7373390557939914,0.275793991416309,0.6747317596566523,0,279
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2223376184701919,29,15,15,29,29,6,6,29,0.2068965517241379,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.1578947368421052,1.6568784524110187,435,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.6343325909236478,0.1456043474220927,0.6830472103004293,0.5195922746781115,0.6746781115879829,0,280
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,solvation_entropy,material_entity,0.3128141760826111,30,12,12,30,16,4,4,16,0.25,8,1,9,1.0,0.0,11,11,5,0.1351351351351351,1.9818311913181197,360,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.3908321618058999,0.1715435454934542,0.6892703862660945,0.506706008583691,0.6745708154506438,0,281
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.1045092046260833,21,37,21,37,18,54,18,54,0.3333333333333333,9,25,34,1.6666666666666667,3.6666666666666665,12,18,5,0.0943396226415094,1.3828591005496491,777,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.1549129493080154,0.2082547473808452,0.7047210300429184,0.4407403433476394,0.6721030042918456,0,282
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9377806948218124,0.1516376949082156,0.7180257510729613,0.3827253218884119,0.6716738197424893,0,283
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,solid_state_mechanism,material_entity,0.3163443207740783,8,11,8,11,5,4,4,5,0.8,4,1,5,1.0,-0.3333333333333333,3,12,0,0.0,0.0,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.7618866367643048,0.1893182907085509,0.7427038626609442,0.1760622317596566,0.671137339055794,0,284
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,material_entity,material_system,0.3690803050994873,21,7,7,21,12,2,2,12,0.1666666666666666,10,1,11,2.6666666666666665,0.3333333333333333,5,9,6,0.2727272727272727,2.2609499416480507,147,1,1,0,1,0,0,1,5,6,1,2022,2023-2026,0,0.4658729803490549,0.1519647082113645,0.6733905579399142,0.5754613733905578,0.6709227467811159,0,285
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,solvation_entropy,material_entity,0.2736472189426422,30,7,7,30,16,3,3,16,0.1875,8,2,10,1.0,0.6666666666666666,11,11,5,0.15625,1.9015445515581495,210,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.3884762465167894,0.1718992584053404,0.6922746781115879,0.4817918454935622,0.6704935622317597,0,286
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,41,22,22,41,23,13,13,23,0.5652173913043478,11,5,16,2.0,1.6666666666666667,23,27,2,0.0327868852459016,0.5505489221271194,902,1,1,0,0,0,1,9,0,9,0,2022,2023-2026,0,0.420621335054916,0.2023992646152089,0.7263948497854077,0.3051287553648069,0.6702789699570816,0,287
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,material_entity,electrode_interface,0.1119974851608276,12,13,12,13,4,5,4,5,0.8,1,1,2,0.0,-0.3333333333333333,13,9,5,0.25,2.009062209180206,156,1,1,0,0,1,0,0,7,7,0,2022,2023-2026,0,0.7696502922804876,0.1540396629711201,0.7036480686695279,0.4292918454935622,0.6687768240343348,0,288
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.227888137102127,39,30,30,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,8,0.1311475409836065,2.279743783836538,1170,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1,0.4578078277004492,0.1492174897010054,0.6680257510729614,0.6096351931330473,0.6682403433476394,0,289
CC028ABF9C6,CDDD624085F,anti-freezing organohydrogel design,deep-eutectic eutogel electrolyte,gel_microstructure,material_system,0.3663671612739563,36,10,10,36,15,4,4,15,0.2666666666666666,7,1,8,1.0,0.0,15,7,8,0.2105263157894736,2.8015779553103934,360,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,1,0.3716296748399855,0.1462527201067838,0.6570815450643777,0.6400429184549357,0.6680257510729614,0,290
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,material_entity,material_entity,0.7399418354034424,4,6,4,6,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,2,0.25,0.9040868828124408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.5853989980954756,0.1781421229085325,0.7186695278969957,0.3530472103004292,0.6668454935622317,0,291
