concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.1256864815950393,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.201227345748423,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7778785578503473,0.3882707346157593,0.9141630901287554,0.3041416309012875,0.8535407725321889,0,89
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,41,10,10,41,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1860465116279069,3.2074770898547547,410,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8513017377263994,0.2790470002791534,0.8495708154506437,0.614216738197425,0.8532188841201717,0,90
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.1290107518434524,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.0555555555555555,0.6501076631327556,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.7187195417044302,0.4179052887051384,0.9216738197424892,0.2530901287553648,0.8526824034334765,0,91
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,21,6,6,21,18,2,2,18,0.1111111111111111,9,2,11,1.6666666666666667,0.6666666666666666,12,0,4,0.1739130434782608,1.4058699398534789,126,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.8348511379739184,0.3314533772353634,0.880901287553648,0.4381759656652361,0.8503218884120172,0,93
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.1801971495151519,30,26,26,30,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.1914893617021276,3.4282249895745887,780,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.7993067792700117,0.2727801385940057,0.8394849785407725,0.6645922746781117,0.8500000000000001,0,94
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0437517203390598,41,9,9,41,23,3,3,23,0.1304347826086956,11,3,14,2.0,1.0,23,0,4,0.0869565217391304,1.3843388775305625,369,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.782047020317547,0.3580766663853443,0.8976394849785407,0.3470922746781115,0.8465665236051502,0,96
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,17,13,17,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0714285714285714,0.5919520837200718,221,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4484576764431337,0.4474297308540954,0.9066523605150216,0.2845064377682403,0.846244635193133,0,97
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2491991221904754,8,36,8,36,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.1282051282051282,1.7498440806737927,288,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.9060322239991208,0.2966830711659287,0.8675965665236052,0.4667167381974249,0.8435622317596567,0,98
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,51,18,51,8,48,8,48,0.1666666666666666,3,17,20,0.3333333333333333,1.3333333333333333,18,19,5,0.078125,1.5241548538168723,918,1,1,0,0,0,1,5,5,10,1,2022,2023-2026,1,0.3238704985675696,0.3875192526367374,0.8701716738197425,0.4549356223175965,0.8431330472103005,0,99
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.1034482758620689,0.7641800350877773,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.4603482536826018,0.4235789539619237,0.9004291845493563,0.3107081545064378,0.8430257510729614,0,101
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735229015350342,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,8,0.8,3.777005342585034,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.918182780952774,0.2489893839491192,0.8319742489270385,0.6721137339055795,0.8427038626609442,0,102
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,material_entity,gel_microstructure,0.242986261844635,44,19,19,44,55,8,8,55,0.1454545454545454,34,8,42,6.0,2.6666666666666665,10,2,9,0.1666666666666666,2.7684422985383654,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1,0.8169152594908522,0.259106852927299,0.8300429184549356,0.6920064377682404,0.8419527896995709,0,103
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.3644457161426544,10,20,10,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.2,1.9596217399880973,200,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1,0.3081214234045403,0.36979865418695,0.8575107296137339,0.5034227467811159,0.8415236051502146,0,104
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,32,21,21,32,27,12,12,27,0.4444444444444444,17,10,27,3.6666666666666665,2.6666666666666665,20,5,9,0.2045454545454545,3.3288872990612273,672,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,1,0.4919759230667735,0.2980283083477936,0.8315450643776824,0.6746137339055794,0.8414163090128755,0,105
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.1572880148887634,25,27,25,27,21,17,17,21,0.8095238095238095,3,9,12,-0.6666666666666666,2.3333333333333335,29,29,7,0.1555555555555555,1.963440773619392,675,1,1,0,0,0,1,37,1,38,1,2022,2023-2026,1,0.966220530307339,0.262474665470453,0.8478540772532189,0.5284871244635193,0.8398068669527897,0,106
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),transport_mechanism,material_entity,0.1246133968234062,32,8,8,32,27,5,5,27,0.1851851851851851,17,5,22,3.6666666666666665,1.6666666666666667,20,2,5,0.1428571428571428,1.7403603857716237,256,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.6765716902151,0.3318300578541491,0.8660944206008584,0.4490021459227468,0.8392703862660945,0,107
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),material_entity,material_entity,0.5700174570083618,44,8,8,44,55,5,5,55,0.0909090909090909,34,5,39,6.0,1.6666666666666667,10,2,7,0.1555555555555555,2.37436717682875,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.3898434842565084,0.3188861021669937,0.8289699570815451,0.6591309012875536,0.8349785407725322,0,109
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.1561603099107742,32,51,32,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.0375,0.8206195238094538,1632,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.4952781111706018,0.3597851464044918,0.8736051502145923,0.3723390557939914,0.8329399141630902,0,111
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.1487497985363006,21,30,21,30,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,6,0.1333333333333333,2.2275320054284222,630,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1,0.8443203048795773,0.2681391178081568,0.840343347639485,0.5319635193133047,0.8317596566523605,0,113
C3002C089A5,CE6FC512ED2,ionic thermodiffusion (Soret effect),dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1554796695709228,44,26,26,44,42,9,9,42,0.2142857142857142,26,7,33,5.666666666666667,1.6666666666666667,23,3,10,0.1666666666666666,3.7604902980491337,1144,1,1,0,0,0,1,15,2,17,1,2022,2023-2026,1,0.9474202932158702,0.2327227257943442,0.8216738197424893,0.7036051502145922,0.8304721030042919,0,115
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,44,35,35,44,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.0821917808219178,1.749905746509177,1540,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.795509340547584,0.272032224494686,0.8381974248927039,0.5410407725321889,0.828862660944206,0,117
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1214945763349533,32,24,24,32,27,17,17,27,0.6296296296296297,17,15,32,3.6666666666666665,4.333333333333333,20,5,9,0.1914893617021276,3.3426880573701534,768,1,1,0,0,0,1,4,3,7,1,2022,2023-2026,1,0.8285747441884846,0.2458995671512018,0.8206008583690987,0.6741845493562231,0.8258583690987125,0,120
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,material_system,material_entity,0.2100131213665008,13,27,13,27,9,33,9,33,0.2727272727272727,4,20,24,0.6666666666666666,4.666666666666667,19,13,4,0.1111111111111111,1.212252741320286,351,1,1,0,1,0,0,2,11,13,1,2022,2023-2026,0,0.1039938599159356,0.4390538932920833,0.8545064377682403,0.4134227467811158,0.8239270386266095,0,121
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.3802064657211303,17,21,17,21,9,13,9,13,0.6923076923076923,5,7,12,1.0,0.3333333333333333,10,5,7,0.2258064516129032,2.1976070279484357,357,1,1,0,1,0,0,4,1,5,1,2022,2023-2026,0,0.3105038284056593,0.3251389346716577,0.8246781115879829,0.6137875536480687,0.8226931330472103,0,123
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.2199454009532928,8,18,8,18,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.3333333333333333,23,18,4,0.1818181818181818,1.4007918458676762,144,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.3643416402651664,0.3622685140648255,0.859871244635193,0.3726931330472102,0.8224248927038627,0,124
C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,21,9,9,21,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.1538461538461538,1.1848822687338567,189,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.5558027380049129,0.3186550257421929,0.8467811158798283,0.4387875536480686,0.8215665236051503,0,125
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.334728330373764,21,11,11,21,18,4,4,18,0.2222222222222222,9,1,10,1.6666666666666667,-0.3333333333333333,12,12,1,0.032258064516129,0.3529561238647611,231,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.6956186975991911,0.3428936322432744,0.8811158798283263,0.2584978540772532,0.8214592274678112,0,126
C78D65254F9,CDAC0413DCA,phase transition,gelatin-based polymer family,phase_or_species_transition,material_entity,0.1290755718946457,51,20,20,51,48,7,7,48,0.1458333333333333,17,7,24,1.3333333333333333,2.3333333333333335,19,2,7,0.109375,2.296204979397959,1020,1,1,0,0,1,0,5,4,9,1,2022,2023-2026,1,0.0968431318029689,0.3838669928928047,0.8298283261802575,0.5578218884120172,0.821030042918455,0,127
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1880980730056762,6,24,6,24,2,17,2,17,0.1176470588235294,2,15,17,0.6666666666666666,4.333333333333333,0,5,5,0.2,1.977781324713652,144,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.7226381816969442,0.2814881191594009,0.83862660944206,0.4830150214592274,0.8194206008583691,0,129
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,13,21,13,21,9,11,9,11,0.8181818181818182,4,6,10,0.6666666666666666,1.3333333333333333,19,8,7,0.2592592592592592,2.9779685203276034,273,1,1,0,1,0,0,2,2,4,1,2022,2023-2026,0,0.3222282897919427,0.2984814439167059,0.8139484978540773,0.6622103004291846,0.8192596566523606,0,130
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.3817626535892486,27,21,21,27,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,10,5,9,0.2307692307692307,3.0169276700284615,567,1,1,0,1,0,0,6,1,7,1,2022,2023-2026,0,0.344836481800562,0.2826864829333656,0.8034334763948499,0.71887339055794,0.819206008583691,0,131
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,24,16,24,4,17,4,17,0.2352941176470588,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.1764705882352941,2.427975282104487,384,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.748328755088135,0.2640267000636981,0.8246781115879829,0.5581008583690986,0.8158261802575107,0,134
C3002C089A5,C7B823B5BB0,ionic thermodiffusion (Soret effect),poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.1631841659545898,44,21,21,44,42,11,11,42,0.2619047619047619,26,6,32,5.666666666666667,1.3333333333333333,23,8,9,0.1607142857142857,3.713801792733264,924,1,1,0,0,1,0,15,2,17,1,2022,2023-2026,1,0.8611412249878397,0.2269462179456046,0.801716738197425,0.6885407725321888,0.8139484978540772,0,135
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.1916892677545547,27,35,27,35,19,21,19,21,0.9047619047619048,12,8,20,3.0,1.3333333333333333,10,29,6,0.1071428571428571,1.8817798747748111,945,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.5970530611448961,0.2777537444250546,0.825321888412017,0.5276180257510729,0.811587982832618,0,136
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.2214504033327102,29,19,19,29,29,7,7,29,0.2413793103448276,16,4,20,2.6666666666666665,0.6666666666666666,9,8,2,0.0434782608695652,0.6003110344052358,551,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0,0.950602293555079,0.2753067025140801,0.8583690987124464,0.3218347639484979,0.8108369098712447,0,137
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.4701945781707763,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.064516129032258,0.5483378213400146,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2951433410462561,0.3773950609440251,0.8590128755364808,0.3046459227467811,0.8092274678111588,0,138
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,18,10,10,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.12,1.0418085339319263,180,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5858473022075676,0.329333415627194,0.8570815450643777,0.3188090128755365,0.8084763948497854,0,139
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,solvation_entropy,material_system,0.1536339968442917,18,10,10,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.12,1.0418085339319263,180,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5740653700336255,0.3359511576386035,0.8643776824034335,0.2741309012875537,0.8078326180257511,0,140
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,material_entity,material_entity,0.3808916211128235,21,27,21,27,11,33,11,33,0.3333333333333333,6,20,26,1.3333333333333333,4.666666666666667,8,13,5,0.1162790697674418,2.168248483646117,567,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,1,0.1201681018337835,0.3419063415894514,0.8139484978540773,0.5749785407725322,0.8064914163090129,0,142
C37031A3390,C6181968680,cellulose,graphene,material_entity,material_entity,0.3899424076080322,21,27,21,27,12,19,12,19,0.631578947368421,10,12,22,2.6666666666666665,3.0,5,10,6,0.1428571428571428,1.7185721207953824,567,1,1,1,1,0,0,1,6,7,1,2022,2023-2026,1,0.4007869645807772,0.2867018539136871,0.8124463519313305,0.5755042918454935,0.8042918454935621,0,144
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.1374062001705169,30,21,21,30,16,11,11,16,0.6875,8,6,14,1.0,1.3333333333333333,11,8,9,0.2142857142857142,3.0837233653502443,630,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.4580703594446399,0.2660160056048912,0.8004291845493563,0.6369849785407725,0.8034334763948499,0,145
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.2399597764015197,41,11,11,41,23,8,8,23,0.3478260869565217,11,3,14,2.0,0.6666666666666666,23,25,5,0.1063829787234042,2.3258693625929996,451,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.2378385415927864,0.332852605687014,0.8227467811158797,0.5139270386266094,0.8025751072961373,0,146
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0038771489635109,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.0434782608695652,0.269282508064391,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.6136775682245899,0.341295768418911,0.8708154506437769,0.154206008583691,0.8024678111587983,0,147
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1300344914197921,11,24,11,24,7,17,7,17,0.4117647058823529,1,15,16,-1.3333333333333333,4.333333333333333,9,5,2,0.0606060606060606,0.4973326416449547,264,1,1,0,0,1,0,1,3,4,1,2022,2023-2026,0,0.6146302203855769,0.3329518739736803,0.863304721030043,0.2433905579399141,0.80225321888412,0,148
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.1695312708616256,25,18,18,25,21,18,18,21,0.8571428571428571,3,2,5,-0.6666666666666666,-1.0,29,27,4,0.1025641025641025,1.1146336276046598,450,1,1,0,0,0,1,37,0,37,0,2022,2023-2026,0,0.9799647969027452,0.2544018587448969,0.8452789699570815,0.3376824034334764,0.802038626609442,0,149
C6181968680,CF840763400,graphene,TiO2,material_entity,material_entity,0.4228570461273193,27,9,9,27,19,21,19,21,0.9047619047619048,12,2,14,3.0,-1.0,10,18,4,0.125,1.1157588449336862,243,1,1,1,1,0,0,6,1,7,1,2022,2023-2026,0,0.2967899409070599,0.3337131132430964,0.8317596566523605,0.4235729613733905,0.799892703862661,0,151
CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.2434688508510589,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.3043478260869565,2.687831783910393,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.5578704460871596,0.2535300842842868,0.8015021459227468,0.5738841201716738,0.796244635193133,0,154
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,electrode_interface,material_entity,0.1593195348978042,39,9,9,39,20,21,20,21,0.9523809523809524,8,2,10,1.0,-1.0,28,18,4,0.0909090909090909,1.0926623390560104,351,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,1,0.3362458846407503,0.3362481432549108,0.8401287553648068,0.3360729613733905,0.7960300429184549,0,155
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,36,26,26,36,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.2653061224489796,4.932765338795602,936,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1,0.6086274739915993,0.2219776598211504,0.7718884120171674,0.7994742489270387,0.7953862660944206,0,156
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,41,11,11,41,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.0,23,3,9,0.2093023255813953,3.5872443812158092,451,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.8008296400090155,0.214835036071618,0.7804721030042918,0.7337875536480688,0.7946351931330472,0,157
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2249980121850967,11,44,11,44,7,42,7,42,0.1666666666666666,1,26,27,-1.3333333333333333,5.666666666666667,9,23,3,0.0576923076923076,1.1364093746741104,484,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.4942193334247426,0.2968749957062997,0.830472103004292,0.3852360515021459,0.7929184549356223,0,158
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.5340183973312378,21,21,21,21,12,11,11,12,0.9166666666666666,10,6,16,2.6666666666666665,1.3333333333333333,5,8,5,0.1351351351351351,1.4491396386703022,441,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.5469770329904888,0.2673791061174285,0.8111587982832618,0.5164484978540772,0.7925965665236051,0,160
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,transport_mechanism,material_entity,0.0694239884614944,41,17,17,41,19,9,9,19,0.4736842105263157,12,5,17,3.0,1.0,23,10,7,0.1372549019607843,1.9569084117970168,697,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,1,0.3032489820047441,0.2913676001926316,0.8049356223175965,0.5133690987124463,0.7889484978540773,0,162
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),phase_or_species_transition,material_entity,0.1736908257007599,51,21,21,51,48,11,11,48,0.2291666666666666,17,6,23,1.3333333333333333,1.3333333333333333,19,8,5,0.0746268656716417,1.5434904795665183,1071,1,1,0,0,1,0,5,2,7,1,2022,2023-2026,1,0.0583771593403337,0.3852469186329216,0.8184549356223176,0.4636480686695279,0.7888412017167382,0,163
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,51,26,26,51,48,9,9,48,0.1875,17,7,24,1.3333333333333333,1.6666666666666667,19,3,7,0.1,2.1783689186506816,1326,1,1,0,0,0,1,5,2,7,1,2022,2023-2026,0,0.1245729607313565,0.3241948011707772,0.7967811158798284,0.5531866952789699,0.7856223175965665,0,164
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,transport_mechanism,material_entity,0.0689974129199981,32,27,27,32,27,33,27,33,0.8181818181818182,17,20,37,3.6666666666666665,4.666666666666667,20,13,8,0.1568627450980392,3.002200859425223,864,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.6307711644132719,0.2269619308196507,0.7804721030042919,0.6340557939914163,0.7820815450643777,0,166
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,13,10,10,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2777777777777778,1.59963005017411,130,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.1286043770229915,0.3279935749275953,0.8006437768240343,0.500783261802575,0.7810085836909871,0,168
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.4215161502361297,29,16,16,29,29,13,13,29,0.4482758620689655,16,7,23,2.6666666666666665,1.0,9,9,4,0.0975609756097561,1.14978382884114,464,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.8952528634980045,0.2292320793434825,0.8083690987124463,0.4600107296137339,0.780579399141631,0,169
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,6,51,6,51,4,48,4,48,0.0833333333333333,2,17,19,0.3333333333333333,1.3333333333333333,23,19,2,0.0363636363636363,0.7204454669665254,306,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.4570026183367706,0.3177346187720445,0.8341201716738197,0.2834871244635193,0.7803648068669529,0,170
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.3449776172637939,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.0344827586206896,0.2749075777424936,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2051309329803184,0.3563798898575632,0.8377682403433476,0.2356008583690987,0.7774678111587984,0,171
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,41,16,16,41,23,4,4,23,0.1739130434782608,11,3,14,2.0,0.6666666666666666,23,4,15,0.3571428571428571,7.487750776639748,656,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1,0.5792046785057599,0.2073481742701997,0.7508583690987125,0.827510729613734,0.7756437768240344,0,173
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,41,11,11,41,19,2,2,19,0.1052631578947368,12,1,13,3.0,0.0,23,3,10,0.238095238095238,3.862151958958303,451,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.6228505751099207,0.2078262247987233,0.7560085836909871,0.7540772532188841,0.7751072961373391,0,174
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.2308738231658935,13,32,13,32,9,27,9,27,0.3333333333333333,4,17,21,0.6666666666666666,3.6666666666666665,19,20,7,0.1842105263157894,2.3155948550782397,416,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.1422297497271633,0.2860486995500381,0.7793991416309013,0.6014377682403433,0.7745708154506438,0,175
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,13,10,10,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2777777777777778,1.59963005017411,130,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.1253503646306416,0.3237615257320014,0.796137339055794,0.4978218884120171,0.7736051502145922,0,176
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,material_entity,material_entity,0.2687660455703735,8,20,8,20,8,7,7,8,0.875,3,7,10,0.6666666666666666,2.3333333333333335,27,2,1,0.037037037037037,0.2543347781440422,160,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.5033353668963518,0.2988357579250691,0.8351931330472103,0.2209656652360515,0.7729613733905579,0,177
