concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C10C4FF4B6C,C95D66F92B2,hydrogen bonding,carbon nanotube family,solvation_entropy,material_entity,0.1461814045906067,19,27,19,27,5,11,5,11,0.4545454545454545,5,2,7,1.6666666666666667,-0.6666666666666666,1,12,6,0.15,1.78994773015114,513,2,1,0,0,1,0,2022,2023-2026,0,0.3561042287481121,0.1066497896371098,0.6767504488330341,0.8171409335727109,0.7906306104129264,0,277
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,16,21,16,21,6,6,6,6,1.0,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,6,0.1935483870967742,1.849323897793296,336,2,1,0,0,1,0,2022,2023-2026,0,0.352743785080685,0.0295360555945254,0.2929982046678635,0.8171229802513464,0.5047127468581688,0,1190
CD0FD071A10,CDAC0413DCA,carbon cloth,gelatin-based polymer family,material_entity,material_entity,0.2256794869899749,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.4175940024080025,200,2,1,1,1,0,0,2022,2023-2026,1,0.2500074348711766,0.0620883635072477,0.4510771992818671,0.8167504488330342,0.616584380610413,0,805
C7096F6ECC5,C95D66F92B2,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube family,material_system,material_entity,0.2331228256225586,13,27,13,27,5,11,5,11,0.4545454545454545,2,2,4,0.6666666666666666,-0.6666666666666666,8,12,5,0.1428571428571428,1.6590904907364006,351,2,1,0,1,0,0,2022,2023-2026,0,0.2076950031087452,0.1110383337475988,0.636624775583483,0.815758527827648,0.7602558348294435,0,357
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,58,8,58,2,41,2,41,0.048780487804878,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.064516129032258,1.3048353805464992,464,2,1,0,0,0,1,2022,2023-2026,0,0.8861774390816554,0.1980313341462627,0.93016157989228,0.8150763016157989,0.950314183123878,1,41
C4CEC954E12,C5B8C057FAD,platinum electrode,metal oxide,material_entity,material_system,0.4399212002754211,16,9,9,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,6,0.3157894736842105,1.800927275943473,144,2,1,0,1,0,0,2022,2023-2026,0,0.1658261880860146,0.0442241334832131,0.3159784560143627,0.8146319569120287,0.5175044883303411,0,1149
C78D65254F9,C95D66F92B2,phase transition,carbon nanotube family,phase_or_species_transition,material_entity,0.1574880629777908,17,27,17,27,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,-0.6666666666666666,6,12,6,0.1578947368421052,1.7789996665898111,459,2,1,0,0,1,0,2022,2023-2026,0,0.2918517562361682,0.1256473997956932,0.7085278276481148,0.8141382405745062,0.813173249551167,0,220
C0783369D77,C2106B674B9,PEDOT family,iodide/triiodide,material_entity,material_entity,0.4150830507278442,11,20,11,20,2,7,2,7,0.2857142857142857,0,2,2,-0.6666666666666666,0.0,5,7,5,0.1923076923076923,1.4376409683113325,220,2,1,1,1,0,0,2022,2023-2026,0,0.1328854815387868,0.0861077405602574,0.518850987432675,0.813886894075404,0.6620399461400359,0,671
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,24,8,8,24,8,2,2,8,0.25,2,0,2,0.0,-0.3333333333333333,7,28,5,0.1851851851851851,1.4322915063690496,192,2,1,0,0,0,1,2022,2023-2026,0,0.44800441980786,0.1498728738371043,0.8078994614003591,0.8137253141831238,0.8855026929982046,0,111
C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.1277266293764114,16,18,16,18,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,10,24,7,0.2592592592592592,2.1216024419647574,288,2,1,0,0,1,0,2022,2023-2026,0,0.4755761418190133,0.0092427133023922,0.2021543985637342,0.8136983842010771,0.4386894075403949,0,1391
C23B9BED21A,CBA7A0F0CA3,ionic conduction,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2181871235370636,6,58,6,58,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,8,28,5,0.0847457627118644,1.5980291402028306,348,2,1,0,0,0,1,2022,2023-2026,0,0.9459011076162374,0.3679193633267937,0.9928186714542192,0.8136490125673249,0.9788375224416516,1,11
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7227691324350267,147,2,1,1,0,0,1,2022,2023-2026,0,0.2670542142180359,0.0933402787511418,0.5939856373429084,0.813096947935368,0.7220938061041292,0,491
C84C6A613D4,CA6C42A1D77,cellulose nanofiber scaffold,ferri/ferrocyanide family,gel_microstructure,material_entity,0.1562946289777755,10,55,10,55,3,34,3,34,0.088235294117647,2,11,13,0.3333333333333333,0.3333333333333333,4,31,6,0.1016949152542373,1.9530204440459231,550,2,1,0,0,1,0,2022,2023-2026,1,0.6976914073803355,0.1624198904418462,0.8806104129263914,0.8130116696588868,0.9216337522441652,1,74
C3DA2C4151E,CD0FD071A10,aqueous electrolyte,carbon cloth,material_system,material_entity,0.4050360918045044,17,10,10,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.0,24,4,6,0.2857142857142857,1.72987114078042,170,2,1,0,1,0,0,2022,2023-2026,0,0.1261279088331882,0.0250686905119679,0.1799820466786355,0.8129892280071814,0.4272666068222621,0,1422
C9B6878E079,CA6C42A1D77,photothermal-thermoelectric coupling,ferri/ferrocyanide family,device_mechanism,material_entity,0.1522845774888992,13,55,13,55,5,34,5,34,0.1470588235294117,3,11,14,0.3333333333333333,0.3333333333333333,4,31,6,0.0967741935483871,2.068113952511915,715,2,1,0,0,1,0,2022,2023-2026,1,0.5977534146515294,0.1921921188256393,0.9010771992818672,0.8125897666068223,0.931822262118492,1,61
C2106B674B9,C2A8A04727D,iodide/triiodide,guanidinium chloride (GdmCl),material_entity,material_entity,0.3098230361938476,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0,0.1623441089133133,0.1222879663400907,0.6521543985637344,0.8123025134649909,0.7703321364452423,0,330
C10D3798CF7,CDAC0413DCA,selective solvation,gelatin-based polymer family,solvation_entropy,material_entity,0.1236409768462181,13,20,13,20,6,4,4,6,0.6666666666666666,2,4,6,0.3333333333333333,1.3333333333333333,22,2,6,0.2222222222222222,1.8298677173924176,260,2,1,0,0,1,0,2022,2023-2026,0,0.5585263987334331,0.0236426256264722,0.3232495511669658,0.8122262118491921,0.5192773788150808,0,1142
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.1526884883642196,13,57,13,57,5,37,5,37,0.1351351351351351,3,12,15,0.3333333333333333,0.3333333333333333,4,31,6,0.09375,2.068113952511915,741,2,1,0,0,0,1,2022,2023-2026,1,0.6570344231978121,0.2033416732020205,0.9208258527827649,0.8119165170556553,0.9438958707360862,1,52
C237A8162E2,C7932B1CE8C,thermogalvanic corrosion,chaotropic polymer-water disruption,device_mechanism,gel_microstructure,0.1477304548025131,11,18,11,18,11,5,5,11,0.4545454545454545,0,4,4,0.0,1.0,27,4,7,0.3181818181818182,2.023497002828547,198,2,1,0,0,0,1,2022,2023-2026,0,0.6375498675318035,0.0507442435297689,0.5093357271095152,0.8118402154398563,0.6537477558348295,0,693
C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,20,18,20,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.2258064516129032,2.0390129161900687,360,2,1,0,0,0,1,2022,2023-2026,0,0.5490685945195005,0.0333659412602911,0.3870736086175942,0.8113509874326751,0.5625673249551166,0,1013
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,23,10,10,23,15,4,4,15,0.2666666666666666,7,1,8,2.0,0.0,27,10,6,0.2222222222222222,1.854673359735579,230,2,1,0,0,1,0,2022,2023-2026,1,0.7580252784134315,0.2974605374637324,0.9750448833034112,0.8111804308797128,0.970556552962298,1,21
C237A8162E2,C45C8AAD12E,thermogalvanic corrosion,charge-transfer resistance engineering,device_mechanism,electrode_interface,0.3483976423740387,11,21,11,21,11,8,8,11,0.7272727272727273,0,1,1,0.0,-0.6666666666666666,27,31,6,0.2307692307692307,1.7469494868131743,231,2,1,0,0,0,1,2022,2023-2026,1,0.5846142473223003,0.040616871047452,0.4383303411131058,0.8107001795332136,0.6045556552962298,0,850
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.1346017271280288,21,27,21,27,8,11,8,11,0.7272727272727273,1,3,4,-0.6666666666666666,-0.3333333333333333,31,22,7,0.1707317073170731,2.2253943847356497,567,2,1,0,0,0,1,2022,2023-2026,0,0.3050133723818956,0.1461029832847591,0.7471274685816877,0.8106552962298026,0.8369165170556552,0,180
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,11,21,11,21,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,5,0.1851851851851851,1.5198211612498893,231,2,1,0,0,0,1,2022,2023-2026,0,0.5241823292677177,0.0394517495593694,0.4155296229802513,0.810637342908438,0.589362657091562,0,919
C2106B674B9,C9642D16DCA,iodide/triiodide,graphene oxide,material_entity,material_entity,0.2986443042755127,20,10,10,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,10,5,0.2,1.4054259468421428,200,2,1,1,1,0,0,2022,2023-2026,0,0.1566424941619684,0.0791789660391622,0.4934470377019749,0.8106328545780971,0.6388016157989227,0,730
C5B8C057FAD,CF2C5201A37,metal oxide,porous-electrode area enhancement,material_system,electrode_interface,0.2245596498250961,9,18,9,18,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,6,0.2857142857142857,1.736851008383988,162,2,1,0,0,1,0,2022,2023-2026,0,0.4688780543789123,0.0831863839621013,0.6267504488330341,0.8099865350089767,0.7495062836624775,0,393
C4CEC954E12,C6181968680,platinum electrode,graphene,material_entity,material_entity,0.4126454591751098,16,16,16,16,6,6,6,6,1.0,0,2,2,-0.3333333333333333,0.0,31,10,5,0.1851851851851851,1.3838948845192265,256,2,1,1,1,0,0,2022,2023-2026,0,0.1646776193406565,0.0184811855759298,0.1440754039497307,0.8090933572710952,0.4010098743267504,0,1482
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,10,18,10,18,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,10,24,7,0.3333333333333333,2.1216024419647574,180,2,1,0,0,1,0,2022,2023-2026,0,0.4833073043058773,0.0426320694174377,0.4235188509874326,0.8085457809694794,0.5948608617594255,0,897
C0783369D77,CDAC0413DCA,PEDOT family,gelatin-based polymer family,material_entity,material_entity,0.5968459844589233,11,20,11,20,2,4,2,4,0.5,0,4,4,-0.6666666666666666,1.3333333333333333,5,2,4,0.1481481481481481,1.0716177461468088,220,2,1,1,1,0,0,2022,2023-2026,0,0.1910533618290739,0.0858716012609945,0.5385098743267505,0.807504488330341,0.6766831238779174,0,623
CB56BB4DDB0,CDAC0413DCA,carbon-electrode redox interface,gelatin-based polymer family,electrode_interface,material_entity,0.1202327013015747,20,20,20,20,7,4,4,7,0.5714285714285714,2,4,6,0.0,1.3333333333333333,24,2,6,0.1764705882352941,1.7365229913118034,400,2,1,0,0,1,0,2022,2023-2026,1,0.4487245224203646,0.0665483342641168,0.5489228007181328,0.8070556552962298,0.6860076301615798,0,596
C188B56F6F1,CE4B0E242E7,ion-selectivity membrane transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3661932349205017,14,16,14,16,9,6,6,9,0.6666666666666666,3,1,4,0.0,-0.3333333333333333,28,31,4,0.1538461538461538,1.259889109264703,224,2,1,0,0,0,1,2022,2023-2026,0,0.6617885546883739,0.0531443956800674,0.5290843806104129,0.8068043087971274,0.6687836624775583,0,646
CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.1435078233480453,20,15,15,20,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2068965517241379,1.7637165679108946,300,2,1,0,0,0,1,2022,2023-2026,0,0.4790804384969139,0.0754231039356474,0.5988330341113106,0.8053366247755834,0.721431777378815,0,494
CC5968B917E,CE4B0E242E7,convection and mass transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.2318454980850219,15,16,15,16,11,6,6,11,0.5454545454545454,2,1,3,0.0,-0.3333333333333333,28,31,5,0.1923076923076923,1.6030453519788015,240,2,1,0,0,0,1,2022,2023-2026,1,0.6753290269257866,0.0517308341626176,0.5186714542190305,0.8043312387791741,0.6576750448833034,0,681
CE2D00B183C,CF2C5201A37,redox-kinetics enhancement,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5481804609298706,8,18,8,18,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,28,24,5,0.238095238095238,1.3785454225769436,144,2,1,1,0,0,1,2022,2023-2026,1,0.5412037236773496,0.1270272688306273,0.7977558348294435,0.8041651705565529,0.8731149012567325,0,128
C872881EC3C,CE2D00B183C,gel-confined redox transport,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.3905031085014343,21,8,8,21,7,2,2,7,0.2857142857142857,7,0,7,2.3333333333333335,-0.3333333333333333,2,28,4,0.16,1.0500866838238925,168,2,1,0,0,0,1,2022,2023-2026,1,0.7255892403946634,0.0986596547051088,0.7384201077199282,0.8037163375224416,0.8289048473967684,0,199
C5B8C057FAD,C6181968680,metal oxide,graphene,material_system,material_entity,0.3160281777381897,9,16,9,16,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,4,10,5,0.25,1.3838948845192265,144,2,1,0,1,0,0,2022,2023-2026,0,0.189586107638691,0.1131657651728596,0.6401256732495513,0.8032809694793537,0.758729802513465,0,365
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.226997971534729,19,6,6,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,21,5,0.25,1.3958961969928927,114,2,1,0,0,1,0,2022,2023-2026,0,0.5750580442270259,0.1240420732992316,0.8015260323159784,0.803177737881508,0.8762903949730699,0,125
CA6C42A1D77,CD486BA800F,ferri/ferrocyanide family,host-guest complexation,material_entity,solvation_entropy,0.1923065483570099,55,8,8,55,34,2,2,34,0.0588235294117647,11,0,11,0.3333333333333333,-0.3333333333333333,31,6,5,0.0862068965517241,1.6741047536153544,440,2,1,0,0,1,0,2022,2023-2026,0,0.7429900279036997,0.1893387177093186,0.9149012567324954,0.8031597845601435,0.938420107719928,1,56
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,20,7,20,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.2272727272727272,1.3534997593661715,140,2,1,1,0,0,1,2022,2023-2026,0,0.4688118652861011,0.1615297835869239,0.8324057450628367,0.8028456014362655,0.8912926391382405,0,102
C84C6A613D4,CCAABE058E7,cellulose nanofiber scaffold,ferri/ferrocyanide redox chemistry,gel_microstructure,redox_chemistry,0.1318537145853042,10,57,10,57,3,37,3,37,0.081081081081081,2,12,14,0.3333333333333333,0.3333333333333333,4,31,6,0.0983606557377049,1.9530204440459231,570,2,1,0,0,0,1,2022,2023-2026,1,0.7527834551351481,0.172182564349879,0.9012567324955116,0.8024640933572711,0.9281867145421904,1,64
C95D66F92B2,CC5968B917E,carbon nanotube family,convection and mass transport,material_entity,transport_mechanism,0.0419487506151199,27,15,15,27,11,11,11,11,1.0,2,2,4,-0.6666666666666666,0.0,12,28,8,0.2352941176470588,2.6883993380608917,405,2,1,0,0,1,0,2022,2023-2026,0,0.2826372382015993,0.1534898546800365,0.7535906642728905,0.8022800718132854,0.8393402154398564,0,172
C3002C089A5,CD0FD071A10,ionic thermodiffusion (Soret effect),carbon cloth,transport_mechanism,material_entity,0.1654733121395111,23,10,10,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,5,0.1785714285714285,1.4376409683113325,230,2,1,0,0,1,0,2022,2023-2026,0,0.7444060120199341,0.270068936747857,0.9660682226211847,0.802185816876122,0.9634649910233392,1,29
C23B9BED21A,C25D09DDC57,ionic conduction,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.1795085668563842,6,26,6,26,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,5,0.1851851851851851,1.5980291402028306,156,2,1,0,0,0,1,2022,2023-2026,1,0.7421945694400838,0.6026842019886313,0.98967684021544,0.8016247755834829,0.9717684021543984,1,19
C10C4FF4B6C,CF203EF8121,hydrogen bonding,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.5879722237586975,19,6,6,19,5,2,2,5,0.4,5,0,5,1.6666666666666667,-0.6666666666666666,1,5,4,0.1904761904761904,1.062087996297559,114,2,1,1,0,0,1,2022,2023-2026,0,0.4288700369118557,0.1093880225707124,0.7153500897666069,0.8016023339317773,0.8123204667863555,0,226
C7096F6ECC5,C7932B1CE8C,imidazolium ionic-liquid phase transition electrolyte,chaotropic polymer-water disruption,material_system,gel_microstructure,0.2747096419334411,13,18,13,18,5,5,5,5,1.0,2,4,6,0.6666666666666666,1.0,8,4,4,0.1481481481481481,1.1832785907046994,234,2,1,0,0,1,0,2022,2023-2026,0,0.4905112037732932,0.0515473538393151,0.4797127468581688,0.8015754039497307,0.6286579892280071,0,762
C3DA2C4151E,C95D66F92B2,aqueous electrolyte,carbon nanotube family,material_system,material_entity,0.1722326874732971,17,27,17,27,5,11,5,11,0.4545454545454545,0,2,2,-0.6666666666666666,-0.6666666666666666,24,12,8,0.2222222222222222,2.5258267138946175,459,2,1,0,1,0,0,2022,2023-2026,0,0.1051237301502346,0.1129958050493327,0.6129263913824058,0.801350987432675,0.7317773788150808,0,456
C0783369D77,C6181968680,PEDOT family,graphene,material_entity,material_entity,0.3851039409637451,11,16,11,16,2,6,2,6,0.3333333333333333,0,2,2,-0.6666666666666666,0.0,5,10,5,0.2272727272727272,1.3838948845192265,176,2,1,1,1,0,0,2022,2023-2026,0,0.1359634030025377,0.0612654563987757,0.4055655296229802,0.8011759425493716,0.5778725314183124,0,964
C10D3798CF7,C7B823B5BB0,selective solvation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.2047598958015442,13,13,13,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,5,0.238095238095238,1.5109387284886164,169,2,1,0,0,1,0,2022,2023-2026,1,0.5087044345400135,0.047036673053368,0.4594254937163375,0.8011086175942549,0.6159335727109515,0,808
C25D09DDC57,CDAC0413DCA,Fe2+/Fe3+ solvation redox chemistry,gelatin-based polymer family,redox_chemistry,material_entity,0.078410118818283,26,20,20,26,19,4,4,19,0.2105263157894736,8,4,12,0.3333333333333333,1.3333333333333333,27,2,6,0.15,1.7460527411610536,520,2,1,0,0,1,0,2022,2023-2026,1,0.735963203357727,0.1852879884540399,0.911310592459605,0.8009335727109514,0.9349416517055656,1,60
C5B8C057FAD,C872881EC3C,metal oxide,gel-confined redox transport,material_system,gel_microstructure,0.1804582476615905,9,21,9,21,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.2,1.3838948845192265,189,2,1,0,0,1,0,2022,2023-2026,1,0.581063677169465,0.185164690692181,0.8927289048473968,0.8007046678635548,0.92282315978456,1,73
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2977240681648254,23,7,7,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,5,4,0.1538461538461538,1.1901647823728223,161,2,1,0,0,0,1,2022,2023-2026,0,0.8031019482424007,0.4574606254075593,0.9905745062836624,0.8006912028725314,0.9709492818671456,1,20
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4151544868946075,16,13,13,16,6,2,2,6,0.3333333333333333,2,2,4,0.0,0.6666666666666666,10,0,4,0.16,1.0716177461468088,208,2,1,1,1,0,0,2022,2023-2026,0,0.2178232900948432,0.0965644340785547,0.585278276481149,0.800475763016158,0.7089542190305207,0,540
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.3560138344764709,11,23,11,23,11,15,11,15,0.7333333333333333,0,7,7,0.0,2.0,27,27,4,0.1333333333333333,1.0465720829360368,253,2,1,0,0,0,1,2022,2023-2026,0,0.7802025819642463,0.2389721844443579,0.955475763016158,0.8001346499102333,0.954443447037702,1,35
C22DFAA7132,C25D09DDC57,H2SO4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3410936594009399,5,26,5,26,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,4,0.1481481481481481,1.215841989698162,130,2,1,0,0,1,0,2022,2023-2026,0,0.7051868424897737,0.5705031862684775,0.986265709156194,0.7999685816876122,0.9691651705565528,1,22
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,14,26,14,26,9,19,9,19,0.4736842105263157,3,8,11,0.0,0.3333333333333333,28,27,4,0.1111111111111111,1.0891352636549514,364,2,1,0,0,0,1,2022,2023-2026,1,0.662722645534892,0.2513432389432616,0.9525134649910232,0.7998877917414721,0.95237881508079,1,38
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.067540019750595,15,18,15,18,11,5,5,11,0.4545454545454545,2,2,4,0.0,0.3333333333333333,28,24,7,0.2692307692307692,2.110424728131656,270,2,1,0,0,0,1,2022,2023-2026,0,0.6943335085735204,0.0539658033913219,0.5353680430879713,0.7959245960502693,0.6706912028725314,0,642
C45C8AAD12E,C7932B1CE8C,charge-transfer resistance engineering,chaotropic polymer-water disruption,electrode_interface,gel_microstructure,0.1014945805072784,21,18,18,21,8,5,5,8,0.625,1,4,5,-0.6666666666666666,1.0,31,4,6,0.1818181818181818,1.7200839272862676,378,2,1,0,0,0,1,2022,2023-2026,1,0.4075057195078355,0.0473675887980436,0.4276481149012567,0.7957450628366247,0.593076750448833,0,906
CCAABE058E7,CD486BA800F,ferri/ferrocyanide redox chemistry,host-guest complexation,redox_chemistry,solvation_entropy,0.1756724417209625,57,8,8,57,37,2,2,37,0.054054054054054,12,0,12,0.3333333333333333,-0.3333333333333333,31,6,5,0.0833333333333333,1.6741047536153544,456,2,1,0,0,0,1,2022,2023-2026,1,0.8265370285761086,0.1637897735907185,0.8908438061041293,0.795682226211849,0.9203994614003592,1,76
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),phase_or_species_transition,material_entity,0.1736908257007599,17,13,13,17,5,2,2,5,0.4,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.40007648489986,221,2,1,0,0,1,0,2022,2023-2026,1,0.419648943934122,0.0301267630365271,0.3234290843806103,0.7953680430879712,0.5129712746858168,0,1166
C97F8E13D1A,CDAC0413DCA,thermally regenerative electrochemical cycle,gelatin-based polymer family,device_mechanism,material_entity,0.1453370302915573,13,20,13,20,9,4,4,9,0.4444444444444444,2,4,6,-1.3333333333333333,1.3333333333333333,8,2,5,0.1785714285714285,1.5061676550791976,260,2,1,0,0,1,0,2022,2023-2026,0,0.4602685488722816,0.1044439034400831,0.7083482944344704,0.7951526032315979,0.8045556552962299,0,244
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,13,6,6,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,5,0.3571428571428571,1.4261502024554782,78,2,1,1,0,0,1,2022,2023-2026,0,0.3612589234904446,0.0252693996695403,0.2661579892280071,0.7949281867145421,0.4761894075403949,0,1290
C275FB7C4B0,C5E63317596,iodide/triiodide redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.3390066921710968,24,11,11,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,1,4,0.1290322580645161,1.1860129605545553,264,2,1,0,0,0,1,2022,2023-2026,0,0.3828589290900032,0.1589750233227254,0.7967684021543986,0.7948204667863553,0.8676952423698384,0,134
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.2670165598392486,10,10,10,10,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,5,0.3333333333333333,1.6558565117563118,100,2,1,1,1,0,0,2022,2023-2026,0,0.2195795939817803,0.03478584979041,0.2787253141831238,0.7946903052064633,0.4840439856373428,0,1268
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.1576987206935882,19,16,16,19,5,6,5,6,0.8333333333333334,5,2,7,1.6666666666666667,0.0,1,10,5,0.1666666666666666,1.3905467350506098,304,2,1,0,0,1,0,2022,2023-2026,0,0.4504387419331081,0.0314876897202824,0.346588868940754,0.7943850987432675,0.5267728904847396,0,1116
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.2341365069150924,14,17,14,17,9,5,5,9,0.5555555555555556,3,0,3,0.0,-0.6666666666666666,28,24,5,0.1923076923076923,1.3925483391972304,238,2,1,0,0,1,0,2022,2023-2026,0,0.5098236519152327,0.0616590141552222,0.541472172351885,0.794367145421903,0.6729241472172351,0,635
C5E47CC0A62,CBA7A0F0CA3,Hofmeister/chaotropic effect,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1143084987998008,10,58,10,58,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,6,0.0967741935483871,1.8143518040308957,580,2,1,0,0,0,1,2022,2023-2026,1,0.8573609472203244,0.2278813688022739,0.9523339317773788,0.7940709156193895,0.9503590664272892,1,40
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.1242847070097923,27,16,16,27,11,6,6,11,0.5454545454545454,3,1,4,-0.3333333333333333,-0.3333333333333333,22,31,6,0.1621621621621621,1.9791158389211552,432,2,1,0,0,0,1,2022,2023-2026,0,0.4388304047694516,0.1167090131424649,0.7412926391382406,0.7937298025134649,0.8262118491921004,0,204
