concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,graph_rank,hybrid_score,mechanism_rank
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,41,21,21,41,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.10714285714285714,2.4234368053508732,861,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.047483780133855784,0.7295081967213115,0.3831967213114754,0.7225819672131147,66
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.10344827586206896,0.7641800350877773,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.05206040687354331,0.7336065573770492,0.045081967213114756,0.7198360655737706,67
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,51,27,27,51,48,17,17,48,0.3541666666666667,17,9,26,1.3333333333333333,2.3333333333333335,19,29,14,0.21875,4.380950043571385,1377,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.0388447693479935,0.7172131147540983,0.7377049180327869,0.7176229508196721,68
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.19757896661758423,37,15,15,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.13043478260869565,1.6446997419063416,555,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.039123181012745256,0.7213114754098361,0.2827868852459016,0.7125409836065574,69
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.06932681798934937,21,6,6,21,18,3,3,18,0.16666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.3644642396416575,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.04593196930125266,0.7254098360655737,0.040983606557377046,0.7117213114754097,70
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,41,11,11,41,23,2,2,23,0.08695652173913043,11,1,12,2.0,0.0,23,3,9,0.20930232558139536,3.5872443812158092,451,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.033934045092003144,0.7090163934426229,0.6352459016393442,0.7075409836065574,71
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.045454545454545456,0.4170323914242463,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0,0.03609556292379915,0.7131147540983607,0.00819672131147541,0.699016393442623,72
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,32,16,16,32,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.2,3.1404091538594567,512,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.030568706732817447,0.7008196721311475,0.610655737704918,0.6990163934426229,73
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,24,16,24,4,17,4,17,0.23529411764705882,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.17647058823529413,2.427975282104487,384,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.03375894804122875,0.7049180327868853,0.3237704918032787,0.6972950819672131,74
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,29,16,16,29,29,13,13,29,0.4482758620689655,16,7,23,2.6666666666666665,1.0,9,9,4,0.0975609756097561,1.14978382884114,464,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.029157965928228426,0.6967213114754098,0.20491803278688525,0.6868852459016392,75
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,35,21,21,35,36,18,18,36,0.5,9,9,18,0.6666666666666666,1.6666666666666667,30,12,9,0.19148936170212766,3.106056125735334,735,1,1,0,0,0,1,2,8,10,1,2022,2023-2026,0,0.02768736789273446,0.6844262295081968,0.5040983606557377,0.6808196721311476,76
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.22233761847019196,29,15,15,29,29,6,6,29,0.20689655172413793,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.15789473684210525,1.6568784524110187,435,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.028562991664355306,0.6885245901639344,0.27049180327868855,0.6801639344262295,77
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.28562530875205994,30,4,4,30,16,2,2,16,0.125,8,1,9,1.0,0.0,11,5,1,0.030303030303030304,0.9102392266268373,120,1,1,0,0,0,1,4,1,5,1,2022,2023-2026,0,0.02910308678054198,0.6926229508196722,0.03278688524590164,0.6794262295081968,78
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,41,35,35,41,23,36,23,36,0.6388888888888888,11,9,20,2.0,0.6666666666666666,23,30,7,0.10144927536231885,2.6845677419935288,1435,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,0,0.02570766585278211,0.6762295081967213,0.5327868852459017,0.6733606557377049,79
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,12,5,5,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,3,3,0.21428571428571427,1.1622230287142294,60,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.026672282500332052,0.680327868852459,0.12704918032786885,0.6692622950819672,80
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,39,30,30,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,8,0.13114754098360656,2.2797437838365386,1170,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1,0.02563840939574954,0.6721311475409836,0.430327868852459,0.6672950819672131,81
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,44,11,11,44,42,8,8,42,0.19047619047619047,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.12244897959183673,2.2628018084471613,484,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.024743540016130678,0.6680327868852459,0.4016393442622951,0.6627049180327869,82
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,4,11,4,11,2,7,2,7,0.2857142857142857,1,2,3,0.0,-1.0,5,5,1,0.07142857142857142,0.3396232718951086,44,1,1,0,0,0,1,1,2,3,1,2022,2023-2026,0,0.02370679193443281,0.6639344262295082,0.01639344262295082,0.6509836065573771,83
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,25,18,18,25,21,18,18,21,0.8571428571428571,3,2,5,-0.6666666666666666,-1.0,29,27,4,0.10256410256410256,1.1146336276046598,450,1,1,0,0,0,1,38,0,38,0,2022,2023-2026,0,0.019539020100724787,0.6598360655737705,0.05327868852459016,0.6477049180327868,84
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,44,6,6,44,42,2,2,42,0.047619047619047616,26,1,27,5.666666666666667,0.3333333333333333,23,9,1,0.02040816326530612,0.3898712452512801,264,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,0,0.019023879135093277,0.6557377049180327,0.09016393442622951,0.6444262295081966,85
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.35714285714285715,1.798709568043448,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0,0.014981277142293917,0.6475409836065574,0.25,0.6395901639344262,86
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1429654359817505,22,11,11,22,13,5,5,13,0.38461538461538464,5,3,8,1.6666666666666667,1.0,27,6,3,0.1,0.7535828198535988,242,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.018255564642850282,0.6516393442622951,0.02459016393442623,0.6390983606557377,87
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.25903987884521484,29,13,13,29,29,26,26,29,0.896551724137931,16,13,29,2.6666666666666665,3.0,9,21,5,0.13513513513513514,1.4354008871822548,377,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.013667897786953511,0.639344262295082,0.2581967213114754,0.6317213114754099,88
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,5,36,5,36,2,15,2,15,0.13333333333333333,1,7,8,0.0,1.0,3,15,3,0.07894736842105263,1.2855973198204504,180,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.013879942721434422,0.6434426229508197,0.028688524590163935,0.6311475409836066,89
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,35,6,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,19,29,5,0.1388888888888889,1.926025016152276,210,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.013553281138522548,0.6352459016393442,0.1885245901639344,0.626311475409836,90
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,51,37,37,51,48,54,48,54,0.8888888888888888,17,25,42,1.3333333333333333,3.6666666666666665,19,18,14,0.1891891891891892,5.095012524385975,1887,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.012377772440534814,0.6229508196721312,0.7868852459016393,0.6262295081967214,91
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,21,37,21,37,18,54,18,54,0.3333333333333333,9,25,34,1.6666666666666667,3.6666666666666665,12,18,5,0.09433962264150944,1.3828591005496491,777,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.013289710260600005,0.6311475409836066,0.19262295081967212,0.6223770491803279,92
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,35,51,35,51,36,48,36,48,0.75,9,17,26,0.6666666666666666,1.3333333333333333,30,19,14,0.19444444444444445,4.740627498147334,1785,1,1,0,0,0,1,2,5,7,1,2022,2023-2026,0,0.011287706635221391,0.6188524590163934,0.7540983606557377,0.6215573770491802,93
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.013116374492777038,0.6270491803278688,0.14344262295081966,0.6173770491803278,94
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,38,25,25,38,27,21,21,27,0.7777777777777778,11,3,14,2.3333333333333335,-0.6666666666666666,29,29,10,0.18867924528301888,2.908940830954758,950,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0,0.010644746105972342,0.610655737704918,0.5081967213114754,0.6086065573770492,95
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,solid_state_mechanism,phase_or_species_transition,0.19819027185440063,29,51,29,51,29,48,29,48,0.6041666666666666,16,17,33,2.6666666666666665,1.3333333333333333,9,19,13,0.19402985074626866,3.990453113912922,1479,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.010227126213041992,0.6024590163934426,0.7254098360655737,0.6049180327868853,96
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,41,22,22,41,23,13,13,23,0.5652173913043478,11,5,16,2.0,1.6666666666666667,23,27,2,0.03278688524590164,0.5505489221271194,902,1,1,0,0,0,1,9,0,9,0,2022,2023-2026,0,0.011120306945079476,0.6147540983606558,0.04918032786885246,0.6034426229508197,97
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,29,7,7,29,29,3,3,29,0.10344827586206896,16,1,17,2.6666666666666665,0.0,9,9,5,0.16129032258064516,1.8908678437583268,203,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.010244445773745323,0.6065573770491803,0.3483606557377049,0.6013934426229508,98
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,29,20,20,29,29,22,22,29,0.7586206896551724,16,7,23,2.6666666666666665,1.6666666666666667,9,21,14,0.4,5.440426413948484,580,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.009655048569545032,0.5942622950819673,0.8319672131147541,0.599016393442623,99
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,41,16,16,41,23,4,4,23,0.17391304347826086,11,3,14,2.0,0.6666666666666666,23,4,15,0.35714285714285715,7.487750776639748,656,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1,0.008111995933483883,0.5860655737704918,0.8442622950819673,0.5912295081967213,100
