concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
C46A965349B,C845F498233,anion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.2664664387702942,24,35,24,35,6,14,6,14,0.42857142857142855,4,9,13,1.0,1.6666666666666667,6,7,13,0.2826086956521739,3.0841168280325015,840,1,1,0,0,0,1,1,2,3,1,2026,2027-2031,0,0.5692895756739887,0.7394636015325671,0.4061302681992337,0.7327969348659004,not_observed_in_TG_through_2026,137
C182567E63B,C8AD5B453CC,ion concentration-gradient formation,ion diffusion,transport_mechanism,transport_mechanism,0.8030551671981812,11,75,11,75,3,45,3,45,0.06666666666666667,2,22,24,0.6666666666666666,3.0,6,27,9,0.11688311688311688,2.4218734349932802,825,1,1,1,0,0,1,2,7,9,1,2026,2027-2031,0,0.5744654776657713,0.7413793103448276,0.2950191570881226,0.7324521072796935,not_observed_in_TG_through_2026,138
C520B85DE7A,CCA96556522,grain-boundary scattering,biomass-derived porous carbon electrode,solid_state_mechanism,electrode_interface,0.06979962438344955,12,9,9,12,5,3,3,5,0.6,1,2,3,-0.3333333333333333,0.6666666666666666,10,6,3,0.16666666666666666,0.7458250733799057,108,1,1,0,0,0,1,0,1,1,0,2026,2027-2031,0,0.5766120270271242,0.7432950191570882,0.0038314176245210726,0.7285057471264369,not_observed_in_TG_through_2026,139
C182567E63B,C539540C36B,ion concentration-gradient formation,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6038267612457275,11,50,11,50,3,26,3,26,0.11538461538461539,2,16,18,0.6666666666666666,2.6666666666666665,6,8,10,0.19607843137254902,2.7085348395374713,550,1,1,1,0,0,1,2,3,5,1,2026,2027-2031,0,0.5581821342252095,0.7337164750957854,0.34674329501915707,0.7259770114942529,not_observed_in_TG_through_2026,140
C17A556FB4A,C5CE88E5AD7,double-network hydrogel mechanics,thermal migration,gel_microstructure,transport_mechanism,0.12388496100902557,18,27,18,27,4,9,4,9,0.4444444444444444,3,8,11,0.6666666666666666,2.3333333333333335,4,3,10,0.2857142857142857,2.6258448084194703,486,1,1,0,0,0,1,2,0,2,0,2026,2027-2031,0,0.5644811738274891,0.735632183908046,0.21455938697318008,0.7252107279693486,not_observed_in_TG_through_2026,141
C10C4FF4B6C,CABD4C9C815,hydrogen bonding,salting-out confined ion gel,solvation_entropy,gel_microstructure,0.24398723244667053,84,19,19,84,45,4,4,45,0.08888888888888889,31,3,34,7.333333333333333,0.6666666666666666,22,4,16,0.1839080459770115,4.226725703364763,1596,1,1,0,0,0,1,15,4,19,1,2026,2027-2031,0,0.5513026473584768,0.7298850574712644,0.4846743295019157,0.7249808429118775,not_observed_in_TG_through_2026,142
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,36,96,36,96,16,58,16,58,0.27586206896551724,7,36,43,0.3333333333333333,7.333333333333333,11,19,28,0.2692307692307692,7.283067688609735,3456,1,1,0,0,0,1,3,25,28,1,2026,2027-2031,0,0.5501844776930905,0.7241379310344828,0.7586206896551724,0.7248275862068965,not_observed_in_TG_through_2026,143
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,75,73,73,75,45,48,45,48,0.9375,22,26,48,3.0,4.666666666666667,27,33,40,0.37037037037037035,10.436136614632657,5475,1,1,1,0,0,1,7,5,12,1,2026,2027-2031,0,0.5464229721923528,0.7164750957854407,0.9846743295019157,0.7218390804597702,not_observed_in_TG_through_2026,144
C7932B1CE8C,CC3BA67827F,chaotropic polymer-water disruption,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.17311790585517883,77,55,55,77,34,48,34,48,0.7083333333333334,24,17,41,5.333333333333333,1.6666666666666667,8,33,28,0.2692307692307692,6.805247069045014,4235,1,1,0,0,0,1,13,1,14,1,2026,2027-2031,0,0.5478349452476626,0.7203065134099617,0.7509578544061303,0.720919540229885,not_observed_in_TG_through_2026,145
C7032A2F7AB,CFBB5A400A1,hexacyanoferrate redox electrode,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.18418189883232117,15,75,15,75,4,43,4,43,0.09302325581395349,2,30,32,0.3333333333333333,6.333333333333333,9,10,12,0.15384615384615385,3.340495496109697,1125,1,1,0,0,0,1,5,16,21,1,2026,2027-2031,0,0.5508900803577674,0.7279693486590039,0.32375478927203066,0.7198850574712644,not_observed_in_TG_through_2026,146
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,92,36,36,92,90,16,16,90,0.17777777777777778,29,7,36,2.0,0.3333333333333333,23,11,22,0.20754716981132076,5.339176354174349,3312,1,1,0,0,0,1,19,3,22,1,2026,2027-2031,0,0.5436941567257115,0.7145593869731801,0.6398467432950191,0.7130651340996169,not_observed_in_TG_through_2026,147
C58F3B85353,CFBB5A400A1,thermoresponsive micellization p/n conversion,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.3866957426071167,6,75,6,75,3,43,3,43,0.06976744186046512,0,30,30,-0.6666666666666666,6.333333333333333,9,10,3,0.038461538461538464,0.6961206224896656,450,1,1,0,0,0,1,2,16,18,1,2026,2027-2031,0,0.5508407339250679,0.7260536398467433,0.03639846743295019,0.7122605363984674,not_observed_in_TG_through_2026,148
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.242672398686409,75,18,18,75,45,6,6,45,0.13333333333333333,22,4,26,3.0,1.0,27,9,9,0.10714285714285714,2.2444318611256593,1350,1,1,0,0,0,1,7,11,18,1,2026,2027-2031,0,0.5487999496055105,0.7222222222222222,0.18199233716475097,0.7114176245210727,not_observed_in_TG_through_2026,149
C7032A2F7AB,C78D65254F9,hexacyanoferrate redox electrode,phase transition,electrode_interface,phase_or_species_transition,0.11266335844993591,15,92,15,92,4,90,4,90,0.044444444444444446,2,29,31,0.3333333333333333,2.0,9,23,11,0.11458333333333333,2.9975828185600686,1380,1,1,0,0,0,1,5,19,24,1,2026,2027-2031,0,0.546556439992787,0.7183908045977011,0.2471264367816092,0.7089655172413792,not_observed_in_TG_through_2026,150
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,76,75,75,76,58,41,41,58,0.7068965517241379,30,28,58,5.333333333333333,5.666666666666667,27,7,42,0.3853211009174312,11.208149350280102,5700,1,1,0,0,0,1,18,11,29,1,2026,2027-2031,0,0.5375953714724103,0.7030651340996169,0.9042145593869731,0.707088122605364,not_observed_in_TG_through_2026,151
C46A965349B,C539540C36B,anion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.5265467166900635,24,50,24,50,6,26,6,26,0.23076923076923078,4,16,20,1.0,2.6666666666666665,6,8,14,0.23333333333333334,3.445385679778669,1200,1,1,1,0,0,1,1,3,4,1,2026,2027-2031,0,0.5403064753422653,0.7088122605363985,0.4731800766283525,0.7040996168582375,not_observed_in_TG_through_2026,152
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,76,92,76,92,58,90,58,90,0.6444444444444445,30,29,59,5.333333333333333,2.0,27,23,36,0.2727272727272727,9.628185476261727,6992,1,1,0,0,0,1,18,19,37,1,2026,2027-2031,0,0.5354965817659193,0.6992337164750958,0.8773946360153256,0.7027969348659004,not_observed_in_TG_through_2026,153
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.17676039040088654,76,77,76,77,58,34,34,58,0.5862068965517241,30,24,54,5.333333333333333,5.333333333333333,27,8,43,0.39090909090909093,11.209720141946827,5852,1,1,0,0,0,1,18,13,31,1,2026,2027-2031,0,0.5324972577737771,0.6973180076628352,0.9329501915708812,0.7020306513409962,not_observed_in_TG_through_2026,154
C182567E63B,CF4A6A0344F,ion concentration-gradient formation,ion migration,transport_mechanism,transport_mechanism,0.7026529312133789,11,73,11,73,3,48,3,48,0.0625,2,26,28,0.6666666666666666,4.666666666666667,6,33,6,0.07692307692307693,1.5142677059996035,803,1,1,1,0,0,1,2,5,7,1,2026,2027-2031,0,0.5429073180258096,0.7126436781609196,0.15708812260536398,0.7015325670498085,not_observed_in_TG_through_2026,155
C3C17DDE1C9,CF4A6A0344F,Gutmann-donor ionic-cluster thermodiffusion,ion migration,transport_mechanism,transport_mechanism,0.6334636807441711,10,73,10,73,3,48,3,48,0.0625,2,26,28,0.3333333333333333,4.666666666666667,3,33,8,0.10666666666666667,2.0587435482198164,730,1,1,1,0,0,1,2,5,7,1,2026,2027-2031,0,0.5417307466968959,0.710727969348659,0.22030651340996169,0.700919540229885,not_observed_in_TG_through_2026,156
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,76,38,38,76,58,29,29,58,0.5,30,13,43,5.333333333333333,1.0,27,13,18,0.1875,4.6282456330585475,2888,1,1,0,0,0,1,18,17,35,1,2026,2027-2031,0,0.5366473696384654,0.7011494252873564,0.5498084291187739,0.6981226053639847,not_observed_in_TG_through_2026,157
C7932B1CE8C,CD486BA800F,chaotropic polymer-water disruption,host-guest complexation,gel_microstructure,solvation_entropy,0.2684611976146698,77,16,16,77,34,5,5,34,0.14705882352941177,24,3,27,5.333333333333333,1.0,8,23,11,0.13414634146341464,2.989376140791023,1232,1,1,0,0,0,1,13,3,16,1,2026,2027-2031,0,0.5380780045201595,0.7049808429118773,0.31992337164750956,0.6972796934865899,not_observed_in_TG_through_2026,158
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,6,20,6,20,3,14,3,14,0.21428571428571427,0,4,4,-0.6666666666666666,-0.3333333333333333,9,9,3,0.13043478260869565,0.6961206224896656,120,1,1,0,0,0,1,2,2,4,1,2026,2027-2031,0,0.5393574498198276,0.7068965517241379,0.0210727969348659,0.6931800766283525,not_observed_in_TG_through_2026,159
C188B56F6F1,C4C0E1A5F69,ion-selectivity membrane transport,double-network hydrogel,transport_mechanism,gel_microstructure,0.05254704877734184,76,26,26,76,58,5,5,58,0.08620689655172414,30,3,33,5.333333333333333,0.3333333333333333,27,4,18,0.21428571428571427,4.814682135090451,1976,1,1,0,0,0,1,18,3,21,1,2026,2027-2031,0,0.5166154290764116,0.6915708812260536,0.49808429118773945,0.6877011494252873,not_observed_in_TG_through_2026,160
C46747A02A1,CABD4C9C815,ion-pairing and complexation,salting-out confined ion gel,solvation_entropy,gel_microstructure,0.37296921014785767,88,19,19,88,54,4,4,54,0.07407407407407407,32,3,35,6.333333333333333,0.6666666666666666,15,4,15,0.16304347826086957,4.18904694187356,1672,1,1,0,0,0,1,17,4,21,1,2026,2027-2031,0,0.5127766031636881,0.6896551724137931,0.5,0.6858620689655173,not_observed_in_TG_through_2026,161
C10C4FF4B6C,CC3BA67827F,hydrogen bonding,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.28039324283599854,84,55,55,84,45,48,45,48,0.9375,31,17,48,7.333333333333333,1.6666666666666667,22,33,32,0.29906542056074764,7.85882714717289,4620,1,1,0,0,0,1,15,1,16,1,2026,2027-2031,0,0.5053471283498352,0.6819923371647509,0.8716475095785441,0.6857854406130268,not_observed_in_TG_through_2026,162
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.46242058277130127,75,20,20,75,45,14,14,45,0.3111111111111111,22,4,26,3.0,-0.3333333333333333,27,9,10,0.11764705882352941,2.284034518405531,1500,1,1,0,0,0,1,7,2,9,1,2026,2027-2031,0,0.518111249255105,0.6934865900383141,0.3045977011494253,0.6857088122605363,not_observed_in_TG_through_2026,163
C6B063A770B,C7932B1CE8C,supramolecular host-guest redox entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.26894158124923706,10,77,10,77,3,34,3,34,0.08823529411764706,3,24,27,1.0,5.333333333333333,1,8,9,0.11538461538461539,2.4206274890500477,770,1,1,0,0,0,1,3,13,16,1,2026,2027-2031,0,0.5270008769057183,0.6954022988505747,0.1839080459770115,0.6851724137931035,not_observed_in_TG_through_2026,164
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,76,42,42,76,58,28,28,58,0.4827586206896552,30,10,40,5.333333333333333,2.0,27,16,18,0.18,4.658168548915569,3192,1,1,0,0,0,1,18,12,30,1,2026,2027-2031,0,0.5089246731061491,0.685823754789272,0.5862068965517241,0.683831417624521,not_observed_in_TG_through_2026,165
C46747A02A1,CF652A991A2,ion-pairing and complexation,salting-out,solvation_entropy,phase_or_species_transition,0.31822389364242554,88,16,16,88,54,3,3,54,0.05555555555555555,32,3,35,6.333333333333333,1.0,15,2,12,0.13043478260869565,3.343741510324382,1408,1,1,0,0,0,1,17,4,21,1,2026,2027-2031,0,0.5121067253849675,0.6877394636015326,0.4042145593869732,0.6820689655172414,not_observed_in_TG_through_2026,166
C10C4FF4B6C,C8AD5B453CC,hydrogen bonding,ion diffusion,solvation_entropy,transport_mechanism,0.18701887130737305,84,75,75,84,45,45,45,45,1.0,31,22,53,7.333333333333333,3.0,22,27,45,0.39473684210526316,11.62515445610265,6300,1,1,0,0,0,1,15,7,22,1,2026,2027-2031,0,0.500583893083776,0.6762452107279694,0.9425287356321839,0.6815708812260537,not_observed_in_TG_through_2026,167
CB25BC3FC14,CC3BA67827F,double/interpenetrating network,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.19771407544612885,58,55,55,58,18,48,18,48,0.375,11,17,28,1.3333333333333333,1.6666666666666667,4,33,25,0.2840909090909091,6.395797031469334,3190,1,1,0,0,0,1,9,1,10,1,2026,2027-2031,0,0.5038173921094339,0.6800766283524904,0.6819923371647509,0.6801149425287356,not_observed_in_TG_through_2026,168
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,42,36,36,42,28,16,16,28,0.5714285714285714,10,7,17,2.0,0.3333333333333333,16,11,17,0.2786885245901639,4.627884643602446,1512,1,1,0,0,0,1,12,3,15,1,2026,2027-2031,0,0.50319720767421,0.6781609195402298,0.5114942528735632,0.6748275862068964,not_observed_in_TG_through_2026,169
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,92,55,55,92,90,48,48,90,0.5333333333333333,29,17,46,2.0,1.6666666666666667,23,33,29,0.2457627118644068,7.364965886328921,5060,1,1,0,0,0,1,19,1,20,1,2026,2027-2031,0,0.4954772335648694,0.6724137931034483,0.7739463601532567,0.6744444444444444,not_observed_in_TG_through_2026,170
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.22411268949508667,13,75,13,75,2,41,2,41,0.04878048780487805,0,28,28,-0.6666666666666666,5.666666666666667,4,7,9,0.11392405063291139,2.560371652454978,975,1,1,0,0,0,1,4,11,15,1,2026,2027-2031,0,0.5071579748251382,0.6839080459770115,0.1896551724137931,0.6740229885057472,not_observed_in_TG_through_2026,171
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,31,121,31,121,18,136,18,136,0.1323529411764706,8,77,85,1.0,12.666666666666666,13,27,25,0.1968503937007874,6.781415428939847,3751,1,1,0,0,0,1,11,38,49,1,2026,2027-2031,0,0.48928795417108556,0.6685823754789272,0.7298850574712644,0.6698084291187739,not_observed_in_TG_through_2026,172
C188B56F6F1,CF066042424,ion-selectivity membrane transport,interpenetrating-network thermogalvanic hydrogel,transport_mechanism,gel_microstructure,0.12364037334918976,76,18,18,76,58,3,3,58,0.05172413793103448,30,2,32,5.333333333333333,0.3333333333333333,27,3,15,0.189873417721519,3.751185288390255,1368,1,1,0,0,0,1,18,2,20,1,2026,2027-2031,0,0.4963123611302903,0.6743295019157088,0.3946360153256705,0.6687356321839081,not_observed_in_TG_through_2026,173
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.12796619534492493,84,67,67,84,45,59,45,59,0.7627118644067796,31,37,68,7.333333333333333,6.666666666666667,22,9,52,0.5252525252525253,13.91504999684418,5628,1,1,0,0,0,1,15,11,26,1,2026,2027-2031,0,0.4841881503883122,0.6628352490421456,0.9501915708812261,0.6685823754789272,not_observed_in_TG_through_2026,174
C275FB7C4B0,CF4A6A0344F,iodide/triiodide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.2574090361595154,42,73,42,73,28,48,28,48,0.5833333333333334,10,26,36,2.0,4.666666666666667,16,33,21,0.22340425531914893,5.340296438864511,3066,1,1,0,0,0,1,12,5,17,1,2026,2027-2031,0,0.4834858160234693,0.6609195402298851,0.6590038314176245,0.6608812260536399,not_observed_in_TG_through_2026,175
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,35,96,35,96,14,58,14,58,0.2413793103448276,9,36,45,1.6666666666666667,7.333333333333333,7,19,29,0.28431372549019607,7.475319900935724,3360,1,1,0,0,0,1,2,25,27,1,2026,2027-2031,0,0.48075598377769513,0.6590038314176245,0.7528735632183908,0.6608812260536399,not_observed_in_TG_through_2026,176
CC028ABF9C6,CF652A991A2,anti-freezing organohydrogel design,salting-out,gel_microstructure,phase_or_species_transition,0.09524179995059967,96,16,16,96,58,3,3,58,0.05172413793103448,36,3,39,7.333333333333333,1.0,19,2,13,0.13131313131313133,3.7107561314490747,1536,1,1,0,0,0,1,25,4,29,1,2026,2027-2031,0,0.48845809031041665,0.6666666666666666,0.3563218390804598,0.6604597701149425,not_observed_in_TG_through_2026,177
C7932B1CE8C,CB314592CFB,chaotropic polymer-water disruption,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.09149980545043945,77,26,26,77,34,9,9,34,0.2647058823529412,24,3,27,5.333333333333333,-0.3333333333333333,8,10,15,0.17045454545454544,3.899191398908214,2002,1,1,0,0,0,1,13,3,16,1,2026,2027-2031,0,0.4869000162521124,0.6647509578544061,0.3888888888888889,0.6592337164750958,not_observed_in_TG_through_2026,178
C872881EC3C,CEA97D4EE60,gel-confined redox transport,oriented ion-transport channels,gel_microstructure,gel_microstructure,0.5328457951545715,87,7,7,87,52,2,2,52,0.038461538461538464,36,1,37,7.0,0.0,6,3,4,0.044444444444444446,0.9235173907507205,609,1,1,1,0,0,1,62,0,62,0,2026,2027-2031,0,0.49431409052594266,0.6704980842911877,0.10153256704980843,0.6591187739463601,not_observed_in_TG_through_2026,179
C84C6A613D4,C8AD5B453CC,cellulose nanofiber scaffold,ion diffusion,gel_microstructure,transport_mechanism,0.017190638929605484,67,75,67,75,59,45,45,59,0.7627118644067796,37,22,59,6.666666666666667,3.0,9,27,42,0.42,10.685970684762063,5025,1,1,0,0,0,1,11,7,18,1,2026,2027-2031,0,0.4734408840648861,0.6532567049808429,0.8888888888888888,0.6579693486590038,not_observed_in_TG_through_2026,180
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.22828373312950134,84,53,53,84,45,32,32,45,0.7111111111111111,31,10,41,7.333333333333333,0.3333333333333333,22,32,22,0.19130434782608696,5.754697682389943,4452,1,1,0,0,0,1,15,19,34,1,2026,2027-2031,0,0.4753283361467037,0.6551724137931034,0.6973180076628352,0.656015325670498,not_observed_in_TG_through_2026,181
C845F498233,CE6FC512ED2,ion-dipole interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.16290676593780518,35,75,35,75,14,41,14,41,0.34146341463414637,9,28,37,1.6666666666666667,5.666666666666667,7,7,26,0.30952380952380953,6.6401081712138526,2625,1,1,0,0,0,1,2,11,13,1,2026,2027-2031,0,0.4691719693373238,0.6494252873563219,0.7203065134099617,0.6508429118773947,not_observed_in_TG_through_2026,182
C46747A02A1,C7032A2F7AB,ion-pairing and complexation,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.21492233872413635,88,15,15,88,54,4,4,54,0.07407407407407407,32,2,34,6.333333333333333,0.3333333333333333,15,9,11,0.11956521739130435,3.002788338907123,1320,1,1,0,0,0,1,17,5,22,1,2026,2027-2031,0,0.47743463744082376,0.657088122605364,0.3103448275862069,0.6501532567049808,not_observed_in_TG_through_2026,183
CC028ABF9C6,CF4A6A0344F,anti-freezing organohydrogel design,ion migration,gel_microstructure,transport_mechanism,0.007837875746190548,96,73,73,96,58,48,48,58,0.8275862068965517,36,26,62,7.333333333333333,4.666666666666667,19,33,40,0.31007751937984496,10.486500158980435,7008,1,1,0,0,0,1,25,5,30,1,2026,2027-2031,0,0.4658424176510456,0.6436781609195402,0.8831417624521073,0.6484674329501915,not_observed_in_TG_through_2026,184
CBFAB31D6E6,CE6FC512ED2,electrostatic interaction,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.2271399199962616,36,75,36,75,16,41,16,41,0.3902439024390244,7,28,35,0.3333333333333333,5.666666666666667,11,7,21,0.23333333333333334,5.347743055520865,2700,1,1,0,0,0,1,3,11,14,1,2026,2027-2031,0,0.46825287807311883,0.6475095785440613,0.6417624521072797,0.6473946360153257,not_observed_in_TG_through_2026,185
C539540C36B,CEA29EF1A99,nanochannel-confined ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.14455559849739075,50,38,38,50,26,29,26,29,0.896551724137931,16,13,29,2.6666666666666665,1.0,8,13,14,0.1891891891891892,3.4104951854349728,1900,1,1,0,0,0,1,3,17,20,1,2026,2027-2031,0,0.46960237271016486,0.6513409961685823,0.39272030651340994,0.6461685823754789,not_observed_in_TG_through_2026,186
CF4A6A0344F,CF69DD93A68,ion migration,selective ion transport,transport_mechanism,transport_mechanism,0.8552036285400391,73,25,25,73,48,12,12,48,0.25,26,11,37,4.666666666666667,3.3333333333333335,33,5,17,0.20987654320987653,4.400998223143434,1825,1,1,1,0,0,1,5,1,6,1,2026,2027-2031,0,0.46761611800347197,0.6455938697318008,0.6532567049808429,0.6457471264367816,not_observed_in_TG_through_2026,187
C3002C089A5,C845F498233,ionic thermodiffusion (Soret effect),ion-dipole interaction,transport_mechanism,solvation_entropy,0.3329166769981384,121,35,35,121,136,14,14,136,0.10294117647058823,77,9,86,12.666666666666666,1.6666666666666667,27,7,26,0.2,6.462792905536416,4235,1,1,0,0,0,1,38,2,40,1,2026,2027-2031,0,0.4617794397117398,0.6398467432950191,0.8084291187739464,0.6432183908045976,not_observed_in_TG_through_2026,188
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1266450583934784,92,75,75,92,90,41,41,90,0.45555555555555555,29,28,57,2.0,5.666666666666667,23,7,33,0.2462686567164179,8.338995421833431,6900,1,1,0,0,0,1,19,11,30,1,2026,2027-2031,0,0.4604164922079398,0.6360153256704981,0.8237547892720306,0.6397701149425288,not_observed_in_TG_through_2026,189
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,92,61,61,92,90,36,36,90,0.4,29,12,41,2.0,0.6666666666666666,23,33,32,0.2644628099173554,9.21998170344594,5612,1,1,0,0,0,1,19,11,30,1,2026,2027-2031,0,0.45773934710194564,0.6340996168582376,0.8199233716475096,0.637816091954023,not_observed_in_TG_through_2026,190
C539540C36B,CC028ABF9C6,nanochannel-confined ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.09715238958597183,50,96,50,96,26,58,26,58,0.4482758620689655,16,36,52,2.6666666666666665,7.333333333333333,8,19,38,0.35185185185185186,9.876892241918155,4800,1,1,0,0,0,1,3,25,28,1,2026,2027-2031,0,0.4557716945206151,0.632183908045977,0.8582375478927203,0.6367049808429118,not_observed_in_TG_through_2026,191
C78D65254F9,C9516FFBFC5,phase transition,volume phase transition,phase_or_species_transition,phase_or_species_transition,0.8917372226715088,92,9,9,92,90,3,3,90,0.03333333333333333,29,2,31,2.0,0.3333333333333333,23,5,8,0.08602150537634409,2.0260412379074406,828,1,1,1,0,0,1,19,0,19,0,2026,2027-2031,0,0.46534459145731605,0.6417624521072797,0.25287356321839083,0.6339846743295019,not_observed_in_TG_through_2026,192
C10C4FF4B6C,CE4B0E242E7,hydrogen bonding,interfacial charge transfer,solvation_entropy,electrode_interface,0.2480388730764389,84,61,61,84,45,36,36,45,0.8,31,12,43,7.333333333333333,0.6666666666666666,22,33,25,0.20833333333333334,6.50676302394431,5124,1,1,0,0,0,1,15,11,26,1,2026,2027-2031,0,0.4522502435556046,0.6302681992337165,0.7605363984674329,0.6328735632183907,not_observed_in_TG_through_2026,193
C10C4FF4B6C,C6B063A770B,hydrogen bonding,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.6914854645729065,84,10,10,84,45,3,3,45,0.06666666666666667,31,3,34,7.333333333333333,1.0,22,1,9,0.10588235294117647,2.425148357655955,840,1,1,1,0,0,1,15,3,18,1,2026,2027-2031,0,0.4607280032144559,0.6379310344827587,0.31226053639846746,0.6314176245210729,not_observed_in_TG_through_2026,194
C46A965349B,CFBB5A400A1,anion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6425436735153198,24,75,24,75,6,43,6,43,0.13953488372093023,4,30,34,1.0,6.333333333333333,6,10,18,0.2222222222222222,4.445634615616087,1800,1,1,1,0,0,1,1,16,17,1,2026,2027-2031,0,0.45080172792359524,0.6283524904214559,0.632183908045977,0.6284291187739462,not_observed_in_TG_through_2026,195
CEA29EF1A99,CFBB5A400A1,thermal-gradient heat-transfer control,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3272450566291809,38,75,38,75,29,43,29,43,0.6744186046511628,13,30,43,1.0,6.333333333333333,13,10,17,0.17708333333333334,4.088146521821051,2850,1,1,0,0,0,1,17,16,33,1,2026,2027-2031,0,0.44948505193940724,0.6245210727969349,0.5689655172413793,0.6234099616858237,not_observed_in_TG_through_2026,196
C7032A2F7AB,CE4B0E242E7,hexacyanoferrate redox electrode,interfacial charge transfer,electrode_interface,electrode_interface,0.4727465510368347,15,61,15,61,4,36,4,36,0.1111111111111111,2,12,14,0.3333333333333333,0.6666666666666666,9,33,11,0.16923076923076924,2.9884702173771607,915,1,1,1,0,0,1,5,11,16,1,2026,2027-2031,0,0.44990676268621493,0.6264367816091954,0.36590038314176243,0.6212260536398467,not_observed_in_TG_through_2026,197
C84C6A613D4,C96681C9193,cellulose nanofiber scaffold,ion channels,gel_microstructure,transport_mechanism,0.016554586589336395,67,37,37,67,59,9,9,59,0.15254237288135594,37,6,43,6.666666666666667,1.6666666666666667,9,7,26,0.3333333333333333,6.316345859025191,2479,1,1,0,0,0,1,11,2,13,1,2026,2027-2031,0,0.44688890582318025,0.6187739463601533,0.7030651340996169,0.6204597701149426,not_observed_in_TG_through_2026,198
