concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,17,50,17,50,25,81,25,81,0.30864197530864196,12,33,45,2.6666666666666665,4.666666666666667,14,25,9,0.15517241379310345,3.867886084273792,850,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,5,25,5,25,4,20,4,20,0.2,1,5,6,0.0,-0.3333333333333333,14,23,1,0.034482758620689655,0.2749075777424936,125,1,1,0,0,0,1,0,0,0,0,2018,2019-2023,0
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,3,21,3,21,3,25,3,25,0.12,1,10,11,0.3333333333333333,0.6666666666666666,18,15,2,0.09090909090909091,0.5525964230087015,63,1,1,0,0,0,1,0,2,2,0,2018,2019-2023,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,14,8,8,14,13,13,13,13,1.0,3,6,9,0.3333333333333333,1.0,17,17,4,0.2222222222222222,1.4342993839988558,112,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,5,9,5,9,2,6,2,6,0.3333333333333333,1,5,6,0.0,1.3333333333333333,3,5,3,0.2727272727272727,1.435354116242098,45,1,1,0,0,0,1,1,3,4,1,2018,2019-2023,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,12,18,12,18,8,18,8,18,0.4444444444444444,7,7,14,2.3333333333333335,2.3333333333333335,7,25,4,0.15384615384615385,1.3323611425910566,216,1,1,0,0,0,1,1,25,26,1,2018,2019-2023,1
C275FB7C4B0,CB727037BDD,iodide/triiodide redox chemistry,lattice thermal-conductivity suppression,redox_chemistry,solid_state_mechanism,0.10450920462608337,11,17,11,17,7,25,7,25,0.28,4,12,16,1.0,2.6666666666666665,8,14,1,0.037037037037037035,0.2969742043733701,187,1,1,0,0,0,1,5,0,5,0,2018,2019-2023,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,29,17,17,29,29,25,25,29,0.8620689655172413,15,12,27,3.0,2.6666666666666665,25,14,13,0.3939393939393939,7.028943985853056,493,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,14,25,14,25,10,20,10,20,0.5,7,5,12,1.3333333333333333,-0.3333333333333333,5,23,4,0.11428571428571428,1.1804601246159563,350,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,18,17,17,18,11,8,8,11,0.7272727272727273,6,0,6,0.6666666666666666,-1.0,19,23,0,0.0,0.0,306,1,1,0,0,0,1,6,0,6,0,2018,2019-2023,0
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,transport_mechanism,solid_state_mechanism,0.39264750480651855,21,29,21,29,25,29,25,29,0.8620689655172413,7,15,22,2.0,3.0,26,25,5,0.1111111111111111,1.5866883938349283,609,1,1,0,0,0,1,1,0,1,0,2018,2019-2023,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,12,9,9,12,12,6,6,12,0.5,6,3,9,1.3333333333333333,0.6666666666666666,19,19,3,0.16666666666666666,1.9565933832587141,108,1,1,1,0,0,1,8,0,8,0,2018,2019-2023,1
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,38,15,15,38,49,16,16,49,0.32653061224489793,17,6,23,2.0,2.0,26,23,9,0.20454545454545456,4.347910331180715,570,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,14,50,14,50,10,81,10,81,0.12345679012345678,7,33,40,1.3333333333333333,4.666666666666667,5,25,8,0.14285714285714285,3.011654848664965,700,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,21,38,21,38,25,49,25,49,0.5102040816326531,10,17,27,0.6666666666666666,2.0,15,26,9,0.18,3.780669544078332,798,1,1,0,0,0,1,2,0,2,0,2018,2019-2023,0
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,14,29,14,29,13,29,13,29,0.4482758620689655,3,15,18,0.3333333333333333,3.0,17,25,6,0.16216216216216217,2.2736152817434294,406,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,12,7,7,12,12,5,5,12,0.4166666666666667,6,1,7,1.3333333333333333,0.0,19,19,3,0.1875,1.897814654202382,84,1,1,1,0,0,1,8,7,15,1,2018,2019-2023,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,50,16,16,50,81,11,11,81,0.13580246913580246,33,3,36,4.666666666666667,0.3333333333333333,25,25,8,0.13793103448275862,3.1489345116443497,800,1,1,0,0,0,1,0,5,5,0,2018,2019-2023,0
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,21,21,21,21,25,25,25,25,1.0,7,10,17,2.0,0.6666666666666666,26,15,6,0.16666666666666666,2.0036770104955766,441,1,1,0,0,0,1,1,2,3,1,2018,2019-2023,0
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,3,50,3,50,3,81,3,81,0.037037037037037035,1,33,34,0.3333333333333333,4.666666666666667,18,25,2,0.0392156862745098,0.6254329431264212,150,1,1,1,0,0,1,0,0,0,0,2018,2019-2023,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,21,50,21,50,25,81,25,81,0.30864197530864196,10,33,43,0.6666666666666666,4.666666666666667,15,25,9,0.14516129032258066,4.124922357088118,1050,1,1,0,0,0,1,2,0,2,0,2018,2019-2023,0
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,16,17,16,17,16,8,8,16,0.5,9,0,9,2.3333333333333335,-1.0,20,24,1,0.03125,0.3789231816899512,272,1,1,0,0,0,1,8,0,8,0,2019,2020-2024,0
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,17,18,17,18,8,16,8,16,0.5,0,4,4,-1.0,0.6666666666666666,24,26,5,0.16666666666666666,2.366217054151775,306,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,19,25,19,25,12,27,12,27,0.4444444444444444,5,7,12,0.0,1.6666666666666667,20,27,3,0.07317073170731707,1.6522782542384786,475,1,1,1,0,0,1,6,1,7,1,2019,2020-2024,0
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,10,42,10,42,5,55,5,55,0.09090909090909091,2,20,22,0.6666666666666666,2.6666666666666665,15,27,2,0.04,0.6729372854851572,420,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,15,5,5,15,13,2,2,13,0.15384615384615385,8,1,9,1.3333333333333333,0.3333333333333333,6,6,4,0.25,1.6790336535680686,75,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,6,9,6,9,3,6,3,6,0.5,1,4,5,-0.3333333333333333,1.0,4,6,3,0.25,1.4295865880886904,54,1,1,0,0,0,1,1,4,5,1,2019,2020-2024,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,16,13,13,16,16,7,7,16,0.4375,9,3,12,2.3333333333333335,0.3333333333333333,20,20,3,0.11538461538461539,1.9565933832587141,208,1,1,1,0,0,1,8,0,8,0,2019,2020-2024,1
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,10,14,10,14,5,13,5,13,0.38461538461538464,2,4,6,0.6666666666666666,-0.6666666666666666,15,15,2,0.09090909090909091,0.56156049021426,140,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,12,18,12,18,8,18,8,18,0.4444444444444444,5,5,10,1.0,1.0,8,26,4,0.15384615384615385,1.3216949743400657,216,1,1,0,0,0,1,1,26,27,1,2019,2020-2024,1
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,25,24,24,25,27,29,27,29,0.9310344827586207,7,14,21,1.6666666666666667,2.6666666666666665,27,15,9,0.225,3.0701420915129574,600,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,36,6,6,36,31,3,3,31,0.0967741935483871,13,1,14,1.6666666666666667,-0.3333333333333333,16,4,2,0.05,0.5881808805933325,216,1,1,0,0,0,1,2,1,3,1,2019,2020-2024,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,36,31,31,36,31,31,31,31,1.0,13,13,26,1.6666666666666667,1.0,16,26,12,0.21818181818181817,5.230773738740053,1116,1,1,0,0,0,1,2,0,2,0,2019,2020-2024,0
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.18362826108932495,42,18,18,42,55,18,18,55,0.32727272727272727,20,5,25,2.6666666666666665,1.0,27,26,4,0.07142857142857142,1.234715080975238,756,1,1,0,0,0,1,0,26,26,0,2019,2020-2024,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,29,55,29,55,12,96,12,96,0.125,5,36,41,1.0,2.0,25,26,13,0.18309859154929578,4.735185952540831,1595,1,1,0,0,0,1,7,0,7,0,2019,2020-2024,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.24640542268753052,10,7,7,10,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,0,4,0.3076923076923077,1.5489565129524796,70,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,1
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,14,14,14,13,8,8,13,0.6153846153846154,4,2,6,-0.6666666666666666,0.6666666666666666,15,26,5,0.21739130434782608,1.5068793994935274,196,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,19,30,19,30,8,23,8,23,0.34782608695652173,4,8,12,1.0,1.0,12,24,6,0.13953488372093023,2.0947084319351275,570,1,1,0,0,0,1,3,0,3,0,2019,2020-2024,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,31,14,31,13,31,13,31,0.41935483870967744,4,13,17,-0.6666666666666666,1.0,15,26,9,0.25,2.9958198893278896,434,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.24240480363368988,19,11,11,19,12,9,9,12,0.75,5,4,9,0.0,0.6666666666666666,20,9,3,0.1111111111111111,1.5459133300940384,209,1,1,0,0,0,1,6,6,12,1,2019,2020-2024,0
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,18,15,15,18,18,16,16,18,0.8888888888888888,5,5,10,1.0,1.3333333333333333,26,24,1,0.03125,0.267546386419054,270,1,1,0,0,0,1,26,0,26,0,2019,2020-2024,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,55,7,7,55,96,6,6,96,0.0625,36,1,37,2.0,-0.3333333333333333,26,20,2,0.03333333333333333,1.256215482888031,385,1,1,0,0,0,1,0,9,9,0,2019,2020-2024,0
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,31,6,6,31,31,3,3,31,0.0967741935483871,13,1,14,1.0,-0.3333333333333333,26,4,4,0.12121212121212122,1.8725548384577704,186,1,1,0,0,0,1,0,1,1,0,2019,2020-2024,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,11,19,11,19,10,12,10,12,0.8333333333333334,6,5,11,1.3333333333333333,0.0,17,20,3,0.1111111111111111,1.897814654202382,209,1,1,1,0,0,1,2,6,8,1,2019,2020-2024,1
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.6595363616943359,14,31,14,31,15,31,15,31,0.4838709677419355,2,13,15,-0.3333333333333333,1.0,18,26,6,0.15384615384615385,2.201274370810809,434,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,42,24,24,42,55,29,29,55,0.5272727272727272,20,14,34,2.6666666666666665,2.6666666666666665,27,15,17,0.3469387755102041,7.834316067484414,1008,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.42151615023612976,15,9,9,15,13,6,6,13,0.46153846153846156,8,4,12,1.3333333333333333,1.0,6,6,1,0.043478260869565216,0.29120667621996243,135,1,1,0,0,0,1,0,4,4,0,2019,2020-2024,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,14,24,14,24,15,29,15,29,0.5172413793103449,2,14,16,-0.3333333333333333,2.6666666666666665,18,15,7,0.22580645161290322,2.899170587031128,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,29,36,29,36,12,31,12,31,0.3870967741935484,5,13,18,1.0,1.6666666666666667,25,16,11,0.2037037037037037,4.0051525859411665,1044,1,1,0,0,0,1,7,2,9,1,2019,2020-2024,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,25,42,25,42,27,55,27,55,0.4909090909090909,7,20,27,1.6666666666666667,2.6666666666666665,27,27,14,0.2641509433962264,6.107921872089585,1050,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,17,30,17,30,8,23,8,23,0.34782608695652173,0,8,8,-1.0,1.0,24,24,7,0.175,2.5568909657471397,510,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,25,14,14,25,27,8,8,27,0.2962962962962963,7,2,9,1.6666666666666667,0.6666666666666666,27,26,6,0.18181818181818182,2.0465679764211853,350,1,1,1,0,0,1,1,0,1,0,2019,2020-2024,0
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,25,36,25,36,27,31,27,31,0.8709677419354839,7,13,20,1.6666666666666667,1.6666666666666667,27,16,10,0.19607843137254902,3.4750141317503136,900,1,1,0,0,0,1,1,2,3,1,2019,2020-2024,0
C2378F90E64,CBF24CD6AF1,anharmonic phonon transport,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.3614419102668762,15,55,15,55,13,96,13,96,0.13541666666666666,8,36,44,1.3333333333333333,2.0,6,26,8,0.12903225806451613,2.7702623688229484,825,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,10,55,10,55,5,96,5,96,0.052083333333333336,2,36,38,0.3333333333333333,2.0,26,26,5,0.08333333333333333,1.6832380428240103,550,1,1,0,0,0,1,11,0,11,0,2019,2020-2024,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,17,31,17,31,8,31,8,31,0.25806451612903225,0,13,13,-1.0,1.0,24,26,7,0.17073170731707318,2.585302752911541,527,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,13,7,7,13,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,20,0,3,0.17647058823529413,1.287605143697636,91,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,42,14,42,15,55,15,55,0.2727272727272727,2,20,22,-0.3333333333333333,2.6666666666666665,18,27,10,0.21739130434782608,4.330950115640218,588,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,16,14,14,16,16,8,8,16,0.5,9,2,11,2.3333333333333335,0.6666666666666666,20,26,1,0.034482758620689655,0.35295612386476116,224,1,1,1,0,0,1,8,0,8,0,2019,2020-2024,0
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,31,24,24,31,31,13,13,31,0.41935483870967744,13,4,17,1.0,0.6666666666666666,26,26,5,0.1,1.7867485219523562,744,1,1,0,0,0,1,0,5,5,0,2019,2020-2024,0
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,18,15,15,18,16,16,16,16,1.0,4,5,9,0.6666666666666666,1.3333333333333333,26,24,2,0.06451612903225806,0.6320114371403848,270,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,24,55,24,55,29,96,29,96,0.3020833333333333,14,36,50,2.6666666666666665,2.0,15,26,16,0.25396825396825395,7.1031071844315905,1320,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,55,14,55,13,96,13,96,0.13541666666666666,4,36,40,-0.6666666666666666,2.0,15,26,10,0.1694915254237288,3.372194948427095,770,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,17,15,15,17,8,16,8,16,0.5,0,5,5,-1.0,1.3333333333333333,24,24,6,0.23076923076923078,2.4757544680678656,255,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,11,7,7,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,4,0.2857142857142857,1.5662186034314851,77,1,1,1,0,0,1,1,0,1,0,2019,2020-2024,0
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,31,9,9,31,31,6,6,31,0.1935483870967742,13,4,17,1.0,1.0,26,6,4,0.1111111111111111,2.06575991148883,279,1,1,0,0,0,1,0,4,4,0,2019,2020-2024,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,31,42,31,42,31,55,31,55,0.5636363636363636,13,20,33,1.0,2.6666666666666665,26,27,17,0.30357142857142855,6.860670812178932,1302,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,36,24,24,36,31,13,13,31,0.41935483870967744,13,4,17,1.6666666666666667,0.6666666666666666,16,26,12,0.25,4.278675486090374,864,1,1,0,0,0,1,2,5,7,1,2019,2020-2024,0
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,19,7,7,19,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,12,0,6,0.3,2.59160959476315,133,1,1,1,0,0,1,3,0,3,0,2019,2020-2024,0
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48161014914512634,31,30,30,31,31,23,23,31,0.7419354838709677,13,8,21,1.0,1.0,26,24,12,0.24489795918367346,4.342819864351192,930,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,42,55,42,55,55,96,55,96,0.5729166666666666,20,36,56,2.6666666666666665,2.0,27,26,27,0.38571428571428573,12.188604017146483,2310,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.020748469978570938,13,19,13,19,7,8,7,8,0.875,3,4,7,0.3333333333333333,1.0,20,12,3,0.10344827586206896,1.461880214172278,247,1,1,0,0,0,1,0,3,3,0,2019,2020-2024,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,17,14,14,17,8,13,8,13,0.6153846153846154,0,4,4,-1.0,-0.6666666666666666,24,15,7,0.2916666666666667,2.1773205674532554,238,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,25,15,15,25,27,16,16,27,0.5925925925925926,7,5,12,1.6666666666666667,1.3333333333333333,27,24,8,0.25,2.972135292929474,375,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.05834900587797165,4,18,4,18,2,16,2,16,0.125,2,4,6,0.6666666666666666,0.6666666666666666,2,26,2,0.1,1.1383799118687281,72,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,15,30,15,30,13,23,13,23,0.5652173913043478,8,8,16,1.3333333333333333,1.0,6,24,5,0.125,1.5018767394023043,450,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,36,14,36,13,31,13,31,0.41935483870967744,4,13,17,-0.6666666666666666,1.6666666666666667,15,16,10,0.25,3.3904451681360745,504,1,1,0,0,0,1,0,2,2,0,2019,2020-2024,0
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,14,5,5,14,15,2,2,15,0.13333333333333333,2,1,3,-0.3333333333333333,0.3333333333333333,18,6,4,0.26666666666666666,1.6693798449469726,70,1,1,1,0,0,1,0,0,0,0,2019,2020-2024,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,11,36,11,36,10,31,10,31,0.3225806451612903,6,13,19,1.3333333333333333,1.6666666666666667,17,16,1,0.021739130434782608,0.3459762562611936,396,1,1,0,0,0,1,2,2,4,1,2019,2020-2024,1
C3002C089A5,CFBB5A400A1,ionic thermodiffusion (Soret effect),cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6451854705810547,16,1,1,16,16,2,2,16,0.125,9,1,10,2.3333333333333335,0.0,20,3,0,0.0,0.0,16,1,1,1,0,0,1,8,0,8,0,2019,2020-2024,1
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,12,55,12,55,8,96,8,96,0.08333333333333333,5,36,41,1.0,2.0,8,26,5,0.08064516129032258,2.139476236416529,660,1,1,0,0,0,1,1,0,1,0,2019,2020-2024,0
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,24,14,14,24,29,8,8,29,0.27586206896551724,14,2,16,2.6666666666666665,0.6666666666666666,15,26,4,0.11764705882352941,1.2181884768745925,336,1,1,0,0,0,1,0,0,0,0,2019,2020-2024,0
