concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,0,0.04220150974507167,0.8122317596566524,0.059012875536480686,0.8122317596566524,176
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,0,0.04173163276407069,0.8111587982832618,0.11373390557939914,0.8111587982832618,177
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),0,0.0414518545953578,0.8100858369098712,0.6341201716738197,0.8100858369098712,178
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,0,0.04031747150796807,0.8090128755364807,0.48283261802575106,0.8090128755364807,179
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,0,0.039481387174961524,0.8079399141630901,0.05793991416309013,0.8079399141630901,180
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,0,0.03938092237845069,0.8068669527896996,0.5665236051502146,0.8068669527896996,181
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,0,0.03892405527426867,0.805793991416309,0.0075107296137339056,0.805793991416309,182
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,0,0.03879011215691878,0.8047210300429185,0.5933476394849786,0.8047210300429185,183
C9642D16DCA,CE0C8909862,graphene oxide,CuFeS2,0,0.03867838003402577,0.8036480686695279,0.6673819742489271,0.8036480686695279,184
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,0,0.03835449217694668,0.8025751072961373,0.02145922746781116,0.8025751072961373,185
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,0,0.03759151828079119,0.8015021459227468,0.2575107296137339,0.8015021459227468,186
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,0,0.0371314497561984,0.8004291845493562,0.9753218884120172,0.8004291845493562,187
C78D65254F9,CFC9D296861,phase transition,Bi2Se3,0,0.03697020573609901,0.7993562231759657,0.48605150214592274,0.7993562231759657,188
CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,1,0.03651229511056181,0.7982832618025751,0.7703862660944206,0.7982832618025751,189
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,0,0.03529604660017486,0.7972103004291845,0.8261802575107297,0.7972103004291845,190
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,0,0.03472924208561171,0.796137339055794,0.4581545064377682,0.796137339055794,191
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,0,0.03452884478143861,0.7950643776824035,0.07832618025751073,0.7950643776824035,192
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),1,0.03448679941003654,0.7939914163090128,0.9817596566523605,0.7939914163090128,193
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),0,0.0342947189863415,0.7929184549356223,0.11158798283261803,0.7929184549356223,194
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,1,0.03399145440457992,0.7918454935622318,0.869098712446352,0.7918454935622318,195
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,0,0.033985421665682504,0.7907725321888412,0.17060085836909872,0.7907725321888412,196
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,0,0.03396918521914859,0.7896995708154506,0.3208154506437768,0.7896995708154506,197
C37031A3390,C6181968680,cellulose,graphene,1,0.03311673033802578,0.7886266094420601,0.778969957081545,0.7886266094420601,198
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),0,0.031882432925311226,0.7875536480686696,0.7156652360515021,0.7875536480686696,199
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,0,0.031373140111007475,0.7864806866952789,0.2478540772532189,0.7864806866952789,200
C6210B1A223,CC3BA67827F,reduced graphene oxide,ionic-electronic coupling,0,0.030904696425273655,0.7854077253218884,0.21351931330472104,0.7854077253218884,201
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,0,0.030789036359206125,0.7843347639484979,0.575107296137339,0.7843347639484979,202
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,1,0.03068489903798791,0.7832618025751072,0.08690987124463519,0.7832618025751072,203
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,0,0.030478407997662695,0.7821888412017167,0.8798283261802575,0.7821888412017167,204
C399CA6EBBF,C78D65254F9,NbO2,phase transition,0,0.030268358419924733,0.7811158798283262,0.27145922746781115,0.7811158798283262,205
C3002C089A5,C438FE53FF1,ionic thermodiffusion (Soret effect),lithium chloride (LiCl),0,0.030081746836743965,0.7800429184549357,0.5901287553648069,0.7800429184549357,206
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,0,0.029485278579467367,0.778969957081545,0.08369098712446352,0.778969957081545,207
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,0,0.02905051746268723,0.7773605150214592,0.7135193133047211,0.7773605150214592,208
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,0,0.02905051746268723,0.7773605150214592,0.6512875536480687,0.7773605150214592,209
C3002C089A5,C5DEA4DF37C,ionic thermodiffusion (Soret effect),Zn4Sb3,0,0.028707394223665587,0.7757510729613734,0.40772532188841204,0.7757510729613734,210
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,0,0.028363861470660764,0.7746781115879828,0.5515021459227468,0.7746781115879828,211
C6181968680,C696BC0A1E1,graphene,carbon electrode,0,0.028362119242148324,0.7736051502145923,0.7843347639484979,0.7736051502145923,212
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,0,0.028358280805612954,0.7725321888412017,0.26824034334763946,0.7725321888412017,213
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,0,0.02824912629311656,0.7714592274678111,0.5300429184549357,0.7714592274678111,214
C78D65254F9,CF458C61212,phase transition,LiNbO3,0,0.02806351660478055,0.7703862660944206,0.34763948497854075,0.7703862660944206,215
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,0,0.027754094456464068,0.76931330472103,0.3551502145922747,0.76931330472103,216
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,0,0.027625901713183715,0.7682403433476395,0.5708154506437768,0.7682403433476395,217
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,0,0.027090974103324342,0.7671673819742489,0.30686695278969955,0.7671673819742489,218
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,0,0.026986460451920814,0.7660944206008584,0.7124463519313304,0.7660944206008584,219
C6181968680,CFC9D296861,graphene,Bi2Se3,0,0.026770528574083473,0.7650214592274678,0.7113733905579399,0.7650214592274678,220
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,0,0.02656931053665471,0.7639484978540773,0.9924892703862661,0.7639484978540773,221
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,0,0.025981761473779917,0.7628755364806867,0.5944206008583691,0.7628755364806867,222
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,0,0.025970800354836086,0.7618025751072961,0.6974248927038627,0.7618025751072961,223
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,0,0.025648028304515718,0.7607296137339056,0.601931330472103,0.7607296137339056,224
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,0,0.024796152335889037,0.759656652360515,0.04721030042918455,0.759656652360515,225
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,0,0.024456502732762068,0.7585836909871244,0.3444206008583691,0.7585836909871244,226
CBD5EA3A3DA,CC27710F85E,[Bi3I12],Sb2Se3,0,0.023978547258661796,0.7575107296137339,0.8830472103004292,0.7575107296137339,227
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,0,0.02381645229941576,0.7564377682403434,0.29721030042918456,0.7564377682403434,228
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,0,0.02369616331379663,0.7553648068669528,0.6115879828326181,0.7553648068669528,229
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,0,0.023662351216005822,0.7542918454935622,0.9796137339055794,0.7542918454935622,230
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,0,0.023274040858798386,0.7532188841201717,0.8723175965665236,0.7532188841201717,231
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,0,0.022935000766774093,0.7521459227467812,0.7542918454935622,0.7521459227467812,232
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),0,0.022302720995707872,0.7510729613733905,0.8615879828326181,0.7510729613733905,233
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),1,0.022291870846041846,0.75,0.619098712446352,0.75,234
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,0,0.022195525674779934,0.7489270386266095,0.3283261802575107,0.7489270386266095,235
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,0,0.02210954376762232,0.7478540772532188,0.09227467811158799,0.7478540772532188,236
C46747A02A1,C7507F5D319,ion-pairing and complexation,ClO4,1,0.021283959350536716,0.7467811158798283,0.5364806866952789,0.7467811158798283,237
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,0,0.02120379321916452,0.7457081545064378,0.13090128755364808,0.7457081545064378,238
C78D65254F9,CF4A6A0344F,phase transition,ion migration,0,0.0209052073504556,0.7446351931330472,0.3497854077253219,0.7446351931330472,239
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,0,0.020871558087363302,0.7435622317596566,0.8819742489270386,0.7435622317596566,240
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,0,0.020834619999143673,0.7424892703862661,0.8218884120171673,0.7424892703862661,241
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,1,0.020390491375691412,0.7414163090128756,0.5976394849785408,0.7414163090128756,242
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,0,0.020325645022545507,0.740343347639485,0.23819742489270387,0.740343347639485,243
C38C7EC2077,C621A7A9629,ethylene glycol,polyurethane (PU),0,0.019787795827521253,0.7392703862660944,0.7457081545064378,0.7392703862660944,244
CCFD9A81EEE,CEA9836CD32,solid electrolyte,molten salt,0,0.019781123288835568,0.7381974248927039,0.8851931330472103,0.7381974248927039,245
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),0,0.019632686129575763,0.7371244635193133,0.6502145922746781,0.7371244635193133,246
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,0,0.01922449349650812,0.7360515021459227,0.15879828326180256,0.7360515021459227,247
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),0,0.019018271452507802,0.7349785407725322,0.02682403433476395,0.7349785407725322,248
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,0,0.018957061010210573,0.7339055793991416,0.3916309012875536,0.7339055793991416,249
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,0,0.018862406561494852,0.7328326180257511,0.023605150214592276,0.7328326180257511,250
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,0,0.018816597796563476,0.7317596566523605,0.008583690987124463,0.7317596566523605,251
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,1,0.018452551687841028,0.73068669527897,0.44206008583690987,0.73068669527897,252
C2AB2ABA9A6,C84C6A613D4,dimethyl sulfoxide (DMSO),cellulose nanofiber scaffold,0,0.018384657184802627,0.7296137339055794,0.1223175965665236,0.7296137339055794,253
C3F66DD37CA,C962BA9CB74,H2O,TeO2,0,0.018243043480600976,0.7285407725321889,0.9238197424892703,0.7285407725321889,254
C00DD823894,C37031A3390,organic redox molecular design,cellulose,0,0.01791523743873059,0.7274678111587983,0.19527896995708155,0.7274678111587983,255
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,1,0.017719428165749344,0.7263948497854077,0.18776824034334763,0.7263948497854077,256
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,0,0.017600249707834918,0.7253218884120172,0.11802575107296137,0.7253218884120172,257
C6181968680,CEF493304A1,graphene,[BF4],0,0.017518177206072596,0.7242489270386266,0.8540772532188842,0.7242489270386266,258
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,1,0.017269423189078904,0.723175965665236,0.157725321888412,0.723175965665236,259
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,0,0.016525386919850605,0.7221030042918455,0.3240343347639485,0.7221030042918455,260
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,1,0.01649087882954455,0.721030042918455,0.9935622317596566,0.721030042918455,261
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,0,0.01643934862194733,0.7199570815450643,0.1255364806866953,0.7199570815450643,262
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,0,0.015944803688477113,0.7188841201716738,0.24141630901287553,0.7188841201716738,263
C3002C089A5,C50BCAA1E15,ionic thermodiffusion (Soret effect),P2O5,0,0.015855225113811898,0.7178111587982833,0.39914163090128757,0.7178111587982833,264
C23B9BED21A,CCFD9A81EEE,ionic conduction,solid electrolyte,0,0.015439471192187314,0.7167381974248928,0.6684549356223176,0.7167381974248928,265
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,0,0.015043035290717054,0.7156652360515021,0.027896995708154508,0.7156652360515021,266
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,1,0.014684477014113037,0.7145922746781116,0.05686695278969957,0.7145922746781116,267
CC27710F85E,CD9ECDD15B4,Sb2Se3,Sb2S3,0,0.014398634248551615,0.7135193133047211,0.9452789699570815,0.7135193133047211,268
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,0,0.01406911203477779,0.7124463519313304,0.76931330472103,0.7124463519313304,269
C6B56755D0B,C8AD5B453CC,Cu7PSe6,ion diffusion,0,0.013894158224812195,0.7113733905579399,0.09549356223175966,0.7113733905579399,270
C45C8AAD12E,CFC9D296861,charge-transfer resistance engineering,Bi2Se3,0,0.01383879157498969,0.7103004291845494,0.2982832618025751,0.7103004291845494,271
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),0,0.013781716101848893,0.7092274678111588,0.6126609442060086,0.7092274678111588,272
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,0,0.013534063780880396,0.7081545064377682,0.22746781115879827,0.7081545064377682,273
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,0,0.013530959412937143,0.7070815450643777,0.1148068669527897,0.7070815450643777,274
CADCC57C7F1,CDBBD5033EA,SnSe,HfSe2,0,0.013504482747083265,0.7060085836909872,0.6523605150214592,0.7060085836909872,275
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,0,0.013449368130920137,0.7049356223175965,0.34120171673819744,0.7049356223175965,276
C23B9BED21A,CF840763400,ionic conduction,TiO2,0,0.01344408507809488,0.703862660944206,0.25858369098712447,0.703862660944206,277
C3C9A44365B,CA026FEDF4D,LiCoO2,CoO2,0,0.013270942795781218,0.7027896995708155,0.8476394849785408,0.7027896995708155,278
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,0,0.013202436798467042,0.7017167381974249,0.5354077253218884,0.7017167381974249,279
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,0,0.01317013031700343,0.7006437768240343,0.4281115879828326,0.7006437768240343,280
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,0,0.012978270209254166,0.6995708154506438,0.03862660944206009,0.6995708154506438,281
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,0,0.012951051806878583,0.6984978540772532,0.17703862660944206,0.6984978540772532,282
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,0,0.012861613728653024,0.6974248927038627,0.296137339055794,0.6974248927038627,283
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,0,0.0128509144057981,0.6963519313304721,0.6695278969957081,0.6963519313304721,284
C5E1580F832,C63ED77BD64,CoSb3,band engineering,0,0.012688411416285865,0.6952789699570815,0.5418454935622318,0.6952789699570815,285
C3D74C503D4,CA6C42A1D77,Bi2Te3,ferri/ferrocyanide family,0,0.012635666058520153,0.694206008583691,0.5042918454935622,0.694206008583691,286
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,0,0.012631006565250546,0.6931330472103004,0.5182403433476395,0.6931330472103004,287
C8739CADFFB,C95D66F92B2,P3HT,carbon nanotube family,0,0.012556954646098064,0.6920600858369099,0.721030042918455,0.6920600858369099,288
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,0,0.012445165210122601,0.6909871244635193,0.2317596566523605,0.6909871244635193,289
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,0,0.012435495973720916,0.6899141630901288,0.4989270386266094,0.6899141630901288,290
C2F611E9EEA,CE4B0E242E7,clathrate,interfacial charge transfer,0,0.012411779941602726,0.6888412017167382,0.2703862660944206,0.6888412017167382,291
C2DA63DEF6B,CF00FA35255,NO3,HNO3,0,0.012381832762948915,0.6877682403433476,0.9055793991416309,0.6877682403433476,292
C95D66F92B2,CFE4361F368,carbon nanotube family,charge-carrier mobility,0,0.012354679401986465,0.6866952789699571,0.3487124463519313,0.6866952789699571,293
CDF78985483,CF840763400,nanocomposite,TiO2,0,0.012066109574723007,0.6856223175965666,0.5021459227467812,0.6856223175965666,294
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,0,0.012018507421879703,0.6845493562231759,0.048283261802575105,0.6845493562231759,295
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,0,0.011877903537258693,0.6834763948497854,0.7886266094420601,0.6834763948497854,296
CC3BA67827F,CDAC0413DCA,ionic-electronic coupling,gelatin-based polymer family,0,0.01166171502901383,0.6824034334763949,0.0407725321888412,0.6824034334763949,297
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,0,0.011577486481294105,0.6813304721030042,0.34227467811158796,0.6813304721030042,298
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),1,0.011562137717368425,0.6802575107296137,0.51931330472103,0.6802575107296137,299
C46747A02A1,C77E2C49599,ion-pairing and complexation,bacterial cellulose,1,0.011532082678856026,0.6791845493562232,0.060085836909871244,0.6791845493562232,300
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,0,0.011485701399377476,0.6781115879828327,0.9495708154506438,0.6781115879828327,301
CD486BA800F,CFBCD9A3438,host-guest complexation,Ba8Ga16Ge30,0,0.011349644932344968,0.677038626609442,0.4560085836909871,0.677038626609442,302
C3F66DD37CA,CF00FA35255,H2O,HNO3,0,0.011080041925517889,0.6759656652360515,0.9324034334763949,0.6759656652360515,303
C23B9BED21A,C5DEA4DF37C,ionic conduction,Zn4Sb3,0,0.010953256229182369,0.674892703862661,0.351931330472103,0.674892703862661,304
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,0,0.010949359580353141,0.6738197424892703,0.33476394849785407,0.6738197424892703,305
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,0,0.010885489373012319,0.6727467811158798,0.9066523605150214,0.6727467811158798,306
C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,1,0.010686027564470025,0.6716738197424893,0.5171673819742489,0.6716738197424893,307
C23B9BED21A,C621A7A9629,ionic conduction,polyurethane (PU),0,0.010466395990953744,0.6706008583690987,0.22317596566523606,0.6706008583690987,308
C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,0,0.010449923081594013,0.6695278969957081,0.7006437768240343,0.6695278969957081,309
C23B9BED21A,CDF78985483,ionic conduction,nanocomposite,0,0.010420446472137019,0.6684549356223176,0.14914163090128754,0.6684549356223176,310
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,0,0.010243339345105682,0.6673819742489271,0.37124463519313305,0.6673819742489271,311
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,0,0.010148018500466862,0.6663090128755365,0.5429184549356223,0.6663090128755365,312
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),1,0.010043291448984927,0.6652360515021459,0.38412017167381973,0.6652360515021459,313
C24DA40DB81,C7FACAA1363,Cu2S,AgCrSe2,0,0.010023577796002527,0.6641630901287554,0.8487124463519313,0.6641630901287554,314
C0783369D77,C96681C9193,PEDOT family,ion channels,0,0.009932545743679681,0.6630901287553648,0.09763948497854077,0.6630901287553648,315
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,0,0.00984769432492167,0.6620171673819742,0.1276824034334764,0.6620171673819742,316
C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,1,0.009791047741753304,0.6609442060085837,0.9259656652360515,0.6609442060085837,317
C25D09DDC57,CB40B685934,Fe2+/Fe3+ solvation redox chemistry,CuCr1,0,0.009694258742465442,0.6598712446351931,0.16416309012875535,0.6598712446351931,318
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,0,0.009438198405985901,0.6587982832618026,0.9603004291845494,0.6587982832618026,319
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,0,0.008988677322636097,0.657725321888412,0.8562231759656652,0.657725321888412,320
CD9ECDD15B4,CE4B0E242E7,Sb2S3,interfacial charge transfer,0,0.008784655933236067,0.6566523605150214,0.02467811158798283,0.6566523605150214,321
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,0,0.008772795016846266,0.6555793991416309,0.00536480686695279,0.6555793991416309,322
C1233ADA4A4,C3F66DD37CA,BF4,H2O,0,0.008721076707233691,0.6545064377682404,0.8401287553648069,0.6545064377682404,323
C7977C03A03,CC5968B917E,BaTiO3,convection and mass transport,0,0.008684728180345177,0.6534334763948498,0.011802575107296138,0.6534334763948498,324
C0783369D77,C37031A3390,PEDOT family,cellulose,0,0.008568165929258905,0.6523605150214592,0.8755364806866953,0.6523605150214592,325
CA120BDE1A0,CC27710F85E,Bi2S3,Sb2Se3,0,0.008482085322545211,0.6512875536480687,0.9173819742489271,0.6512875536480687,326
C43C91C4A3E,C63ED77BD64,Mg3Sb2,band engineering,0,0.008467294906729917,0.6502145922746781,0.40665236051502146,0.6502145922746781,327
C78D65254F9,CE2D3B9DC27,phase transition,Nb2O5,0,0.008156942643361573,0.6491416309012875,0.2607296137339056,0.6491416309012875,328
C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,1,0.007965919584722227,0.648068669527897,0.38090128755364805,0.648068669527897,329
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),0,0.00795518928284267,0.6469957081545065,0.6083690987124464,0.6469957081545065,330
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,0,0.007893567080903007,0.6459227467811158,0.7178111587982833,0.6459227467811158,331
C1E4ABFFD92,CC028ABF9C6,BMIMBF4,anti-freezing organohydrogel design,0,0.00786177659536692,0.6448497854077253,0.27467811158798283,0.6448497854077253,332
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,0,0.0077938385921694055,0.6432403433476395,0.8626609442060086,0.6432403433476395,333
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,0,0.0077938385921694055,0.6432403433476395,0.8454935622317596,0.6432403433476395,334
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,1,0.007791764833336508,0.6416309012875536,0.7864806866952789,0.6416309012875536,335
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,0,0.007735159268336236,0.6405579399141631,0.030042918454935622,0.6405579399141631,336
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,0,0.007670110249730321,0.6394849785407726,0.5118025751072961,0.6394849785407726,337
C0783369D77,C6181968680,PEDOT family,graphene,0,0.007573437323314415,0.6384120171673819,0.8208154506437768,0.6384120171673819,338
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,0,0.007541108482529472,0.6373390557939914,0.361587982832618,0.6373390557939914,339
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),0,0.007521177502542969,0.6362660944206009,0.8991416309012875,0.6362660944206009,340
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,0,0.00746247786671008,0.6351931330472103,0.08798283261802575,0.6351931330472103,341
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,0,0.007430961144427933,0.6341201716738197,0.7553648068669528,0.6341201716738197,342
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,0,0.007326903677747561,0.6330472103004292,0.5257510729613734,0.6330472103004292,343
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,0,0.00720033922433899,0.6319742489270386,0.4184549356223176,0.6319742489270386,344
C1E4ABFFD92,CE6FC512ED2,BMIMBF4,dynamic crosslinked gel network,0,0.0071281351645954335,0.630901287553648,0.29935622317596566,0.630901287553648,345
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,0,0.00694293635108324,0.6298283261802575,0.9045064377682404,0.6298283261802575,346
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),0,0.006658798860760823,0.628755364806867,0.7607296137339056,0.628755364806867,347
C6181968680,C8AD5B453CC,graphene,ion diffusion,1,0.006645077594415578,0.6276824034334764,0.09012875536480687,0.6276824034334764,348
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,0,0.006370069640155134,0.6266094420600858,0.1834763948497854,0.6266094420600858,349
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,0,0.006233115436251646,0.6255364806866953,0.7532188841201717,0.6255364806866953,350
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,0,0.006118068360741827,0.6244635193133047,0.9130901287553648,0.6244635193133047,351
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,0,0.005987034421142658,0.6233905579399142,0.2854077253218884,0.6233905579399142,352
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,0,0.005897094495226416,0.6223175965665236,0.9109442060085837,0.6223175965665236,353
CCC7004384F,CF4A6A0344F,MoO3,ion migration,0,0.005763542339361183,0.621244635193133,0.12124463519313304,0.621244635193133,354
C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,0,0.005750795104614944,0.6201716738197425,0.37339055793991416,0.6201716738197425,355
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,0,0.005749450469235634,0.619098712446352,0.21888412017167383,0.619098712446352,356
C696BC0A1E1,C7713A07951,carbon electrode,urea,0,0.005741478561933742,0.6180257510729614,0.046137339055793994,0.6180257510729614,357
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,0,0.005632880061917573,0.6169527896995708,0.5482832618025751,0.6169527896995708,358
