concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,96,55,55,96,58,48,48,58,0.8275862068965517,36,17,53,7.333333333333333,1.6666666666666667,19,33,35,0.3017241379310345,8.865126028923871,5280,1,1,0,0,0,1,25,1,26,1,2026,2027-2029,0,0.9906422081428151,0.498095512845495,0.8872639225181599,0.7684213075060534,0.9096368038740921,future_unobserved_candidate,hybrid,152
C96681C9193,CFBB5A400A1,ion channels,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.39224952459335327,37,75,37,75,9,43,9,43,0.20930232558139536,6,30,36,1.6666666666666667,6.333333333333333,7,10,25,0.28735632183908044,6.090983467400969,2775,1,1,1,0,0,1,2,16,18,1,2026,2027-2029,0,0.9758292220589508,0.5002178901387874,0.8799999999999999,0.7818401937046006,0.9061016949152543,future_unobserved_candidate,hybrid,160
C10D3798CF7,CBFAB31D6E6,selective solvation,electrostatic interaction,solvation_entropy,solvation_entropy,0.7222723364830017,29,36,29,36,11,16,11,16,0.6875,7,7,14,1.3333333333333333,0.3333333333333333,7,11,11,0.2037037037037037,2.712900529476031,1044,1,1,1,0,0,1,18,3,21,1,2026,2027-2029,0,0.9836628978188252,0.5406012676573752,0.9176755447941889,0.5466295399515739,0.9048910411622276,future_unobserved_candidate,hybrid,164
C84C6A613D4,C8AD5B453CC,cellulose nanofiber scaffold,ion diffusion,gel_microstructure,transport_mechanism,0.017190638929605484,67,75,67,75,59,45,45,59,0.7627118644067796,37,22,59,6.666666666666667,3.0,9,27,42,0.42,10.685970684762063,5025,1,1,0,0,0,1,11,7,18,1,2026,2027-2029,0,0.9682368608273425,0.5008636351646231,0.8772881355932204,0.7934673123486682,0.9033414043583534,future_unobserved_candidate,hybrid,170
CB25BC3FC14,CF69DD93A68,double/interpenetrating network,selective ion transport,gel_microstructure,transport_mechanism,0.15509791672229767,58,25,25,58,18,12,12,18,0.6666666666666666,11,11,22,1.3333333333333333,3.3333333333333335,4,5,17,0.25757575757575757,4.375006562959444,1450,1,1,0,0,0,1,9,1,10,1,2026,2027-2029,0,0.9684506810372758,0.5397335904244879,0.9084745762711866,0.5927699757869249,0.9030508474576271,future_unobserved_candidate,hybrid,171
C6C09287FDB,CC028ABF9C6,high-entropy redox/ion coupling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.14921636879444122,25,96,25,96,13,58,13,58,0.22413793103448276,8,36,44,1.6666666666666667,7.333333333333333,6,19,10,0.09009009009009009,2.628988987648981,2400,1,1,0,0,0,1,7,25,32,1,2026,2027-2029,0,0.9941553841766735,0.5426017109049919,0.9262953995157384,0.4855399515738499,0.9013559322033897,future_unobserved_candidate,hybrid,176
C539540C36B,CF69DD93A68,nanochannel-confined ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7611767053604126,50,25,25,50,26,12,12,26,0.46153846153846156,16,11,27,2.6666666666666665,3.3333333333333335,8,5,14,0.22950819672131148,3.572931820633092,1250,1,1,1,0,0,1,3,1,4,1,2026,2027-2029,0,0.9591616391905133,0.5359105565730756,0.8997578692493947,0.63027602905569,0.9004842615012106,future_unobserved_candidate,hybrid,177
C25D09DDC57,CABD4C9C815,Fe2+/Fe3+ solvation redox chemistry,salting-out confined ion gel,redox_chemistry,gel_microstructure,0.1360006183385849,58,19,19,58,30,4,4,30,0.13333333333333333,16,3,19,2.6666666666666665,0.6666666666666666,33,4,10,0.14925373134328357,2.778108173120994,1102,1,1,0,0,0,1,50,4,54,1,2026,2027-2029,0,0.9989469643276223,0.5369855830450057,0.9286198547215496,0.43353510895883784,0.8957384987893462,future_unobserved_candidate,hybrid,186
C539540C36B,C845F498233,nanochannel-confined ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.37382081151008606,50,35,35,50,26,14,14,26,0.5384615384615384,16,9,25,2.6666666666666665,1.6666666666666667,8,7,24,0.39344262295081966,6.3101739775833785,1750,1,1,0,0,0,1,3,2,5,1,2026,2027-2029,0,0.8991430130253797,0.5271814506935477,0.873317191283293,0.7521694915254238,0.8928813559322034,future_unobserved_candidate,hybrid,194
C5E47CC0A62,C96681C9193,Hofmeister/chaotropic effect,ion channels,gel_microstructure,transport_mechanism,0.3698880672454834,38,37,37,38,11,9,9,11,0.8181818181818182,8,6,14,2.0,1.6666666666666667,8,7,12,0.19047619047619047,2.910623956063963,1406,1,1,0,0,0,1,8,2,10,1,2026,2027-2029,0,0.9788882130452434,0.5276932100478903,0.90227602905569,0.5454237288135593,0.8902663438256658,future_unobserved_candidate,hybrid,198
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,31,42,31,42,18,28,18,28,0.6428571428571429,8,10,18,1.0,2.0,13,16,11,0.1774193548387097,2.6602124849779525,1302,1,1,1,0,0,1,11,12,23,1,2026,2027-2029,0,0.9762283478629952,0.526517667628305,0.8990799031476997,0.5393946731234867,0.8868765133171913,future_unobserved_candidate,hybrid,201
C845F498233,CB25BC3FC14,ion-dipole interaction,double/interpenetrating network,solvation_entropy,gel_microstructure,0.20426832139492035,35,58,35,58,14,18,14,18,0.7777777777777778,9,11,20,1.6666666666666667,1.3333333333333333,7,4,20,0.273972602739726,4.764027117781796,2030,1,1,0,0,0,1,2,9,11,1,2026,2027-2029,0,0.9815022864528459,0.49661590376087605,0.8781598062953995,0.6499709443099274,0.88590799031477,future_unobserved_candidate,hybrid,203
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,76,96,76,96,58,58,58,58,1.0,30,36,66,5.333333333333333,7.333333333333333,27,19,52,0.43333333333333335,14.018886570529688,7296,1,1,0,0,0,1,18,25,43,1,2026,2027-2029,0,0.9996772462531626,0.4553438638011715,0.8583050847457627,0.812687651331719,0.8855205811138014,future_unobserved_candidate,hybrid,204
C84C6A613D4,C96681C9193,cellulose nanofiber scaffold,ion channels,gel_microstructure,transport_mechanism,0.016554586589336395,67,37,37,67,59,9,9,59,0.15254237288135594,37,6,43,6.666666666666667,1.6666666666666667,9,7,26,0.3333333333333333,6.316345859025191,2479,1,1,0,0,0,1,11,2,13,1,2026,2027-2029,0,0.970185017431651,0.49370505697485784,0.8679903147699758,0.7126004842615012,0.8831961259079903,future_unobserved_candidate,hybrid,208
C872881EC3C,C98C1040415,gel-confined redox transport,cation transport,gel_microstructure,transport_mechanism,0.39740699529647827,87,15,15,87,52,7,7,52,0.1346153846153846,36,5,41,7.0,1.0,6,4,11,0.12087912087912088,2.564980165234323,1305,1,1,0,0,0,1,62,0,62,0,2026,2027-2029,0,0.9998987183017698,0.4934341776904599,0.8929782082324456,0.5408329297820823,0.8831961259079903,future_unobserved_candidate,hybrid,209
C845F498233,CFBB5A400A1,ion-dipole interaction,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.30315887928009033,35,75,35,75,14,43,14,43,0.32558139534883723,9,30,39,1.6666666666666667,6.333333333333333,7,10,25,0.29411764705882354,6.060769763658871,2625,1,1,0,0,0,1,2,16,18,1,2026,2027-2029,0,0.968770739400902,0.4864895594756367,0.8601452784503633,0.7739661016949153,0.8819370460048426,future_unobserved_candidate,hybrid,213
C3002C089A5,C845F498233,ionic thermodiffusion (Soret effect),ion-dipole interaction,transport_mechanism,solvation_entropy,0.3329166769981384,121,35,35,121,136,14,14,136,0.10294117647058823,77,9,86,12.666666666666666,1.6666666666666667,27,7,26,0.2,6.462792905536416,4235,1,1,0,0,0,1,38,2,40,1,2026,2027-2029,0,0.9982913545631061,0.45899788736057945,0.8576271186440678,0.7915157384987894,0.8814043583535109,future_unobserved_candidate,hybrid,214
CB25BC3FC14,CF4A6A0344F,double/interpenetrating network,ion migration,gel_microstructure,transport_mechanism,0.1291266530752182,58,73,58,73,18,48,18,48,0.375,11,26,37,1.3333333333333333,4.666666666666667,4,33,27,0.25961538461538464,6.754932167556378,4234,1,1,0,0,0,1,9,5,14,1,2026,2027-2029,0,0.8743634213202527,0.5212304579858497,0.8640193704600485,0.7243535108958838,0.8808716707021793,future_unobserved_candidate,hybrid,216
C8AD5B453CC,CBFAB31D6E6,ion diffusion,electrostatic interaction,transport_mechanism,solvation_entropy,0.2989199757575989,75,36,36,75,45,16,16,45,0.35555555555555557,22,7,29,3.0,0.3333333333333333,27,11,23,0.26136363636363635,5.695098724546926,2700,1,1,0,0,0,1,7,3,10,1,2026,2027-2029,0,0.8105239217234012,0.5334854041544896,0.8630508474576272,0.7296271186440678,0.8794188861985472,future_unobserved_candidate,hybrid,221
C275FB7C4B0,C5E47CC0A62,iodide/triiodide redox chemistry,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.20201976597309113,42,38,38,42,28,11,11,28,0.39285714285714285,10,8,18,2.0,2.0,16,8,13,0.19402985074626866,3.5503792880411384,1596,1,1,0,0,0,1,12,8,20,1,2026,2027-2029,0,0.9283764362537527,0.5354830470208907,0.8885230024213074,0.5385375302663439,0.879225181598063,future_unobserved_candidate,hybrid,222
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.11702323704957962,35,96,35,96,14,58,14,58,0.2413793103448276,9,36,45,1.6666666666666667,7.333333333333333,7,19,29,0.28431372549019607,7.475319900935724,3360,1,1,0,0,0,1,2,25,27,1,2026,2027-2029,0,0.9855633926013359,0.4733726273629584,0.8594673123486682,0.7457966101694915,0.8782566585956416,future_unobserved_candidate,hybrid,224
C3C17DDE1C9,CA8C62A4868,Gutmann-donor ionic-cluster thermodiffusion,redox reaction entropy,transport_mechanism,solvation_entropy,0.2971402406692505,10,44,10,44,3,18,3,18,0.16666666666666666,2,10,12,0.3333333333333333,2.0,3,12,7,0.14893617021276595,1.8440747843462668,440,1,1,0,0,0,1,2,31,33,1,2026,2027-2029,0,0.9864486386323789,0.5382171523531669,0.9168038740920097,0.3801598062953995,0.8778934624697338,future_unobserved_candidate,hybrid,225
CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.17557024955749512,36,96,36,96,16,58,16,58,0.27586206896551724,7,36,43,0.3333333333333333,7.333333333333333,11,19,28,0.2692307692307692,7.283067688609735,3456,1,1,0,0,0,1,3,25,28,1,2026,2027-2029,0,0.9827356977848386,0.47326773427363794,0.8572397094430994,0.7577530266343826,0.877142857142857,future_unobserved_candidate,hybrid,227
C8AD5B453CC,CCAABE058E7,ion diffusion,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.14219121634960175,75,73,73,75,45,49,45,49,0.9183673469387755,22,24,46,3.0,6.333333333333333,27,33,38,0.34545454545454546,9.701413799221935,5475,1,1,0,0,0,1,7,77,84,1,2026,2027-2029,0,0.9998193111374215,0.44732388566274833,0.8526876513317191,0.7953075060532688,0.8748668280871671,future_unobserved_candidate,hybrid,230
C8AD5B453CC,CE2D00B183C,ion diffusion,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.242672398686409,75,18,18,75,45,6,6,45,0.13333333333333333,22,4,26,3.0,1.0,27,9,9,0.10714285714285714,2.2444318611256593,1350,1,1,0,0,0,1,7,11,18,1,2026,2027-2029,0,0.8668176675488449,0.5772484824616245,0.9015980629539952,0.443956416464891,0.8729297820823245,future_unobserved_candidate,hybrid,233
C08389FD6C6,C845F498233,moisture-gradient ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3441769778728485,83,35,35,83,82,14,14,82,0.17073170731707318,42,9,51,5.666666666666667,1.6666666666666667,24,7,27,0.2967032967032967,6.8516307834306165,2905,1,1,0,0,0,1,15,2,17,1,2026,2027-2029,0,0.9056731807373631,0.4953654855951405,0.8475544794188863,0.8152058111380145,0.8722518159806296,future_unobserved_candidate,hybrid,235
C84C6A613D4,CF4A6A0344F,cellulose nanofiber scaffold,ion migration,gel_microstructure,transport_mechanism,0.03065071627497673,67,73,67,73,59,48,48,59,0.8135593220338984,37,26,63,6.666666666666667,4.666666666666667,9,33,37,0.3592233009708738,9.397953255079097,4891,1,1,0,0,0,1,11,5,16,1,2026,2027-2029,0,0.9434901997099587,0.4842775425904706,0.8487167070217917,0.7823631961259081,0.8705084745762711,future_unobserved_candidate,hybrid,242
C25D09DDC57,CC3BA67827F,Fe2+/Fe3+ solvation redox chemistry,ionic-electronic coupling,redox_chemistry,transport_mechanism,0.16154560446739197,58,55,55,58,30,48,30,48,0.625,16,17,33,2.6666666666666665,1.6666666666666667,33,33,23,0.25555555555555554,5.637041774685539,3190,1,1,0,0,0,1,50,1,51,1,2026,2027-2029,0,0.9838393469184922,0.47266842494162264,0.8570460048426152,0.6925375302663439,0.8680387409200969,future_unobserved_candidate,hybrid,245
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,76,59,59,76,58,55,55,58,0.9482758620689655,30,12,42,5.333333333333333,-0.3333333333333333,27,34,27,0.25,7.249322194477659,4484,1,1,1,0,0,1,18,4,22,1,2026,2027-2029,0,0.9786281485244653,0.4597179485995605,0.8420338983050848,0.8340145278450364,0.8672154963680387,future_unobserved_candidate,hybrid,247
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,50,67,50,67,26,59,26,59,0.4406779661016949,16,37,53,2.6666666666666665,6.666666666666667,8,9,34,0.40963855421686746,8.664613550382093,3350,1,1,0,0,0,1,3,11,14,1,2026,2027-2029,0,0.7473538692988994,0.5193038356464693,0.842905569007264,0.803317191283293,0.8657142857142857,future_unobserved_candidate,hybrid,250
C10C4FF4B6C,CD486BA800F,hydrogen bonding,host-guest complexation,solvation_entropy,solvation_entropy,0.7016577124595642,84,16,16,84,45,5,5,45,0.1111111111111111,31,3,34,7.333333333333333,1.0,22,23,11,0.12359550561797752,2.9938970093969304,1344,1,1,1,0,0,1,15,3,18,1,2026,2027-2029,0,0.9667076890842071,0.49600282466773177,0.8691525423728814,0.5656803874092009,0.86409200968523,future_unobserved_candidate,hybrid,255
CF4A6A0344F,CF69DD93A68,ion migration,selective ion transport,transport_mechanism,transport_mechanism,0.8552036285400391,73,25,25,73,48,12,12,48,0.25,26,11,37,4.666666666666667,3.3333333333333335,33,5,17,0.20987654320987653,4.400998223143434,1825,1,1,1,0,0,1,5,1,6,1,2026,2027-2029,0,0.9230923279214742,0.4940038158259,0.8515254237288136,0.7088958837772399,0.8630992736077482,future_unobserved_candidate,hybrid,258
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,75,37,37,75,45,9,9,45,0.2,22,6,28,3.0,1.6666666666666667,27,7,29,0.3493975903614458,7.4002761223162254,2775,1,1,1,0,0,1,7,2,9,1,2026,2027-2029,0,0.9615580653165321,0.46682023779411524,0.8390314769975787,0.8195108958837773,0.862227602905569,future_unobserved_candidate,hybrid,260
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,75,75,75,75,45,41,41,45,0.9111111111111111,22,28,50,3.0,5.666666666666667,27,7,40,0.36363636363636365,10.454119743119483,5625,1,1,0,0,0,1,7,11,18,1,2026,2027-2029,0,0.9892791954998372,0.44975984774825895,0.8410653753026633,0.8009588377723971,0.8621791767554479,future_unobserved_candidate,hybrid,261
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,121,38,38,121,136,29,29,136,0.21323529411764705,77,13,90,12.666666666666666,1.0,27,13,24,0.17777777777777778,6.255019696502307,4598,1,1,0,0,0,1,38,17,55,1,2026,2027-2029,0,0.9989000227562,0.43901964277562616,0.8421307506053268,0.7738644067796611,0.8614043583535109,future_unobserved_candidate,hybrid,262
C7932B1CE8C,CD486BA800F,chaotropic polymer-water disruption,host-guest complexation,gel_microstructure,solvation_entropy,0.2684611976146698,77,16,16,77,34,5,5,34,0.14705882352941177,24,3,27,5.333333333333333,1.0,8,23,11,0.13414634146341464,2.989376140791023,1232,1,1,0,0,0,1,13,3,16,1,2026,2027-2029,0,0.9406448416342424,0.5148650146409924,0.875544794188862,0.507820823244552,0.8614043583535109,future_unobserved_candidate,hybrid,263
C84C6A613D4,CF69DD93A68,cellulose nanofiber scaffold,selective ion transport,gel_microstructure,transport_mechanism,0.02564980462193489,67,25,25,67,59,12,12,59,0.2033898305084746,37,11,48,6.666666666666667,3.3333333333333335,9,5,21,0.29577464788732394,5.494610427677859,1675,1,1,0,0,0,1,11,1,12,1,2026,2027-2029,0,0.9445771005558009,0.4912252173103909,0.8547215496368038,0.6685181598062955,0.8613559322033898,future_unobserved_candidate,hybrid,264
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,76,92,76,92,58,90,58,90,0.6444444444444445,30,29,59,5.333333333333333,2.0,27,23,36,0.2727272727272727,9.628185476261727,6992,1,1,0,0,0,1,18,19,37,1,2026,2027-2029,0,0.9971220781727179,0.43969262139576987,0.8403874092009685,0.7975496368038741,0.8611622276029056,future_unobserved_candidate,hybrid,265
C08389FD6C6,CF69DD93A68,moisture-gradient ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7132197618484497,83,25,25,83,82,12,12,82,0.14634146341463414,42,11,53,5.666666666666667,3.3333333333333335,24,5,17,0.18681318681318682,4.145816494153031,2075,1,1,1,0,0,1,15,1,16,1,2026,2027-2029,0,0.9474710526660093,0.48199234154752274,0.8486198547215497,0.7106150121065375,0.8611138014527844,future_unobserved_candidate,hybrid,266
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,83,50,50,83,82,26,26,82,0.3170731707317073,42,16,58,5.666666666666667,2.6666666666666665,24,8,40,0.43010752688172044,10.71640355106615,4150,1,1,1,0,0,1,15,3,18,1,2026,2027-2029,0,0.9669386623454228,0.453594134290833,0.8298305084745763,0.8975835351089588,0.8591767554479419,future_unobserved_candidate,hybrid,270
C6B063A770B,CBFAB31D6E6,supramolecular host-guest redox entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6794987320899963,10,36,10,36,3,16,3,16,0.1875,3,7,10,1.0,0.3333333333333333,1,11,8,0.21052631578947367,2.037976865133741,360,1,1,1,0,0,1,3,3,6,1,2026,2027-2029,0,0.9142907783129025,0.5306721929267872,0.8813559322033898,0.45103147699757873,0.8582566585956417,future_unobserved_candidate,hybrid,272
C539540C36B,CEA29EF1A99,nanochannel-confined ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.14455559849739075,50,38,38,50,26,29,26,29,0.896551724137931,16,13,29,2.6666666666666665,1.0,8,13,14,0.1891891891891892,3.4104951854349728,1900,1,1,0,0,0,1,3,17,20,1,2026,2027-2029,0,0.9024320793672357,0.5191834260053261,0.8677966101694916,0.5393123486682809,0.8575786924939467,future_unobserved_candidate,hybrid,275
C7932B1CE8C,CC3BA67827F,chaotropic polymer-water disruption,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.17311790585517883,77,55,55,77,34,48,34,48,0.7083333333333334,24,17,41,5.333333333333333,1.6666666666666667,8,33,28,0.2692307692307692,6.805247069045014,4235,1,1,0,0,0,1,13,1,14,1,2026,2027-2029,0,0.9354209759692214,0.4759362155288331,0.8380629539951574,0.7545811138014529,0.8543825665859565,future_unobserved_candidate,hybrid,283
