concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CC022D91D01,CE2D00B183C,solvation entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.18787828087806702,31,50,31,50,11,11,11,11,1.0,11,7,18,3.6666666666666665,1.6666666666666667,2,32,18,0.2857142857142857,4.978231675484333,1550,2,1,0,0,0,1,2026,2027-2029,0,0.9848507021171458,0.3245646939865007,0.8135247403787416,0.8668906536346976,0.8631948686621869,future_unobserved_candidate,graph,121
C4C0E1A5F69,C7932B1CE8C,double-network hydrogel,chaotropic polymer-water disruption,gel_microstructure,gel_microstructure,0.5843173861503601,28,32,28,32,3,13,3,13,0.23076923076923078,2,4,6,0.3333333333333333,-1.3333333333333333,3,8,12,0.25,2.8378419467216354,896,2,1,1,0,0,1,2026,2027-2029,0,0.9100730591453073,0.42189034269450804,0.893292608430055,0.8656566890653634,0.923885155772755,future_unobserved_candidate,graph,126
C3002C089A5,C5CA44ABCFC,ionic thermodiffusion (Soret effect),redox-solvation hybrid entropy,transport_mechanism,solvation_entropy,0.2669132351875305,67,17,17,67,38,4,4,38,0.10526315789473684,18,4,22,2.6666666666666665,1.3333333333333333,31,2,13,0.18309859154929578,3.6140304015754823,1139,2,1,0,0,0,1,2026,2027-2029,0,0.9819706744355781,0.47135886199924987,0.9309102015882713,0.8654624312767257,0.9521686010995722,future_unobserved_candidate,graph,127
C3002C089A5,C4AF8816DD4,ionic thermodiffusion (Soret effect),ion-induced crystallization,transport_mechanism,phase_or_species_transition,0.3269718587398529,67,15,15,67,38,3,3,38,0.07894736842105263,18,2,20,2.6666666666666665,0.3333333333333333,31,4,12,0.17142857142857143,3.0708072368048085,1005,2,1,0,0,0,1,2026,2027-2029,0,0.9690916843715058,0.3513623859239033,0.8392669517409898,0.8645009163103237,0.8825290164935858,future_unobserved_candidate,graph,133
C5E47CC0A62,CC022D91D01,Hofmeister/chaotropic effect,solvation entropy,gel_microstructure,solvation_entropy,0.27189868688583374,23,31,23,31,8,11,8,11,0.7272727272727273,5,11,16,1.0,3.6666666666666665,8,2,12,0.2857142857142857,2.9796305285843787,713,2,1,0,0,0,1,2026,2027-2029,0,0.9498220632297808,0.5339989855242532,0.9554062309102016,0.864069639584606,0.9689065363469762,future_unobserved_candidate,graph,137
C872881EC3C,C97F8E13D1A,gel-confined redox transport,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.266244113445282,95,24,24,95,62,14,14,62,0.22580645161290322,46,2,48,10.333333333333334,-1.0,6,12,15,0.14423076923076922,3.973774236893162,2280,2,1,0,0,0,1,2026,2027-2029,0,0.9996452315736928,0.2831230888553099,0.7561759315821625,0.8632791692119731,0.8191661576053757,future_unobserved_candidate,graph,139
C4AF8816DD4,CFBB5A400A1,ion-induced crystallization,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.29699909687042236,15,47,15,47,3,16,3,16,0.1875,2,11,13,0.3333333333333333,2.0,4,5,12,0.24,3.0708072368048085,705,2,1,0,0,0,1,2026,2027-2029,0,0.9157563555349947,0.7771106942053456,0.9879780085522297,0.863010384850336,0.9892180818570555,future_unobserved_candidate,graph,141
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,22,60,22,60,11,17,11,17,0.6470588235294118,9,12,21,2.6666666666666665,3.0,12,10,15,0.22388059701492538,3.9434159983217807,1320,2,1,0,0,0,1,2026,2027-2029,0,0.9825175248915211,0.7513682023297102,0.9908979841172878,0.8612767257177765,0.9914477703115455,future_unobserved_candidate,graph,143
C967653EA5F,CFBB5A400A1,thermosensitive crystallization,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.4633933901786804,17,47,17,47,4,16,4,16,0.25,3,11,14,0.6666666666666666,2.0,4,5,10,0.18518518518518517,2.5146434830838316,799,2,1,0,0,0,1,2026,2027-2029,0,0.9296582013443453,0.8154974781751447,0.991484422724496,0.8606206475259621,0.9916004886988394,future_unobserved_candidate,graph,147
C188B56F6F1,CE2D00B183C,ion-selectivity membrane transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.2336476594209671,33,50,33,50,18,11,11,18,0.6111111111111112,6,7,13,0.0,1.6666666666666667,32,32,14,0.2028985507246377,3.647795109442038,1650,2,1,0,0,0,1,2026,2027-2029,0,0.9830075038802022,0.715967528714418,0.9879657910812462,0.8600012217470984,0.9887293830177153,future_unobserved_candidate,graph,154
C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337006,60,32,32,60,17,13,13,17,0.7647058823529411,12,4,16,3.0,-1.3333333333333333,10,8,23,0.3333333333333333,6.1571770381195,1920,2,1,0,0,0,1,2026,2027-2029,0,0.9732029632670315,0.5536184431536,0.9622602321319487,0.8597153329260844,0.972846670739157,future_unobserved_candidate,graph,155
C10D3798CF7,C9B6878E079,selective solvation,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.25307193398475647,41,28,28,41,18,14,14,18,0.7777777777777778,10,7,17,2.0,1.0,26,8,12,0.21052631578947367,3.170721126180447,1148,2,1,0,0,0,1,2026,2027-2029,0,0.9698289444176361,0.7736529603048663,0.9917287721441662,0.8596847892486255,0.9914172266340867,future_unobserved_candidate,graph,156
C9B6878E079,CE2D00B183C,photothermal-thermoelectric coupling,redox-kinetics enhancement,device_mechanism,electrode_interface,0.20535066723823547,28,50,28,50,14,11,11,14,0.7857142857142857,7,7,14,1.0,1.6666666666666667,8,32,15,0.23809523809523808,3.9290857223185855,1400,2,1,0,0,0,1,2026,2027-2029,0,0.9731337179398185,0.4957703207843927,0.9424557116676848,0.8593011606597434,0.9595907147220525,future_unobserved_candidate,graph,160
C41BE9B5F0E,CC028ABF9C6,solvation-shell remodeling,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.21294742822647095,21,55,21,55,8,25,8,25,0.32,4,15,19,0.3333333333333333,2.6666666666666665,9,10,14,0.22580645161290322,3.5280960328175266,1155,2,1,0,0,0,1,2026,2027-2029,0,0.9725975240695612,0.8206202508000702,0.9950763591936469,0.8581514966401955,0.9939218081857055,future_unobserved_candidate,graph,164
C08389FD6C6,C41BE9B5F0E,moisture-gradient ion transport,solvation-shell remodeling,transport_mechanism,solvation_entropy,0.25244009494781494,44,21,21,44,15,8,8,15,0.5333333333333333,9,4,13,1.6666666666666667,0.3333333333333333,20,9,12,0.22641509433962265,3.31417088598169,924,2,1,0,0,0,1,2026,2027-2029,0,0.9303401154804657,0.58806691530395,0.9648136835675014,0.8575931582162493,0.9737935247403787,future_unobserved_candidate,graph,169
C46747A02A1,CB9E68D9D64,ion-pairing and complexation,GelMA ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.39044857025146484,60,12,12,60,17,2,2,17,0.11764705882352941,12,1,13,3.0,0.0,10,4,11,0.18032786885245902,2.7485668008591415,720,2,1,0,0,0,1,2026,2027-2029,0,0.7940796771812481,0.36915771150952276,0.8421869273060476,0.8572559560171045,0.8835980452046427,future_unobserved_candidate,graph,173
C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.25830116868019104,37,39,37,39,15,14,14,15,0.9333333333333333,7,4,11,-0.3333333333333333,-0.3333333333333333,5,28,13,0.20634920634920634,3.1878640985311244,1443,2,1,0,0,0,1,2026,2027-2029,0,0.9707395724147907,0.4206313974438274,0.8973610262675626,0.8570885766646303,0.9248930971288943,future_unobserved_candidate,graph,174
C41BE9B5F0E,CFBB5A400A1,solvation-shell remodeling,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.3142538368701935,21,47,21,47,8,16,8,16,0.5,4,11,15,0.3333333333333333,2.0,9,5,11,0.19298245614035087,2.7632792483615543,987,2,1,0,0,0,1,2026,2027-2029,0,0.9561061536264043,0.849630899834633,0.9948197923029932,0.8569847281612706,0.9933109346365303,future_unobserved_candidate,graph,175
C39430F06B7,CF2C5201A37,metal-oxide nanostructured electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5902464985847473,22,30,22,30,2,9,2,9,0.2222222222222222,1,4,5,0.3333333333333333,0.6666666666666666,8,28,12,0.3,3.031059804316764,660,2,1,1,0,0,1,2026,2027-2029,0,0.8613422036224141,0.3044177803924536,0.7774098961514966,0.8559425778863774,0.8341020158827123,future_unobserved_candidate,graph,179
C5CA44ABCFC,CCAABE058E7,redox-solvation hybrid entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.3176363706588745,17,101,17,101,4,77,4,77,0.05194805194805195,4,31,35,1.3333333333333333,4.666666666666667,2,35,13,0.12380952380952381,3.5193563457084833,1717,2,1,0,0,0,1,2026,2027-2029,0,0.9847058336131428,0.7590282301228948,0.9917532070861331,0.8559425778863774,0.9907910812461821,future_unobserved_candidate,graph,180
C17A556FB4A,C3002C089A5,double-network hydrogel mechanics,ionic thermodiffusion (Soret effect),gel_microstructure,transport_mechanism,0.18994006514549255,22,67,22,67,2,38,2,38,0.05263157894736842,2,18,20,0.6666666666666666,2.6666666666666665,1,31,16,0.2191780821917808,4.010436708458631,1474,2,1,0,0,0,1,2026,2027-2029,0,0.9627191114313056,0.6720177591360817,0.9815638362858888,0.8557116676847891,0.9842394624312767,future_unobserved_candidate,graph,181
C08389FD6C6,CE2D00B183C,moisture-gradient ion transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.16421732306480408,44,50,44,50,15,11,11,15,0.7333333333333333,9,7,16,1.6666666666666667,1.6666666666666667,20,32,20,0.2702702702702703,5.209667193745912,2200,2,1,0,0,0,1,2026,2027-2029,0,0.9927053912521951,0.5169072215524784,0.9525106902871106,0.8556982284667074,0.9654245571166769,future_unobserved_candidate,graph,182
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,59,66,59,66,19,31,19,31,0.6129032258064516,9,17,26,2.0,3.6666666666666665,35,26,34,0.37362637362637363,9.732029964840784,3894,2,1,0,0,0,1,2026,2027-2029,0,0.9994784021400002,0.6747643745039459,0.9851924251679901,0.8547232742822235,0.9860720830788027,future_unobserved_candidate,graph,187
C3002C089A5,C967653EA5F,ionic thermodiffusion (Soret effect),thermosensitive crystallization,transport_mechanism,phase_or_species_transition,0.34103336930274963,67,17,17,67,38,4,4,38,0.10526315789473684,18,3,21,2.6666666666666665,0.6666666666666666,31,4,11,0.1506849315068493,2.787601903493229,1139,2,1,0,0,0,1,2026,2027-2029,0,0.9746830342665965,0.473373947610648,0.9316188149053146,0.8535577275503972,0.9507635919364691,future_unobserved_candidate,graph,194
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,22,32,22,32,11,12,11,12,0.9166666666666666,9,3,12,2.6666666666666665,0.0,12,11,9,0.2,2.342788202480797,704,2,1,1,0,0,1,2026,2027-2029,0,0.9432121406002728,0.24062272424574496,0.6761026267562614,0.8531777642028101,0.7523518631643249,future_unobserved_candidate,graph,195
C188B56F6F1,C78D65254F9,ion-selectivity membrane transport,phase transition,transport_mechanism,phase_or_species_transition,0.1587248593568802,33,55,33,55,18,19,18,19,0.9473684210526315,6,10,16,0.0,1.3333333333333333,32,10,19,0.2753623188405797,5.108485148746264,1815,2,1,0,0,0,1,2026,2027-2029,0,0.988336316036771,0.6601086891211411,0.9815516188149053,0.8531618814905316,0.983689676237019,future_unobserved_candidate,graph,196
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,13,113,13,113,3,90,3,90,0.03333333333333333,0,34,34,-0.3333333333333333,1.3333333333333333,10,32,12,0.10526315789473684,3.5755043973854956,1469,2,1,0,0,0,1,2026,2027-2029,0,0.9874701356879585,0.5420822855003476,0.9608307880268784,0.8531105681124007,0.9704642638973732,future_unobserved_candidate,graph,197
C45C8AAD12E,C539540C36B,charge-transfer resistance engineering,nanochannel-confined ion transport,electrode_interface,transport_mechanism,0.3824614882469177,59,22,22,59,19,3,3,19,0.15789473684210525,9,3,12,2.0,1.0,35,2,11,0.15714285714285714,2.6193237767752118,1298,2,1,0,0,0,1,2026,2027-2029,0,0.8818438273233634,0.6706532281139589,0.9743310934636531,0.8530678069639583,0.9791386682956629,future_unobserved_candidate,graph,198
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,55,18,18,55,19,5,5,19,0.2631578947368421,10,4,14,1.3333333333333333,1.0,10,4,15,0.25862068965517243,3.791295952888317,990,2,1,0,0,0,1,2026,2027-2029,0,0.9084982448383203,0.7693814788425769,0.9865241295051924,0.8518387293830176,0.9860720830788027,future_unobserved_candidate,graph,205
C4C0E1A5F69,C9B6878E079,double-network hydrogel,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.23341208696365356,28,28,28,28,3,14,3,14,0.21428571428571427,2,7,9,0.3333333333333333,1.0,3,8,14,0.3333333333333333,3.5650919919980435,784,2,1,0,0,0,1,2026,2027-2029,0,0.8875198891353051,0.505262941828982,0.9398289554062309,0.8514135613927917,0.9562003665241295,future_unobserved_candidate,graph,208
C10C4FF4B6C,CF066042424,hydrogen bonding,interpenetrating-network thermogalvanic hydrogel,solvation_entropy,gel_microstructure,0.3651317358016968,37,19,19,37,15,2,2,15,0.13333333333333333,7,1,8,-0.3333333333333333,0.0,5,3,11,0.24444444444444444,2.720432174755449,703,2,1,0,0,0,1,2026,2027-2029,0,0.8909992477116084,0.37094770815604317,0.8520586438607208,0.8513769089798411,0.8906536346976177,future_unobserved_candidate,graph,209
C3E342044B1,C872881EC3C,Cu-based n/p redox thermocell,gel-confined redox transport,redox_chemistry,gel_microstructure,0.379656583070755,14,95,14,95,3,62,3,62,0.04838709677419355,2,46,48,0.3333333333333333,10.333333333333334,4,6,11,0.11224489795918367,3.156714545518628,1330,2,1,0,0,0,1,2026,2027-2029,0,0.9991594882907177,0.7770532594803703,0.9946120952962737,0.8513598045204643,0.9920586438607208,future_unobserved_candidate,graph,210
C5E47CC0A62,C78D65254F9,Hofmeister/chaotropic effect,phase transition,gel_microstructure,phase_or_species_transition,0.18963468074798584,23,55,23,55,8,19,8,19,0.42105263157894735,5,10,15,1.0,1.3333333333333333,8,10,15,0.23809523809523808,3.785128398747377,1265,2,1,0,0,0,1,2026,2027-2029,0,0.9577453917173685,0.8117501433181141,0.9936591325595601,0.8511716554673183,0.9912950519242516,future_unobserved_candidate,graph,211
C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,38,39,38,39,11,14,11,14,0.7857142857142857,3,4,7,-1.3333333333333333,-0.3333333333333333,8,28,17,0.2833333333333333,4.37935753909204,1482,2,1,0,0,0,1,2026,2027-2029,0,0.9551867648864403,0.3484575952902698,0.8348564447159438,0.8511545510079414,0.8756261453879046,future_unobserved_candidate,graph,212
C7932B1CE8C,C9B6878E079,chaotropic polymer-water disruption,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.20664921402931213,32,28,28,32,13,14,13,14,0.9285714285714286,4,7,11,-1.3333333333333333,1.0,8,8,14,0.30434782608695654,3.68754042207909,896,2,1,0,0,0,1,2026,2027-2029,0,0.9498269433851019,0.4278364870446129,0.9005497861942577,0.8510922419059254,0.9258094074526573,future_unobserved_candidate,graph,213
C45C8AAD12E,CC022D91D01,charge-transfer resistance engineering,solvation entropy,electrode_interface,solvation_entropy,0.15069127082824707,59,31,31,59,19,11,11,19,0.5789473684210527,9,11,20,2.0,3.6666666666666665,35,2,18,0.25,4.998620787871765,1829,2,1,0,0,0,1,2026,2027-2029,0,0.9826353691597968,0.7125567409995209,0.987623701893708,0.8498802687843616,0.986682956627978,future_unobserved_candidate,graph,215
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,44,23,23,44,15,7,7,15,0.4666666666666667,9,4,13,1.6666666666666667,1.0,20,31,10,0.17543859649122806,2.4508762471330523,1012,2,1,0,0,0,1,2026,2027-2029,0,0.9281312231869218,0.5272141820177785,0.9510690287110568,0.8497568723274282,0.963714111178986,future_unobserved_candidate,graph,217
C17A556FB4A,CBA7A0F0CA3,double-network hydrogel mechanics,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1850397139787674,22,113,22,113,2,90,2,90,0.022222222222222223,2,34,36,0.6666666666666666,1.3333333333333333,1,32,20,0.17391304347826086,5.323382628964364,2486,2,1,0,0,0,1,2026,2027-2029,0,0.9939008277611993,0.5864101091188216,0.9693219303604154,0.849546731826512,0.9750152718387294,future_unobserved_candidate,graph,219
C9B6878E079,CB56BB4DDB0,photothermal-thermoelectric coupling,carbon-electrode redox interface,device_mechanism,electrode_interface,0.19174668192863464,28,39,28,39,14,14,14,14,1.0,7,4,11,1.0,-0.3333333333333333,8,28,15,0.28846153846153844,3.8610770932399037,1092,2,1,0,0,0,1,2026,2027-2029,0,0.9440679521908553,0.41051957487932883,0.8898472816127061,0.849512522907758,0.9183262064752596,future_unobserved_candidate,graph,221
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,phase_or_species_transition,electrode_interface,0.15270546078681946,55,40,40,55,19,11,11,19,0.5789473684210527,10,4,14,1.3333333333333333,0.6666666666666666,10,35,20,0.26666666666666666,5.210833493556732,2200,2,1,0,0,0,1,2026,2027-2029,0,0.9821108732413306,0.6813442082545504,0.9841661576053757,0.8494929749541845,0.9841783750763592,future_unobserved_candidate,graph,222
