concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C0C6AA82A13,C6181968680,Ti3C2Tx MXene,graphene,material_entity,material_entity,0.5169297456741333,24,58,24,58,5,38,5,38,0.13157894736842105,4,18,22,1.3333333333333333,2.6666666666666665,6,14,17,0.26153846153846155,4.2119112228621445,1392,1,1,1,1,0,0,4,9,13,1,2026,2027-2029,0,0.6052065114929372,0.4811605864123048,0.795544794188862,0.6653801452784504,0.8046004842615012,future_unobserved_candidate,hybrid,368
CDDD624085F,CF46F216F56,deep-eutectic eutogel electrolyte,CuCl2,material_system,material_entity,0.15667247772216797,46,29,29,46,24,9,9,24,0.375,19,7,26,5.666666666666667,2.0,11,6,18,0.3157894736842105,4.329446445121428,1334,1,1,0,1,0,0,4,1,5,1,2026,2027-2029,0,0.6569547672471003,0.48848149523437756,0.8055205811138014,0.611041162227603,0.8045762711864406,future_unobserved_candidate,hybrid,369
C101F2A9CFC,C780BB03909,chitosan,glycerol,material_entity,material_entity,0.3697199523448944,31,31,31,31,11,10,10,11,0.9090909090909091,7,10,17,1.6666666666666667,3.3333333333333335,12,2,6,0.10714285714285714,1.3762072797032754,961,1,1,1,1,0,0,4,7,11,1,2026,2027-2029,0,0.8844033360803298,0.4922037029738124,0.8393220338983052,0.3718014527845036,0.7986924939467311,future_unobserved_candidate,hybrid,384
C1AAB990F48,C6181968680,SiO2,graphene,material_entity,material_entity,0.36867642402648926,32,58,32,58,12,38,12,38,0.3157894736842105,6,18,24,0.6666666666666666,2.6666666666666665,8,14,22,0.3235294117647059,5.803020384274206,1856,1,1,1,1,0,0,4,9,13,1,2026,2027-2029,0,0.5593156543963419,0.4596374383857095,0.772493946731235,0.7308716707021792,0.7968523002421307,future_unobserved_candidate,hybrid,390
C7802AE4324,C95D66F92B2,deep eutectic solvent,carbon nanotube family,material_system,material_entity,0.1853991448879242,47,63,47,63,25,65,25,65,0.38461538461538464,20,27,47,6.0,1.6666666666666667,11,17,29,0.35802469135802467,7.182655872485621,2961,1,1,0,1,0,0,4,16,20,1,2026,2027-2029,0,0.17611095637256188,0.49343990009803407,0.7646489104116223,0.7800290556900726,0.7967796610169491,future_unobserved_candidate,hybrid,391
CAEB010ACF4,CEC0FAD69CD,polyethylene glycol (PEG),alginate,material_entity,material_entity,0.4754548668861389,47,38,38,47,17,10,10,17,0.5882352941176471,8,9,17,1.0,2.6666666666666665,12,3,21,0.328125,5.643970526327829,1786,1,1,1,1,0,0,3,2,5,1,2026,2027-2029,0,0.8025661007900483,0.4229018140965147,0.768135593220339,0.7282566585956415,0.7943341404358354,future_unobserved_candidate,hybrid,397
C3DA2C4151E,C7802AE4324,aqueous electrolyte,deep eutectic solvent,material_system,material_system,0.6651506423950195,22,47,22,47,7,25,7,25,0.28,5,20,25,1.3333333333333333,6.0,13,11,12,0.21052631578947367,2.878677411741068,1034,1,1,1,1,0,0,7,4,11,1,2026,2027-2029,0,0.8214203885032846,0.43959881609102264,0.7831476997578692,0.573912832929782,0.7844067796610169,future_unobserved_candidate,hybrid,415
C401BCEDB44,CDF78985483,cellulose nanofiber (CNF),nanocomposite,material_entity,material_system,0.4489195644855499,26,43,26,43,9,21,9,21,0.42857142857142855,8,7,15,2.3333333333333335,0.6666666666666666,5,9,10,0.1694915254237288,2.3720083362900004,1118,1,1,0,1,0,0,1,2,3,1,2026,2027-2029,0,0.6965059335526825,0.4757293102890581,0.7979661016949153,0.49790314769975785,0.7812590799031477,future_unobserved_candidate,hybrid,424
C3DA2C4151E,CDDD624085F,aqueous electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.4932558536529541,22,46,22,46,7,24,7,24,0.2916666666666667,5,19,24,1.3333333333333333,5.666666666666667,13,11,12,0.21428571428571427,2.8772184573491155,1012,1,1,1,1,0,0,7,4,11,1,2026,2027-2029,0,0.786189872140712,0.4413880626262437,0.7795641646489104,0.5663002421307506,0.7799031476997579,future_unobserved_candidate,hybrid,425
C5FBBE86551,CAEB010ACF4,polyvinylidene fluoride (PVDF),polyethylene glycol (PEG),material_entity,material_entity,0.5819805860519409,14,47,14,47,14,17,14,17,0.8235294117647058,8,8,16,1.0,1.0,7,12,7,0.12962962962962962,1.8307081208395035,658,1,1,1,1,0,0,3,3,6,1,2026,2027-2029,0,0.8281089630625559,0.47063901496004046,0.809588377723971,0.4195496368038741,0.7789346246973367,future_unobserved_candidate,hybrid,427
C1AAB990F48,CAEB010ACF4,SiO2,polyethylene glycol (PEG),material_entity,material_entity,0.34501147270202637,32,47,32,47,12,17,12,17,0.7058823529411765,6,8,14,0.6666666666666666,1.0,8,12,14,0.2153846153846154,3.5586343743231126,1504,1,1,1,1,0,0,4,3,7,1,2026,2027-2029,0,0.7222163085155627,0.43751245201810784,0.7677481840193705,0.5867409200968523,0.7732687651331719,future_unobserved_candidate,hybrid,435
C1AAB990F48,C60E04C9E41,SiO2,MXene,material_entity,material_entity,0.4204369783401489,32,35,32,35,12,10,10,12,0.8333333333333334,6,9,15,0.6666666666666666,3.0,8,6,15,0.28846153846153844,3.7440476435259127,1120,1,1,1,1,0,0,4,5,9,1,2026,2027-2029,0,0.8155181782406558,0.4129482582657293,0.7624213075060533,0.6215641646489104,0.7716222760290558,future_unobserved_candidate,hybrid,437
C37031A3390,C621A7A9629,cellulose,polyurethane (PU),material_entity,material_entity,0.4554240107536316,64,20,20,64,51,14,14,51,0.27450980392156865,34,7,41,6.666666666666667,0.6666666666666666,9,6,16,0.23529411764705882,3.8827579341609213,1280,1,1,1,1,0,0,7,0,7,0,2026,2027-2029,0,0.4536324932386669,0.44889520828117174,0.7549636803874092,0.6718014527845038,0.7704842615012107,future_unobserved_candidate,hybrid,441
C38C7EC2077,C7B823B5BB0,ethylene glycol,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.44979220628738403,36,99,36,99,23,63,23,63,0.36507936507936506,8,46,54,0.3333333333333333,11.333333333333334,24,12,22,0.19469026548672566,5.666660645045697,3564,1,1,1,1,0,0,6,23,29,1,2026,2027-2029,0,0.9687864825962047,0.3509875556643663,0.7382082324455206,0.7725278450363197,0.768958837772397,future_unobserved_candidate,hybrid,444
C401BCEDB44,CDDD624085F,cellulose nanofiber (CNF),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2910563349723816,26,46,26,46,9,24,9,24,0.375,8,19,27,2.3333333333333335,5.666666666666667,5,11,22,0.44,5.421847280220919,1196,1,1,0,1,0,0,1,4,5,1,2026,2027-2029,0,0.5733027984405258,0.4237285912683141,0.7456658595641646,0.7061985472154964,0.7681840193704601,future_unobserved_candidate,hybrid,446
C401BCEDB44,C7802AE4324,cellulose nanofiber (CNF),deep eutectic solvent,material_entity,material_system,0.22028642892837524,26,47,26,47,9,25,9,25,0.36,8,20,28,2.3333333333333335,6.0,5,11,22,0.43137254901960786,5.4233062346128715,1222,1,1,0,1,0,0,1,4,5,1,2026,2027-2029,0,0.5602700398615881,0.42554473475043314,0.745956416464891,0.6855641646489105,0.7657142857142858,future_unobserved_candidate,hybrid,451
C37031A3390,C4569C77DFF,cellulose,cement-based ionic material,material_entity,material_system,0.19871419668197632,64,23,23,64,51,11,11,51,0.21568627450980393,34,8,42,6.666666666666667,1.6666666666666667,9,4,15,0.20833333333333334,3.9212280583987265,1472,1,1,0,1,0,0,7,0,7,0,2026,2027-2029,0,0.5194922735513942,0.4463893105483497,0.7583535108958838,0.6105181598062953,0.7650847457627118,future_unobserved_candidate,hybrid,452
C7096F6ECC5,C95D66F92B2,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube family,material_system,material_entity,0.2331228256225586,35,63,35,63,21,65,21,65,0.3230769230769231,11,27,38,2.0,1.6666666666666667,12,17,19,0.24050632911392406,4.966124418732248,2205,1,1,0,1,0,0,9,16,25,1,2026,2027-2029,0,0.15440411550281224,0.46301951629776406,0.7350121065375304,0.6901307506053269,0.754769975786925,future_unobserved_candidate,hybrid,474
C6181968680,CAB931C9F0A,graphene,FeCN4-,material_entity,material_entity,0.39417630434036255,58,16,16,58,38,4,4,38,0.10526315789473684,18,3,21,2.6666666666666665,0.6666666666666666,14,4,7,0.1044776119402985,1.7659375631100316,928,1,1,1,1,0,0,9,2,11,1,2026,2027-2029,0,0.5902317494941735,0.4640134049166818,0.7789830508474576,0.4096707021791767,0.7541888619854721,future_unobserved_candidate,hybrid,477
C6181968680,CE0DABA7381,graphene,Fe2O3,material_entity,material_entity,0.38461023569107056,58,9,9,58,38,4,4,38,0.10526315789473684,18,2,20,2.6666666666666665,0.6666666666666666,14,7,6,0.09836065573770492,1.4415846019107166,522,1,1,1,1,0,0,9,0,9,0,2026,2027-2029,0,0.26530848402469365,0.5004105243902814,0.7865375302663439,0.3593123486682808,0.7527360774818401,future_unobserved_candidate,hybrid,481
C7096F6ECC5,CDF78985483,imidazolium ionic-liquid phase transition electrolyte,nanocomposite,material_system,material_system,0.3144490718841553,35,43,35,43,21,21,21,21,1.0,11,7,18,2.0,0.6666666666666666,12,9,13,0.2,4.142726496385224,1505,1,1,1,1,0,0,9,2,11,1,2026,2027-2029,0,0.8788250079321873,0.38174281065583243,0.7416949152542373,0.5931041162227604,0.7490799031476998,future_unobserved_candidate,hybrid,487
C6210B1A223,C7B823B5BB0,reduced graphene oxide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3139537572860718,21,99,21,99,8,63,8,63,0.12698412698412698,4,46,50,0.3333333333333333,11.333333333333334,6,12,17,0.1650485436893204,4.5238339491025625,2079,1,1,1,1,0,0,4,23,27,1,2026,2027-2029,0,0.9545646946921151,0.34643183612581113,0.7285230024213075,0.6782566585956417,0.7472154963680386,future_unobserved_candidate,hybrid,495
C4569C77DFF,C78B8F896F7,cement-based ionic material,polyacrylamide (PAM),material_system,material_entity,0.23453417420387268,23,58,23,58,11,23,11,23,0.4782608695652174,8,17,25,1.6666666666666667,3.6666666666666665,4,4,17,0.265625,4.397851202866483,1334,1,1,0,1,0,0,0,12,12,0,2026,2027-2029,0,0.7884012312676216,0.3908193825506571,0.7356900726392253,0.627186440677966,0.7471186440677967,future_unobserved_candidate,hybrid,496
C583FD7C565,CA37E60A414,Ti3C2Tx,CaCl2,material_entity,material_entity,0.7206027507781982,19,25,19,25,4,6,4,6,0.6666666666666666,3,5,8,1.0,1.3333333333333333,6,4,7,0.1891891891891892,1.797431114696922,475,1,1,1,1,0,0,3,0,3,0,2026,2027-2029,0,0.6360302003734553,0.44642360479601445,0.766682808716707,0.42393704600484255,0.7468280871670703,future_unobserved_candidate,hybrid,497
C9642D16DCA,CDDD624085F,graphene oxide,deep-eutectic eutogel electrolyte,material_entity,material_system,0.21785566210746765,37,46,37,46,18,24,18,24,0.75,8,19,27,1.0,5.666666666666667,14,11,21,0.3387096774193548,5.212303915207009,1702,1,1,0,1,0,0,7,4,11,1,2026,2027-2029,0,0.5943986351096292,0.39759844082756407,0.7246489104116223,0.6820823244552059,0.7427845036319611,future_unobserved_candidate,hybrid,503
C101F2A9CFC,CF46F216F56,chitosan,CuCl2,material_entity,material_entity,0.3082118630409241,31,29,29,31,11,9,9,11,0.8181818181818182,7,7,14,1.6666666666666667,2.0,12,6,13,0.2765957446808511,3.2283180593426213,899,1,1,1,1,0,0,4,1,5,1,2026,2027-2029,0,0.6471909021252081,0.4102924856933006,0.7393704600484262,0.5625375302663438,0.7415496368038741,future_unobserved_candidate,hybrid,504
C438FE53FF1,C7B823B5BB0,lithium chloride (LiCl),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4378277659416199,28,99,28,99,13,63,13,63,0.20634920634920634,7,46,53,1.0,11.333333333333334,27,12,25,0.24509803921568626,6.252332730581268,2772,1,1,1,1,0,0,2,23,25,1,2026,2027-2029,0,0.9171854679403191,0.34115990470798635,0.7107021791767554,0.7987554479418887,0.7410653753026635,future_unobserved_candidate,hybrid,506
C438FE53FF1,C780BB03909,lithium chloride (LiCl),glycerol,material_entity,material_entity,0.3996361494064331,28,31,28,31,13,10,10,13,0.7692307692307693,7,10,17,1.0,3.3333333333333335,27,2,11,0.22916666666666666,2.5585172913274556,868,1,1,1,1,0,0,2,7,9,1,2026,2027-2029,0,0.7024052648985121,0.4085294349351103,0.7440193704600484,0.5255205811138014,0.7401937046004843,future_unobserved_candidate,hybrid,508
C77E2C49599,C78B8F896F7,bacterial cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4107764959335327,18,58,18,58,7,23,7,23,0.30434782608695654,3,17,20,-0.3333333333333333,3.6666666666666665,4,4,15,0.2459016393442623,3.67726982144934,1044,1,1,1,1,0,0,3,12,15,1,2026,2027-2029,0,0.8962727079860893,0.3660674265480734,0.7291041162227603,0.6082760290556902,0.7371428571428572,future_unobserved_candidate,hybrid,515
C2AB2ABA9A6,CF46F216F56,dimethyl sulfoxide (DMSO),CuCl2,material_entity,material_entity,0.3784928619861603,36,29,29,36,15,9,9,15,0.6,6,7,13,1.0,2.0,13,6,15,0.3,4.011440208822312,1044,1,1,1,1,0,0,6,1,7,1,2026,2027-2029,0,0.6035942114566696,0.3987232368492269,0.7271670702179177,0.6207651331719128,0.7369975786924939,future_unobserved_candidate,hybrid,516
C583FD7C565,C6181968680,Ti3C2Tx,graphene,material_entity,material_entity,0.4589110016822815,19,58,19,58,4,38,4,38,0.10526315789473684,3,18,21,1.0,2.6666666666666665,6,14,14,0.2222222222222222,3.5368889317015224,1102,1,1,1,1,0,0,3,9,12,1,2026,2027-2029,0,0.5534520199998879,0.4020225283014892,0.7267796610169491,0.5987796610169491,0.7334140435835351,future_unobserved_candidate,hybrid,523
C2106B674B9,CAB931C9F0A,iodide/triiodide,FeCN4-,material_entity,material_entity,0.4193359613418579,20,16,16,20,9,4,4,9,0.4444444444444444,5,3,8,1.6666666666666667,0.6666666666666666,13,4,3,0.09090909090909091,1.0341732086824242,320,1,1,1,1,0,0,12,2,14,1,2026,2027-2029,0,0.7808561692421809,0.4419716877430919,0.7790799031476997,0.27152542372881355,0.73181598062954,future_unobserved_candidate,hybrid,525
C1AAB990F48,CE8285F698E,SiO2,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2526504099369049,32,35,32,35,12,10,10,12,0.8333333333333334,6,9,15,0.6666666666666666,3.0,8,6,15,0.28846153846153844,3.7440476435259127,1120,1,1,0,1,0,0,4,5,9,1,2026,2027-2029,0,0.7337038278822117,0.3859575688599765,0.7246489104116223,0.5896610169491525,0.7293704600484261,future_unobserved_candidate,hybrid,531
C37031A3390,C438FE53FF1,cellulose,lithium chloride (LiCl),material_entity,material_entity,0.2930853068828583,64,28,28,64,51,13,13,51,0.2549019607843137,34,7,41,6.666666666666667,1.0,9,27,23,0.3333333333333333,5.6746590795487535,1792,1,1,1,1,0,0,7,2,9,1,2026,2027-2029,0,0.2496157734650404,0.40889272285132233,0.7041162227602906,0.7562082324455206,0.7291041162227603,future_unobserved_candidate,hybrid,532
C1AAB990F48,C95D66F92B2,SiO2,carbon nanotube family,material_entity,material_entity,0.3291155695915222,32,63,32,63,12,65,12,65,0.18461538461538463,6,27,33,0.6666666666666666,1.6666666666666667,8,17,17,0.21794871794871795,4.132208018077937,2016,1,1,1,1,0,0,4,16,20,1,2026,2027-2029,0,0.10775231683204076,0.4488076156203321,0.7154479418886199,0.6631767554479419,0.7284745762711864,future_unobserved_candidate,hybrid,533
C2106B674B9,C7096F6ECC5,iodide/triiodide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.16687269508838654,20,35,20,35,9,21,9,21,0.42857142857142855,5,11,16,1.6666666666666667,2.0,13,12,7,0.14583333333333334,1.8372664210677463,700,1,1,0,1,0,0,12,9,21,1,2026,2027-2029,0,0.6397458761627238,0.439394405894823,0.7615496368038741,0.35280871670702174,0.7283777239709444,future_unobserved_candidate,hybrid,534
CA37E60A414,CE8285F698E,CaCl2,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2512128949165344,25,35,25,35,6,10,6,10,0.6,5,9,14,1.3333333333333333,3.0,4,6,12,0.25,3.0351126131302797,875,1,1,0,1,0,0,0,5,5,0,2026,2027-2029,0,0.5934772566219433,0.40304344180773033,0.7307506053268765,0.5257239709443099,0.727820823244552,future_unobserved_candidate,hybrid,535
C0C6AA82A13,CA37E60A414,Ti3C2Tx MXene,CaCl2,material_entity,material_entity,0.37576824426651,24,25,24,25,5,6,5,6,0.8333333333333334,4,5,9,1.3333333333333333,1.3333333333333333,6,4,9,0.225,2.248534782045538,600,1,1,1,1,0,0,4,0,4,0,2026,2027-2029,0,0.5649114612265248,0.41779008295475356,0.7397578692493947,0.4655932203389829,0.7275786924939467,future_unobserved_candidate,hybrid,536
CA50A1B4FA1,CAEB010ACF4,poly(acrylic acid) (PAA),polyethylene glycol (PEG),material_entity,material_entity,0.5606637001037598,17,47,17,47,5,17,5,17,0.29411764705882354,4,8,12,1.0,1.0,3,12,8,0.14285714285714285,1.7980305382361403,799,1,1,1,1,0,0,3,3,6,1,2026,2027-2029,0,0.7691160029678283,0.39918608105939773,0.7435351089588378,0.4324745762711864,0.7251331719128329,future_unobserved_candidate,hybrid,542
